phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.7671428571428571,51.0,-3.2628809522214284,700,51.0,121.76,5.2,140.15,,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,,,,,4.621428571428573,5.092857142857143,37.4,,,,,,,,10.335714285714284,538.1,,,56.53571428571429,,,,,0.6142091699999996,,,,9.166785714285714,,348.94,26.02333333333333,551.0,,,,,,,,,,,,,,,,,,,0.068185862
1.439,8.0,-1.1836172414,400,8.0,15.9994,11.3,0.0,,4.45,7.57494268,190.0,18.196,17.0,2.4,,,,,3.06,2.74,44.1,,,,,,,,5.46,589.8,,,64.3,,,,,4.67951911,,,,30.75644,,389.8891,27.03925,7468.571,,,,,,,,,,,,,,,,,,,0.166576752
1.4402,8.0,-1.15831724138,1000,8.0,15.9994,9.8,0.0,,4.45,7.57494268,192.0,18.196,17.0,2.4,,,,,3.06,2.38,44.1,,,,,,,,6.0600000000000005,581.0,,,65.56,,,,,4.67951911,,,,30.69644000000001,,247.6291,27.19425,8793.571,,,,,,,,,,,,,,,,,,,0.203957804
4.3875,22.0,-2.6341666666666668,400,22.0,47.867,7.3,101.0,,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,,,,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,658.0,,,61.40000000000001,,,,,6.07439633,,,,60.26333333333334,,399.73,25.68,4401.0,,,,,,,,,,,,,,,,,,,0.804704942
1.4005999999999998,8.0,-1.2383172414,400,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,17.13,17.0,2.4,,,,,3.02,2.2,44.1,,,,,,,,5.68,589.8,,,64.64,,,,,5.71949087,,,,38.42244,,216.3291,27.09175,7468.571,,,,,,,,,,,,,,,,,,,0.214502104
2.25,24.0,-2.9125,300,24.0,51.9961,4.9,130.96,,4.65,7.97704267,145.0,38.1,8.3,2.0,,,,,5.0,2.75,29.8,,,,,,,,12.25,652.8,,,73.0,,,,,3.9242828700000008,,,,131.69500000000002,,313.18,24.687666666666665,5671.0,,,,,,,,,,,,,,,,,,,-0.019542108
2.036,11.0,-3.235933333205,700,11.0,22.98976928,18.8,142.26,,4.1,8.30350334,166.0,9.2395,6.3,2.98,,,,,4.97,2.97,39.7,,,,,,,,21.73,495.8,,,84.58500000000002,,,,,6.98825416,,,,19.84325,,151.58,26.00575,10372.0,,,,,,,,,,,,,,,,,,,0.112749072
1.5471428571428572,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,,,,,2.2857142857142856,4.142857142857142,34.2,,,,,,,,6.7142857142857135,530.0,,,64.28571428571429,,,,,1.3052061999999998,,,,62.1528,,297.0891,27.089333333333336,8918.571,,,,,,,,,,,,,,,,,,,0.5954962220000001
3.8516666666666666,12.0,-1.965666666666667,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,,,,,2.666666666666667,1.3333333333333333,44.1,,,,,,,,2.666666666666667,589.8,,,70.31666666666666,,,,,7.01899111,,,,154.06666666666666,,231.4,23.596,780.0,,,,,,,,,,,,,,,,,,,0.579783597
4.355833333333334,22.0,-2.685416666666667,700,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.033333333333337,642.0,,,61.48333333333333,,,,,6.07439633,,,,59.82833333333333,,370.7000000000001,25.842,8803.0,,,,,,,,,,,,,,,,,,,0.499274582
1.2554,8.0,-1.26115,700,8.0,15.9994,5.2,0.0,,3.8,7.77495265,207.0,10.178,28.0,2.4,,,,,2.42,2.98,56.0,,,,,,,,4.82,538.1,,,62.5,,,,,6.06438314,,,,5.4458400000000005,,421.7891,27.0845,6144.571,,,,,,,,,,,,,,,,,,,0.583198774
1.95844,8.0,-1.0632,400,8.0,15.9994,8.6,121.1,,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,,,,,3.5760000000000005,2.8480000000000003,17.6,,,,,,,,6.752000000000002,658.0,,,74.05600000000003,,,,,3.47534248,,,,31.540840000000003,,421.7891,26.51266666666667,7872.571,,,,,,,,,,,,,,,,,,,0.773054693
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,,,,,4.0,4.0,22.2,,,,,,,,6.0,762.1,,,78.2,,,,,5.5343721200000005,,,,130.38,,24.699999999999992,21.606,2993.0,,,,,,,,,,,,,,,,,,,0.407338208
2.051,8.0,-0.7850999999999999,700,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.33,70.0,2.01,,,,,2.01,1.05,17.3,,,,,,,,8.91,577.6,,,78.03999999999998,,,,,4.69053992,,,,59.34369999999999,,287.3891,26.32266666666667,7138.571,,,,,,,,,,,,,,,,,,,1.093421685
4.276666666666667,28.0,-2.822583333333333,1000,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,,,,,3.6833333333333327,4.65,27.0,,,,,,,,9.35,660.0,,,61.71666666666667,,,,,4.82249663,,,,60.51666666666666,,399.73,25.755,2397.0,,,,,,,,,,,,,,,,,,,0.795302891
1.5471428571428572,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,,,,,2.2857142857142856,4.142857142857142,34.2,,,,,,,,6.7142857142857135,530.0,,,64.28571428571429,,,,,1.3052061999999998,,,,62.1528,,297.0891,27.089333333333336,8918.571,,,,,,,,,,,,,,,,,,,1.136720567
1.3626,8.0,-1.2577655172600002,400,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,15.718,17.0,2.4,,,,,2.92,2.1,44.1,,,,,,,,5.58,589.8,,,63.74,,,,,5.71949087,,,,42.26604,,216.3291,27.09175,7468.571,,,,,,,,,,,,,,,,,,,0.214496803
4.444262295081966,27.0,-2.5738524590163934,300,27.0,58.933195,7.3,51.0,,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,,,,,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,664.0,,,61.60655737704919,,,,,4.14872521,,,,73.86885245901641,,399.73,25.466666666666665,1590.0,,,,,,,,,,,,,,,,,,,0.8380124259999999
1.465,8.0,-1.1215172414,300,8.0,15.9994,21.7,297.1,,4.45,7.57494268,198.0,18.34,17.0,2.4,,,,,3.1,3.0,44.1,,,,,,,,6.0,543.0,,,65.60000000000001,,,,,4.67951911,,,,23.05444,,216.3291,27.79175,7468.571,,,,,,,,,,,,,,,,,,,0.278753601
1.6524599999999998,8.0,-0.915285,300,8.0,15.9994,5.2,309.1,,5.1,7.77495265,207.0,17.7842,28.0,2.4,,,,,2.398,3.582,56.0,,,,,,,,5.997999999999999,538.1,,,66.39,,,,,6.06438314,,,,22.8405,,396.1591,27.022,8898.571,,,,,,,,,,,,,,,,,,,0.256958153
1.56,8.0,-0.997,300,8.0,15.9994,32.1,112.1,,3.9,8.39826763,142.0,0.0,0.0,2.8,,,,,2.4,3.2,26.1,,,,,,,,8.8,558.3,,,82.2,,,,,5.32473413,,,,32.80044,,222.9241,28.059,7308.571,,,,,,,,,,,,,,,,,,,0.985404018
1.586,8.0,-1.1712,300,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.84,,,,,2.44,3.16,26.1,,,,,,,,8.84,558.3,,,82.36,,,,,5.32473413,,,,31.932440000000003,,330.8891,26.446666666666665,7308.571,,,,,,,,,,,,,,,,,,,0.510341219
4.069629629629628,31.0,-2.475833333333333,700,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,,,,,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,502.9,,,66.96296296296296,,,,,2.7804018699999995,,,,47.31851851851852,,194.1,25.774,2394.0,,,,,,,,,,,,,,,,,,,0.041392685
4.319166666666667,22.0,-2.7570833333333336,700,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,642.0,,,61.68333333333334,,,,,6.07439633,,,,59.955,,370.7000000000001,25.842,8803.0,,,,,,,,,,,,,,,,,,,0.468642668
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,,,,,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,502.9,,,66.96296296296296,,,,,2.7804018699999995,,,,47.31851851851852,,194.1,25.774,2394.0,,,,,,,,,,,,,,,,,,,0.0
2.036,11.0,-3.32509999983,300,11.0,22.98976928,18.8,137.45,,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,,4.97,2.97,39.7,,,,,,,,21.73,495.8,,,84.71,,,,,6.98825416,,,,19.882,,127.27,26.22,10372.0,,,,,,,,,,,,,,,,,,,0.632457292
2.0525,8.0,-0.7815,700,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.075,70.0,2.025,,,,,2.025,1.125,17.3,,,,,,,,8.774999999999999,577.6,,,78.1,,,,,4.69053992,,,,61.15869999999999,,287.3891,26.32266666666667,7138.571,,,,,,,,,,,,,,,,,,,1.155336037
1.5492857142857142,8.0,-0.9671428571428572,300,8.0,15.9994,6.9,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,,,,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,530.0,,,64.27714285714286,,,,,2.02225901,,,,61.26622857142856,,374.0891,26.8345,8918.571,,,,,,,,,,,,,,,,,,,0.991713276
4.462352941176472,26.0,-3.1101470588235296,300,26.0,55.845,5.2,77.0,,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,,,,,4.941176470588236,3.5294117647058822,37.4,,,,,,,,12.705882352941178,538.1,,,73.88235294117645,,,,,2.24874708,,,,37.98235294117647,,331.6,25.5625,2754.0,,,,,,,,,,,,,,,,,,,0.204119983
2.571565,3.0,-0.8836293333292999,700,3.0,6.941,13.4,81.3,,5.2,5.09579251,128.0,37.13122,11.0,2.0,,,,,2.4758,1.9879,21.6,,,,,,,,7.8911,520.0,,,73.274,,,,,4.86858388,,,,45.4111,,374.0891,26.769333333333336,8906.571,,,,,,,,,,,,,,,,,,,0.5435701820000001
1.6232,8.0,-0.9872,300,8.0,15.9994,5.2,309.1,,5.1,7.77495265,207.0,17.484,28.0,2.4,,,,,2.3600000000000003,3.24,56.0,,,,,,,,5.960000000000001,538.1,,,66.2,,,,,6.06438314,,,,22.461640000000006,,396.1591,27.022,8898.571,,,,,,,,,,,,,,,,,,,0.567707286
1.2155999999999998,8.0,-1.2986,1000,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.9,32.0,2.4,,,,,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,530.0,,,61.44000000000001,,,,,1.73584533,,,,5.0304400000000005,,421.7891,27.1695,7008.571,,,,,,,,,,,,,,,,,,,0.504715467
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,,4.45,7.57494268,176.0,17.08,17.0,2.4,,,,,3.0,2.2,44.1,,,,,,,,5.4,589.8,,,64.0,,,,,4.67951911,,,,41.72444,,216.3291,27.209000000000003,7468.571,,,,,,,,,,,,,,,,,,,0.334077602
3.8663916666666673,12.0,-1.948605,400,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,,,,,2.6671666666666667,1.3328333333333335,35.3,,,,,,,,2.6791666666666667,703.3,,,71.33733333333333,,,,,5.82795928,,,,153.26326833333334,,231.4,23.459666666666664,8042.0,,,,,,,,,,,,,,,,,,,0.705007959
1.21926,8.0,-1.29866,400,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,9.068,32.0,2.4,,,,,2.366,2.8680000000000003,56.0,,,,,,,,4.868,530.0,,,61.584,,,,,1.73584533,,,,5.0628400000000005,,421.7891,27.1695,7008.571,,,,,,,,,,,,,,,,,,,0.728353782
1.2904,8.0,-1.2086,400,8.0,15.9994,20.6,0.0,,4.1,8.30350334,215.0,2.196,9.6,2.8,,,,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,502.9,,,70.12,,,,,6.7038626500000005,,,,9.71084,,174.4891,27.2345,11338.571000000002,,,,,,,,,,,,,,,,,,,0.373676865
1.4127999999999998,8.0,-1.2283172414,700,8.0,15.9994,6.9,0.0,,4.45,7.57494268,201.0,17.252,17.0,2.4,,,,,3.02,2.4,44.1,,,,,,,,5.48,530.0,,,64.24000000000001,,,,,4.67951911,,,,38.05444,,280.2691,27.26925,7468.571,,,,,,,,,,,,,,,,,,,0.383021425
1.5492857142857142,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,,,,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,530.0,,,64.27714285714286,,,,,2.02225901,,,,61.26622857142856,,374.0891,26.8345,8918.571,,,,,,,,,,,,,,,,,,,0.591287265
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,,,,,3.02,2.26,44.1,,,,,,,,5.62,581.0,,,64.52000000000001,,,,,4.67951911,,,,38.04844,,247.6291,27.19425,8793.571,,,,,,,,,,,,,,,,,,,0.350123916
4.3100000000000005,22.0,-2.775,700,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,42.66666666666666,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.2,642.0,,,61.73333333333333,,,,,6.07439633,,,,59.98666666666666,,370.7000000000001,25.842,8803.0,,,,,,,,,,,,,,,,,,,0.5046067710000001
4.66175081251069,8.0,-3.791601797392071,1000,8.0,15.9994,2.6,0.0,,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,,,,,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,616.0,,,69.89686706404031,,,,,6.84088118,,,,121.51990289345908,,389.8891,25.1616,8898.571,,,,,,,,,,,,,,,,,,,0.6242820960000001
4.452941176470588,26.0,-3.177058823529412,700,26.0,55.845,5.2,77.0,,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,,,,,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,527.8,,,73.82352941176471,,,,,4.73415737,,,,36.69411764705883,,281.53,25.75666666666667,1185.0,,,,,,,,,,,,,,,,,,,0.231214648
1.3813,8.0,-1.25414137933,700,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,16.398999999999994,17.0,2.4,,,,,2.96,2.15,44.1,,,,,,,,5.49,589.8,,,63.87000000000001,,,,,5.71949087,,,,41.99524,,216.3291,27.09175,7468.571,,,,,,,,,,,,,,,,,,,0.204551348
4.45299818516278,8.0,-3.6192168421832367,700,8.0,15.9994,2.6,0.0,,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,,,,,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,616.0,,,69.10075433030036,,,,,6.84088118,,,,114.45318213805108,,389.8891,25.1616,8898.571,,,,,,,,,,,,,,,,,,,0.471291711
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,,,,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,737.7,,,71.33333333333334,,,,,5.82795928,,,,153.33333333333334,,231.4,22.4295,592.0,,,,,,,,,,,,,,,,,,,0.511883361
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,,4.1,8.30350334,166.0,10.777,6.3,2.98,,,,,4.97,2.97,39.7,,,,,,,,21.73,495.8,,,84.71,,,,,6.98825416,,,,19.882,,127.27,26.22,10372.0,,,,,,,,,,,,,,,,,,,0.158362492
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,,,,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,,,,2.7804018699999995,,,,48.03333333333333,,194.1,25.774,2394.0,,,,,,,,,,,,,,,,,,,0.301029996
1.8428571428571427,8.0,-0.9633333332857142,300,8.0,15.9994,13.0,88.39999999999998,,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,,,,,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,495.8,,,66.57142857142857,,,,,4.82516556,,,,48.86708571428571,,369.8891,27.47266666666667,8898.571,,,,,,,,,,,,,,,,,,,1.28057837
4.09985,31.0,-2.79013,300,31.0,69.723,5.7,0.0,,4.55,4.38004256,195.0,0.8966999999999999,0.0,1.408,,,,,3.4080000000000004,3.71,56.0,,,,,,,,11.938,549.5,,,67.07300000000001,,,,,2.66947305,,,,45.86221000000001,,197.4,25.34733333333333,3274.0,,,,,,,,,,,,,,,,,,,0.084933575
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,,,,,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,502.9,,,69.37666666666667,,,,,3.3021813799999995,,,,13.14818888888889,,686.6891,27.2095,8568.571,,,,,,,,,,,,,,,,,,,0.2219356
1.5492857142857142,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,,,,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,530.0,,,64.27714285714286,,,,,2.02225901,,,,61.26622857142856,,374.0891,26.8345,8918.571,,,,,,,,,,,,,,,,,,,0.720159303
3.863,12.0,-1.9314,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,,,,,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,703.3,,,71.38666666666667,,,,,5.82795928,,,,152.39913333333334,,231.4,23.459666666666664,8042.0,,,,,,,,,,,,,,,,,,,0.556302501
2.956711409395973,29.0,-1.9228859060402683,700,29.0,63.54600000000001,16.5,76.66000000000003,,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,,,,,3.342281879194632,1.335570469798658,29.8,,,,,,,,12.677852348993287,745.4,,,72.38926174496645,,,,,1.2330208700000007,,,,267.1208053691276,,274.18,24.9015,4101.0,,,,,,,,,,,,,,,,,,,0.1613680019999999
1.16,8.0,-1.143460689656,700,8.0,15.9994,-2.0,0.0,,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,,,,,2.232,4.312,44.1,,,,,,,,5.976,589.8,,,59.2,,,,,4.67951911,,,,42.2582,,308.2990999999999,29.66425,7899.571,,,,,,,,,,,,,,,,,,,0.129167652
2.048,52.0,-3.3313666665,700,52.0,127.6,18.8,160.15,,4.1,8.30350334,146.0,10.772,43.0,2.99,,,,,4.99,3.01,33.9,,,,,,,,21.99,589.3,,,85.44999999999997,,,,,0.6945375900000004,,,,18.933,,127.27,25.583333333333336,5610.0,,,,,,,,,,,,,,,,,,,0.004278372
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,658.0,,,61.33333333333333,,,,,6.07439633,,,,59.73333333333333,,134.82999999999998,26.04,4401.0,,,,,,,,,,,,,,,,,,,0.715593912
1.546142857142857,8.0,-0.9666,300,8.0,15.9994,6.9,0.0,,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,,,,,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,530.0,,,64.3,,,,,1.3052061999999998,,,,61.33851428571429,,297.0891,26.6645,8918.571,,,,,,,,,,,,,,,,,,,1.23299611
1.5785714285714283,51.0,-3.348309523635714,1000,51.0,121.76,5.2,140.15,,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,,,,,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,538.1,,,56.75,,,,,0.6142091699999996,,,,8.226071428571428,,348.94,26.02333333333333,551.0,,,,,,,,,,,,,,,,,,,0.267171728
4.39295270397588,14.0,-4.27759751271905,700,14.0,28.0855,2.6,0.0,,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,,,,,3.5835688713020537,3.052195213868476,62.8,,,,,,,,6.112304503485963,502.9,,,66.21933295647258,,,,,8.31477399,,,,147.88882607876386,,218.8,24.49266666666667,16970.0,,,,,,,,,,,,,,,,,,,0.469822016
3.8643333333333336,12.0,-1.912,300,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,,,,,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,731.0,,,71.24666666666667,,,,,5.8616548800000015,,,,155.20666666666668,,231.4,23.403,8752.0,,,,,,,,,,,,,,,,,,,0.893761762
1.5604166666666668,16.0,-6.146861979166665,300,16.0,32.065,8.6,180.42,,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,,,,,5.208333333333333,3.625,30.3,,,,,,,,9.708333333333334,658.0,,,77.3125,,,,,5.3273523900000015,,,,11.343770833333336,,415.2,24.15333333333333,9380.0,,,,,,,,,,,,,,,,,,,0.462397998
1.546142857142857,8.0,-0.9666,400,8.0,15.9994,6.9,0.0,,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,,,,,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,530.0,,,64.3,,,,,1.3052061999999998,,,,61.33851428571429,,297.0891,26.6645,8918.571,,,,,,,,,,,,,,,,,,,1.045322979
1.2155999999999998,8.0,-1.2986,700,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.9,32.0,2.4,,,,,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,530.0,,,61.44000000000001,,,,,1.73584533,,,,5.0304400000000005,,421.7891,27.1695,7008.571,,,,,,,,,,,,,,,,,,,0.537819095
2.026,11.0,-3.337183333165,300,11.0,22.98976928,18.8,358.15,,4.1,8.30350334,195.0,10.7935,6.3,2.97,,,,,4.965,2.945,56.0,,,,,,,,21.605,495.8,,,84.375,,,,,6.98825416,,,,19.0358,,127.27,26.3625,10372.0,,,,,,,,,,,,,,,,,,,0.487138375
2.2750000000000004,8.0,-0.8899999999999999,1000,8.0,15.9994,4.9,77.1,,4.65,7.97704267,139.0,40.75,140.0,2.0,,,,,3.0,2.75,17.3,,,,,,,,7.25,652.8,,,71.75,,,,,4.90350917,,,,123.8087,,336.0891,25.72266666666667,8918.571,,,,,,,,,,,,,,,,,,,0.569174861
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.812,,,,,2.412,3.188,26.1,,,,,,,,8.812000000000001,558.3,,,82.24799999999999,,,,,5.32473413,,,,32.540040000000005,,330.8891,26.446666666666665,7308.571,,,,,,,,,,,,,,,,,,,0.5910634929999999
2.2016339869281047,16.0,-5.31410863196732,1000,16.0,32.065,4.8,104.42,,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,,,,,6.084967320261438,3.8235294117647056,25.7,,,,,,,,6.084967320261438,684.9,,,70.0392156862745,,,,,1.0620551799999989,,,,54.922745098039215,,580.4,24.36,8320.0,,,,,,,,,,,,,,,,,,,0.459724114
1.4842857142857142,51.0,-3.3910238093428564,300,51.0,121.76,5.2,140.15,,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,,,,,4.685714285714286,5.0285714285714285,37.4,,,,,,,,10.4,538.1,,,56.85714285714285,,,,,0.6142091699999996,,,,7.755714285714285,,348.94,26.02333333333333,551.0,,,,,,,,,,,,,,,,,,,0.380573003
2.050125,8.0,-0.7871999999999999,300,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.47875,70.0,2.00125,,,,,2.00125,1.00625,17.3,,,,,,,,8.98875,577.6,,,78.005,,,,,4.69053992,,,,58.28495,,287.3891,26.32266666666667,7138.571,,,,,,,,,,,,,,,,,,,0.444044796
4.383333333333334,22.0,-2.631666666666667,300,22.0,47.867,8.6,101.0,,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,,,,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,658.0,,,61.33333333333333,,,,,6.07439633,,,,59.73333333333333,,134.82999999999998,26.04,4401.0,,,,,,,,,,,,,,,,,,,0.8876173
2.25,24.0,-2.9125,400,24.0,51.9961,4.9,130.96,,4.65,7.97704267,145.0,38.1,8.3,2.0,,,,,5.0,2.75,29.8,,,,,,,,12.25,652.8,,,73.0,,,,,3.9242828700000008,,,,131.69500000000002,,313.18,24.687666666666665,5671.0,,,,,,,,,,,,,,,,,,,-0.39815721
1.4132,8.0,-1.22385057474,1000,8.0,15.9994,9.4,0.0,,4.45,7.57494268,194.0,17.372,17.0,2.4,,,,,3.04,2.3,44.1,,,,,,,,5.58,564.0,,,64.44,,,,,4.67951911,,,,37.94644,,216.3291,27.63425,8217.571,,,,,,,,,,,,,,,,,,,0.265348565
1.96576,8.0,-1.12944,300,8.0,15.9994,11.8,117.1,,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,,,,,3.584,2.8,27.0,,,,,,,,6.848000000000001,708.6,,,74.4,,,,,5.97701378,,,,32.131640000000004,,346.0891,27.156,7872.571,,,,,,,,,,,,,,,,,,,0.835056102
3.8516666666666666,12.0,-1.965666666666667,300,12.0,24.305,2.6,0.0,,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,,,,,2.666666666666667,1.3333333333333333,44.1,,,,,,,,2.666666666666667,589.8,,,70.31666666666666,,,,,7.01899111,,,,154.06666666666666,,231.4,23.596,780.0,,,,,,,,,,,,,,,,,,,0.748188027
