phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.85,12.0,-1.7200662251655627,400,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,,,2.66225165562914,1.3311258278145697,23.4,,,,22.52317880794702,,,,4.04635761589404,,,,,,,,2.0,5.8616548800000015,,,15.251073245033114,,,,,,,,,,18.1275,,,,,,,,,,,,,,0.489958479
3.8666666666666663,12.0,-1.95,400,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,,,2.6666666666666665,1.3333333333333333,23.4,,,,22.266666666666666,,,,2.6666666666666665,,,,,,,,2.0,5.82795928,,,14.933466666666664,,,,,,,,,,18.745,,,,,,,,,,,,,,0.602059991
1.25,8.0,-1.305,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,,2.44,2.76,56.0,,,,25.12,,,,4.84,,,,,,,,0.5,3.19125256,,,1.68,,,,,,,,,,23.815,,,,,,,,,,,,,,0.7881683709999999
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,,,0.6666666666666666,4.82516556,,,7.985714285714287,,,,,,,,,,15.66,,,,,,,,,,,,,,0.677962637
3.658269230769232,11.0,-2.357243589742308,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,19.79,,,,3.5346153846153845,2.157692307692308,44.1,,,,33.43692307692308,,,,8.15,,,,,,,,2.0,7.07391264,,,18.995384615384616,,,,,,,,,,27.51,,,,,,,,,,,,,,-0.079354999
4.6748400000000006,14.0,-5.5170008095225,700,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,,,,4.0055000000000005,3.994500000000001,22.2,,,,20.43153,,,,5.9945,,,,,,,,3.6666666666666665,5.687832610000001,,,0.0003188367,,,,,,,,,,15.863333333333332,,,,,,,,,,,,,,0.570936195
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,,,4.490683229813664,3.012422360248447,30.2,,,,25.42919254658384,,,,13.496894409937887,,,,,,,,2.666666666666667,2.25785289,,,6.406211180124223,,,,,,,,,,20.65333333333333,,,,,,,,,,,,,,0.340096937
2.026,11.0,-3.337183333165,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,,,,4.965,2.945,56.0,,,,32.404,,,,21.605,,,,,,,,1.5,6.98825416,,,2.4786,,,,,,,,,,34.585,,,,,,,,,,,,,,0.348304863
4.45483870967742,27.0,-2.5291935483870964,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,30.0,,,,3.967741935483871,4.612903225806451,27.0,,,,18.487096774193542,,,,9.322580645161288,,,,,,,,1.3333333333333333,4.14872521,,,11.287096774193548,,,,,,,,,,17.95,,,,,,,,,,,,,,0.830754144
2.269000000000001,8.0,-0.8899499999999999,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,,,,2.98,2.72,23.4,,,,14.657,,,,7.229999999999999,,,,,,,,0.5,4.90350917,,,17.2225,,,,,,,,,,13.114999999999998,,,,,,,,,,,,,,0.8266318979999999
1.4396,8.0,-1.17051724142,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,,,,3.12,2.5,44.1,,,,20.908,,,,5.94,,,,,,,,0.5,4.67951911,,,4.5360000000000005,,,,,,,,,,21.695,,,,,,,,,,,,,,0.16509056
2.0525,8.0,-0.7815,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,2.025,10.71,,,,2.025,1.125,17.3,,,,16.2375,,,,8.774999999999999,,,,,,,,2.333333333333333,4.69053992,,,8.969999999999997,,,,,,,,,,12.803333333333333,,,,,,,,,,,,,,1.306425028
3.657692307692308,13.0,-2.3607692307692307,300,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,,,,3.5384615384615383,2.1538461538461537,44.1,,,,33.45384615384615,,,,8.153846153846152,,,,,,,,2.666666666666667,5.49373825,,,19.038461538461537,,,,,,,,,,26.94333333333333,,,,,,,,,,,,,,0.187520721
1.2107199999999998,8.0,-1.29852,700,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,,2.3520000000000003,2.8960000000000004,56.0,,,,25.8968,,,,4.896,,,,,,,,0.5,1.73584533,,,1.472,,,,,,,,,,28.0125,,,,,,,,,,,,,,0.575187845
1.56026,8.0,-0.998742,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,,,2.4004,3.1996,26.1,,,,20.81844,,,,8.8004,,,,,,,,3.6666666666666665,5.32473413,,,1.3586400012,,,,,,,,,,16.86,,,,,,,,,,,,,,0.593586203
1.4005999999999998,8.0,-1.2383172414,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,17.13,17.0,2.4,12.91,,,,3.02,2.2,44.1,,,,21.58,,,,5.68,,,,,,,,0.5,5.71949087,,,5.808,,,,,,,,,,22.11,,,,,,,,,,,,,,0.214502104
4.444262295081966,27.0,-2.5738524590163934,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,,,,3.98360655737705,4.639344262295083,27.0,,,,18.60819672131148,,,,9.327868852459018,,,,,,,,1.3333333333333333,4.14872521,,,11.178688524590164,,,,,,,,,,17.95,,,,,,,,,,,,,,0.884902933
1.4976190476190476,16.0,-7.408779761904763,300,16.0,32.065,8.6,180.42,134.66666666666669,4.15,9.05054728,160.0,13.047619047619047,7.7,2.761904761904762,14.15,,,,5.238095238095238,3.7142857142857135,27.0,,,,23.95714285714285,,,,6.666666666666668,,,,,,,,2.0,6.07439633,,,1.8619047619047624,,,,,,,,,,19.23,,,,,,,,,,,,,,0.424881637
1.16,8.0,-1.143460689656,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,,,,2.232,4.312,44.1,,,,25.6144,,,,5.976,,,,,,,,0.5,4.67951911,,,6.417599999999998,,,,,,,,,,21.8225,,,,,,,,,,,,,,0.252007882
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,,2.44,2.76,56.0,,,,25.12,,,,4.84,,,,,,,,0.5,3.19125256,,,1.68,,,,,,,,,,23.815,,,,,,,,,,,,,,0.932980822
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,,3.0,2.2,44.1,,,,21.64,,,,5.4,,,,,,,,0.6666666666666666,4.67951911,,,6.359999999999999,,,,,,,,,,18.22,,,,,,,,,,,,,,0.520011644
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,,3.4074074074074074,3.703703703703704,62.8,,,,27.444444444444446,,,,11.925925925925926,,,,,,,,3.0,2.7804018699999995,,,0.9481498148148148,,,,,,,,,,33.45,,,,,,,,,,,,,,0.28780173
1.2554,8.0,-1.26115,1000,8.0,15.9994,5.2,0.0,157.0,3.8,7.77495265,207.0,10.178,28.0,2.4,14.15,,,,2.42,2.98,56.0,,,,24.728,,,,4.82,,,,,,,,0.5,6.06438314,,,1.4580000000000002,,,,,,,,,,28.6375,,,,,,,,,,,,,,0.498310554
4.355833333333334,22.0,-2.685416666666667,700,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,44.75,58.0,0.6666666666666666,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,18.986666666666665,,,,10.033333333333337,,,,,,,,0.8,6.07439633,,,8.658333333333333,,,,,,,,,,19.404,,,,,,,,,,,,,,0.499274582
1.165,8.0,-1.145691034484,400,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,,,,2.248,4.268,44.1,,,,25.5316,,,,5.964,,,,,,,,0.5,4.67951911,,,6.4164,,,,,,,,,,21.8225,,,,,,,,,,,,,,0.409916224
1.465,8.0,-1.1215172414,300,8.0,15.9994,21.7,297.1,144.75,4.45,7.57494268,198.0,18.34,17.0,2.4,12.91,,,,3.1,3.0,44.1,,,,20.54,,,,6.0,,,,,,,,0.5,4.67951911,,,3.34,,,,,,,,,,22.0575,,,,,,,,,,,,,,0.278753601
3.4219230769230773,25.0,-2.0733687002692305,700,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,,,,4.0,1.4615384615384617,41.1,,,,35.37692307692308,,,,15.230769230769232,,,,,,,,1.0,6.53371001,,,3.111538461538462,,,,,,,,,,23.79333333333333,,,,,,,,,,,,,,-0.088309841
1.586,8.0,-1.1712,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,,,,2.44,3.16,26.1,,,,20.664,,,,8.84,,,,,,,,3.6666666666666665,5.32473413,,,1.22400012,,,,,,,,,,16.86,,,,,,,,,,,,,,0.510341219
1.439,8.0,-1.1836172414,300,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,2.4,12.91,,,,3.06,2.74,44.1,,,,20.968000000000004,,,,5.46,,,,,,,,0.5,4.67951911,,,4.589999999999999,,,,,,,,,,21.7975,,,,,,,,,,,,,,0.253641785
1.432,8.0,-1.2923172414,700,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,,,,3.06,2.26,44.1,,,,21.464,,,,5.94,,,,,,,,1.25,5.56773372,,,5.752000000000001,,,,,,,,,,21.1425,,,,,,,,,,,,,,0.345275685
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,17.38,,,,5.6,2.4,35.3,,,,34.459999999999994,,,,21.2,,,,,,,,2.5,0.5052430999999995,,,0.36012,,,,,,,,,,29.105,,,,,,,,,,,,,,0.166783979
2.956711409395973,29.0,-1.9228859060402683,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,,,,3.342281879194632,1.335570469798658,29.8,,,,17.84026845637584,,,,12.677852348993287,,,,,,,,1.0,1.2330208700000007,,,43.015436241610736,,,,,,,,,,15.625,,,,,,,,,,,,,,0.096910013
3.836666666666667,12.0,-1.9813333333333327,300,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,0.6666666666666666,50.21,,,,2.6666666666666665,1.3333333333333333,44.1,,,,22.95666666666667,,,,2.6666666666666665,,,,,,,,1.3333333333333333,7.01899111,,,15.230133333333333,,,,,,,,,,24.77,,,,,,,,,,,,,,0.7160033440000001
2.5935482258870564,3.0,-0.8823618190893553,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.78216891554223,11.0,1.9990004997501247,17.48,,,,2.4936531734132936,1.9967016491754124,21.6,,,,14.083998000999504,,,,7.971314342828586,,,,,,,,0.6666666666666666,4.86858388,,,7.29408295852074,,,,,,,,,,11.39,,,,,,,,,,,,,,0.7247001240000001
4.385846007604563,14.0,-4.320543726235742,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,50.21,,,,3.5895437262357417,3.072813688212928,62.8,,,,26.18005703422053,,,,5.927566539923955,,,,,,,,1.3333333333333333,8.31477399,,,5.612311863117872,,,,,,,,,,31.64333333333333,,,,,,,,,,,,,,0.209515015
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,20.2,,,,11.666666666666668,,,,,,,,1.0,4.82249663,,,8.716666666666667,,,,,,,,,,20.045,,,,,,,,,,,,,,0.611404638
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,,,0.6666666666666666,4.82516556,,,7.985714285714287,,,,,,,,,,15.66,,,,,,,,,,,,,,0.7560652940000001
2.5971800000000003,3.0,-0.8826119999995999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,2.0,17.48,,,,2.4976000000000003,1.9988,21.6,,,,14.06296,,,,7.9892,,,,,,,,0.6666666666666666,4.86858388,,,7.29652,,,,,,,,,,11.39,,,,,,,,,,,,,,0.926548739
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,,,,3.04,2.3,44.1,,,,21.396,,,,5.58,,,,,,,,0.5,4.67951911,,,5.752000000000001,,,,,,,,,,21.695,,,,,,,,,,,,,,0.19718695
4.265,28.0,-2.77,400,28.0,58.6934,5.7,20.0,153.4,5.2,9.05054728,190.0,42.21999999999999,41.0,0.68,21.0,,,,3.6600000000000006,4.673333333333333,32.9,,,,20.57,,,,9.326666666666664,,,,,,,,1.4,5.81845784,,,8.441999999999998,,,,,,,,,,23.586,,,,,,,,,,,,,,0.8135809890000001
4.270666666666667,28.0,-2.827033333333333,700,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,,,,3.673333333333333,4.66,27.0,,,,20.299333333333333,,,,9.34,,,,,,,,1.0,4.82249663,,,8.562000000000001,,,,,,,,,,19.1225,,,,,,,,,,,,,,0.809674165
1.5492857142857142,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,,,2.2885714285714283,4.145714285714286,34.2,,,,21.34,,,,6.711428571428571,,,,,,,,0.5,2.02225901,,,8.996857142857143,,,,,,,,,,15.927499999999998,,,,,,,,,,,,,,0.904715545
3.8666666666666663,12.0,-1.95,300,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,,,2.6666666666666665,1.3333333333333333,23.4,,,,22.266666666666666,,,,2.6666666666666665,,,,,,,,2.0,5.82795928,,,14.933466666666664,,,,,,,,,,18.745,,,,,,,,,,,,,,0.8603380070000001
1.2357142857142858,8.0,-1.3742857142857143,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,,,,2.3142857142857136,2.257142857142857,56.0,,,,28.41428571428572,,,,4.6,,,,,,,,0.5,3.19125256,,,1.9142857142857144,,,,,,,,,,23.815,,,,,,,,,,,,,,0.5550944489999999
1.5492857142857142,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,,,2.2885714285714283,4.145714285714286,34.2,,,,21.34,,,,6.711428571428571,,,,,,,,0.5,2.02225901,,,8.996857142857143,,,,,,,,,,15.927499999999998,,,,,,,,,,,,,,0.591287265
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,,,,3.0,2.2,44.1,,,,21.64,,,,5.4,,,,,,,,0.6666666666666666,4.67951911,,,6.359999999999999,,,,,,,,,,18.22,,,,,,,,,,,,,,0.320648862
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,,3.02,2.26,44.1,,,,21.38000000000001,,,,5.62,,,,,,,,0.5,4.67951911,,,5.756,,,,,,,,,,21.495,,,,,,,,,,,,,,0.350123916
3.85,12.0,-1.7200662251655627,1000,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,0.6622516556291391,50.21,,,,2.66225165562914,1.3311258278145697,23.4,,,,22.52317880794702,,,,4.04635761589404,,,,,,,,2.0,5.8616548800000015,,,15.251073245033114,,,,,,,,,,18.1275,,,,,,,,,,,,,,0.541579244
4.452941176470588,26.0,-3.177058823529412,700,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,,,,5.176470588235294,4.352941176470589,34.4,,,,26.094117647058827,,,,12.705882352941178,,,,,,,,1.0,4.73415737,,,4.552941176470588,,,,,,,,,,24.896666666666665,,,,,,,,,,,,,,0.231214648
1.2475,8.0,-1.3035,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,2.4,30.0,,,,2.43,2.77,56.0,,,,25.115,,,,4.83,,,,,,,,0.5,3.19125256,,,1.64,,,,,,,,,,23.815,,,,,,,,,,,,,,0.488268615
2.036,11.0,-3.32509999983,300,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,,,,4.97,2.97,39.7,,,,32.194,,,,21.73,,,,,,,,2.0,6.98825416,,,2.5531,,,,,,,,,,28.47666666666667,,,,,,,,,,,,,,0.60167221
3.836666666666667,12.0,-1.9813333333333327,400,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,0.6666666666666666,50.21,,,,2.6666666666666665,1.3333333333333333,44.1,,,,22.95666666666667,,,,2.6666666666666665,,,,,,,,1.3333333333333333,7.01899111,,,15.230133333333333,,,,,,,,,,24.77,,,,,,,,,,,,,,0.672097858
3.581785714285714,11.0,-2.24035714285,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,,,,3.4071428571428566,2.021428571428572,44.1,,,,34.12,,,,7.692857142857143,,,,,,,,2.0,7.07391264,,,19.67428571428572,,,,,,,,,,27.51,,,,,,,,,,,,,,-0.075720714
1.5785714285714283,51.0,-3.348309523635714,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,19.79,,,,4.664285714285715,5.050000000000002,37.4,,,,35.215,,,,10.37857142857143,,,,,,,,1.6666666666666663,0.6142091699999996,,,0.9443899999999998,,,,,,,,,,30.95333333333333,,,,,,,,,,,,,,0.29666519
1.6463,8.0,-0.930425,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.721,28.0,2.4,16.2,,,,2.39,3.51,56.0,,,,20.266,,,,5.99,,,,,,,,0.5,6.06438314,,,3.991,,,,,,,,,,27.0375,,,,,,,,,,,,,,0.255272505
1.4240000000000002,8.0,-1.29276551726,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.372000000000003,17.0,2.46,30.0,,,,3.02,2.3,44.1,,,,21.582,,,,5.9,,,,,,,,1.0,5.56773372,,,5.874,,,,,,,,,,20.55,,,,,,,,,,,,,,0.227089338
4.268666666666667,28.0,-2.828516666666667,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,30.0,,,,3.67,4.663333333333333,27.0,,,,20.316333333333333,,,,9.336666666666666,,,,,,,,1.0,4.82249663,,,8.547666666666666,,,,,,,,,,19.1225,,,,,,,,,,,,,,0.914433075
1.2904,8.0,-1.2086,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,2.8,7.43,,,,2.4000000000000004,2.0,62.8,,,,28.456000000000003,,,,9.6,,,,,,,,1.5,6.7038626500000005,,,1.696,,,,,,,,,,37.93750000000001,,,,,,,,,,,,,,0.362927097
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,,,,6.0,3.738562091503268,25.7,,,,20.510457516339876,,,,6.169934640522874,,,,,,,,0.6666666666666666,2.185504429999999,,,7.7359477124183025,,,,,,,,,,14.013333333333332,,,,,,,,,,,,,,0.267734772
1.2506,8.0,-1.18195,300,8.0,15.9994,5.2,0.0,168.6,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,14.15,,,,2.42,2.98,62.8,,,,25.136000000000006,,,,4.82,,,,,,,,0.4,6.17531196,,,1.3259999999999998,,,,,,,,,,35.628,,,,,,,,,,,,,,0.609594409
4.433333333333334,27.0,-2.62,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,,,,4.0,4.666666666666667,27.0,,,,18.73333333333333,,,,9.333333333333334,,,,,,,,1.3333333333333333,4.14872521,,,11.066666666666665,,,,,,,,,,17.95,,,,,,,,,,,,,,0.900825764
1.2872,8.0,-1.1558,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,2.8,7.43,,,,2.4000000000000004,2.0,62.8,,,,28.728,,,,9.6,,,,,,,,1.5,6.7038626500000005,,,1.608,,,,,,,,,,37.93750000000001,,,,,,,,,,,,,,0.4386467570000001
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,2.0,17.48,,,,2.4976000000000003,1.9988,21.6,,,,14.06296,,,,7.9892,,,,,,,,0.6666666666666666,4.86858388,,,7.29652,,,,,,,,,,11.39,,,,,,,,,,,,,,1.208750305
1.2839999999999998,8.0,-1.103,300,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,2.8,7.12,,,,2.4000000000000004,2.0,62.8,,,,29.0,,,,9.6,,,,,,,,2.0,6.7038626500000005,,,1.52,,,,,,,,,,32.94666666666667,,,,,,,,,,,,,,0.57753201
4.45299818516278,8.0,-3.6192168421832367,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,,,,4.4549562340275815,4.073470042840035,32.9,,,,17.816996506129705,,,,5.284522031136187,,,,,,,,1.2000000000000002,6.84088118,,,3.4585204755614263,,,,,,,,,,15.127999999999998,,,,,,,,,,,,,,0.421603927
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,,2.142857142857143,2.142857142857143,39.7,,,,18.728571428571428,,,,6.142857142857142,,,,,,,,0.6666666666666666,4.82516556,,,7.985714285714287,,,,,,,,,,15.66,,,,,,,,,,,,,,0.263399331
1.2307692307692308,8.0,-1.3198717948717948,400,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,,,,3.025641025641025,3.025641025641025,17.3,,,,16.915384615384614,,,,9.589743589743591,,,,,,,,1.0,4.30594301,,,4.666666666666667,,,,,,,,,,11.69,,,,,,,,,,,,,,0.5019351870000001
2.05,8.0,-0.7875,700,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,,,,2.0,1.0,17.3,,,,16.2,,,,9.0,,,,,,,,1.0,0.8415397800000002,,,8.45,,,,,,,,,,10.745,,,,,,,,,,,,,,1.165837625
1.2107199999999998,8.0,-1.29852,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,,,2.3520000000000003,2.8960000000000004,56.0,,,,25.8968,,,,4.896,,,,,,,,0.5,1.73584533,,,1.472,,,,,,,,,,28.0125,,,,,,,,,,,,,,0.7767011840000001
4.266666666666668,28.0,-2.83,1000,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,,,,3.666666666666666,4.666666666666666,27.0,,,,20.333333333333336,,,,9.333333333333334,,,,,,,,1.3333333333333333,4.82249663,,,8.533333333333333,,,,,,,,,,19.436666666666667,,,,,,,,,,,,,,0.822279255
4.6748400000000006,14.0,-5.5170008095225,400,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,,,,4.0055000000000005,3.994500000000001,22.2,,,,20.43153,,,,5.9945,,,,,,,,3.6666666666666665,5.687832610000001,,,0.0003188367,,,,,,,,,,15.863333333333332,,,,,,,,,,,,,,0.626267465
1.546142857142857,8.0,-0.9666,300,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,,,,2.2857142857142856,4.1400000000000015,34.2,,,,21.352285714285717,,,,6.717142857142857,,,,,,,,0.5,1.3052061999999998,,,9.003428571428572,,,,,,,,,,16.884999999999998,,,,,,,,,,,,,,1.23299611
4.319166666666667,22.0,-2.7570833333333336,300,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,27.2,,,,3.666666666666666,4.666666666666666,27.0,,,,19.68,,,,10.966666666666669,,,,,,,,0.8,6.07439633,,,8.691666666666666,,,,,,,,,,19.404,,,,,,,,,,,,,,0.5010592620000001
