phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.525,4.0,-0.9325,1773,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,,,,,2.0,1.0,17.3,,,,12.7,2652.9,0.835,9.3227,4.0,899.4,414.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.146128036
5.4700000000000015,6.0,-2.435,1773,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,,4.0,4.0,20.0,,,,12.8,1127.0,1.635,8.15168,4.0,786.4,300.0000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602059991
1.6800000000000002,8.0,-0.889,1773,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,,,,,2.4,3.2,17.3,,,,17.020000000000003,2701.9,0.5559999999999999,5.985768,4.8,577.6,736.3000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77815125
2.525,4.0,-5.1284375,300,4.0,9.012182,11.3,0.0,100.5,5.05,8.09610906,105.0,66.0,7.7,,,,,0.0,4.0,1.0,25.7,,,,,,,,4.0,,,21.0,77.5,1904.0,1.0,-19.790000000000006,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.195899652
4.824999999999998,15.0,-4.6638690475,300,15.0,30.973762,19.7,42.7,114.5,5.55,10.06787517,122.0,0.0,11.0,,,,,0.5,4.0,4.0,19.6,,,,,,,,9.0,,,9.0,78.5,3863.5,4.0,50.35,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.017033339
2.225,29.0,-3.8225,300,29.0,63.54600000000001,16.5,177.0,135.5,4.45,4.49323253,139.0,24.0,7.7,,,,,0.0,4.5,1.0,42.5,,,,,,,,14.0,,,32.0,80.0,6930.0,0.5,206.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8512583490000001
4.5,13.0,-1.3625,300,13.0,26.9815386,15.4,32.0,120.0,4.8,7.76407342,121.0,13.0,22.0,,,,,0.5,4.0,4.0,21.5,,,,,,,,9.0,,,11.0,78.5,4213.5,4.0,61.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.938519725
1.4976190476190476,16.0,-6.692351190476191,300,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,,,,,0.0,5.3809523809523805,3.571428571428571,35.3,,,,,,,,8.809523809523807,,,45.0,77.0,3683.571428571429,1.6666666666666663,144.5457142857143,1.6666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46834733
2.0489999999999995,52.0,-3.3290166665,400,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.786,43.0,,,,,0.3333333333333333,4.995,3.005,33.9,,,,,,,,21.995,,,14.0,85.475,8792.55,3.005,149.675,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190804961
4.200740740740741,13.0,-3.132962962962963,700,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,,,,,0.25,3.4074074074074074,3.703703703703704,62.8,,,,,,,,3.4074074074074074,,,70.0,66.27777777777777,2598.148148148148,3.703703703703704,77.7037037037037,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390935107
1.54375,32.0,-4.727708333125,300,32.0,72.64,5.7,160.15,134.33333333333334,4.55,7.95791419,145.0,10.7,43.0,,,,,0.3333333333333333,5.0,3.0,33.9,,,,,,,,18.5,,,14.0,85.125,7527.875,3.0,141.34375,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957607287
2.3937500000000003,16.0,-5.0821875,700,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,,,,,0.0,5.625,3.5,25.7,,,,,,,,6.5,,,38.0,70.375,5948.5,1.0,150.08499999999995,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627078964
1.2416666666666667,8.0,-1.3454166666666667,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,,,,,0.0,2.3666666666666667,2.466666666666667,56.0,,,,,,,,4.7,,,79.0,60.05,1544.9335833333334,1.1666666666666667,46.17499999999999,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330413773
1.4842857142857142,51.0,-3.3910238093428564,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,,,,,0.0,4.685714285714286,5.0285714285714285,37.4,,,,,,,,10.4,,,77.0,56.85714285714285,6212.771428571428,1.1714285714285713,127.53857142857142,1.6666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411619706
1.96296,8.0,-1.0638,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,,,,,0.0,3.584,2.832,17.6,,,,,,,,6.768000000000002,,,44.0,74.104,3123.5214,1.2,94.228,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893206753
4.200740740740741,13.0,-3.132962962962963,400,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,,,,,0.25,3.4074074074074074,3.703703703703704,62.8,,,,,,,,3.4074074074074074,,,70.0,66.27777777777777,2598.148148148148,3.703703703703704,77.7037037037037,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.367355921
1.25,8.0,-1.305,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,79.0,62.56,1590.7774000000004,1.2,58.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7881683709999999
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,,,,,0.3333333333333333,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,,,27.0,78.22981366459626,7248.136645962732,2.267080745341614,92.85093167701862,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340096937
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,,,,,0.0,2.98,2.72,23.4,,,,,,,,7.229999999999999,,,38.0,71.845,3988.7045,1.0,114.655,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.878412634
1.289629231595916,8.0,-1.2981058570660935,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,,,,,0.0,3.0746910263299303,3.0746910263299303,17.3,,,,,,,,9.761418592154756,,,36.0,77.32778076303063,5172.995630843632,1.4626544868350349,119.31063944116065,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7989819359999999
1.4402,8.0,-1.15831724138,700,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,,,,,0.0,3.06,2.38,44.1,,,,,,,,6.0600000000000005,,,80.0,65.56,2239.5574,1.2,65.82,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151271153
1.4134,8.0,-1.21978390806,300,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,,,,,0.0,3.02,2.26,44.1,,,,,,,,5.62,,,80.0,64.52000000000001,1949.7574,1.2,57.58,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214125848
4.49625,28.0,-2.12,300,28.0,58.6934,5.7,71.0,142.5,5.2,9.05054728,175.0,50.61,58.0,,,,,0.0,3.495,3.995,27.0,,,,,,,,9.505,,,36.0,61.515,7909.31,1.0,98.2865,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.902002891
4.3875,22.0,-2.6341666666666668,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,,,,,0.0,3.6833333333333327,4.65,27.0,,,,,,,,9.35,,,37.0,61.40000000000001,6976.049999999998,1.3333333333333333,85.2666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.804704942
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,,,,,0.0,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,,,70.0,73.82352941176471,6973.470588235295,2.117647058823529,79.88235294117648,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190331698
4.444262295081966,27.0,-2.5738524590163934,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,,,,,0.0,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,,,33.0,61.60655737704919,8270.49180327869,1.3114754098360657,95.24590163934428,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884902933
1.16,8.0,-1.143460689656,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,,,,,0.0,2.232,4.312,44.1,,,,,,,,5.976,,,80.0,59.2,1887.6094,1.2,63.06,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252007882
1.5471428571428572,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,,,,,0.0,2.2857142857142856,4.142857142857142,34.2,,,,,,,,6.7142857142857135,,,68.0,64.28571428571429,3277.9594285714284,1.1428571428571428,111.8142857142857,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5954962220000001
1.4976190476190476,16.0,-7.408779761904763,400,16.0,32.065,8.6,180.42,134.66666666666669,4.15,9.05054728,160.0,13.047619047619047,7.7,,,,,0.0,5.238095238095238,3.7142857142857135,27.0,,,,,,,,6.666666666666668,,,45.0,76.14285714285714,3330.714285714286,1.809523809523809,146.11714285714285,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307496038
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,,,,,0.0,4.0,4.0,22.2,,,,,,,,6.0,,,1.0,78.2,2928.600000000001,4.0,130.88,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407338208
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,,,,0.0,3.0,2.2,44.1,,,,,,,,5.4,,,80.0,64.0,1804.8574,1.2,53.46,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519312045
1.3626,8.0,-1.2577655172600002,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,,,,,0.0,2.92,2.1,44.1,,,,,,,,5.58,,,80.0,63.74,1786.8574,1.2,54.46,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214496803
2.266,8.0,-0.889925,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,,,,,0.0,2.97,2.705,23.4,,,,,,,,7.22,,,38.0,71.8925,3975.1995,1.0,113.92,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810279575
1.9928571428571429,16.0,-4.222410714142857,300,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,,,,,0.0,6.0,3.7142857142857135,33.9,,,,,,,,10.285714285714286,,,40.0,72.57142857142857,7360.0,1.1428571428571428,151.26714285714286,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327350759
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,5226.555555555555,3.703703703703704,67.55555555555556,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152288344
1.7439285714285715,52.0,-3.130095237935714,1000,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,,,,,0.0,4.621428571428573,5.092857142857143,37.4,,,,,,,,11.635714285714286,,,77.0,56.62857142857143,6528.428571428571,1.2357142857142858,122.64321428571432,1.6666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136720567
4.566666666666666,27.0,-3.2608641975308643,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,,,,,0.3333333333333333,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,,,27.0,78.20987654320989,7248.518518518519,2.2839506172839505,92.4567901234568,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41001254
3.836666666666667,12.0,-1.9813333333333327,300,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,,,,,0.0,2.6666666666666665,1.3333333333333333,44.1,,,,,,,,2.6666666666666665,,,71.0,69.3,1929.0666666666664,1.3333333333333333,-106.33333333333331,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
1.546142857142857,8.0,-0.9666,1000,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,,,,,0.0,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,,,68.0,64.3,3272.873714285715,1.1428571428571428,111.47628571428572,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.559906625
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,,,,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,,,70.0,66.96296296296296,5248.074074074074,3.740740740740741,64.18518518518519,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2.272,8.0,-0.889975,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,,,,,0.0,2.99,2.735,23.4,,,,,,,,7.239999999999998,,,38.0,71.7975,4002.2095,1.0,115.39,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.694385803
1.5678,8.0,-1.04926,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,,,,0.3333333333333333,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,12.0,82.24799999999999,2901.0134,3.188,97.352,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819787335
2.036,11.0,-3.235933333205,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,,,,,0.0,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,84.58500000000002,8508.654999999999,2.96,150.10325,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333158993
2.0525,8.0,-0.7815,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,,,,,0.3333333333333333,2.025,1.125,17.3,,,,,,,,8.774999999999999,,,18.0,78.1,3459.7145,1.125,71.675,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.155336037
1.439,8.0,-1.1836172414,700,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,,,,,0.0,3.06,2.74,44.1,,,,,,,,5.46,,,80.0,64.3,1980.1774,1.2,62.82,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180389741
4.265,28.0,-2.77,300,28.0,58.6934,5.7,20.0,153.4,5.2,9.05054728,190.0,42.21999999999999,41.0,,,,,0.0,3.6600000000000006,4.673333333333333,32.9,,,,,,,,9.326666666666664,,,73.0,61.09333333333333,7527.379999999999,1.32,92.73333333333332,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.921686475
2.5971800000000003,3.0,-0.8826119999995999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,,,,,0.0,2.4976000000000003,1.9988,21.6,,,,,,,,7.9892,,,86.0,73.928,4444.6669,1.0,125.98856,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.926548739
1.4976190476190476,16.0,-6.692351190476191,700,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,,,,,0.0,5.3809523809523805,3.571428571428571,35.3,,,,,,,,8.809523809523807,,,45.0,77.0,3683.571428571429,1.6666666666666663,144.5457142857143,1.6666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324282455
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,70.0,67.14814814814815,5226.555555555555,3.703703703703704,67.55555555555556,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212187604
1.2475,8.0,-1.3035,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,,,,,0.0,2.43,2.77,56.0,,,,,,,,4.83,,,79.0,62.52,1550.1474,1.2,57.33999999999999,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769377326
1.2155999999999998,8.0,-1.2986,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.9,32.0,,,,,0.0,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,,,79.0,61.44000000000001,1528.3774,1.2,56.25999999999999,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.504715467
2.036,11.0,-3.271599999855,300,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,,,,,0.0,4.97,2.97,39.7,,,,,,,,21.73,,,88.0,84.635,8579.704999999998,2.96,149.86275,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.479185033
1.5492857142857142,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,130.75,5.2,5.09579251,201.0,11.508571428571427,32.0,,,,,0.0,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,,,68.0,64.27714285714286,3277.925142857143,1.1428571428571428,111.79342857142856,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.904715545
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,,,,,0.0,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,79.0,69.37666666666667,2235.7526666666668,1.3333333333333333,101.76,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2219356
1.3626,8.0,-1.2577655172600002,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,,,,,0.0,2.92,2.1,44.1,,,,,,,,5.58,,,80.0,63.74,1786.8574,1.2,54.46,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236857071
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,,,,,0.0,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,,,75.0,69.10075433030036,3957.429480610871,2.5308954431536197,95.94661662489658,1.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456366033
4.66175081251069,8.0,-3.791601797392071,1000,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,,,,,0.0,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,,,75.0,69.89686706404031,4100.047941420282,2.6184555059935,96.6891669627232,1.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6242820960000001
4.291666666666667,28.0,-2.810833333333333,400,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,36.0,61.83333333333333,8709.5,1.3333333333333333,85.66666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547774705
3.86575,12.0,-1.94535,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.353333333333332,31.0,,,,,0.0,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,,,18.0,71.34666666666666,1947.75,1.3316666666666666,-108.83933333333334,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8162413000000001
2.05025,8.0,-0.7868999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,,,,,0.3333333333333333,2.0025,1.0125,17.3,,,,,,,,8.9775,,,18.0,78.00999999999998,3559.6145,1.0125,70.6625,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131137274
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,,,,0.0,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,16.0,75.85714285714286,6950.142857142857,1.2857142857142858,43.28571428571429,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.119186408
1.96576,8.0,-1.12944,400,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,,,,,0.0,3.584,2.8,27.0,,,,,,,,6.848000000000001,,,32.0,74.4,3145.9454,1.232,95.036,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790285164
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,,,,0.0,3.0,2.2,44.1,,,,,,,,5.4,,,80.0,64.0,1804.8574,1.2,53.46,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537151405
4.3875,22.0,-2.6341666666666668,1000,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,,,,,0.0,3.6833333333333327,4.65,27.0,,,,,,,,9.35,,,37.0,61.40000000000001,6976.049999999998,1.3333333333333333,85.2666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739706805
1.5785714285714283,51.0,-3.348309523635714,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,,,,,0.0,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,,,77.0,56.75,6222.564285714288,1.1928571428571428,125.62821428571432,1.6666666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29666519
4.45299818516278,8.0,-3.6192168421832367,700,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,,,,,0.0,4.4549562340275815,4.073470042840035,32.9,,,,,,,,5.284522031136187,,,75.0,69.10075433030036,3957.429480610871,2.5308954431536197,95.94661662489658,1.2000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471291711
1.7531249999999998,8.0,-1.1278125,400,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,,,,,0.0,2.25,1.875,44.1,,,,,,,,6.0,,,80.0,64.75,2516.4288125,1.125,67.61874999999999,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278753601
1.165,8.0,-1.145691034484,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,,,,,0.0,2.248,4.268,44.1,,,,,,,,5.964,,,80.0,59.3,1885.8854,1.2,62.86,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454770185
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,,,,,0.0,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,,,10.0,71.33333333333334,1935.333333333333,1.3333333333333333,-108.8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511883361
1.2904,8.0,-1.2086,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,,,,,0.0,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,79.0,70.12,2900.4574,2.0,86.97999999999998,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.362927097
2.266,8.0,-0.889925,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,,,,,0.0,2.97,2.705,23.4,,,,,,,,7.22,,,38.0,71.8925,3975.1995,1.0,113.92,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.679091597
1.2007272727272726,8.0,-1.3007272727272725,300,8.0,15.9994,5.2,0.0,158.0,4.05,7.77495265,207.0,8.305454545454545,28.0,,,,,0.0,2.5818181818181816,2.872727272727273,56.0,,,,,,,,5.127272727272726,,,79.0,65.54545454545455,2165.1275454545453,1.2727272727272727,84.6272727272727,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
4.256375,28.0,-4.1200825,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,,,,,0.0,3.7505,4.4995,30.2,,,,,,,,12.2505,,,41.0,66.37750000000001,8359.3185,1.9995,94.49,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460463843
4.433333333333334,27.0,-2.62,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,,,,,0.0,4.0,4.666666666666667,27.0,,,,,,,,9.333333333333334,,,33.0,61.66666666666667,8260.0,1.3333333333333333,95.66666666666666,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900825764
1.2839999999999998,8.0,-1.103,300,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,,,,,0.0,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,78.0,70.2,2970.8574,2.0,96.26,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57753201
