phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.036,11.0,-3.235933333205,1000,11.0,22.98976928,18.8,142.26,,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,,351.79,,4.97,2.97,39.7,,,,,,,,21.73,495.8,,,84.58500000000002,,2.96,,,6.98825416,,,,,,151.58,,,,,,,,,,,,,,,,,,,,,0.077887294
1.56195,8.0,-1.010065,300,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,,1156.6,,2.403,3.197,26.1,,,,,,,,8.802999999999997,558.3,,,82.212,,3.197,,,5.32473413,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,,0.974027389
4.67,14.0,-5.501,700,14.0,28.0855,2.6,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,475.5999999999999,,4.0,4.0,22.2,,,,,,,,6.0,762.1,,,78.2,,4.0,,,5.5343721200000005,,,,,,24.699999999999992,,,,,,,,,,,,,,,,,,,,,0.409326039
1.7671428571428571,51.0,-3.2628809522214284,400,51.0,121.76,5.2,140.15,,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,19.79,,470.34,,4.621428571428573,5.092857142857143,37.4,,,,,,,,10.335714285714284,538.1,,,56.53571428571429,,1.2357142857142858,,,0.6142091699999996,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,0.133538908
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,211.1,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,833.7,,,75.85714285714286,,1.2857142857142858,,,4.47408854,,,,,,47.33,,,,,,,,,,,,,,,,,,,,,-0.119186408
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,2695.2,,2.44,2.76,56.0,,,,,,,,4.84,549.5,,,62.56,,1.2,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,1.017867719
2.5971800000000003,3.0,-0.8826119999995999,700,3.0,6.941,13.4,81.3,,5.2,5.09579251,128.0,37.91384,11.0,2.0,17.48,,1673.2,,2.4976000000000003,1.9988,21.6,,,,,,,,7.9892,520.0,,,73.928,,1.0,,,4.86858388,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,,1.056561852
1.2872,8.0,-1.1558,400,8.0,15.9994,20.6,0.0,,4.1,8.30350334,215.0,2.148,9.6,2.8,7.43,,995.2,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,502.9,,,70.16,,2.0,,,6.7038626500000005,,,,,,174.4891,,,,,,,,,,,,,,,,,,,,,0.519350138
1.165,8.0,-1.145691034484,300,8.0,15.9994,-2.0,0.0,,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,,1531.2,,2.248,4.268,44.1,,,,,,,,5.964,589.8,,,59.3,,1.2,,,4.67951911,,,,,,308.2990999999999,,,,,,,,,,,,,,,,,,,,,0.454770185
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,764.0,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,737.7,,,71.33333333333334,,1.3333333333333333,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.511883361
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,19.79,,907.22,,5.0,4.294117647058823,34.4,,,,,,,,12.764705882352944,527.8,,,74.0,,2.117647058823529,,,4.73415737,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.136720567
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,764.0,,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,737.7,,,71.33333333333334,,1.3333333333333333,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.484299839
2.266,8.0,-0.889925,1000,8.0,15.9994,4.9,371.1,,4.65,7.97704267,141.0,40.015,45.0,2.0,21.0,,2125.2,,2.97,2.705,23.4,,,,,,,,7.22,652.8,,,71.8925,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.679091597
1.2007272727272726,8.0,-1.3007272727272725,300,8.0,15.9994,5.2,0.0,,4.05,7.77495265,207.0,8.305454545454545,28.0,2.5454545454545454,30.0,,2695.2,,2.5818181818181816,2.872727272727273,56.0,,,,,,,,5.127272727272726,538.1,,,65.54545454545455,,1.2727272727272727,,,6.06438314,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.255272505
1.289629231595916,8.0,-1.2981058570660935,400,8.0,15.9994,4.5,81.1,,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,,3640.2,,3.0746910263299303,3.0746910263299303,17.3,,,,,,,,9.761418592154756,770.0,,,77.32778076303063,,1.4626544868350349,,,4.30594301,,,,,,419.1691,,,,,,,,,,,,,,,,,,,,,0.893040112
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,1435.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,658.0,,,61.33333333333333,,1.3333333333333333,,,6.07439633,,,,,,134.82999999999998,,,,,,,,,,,,,,,,,,,,,0.658164089
2.0504999999999995,8.0,-0.7863,1000,8.0,15.9994,23.1,96.1,,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,,878.6700000000002,,2.005,1.025,17.3,,,,,,,,8.954999999999998,577.6,,,78.02000000000002,,1.025,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,0.916453949
2.252173913043478,32.0,-5.078297101282608,300,32.0,72.64,5.7,89.15,,4.55,8.38916182,145.0,11.26086956521739,42.0,2.9347826086956523,36.94,,512.2700000000002,,4.934782608695652,2.739130434782609,33.9,,,,,,,,14.869565217391305,731.0,,,83.97826086956522,,2.6739130434782608,,,4.33640202,,,,,,283.67,,,,,,,,,,,,,,,,,,,,,0.175729196
3.660576923076924,11.0,-2.3431410256346155,300,11.0,22.98976928,11.0,0.0,,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,,744.13,,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,495.8,,,53.05769230769231,,2.1538461538461537,,,7.07391264,,,,,,222.83,,,,,,,,,,,,,,,,,,,,,0.1613680019999999
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,,5.2,5.09579251,128.0,37.91384,11.0,2.0,17.48,,1673.2,,2.4976000000000003,1.9988,21.6,,,,,,,,7.9892,520.0,,,73.928,,1.0,,,4.86858388,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,,1.208750305
1.5492857142857142,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,,5.2,5.09579251,201.0,11.508571428571427,32.0,2.2857142857142856,17.48,,1673.2,,2.2885714285714283,4.145714285714286,34.2,,,,,,,,6.711428571428571,530.0,,,64.27714285714286,,1.1428571428571428,,,2.02225901,,,,,,374.0891,,,,,,,,,,,,,,,,,,,,,0.720159303
3.579857142857142,11.0,-2.25214285714,1000,11.0,22.98976928,11.0,0.0,,4.4,8.38916182,176.0,15.422,6.3,1.4285714285714286,19.79,,744.13,,3.42,2.008571428571429,44.1,,,,,,,,7.705714285714286,495.8,,,49.81428571428572,,2.0,,,7.07391264,,,,,,222.83,,,,,,,,,,,,,,,,,,,,,-0.1561445769999999
2.05,8.0,-0.7875,700,8.0,15.9994,30.2,0.0,,4.1,3.91507328,122.0,21.5,70.0,2.0,7.068,,637.88,,2.0,1.0,17.3,,,,,,,,9.0,906.4,,,78.0,,1.0,,,0.8415397800000002,,,,,,111.8891,,,,,,,,,,,,,,,,,,,,,1.165837625
3.8643333333333336,12.0,-1.912,1000,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,764.0,,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,731.0,,,71.24666666666667,,1.3066666666666666,,,5.8616548800000015,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.499687083
4.566666666666666,27.0,-3.2608641975308643,400,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,,1338.25,,4.481481481481481,3.0246913580246915,30.2,,,,,,,,13.493827160493824,558.3,,,78.20987654320989,,2.2839506172839505,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.3451324979999999
1.56026,8.0,-0.998742,1000,8.0,15.9994,5.7,112.1,,4.55,8.39826763,142.0,0.0,0.0,2.8004,36.94,,1156.6,,2.4004,3.1996,26.1,,,,,,,,8.8004,558.3,,,82.2016,,3.1996,,,5.32473413,,,,,,330.8891,,,,,,,,,,,,,,,,,,,,,0.466974328
4.383333333333334,22.0,-2.631666666666667,400,22.0,47.867,8.6,101.0,,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,,1435.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,9.333333333333334,658.0,,,61.33333333333333,,1.3333333333333333,,,6.07439633,,,,,,134.82999999999998,,,,,,,,,,,,,,,,,,,,,0.715593912
1.654,8.0,-0.9115,300,8.0,15.9994,5.2,91.1,,5.1,7.77495265,207.0,17.8,28.0,2.4,16.2,,1713.2,,2.4,3.6,37.4,,,,,,,,6.0,538.1,,,66.4,,1.2,,,4.70141915,,,,,,396.1591,,,,,,,,,,,,,,,,,,,,,0.273989181
4.319166666666667,22.0,-2.7570833333333336,300,22.0,47.867,5.7,101.0,,5.2,9.05054728,175.0,43.08333333333333,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,10.966666666666669,642.0,,,61.68333333333334,,1.3333333333333333,,,6.07439633,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.5010592620000001
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,,1142.6,,2.6733333333333333,1.3266666666666669,35.3,,,,,,,,2.833333333333333,703.3,,,71.38666666666667,,1.3266666666666669,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.85308953
1.2886943620178042,52.0,-3.603068743620178,400,52.0,127.6,5.2,140.15,,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,,470.34,,4.780415430267063,4.845697329376856,37.4,,,,,,,,10.715133531157267,538.1,,,58.69732937685461,,1.1869436201780414,,,0.18296154,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,0.068185862
1.3439,8.0,-1.26138965519,700,8.0,15.9994,21.7,0.0,,4.45,7.57494268,187.0,15.037,17.0,2.4,12.91,,1464.2,,2.88,2.05,44.1,,,,,,,,5.67,589.8,,,63.61,,1.2,,,5.71949087,,,,,,216.3291,,,,,,,,,,,,,,,,,,,,,0.222615037
1.2107199999999998,8.0,-1.29852,1000,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,1886.2,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,530.0,,,61.24800000000001,,1.2,,,1.73584533,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.507855872
1.546142857142857,8.0,-0.9666,700,8.0,15.9994,6.9,0.0,,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,,1302.97,,2.2857142857142856,4.1400000000000015,34.2,,,,,,,,6.717142857142857,530.0,,,64.3,,1.1428571428571428,,,1.3052061999999998,,,,,,297.0891,,,,,,,,,,,,,,,,,,,,,0.717670503
4.444262295081966,27.0,-2.5738524590163934,400,27.0,58.933195,7.3,51.0,,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,,2244.92,,3.98360655737705,4.639344262295083,27.0,,,,,,,,9.327868852459018,664.0,,,61.60655737704919,,1.3114754098360657,,,4.14872521,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.8456901379999999
1.5785714285714283,51.0,-3.348309523635714,400,51.0,121.76,5.2,140.15,,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,19.79,,470.34,,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,538.1,,,56.75,,1.1928571428571428,,,0.6142091699999996,,,,,,348.94,,,,,,,,,,,,,,,,,,,,,0.31386722
3.86575,12.0,-1.94535,400,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,50.21,,1142.6,,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,703.3,,,71.34666666666666,,1.3316666666666666,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.733197265
2.2750000000000004,8.0,-0.8899999999999999,1000,8.0,15.9994,4.9,77.1,,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,,2125.2,,3.0,2.75,17.3,,,,,,,,7.25,652.8,,,71.75,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.569174861
1.2416666666666667,8.0,-1.3454166666666667,700,8.0,15.9994,7.3,0.0,,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,,2695.2,,2.3666666666666667,2.466666666666667,56.0,,,,,,,,4.7,549.5,,,60.05,,1.1666666666666667,,,3.19125256,,,,,,686.6891,,,,,,,,,,,,,,,,,,,,,0.434568904
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.301029996
4.256375,28.0,-4.1200825,400,28.0,58.6934,5.7,20.0,,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,,2000.92,,3.7505,4.4995,30.2,,,,,,,,12.2505,642.0,,,66.37750000000001,,1.9995,,,4.82249663,,,,,,593.1,,,,,,,,,,,,,,,,,,,,,0.433439068
4.451842105263158,26.0,-3.3080263157894736,700,26.0,55.845,5.2,77.0,,5.1,8.38916182,204.0,32.55263157894737,22.0,2.2105263157894743,19.79,,907.22,,5.078947368421053,4.1842105263157885,34.4,,,,,,,,12.973684210526311,527.8,,,75.07894736842105,,2.2105263157894743,,,4.73415737,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.396199347
2.2750000000000004,8.0,-0.8899999999999999,700,8.0,15.9994,4.9,77.1,,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,,2125.2,,3.0,2.75,17.3,,,,,,,,7.25,652.8,,,71.75,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.688802331
1.4976190476190476,16.0,-6.692351190476191,400,16.0,32.065,8.6,180.42,,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,,1552.64,,5.3809523809523805,3.571428571428571,35.3,,,,,,,,8.809523809523807,658.0,,,77.0,,1.6666666666666663,,,5.48700634,,,,,,415.2,,,,,,,,,,,,,,,,,,,,,0.382017043
1.7831249999999998,8.0,-1.167,700,8.0,15.9994,13.0,0.0,,5.1,8.46315729,176.0,20.22375,17.0,2.30625,16.2,,1713.2,,2.30625,1.93125,44.1,,,,,,,,6.50625,589.8,,,66.23125,,1.18125,,,5.56773372,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,0.301029996
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,908.49,,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,502.9,,,67.14814814814815,,3.703703703703704,,,2.7804018699999995,,,,,,194.1,,,,,,,,,,,,,,,,,,,,,0.193124598
1.95844,8.0,-1.0632,1000,8.0,15.9994,8.6,121.1,,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,14.15,,1886.2,,3.5760000000000005,2.8480000000000003,17.6,,,,,,,,6.752000000000002,658.0,,,74.05600000000003,,1.2,,,3.47534248,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.525044807
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,6.9,0.0,,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,,1886.2,,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,530.0,,,61.24800000000001,,1.2,,,1.73584533,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.723455672
1.2904,8.0,-1.2086,700,8.0,15.9994,20.6,0.0,,4.1,8.30350334,215.0,2.196,9.6,2.8,7.43,,995.2,,2.4000000000000004,2.0,62.8,,,,,,,,9.6,502.9,,,70.12,,2.0,,,6.7038626500000005,,,,,,174.4891,,,,,,,,,,,,,,,,,,,,,0.388294849
4.5625766871165645,27.0,-3.2398159509202453,700,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.12883435582822,42.0,2.2269938650306744,19.79,,1338.25,,4.472392638036808,3.03680981595092,30.2,,,,,,,,13.49079754601227,558.3,,,78.19018404907975,,2.3006134969325154,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.304059466
1.7531249999999998,8.0,-1.1278125,400,8.0,15.9994,13.0,0.0,,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,,1713.2,,2.25,1.875,44.1,,,,,,,,6.0,589.8,,,64.75,,1.125,,,3.24499117,,,,,,369.8891,,,,,,,,,,,,,,,,,,,,,0.537063143
4.270666666666667,28.0,-2.827033333333333,400,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,,2244.92,,3.673333333333333,4.66,27.0,,,,,,,,9.34,660.0,,,61.68666666666667,,1.3333333333333333,,,4.82249663,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.938434659
4.670504,5.0,-5.497449199999998,1000,5.0,10.811,2.6,106.6,,5.3,10.25960696,120.0,0.0,100.0,1.9992,50.21,,1136.6,,3.9992,4.0008,22.2,,,,,,,,5.997599999999999,762.1,,,78.19503999999998,,4.0008,,,5.8795644,,,,,,173.5,,,,,,,,,,,,,,,,,,,,,0.55619512
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,,211.1,,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,833.7,,,75.85714285714286,,1.2857142857142858,,,4.47408854,,,,,,47.33,,,,,,,,,,,,,,,,,,,,,-0.13076828
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,1692.2,,3.02,2.26,44.1,,,,,,,,5.62,581.0,,,64.52000000000001,,1.2,,,4.67951911,,,,,,247.6291,,,,,,,,,,,,,,,,,,,,,0.189101607
2.0489999999999995,52.0,-3.3290166665,700,52.0,127.6,18.8,160.15,,4.1,8.30350334,146.0,10.786,43.0,2.995,17.38,,145.65999999999997,,4.995,3.005,33.9,,,,,,,,21.995,589.3,,,85.475,,3.005,,,0.6945375900000004,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,-0.015316549
2.2750000000000004,8.0,-0.8899999999999999,300,8.0,15.9994,4.9,77.1,,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,,2125.2,,3.0,2.75,17.3,,,,,,,,7.25,652.8,,,71.75,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.818615132
3.86575,12.0,-1.94535,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,50.21,,1142.6,,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,703.3,,,71.34666666666666,,1.3316666666666666,,,5.82795928,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.632457292
4.66175081251069,8.0,-3.791601797392071,700,8.0,15.9994,2.6,0.0,,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,,1756.2,,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,616.0,,,69.89686706404031,,2.6184555059935,,,6.84088118,,,,,,389.8891,,,,,,,,,,,,,,,,,,,,,0.596597096
4.270666666666667,28.0,-2.827033333333333,1000,28.0,58.6934,5.7,71.0,,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,,2244.92,,3.673333333333333,4.66,27.0,,,,,,,,9.34,660.0,,,61.68666666666667,,1.3333333333333333,,,4.82249663,,,,,,399.73,,,,,,,,,,,,,,,,,,,,,0.792972695
4.7767800000000005,14.0,-3.8865366666666654,700,14.0,28.0855,2.6,109.6,,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,,124.0,,4.664666666666666,3.999333333333333,20.0,,,,,,,,5.334,758.0,,,70.33533333333334,,2.6666666666666665,,,3.77399994,,,,,,23.800000000000008,,,,,,,,,,,,,,,,,,,,,0.69019608
2.2630000000000003,8.0,-0.8898999999999999,300,8.0,15.9994,4.9,371.1,,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,,2125.2,,2.96,2.69,23.4,,,,,,,,7.209999999999999,652.8,,,71.94,,1.0,,,4.90350917,,,,,,336.0891,,,,,,,,,,,,,,,,,,,,,0.96817463
3.8643333333333336,12.0,-1.912,700,12.0,24.305,2.6,0.0,,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,,764.0,,2.6533333333333333,1.3133333333333332,23.4,,,,,,,,2.713333333333333,731.0,,,71.24666666666667,,1.3066666666666666,,,5.8616548800000015,,,,,,231.4,,,,,,,,,,,,,,,,,,,,,0.564666064
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,,2000.92,,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,642.0,,,61.83333333333333,,1.3333333333333333,,,4.82249663,,,,,,370.7000000000001,,,,,,,,,,,,,,,,,,,,,0.596482274
4.5708074534161485,27.0,-3.282173913043478,400,27.0,58.933195,11.0,72.0,,5.1,8.39826763,142.0,33.54037267080745,42.0,2.24223602484472,19.79,,1338.25,,4.490683229813664,3.012422360248447,30.2,,,,,,,,13.496894409937887,558.3,,,78.22981366459626,,2.267080745341614,,,2.25785289,,,,,,305.3300000000001,,,,,,,,,,,,,,,,,,,,,0.280799103
2.05,52.0,-3.3266666665,300,52.0,127.6,18.8,80.15,,4.1,8.30350334,146.0,10.8,46.0,3.0,17.38,,122.04999999999995,,5.0,3.0,33.9,,,,,,,,22.0,715.5,,,85.5,,3.0,,,0.3455891500000003,,,,,,127.27,,,,,,,,,,,,,,,,,,,,,0.281033367
4.625,14.0,-5.0075,300,14.0,28.0855,2.6,13.599999999999996,,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,475.5999999999999,,4.0,4.0,22.2,,,,,,,,9.0,762.1,,,78.5,,4.0,,,5.5343721200000005,,,,,,24.699999999999992,,,,,,,,,,,,,,,,,,,,,0.8512583490000001
1.7100000000000002,51.0,-5.379999999799999,300,51.0,121.76,11.0,89.15,,4.4,8.46315729,148.0,16.0,31.0,3.6,19.79,,359.38,,5.6,2.4,35.3,,,,,,,,18.4,703.3,,,88.2,,2.4,,,0.5052430999999995,,,,,,128.37,,,,,,,,,,,,,,,,,,,,,-0.301029996
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.420216403
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,-0.3372421679999999
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,,1886.2,,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,658.0,,,72.33333333333333,,1.3333333333333333,,,0.0973825499999998,,,,,,421.7891,,,,,,,,,,,,,,,,,,,,,0.08278537
1.6800000000000002,8.0,-0.889,298,8.0,15.9994,23.1,96.1,,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,,878.6700000000002,,2.4,3.2,17.3,,,,,,,,4.8,577.6,,,81.4,,3.2,,,4.69053992,,,,,,287.3891,,,,,,,,,,,,,,,,,,,,,1.5797835969999998
1.15,8.0,-1.3316666666666668,298,8.0,15.9994,5.7,91.1,,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,,2073.2,,2.6666666666666665,4.0,23.2,,,,,,,,5.333333333333333,660.0,,,72.66666666666667,,1.3333333333333333,,,1.1545171500000002,,,,,,587.0891,,,,,,,,,,,,,,,,,,,,,0.255272505
1.725,8.0,-0.8925,298,8.0,15.9994,24.8,0.0,,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,,868.2,,2.0,1.0,23.4,,,,,,,,4.0,737.7,,,77.5,,1.0,,,1.0129219000000005,,,,,,124.1891,,,,,,,,,,,,,,,,,,,,,1.602059991
