GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.050947860882856,1.612102404965089,130.4,2.077579519006982,1.429,4722.485799999999,0.1551590380139643,1860.744763382467,0.3103180760279286,96.96501163692784,-0.9692591155934832,1224.592707525213,14.6811481768813,0.0775795190069821,0.0775795190069821,0.2327385570209465,0.0775795190069821,96.9253984484096,35.79519006982157,,1.2159813809154378,7.008533747090768,3.172385210938712,0.2327385570209465,0.802,10.004,631.9536074476338,25.9670543056633,,0.2482544608223429,2.327385570209465,0.0,111.306524515128,13.88983708301008,27.911436772692014,113.944142746315,5.272909231962762,,37.10473235065943,-2.802921584398759,65.18463925523662,86.77947999999998,,40.38070287044221,,,3271.1284569433665,1.16855702094647,0.0,2.138091543832428,,1338.183785880527,2.514631497284717,124.0,,,59.6,0.5629169899146625,0.3972,,,,,,,,,,,,,,4.433194921248282
-8.39263406455,5.51,210.0,4.515,8570.0,13440.0,0.0,6660.5,0.0,127.1713,0.00885,6885.0,17.021,0.0,0.0,1.0,0.0,118.69,98.8335,,0.6916,9.92,5.1843759286,1.0,5.8,14.32,2401.33085,15.858045,,0.25,5.49,0.0018517845,599.5373000000002,35.865,24.80231,157.03,25.7077,,183.3,-8.384732007950001,51.715,173.5666666666667,,18.9353,,,11218.25,1.431765,4.51,0.0,,4549.195,1.8337,330.0,,,42.2,1.62345,0.2123333333333333,,,,,,,,,,,,,,2.43361335540045
-4.0215222245328,2.32,27.9,2.48,1.429,4195.85725,0.0,2012.0,0.0,116.3976,-1.81116666672,2776.0,2.88,0.04,0.04,0.0,0.04,18.67444,9.184,,1.334,9.68,3.8390970064,0.0,0.4,11.059,243.3248,29.90996,,0.0,2.04,3.2204e-05,66.13333999999999,3.168,28.5512,109.96,2.974800000000001,,7.816000000000002,-2.622204854800001,70.4,31.03435,,46.15436,,,2339.6574,1.22908,0.36,3.0,,736.06,2.6432,50.0,,,15.5,0.3832,0.498,,,,,,,,,,,,,,2.5014359517392117
-5.562287238,4.699999999999998,358.0,4.0,1.429,6612.4858,0.0,3965.0,2.5,77.82499999999997,-1.18,2580.0,4.74,0.25,0.25,0.25,0.25,40.23185000000001,77.95,,0.961,8.8,4.907388359,0.25,0.802,10.727,1083.75,20.25925,,0.05,4.1,0.440650405,174.542225,27.9,26.636,130.0,12.0415,,66.5,-4.828963042500002,61.45,59.39348,,34.02345,,,5381.90725,1.3007,0.9,1.75,,1912.725,2.17,330.0,,,21.4,1.102,0.4258,,,,,,,,,,,,,,2.302585092994046
-4.610674187696391,4.640481245576787,158.0,2.305024769992924,1.429,6231.685799999998,0.0,3203.043170559094,3.156404812455768,112.0785562632696,-0.9714260438782732,1377.565463552724,8.981528662420383,0.2830856334041048,0.2830856334041048,0.1415428167020523,0.2618542108987969,60.208136022646855,31.340410474168443,,1.228917197452229,6.402689313517339,3.406897943106864,0.1415428167020523,0.802,10.550999999999998,561.9862915782023,26.06921231422506,,0.1627742392073602,1.435244161358811,4.569511677282378e-05,138.3136317763623,11.03892427459306,28.05813446567587,114.140127388535,3.974409058740268,,27.90516631280963,-3.2482427118825186,63.88393489030432,103.17348,,42.90947062986553,,,3144.1045838641194,1.1183071479122442,0.1924982307147912,2.301486199575371,,1514.8883934890302,2.567891012031139,208.0,,,59.3,0.5477565463552725,0.4264,,,,,,,,,,,,,,2.478217661637204
-4.197223882887789,2.528052805280528,112.0,2.2420242024202417,1.429,5807.485799999999,0.11001100110011,2211.771177117712,0.0,91.5092409240924,-1.087156215621562,1300.880088008801,10.42464246424642,0.11001100110011,0.11001100110011,0.154015401540154,0.11001100110011,66.1134286028603,27.56875687568757,,1.241144114411441,7.452145214521452,3.987034681958196,0.154015401540154,0.802,11.03,526.2019801980198,26.21123542354235,,0.33003300330033,2.31023102310231,8.856985698569859e-05,118.9517580858086,9.973597359735972,27.774479647964803,111.1485148514851,4.032365236523652,,27.67876787678768,-2.8870898854675464,66.22992299229922,90.71948,,45.4472893289329,,,3088.5889559956,1.164125412541254,0.99009900990099,2.371837183718372,,1269.94598459846,2.598195819581958,124.0,,,58.8,0.5245324532453245,0.3868,,,,,,,,,,,,,,3.6027767550605247
-4.191774006185526,2.622016936104695,160.4,2.187836797536566,1.429,5641.2858,0.1539645881447267,1853.964588144726,0.5388760585065434,96.47736720554272,-0.9084565050038488,1205.465742879138,13.13933795227098,0.0769822940723633,0.0769822940723633,0.2309468822170899,0.0769822940723633,87.51201893764433,37.28406466512703,,1.216412625096228,6.763664357197844,3.230498320846805,0.2309468822170899,0.802,10.004,631.6801231716704,25.940454965357965,,0.2032332563510392,2.275596612779061,0.0584941191685912,118.1749184757506,14.4757505773672,28.64355812163202,114.1909160892995,5.105727482678983,,37.56735950731331,-2.936981686120092,64.81062355658196,102.09348,,39.48338876058506,,,3180.479500384911,1.167465742879138,0.8036951501154733,2.152424942263279,,1386.8390300230951,2.51735180908391,211.0,,,59.90000000000001,0.5656658968437258,0.4382,,,,,,,,,,,,,,3.0445224377234235
-4.063391662410297,2.078003120124805,130.4,2.078003120124805,1.429,4860.35725,0.15600624024961,1849.4539781591257,0.7800312012480499,98.53369734789392,-0.9294461778471138,1217.628705148206,14.76599063962559,0.078003120124805,0.078003120124805,0.234009360374415,0.078003120124805,98.13757160686428,34.00936037441497,,1.237753510140406,6.546021840873635,3.1781134001560063,0.234009360374415,0.802,10.004,603.8257410296411,25.82753042121685,,0.234009360374415,2.3400936037441498,0.0,116.13434773790952,13.244929797191892,27.86801560062403,115.2199687987519,4.967269890795632,,36.755070202808106,-2.8223061341809665,64.14508580343214,109.04185,,39.56442121684867,,,3182.5074711388456,1.175787831513261,0.0,2.12792511700468,,1394.18736349454,2.5024024960998443,124.0,,,59.1,0.5639625585023401,0.42425,,,,,,,,,,,,,,4.553876891600541
-4.583647610142856,3.665,152.0,2.265,1.429,5321.085799999999,0.0214285714285714,3114.571428571429,0.0,107.13764285714292,-0.8898392857142856,1383.5714285714291,9.247785714285715,0.2642857142857143,0.2642857142857143,0.1428571428571429,0.2642857142857143,60.86037142857143,31.31,,1.237828571428571,5.835,4.473815256150001,0.1428571428571429,0.802,11.03,563.3387357142857,26.12329,,0.1642857142857143,1.691428571428571,0.0002588958571428,153.4668714285714,10.70785714285714,28.01887857142857,115.45142857142858,3.869128571428572,,27.42857142857143,-3.2307021896142865,62.46214285714286,101.79948,,42.6528,,,2955.750857142857,1.1418271428571432,2.38,2.2857142857142865,,1531.7185714285708,2.5482214285714293,208.0,,,58.8,0.5400571428571428,0.4496,,,,,,,,,,,,,,3.54105593763094
-4.15889042145,1.893333333333333,130.4,2.06,1.429,4182.238166666667,0.14,1704.333333333333,0.11,99.32666666666668,-0.9399333333333332,1144.333333333333,16.87366666666667,0.01,0.01,0.3166666666666667,0.06,111.8476133333333,38.66,,1.1996333333333329,6.613333333333332,3.2369947492,0.3166666666666667,0.802,10.004,634.0553333333334,26.27078333333333,,0.2733333333333333,2.7166666666666663,0.0,124.6682466666667,14.95266666666667,27.69962666666667,111.77,5.3886666666666665,,41.06666666666667,-2.916122437133334,65.48333333333333,108.2279,,40.70105333333333,,,3147.762133333333,1.148046666666667,0.45,2.1333333333333333,,1415.3633333333332,2.538966666666667,124.0,,,59.2,0.5785666666666667,0.4408333333333333,,,,,,,,,,,,,,4.333361462692601
-5.10782959014634,2.863414634146341,213.0,4.473170731707317,1550.0,8477.4,0.1951219512195122,3683.658536585366,0.0,28.00707317073171,-1.5429268292682918,3263.658536585366,11.27463414634146,0.048780487804878,0.048780487804878,0.3170731707317073,0.048780487804878,86.37121951219511,87.66341463414633,,0.6871707317073171,10.946341463414631,5.934456136878049,0.3170731707317073,4.31,11.059,1347.056585365854,16.35814390243902,,0.275609756097561,6.582926829268294,0.4993912039024389,187.6667073170732,26.436585365853663,25.2190243902439,138.85853658536578,17.75059756097561,,73.07317073170732,-4.897592882902439,56.9609756097561,83.06,,30.566943902439014,,,6676.897560975609,1.4908707317073169,1.465853658536585,1.3170731707317072,,1985.834146341464,1.822317073170732,211.0,,,29.4,1.4293414634146342,0.3506,,,,,,,,,,,,,,3.3809946743446364
-5.4277484145798,2.792,176.9,4.5360000000000005,856.0,5373.4,0.14,2849.6,0.0,39.1496,-1.31314000002,3002.4,7.8316,0.0,0.0,0.4,0.068,62.1524,101.76,,0.7482,9.608,5.370007163080001,0.4,4.31,10.004,1317.6678,17.2831,,0.0,6.468,0.8152545792,178.6204,33.088,25.58208,142.27200000000002,16.599420000000002,,79.00999999999998,-5.246496366680001,57.244,70.22,,26.537732,,,6052.928000000001,1.505016,1.5319999999999998,1.2,,1974.828,1.7812,211.0,,,15.1,1.43504,0.4320000000000001,,,,,,,,,,,,,,2.484906649788
-4.171165707490272,2.031128404669261,130.4,2.077821011673151,1.429,4708.685799999998,0.1556420233463035,1864.980544747082,0.1712062256809339,95.520233463035,-0.9302529182879378,1184.824902723735,14.742412451361869,0.0155642023346303,0.0155642023346303,0.2957198443579767,0.0778210116731517,97.89040389105058,35.760311284046686,,1.218832684824903,6.342412451361867,3.1667923217898832,0.2957198443579767,0.802,10.004,632.5828793774317,25.94067315175097,,0.2334630350194553,2.3968871595330743,0.0,123.4576392996109,13.82101167315175,27.810373540856038,114.45136186770428,5.216887159533075,,37.182879377431895,-2.92816738307393,63.73151750972762,89.87348,,39.49633463035019,,,3011.314291828794,1.1741712062256808,0.5603112840466926,2.1322957198443584,,1409.352918287938,2.509416342412451,124.0,,,59.2,0.5632684824902724,0.3996000000000001,,,,,,,,,,,,,,3.8110970868381857
-4.062224845957854,1.486590038314176,130.4,2.065134099616858,1.429,6059.571500000001,0.1762452107279693,1626.819923371647,0.0842911877394636,93.9735632183908,-0.9782375478927202,1162.4521072796929,15.19233716475096,0.0421455938697318,0.0421455938697318,0.2413793103448276,0.053639846743295,100.61303984674328,35.6551724137931,,1.216436781609195,6.919540229885057,3.166324781149425,0.2413793103448276,0.802,10.004,624.0268199233717,26.11646360153257,,0.2528735632183908,2.32183908045977,0.0,115.90745938697322,13.48045977011494,27.86813026819923,112.9731800766284,5.684137931034483,,37.1647509578544,-2.804089132873563,65.24521072796935,109.4945666666667,,40.54034865900383,,,3159.990379310345,1.165704980842912,0.0919540229885057,2.160919540229885,,1341.552107279693,2.5217624521072795,139.0,,,59.5,0.5514942528735632,0.411,,,,,,,,,,,,,,4.279440045898782
-4.187774237890625,2.0,130.4,2.078125,1.429,3906.6858,0.15625,1912.5,0.0,90.9359375,-0.9689843749999998,1201.5625,14.8734375,0.0,0.0,0.3125,0.078125,97.88049375,36.1875,,1.21140625,6.3125,3.16499916,0.3125,0.802,10.004,645.69921875,25.96328125,,0.265625,2.421875,0.0,124.771415625,14.084375,27.75378125,113.8125,5.31640625,,37.215625,-2.9487563975,63.53125,88.07947999999998,,40.78134375,,,2961.69665625,1.1734375,0.703125,2.125,,1400.115625,2.5090625,124.0,,,58.90000000000001,0.5665625000000001,0.4222,,,,,,,,,,,,,,4.483002552013883
-3.8802894577486913,1.549738219895288,123.0,2.31413612565445,1.429,5703.571500000001,0.2094240837696335,1903.141361256544,0.0,70.62303664921464,-1.4549214659685858,1562.303664921466,13.49528795811518,0.0,0.0,0.1570680628272251,0.0,85.73246073298428,26.76439790575916,,1.2000523560209422,8.460732984293193,3.707239496544502,0.1570680628272251,0.4,11.03,529.3933507853403,25.77973821989529,,0.3821989528795811,2.6701570680628266,0.0,99.17900523560208,10.1717277486911,27.53319371727748,110.37696335078527,5.0451832460732975,,27.413612565445018,-2.660895250418848,66.54973821989529,107.9945666666667,,47.352623036649206,,,2939.282198952879,1.2020418848167542,0.0,2.408376963350785,,1111.947643979057,2.530628272251309,124.0,,,59.8,0.5415183246073298,0.418,,,,,,,,,,,,,,4.68213122712422
-5.52291060994652,2.844,166.9,4.756,856.0,4491.75,0.156,2822.8,0.0,34.41584,-1.310293333348,2835.6,7.158399999999999,0.0,0.0,0.4,0.0,59.4604,102.1336,,0.7399600000000001,9.556,5.4176200308,0.4,4.31,10.004,1331.20732,16.877323999999998,,0.0,6.4,0.84426512,178.0148,33.6216,25.57732,142.872,16.513460000000002,,78.434,-5.34849551656,57.136,62.77500000000001,,25.61248,,,6025.624,1.50212,1.6,1.2,,1988.116,1.77892,211.0,,,13.6,1.43896,0.43475,,,,,,,,,,,,,,3.157000421150113
-4.150809821476363,2.171271979904088,130.4,2.095151099946716,1.429,4025.4858,0.1332115399254015,1974.842049174089,0.0,97.54363248839157,-0.9437124153155207,1185.087919616351,15.50011418131994,0.0951510999467153,0.0951510999467153,0.2283626398721169,0.0951510999467153,102.3660983329527,35.11075588033798,,1.2108396133059298,6.323513739818831,3.671917572467078,0.2283626398721169,0.802,10.004,590.9391489685621,26.168096140671377,,0.266423079850803,2.3787774986678847,7.660615056710054e-05,127.7225464946335,13.041409758696812,27.77881449341554,112.85240161376272,4.817701149425287,,36.19547841973053,-2.880929600408769,64.23985689274568,126.63348,,42.0168575778336,,,3015.5437902869758,1.153251122782979,0.8563598995204385,2.173098881023064,,1406.0701606150571,2.530165182309507,124.0,,,58.8,0.5596787698865799,0.4698,,,,,,,,,,,,,,4.37197629882038
-4.4283797468716575,1.647058823529412,107.0,2.245989304812834,1.251,2762.536,0.213903743315508,1434.7593582887698,0.0,66.3844919786096,-1.4749598930481282,1141.711229946524,7.566737967914437,0.0,0.0,0.106951871657754,0.106951871657754,43.79661860962568,16.99465240641711,,1.215508021390374,5.497326203208556,3.4437470358288773,0.106951871657754,0.802,11.03,689.4080213903743,27.39854010695187,,0.3208556149732619,1.06951871657754,0.0,116.993171657754,6.438502673796791,26.72635294117647,101.5614973262032,11.970427807486631,,17.44385026737968,-2.650890594598931,66.73262032085562,80.964676,,49.80558288770053,,,1686.633203208556,1.11192513368984,0.0,2.53475935828877,,1072.213689839572,2.663208556149733,124.0,,,60.63,0.5223529411764706,0.6716,,,,,,,,,,,,,,3.555348061489413
-4.712449367500001,2.476,179.0,2.652,1.429,5678.685799999998,0.2,2427.2,0.0,62.1264,-1.27562,1908.0,3.0364,0.0,0.0,0.2,0.192,16.55844,49.992,,1.25688,5.124000000000001,3.3504186484400003,0.2,0.802,11.03,673.4861599999998,26.204456,,0.208,0.8240000000000001,5.2716e-06,123.39538,20.12,28.046840000000003,112.088,6.416080000000001,,25.46,-3.2631375772,60.664,107.79948,,46.64628,,,2183.4574,1.181124,1.176,2.4,,1179.376,2.5936,430.0,,,58.90000000000001,0.46912,0.429,,,,,,,,,,,,,,2.867898902044107
-4.586217950683098,3.679577464788732,142.0,2.254929577464789,0.0899,4261.9198166666665,0.0154929577464788,3101.549295774648,0.0,107.8209154929578,-0.9191161971830986,1364.577464788732,9.09767605633803,0.2661971830985915,0.2661971830985915,0.1408450704225352,0.280281690140845,60.05451408450703,31.06830985915493,,1.241422535211268,5.771126760563379,4.491272561302816,0.1408450704225352,0.6667930000000001,11.03,556.465795774648,25.75411971830986,,0.1556338028169014,1.6718309859154932,0.0017006976056338,152.7719309859155,10.60577464788732,28.03150704225352,114.3352112676056,3.8059647887323935,,27.19295774647887,-3.234851427084507,62.90211267605635,83.11314999999998,,41.91126267605634,,,2933.202111267605,1.128710563380282,2.398591549295774,2.253521126760563,,1522.1215492957751,2.544105633802817,211.0,,,58.8,0.5555070422535212,2.7595,,,,,,,,,,,,,,2.6390573296152584
-5.240675864075218,2.700873362445415,163.7,5.290393013100436,968.0,3905.25,0.0,1997.161572052402,0.0,103.20502183406109,-2.9014010188755464,2844.323144104803,10.367030567685587,0.0,0.0,0.4213973799126637,0.3493449781659389,54.543144104803496,98.27074235807858,,0.5765283842794761,9.626637554585152,5.543961923777292,0.4213973799126637,2.9,16.18,1022.2793668122272,22.96927947598253,,0.0,6.021834061135371,0.8894277737991265,171.2562227074236,36.31550218340611,25.4264847161572,130.2751091703057,8.675917030567687,,76.103711790393,-4.945131289475982,62.237991266375545,55.87725,,36.89237554585153,,,5310.135371179039,1.39260480349345,1.6855895196506552,1.746724890829694,,1882.075982532751,2.019301310043668,211.0,,,20.1,0.8622489082969433,0.6765,,,,,,,,,,,,,,3.4657359027997274
-5.517462790950241,2.8795180722891565,166.9,4.7429718875502,856.0,4491.75,0.1285140562248996,2790.763052208835,0.0,37.18120481927711,-1.339812583690763,2955.823293172691,7.503614457831325,0.0,0.0,0.4016064257028112,0.0,61.65180722891565,102.2361445783132,,0.7393975903614458,9.562248995983936,5.393104611285142,0.4016064257028112,4.31,10.004,1316.550240963855,17.4259156626506,,0.0,6.425702811244979,0.8476557429718875,176.6413654618474,33.650200803212854,25.604176706827307,142.293172690763,16.43588353413654,,78.55381526104416,-5.3423225675502,57.184738955823285,62.77500000000001,,26.8170281124498,,,5971.775100401606,1.502369477911647,1.606425702811245,1.204819277108434,,1960.722891566265,1.780803212851406,211.0,,,13.6,1.437630522088353,0.43475,,,,,,,,,,,,,,3.6635616461296463
-4.095692114199384,2.723633564280215,130.4,2.088529638183218,1.429,5083.10725,0.1424172440338722,1906.85142417244,0.6197074672825249,100.2685912240185,-0.9014819091608928,1217.474980754426,14.488067744418789,0.0885296381832178,0.0885296381832178,0.2309468822170901,0.0885296381832178,96.3124808314088,35.35796766743649,,1.2171285604311008,6.939183987682832,3.193826641377983,0.2309468822170901,0.802,10.004,625.886220169361,26.07855889145496,,0.2309468822170901,2.3979984603541182,0.0,118.7974357967667,13.73094688221709,28.72873133179369,113.9715165511932,5.129353348729793,,37.06389530408006,-2.8381933695842965,65.26789838337183,107.56685,,39.89291070053888,,,3260.172341031563,1.163664357197844,0.7967667436489607,2.152424942263279,,1404.603464203233,2.522871439568899,124.0,,,59.90000000000001,0.5619707467282524,0.4355,,,,,,,,,,,,,,3.871201010907892
-4.157673686716418,2.3134328358208958,130.4,2.099502487562189,1.429,4671.404833333334,0.1293532338308458,1997.512437810945,0.1044776119402985,98.73482587064674,-0.9315547263681592,1196.5174129353231,15.277114427860688,0.099502487562189,0.099502487562189,0.2288557213930348,0.099502487562189,101.0171472636816,35.34825870646765,,1.2111940298507458,6.432835820895522,3.6227471371641786,0.2288557213930348,0.802,10.004,597.8090547263681,26.15312935323383,,0.2587064676616915,2.388059701492537,6.809303482587065e-05,127.6349656716418,13.20597014925373,27.93719402985074,113.07960199004972,4.863830845771143,,36.43781094527363,-2.889460192985075,64.43283582089552,107.2945666666667,,41.66814427860697,,,3075.4266716417906,1.153696517412935,0.8955223880597013,2.169154228855721,,1415.526865671642,2.529651741293532,124.0,,,59.90000000000001,0.5620398009950248,0.4306666666666666,,,,,,,,,,,,,,4.158883083359672
-4.597585032537314,3.880597014925373,108.0,2.253731343283582,1.429,5310.476333333333,0.0,2947.761194029851,2.537313432835821,114.58208955223878,-1.017611940298507,1308.955223880597,9.465671641791047,0.2537313432835821,0.2537313432835821,0.1492537313432836,0.2537313432835821,64.19695522388061,28.14925373134328,,1.2720895522388058,6.746268656716418,3.36295207880597,0.1492537313432836,0.802,10.727,563.6970149253732,26.71580597014925,,0.1492537313432836,1.492537313432836,0.0,118.8656119402985,11.223880597014931,28.15179104477612,110.10447761194028,3.972835820895522,,29.01492537313433,-3.18718994477612,66.31343283582089,139.2558,,43.89480597014925,,,3110.853134328358,1.088611940298507,0.0,2.388059701492537,,1387.2388059701489,2.626567164179104,124.0,,,59.1,0.5238805970149254,0.4976666666666666,,,,,,,,,,,,,,3.4242626545931514
-6.907985854114446,4.5633333333333335,342.0,4.333333333333333,2460.0,6820.75,0.0,3799.666666666667,0.0077777777777777,65.3888888888889,-0.3200944444444445,4733.88888888889,10.42111111111333,0.0011111111111111,0.0011111111111111,0.5544444444444444,0.1111111111111111,80.57044444444446,349.81177777777776,,0.5133666666666667,5.674444444444443,8.194164294177778,0.5544444444444444,3.03,12.095,2237.43,20.57495,,0.4444444444444444,3.666666666666667,0.1646030666666667,489.4715666666667,69.55111111111111,18.989222222222217,121.5622222222222,35.39253333333333,,315.6633333333333,-5.980851343911112,59.57222222222222,51.2,,32.94235,,,7127.365555555555,1.234435555555556,1.8888888888888893,0.4444444444444444,,4064.561111111111,2.055533333333333,441.0,,,22.999999999995,1.694444444444445,0.4505,,,,,,,,,,,,,,2.312535423847214
-5.552492809193749,4.7225,198.0,4.0225,1.429,5497.354166666667,0.0,3972.5,2.5,80.31475,-1.17131875,2442.5,4.2425,0.25,0.25,0.25,0.275,37.65526375,77.475,,0.954825,8.7775,4.7910778443250015,0.25,0.557,10.727,1082.31425,20.1747075,,0.0,4.025,0.4749005625,172.70059475,26.775,26.668965000000004,129.6025,12.0229625,,57.25,-4.8599996423,61.44,43.99921666666667,,34.1622325,,,5265.514592499999,1.297325,0.975,1.7775,,1903.10645,2.1716,430.0,,,13.3,1.104,0.4913333333333334,,,,,,,,,,,,,,3.655839600035737
-4.578603770732143,3.636428571428572,192.0,2.2692857142857137,1.429,6013.485799999999,0.025,3098.357142857143,0.0,106.3524285714286,-0.8960410714285714,1392.5,9.226357142857143,0.2607142857142857,0.2607142857142857,0.1428571428571428,0.2621428571428572,60.64069285714286,31.56214285714286,,1.2380571428571432,5.827857142857143,4.457903908028571,0.1428571428571428,0.802,11.03,564.3481857142857,26.11965785714285,,0.1664285714285714,1.685,0.0002099829285714,152.8555785714286,10.838214285714278,28.01602857142857,115.43428571428568,3.90645,,27.41428571428571,-3.225323772035714,62.435,107.05948,,42.72927857142857,,,2948.130857142857,1.142892142857143,2.3507142857142864,2.2857142857142865,,1526.04,2.548107142857143,430.0,,,58.8,0.5391571428571428,0.4084,,,,,,,,,,,,,,3.387774361330015
