BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
13.94,6.064489551,3.010334727,17.72473777396275,3.79278409,13.64,263.895,,119.0,186.73,-5.518474583333332,0.0,7.9984559264304975,1.2,2427.5,19.05781376170117,0.09,1.6,,,,,,8.2,,7968.0,5.1,,,,,,,13.0,25.515,,3.8,33.0,33.0,,,,,,,,,,295.5857555848837
17.94,6.596508714,3.353549368,26.059648091753267,4.225207441,18.8575,121.99666666666668,,122.0,110.56285714285713,-2.6914037420134287,0.0,14.3461752394648,1.26,1455.91,28.5227891322834,0.4,0.8500000000000001,,,,,,18.8,,7186.0,2.7666666666666666,,,,,,,23.37142857142857,8.42,,0.0002,31.0,31.0,,,,,,,,,,206.5857626516433
28.3,7.678955297999999,4.015150874,47.60592209604823,5.058773104,32.365,173.61,,138.0,142.865,-3.4611861254175,0.0,42.8346518005583,1.36,1970.333333333333,44.19361375267298,0.54,0.62,,,,,,11.3,,4452.0,1.8166666666666669,,,,,,,32.725,10.368333333333332,,0.0002,19.0,19.0,,,,,,,,,,173.5857652719024
7.33,4.894871769,2.508239481,9300.147671472423,3.160183721,7.89,150.20545,,66.0,150.20545,-4.2559153,0.5,18584.098990033952,0.73,1416.55,9300.147671472423,0.95,0.835,,,,,,11.3,,924.7145,2.525,,,,,,,395.65,4.0575,,25.0,4.0,4.0,,,,,,,,,,1011.5856987332004
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,,122.0,211.27,-2.5335764052075,0.0,56.2373511999955,1.26,1754.5,33.66985128308127,0.89,0.98,,,,,,19.7,,4642.0,3.175,,,,,,,35.275,3.96,,1.8,19.0,19.0,,,,,,,,,,272.585757411125
8.43,5.128407411,2.687689729,9308.4071255317,3.386276865,9.7075,59.2849,,57.0,40.6132,-1.5453739433333336,0.6666666666666666,18586.4028835938,0.72,632.44,12406.140939464,0.5900000000000001,0.66,,,,,,30.2,,2381.1306666666665,2.05,,,,,,,1210.0666666666666,3.6615,,16.9,9.0,9.0,,,,,,,,,,469.5857417689717
7.33,4.894871769,2.630893787,9314.863906304105,3.314718462,9.105,201.49045,,66.0,161.87454,-4.825093617,0.6,18554.6665203706,0.73,1913.55,11170.330558341162,0.24,0.59,,,,,,5.2,,2459.2574,1.585,,,,,,,470.08,3.21,,1.9,8.0,8.0,,,,,,,,,,523.5857374812748
8.43,5.128407411,2.687689729,6218.390761145655,3.386276865,9.7075,102.92326666666668,,57.0,40.63985,-1.919958458125,0.75,18578.386274232973,0.72,1156.6266666666666,13957.901890009996,0.6100000000000001,0.7733333333333332,,,,,,24.8,,1636.0220000000002,2.5166666666666666,,,,,,,1356.6999999999996,4.503,,4.8,9.0,9.0,,,,,,,,,,547.5857355756318
16.51,6.416364372,3.2135708380000003,24.94517362203053,4.048845545,16.5933333333,133.2516666666667,,120.0,106.51875,-2.8695681725,0.5,5.664746545952301,1.16,1639.333333333333,25.5110813729798,0.3,0.7166666666666666,,,,,,32.1,,4370.75,2.25,,,,,,,42.025,4.327,,3.4,3.0,3.0,,,,,,,,,,351.58575113838333
14.16,6.096226278,3.560590636,43.38154822003593,4.486063093,22.5702380952,105.21166666666667,,107.0,80.30583333333334,-2.7934065308316667,0.3333333333333333,49.7652065226892,1.06,1310.1666666666663,51.6757493071508,1.34,1.1566666666666667,,,,,,32.1,,2254.0,3.9,,,,,,,88.68333333333334,8.055333333333332,,1e-16,15.0,15.0,,,,,,,,,,263.5857581257411
13.91,6.060136003999999,3.000740558,20.36721010198565,3.780696194,13.51,288.885,,105.0,195.9233333333333,-5.796355669166667,0.6666666666666666,13.598671385371102,1.02,2570.36,22.633655332880835,0.33,0.915,,,,,,6.4,,5430.0,2.7,,,,,,,48.8,20.155500000000004,,5e-16,16.0,16.0,,,,,,,,,,439.5857441510256
16.51,6.416364372,3.2135708380000003,25.8677407618322,4.048845545,16.5933333333,107.535,,128.0,127.3175,-2.4317557675,0.0,8.6473653639138,1.23,1737.5,23.705899420853747,0.0,1.12,,,,,,11.0,,2075.5,3.625,,,,,,,37.25,11.395,,2.6,3.0,3.0,,,,,,,,,,403.5857470094902
16.51,6.416364372,3.2135708380000003,24.376431352851448,4.048845545,16.5933333333,86.71,,120.0,106.84,-2.4035219100000003,0.3333333333333333,5.664746545952301,1.16,1286.5,23.43230692852607,0.26,0.49,,,,,,45.0,,1963.0,1.425,,,,,,,45.66666666666667,4.8450000000000015,,8.0,3.0,3.0,,,,,,,,,,400.58574724769545
35.36,8.270734499,4.414518159,67.64990465680481,5.561944354,43.015,45.05,,139.0,45.05,-1.23436872125,0.5,49.98209437634181,1.33,709.15,67.64990465680481,0.5900000000000001,0.3,,,,,,87.0,,3236.0,1.05,,,,,,,89.0,4.975,,1e-11,37.0,37.0,,,,,,,,,,74.58577313267992
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,,120.0,41.2325,-1.21882589875,0.5,74.92819048368551,1.14,638.0,79.99192056608125,0.22,0.275,,,,,,100.0,,2499.5,0.975,,,,,,,50.0,3.6875,,1e-16,35.0,35.0,,,,,,,,,,76.58577297387635
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,,,,,,18.9,,7715.0,2.175,,,,,,,52.95,9.53,,1e-11,47.0,47.0,,,,,,,,,,121.58576940079568
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,,66.0,70.95795,-3.6868798983325,0.5,18556.713707407194,0.73,1027.7,9314.829030235816,0.3799999999999999,0.6599999999999999,,,,,,13.4,,2687.7145,2.2833333333333337,,,,,,,411.1,4.642,,0.9,8.0,8.0,,,,,,,,,,543.8612030793709
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,1262.3666666666668,12405.743924747268,0.6399999999999999,0.8066666666666666,,,,,,11.0,,2747.119333333333,2.8500000000000005,,,,,,,524.0666666666667,10.372,,0.9,8.0,8.0,,,,,,,,,,727.5857212833093
8.43,5.128407411,2.687689729,6236.368558109179,3.386276865,9.7075,52.73159999999999,,57.0,52.73159999999999,-1.7348695183333334,0.6666666666666666,18559.08074200436,0.72,853.2933333333333,6236.368558109179,0.6299999999999999,0.27,,,,,,1800.0,,2210.565333333333,0.7733333333333333,,,,,,,606.8666666666667,4.22,,1e-16,9.0,9.0,,,,,,,,,,265.58575796693754
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,,,,,,6.3,,3345.8574,2.63,,,,,,,474.09,13.754,,0.9,8.0,8.0,,,,,,,,,,745.5485956310678
16.2,6.375951415,3.1964805060000003,29.801736637064646,4.027313073999999,16.33,132.6775,,120.0,132.6775,-2.17420944875,0.5,25.452177374347706,1.14,1383.5,29.801736637064646,0.81,0.68,,,,,,0.0,,6805.0,2.175,,,,,,,9.45,8.2925,,1e-16,35.0,35.0,,,,,,,,,,127.58576892438492
20.54,6.9009170520000005,3.65918124,9205.073994704588,4.610279469,24.4975,39.7,,102.0,39.7,-1.37388439,0.5,18224.866085719223,0.99,599.98,9205.073994704588,0.2,0.3,,,,,,91.0,,767.607,1.05,,,,,,,45.5,2.6950000000000003,,47.8,17.0,17.0,,,,,,,,,,113.58577003600998
35.36,8.270734499,4.414518159,67.64990465680481,5.561944354,43.015,45.05,,139.0,45.05,-1.23436872125,0.5,49.98209437634181,1.33,709.15,67.64990465680481,0.5900000000000001,0.3,,,,,,87.0,,3236.0,1.05,,,,,,,89.0,4.975,,1e-11,37.0,37.0,,,,,,,,,,69.58577352968891
20.54,6.9009170520000005,3.65918124,6155.101492128288,4.610279469,24.4975,85.28,,102.0,41.62,-1.7827650066666665,0.6666666666666666,18287.16561455146,0.99,1068.3200000000004,12241.143964445975,0.6200000000000001,0.5666666666666667,,,,,,28.8,,1679.6982222222225,2.0166666666666666,,,,,,,25.422222222222217,3.3546666666666667,,4.8,17.0,17.0,,,,,,,,,,269.5857576493304
8.43,5.128407411,2.687689729,9311.594296392195,3.386276865,9.7075,51.5699,,57.0,35.46986666666667,-1.4027653800000002,0.6666666666666666,18580.028541872805,0.72,562.44,12408.265720037663,0.3800000000000001,0.62,,,,,,30.8,,2884.4640000000004,2.025,,,,,,,1210.2666666666669,3.2325,,14.7,9.0,9.0,,,,,,,,,,373.585749391544
2.89,3.5892684530000003,2.365120549,6228.980981997704,2.979865165,6.615,235.0427,,31.0,93.81317777777778,-3.61644504,0.6666666666666666,18604.484066398003,0.32,2032.71,12425.83619786735,0.92,1.39,,,,,,6.4,,1958.948822222222,4.333333333333333,,,,,,,5.711111111111111,15.36,,5.0,1.0,1.0,,,,,,,,,,1774.585638149632
14.58,6.155913407999999,3.043082054,17.853831702634,3.834043137,14.09,330.0,,119.0,230.8,-6.840827406666667,0.0,7.740268069087996,1.2,3086.0,19.14387638081533,0.05,1.645,,,,,,5.1,,11348.0,5.1,,,,,,,11.966666666666669,41.145,,3.8,33.0,33.0,,,,,,,,,,276.58575709351777
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,,,,,,30.8,,5305.0,2.025,,,,,,,50.4,3.9655,,5e-16,16.0,16.0,,,,,,,,,,291.58575590249086
14.58,6.155913407999999,3.043082054,17.000037692351402,3.834043137,14.09,493.3,,111.0,493.3,-8.3228109975,0.0,6.0326800485228,1.11,4229.0,17.000037692351402,0.37,1.675,,,,,,2.6,,12460.0,5.050000000000002,,,,,,,3.85,54.03,,0.0004,14.0,14.0,,,,,,,,,,504.5857389899089
14.61,6.160132677999999,3.444849839,31.4767825095422,4.340238825,20.44,256.835,,111.0,222.78,-3.107192378333333,0.0,22.9208095858588,1.11,2465.0,35.29691744051867,0.74,1.205,,,,,,2.6,,1810.0,3.625,,,,,,,15.733333333333334,29.375,,0.0004,14.0,14.0,,,,,,,,,,254.58575884035724
7.33,4.894871769,2.630893787,4667.50331058135,3.314718462,9.105,207.977725,,66.0,152.18677272727277,-5.496186068409092,0.6363636363636364,18574.560849330595,0.73,1996.455,8465.147089465363,1.11,0.6825,,,,,,8.6,,1989.558636363636,1.75,,,,,,,370.89090909090913,6.87025,,5e-16,8.0,8.0,,,,,,,,,,1001.585699527218
19.65,6.7997693120000005,3.390921571,24.3944150408113,4.272293466,19.495,63.095,,120.0,63.095,-2.1414830675,0.5,5.628779170032601,1.16,999.0,24.3944150408113,0.45,0.62,,,,,,30.8,,6734.5,2.025,,,,,,,37.9,6.45,,8.0,34.0,34.0,,,,,,,,,,189.58576400147373
15.62,6.29893322,3.353549368,26.9112493334336,4.225207441,18.8575,105.56333333333332,,105.0,116.55,-3.4720493098340004,0.4,14.3461752394648,1.02,1485.24,25.50216145561088,0.6799999999999999,0.4366666666666667,,,,,,18.8,,4393.6,1.3666666666666665,,,,,,,39.64,8.228666666666665,,5e-16,16.0,16.0,,,,,,,,,,369.5857497091512
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,,,,,,8.6,,758.3969999999998,2.1166666666666667,,,,,,,1353.8625,7.648333333333331,,2.6,9.0,9.0,,,,,,,,,,684.5857246975862
8.43,5.128407411,2.687689729,6219.545361496895,3.386276865,9.7075,109.78993333333332,,57.0,43.21485,-2.003993381875,0.75,18580.064509248725,0.72,1178.96,13958.334865141707,0.5700000000000001,0.7133333333333334,,,,,,13.4,,1290.647,2.333333333333333,,,,,,,1357.425,4.787,,0.9,3.0,3.0,,,,,,,,,,564.5857342258015
7.33,4.894871769,2.630893787,6215.4446272134055,3.314718462,9.105,164.90696666666668,,66.0,154.3959555555556,-4.106774899628888,0.4444444444444444,18577.49878022084,0.73,1494.033333333333,8276.862275836422,0.7599999999999999,0.83,,,,,,11.8,,4223.412888888889,2.716666666666667,,,,,,,366.3777777777778,6.52,,10.0,8.0,8.0,,,,,,,,,,563.5857343052032
7.33,4.894871769,2.630893787,6232.2286359111295,3.314718462,9.105,80.80030000000002,,66.0,80.80030000000002,-2.709003049443333,0.3333333333333333,18563.55628992849,0.73,956.0333333333332,6232.2286359111295,0.1900000000000001,0.5900000000000001,,,,,,29.9,,4235.809666666667,2.05,,,,,,,297.2999999999999,2.232333333333333,,5.6,8.0,8.0,,,,,,,,,,339.5857520912048
20.17,6.859228862999999,3.65918124,6145.785598011667,4.610279469,24.4975,35.23999999999999,,102.0,25.102222222222217,-1.7893404988888888,0.7777777777777777,18290.29823293837,0.99,719.3199999999998,12235.281437077889,1.31,0.2,,,,,,45.0,,878.0315555555555,0.7000000000000001,,,,,,,25.222222222222214,4.026666666666666,,8.0,17.0,17.0,,,,,,,,,,315.58575399684787
14.16,6.096226278,3.560590636,6136.896813685179,4.486063093,22.5702380952,54.26666666666666,,102.0,75.74999999999999,-2.757996829375,0.5,18289.29291574756,0.99,978.4866666666668,4618.914930682558,1.64,0.82,,,,,,127.0,,2211.5535,2.623333333333333,,,,,,,42.05,9.62,,1e-16,15.0,15.0,,,,,,,,,,230.58576074600023
11.08,5.617631503999999,2.807970487,39.28974335292229,3.537821124,11.07,148.45666666666668,,132.0,102.6175,-2.17538475833125,0.0,64.01792275117799,1.17,2030.666666666667,56.43151402935845,0.78,1.1266666666666667,,,,,,11.0,,3324.25,3.7,,,,,,,56.0625,11.908333333333331,,2.6,19.0,19.0,,,,,,,,,,247.5857593961698
7.33,4.894871769,2.630893787,6236.901296213704,3.314718462,9.105,33.73696666666667,,66.0,51.00218,-1.910962692498,0.4,18549.538309020765,0.73,526.4666666666667,3772.479923601453,0.8000000000000003,0.2166666666666666,,,,,,82.0,,1501.8858,0.75,,,,,,,222.6,3.438333333333333,,1e-11,8.0,8.0,,,,,,,,,,275.5857571729196
11.08,5.617631503999999,2.807970487,38.28145080321633,3.537821124,11.07,129.13333333333335,,105.0,129.13333333333335,-2.95847041736,0.3333333333333333,64.01792275117799,1.02,1649.906666666667,38.28145080321633,1.22,0.7066666666666667,,,,,,16.5,,3912.000000000002,2.2333333333333334,,,,,,,56.16666666666666,5.8853333333333335,,5e-16,16.0,16.0,,,,,,,,,,428.5857450244453
6.98,4.815689402,3.091182017,6226.031670463302,3.894645292,14.76875,59.45426666666667,,71.0,83.25819999999999,-3.403375689375,0.5,18549.84010915017,0.75,763.8366666666666,4680.258049673094,1.2000000000000002,0.8533333333333333,,,,,,22.3,,2010.31275,3.1366666666666667,,,,,,,92.9,5.551666666666666,,1e-11,7.0,7.0,,,,,,,,,,423.5857454214543
19.01,6.725130247,3.539684396,35.7733368360945,4.459722881,22.175,69.32333333333332,,119.0,90.65999999999998,-2.513237665625,0.25,21.2132215652936,1.2,1033.7666666666669,37.56429945268877,1.62,0.7833333333333333,,,,,,15.4,,3441.75,2.45,,,,,,,36.75,13.579999999999998,,1e-11,20.0,20.0,,,,,,,,,,222.5857613812146
7.33,4.894871769,2.630893787,6224.721106898632,3.314718462,9.105,38.7153,,66.0,60.70012857142856,-1.8519725876171431,0.4285714285714285,18552.758837607147,0.73,526.0333333333333,2690.7151618095554,0.94,0.2733333333333333,,,,,,71.0,,1444.775571428571,0.9,,,,,,,152.0,2.7016666666666667,,1e-16,8.0,8.0,,,,,,,,,,398.585747406499
16.73,6.444738612999999,3.220442052,40.001244308462,4.0575027310000005,16.7,142.55,,120.0,113.4925,-2.8122040358325,0.5,58.9008010665974,1.16,1706.333333333333,36.8031343878034,1.01,0.74,,,,,,14.2,,7448.5,2.466666666666667,,,,,,,46.55,7.191666666666666,,8.0,19.0,19.0,,,,,,,,,,222.5857613812146
7.33,4.894871769,2.630893787,6214.644216004355,3.314718462,9.105,72.82696666666666,,66.0,74.59313636363635,-3.3864324013636367,0.4545454545454545,18570.65310840953,0.73,1188.3666666666668,8463.536140571834,0.6399999999999999,0.7466666666666666,,,,,,11.0,,852.6495454545454,2.416666666666667,,,,,,,376.4545454545455,7.67,,2.6,3.0,3.0,,,,,,,,,,768.9388632748868
7.8,4.99733191,2.508239481,35.22333562523523,3.160183721,7.89,135.43333333333334,,96.0,95.62857142857143,-2.4924251111885707,0.0,67.74968822762811,0.9,1554.0,50.70536666601677,1.06,1.2533333333333334,,,,,,11.3,,2389.428571428572,4.033333333333333,,,,,,,52.87142857142857,11.556666666666665,,3.8,4.0,4.0,,,,,,,,,,765.585718266041
19.01,6.725130247,3.390921571,39.71728529201697,4.272293466,19.495,69.72333333333333,,119.0,67.46714285714286,-2.072015901188572,0.0,54.2678392272829,1.2,986.3333333333336,52.63134509463752,0.93,1.11,,,,,,15.4,,3361.142857142857,3.7,,,,,,,55.65714285714286,10.995,,3.8,19.0,19.0,,,,,,,,,,257.5857586021519
14.16,6.096226278,3.444849839,23.81759754296023,4.340238825,20.44,166.33333333333334,,107.0,127.85,-4.4420521,0.5,8.197744100028398,1.06,1696.5,24.91672861138048,0.5499999999999999,1.44,,,,,,2.6,,1928.5,4.566666666666666,,,,,,,70.35000000000001,25.74333333333333,,1e-16,12.0,12.0,,,,,,,,,,475.585741292561
22.88,7.153611229,3.577326635,61.11238879072821,4.50714913,22.89,72.08,,139.0,51.608,-1.3826212045,0.6,94.23372271229732,1.33,921.4333333333334,53.73097626189048,1.4800000000000002,0.5733333333333333,,,,,,24.8,,3687.4,1.8000000000000005,,,,,,,77.16,6.109999999999999,,1e-11,12.0,12.0,,,,,,,,,,257.3811557603249
25.56,7.422672127,3.892116444,67.6403428115447,4.9037594360000005,29.48,79.04499999999999,,120.0,53.31699999999999,-1.5104064075,0.6,74.92819048368551,1.14,1011.0,57.59533581662222,0.96,0.4866666666666667,,,,,,22.3,,2557.8,1.5,,,,,,,24.46,5.304999999999999,,1e-16,20.0,20.0,,,,,,,,,,221.85373991699416
15.07,6.224116959,3.108612885,58.44810154629889,3.91660681,15.02,197.6383333333333,,120.0,81.58666666666667,-1.915101625,0.6666666666666666,102.0955523011898,1.14,1791.3333333333337,56.159938563112576,1.33,0.7766666666666667,,,,,,8.8,,4840.88888888889,2.5333333333333337,,,,,,,23.2,9.85,,1e-16,35.0,35.0,,,,,,,,,,228.58576090480392
10.33,5.487907316,2.74306794,26.479318802143705,3.456049039,10.32,316.6,,124.0,316.6,-5.328206248333333,0.0,24.542174640501297,1.15,2880.333333333333,26.479318802143705,0.3400000000000001,1.3733333333333333,,,,,,11.3,,7720.000000000001,4.183333333333334,,,,,,,12.7,13.325333333333331,,0.9,28.0,28.0,,,,,,,,,,182.58576455728627
8.43,5.128407411,2.687689729,9315.974995170667,3.386276865,9.7075,90.5849,,57.0,61.47986666666667,-2.3417171750000003,0.6666666666666666,18571.267144315854,0.72,1053.44,12411.18618588998,0.1400000000000001,0.575,,,,,,28.8,,3781.1306666666665,2.05,,,,,,,1209.6,2.5145,,4.8,9.0,9.0,,,,,,,,,,311.585754314455
15.62,6.29893322,3.353549368,23.3885296388768,4.225207441,18.8575,133.03,,105.0,108.424,-3.66323215225,0.6,7.556032311588801,1.02,1597.36,24.144132870035683,0.33,0.655,,,,,,19.7,,3537.6,2.05,,,,,,,49.88,3.653,,5e-16,16.0,16.0,,,,,,,,,,391.5857479623117
6.98,4.815689402,2.687689729,12412.348240416624,3.386276865,9.7075,53.57753333333334,,57.0,78.85064999999999,-3.451540324375,0.5,18558.671380026128,0.72,639.6966666666666,9319.995477138087,0.71,0.8533333333333333,,,,,,22.3,,775.73675,3.1366666666666667,,,,,,,521.15,3.0499999999999994,,31.3,7.0,7.0,,,,,,,,,,507.5857387517037
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,,66.0,83.48765714285716,-3.833608461428572,0.5714285714285714,18565.23038122733,0.73,1702.7,10646.527716367009,0.71,0.6833333333333333,,,,,,20.6,,2047.9594285714288,2.1566666666666667,,,,,,,454.7428571428572,4.83,,2.8,8.0,8.0,,,,,,,,,,693.5857239829703
7.33,4.894871769,2.630893787,6224.909700630577,3.314718462,9.105,55.54363333333333,,66.0,34.690540000000006,-3.884796245,0.8,18564.98836186357,0.73,901.0333333333332,11171.824686974109,0.8999999999999999,0.28,,,,,,22.5,,1490.6574,0.7999999999999999,,,,,,,481.5,4.779999999999999,,5.0,8.0,8.0,,,,,,,,,,782.6436177376511
6.98,4.815689402,3.091182017,6242.6672373286365,3.894645292,14.76875,269.1776,,71.0,202.5814,-7.282227105,0.5,18574.452237059617,0.75,2250.7366666666667,9330.125169651175,1.1,1.2766666666666666,,,,,,6.3,,4632.8755,4.286666666666666,,,,,,,146.575,13.005,,5.3,7.0,7.0,,,,,,,,,,1054.168039020076
10.33,5.487907316,2.74306794,22.047339601361934,3.456049039,10.32,250.09000000000003,,124.0,250.09000000000003,-5.3164,0.0,19.250139002084,1.15,2716.333333333333,22.047339601361934,0.07,1.4266666666666667,,,,,,10.0,,6196.666666666668,4.283333333333333,,,,,,,11.466666666666669,17.123333333333335,,1.5,21.0,21.0,,,,,,,,,,262.5857582051429
19.01,6.725130247,3.539684396,41.51287189410685,4.459722881,22.175,133.22333333333336,,119.0,133.22333333333336,-3.236491972776667,0.0,54.123898945899896,1.2,1598.0,41.51287189410685,0.93,1.11,,,,,,15.4,,4631.0,3.733333333333333,,,,,,,39.8,11.308333333333335,,3.8,19.0,19.0,,,,,,,,,,179.58576479549168
7.33,4.894871769,2.630893787,6214.209885184421,3.314718462,9.105,201.30363333333327,,66.0,201.30363333333327,-5.799989059583334,0.6666666666666666,18568.93122322021,0.73,1829.94,6214.209885184421,1.11,0.47,,,,,,5.7,,2824.143,1.15,,,,,,,285.2333333333333,7.647,,5e-16,8.0,8.0,,,,,,,,,,598.5857315261405
8.43,5.128407411,2.687689729,6218.721946096999,3.386276865,9.7075,181.22326666666663,,57.0,92.24653333333332,-2.5211217525,0.6666666666666666,18580.064509248725,0.72,1772.6266666666666,12410.1652567128,0.5700000000000001,0.73,,,,,,11.3,,835.6306666666667,2.0166666666666666,,,,,,,1209.5500000000004,4.881666666666667,,1.8,3.0,3.0,,,,,,,,,,546.5857356550338
17.94,6.596508714,3.353549368,22.799781188235,4.225207441,18.8575,127.41666666666669,,120.0,102.46714285714287,-2.959978924285714,0.5714285714285714,7.5982911427452,1.16,1491.6666666666663,24.233752989324323,0.45,0.8500000000000001,,,,,,19.7,,5676.285714285714,2.7166666666666663,,,,,,,35.74285714285715,6.161666666666667,,1.8,31.0,31.0,,,,,,,,,,250.5857591579644
15.62,6.29893322,3.593145393,38.46725691285263,4.527079516000001,23.195,246.9,,105.0,130.12857142857143,-4.111695707142856,0.5714285714285714,41.7033384055037,1.02,2514.24,37.41009854246667,1.13,0.74,,,,,,5.7,,3053.0,1.923333333333333,,,,,,,46.7,9.947,,5e-16,16.0,16.0,,,,,,,,,,456.97355178318014
8.43,5.128407411,2.687689729,6230.938965172804,3.386276865,9.7075,196.87326666666667,,57.0,75.98542222222223,-2.045772761295556,0.6666666666666666,18586.24810382186,0.72,1738.293333333333,12419.634177427166,0.88,0.81,,,,,,8.8,,2534.6862222222226,2.6333333333333337,,,,,,,1219.2,8.254999999999999,,9.4,9.0,9.0,,,,,,,,,,598.5857315261405
17.94,6.596508714,3.353549368,26.783601102814803,4.225207441,18.8575,153.345,,122.0,132.80200000000002,-3.0896836250020003,0.0,14.3461752394648,1.26,1869.0,28.21821862676128,0.35,0.655,,,,,,18.8,,6105.6,2.05,,,,,,,19.16,11.4825,,0.0002,31.0,31.0,,,,,,,,,,229.585760825402
7.33,4.894871769,2.630893787,6227.259396744576,3.314718462,9.105,67.63696666666667,,66.0,51.58045,-2.9218029081035,0.5,18567.58542441977,0.73,954.2766666666664,9318.49383918078,0.3999999999999999,0.6833333333333333,,,,,,20.6,,4261.7145,2.1733333333333333,,,,,,,407.4,3.211666666666667,,1.0,8.0,8.0,,,,,,,,,,618.5857299381046
6.6,4.726663002,2.242692341,6214.653147835721,2.825615289,5.64,291.0269666666667,,66.0,175.98054,-5.085683787000001,0.8,18583.37207677411,0.73,2049.0333333333333,11165.670755297191,1.24,0.8933333333333333,,,,,,1.0,,762.8574,2.93,,,,,,,472.66,42.05333333333333,,0.07,6.0,6.0,,,,,,,,,,1500.585659905723
8.43,5.128407411,2.687689729,6217.781349617422,3.386276865,9.7075,72.77993333333333,,57.0,29.3361,-2.021951874375,0.75,18580.064509248725,0.72,1186.6266666666666,13957.67336068691,0.5700000000000001,0.7466666666666666,,,,,,11.0,,905.272,2.416666666666667,,,,,,,1357.125,7.6816666666666675,,2.6,3.0,3.0,,,,,,,,,,662.5857264444257
