BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
16.2,6.375951415,3.1964805060000003,22.54225372998264,4.027313073999999,16.33,197.35333333333327,0.0,121.0,160.6725,-3.198355423335,0.0,17.3622642050373,1.18,2162.6666666666665,25.39586247812377,0.6099999999999999,0.9166666666666669,0.54,,,0.2319999999999999,,,,6417.5,2.85,,,0.5,1.5185,140.0,,,,,,,,,,,,,,,,,323.58575336163346
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,149.625,-2.95454522874875,0.0,64.01792275117799,1.17,1706.3333333333337,38.31016891491117,0.93,1.1866666666666663,0.58,,,0.0,,,,5097.75,3.833333333333333,,,1.0,1.7080000000000002,115.0,,,,,,,,,,,,,,,,,287.5857562200981
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,130.92374999999998,-2.6113222562487506,0.0,58.7722167331871,1.2,1451.333333333333,40.27730867165776,0.93,1.15,0.58,,,0.0,,,,5686.5,3.8,,,1.0,1.77025,115.0,,,,,,,,,,,,,,,,,236.5857602695895
15.07,6.224116959,3.108612885,27.33586567160484,3.91660681,15.02,211.59333333333333,0.0,120.0,151.822,-3.098115253332,0.4,24.0778653755185,1.16,2070.6666666666665,29.73094610457896,0.52,0.8666666666666667,0.5,,,0.3196,,,,6532.799999999998,2.7833333333333337,,,0.6000000000000001,1.596,118.0,,,,,,,,,,,,,,,,,225.5857611430092
6.11,4.606669594,2.429779429,17.755944540962968,3.061330249,7.1725,260.1,0.0,84.0,260.1,-6.039103598335,0.5,20.916354551356463,0.82,2413.25,17.755944540962968,0.06,1.7,0.17,,,1.5745,,,,2141.5,5.425,,,0.0,1.13,88.0,,,,,,,,,,,,,,,,,791.5857162015947
15.62,6.29893322,3.722284555,46.0679137346832,4.689784663999999,25.786875,75.1,0.0,105.0,75.1,-3.010369489375,0.5,37.802735880024,1.02,1430.36,46.0679137346832,1.13,0.405,0.29,,,1.101,,,,2735.0,1.16,,,0.5,1.745,103.0,,,,,,,,,,,,,,,,,218.58576169882184
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,2386.05,12402.553425415996,0.5599999999999999,0.705,0.84,,,0.0,,,,2171.286,1.725,,,0.3333333333333333,1.02,64.0,,,,,,,,,,,,,,,,,647.5142591836287
6.6,4.726663002,2.242692341,8.461633085370755,2.825615289,5.64,506.0,0.0,76.0,436.33333333333337,-5.573263681666668,0.3333333333333333,0.7269132598419291,0.77,3521.5,8.3404808753971,0.29,1.72,0.16,,,1.4986666666666668,,,,1985.333333333333,5.645,,,0.6666666666666666,1.05,77.0,,,,,,,,,,,,,,,,,939.5857044501292
6.11,4.606669594,2.429779429,7.297767265284739,3.061330249,7.1725,507.8,0.0,84.0,507.8,-6.67769815417,0.0,0.0,0.82,4273.0,7.297767265284739,0.0,1.75,0.23,,,1.524,,,,2460.0,5.3,,,0.0,0.98,88.0,,,,,,,,,,,,,,,,,1164.585686584726
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,68.14333333333335,-1.7787939777766666,0.0,41.8911759605307,1.36,1146.5,61.884139362901,0.54,0.325,0.97,,,0.1546666666666666,,,,2650.6666666666665,1.125,,,0.6666666666666666,2.1,140.0,,,,,,,,,,,,,,,,,129.58576876558132
13.91,6.060136003999999,3.000740558,20.36721010198565,3.780696194,13.51,288.885,0.0,105.0,195.9233333333333,-5.796355669166667,0.6666666666666666,13.598671385371102,1.02,2570.36,22.633655332880835,0.33,0.915,0.29,,,1.4680000000000002,,,,5430.0,2.7,,,0.3333333333333333,1.288333333333333,103.0,,,,,,,,,,,,,,,,,439.5857441510256
6.11,4.606669594,2.429779429,17.46797254056598,3.061330249,7.1725,413.5333333333333,0.0,84.0,460.66666666666674,-7.11351815528,0.0,25.715445617234863,0.82,3611.666666666666,12.38286990292536,0.79,1.5633333333333337,0.23,,,1.016,,,,3575.333333333333,4.383333333333333,,,0.3333333333333333,1.163166666666667,88.0,,,,,,,,,,,,,,,,,935.5857047677364
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,,,0.0,,,,3570.7145,2.05,,,0.5,1.031,64.0,,,,,,,,,,,,,,,,,500.5857393075161
14.16,6.096226278,3.560590636,39.32779761369476,4.486063093,22.5702380952,81.40875,0.0,105.0,36.185,-3.9314433445072727,0.8181818181818181,49.7652065226892,1.02,1162.055,31.68405336722249,1.34,0.8674999999999999,0.17,,,1.6967272727272726,,,,2321.090909090909,2.925,,,0.1818181818181818,1.4054545454545455,102.0,,,,,,,,,,,,,,,,,599.5857314467387
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,61.37333333333334,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,1044.5,42.664279316982864,0.96,0.455,1.0,,,0.9713333333333334,,,,2596.6666666666665,1.275,,,0.3333333333333333,1.4166666666666663,201.0,,,,,,,,,,,,,,,,,222.5857613812146
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,48.90000000000001,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,,,0.531,,,,2898.0,1.125,,,0.5,1.84,230.0,,,,,,,,,,,,,,,,,93.58577162404586
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,0.0,120.0,41.2325,-1.21882589875,0.5,74.92819048368551,1.14,638.0,79.99192056608125,0.22,0.275,1.74,,,0.7285,,,,2499.5,0.975,,,0.5,1.905,264.0,,,,,,,,,,,,,,,,,76.58577297387635
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,157.6125,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,,,0.7285,,,,6020.0,2.225,,,0.5,1.209,126.0,,,,,,,,,,,,,,,,,177.58576495429523
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.3333333333333333,57.0,28.578266666666664,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,,,1.1423333333333332,,,,1666.898666666667,0.65,,,0.3333333333333333,1.51,264.0,,,,,,,,,,,,,,,,,272.585757411125
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.5,66.0,70.95795,-3.6868798983325,0.5,18556.713707407194,0.73,1027.7,9314.829030235816,0.3799999999999999,0.6599999999999999,1.02,,,0.0,,,,2687.7145,2.2833333333333337,,,0.5,1.265,64.0,,,,,,,,,,,,,,,,,543.8612030793709
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,86.52799999999998,-2.164793454,0.6,18294.84606118184,0.99,1425.3200000000004,11018.527620976578,1.28,0.6400000000000001,0.53,,,1.5723999999999998,,,,1442.3284,2.1666666666666665,,,0.2,1.402,114.0,,,,,,,,,,,,,,,,,273.5857573317232
7.33,4.894871769,2.630893787,6224.085212644147,3.314718462,9.105,139.2353,0.3333333333333333,66.0,139.2353,-3.7557878091666654,0.6666666666666666,18554.6665203706,0.73,1386.3666666666668,6224.085212644147,0.8,0.3933333333333333,1.16,,,0.4856666666666667,,,,3089.143,1.0566666666666666,,,0.3333333333333333,1.249,64.0,,,,,,,,,,,,,,,,,476.5857412131592
14.16,6.096226278,3.560590636,37.93672219591557,4.486063093,22.5702380952,62.65666666666666,0.0,107.0,85.65999999999998,-2.7006426475000005,0.5,14.7230654858304,1.06,922.6,39.18683847255458,2.03,0.8533333333333333,0.17,,,0.6717500000000001,,,,2465.75,2.7,,,0.5,1.6375,102.0,,,,,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.6,66.0,57.44854,-3.900862299666,0.6,18556.713707407194,0.73,1027.7,11170.302657486533,0.3799999999999999,0.6599999999999999,1.02,,,0.0,,,,2150.4574,2.2833333333333337,,,0.4,1.158,64.0,,,,,,,,,,,,,,,,,553.5857350992212
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,91.495,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,,,0.531,,,,8395.0,1.95,,,0.5,1.52,172.0,,,,,,,,,,,,,,,,,66.58577376789428
20.54,6.9009170520000005,3.65918124,9186.415084170352,4.610279469,24.4975,73.55,0.0,102.0,52.43333333333333,-1.75056037,0.6666666666666666,18262.183906787694,0.99,946.98,12230.1124019683,0.55,0.42,1.26,,,1.662,,,,878.8093333333333,1.2,,,0.3333333333333333,1.3766666666666667,212.0,,,,,,,,,,,,,,,,,201.58576304865227
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,1174.01,32.77120969199248,1.1800000000000002,0.8666666666666667,1.02,,,0.6068571428571429,,,,7753.428571428571,2.85,,,0.4285714285714285,1.4011428571428572,144.0,,,,,,,,,,,,,,,,,116.58576979780462
2.89,3.5892684530000003,2.365120549,6241.8933599835445,2.979865165,6.615,53.8527,0.0,31.0,53.8527,-2.2534051475,0.6666666666666666,18575.393083338666,0.32,873.4766666666667,6241.8933599835445,0.7800000000000002,0.77,1.42,,,2.9716666666666667,,,,2816.696633333333,2.506666666666667,,,0.3333333333333333,1.29,223.0,,,,,,,,,,,,,,,,,779.5857171544162
2.89,3.5892684530000003,2.365120549,9317.323182662403,2.979865165,6.615,145.62905,0.0,31.0,73.043575,-3.43482385375,0.75,18601.4575162898,0.32,1406.065,13967.687561734854,1.0,1.4449999999999998,0.54,,,5.889749999999999,,,,675.067425,4.7,,,0.25,0.5974999999999999,141.0,,,,,,,,,,,,,,,,,1886.5856292566316
2.89,3.5892684530000003,2.365120549,13895.769818909352,2.979865165,6.615,37.74225,0.25,31.0,37.74225,-2.88883250625,0.75,18562.7288100308,0.32,501.0475,13895.769818909352,0.55,0.585,1.26,,,2.5865,,,,658.683225,1.9,,,0.25,1.0475,64.0,,,,,,,,,,,,,,,,,3628.585490938709
2.89,3.5892684530000003,2.365120549,6247.86871102356,2.979865165,6.615,121.7327,0.0,31.0,73.22286,-2.92070749,0.6,18609.95376435185,0.32,1235.71,11195.942002937056,1.29,1.24,0.45,,,4.711799999999998,,,,745.4539400000001,4.066666666666666,,,0.4,0.95,112.0,,,,,,,,,,,,,,,,,1784.5856373556146
7.33,4.894871769,2.630893787,9317.567176895936,3.314718462,9.105,79.04044999999998,0.5,66.0,79.04044999999998,-3.352560735,0.5,18549.25997918693,0.73,923.55,9317.567176895936,0.3999999999999999,0.455,1.0,,,0.0,,,,775.7145,1.275,,,0.5,1.35,64.0,,,,,,,,,,,,,,,,,466.5857420071772
16.73,6.444738612999999,3.220442052,67.20153971220225,4.0575027310000005,16.7,196.085,0.0,136.0,196.085,-2.032159535,0.0,100.50895219144353,1.34,2036.5,67.20153971220225,0.89,1.06,0.85,,,0.0,,,,10589.5,3.5500000000000003,,,1.0,2.056,143.0,,,,,,,,,,,,,,,,,65.58577384729607
20.54,6.9009170520000005,3.577326635,6138.8590651143,4.50714913,22.89,71.56666666666666,0.0,102.0,46.02857142857143,-1.55358382238,0.5714285714285714,18294.28474446857,0.99,877.9866666666667,10492.135167531223,1.09,0.6066666666666667,0.72,,,1.4245714285714286,,,,494.6937142857144,1.9,,,0.4285714285714285,1.4657142857142855,160.0,,,,,,,,,,,,,,,,,331.59810336415944
7.33,4.894871769,2.630893787,6215.4446272134055,3.314718462,9.105,164.90696666666668,0.4444444444444444,66.0,154.3959555555556,-4.106774899628888,0.4444444444444444,18577.49878022084,0.73,1494.033333333333,8276.862275836422,0.7599999999999999,0.83,0.64,,,0.0,,,,4223.412888888889,2.716666666666667,,,0.5555555555555556,1.2049999999999998,64.0,,,,,,,,,,,,,,,,,563.5857343052032
7.33,4.894871769,2.630893787,6232.2286359111295,3.314718462,9.105,80.80030000000002,0.3333333333333333,66.0,80.80030000000002,-2.709003049443333,0.3333333333333333,18563.55628992849,0.73,956.0333333333332,6232.2286359111295,0.1900000000000001,0.5900000000000001,1.4,,,0.0,,,,4235.809666666667,2.05,,,0.6666666666666666,1.596666666666667,64.0,,,,,,,,,,,,,,,,,339.5857520912048
20.17,6.859228862999999,3.65918124,6154.057285999316,4.610279469,24.4975,34.75333333333333,0.0,102.0,24.777777777777768,-1.76518304,0.7777777777777777,18290.29823293837,0.99,713.6533333333334,12240.79589573632,1.31,0.1833333333333333,0.5,,,1.7507777777777778,,,,955.1426666666664,0.65,,,0.2222222222222222,1.4088888888888889,118.0,,,,,,,,,,,,,,,,,304.58575487026764
10.73,5.557846758999999,2.778923379,23.045111402667533,3.501224062,10.73,142.49,0.0,105.0,142.49,-5.500021139583334,0.3333333333333333,18.4140584742468,1.02,1903.906666666667,23.045111402667533,0.47,1.01,0.29,,,0.7340000000000001,,,,5510.333333333334,3.1100000000000003,,,0.6666666666666666,1.367,103.0,,,,,,,,,,,,,,,,,427.5857451038471
11.08,5.617631503999999,2.807970487,39.28974335292229,3.537821124,11.07,148.45666666666668,0.0,132.0,102.6175,-2.17538475833125,0.0,64.01792275117799,1.17,2030.666666666667,56.43151402935845,0.78,1.1266666666666667,0.73,,,0.0,,,,3324.25,3.7,,,1.0,2.026,126.0,,,,,,,,,,,,,,,,,247.5857593961698
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,65.87777777777778,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,1478.6533333333334,12233.891390593744,1.17,0.7566666666666666,0.64,,,1.662,,,,1678.476,2.5166666666666666,,,0.3333333333333333,1.3638888888888892,142.0,,,,,,,,,,,,,,,,,337.5857522500084
7.33,4.894871769,2.630893787,6236.857618832239,3.314718462,9.105,31.67863333333333,0.1428571428571428,66.0,48.637271428571424,-1.7590002047599995,0.4285714285714285,18549.66934116516,0.73,484.7000000000001,2711.5206108385987,0.56,0.2166666666666666,1.4,,,0.4162857142857143,,,,1380.7755714285715,0.75,,,0.5714285714285714,1.772857142857143,64.0,,,,,,,,,,,,,,,,,322.5857534410353
16.51,6.416364372,3.2135708380000003,39.7052961667104,4.048845545,16.5933333333,85.46666666666667,0.0,119.0,100.875,-2.3720506620825,0.0,54.3038066032026,1.2,1178.0,35.164986645001626,0.93,1.0233333333333334,0.58,,,0.0,,,,1913.25,3.3,,,1.0,1.71,115.0,,,,,,,,,,,,,,,,,450.5857432776057
11.08,5.617631503999999,2.807970487,18.877601628459068,3.537821124,11.07,245.2333333333333,0.0,105.0,185.24444444444444,-4.320745919444445,0.4444444444444444,15.336603862771303,1.02,2492.5733333333333,19.29136311834339,0.44,0.9966666666666668,0.29,,,0.9786666666666668,,,,5336.333333333333,2.75,,,0.5555555555555556,1.2933333333333332,103.0,,,,,,,,,,,,,,,,,454.58574295999847
15.62,6.29893322,3.1964805060000003,26.066294155703076,4.027313073999999,16.33,103.75333333333332,0.0,105.0,96.98166666666668,-3.493956630486667,0.5,16.881040772656398,1.02,1471.24,24.93460366772373,0.8599999999999999,0.4533333333333334,0.29,,,1.1783333333333332,,,,5516.666666666666,1.45,,,0.3333333333333333,1.383,103.0,,,,,,,,,,,,,,,,,334.58575248821387
7.33,4.894871769,2.630893787,6215.440745708571,3.314718462,9.105,231.2603,0.6,66.0,140.12053999999998,-4.588669004,0.6,18575.60274197189,0.73,2206.366666666667,11166.143314020905,0.8599999999999999,0.8566666666666667,0.54,,,0.0,,,,1770.0574,2.456666666666667,,,0.4,1.0994,64.0,,,,,,,,,,,,,,,,,726.5857213627112
22.88,7.153611229,3.577326635,33.88097982676824,4.50714913,22.89,153.75666666666666,0.0,141.0,153.57399999999996,-2.596052597,0.0,19.714894206844896,1.36,1652.333333333333,32.06973833162756,0.31,1.0799999999999998,0.72,,,0.0,,,,4917.2,3.3833333333333337,,,1.0,1.714,160.0,,,,,,,,,,,,,,,,,235.58576034899133
19.01,6.725130247,3.539684396,40.7278574966287,4.459722881,22.175,56.2,0.0,119.0,61.67142857142856,-1.991720377962,0.0,54.123898945899896,1.2,849.5766666666667,53.06444746804255,0.93,1.11,0.58,,,0.0,,,,4058.857142857143,3.75,,,1.0,1.9685714285714289,115.0,,,,,,,,,,,,,,,,,230.58576074600023
7.8,4.99733191,2.508239481,35.22333562523523,3.160183721,7.89,135.43333333333334,0.0,96.0,95.62857142857143,-2.4924251111885707,0.0,67.74968822762811,0.9,1554.0,50.70536666601677,1.06,1.2533333333333334,0.45,,,0.0,,,,2389.428571428572,4.033333333333333,,,1.0,1.9,112.0,,,,,,,,,,,,,,,,,765.585718266041
6.98,4.815689402,2.630893787,12408.044820663485,3.314718462,9.105,34.7379,0.5,66.0,26.90615,-4.7463166008325,0.75,18553.060637736548,0.73,441.10333333333335,13954.082907119964,0.69,0.8233333333333333,1.02,,,1.60925,,,,243.02725,3.1866666666666665,,,0.25,1.0699999999999998,64.0,,,,,,,,,,,,,,,,,1331.5856733246264
6.98,4.815689402,3.033694224,6210.121875578654,3.822215211,13.96,150.7976,0.0,71.0,113.7964,-5.56973047,0.5,18577.293282884,0.75,1450.07,9305.71614833869,1.18,1.4466666666666663,0.53,,,3.3142500000000004,,,,3116.3755,5.17,,,0.25,1.1355,72.0,,,,,,,,,,,,,,,,,758.5857188218538
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.1428571428571428,66.0,44.23727142857143,-1.6823118114285711,0.4285714285714285,18549.66934116516,0.73,461.0333333333333,2721.116660645397,0.56,0.2,1.4,,,0.4162857142857143,,,,1767.061285714286,0.7000000000000001,,,0.5714285714285714,1.847142857142857,64.0,,,,,,,,,,,,,,,,,298.9949156176686
7.33,4.894871769,2.630893787,6214.095342440603,3.314718462,9.105,215.7803,0.5,66.0,162.68795,-4.68589428625,0.5,18575.12151853951,0.73,2047.7,9308.620798452805,0.3799999999999999,0.8566666666666667,1.02,,,0.0,,,,3741.2145,2.5166666666666666,,,0.5,1.1785,64.0,,,,,,,,,,,,,,,,,555.5857349404176
6.6,4.726663002,2.242692341,6207.522104761522,2.825615289,5.64,288.50363333333337,0.5,66.0,169.90545,-4.536643865,0.6666666666666666,18583.37207677411,0.73,2001.7,9304.750784223874,1.24,0.9166666666666666,0.16,,,0.7493333333333334,,,,555.7145,3.03,,,0.3333333333333333,1.0333333333333334,64.0,,,,,,,,,,,,,,,,,1542.5856565708484
7.33,4.894871769,2.630893787,6228.373559707457,3.314718462,9.105,110.31363333333334,0.3333333333333333,66.0,110.31363333333334,-2.87324172611,0.3333333333333333,18575.12151853951,0.73,1185.6999999999996,6228.373559707457,0.3600000000000001,0.67,1.15,,,0.0,,,,3782.4763333333335,2.2,,,0.6666666666666666,1.508,64.0,,,,,,,,,,,,,,,,,542.5857359726408
19.01,6.725130247,3.539684396,41.51287189410685,4.459722881,22.175,133.22333333333336,0.0,119.0,133.22333333333336,-3.236491972776667,0.0,54.123898945899896,1.2,1598.0,41.51287189410685,0.93,1.11,0.58,,,0.0,,,,4631.0,3.733333333333333,,,1.0,1.7866666666666666,115.0,,,,,,,,,,,,,,,,,179.58576479549168
2.89,3.5892684530000003,2.365120549,6229.033527131519,2.979865165,6.615,210.91603333333333,0.0,31.0,96.4350625,-3.409465818125,0.625,18604.32643099656,0.32,1881.043333333333,11651.828934425032,0.87,1.3666666666666667,0.67,,,4.908125,,,,2213.8061875000008,4.333333333333333,,,0.375,0.905625,132.0,,,,,,,,,,,,,,,,,1786.5856371968107
2.89,3.5892684530000003,2.365120549,12412.921676414247,2.979865165,6.615,5.216966666666667,0.0,31.0,4.610925,-6.288670556875,1.0,18589.837818990654,0.32,216.94666666666663,13957.815998965389,1.54,1.5999999999999996,0.17,,,5.587999999999999,,,,456.397975,5.869999999999999,,,0.0,0.8600000000000001,72.0,,,,,,,,,,,,,,,,,3355.714701120785
6.98,4.815689402,3.091182017,6214.085715505106,3.894645292,14.76875,54.0976,0.0,71.0,41.2714,-5.923319593125,0.75,18570.95490853893,0.75,748.57,9308.68902828353,1.54,1.4266666666666663,0.17,,,3.62475,,,,590.1255,5.086666666666667,,,0.25,1.1675,72.0,,,,,,,,,,,,,,,,,1111.5856907930208
14.16,6.096226278,3.033694224,21.20724418031505,3.822215211,13.96,70.81,0.0,120.0,70.81,-2.3553959125,0.5,12.0031208910251,1.16,1069.0,21.20724418031505,0.24,0.66,0.5,,,0.3995,,,,5979.5,2.05,,,0.5,1.366,118.0,,,,,,,,,,,,,,,,,221.5857614606164
17.94,6.596508714,3.353549368,39.5121612934416,4.225207441,18.8575,148.96333333333334,0.0,122.0,122.12,-2.93046327024,0.0,45.3587681916128,1.26,1960.333333333333,34.288151933006965,0.7999999999999999,0.7066666666666668,0.62,,,0.2651428571428572,,,,5754.0,2.14,,,0.4285714285714285,1.6342857142857143,134.0,,,,,,,,,,,,,,,,,226.58576106360744
8.43,5.128407411,2.687689729,6230.938965172804,3.386276865,9.7075,196.87326666666667,0.6666666666666666,57.0,75.98542222222223,-2.045772761295556,0.6666666666666666,18586.24810382186,0.72,1738.293333333333,12419.634177427166,0.88,0.81,0.63,,,1.3133333333333337,,,,2534.6862222222226,2.6333333333333337,,,0.3333333333333333,1.1555555555555557,139.0,,,,,,,,,,,,,,,,,598.5857315261405
11.08,5.617631503999999,2.807970487,19.028492038970462,3.537821124,11.07,354.60666666666674,0.0,120.0,217.9725,-4.597066455,0.5,15.378862693927696,1.16,3296.333333333333,20.29647173227425,0.23,1.0333333333333332,0.5,,,0.3995,,,,7835.75,2.833333333333333,,,0.5,1.358,118.0,,,,,,,,,,,,,,,,,278.5857569347142
14.16,6.096226278,3.033694224,23.462196937836094,3.822215211,13.96,139.35666666666668,0.0,107.0,107.6175,-4.0005162725,0.5,13.008438081838698,1.06,1536.166666666667,24.650178157537376,0.57,1.403333333333333,0.17,,,0.8125,,,,4524.0,4.6,,,0.5,1.378,102.0,,,,,,,,,,,,,,,,,345.58575161479416
8.43,5.128407411,2.687689729,6220.875640555551,3.386276865,9.7075,67.04993333333334,0.6,57.0,41.53788,-1.433319696166,0.6,18580.028541872805,0.72,760.2933333333333,11173.16881126477,0.3800000000000001,0.6866666666666666,0.95,,,1.182,,,,1924.6176,2.25,,,0.4,1.1098,157.0,,,,,,,,,,,,,,,,,429.5857449450435
7.33,4.894871769,2.630893787,6220.766966528848,3.314718462,9.105,56.02696666666667,0.6666666666666666,66.0,29.71893333333333,-4.1787856506250005,0.8333333333333333,18565.030620694728,0.73,854.9399999999998,12406.482066509125,1.11,0.3033333333333333,0.29,,,0.367,,,,585.9526666666667,0.85,,,0.1666666666666666,1.0266666666666666,64.0,,,,,,,,,,,,,,,,,1173.5856858701095
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,0.0,138.0,63.01000000000001,-1.6893241855566663,0.0,58.6842631224285,1.36,1111.0,73.0795308041662,0.6400000000000001,0.3,0.97,,,0.1546666666666666,,,,3101.333333333333,1.05,,,0.6666666666666666,2.1866666666666665,140.0,,,,,,,,,,,,,,,,,84.58577233866201
15.62,6.29893322,3.353549368,22.785694911182865,4.225207441,18.8575,121.97666666666667,0.0,105.0,93.14142857142856,-3.3179359578571432,0.5714285714285714,7.556032311588801,1.02,1411.573333333333,24.20960508580637,0.6599999999999999,0.8500000000000001,0.29,,,1.2582857142857142,,,,4042.571428571429,2.7166666666666663,,,0.4285714285714285,1.3412857142857142,103.0,,,,,,,,,,,,,,,,,352.5857510589816
6.98,4.815689402,2.630893787,12401.570836941604,3.314718462,9.105,121.73456666666668,0.2,66.0,145.39929999999995,-6.405902067,0.6000000000000001,18572.48258890219,0.73,1113.4366666666667,11163.445571032044,1.45,1.0499999999999998,0.26,,,2.8840000000000003,,,,932.7862,3.8533333333333335,,,0.0,1.042,64.0,,,,,,,,,,,,,,,,,1128.5856894431904
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.4,66.0,163.19236,-4.6931785797500005,0.6000000000000001,18565.030620694728,0.73,1514.94,7457.324434202215,1.11,0.3933333333333333,0.29,,,0.4404,,,,2850.9716000000008,1.0566666666666666,,,0.4,1.2968,64.0,,,,,,,,,,,,,,,,,462.5857423247843
