BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6211.494085133484,3.314718462,9.105,341.1603,0.6666666666666666,66.0,172.28560000000004,-5.734397493333334,0.6666666666666666,18572.180788772792,0.73,2713.0333333333333,12401.845625811442,1.14,0.9833333333333334,0.26,,,0.1288333333333333,,,,2607.619333333333,2.7666666666666666,,,0.1666666666666666,0.9673333333333332,64.0,,,,,,,,,,,,,,,,,1077.585693492682
8.43,5.128407411,2.687689729,9309.101495923054,3.386276865,9.7075,147.0349,0.75,57.0,75.15235,-2.2099014981250003,0.75,18585.01414281109,0.72,1438.44,13955.355031625828,0.79,0.695,0.54,,,1.4775,,,,676.2719999999999,2.1,,,0.25,0.8975,141.0,,,,,,,,,,,,,,,,,710.5857226331398
10.51,5.519599495,2.757836487,20.21341314111985,3.474656242,10.4875862069,116.07,0.0,107.0,53.868,-6.124520284068001,0.8,16.001417351042694,1.06,1443.75,25.013838346432657,0.5,1.63,0.17,,,1.3,,,,2952.4,5.0,,,0.2,1.272,102.0,,,,,,,,,,,,,,,,,539.5857362108462
8.43,5.128407411,2.687689729,6244.587656468362,3.386276865,9.7075,154.7699333333333,0.6666666666666666,57.0,60.9332,-1.892821470555556,0.6666666666666666,18586.91018106004,0.72,1421.6266666666668,12428.806869095111,1.1,0.74,0.64,,,1.3133333333333337,,,,1754.5751111111113,2.466666666666667,,,0.3333333333333333,1.226111111111111,142.0,,,,,,,,,,,,,,,,,602.5857312085333
28.3,7.678955297999999,4.111975037,75.70635226523561,5.180763906,34.7633333333,59.185,0.0,138.0,57.474,-2.2266320880020003,0.0,83.49932708537679,1.36,1102.5,67.35641955669792,0.77,0.275,0.97,,,0.2784,,,,4495.6,0.975,,,0.4,2.0280000000000005,140.0,,,,,,,,,,,,,,,,,145.58576749515262
7.33,4.894871769,2.630893787,6215.909981862839,3.314718462,9.105,364.36030000000005,0.6666666666666666,66.0,183.8856,-5.674672555833332,0.6666666666666666,18574.195033509084,0.73,2948.0333333333333,12404.05357417612,0.7599999999999999,0.94,0.64,,,0.0,,,,2453.619333333333,2.4066666666666663,,,0.3333333333333333,1.0376666666666667,64.0,,,,,,,,,,,,,,,,,793.3945295514336
7.33,4.894871769,2.630893787,6214.419036310367,3.314718462,9.105,377.90363333333335,0.6666666666666666,66.0,190.65726666666663,-6.223861155833332,0.6666666666666666,18574.150436930217,0.73,3146.366666666667,12403.308101399884,0.7599999999999999,0.9466666666666668,0.64,,,0.0,,,,3521.286,2.4166666666666665,,,0.3333333333333333,1.0266666666666666,64.0,,,,,,,,,,,,,,,,,801.5857154075765
8.43,5.128407411,2.687689729,6222.101919747359,3.386276865,9.7075,137.61326666666668,0.3333333333333333,57.0,137.61326666666668,-3.5742746204166664,0.6666666666666666,18574.442021533927,0.72,1513.2,6222.101919747359,1.04,0.3933333333333333,0.29,,,1.3906666666666667,,,,2702.565333333333,1.0566666666666666,,,0.3333333333333333,1.289,103.0,,,,,,,,,,,,,,,,,310.5857543938568
19.65,6.7997693120000005,3.390921571,60.5212888626525,4.272293466,19.495,60.77833333333333,0.0,120.0,42.357,-1.2831753394999998,0.6,95.875990352129,1.14,772.0,53.3239034472869,1.01,0.5966666666666667,0.95,,,0.8742000000000001,,,,3977.8,2.0,,,0.4,1.5158,157.0,,,,,,,,,,,,,,,,,165.17565028761243
7.33,4.894871769,2.630893787,4665.535007210976,3.314718462,9.105,136.102725,0.25,66.0,136.102725,-4.2780701775,0.25,18576.9914827546,0.73,1443.775,4665.535007210976,0.82,0.9925,0.58,,,0.0,,,,4335.10725,3.025,,,0.75,1.3155,64.0,,,,,,,,,,,,,,,,,515.5857381164893
7.33,4.894871769,2.630893787,6211.845476439624,3.314718462,9.105,186.26696666666663,0.5,66.0,169.4542,-4.5891461075,0.5,18577.49878022084,0.73,1690.7,9305.190587665526,0.95,0.93,0.64,,,0.0,,,,5990.5895,3.1166666666666667,,,0.5,1.094375,64.0,,,,,,,,,,,,,,,,,608.5857307321222
7.33,4.894871769,2.630893787,9246.625856915049,3.314718462,9.105,113.577725,0.3333333333333333,66.0,99.65363333333332,-3.1376194841666667,0.5,18580.3672245575,0.73,1418.015,9273.944979304048,1.08,0.5700000000000001,0.73,,,0.4155,,,,2657.6786666666667,1.6925,,,0.5,1.3613333333333335,64.0,,,,,,,,,,,,,,,,,628.5857291440867
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,0.5714285714285714,66.0,101.80622857142856,-4.30971742,0.5714285714285714,18574.560849330595,0.73,1768.3666666666668,10642.438749238489,0.7899999999999999,0.7866666666666666,0.61,,,0.0,,,,1396.1022857142857,2.0666666666666664,,,0.4285714285714285,1.2382857142857142,64.0,,,,,,,,,,,,,,,,,811.5857146135588
7.33,4.894871769,2.630893787,4678.174806815804,3.314718462,9.105,308.320225,0.6,66.0,139.05354,-4.740866366500001,0.6,18574.195033509084,0.73,2746.775,11173.865434138492,0.7799999999999999,0.9075,0.64,,,0.0,,,,2174.4574,2.385,,,0.4,1.2126,64.0,,,,,,,,,,,,,,,,,735.6805937023079
7.33,4.894871769,2.630893787,4688.967359273571,3.314718462,9.105,193.412725,0.6666666666666666,66.0,67.49393333333333,-4.983608442916666,0.8333333333333333,18574.195033509084,0.73,1651.15,12410.788643694726,1.57,0.96,0.17,,,0.2708333333333333,,,,1175.536,2.8875,,,0.1666666666666666,1.0415833333333333,64.0,,,,,,,,,,,,,,,,,1194.9022217453005
15.62,6.29893322,3.1964805060000003,27.878198320706524,4.027313073999999,16.33,85.2075,0.0,105.0,102.06000000000002,-2.148152372694,0.5,25.583209518743097,1.02,1059.9375,28.54121645022514,1.91,0.65,0.29,,,0.7210000000000001,,,,7725.666666666668,2.1375,,,0.5,1.403,103.0,,,,,,,,,,,,,,,,,336.58575232941024
14.16,6.096226278,3.560590636,49.3405398187627,4.486063093,22.5702380952,30.53333333333333,0.0,105.0,22.32,-3.73109884475,0.8,65.47440605030451,1.02,744.0733333333333,40.47094220912609,1.4400000000000002,0.7499999999999999,0.17,,,1.6462,,,,1847.0,2.55,,,0.2,1.514,102.0,,,,,,,,,,,,,,,,,652.5857272384436
15.62,6.29893322,3.722284555,60.71773590713278,4.689784663999999,25.786875,159.10333333333332,0.0,105.0,121.8275,-3.494151520625,0.5,90.2894700132528,1.02,1799.5733333333335,52.329938379017385,1.45,0.5766666666666667,0.29,,,1.101,,,,2986.25,1.7066666666666666,,,0.5,1.77175,103.0,,,,,,,,,,,,,,,,,247.5857593961698
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,0.6,57.0,27.36988,-1.2397829789828,0.6,18576.996825258968,0.72,552.87,11189.378691972672,0.72,0.5966666666666667,1.02,,,1.182,,,,3083.6176,2.0500000000000003,,,0.4,1.286,152.0,,,,,,,,,,,,,,,,,422.0160755603324
10.73,5.557846758999999,2.778923379,18.6045622114372,3.501224062,10.73,288.0566666666667,0.0,132.0,288.0566666666667,-7.114035796666666,0.0,18.4140584742468,1.17,2891.333333333333,18.6045622114372,0.22,1.5566666666666666,0.54,,,0.0,,,,6893.666666666668,4.526666666666667,,,1.0,1.384,125.0,,,,,,,,,,,,,,,,,329.58575288522275
20.17,6.859228862999999,3.695665057,38.65879916015008,4.656246199,25.2375862069,113.2225,0.0,120.0,76.09375,-2.5361749648842498,0.5,51.236122613447705,1.16,1373.6825,39.01368440014512,1.01,0.7825,0.5,,,0.3995,,,,5229.0,2.6500000000000004,,,0.5,1.69,118.0,,,,,,,,,,,,,,,,,236.5857602695895
25.56,7.422672127,3.892116444,56.3751552972538,4.9037594360000005,29.48,44.85166666666667,0.0,120.0,30.82,-1.6184582868522224,0.6666666666666666,58.6842631224285,1.14,851.3333333333333,52.71172715088108,0.99,0.2,0.97,,,1.0228888888888892,,,,3113.777777777778,0.7000000000000001,,,0.2222222222222222,1.4888888888888892,140.0,,,,,,,,,,,,,,,,,215.5857619370272
2.89,3.5892684530000003,2.365120549,4677.496468454482,2.979865165,6.615,196.789525,0.0,31.0,196.789525,-3.5461113725,0.25,18601.4575162898,0.32,1910.0325,4677.496468454482,1.28,1.3075,0.26,,,2.1565,,,,1915.022475,4.125,,,0.5,1.3050000000000002,110.0,,,,,,,,,,,,,,,,,1205.5856833292526
27.09,7.567916457999999,3.981581991,74.49843464493034,5.016478962,31.56,70.87,0.0,139.0,72.3775,-1.791767056665,0.0,87.2645923641349,1.4,1278.6666666666667,74.83579215446723,0.98,0.8200000000000001,0.76,,,0.0,,,,2572.0,2.8666666666666667,,,1.0,2.24,155.0,,,,,,,,,,,,,,,,,114.5857699566082
6.98,4.815689402,3.091182017,9342.569959231889,3.894645292,14.76875,35.9964,0.0,71.0,19.3946,-6.39941466375,0.75,18499.858014773825,0.75,519.105,13967.534462925343,0.0999999999999998,1.125,1.61,,,4.82775,,,,383.93825,4.48,,,0.25,1.31,72.0,,,,,,,,,,,,,,,,,2092.585612899862
7.33,4.894871769,2.630893787,6212.916845162623,3.314718462,9.105,151.77030000000005,0.5,66.0,114.68045,-4.4172459525,0.5,18570.65310840953,0.73,1602.6999999999996,9307.736925494317,0.6499999999999999,0.75,0.75,,,0.0,,,,880.7145,2.033333333333333,,,0.5,1.154,64.0,,,,,,,,,,,,,,,,,689.5857243005772
8.43,5.128407411,2.687689729,9310.60954040584,3.386276865,9.7075,129.6649,0.75,57.0,66.46735,-2.02660954375,0.75,18581.99805384552,0.72,1280.94,13956.10905386722,0.7100000000000001,0.655,0.62,,,1.4775,,,,1477.2720000000002,2.05,,,0.25,0.8925000000000001,134.0,,,,,,,,,,,,,,,,,634.585728667676
10.44,5.507318082,2.7364067480000003,19.60786709523613,3.447656463,10.245,288.8233333333333,0.0,126.0,288.8233333333333,-6.324326201666668,0.0,19.19556276067589,1.16,2873.333333333333,19.60786709523613,0.15,1.5100000000000002,0.61,,,0.0,,,,6701.333333333332,4.433333333333334,,,1.0,1.4303333333333332,125.0,,,,,,,,,,,,,,,,,293.58575574368734
15.69,6.308328617000001,3.154164308,24.72878470517475,3.973998007,15.69,320.515,0.0,138.0,230.5533333333333,-5.70957092778,0.0,18.45580803474489,1.3,3086.5,27.80475271096557,0.38,0.885,0.59,,,0.3093333333333333,,,,7586.666666666666,2.325,,,0.3333333333333333,1.5206666666666666,139.0,,,,,,,,,,,,,,,,,256.58575868155367
2.89,3.5892684530000003,2.365120549,12428.698990659926,2.979865165,6.615,26.923,0.3333333333333333,31.0,26.923,-3.061874127776667,0.6666666666666666,18542.204076124224,0.32,380.7433333333333,12428.698990659926,0.1400000000000001,0.7166666666666667,1.4,,,2.6176666666666666,,,,285.8396333333333,2.4833333333333334,,,0.3333333333333333,1.1333333333333333,64.0,,,,,,,,,,,,,,,,,3261.585520079166
14.16,6.096226278,3.2062378330000003,35.55011727427608,4.039606536,16.48,131.8,0.0,107.0,102.75,-3.101901256943333,0.3333333333333333,59.253440165568,1.06,1498.125,41.04374259947056,1.34,1.1675,0.17,,,0.5416666666666666,,,,1432.1666666666663,3.7125,,,0.6666666666666666,1.7066666666666668,102.0,,,,,,,,,,,,,,,,,402.585747088892
7.33,4.894871769,2.630893787,9324.205036073938,3.314718462,9.105,23.395175,0.6000000000000001,57.0,19.39832,-3.281280239916,0.8,18574.442021533927,0.72,481.175,11177.80346215703,1.22,0.1625,0.29,,,0.8344,,,,564.1107999999998,0.5625,,,0.2,1.16,64.0,,,,,,,,,,,,,,,,,1153.1905864961611
8.43,5.128407411,2.687689729,4690.054788674871,3.386276865,9.7075,118.54245,0.6,57.0,55.82588000000001,-1.67797608775,0.6,18581.99805384552,0.72,1280.22,11188.57180071504,1.12,0.71,0.62,,,1.182,,,,1020.7176,2.225,,,0.4,1.262,134.0,,,,,,,,,,,,,,,,,547.5857355756318
6.11,4.606669594,2.429779429,4675.975636077907,3.061330249,7.1725,187.355225,0.5,66.0,126.04045,-4.02197291875,0.5,18584.89939922412,0.73,1915.525,9314.716146215073,1.19,0.845,0.23,,,0.254,,,,1157.0478333333333,2.58,,,0.3333333333333333,1.215,64.0,,,,,,,,,,,,,,,,,1271.585678088734
15.62,6.29893322,3.722284555,34.71184026524234,4.689784663999999,25.786875,169.19333333333338,0.0,105.0,129.39499999999998,-3.5955552514575,0.5,12.271783087581492,1.02,1870.24,32.82551664759955,0.8699999999999999,0.6666666666666666,0.29,,,1.101,,,,2758.5,1.9566666666666663,,,0.5,1.57925,103.0,,,,,,,,,,,,,,,,,302.5857550290712
15.62,6.29893322,3.5428740210000003,26.0879283566314,4.463741557,22.235,157.4,0.0,105.0,127.92,-4.9725352672500005,0.6,2.1572348760796025,1.02,1910.36,26.30365184423936,0.46,0.635,0.29,,,1.3212,,,,2370.0,1.625,,,0.4,1.4044,103.0,,,,,,,,,,,,,,,,,363.5857501855618
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,0.6666666666666666,66.0,121.9406,-4.979500605,0.6666666666666666,18572.180788772792,0.73,1631.55,12401.470236898467,1.14,0.75,0.26,,,0.2576666666666666,,,,777.6193333333333,2.35,,,0.0,0.9266666666666666,64.0,,,,,,,,,,,,,,,,,1177.5856855525024
2.89,3.5892684530000003,2.365120549,6232.334973383363,2.979865165,6.615,256.0860333333334,0.0,31.0,101.19428888888888,-3.895054788888889,0.6666666666666666,18604.06824313921,0.32,2482.71,12428.025989540143,0.91,1.3866666666666667,0.63,,,5.235333333333333,,,,3290.059933333333,4.306666666666667,,,0.3333333333333333,0.8555555555555556,135.0,,,,,,,,,,,,,,,,,1853.58563187689
2.89,3.5892684530000003,2.365120549,12434.397286423691,2.979865165,6.615,24.1503,0.0,31.0,18.22725,-3.95933944125,0.75,18525.410988962325,0.32,352.78,13980.310950019595,0.1699999999999999,1.2499999999999998,1.54,,,5.53575,,,,383.3577,4.72,,,0.25,1.01,72.0,,,,,,,,,,,,,,,,,3337.58551404463
7.33,4.894871769,2.630893787,6212.346773767939,3.314718462,9.105,232.4036333333333,0.5,66.0,175.15545,-4.91470960125,0.5,18580.3672245575,0.73,2302.7,9307.309371948306,0.6699999999999999,0.8933333333333333,0.73,,,0.0,,,,3348.7145,2.55,,,0.5,1.137,64.0,,,,,,,,,,,,,,,,,652.5857272384436
20.17,6.859228862999999,3.593145393,29.97102559242393,4.527079516000001,23.195,238.27666666666667,0.0,120.0,144.24666666666667,-3.5798028419433336,0.5,16.1723856130612,1.16,2265.333333333333,30.628169151863283,0.52,0.7433333333333333,0.5,,,0.3995,,,,3817.333333333333,2.0500000000000003,,,0.5,1.5999999999999996,118.0,,,,,,,,,,,,,,,,,226.58576106360744
6.11,4.606669594,2.429779429,7460.368525876741,3.061330249,7.1725,176.13613999999998,0.5555555555555556,57.0,131.97469999999998,-3.646400911018889,0.5555555555555556,18594.310800063315,0.72,1630.396,10343.993745127396,1.38,0.8039999999999999,0.23,,,0.6071111111111112,,,,855.0754444444444,2.49,,,0.3333333333333333,1.0366666666666666,64.0,,,,,,,,,,,,,,,,,1394.5856683223135
14.16,6.096226278,3.033694224,40.4149906205565,3.822215211,13.96,86.72333333333331,0.0,122.0,86.72333333333331,-2.1516339894433334,0.0,60.6421809482754,1.25,1357.3333333333333,40.4149906205565,0.77,1.0766666666666669,0.74,,,0.0,,,,4897.666666666667,3.583333333333333,,,1.0,1.7573333333333334,140.0,,,,,,,,,,,,,,,,,206.5857626516433
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,43.472,-2.4678091560000004,0.6,65.4321472191481,1.16,959.5,53.38166351348684,1.11,0.3,0.5,,,0.4794000000000001,,,,3504.2,1.05,,,0.4,1.832,118.0,,,,,,,,,,,,,,,,,232.5857605871967
8.43,5.128407411,2.687689729,9314.287676295333,3.386276865,9.7075,146.8199,0.6666666666666666,57.0,98.96986666666668,-2.4523896683333337,0.6666666666666666,18574.641782066534,0.72,1479.94,12410.061306639756,0.6200000000000001,0.62,0.71,,,1.3133333333333332,,,,2437.797333333333,2.075,,,0.3333333333333333,1.02,155.0,,,,,,,,,,,,,,,,,439.5857441510256
7.33,4.894871769,2.630893787,6215.601153519366,3.314718462,9.105,217.8703,0.5,66.0,164.25545000000002,-4.30163088875,0.5,18575.12151853951,0.73,2087.366666666667,9309.750156761876,0.25,0.8466666666666667,1.15,,,0.0,,,,4159.7145,2.506666666666667,,,0.5,1.19525,64.0,,,,,,,,,,,,,,,,,536.7372200565968
7.33,4.894871769,2.630893787,6223.081421001029,3.314718462,9.105,57.5703,0.6666666666666666,66.0,24.685044444444447,-4.391704806666667,0.6666666666666666,18570.473200752214,0.73,877.3666666666667,12405.772673465252,0.82,0.76,0.58,,,0.0,,,,1565.8415555555555,2.4,,,0.3333333333333333,1.0344444444444445,64.0,,,,,,,,,,,,,,,,,734.5857207274968
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.5,66.0,88.86545,-3.3848046883325003,0.5,18575.12151853951,0.73,1227.0333333333333,9310.227077452735,0.3799999999999999,0.7266666666666667,1.02,,,0.0,,,,2865.2145,2.35,,,0.5,1.2009999999999998,64.0,,,,,,,,,,,,,,,,,572.5857335905872
16.51,6.416364372,3.2135708380000003,21.63401190852665,4.048845545,16.5933333333,89.75,0.0,119.0,118.42499999999998,-2.56513746125,0.0,0.1799076573026994,1.2,1251.0,21.58903499420097,0.18,1.21,0.58,,,0.0,,,,1833.0,3.825,,,1.0,1.51,115.0,,,,,,,,,,,,,,,,,464.5857421659808
10.73,5.557846758999999,2.778923379,19.493084797684947,3.501224062,10.73,187.91,0.0,120.0,134.04666666666668,-5.075689393333334,0.6666666666666666,15.4314396562853,1.16,2046.0,22.06499140706584,0.05,0.885,0.5,,,0.5326666666666667,,,,5837.333333333332,2.465,,,0.3333333333333333,1.347,118.0,,,,,,,,,,,,,,,,,310.5857543938568
7.33,4.894871769,2.630893787,6242.498991934337,3.314718462,9.105,31.1703,0.1428571428571428,66.0,46.001557142857145,-1.6601338342857144,0.4285714285714285,18549.538309020765,0.73,502.8,2721.1540984009384,0.8000000000000003,0.2,1.4,,,0.3034285714285714,,,,2287.061285714285,0.7000000000000001,,,0.5714285714285714,1.9014285714285712,64.0,,,,,,,,,,,,,,,,,270.5857575699285
16.2,6.375951415,3.1964805060000003,41.03831202558593,4.027313073999999,16.33,131.83333333333334,0.0,139.0,118.1,-2.269458831665,0.0,58.7722167331871,1.34,1775.6666666666663,49.74070018995892,0.75,1.09,0.76,,,0.0,,,,4724.75,3.666666666666667,,,1.0,1.9335,144.0,,,,,,,,,,,,,,,,,195.58576352506304
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,46.55200000000001,-2.5214910313320003,0.6,48.63906005725031,1.16,995.0,46.66442864872772,1.01,0.325,0.5,,,0.4794000000000001,,,,3233.8,1.125,,,0.4,1.7799999999999998,118.0,,,,,,,,,,,,,,,,,229.585760825402
7.33,4.894871769,2.630893787,6212.335237607852,3.314718462,9.105,102.20363333333334,0.6666666666666666,66.0,52.80726666666667,-4.695516630416667,0.8333333333333333,18575.60274197189,0.73,1145.1999999999996,12402.266202048622,1.23,1.0133333333333332,0.17,,,0.2708333333333333,,,,754.7860000000002,3.25,,,0.1666666666666666,0.9383333333333334,64.0,,,,,,,,,,,,,,,,,1208.585683091047
16.92,6.46904413,3.2062378330000003,25.054285103229105,4.039606536,16.48,133.57666666666668,0.0,121.0,120.48857142857145,-2.9008802612991427,0.0,17.3622642050373,1.18,1560.91,27.661049427834115,0.48,0.8766666666666667,0.54,,,0.2651428571428572,,,,6270.571428571428,2.8000000000000003,,,0.4285714285714285,1.5514285714285716,140.0,,,,,,,,,,,,,,,,,329.58575288522275
15.07,6.224116959,3.108612885,39.4582913281611,3.91660681,15.02,199.11666666666667,0.0,105.0,136.85,-3.283604508832,0.4,60.487401176343695,1.02,1949.24,44.27785689244648,1.22,0.81,0.29,,,0.8808,,,,5344.4,2.6333333333333337,,,0.6000000000000001,1.724,103.0,,,,,,,,,,,,,,,,,351.58575113838333
7.33,4.894871769,2.630893787,6240.789588151059,3.314718462,9.105,157.39363333333333,0.5,66.0,118.89795,-3.851116255,0.5,18554.6665203706,0.73,1596.033333333333,9328.641482735644,0.4500000000000002,0.5933333333333333,1.16,,,0.0,,,,1920.2145,1.7566666666666668,,,0.5,1.45425,64.0,,,,,,,,,,,,,,,,,443.5857438334184
7.33,4.894871769,2.630893787,6215.644781703033,3.314718462,9.105,143.03696666666667,0.6666666666666666,66.0,73.22393333333333,-5.023776085,0.6666666666666666,18570.473200752214,0.73,1531.7,12403.920974096216,0.82,0.8833333333333333,0.58,,,0.0,,,,1700.786,2.6666666666666665,,,0.3333333333333333,1.02,64.0,,,,,,,,,,,,,,,,,903.5857073085936
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,,2.6345,,,,2295.0,5.4700000000000015,,,0.0,1.115,77.0,,,,,,,,,,,,,,,,,849.5857115962906
8.43,5.128407411,2.687689729,6219.748046966545,3.386276865,9.7075,183.7466,0.6666666666666666,57.0,93.5082,-2.313057994166667,0.6666666666666666,18586.91018106004,0.72,1692.6266666666666,12410.678307147571,0.6900000000000001,0.86,0.64,,,1.3133333333333332,,,,2263.297333333333,2.6666666666666665,,,0.3333333333333333,1.0375,142.0,,,,,,,,,,,,,,,,,533.585736687257
14.16,6.096226278,3.1964805060000003,22.644884883266,4.027313073999999,16.33,131.515,0.0,107.0,91.81,-4.522137215,0.6666666666666666,11.1384738667504,1.06,1494.25,24.501297194391064,0.98,1.505,0.17,,,1.0833333333333333,,,,4712.0,4.949999999999998,,,0.3333333333333333,1.334666666666667,102.0,,,,,,,,,,,,,,,,,464.5857421659808
8.43,5.128407411,2.687689729,6210.724904856713,3.386276865,9.7075,209.67326666666668,0.75,57.0,80.6711,-2.1821094175,0.75,18586.4028835938,0.72,1787.6266666666666,13955.027193901644,0.7000000000000001,1.0333333333333334,0.63,,,1.4775,,,,3530.022,3.25,,,0.25,0.879,139.0,,,,,,,,,,,,,,,,,621.5857296998992
14.16,6.096226278,3.390921571,35.039092682980865,4.272293466,19.495,83.05666666666667,0.0,107.0,72.28800000000003,-2.821636027,0.4,33.743105320711415,1.06,1082.8333333333337,30.98228506427576,1.09,1.2433333333333332,0.17,,,0.65,,,,4715.2,4.0,,,0.6000000000000001,1.5376,102.0,,,,,,,,,,,,,,,,,288.5857561406963
14.16,6.096226278,3.560590636,38.80189886232103,4.486063093,22.5702380952,93.4,0.0,107.0,84.03999999999998,-3.161816993,0.4,41.7469885790685,1.06,1353.1666666666667,33.5684222998462,1.25,1.21,0.17,,,0.65,,,,2126.4,3.773333333333333,,,0.6000000000000001,1.596,102.0,,,,,,,,,,,,,,,,,310.5857543938568
19.01,6.725130247,3.539684396,36.63851350249996,4.459722881,22.175,100.06666666666666,0.0,119.0,92.04,-2.861969022,0.0,43.245315937517205,1.2,1464.333333333333,30.972359868060924,0.84,1.14,0.58,,,0.0,,,,3688.0,3.523333333333333,,,1.0,1.64,115.0,,,,,,,,,,,,,,,,,288.5857561406963
7.33,4.894871769,2.630893787,6223.081421001029,3.314718462,9.105,57.5703,0.1428571428571428,66.0,87.9729857142857,-2.9699749335714287,0.1428571428571428,18570.473200752214,0.73,877.3666666666667,2693.8482315813976,0.82,0.76,0.58,,,0.0,,,,3139.347,2.4,,,0.8571428571428571,1.73,64.0,,,,,,,,,,,,,,,,,440.3395289741532
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,60.040000000000006,-1.8886237788866669,0.3333333333333333,48.63906005725031,1.16,995.0,59.634844663994464,1.01,0.325,0.5,,,0.2663333333333333,,,,2177.0,1.125,,,0.6666666666666666,2.033333333333333,118.0,,,,,,,,,,,,,,,,,125.58576908318848
8.43,5.128407411,2.687689729,9338.728216005837,3.386276865,9.7075,40.08490000000001,0.5,57.0,40.08490000000001,-1.397800335415,0.5,18525.76070264553,0.72,558.44,9338.728216005837,0.1799999999999999,0.325,1.33,,,0.985,,,,428.848,1.125,,,0.5,1.535,230.0,,,,,,,,,,,,,,,,,204.58576281044685
6.11,4.606669594,2.429779429,6205.832355578334,3.061330249,7.1725,400.4369666666667,0.6666666666666666,66.0,201.9239333333333,-5.966364550694999,0.6666666666666666,18584.89939922412,0.73,3126.7,12399.014761033866,1.17,1.13,0.23,,,0.254,,,,1839.286,3.1166666666666663,,,0.1666666666666666,0.8881666666666665,64.0,,,,,,,,,,,,,,,,,1091.5856923810568
15.07,6.224116959,3.108612885,45.07007332584583,3.91660681,15.02,201.99,0.0,120.0,140.298,-2.97935271,0.4,77.2804883382415,1.16,2005.6666666666663,51.01199528966816,1.11,0.7933333333333333,0.5,,,0.3196,,,,6758.4,2.583333333333333,,,0.6000000000000001,1.828,118.0,,,,,,,,,,,,,,,,,207.58576257224152
