BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.5,66.0,75.25545,-3.3133394075,0.5,18570.65310840953,0.73,852.55,9306.870612284638,0.6399999999999999,0.49,0.76,,,0.0,,,,,1.425,,,0.5,1.14,,0.0,413.0,,,,,,,,,,,,,,,800.5857154869783
16.73,6.444738612999999,3.220442052,37.36925624498826,4.0575027310000005,16.7,177.53333333333333,0.0,136.0,168.2,-2.7935248675,0.0,48.02221805821471,1.34,2377.333333333333,44.269262602415,0.6599999999999999,1.2133333333333334,0.76,,,0.0,,,,,3.956666666666667,,,1.0,1.868,,0.25,16.6,,,,,,,,,,,,,,,107.58577051242077
7.8,4.99733191,2.508239481,17.681478429418164,3.160183721,7.89,152.33333333333331,0.0,96.0,157.28,-3.670825586,0.0,15.12411664017691,0.9,1664.333333333333,16.573315496176455,0.27,1.4266666666666663,0.45,,,0.0,,,,,4.433333333333334,,,1.0,1.324,,0.4,15.64,,,,,,,,,,,,,,,493.5857398633288
16.2,6.375951415,3.1964805060000003,29.801736637064646,4.027313073999999,16.33,132.6775,0.0,120.0,132.6775,-2.17420944875,0.5,25.452177374347706,1.14,1383.5,29.801736637064646,0.81,0.68,1.15,,,0.7285,,,,,2.175,,,0.5,1.2919999999999998,,0.0,9.45,,,,,,,,,,,,,,,143.5857676539562
7.33,4.894871769,2.630893787,6244.306375188839,3.314718462,9.105,220.5503,0.5,66.0,122.70211666666668,-4.087597865,0.5,18568.93122322021,0.73,1905.3666666666668,9339.12824572554,0.9,0.6533333333333333,0.84,,,0.0,,,,,1.8000000000000005,,,0.5,1.5216666666666665,,0.0,424.2833333333333,,,,,,,,,,,,,,,693.5857239829703
8.43,5.128407411,2.687689729,6238.970165185313,3.386276865,9.7075,135.5899333333333,0.6666666666666666,57.0,54.7020888888889,-1.8590083711111112,0.6666666666666666,18578.94759094624,0.72,1379.6266666666666,12424.177142671546,1.08,0.6566666666666667,0.53,,,1.3558888888888891,,,,,2.216666666666667,,,0.2222222222222222,1.1833333333333331,,0.0,1220.8555555555556,,,,,,,,,,,,,,,603.5857311291314
6.98,4.815689402,3.033694224,6216.880612552025,3.822215211,13.96,90.92093333333332,0.0,71.0,86.04512,-4.311908293,0.4,18577.293282884,0.75,1004.7366666666668,7457.215598315469,0.97,1.2933333333333332,0.74,,,2.5748,,,,,4.503333333333333,,,0.6000000000000001,1.4224,,0.4,110.96,,,,,,,,,,,,,,,673.585725571006
7.33,4.894871769,2.630893787,9305.903839986242,3.314718462,9.105,129.73545,0.6,66.0,104.47054,-4.058977264,0.6,18572.58665300632,0.73,1283.55,11163.162505286871,0.7799999999999999,0.655,0.62,,,0.0,,,,,2.05,,,0.4,1.002,,0.0,475.88,,,,,,,,,,,,,,,716.5857221567288
8.43,5.128407411,2.687689729,6239.157270756401,3.386276865,9.7075,66.68993333333333,0.5714285714285714,57.0,39.86845714285714,-1.4658837414285717,0.5714285714285714,18578.386274232973,0.72,802.96,10659.276923728568,0.8900000000000001,0.59,0.72,,,1.1257142857142857,,,,,1.85,,,0.4285714285714285,1.3485714285714283,,0.0,1058.114285714286,,,,,,,,,,,,,,,450.5857432776057
6.11,4.606669594,2.429779429,4660.263842387793,3.061330249,7.1725,254.327725,0.5714285714285714,66.0,146.79194285714286,-4.7142386698814285,0.5714285714285714,18584.89939922412,0.73,2287.775,10631.092409859912,1.17,1.0575,0.23,,,0.3281428571428572,,,,,3.2125000000000004,,,0.1428571428571428,0.9671428571428572,,0.0,453.3285714285714,,,,,,,,,,,,,,,1106.5856911900298
14.16,6.096226278,3.033694224,24.58118622867485,3.822215211,13.96,82.965,0.0,122.0,82.965,-2.190651210835,0.0,18.7510049877447,1.25,1220.5,24.58118622867485,0.23,0.66,0.74,,,0.2319999999999999,,,,,2.05,,,0.5,1.4660000000000002,,0.0,24.5,,,,,,,,,,,,,,,179.58576479549168
6.11,4.606669594,2.429779429,4674.6521854267385,3.061330249,7.1725,294.6527250000001,0.5454545454545454,66.0,161.8514,-4.785198701818182,0.5454545454545454,18584.89939922412,0.73,2519.275,10158.430927827483,1.28,0.9525,0.23,,,0.2770909090909091,,,,,2.75,,,0.2727272727272727,1.1490909090909092,,0.0,441.7363636363636,,,,,,,,,,,,,,,1376.5856697515458
18.82,6.702649876000001,3.539684396,40.07760226753817,4.459722881,22.175,147.86666666666667,0.0,119.0,110.58,-3.2225794403320003,0.0,54.123898945899896,1.2,1670.666666666667,43.56092744457408,0.98,1.153333333333333,0.53,,,0.0766,,,,,3.866666666666666,,,0.8,1.77,,0.4,40.1,,,,,,,,,,,,,,,262.5857582051429
19.01,6.725130247,3.539684396,47.11056761473944,4.459722881,22.175,130.65666666666667,0.0,119.0,98.714,-3.037899074,0.0,70.9169861077977,1.2,1574.3333333333337,51.1393240852744,1.0300000000000002,1.0933333333333333,0.58,,,0.0,,,,,3.6833333333333336,,,1.0,1.872,,0.4,46.96,,,,,,,,,,,,,,,217.5857617782236
14.16,6.096226278,3.444849839,55.22883844705933,4.340238825,20.44,146.38,0.0,107.0,103.856,-3.587037802,0.4,97.4396380913112,1.06,1556.8333333333337,62.27133059314863,1.57,1.2333333333333334,0.17,,,0.8046,,,,,4.066666666666666,,,0.4,1.844,,0.4,91.32,,,,,,,,,,,,,,,463.58574224538256
7.33,4.894871769,2.630893787,6229.119290535962,3.314718462,9.105,70.52696666666667,0.6666666666666666,66.0,32.956155555555554,-4.299888707777779,0.6666666666666666,18562.00574304561,0.73,1364.3666666666668,12408.72612527763,0.6599999999999999,0.69,0.76,,,0.0,,,,,2.24,,,0.3333333333333333,1.086666666666667,,0.2222222222222222,524.7333333333332,,,,,,,,,,,,,,,644.585727873658
8.43,5.128407411,2.687689729,4676.404148890256,3.386276865,9.7075,117.57245,0.25,57.0,117.57245,-2.693257486875,0.5,18589.7786253967,0.72,1596.47,4676.404148890256,0.92,0.5700000000000001,0.5,,,0.69225,,,,,1.6925,,,0.5,1.4045,,0.0,470.525,,,,,,,,,,,,,,,282.3947342440504
10.33,5.487907316,2.74306794,18.514795620858603,3.456049039,10.32,364.35666666666674,0.0,124.0,364.35666666666674,-5.76086626,0.0,16.0255008203595,1.15,3207.0,18.514795620858603,0.0999999999999999,1.5033333333333334,0.61,,,0.0,,,,,4.383333333333334,,,1.0,1.4380000000000002,,0.0,14.666666666666668,,,,,,,,,,,,,,,272.585757411125
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,51.61000000000001,-2.2841658116650003,0.5,48.63906005725031,1.16,995.0,51.52833465445276,1.01,0.325,0.5,,,0.3995,,,,,1.125,,,0.5,1.875,,0.0,63.5,,,,,,,,,,,,,,,252.5857589991608
6.98,4.815689402,3.033694224,6221.009260376703,3.822215211,13.96,84.9976,0.0,71.0,78.93712000000002,-4.205701907,0.4,18577.293282884,0.75,970.7366666666668,7462.169975705083,0.97,1.2699999999999998,0.74,,,2.5748,,,,,4.453333333333333,,,0.6000000000000001,1.4944,,0.4,111.04,,,,,,,,,,,,,,,666.5857261268186
11.08,5.617631503999999,2.807970487,34.52757391971012,3.537821124,11.07,244.475,0.0,105.0,166.31666666666666,-4.269300540763334,0.5,64.01792275117799,1.02,2407.9300000000007,32.07389787803048,1.22,0.8825000000000001,0.29,,,1.101,,,,,2.5375,,,0.5,1.5063333333333333,,0.0,52.36666666666667,,,,,,,,,,,,,,,331.5857527264192
19.01,6.725130247,3.539684396,29.294482045092103,4.459722881,22.175,104.89,0.0,119.0,94.934,-2.866930483,0.0,21.2132215652936,1.2,1335.6666666666663,26.5659409936162,0.42,1.1733333333333331,0.58,,,0.0,,,,,3.6,,,1.0,1.59,,0.4,20.54,,,,,,,,,,,,,,,306.58575471146406
22.88,7.153611229,3.577326635,39.460999404703664,4.50714913,22.89,111.92333333333332,0.0,139.0,106.268,-2.648558312,0.0,41.7469885790685,1.36,1788.666666666667,34.359342950705354,0.7,1.0799999999999998,0.72,,,0.0,,,,,3.39,,,1.0,1.7200000000000002,,0.4,18.44,,,,,,,,,,,,,,,252.5857589991608
14.16,6.096226278,3.033694224,26.62227892481736,3.822215211,13.96,100.79,0.0,119.0,90.014,-2.746021525,0.0,27.7315035676691,1.2,1274.6666666666663,23.35929724928652,0.42,1.2233333333333334,0.58,,,0.0,,,,,3.8166666666666655,,,1.0,1.4828,,0.4,22.700000000000006,,,,,,,,,,,,,,,212.5857621752325
7.33,4.894871769,2.630893787,6212.0939858767015,3.314718462,9.105,306.6153000000001,0.6666666666666666,66.0,155.0131,-5.297881851666666,0.6666666666666666,18574.195033509084,0.73,2484.0333333333333,12402.145576183051,0.7599999999999999,0.9366666666666664,0.64,,,0.0,,,,,2.65,,,0.3333333333333333,1.0015,,0.0,526.5666666666667,,,,,,,,,,,,,,,783.5857168368087
16.73,6.444738612999999,3.220442052,22.098555015353565,4.0575027310000005,16.7,380.42166666666674,0.0,136.0,380.42166666666674,-4.807484375,0.0,9.1355945439082,1.34,3385.333333333333,22.098555015353565,0.0499999999999999,1.3833333333333333,0.8,,,0.0,,,,,4.166666666666667,,,1.0,1.5673333333333337,,0.0,17.333333333333332,,,,,,,,,,,,,,,196.5857634456612
14.16,6.096226278,3.033694224,21.654621210439664,3.822215211,13.96,91.6,0.0,107.0,91.6,-2.8367986225,0.3333333333333333,13.008438081838698,1.06,1116.1666666666667,21.654621210439664,0.59,1.3166666666666669,0.17,,,0.5416666666666666,,,,,4.166666666666666,,,0.6666666666666666,1.3873333333333333,,0.3333333333333333,67.73333333333333,,,,,,,,,,,,,,,364.5857501061601
14.61,6.160132677999999,3.108612885,17.671052794051036,3.91660681,15.02,431.55,0.0,111.0,431.55,-6.409551601666667,0.0,4.655914209878602,1.11,3610.333333333334,17.671052794051036,0.37,1.6,0.26,,,0.2576666666666666,,,,,4.716666666666667,,,0.6666666666666666,1.3826666666666665,,0.0,6.666666666666668,,,,,,,,,,,,,,,368.5857497885529
6.11,4.606669594,2.429779429,37.11991792166796,3.061330249,7.1725,199.03333333333333,0.0,84.0,127.21666666666668,-3.46188922986,0.3333333333333333,68.55009741779315,0.82,1952.833333333333,48.544934157966814,1.34,1.35,0.17,,,0.7956666666666666,,,,,4.366666666666666,,,0.5,1.765,,0.3333333333333333,84.11666666666667,,,,,,,,,,,,,,,1117.5856903166102
6.11,4.606669594,2.429779429,42.71761364230055,3.061330249,7.1725,196.46666666666667,0.0,84.0,123.36666666666667,-3.3947868856950003,0.3333333333333333,85.34318457969096,0.82,1929.1666666666663,56.94147773891571,1.4400000000000002,1.3333333333333333,0.17,,,0.7956666666666666,,,,,4.316666666666666,,,0.5,1.83,,0.3333333333333333,88.61666666666667,,,,,,,,,,,,,,,1114.5856905548158
6.6,4.726663002,2.242692341,4660.656497910199,2.825615289,5.64,328.502725,0.25,66.0,328.502725,-5.9993604425,0.5,18583.37207677411,0.73,2571.275,4660.656497910199,1.24,1.1075,0.16,,,1.124,,,,,3.4225000000000003,,,0.5,1.169,,0.0,203.525,,,,,,,,,,,,,,,765.585718266041
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,0.5,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,,0.0,,,,,2.533333333333333,,,0.5,1.1275,,0.0,397.225,,,,,,,,,,,,,,,566.5857340669977
7.33,4.894871769,2.630893787,6232.996376614301,3.314718462,9.105,191.53696666666667,0.6666666666666666,66.0,97.47393333333332,-5.057608973333333,0.6666666666666666,18578.046154980875,0.73,1863.033333333333,12412.59677155185,1.05,0.8033333333333333,0.56,,,0.0,,,,,2.466666666666667,,,0.3333333333333333,1.1263333333333332,,0.0,536.5,,,,,,,,,,,,,,,949.5857036561116
6.6,4.726663002,2.242692341,33.344472635034606,2.825615289,5.64,434.11666666666673,0.0,76.0,418.85,-5.328603283332001,0.4,67.02277496778618,0.77,3143.333333333333,36.94127446069469,1.35,1.4,0.16,,,1.7984000000000002,,,,,4.713333333333334,,,0.6000000000000001,1.58,,0.0,34.959999999999994,,,,,,,,,,,,,,,1801.585636005784
8.43,5.128407411,2.687689729,9328.465849052553,3.386276865,9.7075,70.0849,0.6666666666666666,57.0,47.8132,-1.692978505,0.6666666666666666,18546.28543655209,0.72,869.94,12419.513421811236,0.07,0.42,1.26,,,1.3133333333333332,,,,,1.2,,,0.3333333333333333,1.1966666666666668,,0.0,1207.5,,,,,,,,,,,,,,,334.58575248821387
8.43,5.128407411,2.687689729,6241.480314205789,3.386276865,9.7075,46.81326666666666,0.75,57.0,19.5986,-1.90863288875,0.75,18571.41714388481,0.72,968.6266666666668,13966.560472407546,0.8500000000000001,0.62,0.76,,,1.4775,,,,,2.166666666666667,,,0.25,1.04875,,0.125,1362.75,,,,,,,,,,,,,,,645.5857277942563
6.11,4.606669594,2.429779429,4670.264659986723,3.061330249,7.1725,235.552725,0.5833333333333334,66.0,146.77302500000005,-4.672275678611666,0.5833333333333334,18584.89939922412,0.73,2324.525,10854.84448588884,1.19,0.9875,0.23,,,0.254,,,,,2.955,,,0.25,1.0125,,0.0,461.35,,,,,,,,,,,,,,,1377.585669672144
27.09,7.567916457999999,3.981581991,80.09613036556293,5.016478962,31.56,68.30333333333333,0.0,139.0,68.5275,-1.7246647125,0.0,87.2645923641349,1.4,1255.0,83.23233573541613,0.98,0.8033333333333332,0.76,,,0.0,,,,,2.816666666666667,,,1.0,2.305,,0.25,73.25,,,,,,,,,,,,,,,73.56765209308998
6.98,4.815689402,3.091182017,6221.226943939768,3.894645292,14.76875,187.42426666666665,0.0,71.0,113.57168,-7.85518757,0.6,18576.640232194804,0.75,2520.07,11169.73575301138,1.11,1.4333333333333331,0.6,,,3.8622,,,,,4.6866666666666665,,,0.4,1.256,,0.6,149.4,,,,,,,,,,,,,,,918.5857061175668
8.43,5.128407411,2.687689729,4707.829012116146,3.386276865,9.7075,99.06745,0.6,57.0,48.03588000000001,-1.58732089925,0.6,18581.99805384552,0.72,1116.72,11195.681490091549,1.12,0.615,0.62,,,1.182,,,,,2.0375,,,0.4,1.355,,0.0,1111.07,,,,,,,,,,,,,,,512.5857383546946
14.16,6.096226278,3.033694224,22.3137217528223,3.822215211,13.96,110.12333333333332,0.0,122.0,110.12333333333332,-2.409083055,0.0,14.985739708986596,1.23,1551.666666666667,22.3137217528223,0.02,1.1866666666666663,0.74,,,0.0,,,,,3.783333333333333,,,1.0,1.4906666666666668,,0.3333333333333333,29.066666666666663,,,,,,,,,,,,,,,262.5857582051429
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.5,66.0,101.13795,-3.53721607,0.5,18575.12151853951,0.73,1380.033333333333,9305.75350975214,0.6399999999999999,0.78,0.76,,,0.0,,,,,2.4,,,0.5,1.1135,,0.0,406.225,,,,,,,,,,,,,,,595.5857317643457
7.33,4.894871769,2.630893787,6208.739959351924,3.314718462,9.105,192.82363333333333,0.5,66.0,145.47045,-3.872167495,0.5,18575.25010287292,0.73,1884.7,9304.604261136294,0.5499999999999999,0.9766666666666668,0.85,,,0.0,,,,,3.166666666666667,,,0.5,1.0865,,0.0,398.275,,,,,,,,,,,,,,,608.5857307321222
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,0.5,66.0,101.13795,-3.53721607,0.5,18575.12151853951,0.73,1380.033333333333,9305.75350975214,0.6399999999999999,0.78,0.76,,,0.0,,,,,2.4,,,0.5,1.1135,,0.0,406.225,,,,,,,,,,,,,,,605.9291732079247
7.33,4.894871769,2.630893787,6221.531981738599,3.314718462,9.105,130.31363333333334,0.5,66.0,98.58795,-3.4904477425,0.5,18575.12151853951,0.73,1393.3666666666666,9314.1982779263,0.25,0.7333333333333334,1.15,,,0.0,,,,,2.25,,,0.5,1.2635,,0.0,400.35,,,,,,,,,,,,,,,525.5857373224713
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,78.03399999999998,-2.055536676,0.6,18290.540252302133,0.99,1358.3200000000004,11014.42576995993,1.1,0.6133333333333333,0.71,,,1.4957999999999998,,,,,2.083333333333333,,,0.4,1.414,,0.0,22.6,,,,,,,,,,,,,,,238.4559452332465
25.56,7.422672127,3.892116444,59.36865482389528,4.9037594360000005,29.48,79.53166666666667,0.0,120.0,53.609,-1.5321481205,0.6,50.1131265207372,1.14,1016.6666666666664,52.632323024032566,0.96,0.5033333333333333,1.0,,,0.8742000000000001,,,,,1.55,,,0.4,1.5739999999999998,,0.0,22.66,,,,,,,,,,,,,,,225.52557371613608
7.33,4.894871769,2.630893787,6226.478386452845,3.314718462,9.105,268.22696666666667,0.6,66.0,162.30053999999996,-5.229639462,0.6,18569.92845529496,0.73,2369.7,11172.765898467467,0.59,0.7533333333333334,0.83,,,0.0,,,,,1.9733333333333327,,,0.4,1.1948,,0.0,473.3,,,,,,,,,,,,,,,774.5857175514249
6.98,4.815689402,3.091182017,9304.1788505214,3.894645292,14.76875,212.6864,0.0,71.0,142.7218666666666,-9.793894346666669,0.6666666666666666,18576.640232194804,0.75,2952.605,12400.285555887198,1.11,1.73,0.6,,,4.291333333333333,,,,,5.83,,,0.3333333333333333,1.07,,0.6666666666666666,161.5,,,,,,,,,,,,,,,1038.5856965893518
2.89,3.5892684530000003,2.365120549,4680.662028420423,2.979865165,6.615,188.929525,0.0,31.0,188.929525,-3.422996583125,0.25,18598.44142732422,0.32,1953.2825,4680.662028420423,1.28,1.28,0.26,,0.0,2.1565,,,,2936.022475,4.08,,,,,110.0,,,15.74375,,,,,,,,,,,,,,1138.5856886491724
14.61,6.160132677999999,3.444849839,23.4915814893387,4.340238825,20.44,324.685,0.0,111.0,324.685,-4.6929825475,0.0,6.9504075454518,1.11,3024.0,23.4915814893387,0.45,1.37,0.26,,0.0,0.3865,,,,4820.0,4.425000000000002,,,,,110.0,,,28.68,,,,,,,,,,,,,,344.5857516941958
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,74.6675,-1.8524953699975,0.0,45.6564412392888,1.4,1446.0,64.43375437325571,0.75,0.955,0.76,,0.0,0.0,,,,2316.25,3.325,,,,,155.0,,,11.0625,,,,,,,,,,,,,,135.9557896728841
15.07,6.224116959,3.108612885,27.3217793945527,3.91660681,15.02,206.1533333333333,0.0,105.0,145.29399999999998,-3.3486851768320003,0.4,24.0778653755185,1.02,1990.573333333333,29.7140425721164,0.73,0.8666666666666667,0.29,,0.4,0.8808,,,,5389.2,2.7833333333333337,,,,,103.0,,,8.831999999999997,,,,,,,,,,,,,,355.58575082077624
6.11,4.606669594,2.242692341,19.68668142768269,2.825615289,5.64,459.1566666666667,0.0,76.0,520.054,-6.744630636668,0.4,35.63942003718686,0.77,3443.333333333333,15.036580252724905,0.84,1.4766666666666666,0.16,,0.0,2.4080000000000004,,,,2198.0,4.696666666666666,,,,,77.0,,,58.71333333333333,,,,,,,,,,,,,,1292.5856764212965
27.09,7.567916457999999,3.981581991,73.82371962585654,5.016478962,31.56,67.85499999999999,0.0,139.0,67.79749999999999,-1.6703104299999998,0.0,87.2645923641349,1.4,1402.0,95.63986771689028,0.98,0.905,0.76,,0.0,0.0,,,,3083.5,3.1750000000000003,,,,,155.0,,,10.94,,,,,,,,,,,,,,69.63722405788964
7.33,4.894871769,2.630893787,6207.879207301461,3.314718462,9.105,186.65696666666668,0.5,66.0,140.84545,-4.051623483125,0.5,18580.3672245575,0.73,1922.3666666666668,9303.958697098446,0.7799999999999999,0.9266666666666667,0.62,,0.5,0.0,,,,3706.7145,2.85,,,,,64.0,,,6.468333333333333,,,,,,,,,,,,,,679.5857250945952
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,0.5,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,0.5,0.0,,,,3369.4645,2.533333333333333,,,,,64.0,,,8.540000000000001,,,,,,,,,,,,,,577.5857331935781
14.61,6.160132677999999,3.444849839,37.66975424655961,4.340238825,20.44,247.95,0.0,111.0,210.9333333333333,-2.930181735,0.0,35.3067530598936,1.11,2414.0,43.554213089875205,1.0,1.17,0.26,,0.0,0.2576666666666666,,,,2530.0,3.55,,,,,110.0,,,28.82,,,,,,,,,,,,,,217.5857617782236
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,36.2349,-1.33069799125,0.5,18508.967615483623,0.72,522.94,9347.124759586788,0.28,0.3,1.33,,0.0,0.985,,,,766.8480000000001,1.05,,,,,244.0,,,1.2225,,,,,,,,,,,,,,233.5857605077949
15.62,6.29893322,3.722284555,51.50720523887455,4.689784663999999,25.786875,43.45,0.0,105.0,43.45,-2.59737821604,0.5,48.68131888840671,1.02,874.86,51.50720523887455,1.22,0.325,0.29,,0.5,1.101,,,,1408.0,1.125,,,,,103.0,,,2.028,,,,,,,,,,,,,,478.5857410543556
7.33,4.894871769,2.630893787,6217.458975055531,3.314718462,9.105,135.5703,0.4,66.0,160.68436,-5.30800001575,0.6000000000000001,18565.030620694728,0.73,1475.273333333333,7455.517460907701,1.11,0.4033333333333333,0.29,,0.6000000000000001,0.4404,,,,2181.3716,1.0666666666666669,,,,,64.0,,,4.443666666666667,,,,,,,,,,,,,,524.5857374018732
6.98,4.815689402,2.508239481,6221.855474916315,3.160183721,7.89,146.66426666666666,0.0,71.0,147.95712,-5.171296414,0.4,18584.400790163352,0.75,1654.4033333333334,7453.232713564638,1.26,1.3766666666666665,0.45,,0.0,2.5748,,,,1441.7004,4.743333333333333,,,,,72.0,,,5.123333333333333,,,,,,,,,,,,,,1002.5856994478164
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,,0.6,0.0,,,,2982.4574,2.385,,,,,64.0,,,12.5275,,,,,,,,,,,,,,753.9456261761827
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,0.6,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,11173.86989379638,0.7799999999999999,0.905,0.64,,0.6,0.0,,,,2982.4574,2.385,,,,,64.0,,,12.5275,,,,,,,,,,,,,,754.4592429505203
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,,0.0,0.5416666666666666,,,,1662.6666666666663,3.6,,,,,102.0,,,9.656666666666666,,,,,,,,,,,,,,410.5857464536776
17.94,6.596508714,3.353549368,23.409659054455,4.225207441,18.8575,141.19,0.0,120.0,118.216,-3.287377267,0.6,7.5982911427452,1.16,1717.5,24.16948816872952,0.12,0.655,0.5,,0.6,0.4794000000000001,,,,5253.0,2.05,,,,,118.0,,,6.1375,,,,,,,,,,,,,,280.5857567759106
6.11,4.606669594,2.429779429,4669.5100894067045,3.061330249,7.1725,193.927725,0.5454545454545454,66.0,130.67867272727273,-4.254913386212728,0.5454545454545454,18584.89939922412,0.73,1845.275,10154.695189828692,1.17,0.94,0.23,,0.5454545454545454,0.2770909090909091,,,,1084.234,2.7875,,,,,64.0,,,16.582500000000003,,,,,,,,,,,,,,1326.5856737216354
15.07,6.224116959,3.108612885,66.4082396573291,3.91660681,15.02,289.095,0.0,136.0,215.31,-2.5792542000000003,0.0,102.0955523011898,1.3,2521.0,83.42416504086074,1.11,1.165,0.63,,0.0,0.0,,,,8282.666666666666,3.8,,,,,139.0,,,12.1325,,,,,,,,,,,,,,83.42622265888586
7.33,4.894871769,2.630893787,6216.350721622317,3.314718462,9.105,59.3003,0.6666666666666666,66.0,31.35560000000001,-4.450059032083333,0.8333333333333333,18563.98304467276,0.73,796.5333333333333,12404.273944055856,1.4200000000000002,0.9233333333333332,0.17,,0.6666666666666666,0.2708333333333333,,,,2279.786,3.15,,,,,64.0,,,7.633999999999999,,,,,,,,,,,,,,1077.585693492682
8.43,5.128407411,2.687689729,9308.15347679858,3.386276865,9.7075,198.2849,0.8,57.0,81.27584,-2.38600368,0.8,18586.91018106004,0.72,1660.44,14884.226531116592,0.6900000000000001,0.835,0.64,,0.0,1.5759999999999998,,,,2405.9568,2.725,,,,,142.0,,,8.497499999999999,,,,,,,,,,,,,,652.5857272384436
8.43,5.128407411,2.687689729,6216.718459348821,3.386276865,9.7075,131.16993333333335,0.75,57.0,51.23235,-1.8701983825,0.75,18580.028541872805,0.72,1333.2933333333335,13957.274776836182,0.6200000000000001,0.8266666666666667,0.71,,0.0,1.4775,,,,1996.272,2.7333333333333334,,,,,155.0,,,4.538333333333333,,,,,,,,,,,,,,595.5857317643457
