BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,9314.863906304105,3.314718462,9.105,201.49045,0.6,66.0,,-4.825093617,0.6,18554.6665203706,0.73,1913.55,11170.330558341162,0.24,0.59,1.16,,0.6,0.0,0.0,,,,1.585,,,0.4,1.1888,,,,,4.70141915,,,,,,,,,,,,,523.5857374812748
22.33,7.095825092999999,3.647317727,28.21702965085537,4.595332378999999,24.26,112.08833333333334,0.0,132.0,,-2.5927027870134287,0.0,9.344946652917,1.36,1411.91,30.371973325799487,0.22,0.8033333333333332,0.8,,0.5714285714285714,0.2651428571428572,0.1546666666666666,,,,2.7,,,0.4285714285714285,1.6171428571428572,,,,,5.13013078,,,,,,,,,,,,,166.585765827715
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,,-2.99839591,0.5,18576.9914827546,0.73,635.05,9303.701425112102,0.6599999999999999,0.66,0.74,,0.5,0.0,0.0,,,,2.05,,,0.5,1.031,,,,,0.8415397800000002,,,,,,,,,,,,,538.5857362902481
10.73,5.557846758999999,2.778923379,16.750665353360148,3.501224062,10.73,190.95,0.0,119.0,,-5.862420863333334,0.0,9.9466007676357,1.17,2010.5,18.408432147966103,0.0299999999999999,1.605,0.55,,0.0,0.0,0.0,,,,4.865,,,1.0,1.3403333333333334,,,,,0.0231520500000002,,,,,,,,,,,,,330.5857528058209
7.33,4.894871769,2.630893787,6229.169290392279,3.314718462,9.105,107.1703,0.5714285714285714,66.0,,-3.786177392857143,0.5714285714285714,18561.855743476663,0.73,1418.3666666666668,10647.009807474247,0.23,0.6533333333333333,1.19,,0.5714285714285714,0.0,0.0,,,,2.14,,,0.4285714285714285,1.3014285714285716,,,,,6.7038626500000005,,,,,,,,,,,,,635.285556532021
6.11,4.606669594,2.429779429,17.46797254056598,3.061330249,7.1725,413.5333333333333,0.0,84.0,,-7.11351815528,0.0,25.715445617234863,0.82,3611.666666666666,12.38286990292536,0.79,1.5633333333333337,0.23,,0.0,1.016,0.508,,,,4.383333333333333,,,0.3333333333333333,1.163166666666667,,,,,7.027517519999999,,,,,,,,,,,,,935.5857047677364
7.33,4.894871769,2.630893787,6213.3916355536485,3.314718462,9.105,202.1703,0.6,66.0,,-5.134926489000001,0.6,18574.560849330595,0.73,1890.7,11164.91384792795,0.7899999999999999,0.89,0.61,,0.6,0.0,0.0,,,,2.6333333333333333,,,0.4,1.0776,,,,,5.3273523900000015,,,,,,,,,,,,,800.4307672174878
14.16,6.096226278,3.560590636,60.42753683080845,4.486063093,22.5702380952,40.8,0.0,107.0,,-3.6256394355,0.6,64.4268300283345,1.06,757.25,53.984853827975,1.4400000000000002,1.125,0.17,,0.0,0.975,0.8125,,,,3.825,,,0.4,1.76,,,,,9.97699153,,,,,,,,,,,,,506.5857388311055
16.92,6.46904413,3.2062378330000003,19.15919512734395,4.039606536,16.48,161.6,0.0,119.0,,-4.1981561175,0.0,5.1295412196680985,1.18,1839.5,19.15919512734395,0.0399999999999999,1.415,0.54,,0.0,0.0,0.0,,,,4.5,,,1.0,1.41,,,,,1.2894279399999995,,,,,,,,,,,,,331.5857527264192
11.08,5.617631503999999,2.807970487,17.62788159290257,3.537821124,11.07,257.84000000000003,0.0,120.0,,-4.23304909875,0.5,15.378862693927696,1.16,2612.666666666667,19.77124281499879,0.23,1.0366666666666666,0.5,,0.5,0.3995,0.2663333333333333,,,,2.9000000000000004,,,0.5,1.344375,,,,,2.07628228,,,,,,,,,,,,,349.5857512971869
7.33,4.894871769,2.630893787,9309.139912324894,3.314718462,9.105,114.87295,0.6,66.0,,-3.920795927,0.6,18566.11450832901,0.73,1217.55,11165.751363157797,0.5999999999999999,0.585,0.8,,0.6,0.0,0.0,,,,1.95,,,0.4,1.102,,,,,5.32473413,,,,,,,,,,,,,583.5857327171674
14.16,6.096226278,3.033694224,22.83238217367293,3.822215211,13.96,122.65166666666669,0.0,120.0,,-2.922395925,0.5714285714285714,12.0031208910251,1.16,1494.333333333333,25.17231693698433,0.3,0.83,0.5,,0.5714285714285714,0.4565714285714286,0.2663333333333333,,,,2.6666666666666665,,,0.4285714285714285,1.4645714285714286,,,,,4.48319435,,,,,,,,,,,,,208.5857624928397
7.33,4.894871769,2.630893787,6211.785157533226,3.314718462,9.105,160.1253,0.5,66.0,,-3.7364448325,0.5,18575.12151853951,0.73,1623.3666666666666,9306.88815977227,0.5999999999999999,0.8433333333333333,0.8,,0.5,0.0,0.0,,,,2.75,,,0.5,1.141,,,,,5.32473413,,,,,,,,,,,,,571.5857336699888
16.51,6.416364372,3.2135708380000003,24.376431352851448,4.048845545,16.5933333333,86.71,0.0,120.0,,-2.4035219100000003,0.3333333333333333,5.664746545952301,1.16,1286.5,23.43230692852607,0.26,0.49,0.5,,0.3333333333333333,0.2663333333333333,0.3995,,,,1.425,,,0.6666666666666666,1.5,,,,,5.3845519400000015,,,,,,,,,,,,,400.58574724769545
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,1044.5,42.664279316982864,0.96,0.455,1.0,,0.0,0.9713333333333334,0.7285,,,,1.275,,,0.3333333333333333,1.4166666666666663,,,,,0.8882085600000003,,,,,,,,,,,,,222.5857613812146
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,,0.0,0.531,0.531,,,,1.425,,,0.5,1.44,,,,,4.2660239,,,,,,,,,,,,,285.58575637890164
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,,0.0,0.531,0.531,,,,1.125,,,0.5,1.84,,,,,4.54731164,,,,,,,,,,,,,93.58577162404586
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,0.0,120.0,,-1.21882589875,0.5,74.92819048368551,1.14,638.0,79.99192056608125,0.22,0.275,1.74,,0.0,0.7285,0.7285,,,,0.975,,,0.5,1.905,,,,,1.52940338,,,,,,,,,,,,,76.58577297387635
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.3333333333333333,57.0,,-1.3785709183333332,0.6666666666666666,18559.08074200436,0.72,453.6266666666667,6253.8641361535865,0.6299999999999999,0.1833333333333333,1.33,,0.0,1.1423333333333332,1.1423333333333332,,,,0.65,,,0.3333333333333333,1.51,,,,,3.59417748,,,,,,,,,,,,,272.585757411125
20.54,6.9009170520000005,3.577326635,6152.728448822581,4.50714913,22.89,68.51333333333332,0.0,102.0,,-1.5500400069999998,0.6,18294.28474446857,0.99,848.6533333333334,11018.63988431923,1.09,0.5733333333333333,0.72,,0.0,1.4957999999999998,0.831,,,,1.8000000000000005,,,0.4,1.4480000000000002,,,,,3.60864377,,,,,,,,,,,,,368.5857497885529
6.98,4.815689402,3.091182017,6225.987993081837,3.894645292,14.76875,57.39593333333333,0.0,71.0,,-3.422781419375,0.5,18549.97114129456,0.75,722.0699999999998,4680.225291636995,0.96,0.8533333333333333,1.0,,0.0,1.9735,2.631333333333333,,,,3.1366666666666667,,,0.5,1.5,,,,,4.26776228,,,,,,,,,,,,,451.585743198204
6.98,4.815689402,3.091182017,6230.1166409065145,3.894645292,14.76875,51.4726,0.0,71.0,,-3.2900234368750003,0.5,18549.97114129456,0.75,688.0699999999998,4686.418263374015,0.7,0.8299999999999998,1.26,,0.0,1.9735,2.631333333333333,,,,3.0866666666666664,,,0.5,1.59,,,,,4.56440778,,,,,,,,,,,,,397.5857474859008
29.21,7.760395346,3.88167309,41.048593175443294,4.890601633999999,29.2433333333,59.455,0.0,139.0,,-1.382821900415,0.5,3.2205285863811994,1.33,806.65,41.048593175443294,1.1800000000000002,0.41,1.02,,0.0,0.531,0.531,,,,1.35,,,0.5,1.615,,,,,3.1779833500000003,,,,,,,,,,,,,119.58576955959924
20.54,6.9009170520000005,3.65918124,6156.306580698222,4.610279469,24.4975,42.85666666666667,0.0,102.0,,-1.7285731062966665,0.6666666666666666,18283.55034884165,0.99,814.6533333333334,12241.545660635957,0.8400000000000001,0.1833333333333333,0.97,,0.1111111111111111,1.7135555555555555,0.9856666666666668,,,,0.65,,,0.2222222222222222,1.4311111111111108,,,,,7.4801025600000015,,,,,,,,,,,,,275.5857571729196
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,,-2.526736863666,0.6,18594.829647711675,0.32,805.0433333333333,11190.64519604012,0.8200000000000001,1.106666666666667,0.72,,0.0,4.711799999999998,2.6176666666666666,,,,3.6333333333333337,,,0.4,0.982,,,,,4.14053451,,,,,,,,,,,,,1362.585670863171
2.89,3.5892684530000003,2.365120549,12326.16538855799,2.979865165,6.615,55.10936666666666,0.0,31.0,,-2.3546846950000004,0.6666666666666666,18575.114753504837,0.32,672.03,12326.16538855799,0.81,0.8033333333333333,1.0,,0.0,3.4486666666666665,3.4486666666666665,,,,2.583333333333333,,,0.3333333333333333,1.0933333333333333,,,,,1.00703173,,,,,,,,,,,,,999.5856996860216
2.89,3.5892684530000003,2.365120549,12333.509420015398,2.979865165,6.615,50.28603333333333,0.0,31.0,,-2.346415593333333,0.6666666666666666,18553.082659132608,0.32,800.6966666666667,12333.509420015398,0.3900000000000001,0.77,1.42,,0.0,3.4486666666666665,3.4486666666666665,,,,2.506666666666667,,,0.3333333333333333,1.1766666666666667,,,,,1.62010493,,,,,,,,,,,,,847.5857117550943
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,,-2.437502113808572,0.5714285714285714,18594.829647711675,0.32,805.0433333333333,10663.87511224157,0.8200000000000001,1.106666666666667,0.72,,0.0,4.487428571428572,2.6176666666666666,,,,3.6333333333333337,,,0.4285714285714285,1.082857142857143,,,,,4.14053451,,,,,,,,,,,,,1333.5856731658228
2.89,3.5892684530000003,2.365120549,6228.980981997704,2.979865165,6.615,235.0427,0.0,31.0,,-3.61644504,0.6666666666666666,18604.484066398003,0.32,2032.71,12425.83619786735,0.92,1.39,0.62,,0.0,5.235333333333333,2.6176666666666666,,,,4.333333333333333,,,0.3333333333333333,0.8383333333333333,,,,,7.049710760000001,,,,,,,,,,,,,1774.585638149632
17.94,6.596508714,3.353549368,20.6672396101302,4.225207441,18.8575,144.23,0.0,119.0,,-3.83157220875,0.0,2.1134522540955984,1.2,1682.0,20.6672396101302,0.04,1.375,0.58,,0.0,0.0,0.0,,,,4.449999999999998,,,1.0,1.4,,,,,2.5247887500000004,,,,,,,,,,,,,259.58575844334825
7.33,4.894871769,2.630893787,9317.567176895936,3.314718462,9.105,79.04044999999998,0.5,66.0,,-3.352560735,0.5,18549.25997918693,0.73,923.55,9317.567176895936,0.3999999999999999,0.455,1.0,,0.5,0.0,0.0,,,,1.275,,,0.5,1.35,,,,,0.1781099299999997,,,,,,,,,,,,,466.5857420071772
6.98,4.815689402,3.091182017,9307.021512349338,3.894645292,14.76875,74.9464,0.0,71.0,,-6.6260526350000015,0.75,18570.95490853893,0.75,846.105,13949.760239484069,0.95,1.315,0.76,,0.0,4.82775,3.2185,,,,4.855,,,0.25,1.0775,,,,,6.04776866,,,,,,,,,,,,,2131.5856098031923
19.65,6.7997693120000005,3.390921571,24.3944150408113,4.272293466,19.495,63.095,0.0,120.0,,-2.1414830675,0.5,5.628779170032601,1.16,999.0,24.3944150408113,0.45,0.62,0.5,,0.5,0.3995,0.3995,,,,2.025,,,0.5,1.4445,,,,,1.6734662700000005,,,,,,,,,,,,,189.58576400147373
14.58,6.155913407999999,3.043082054,22.08756055593955,3.834043137,14.09,347.785,0.0,139.0,,-6.4851428900000005,0.0,16.207725775699096,1.26,3572.5,24.78884818522273,0.13,1.5550000000000002,0.63,,0.0,0.0,0.0,,,,4.9,,,1.0,1.5066666666666668,,,,,0.3881603299999998,,,,,,,,,,,,,210.5857623340361
14.47,6.140393047000001,3.0659471110000003,44.35802542529337,3.862851303,14.41,161.64166666666662,0.0,120.0,,-1.9521364780942856,0.5714285714285714,61.149478414514206,1.14,1533.3333333333337,48.0722024188105,1.3199999999999998,0.7733333333333333,0.64,,0.0,0.8325714285714286,0.4856666666666667,,,,2.5666666666666664,,,0.4285714285714285,1.5192857142857144,,,,,5.24106829,,,,,,,,,,,,,254.58575884035724
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,,0.3333333333333333,0.0,0.0,,,,2.35,,,0.6666666666666666,1.2819999999999998,,,,,2.73751062,,,,,,,,,,,,,496.5857396251232
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,0.75,57.0,,-2.48899030375,0.75,18583.972250169794,0.72,1800.6266666666666,13958.778113554108,0.7200000000000001,0.81,0.61,,0.0,1.4775,0.6566666666666666,,,,2.1166666666666667,,,0.25,0.96725,,,,,4.5631134200000005,,,,,,,,,,,,,684.5857246975862
8.43,5.128407411,2.687689729,6243.244326085262,3.386276865,9.7075,83.82326666666667,0.75,57.0,,-1.89067439625,0.75,18566.1251082464,0.72,960.96,13967.221976862347,0.5800000000000001,0.5866666666666667,1.03,,0.0,1.4775,0.6566666666666666,,,,2.083333333333333,,,0.25,1.0625,,,,,10.05011976,,,,,,,,,,,,,552.5857351786229
8.43,5.128407411,2.687689729,6251.51601407291,3.386276865,9.7075,83.3366,0.75,57.0,,-1.877085825625,0.75,18566.1251082464,0.72,955.2933333333332,13970.323859857715,0.71,0.5700000000000001,1.03,,0.0,1.4775,0.6566666666666666,,,,2.0333333333333337,,,0.25,1.0862500000000002,,,,,10.05011976,,,,,,,,,,,,,549.5857354168284
10.73,5.557846758999999,2.778923379,23.045111402667533,3.501224062,10.73,142.49,0.0,105.0,,-5.500021139583334,0.3333333333333333,18.4140584742468,1.02,1903.906666666667,23.045111402667533,0.47,1.01,0.29,,0.3333333333333333,0.7340000000000001,0.7340000000000001,,,,3.1100000000000003,,,0.6666666666666666,1.367,,,,,1.93766839,,,,,,,,,,,,,427.5857451038471
11.08,5.617631503999999,2.807970487,39.28974335292229,3.537821124,11.07,148.45666666666668,0.0,132.0,,-2.17538475833125,0.0,64.01792275117799,1.17,2030.666666666667,56.43151402935845,0.78,1.1266666666666667,0.73,,0.0,0.0,0.0,,,,3.7,,,1.0,2.026,,,,,8.44324093,,,,,,,,,,,,,247.5857593961698
11.08,5.617631503999999,2.807970487,6115.310468004536,3.537821124,11.07,200.5,0.0,102.0,,-2.42730216,0.6666666666666666,18305.67709563229,0.99,2076.9866666666667,12216.408752784366,1.27,0.9533333333333334,0.54,,0.0,1.662,0.831,,,,2.8833333333333337,,,0.3333333333333333,1.1113333333333333,,,,,5.55135953,,,,,,,,,,,,,495.5857397045252
19.01,6.725130247,3.539684396,6127.38939686795,4.459722881,22.175,65.75666666666666,0.0,102.0,,-2.2641684392857147,0.4285714285714285,18295.78307182702,0.99,960.9866666666666,7871.865234333885,1.23,0.7833333333333333,0.58,,0.0,1.0684285714285713,0.831,,,,2.45,,,0.5714285714285714,1.467142857142857,,,,,4.2619315900000005,,,,,,,,,,,,,287.5857562200981
14.47,6.140393047000001,3.0659471110000003,49.95572114592596,3.862851303,14.41,159.075,0.0,120.0,,-1.8402885161111109,0.6666666666666666,77.94256557641202,1.14,1509.666666666667,50.57191576710513,1.3199999999999998,0.7566666666666666,0.64,,0.0,0.9713333333333334,0.4856666666666667,,,,2.5166666666666666,,,0.3333333333333333,1.4638888888888892,,,,,5.09610554,,,,,,,,,,,,,252.5857589991608
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,1478.6533333333334,12233.891390593744,1.17,0.7566666666666666,0.64,,0.0,1.662,0.831,,,,2.5166666666666666,,,0.3333333333333333,1.3638888888888892,,,,,5.09610554,,,,,,,,,,,,,337.5857522500084
2.89,3.5892684530000003,2.365120549,12434.29668638056,2.979865165,6.615,24.35633333333333,0.3333333333333333,31.0,,-3.411798521666667,0.8333333333333333,18525.410988962325,0.32,357.07666666666665,15521.865184540944,0.2100000000000002,0.7,1.4,,0.3333333333333333,3.9265,2.6176666666666666,,,,2.4333333333333336,,,0.1666666666666666,0.8166666666666667,,,,,3.12886198,,,,,,,,,,,,,3521.5854994347
19.01,6.725130247,3.539684396,35.7733368360945,4.459722881,22.175,69.32333333333332,0.0,119.0,,-2.513237665625,0.25,21.2132215652936,1.2,1033.7666666666669,37.56429945268877,1.62,0.7833333333333333,0.58,,0.0,0.2655,0.354,,,,2.45,,,0.75,1.665,,,,,3.57922191,,,,,,,,,,,,,222.5857613812146
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.3333333333333333,66.0,,-4.593851602916667,0.6666666666666666,18565.030620694728,0.73,1514.94,6218.964786134291,1.11,0.3933333333333333,0.29,,0.6666666666666666,0.7340000000000001,0.7340000000000001,,,,1.0566666666666666,,,0.3333333333333333,1.2923333333333331,,,,,4.70141915,,,,,,,,,,,,,472.5857415307664
16.73,6.444738612999999,3.220442052,22.974386599045573,4.0575027310000005,16.7,306.53333333333336,0.0,136.0,,-4.485417596666666,0.0,10.019721645584102,1.34,3035.666666666666,22.974386599045573,0.14,1.36,0.71,,0.0,0.0,0.0,,,,4.183333333333334,,,1.0,1.556,,,,,4.59874624,,,,,,,,,,,,,234.5857604283931
11.08,5.617631503999999,2.807970487,18.877601628459068,3.537821124,11.07,245.2333333333333,0.0,105.0,,-4.320745919444445,0.4444444444444444,15.336603862771303,1.02,2492.5733333333333,19.29136311834339,0.44,0.9966666666666668,0.29,,0.4444444444444444,0.9786666666666668,0.7340000000000001,,,,2.75,,,0.5555555555555556,1.2933333333333332,,,,,4.78943508,,,,,,,,,,,,,454.58574295999847
7.33,4.894871769,2.630893787,6211.456177144681,3.314718462,9.105,160.6036333333333,0.4,66.0,,-4.100784612,0.4,18580.3672245575,0.73,1770.7,7447.679127971068,0.6699999999999999,0.8733333333333333,0.73,,0.4,0.0,0.0,,,,2.85,,,0.6000000000000001,1.1532,,,,,5.229969840000001,,,,,,,,,,,,,602.5857312085333
7.8,4.99733191,2.508239481,35.22333562523523,3.160183721,7.89,135.43333333333334,0.0,96.0,,-2.4924251111885707,0.0,67.74968822762811,0.9,1554.0,50.70536666601677,1.06,1.2533333333333334,0.45,,0.0,0.0,0.0,,,,4.033333333333333,,,1.0,1.9,,,,,8.15018817,,,,,,,,,,,,,765.585718266041
6.98,4.815689402,3.033694224,6210.121875578654,3.822215211,13.96,150.7976,0.0,71.0,,-5.56973047,0.5,18577.293282884,0.75,1450.07,9305.71614833869,1.18,1.4466666666666663,0.53,,0.0,3.3142500000000004,2.273333333333333,,,,5.17,,,0.25,1.1355,,,,,2.35990401,,,,,,,,,,,,,758.5857188218538
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.1428571428571428,66.0,,-1.6823118114285711,0.4285714285714285,18549.66934116516,0.73,461.0333333333333,2721.116660645397,0.56,0.2,1.4,,0.1428571428571428,0.4162857142857143,0.4856666666666667,,,,0.7000000000000001,,,0.5714285714285714,1.847142857142857,,,,,2.98264986,,,,,,,,,,,,,298.9949156176686
6.98,4.815689402,3.091182017,6226.911397187563,3.894645292,14.76875,244.4976,0.0,71.0,,-6.723090808749999,0.5,18569.23302334961,0.75,2300.7366666666667,9318.308289545374,0.87,1.29,0.84,,0.0,3.2185,2.1456666666666666,,,,4.21,,,0.5,1.415,,,,,4.6753366,,,,,,,,,,,,,714.5857223155325
29.21,7.760395346,3.88167309,46.630356546384775,4.890601633999999,29.2433333333,139.07,0.0,148.0,,-2.3858193477766667,0.0,29.4858225924888,1.46,1712.0,46.630356546384775,0.3999999999999999,0.93,1.02,,0.0,0.0,0.0,,,,3.056666666666666,,,1.0,1.94,,,,,7.14790811,,,,,,,,,,,,,166.585765827715
10.44,5.507318082,2.7364067480000003,23.2484210115037,3.447656463,10.245,380.9333333333333,0.0,126.0,,-6.533347366666666,0.0,24.4875983990932,1.16,3239.666666666667,23.2484210115037,0.38,1.44,0.65,,0.0,0.0,0.0,,,,4.233333333333333,,,1.0,1.5176666666666665,,,,,4.23510664,,,,,,,,,,,,,241.58575987258044
6.98,4.815689402,3.091182017,6218.993404000384,3.894645292,14.76875,101.52093333333332,0.0,71.0,,-4.009885895,0.3333333333333333,18570.95490853893,0.75,1149.736666666667,6218.993404000384,0.95,1.18,0.76,,0.0,2.1456666666666666,2.1456666666666666,,,,4.086666666666667,,,0.6666666666666666,1.48,,,,,6.04776866,,,,,,,,,,,,,629.5857290646849
6.98,4.815689402,2.630893787,12434.050716305372,3.314718462,9.105,24.6479,0.5,66.0,,-4.6449128700000015,0.75,18475.042950810875,0.73,370.4366666666667,13973.587328851385,0.3400000000000001,0.7333333333333333,1.4,,0.5,1.60925,2.1456666666666666,,,,2.9366666666666665,,,0.25,1.2625,,,,,5.79716566,,,,,,,,,,,,,1315.585674595055
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,,0.0,0.7285,0.7285,,,,2.225,,,0.5,1.209,,,,,2.37152469,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,0.5833333333333334,66.0,,-4.4913698645833335,0.5833333333333334,18574.560849330595,0.73,1768.3666666666668,10862.218516006078,0.7899999999999999,0.7866666666666666,0.61,,0.5833333333333334,0.0,0.0,,,,2.0666666666666664,,,0.4166666666666666,1.2046666666666666,,,,,1.36296399,,,,,,,,,,,,,803.5857152487729
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.5714285714285714,66.0,,-3.833608461428572,0.5714285714285714,18565.23038122733,0.73,1702.7,10646.527716367009,0.71,0.6833333333333333,0.71,,0.5714285714285714,0.0,0.0,,,,2.1566666666666667,,,0.4285714285714285,1.2828571428571431,,,,,7.45090659,,,,,,,,,,,,,693.5857239829703
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,0.5,66.0,,-3.78222346,0.5,18575.60274197189,0.73,1499.033333333333,9305.633203894047,0.8599999999999999,0.79,0.54,,0.5,0.0,0.0,,,,2.35,,,0.5,1.11,,,,,7.53686479,,,,,,,,,,,,,863.5857104846657
19.01,6.725130247,3.539684396,41.51287189410685,4.459722881,22.175,133.22333333333336,0.0,119.0,,-3.236491972776667,0.0,54.123898945899896,1.2,1598.0,41.51287189410685,0.93,1.11,0.58,,0.0,0.0,0.0,,,,3.733333333333333,,,1.0,1.7866666666666666,,,,,9.10462639,,,,,,,,,,,,,179.58576479549168
2.89,3.5892684530000003,2.365120549,12417.829364909525,2.979865165,6.615,52.6403,0.0,31.0,,-4.497020513333334,0.6666666666666666,18575.114753504837,0.32,618.1133333333332,12417.829364909525,0.71,1.3533333333333333,1.0,,0.0,4.763333333333334,4.763333333333334,,,,4.87,,,0.3333333333333333,1.07,,,,,3.37955372,,,,,,,,,,,,,3285.230902043269
2.89,3.5892684530000003,2.365120549,6229.033527131519,2.979865165,6.615,210.91603333333333,0.0,31.0,,-3.409465818125,0.625,18604.32643099656,0.32,1881.043333333333,11651.828934425032,0.87,1.3666666666666667,0.67,,0.0,4.908125,2.6176666666666666,,,,4.333333333333333,,,0.375,0.905625,,,,,5.65825485,,,,,,,,,,,,,1786.5856371968107
22.88,7.153611229,3.577326635,27.753879992854195,4.50714913,22.89,134.85500000000002,0.0,138.0,,-2.777298036668572,0.0,10.7343956269205,1.36,1656.333333333333,30.17348061522756,0.25,0.7799999999999999,0.72,,0.5714285714285714,0.2651428571428572,0.1546666666666666,,,,2.45,,,0.4285714285714285,1.6171428571428572,,,,,4.311812229999999,,,,,,,,,,,,,257.5857586021519
7.33,4.894871769,2.630893787,6228.69725357722,3.314718462,9.105,272.43696666666665,0.6,66.0,,-5.443862993666,0.6,18574.150436930217,0.73,2284.366666666667,11174.097218742092,0.87,0.76,0.64,,0.6,0.0,0.0,,,,2.1,,,0.4,1.194,,,,,0.0,,,,,,,,,,,,,876.5857094524423
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,,0.6,0.0,0.0,,,,2.3,,,0.4,1.034,,,,,5.2090349200000015,,,,,,,,,,,,,859.5857108022728
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,,0.5,1.101,1.101,,,,2.025,,,0.5,1.3795000000000002,,,,,3.82729173,,,,,,,,,,,,,251.01789069958312
