n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.52,11.6196972991313,-4.57296608125,14.625,-4.57296608125,17.75,1672.75,625.385,616.1700000000002,26.0,4.875,,26.0,,37.75,5.0,11.0,,,,,151.6,,,,1.355,19.2765,,0.37,-4.166611665,,,,,1.52,,-4.166611665,4.875,,,,,,,,,,,1672.75,70.5,,,,,,,85.17136893
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,,27.0,,52.875,44.4,45.0,,,,,176.8075,,,,1.5605000000000002,16.4065,,0.13,-2.349061825,,,,,1.37,,-1.9313663275,4.300000000000002,,,,,,,,,,,2246.0,78.3,,,,,,,57.36751700000001
1.5719999999999998,14.8309599370549,-5.072936009999999,21.221,-5.264050744,21.14,3202.8,1586.352,1137.62,20.0,5.15,,61.0,,131.8,67.0,42.0,,,,,333.458,,,,1.464,17.7498,,0.13,-4.90752656,,,,,1.52,,-5.111048845999999,5.025,,,,,,,,,,,2979.0,175.0,,,,,,,135.2760003
1.47,10.438769262540902,-6.35329072,26.26888888888889,-6.159483699444444,17.155555555555555,3752.666666666666,1813.6755555555555,1148.23,30.0,4.222222222222221,,48.0,,137.44444444444446,124.0,100.0,,,,,433.69,,,,1.3826666666666667,17.62588888888889,,0.57,-6.106515676666668,,,,,1.4733333333333334,,-5.96661310888889,4.25,,,,,,,,,,,3749.666666666667,162.0,,,,,,,148.1047722
1.73,4.478855149883799,-10.523016555,37.58,-10.523016555,15.8,5077.0,2948.5,683.0,69.0,4.725,,173.0,,306.5,183.0,200.0,,,,,652.385,,,,1.3775,8.38,,0.02,-10.21116596,,,,,1.73,,-10.21116596,4.725,,,,,,,,,,,5077.0,430.0,,,,,,,252.4028755
1.5933333333333333,1.055069363836303,-6.65150707,18.366666666666667,-5.504235583333332,17.3,3758.333333333333,1808.22,1412.67,27.0,4.783333333333333,,38.0,,86.86666666666666,78.3,170.0,,,,,446.32,,,,1.4376666666666666,18.454,,0.21,-6.638887175000002,,,,,1.605,,-5.487409056666667,4.6,,,,,,,,,,,4073.0,104.0,,,,,,,175.0369699
1.755,2.0556129947191,-9.177113995,26.03,-9.3414152675,12.45,3383.25,2319.75,559.0,115.0,4.875,,210.0,,327.5,259.0,160.0,,,,,395.52,,,,1.276,12.375,,0.01,-8.865981575,,,,,1.78,,-9.1853945775,5.1,,,,,,,,,,,3822.5,533.0,,,,,,,275.7962767
1.6033333333333335,4.157643292617701,-9.1918593125,50.91,-7.93621221,18.6,4058.0,2356.333333333333,2008.0,161.0,4.733333333333333,,161.0,,241.66666666666663,162.0,100.0,,,,,380.19333333333327,,,,1.336666666666667,10.896666666666668,,0.34,-8.930405505,,,,,1.655,,-7.587607133333332,4.75,,,,,,,,,,,4500.5,401.0,,,,,,,218.4799174
1.045,3.0676839897549013,-1.059996236207,2.82375,-1.4649415731035,22.15,1368.6825,398.8475,219.37,4.2,3.1875,,4.2,,13.0,10.0,11.0,,,,,125.15,,,,1.5625,62.16825,,0.26,-1.01268287,,,,,1.11,,-1.439108825,3.5250000000000004,,,,,,,,,,,1122.365,22.0,,,,,,,25.84968182
1.4554545454545451,5.5985638343967,-5.4129061325,11.70818181818182,-4.351780579090909,15.6,2866.181818181818,1085.202727272727,834.53,26.0,4.363636363636363,,75.0,,95.5,70.5,76.0,,,,,305.80000000000007,,,,1.3978181818181818,18.506545454545453,,0.11,-5.31513685,,,,,1.5699999999999998,,-4.255623391818181,4.65,,,,,,,,,,,2996.0,208.0,,,,,,,106.1017804
1.7725000000000002,3.5830985371919013,-7.15699702,15.90125,-7.72124069,12.55,3375.0,1868.6,230.4000000000001,61.0,5.109999999999999,,82.0,,202.0,175.0,170.0,,,,,389.7375,,,,1.27575,16.77575,,0.0799999999999999,-7.105311175,,,,,1.775,,-7.6953977675,5.29,,,,,,,,,,,3616.0,211.0,,,,,,,180.2316928
1.4557142857142855,1.8840902878964003,-8.0812254425,14.04857142857143,-4.984223783571427,16.32857142857143,3231.571428571429,1294.26,2525.53,26.0,4.342857142857143,,178.0,,126.28571428571428,70.5,76.0,,,,,350.2714285714286,,,,1.4214285714285717,16.13828571428571,,0.01,-7.87598259,,,,,1.62,,-4.857557261428573,4.7,,,,,,,,,,,4330.5,461.0,,,,,,,112.5884106
1.6475,0.8534880475835003,-7.038517629999999,20.31,-7.98888916,14.025000000000002,3569.0,2094.2625,354.9500000000001,44.0,4.55,,47.0,,128.5,127.0,160.0,,,,,433.35,,,,1.3345,15.895,,0.0999999999999999,-7.015136795,,,,,1.6549999999999998,,-7.9771987425,4.85,,,,,,,,,,,3458.0,129.0,,,,,,,196.9496707
1.4500000000000002,2.4434130089832,-7.0502871575,13.935714285714289,-4.689669987857143,16.25714285714286,3041.428571428572,1147.26,1496.53,26.0,4.357142857142858,,26.0,,114.71428571428572,70.5,76.0,,,,,320.97142857142865,,,,1.4197142857142857,18.31828571428571,,0.02,-6.870974255,,,,,1.6,,-4.570412022857143,4.75,,,,,,,,,,,3665.0,380.0,,,,,,,107.2790787
1.59,8.239012747070504,-6.8552011825,38.07666666666667,-6.378440123333334,17.233333333333334,3160.0,1728.3333333333337,124.0,82.0,4.776666666666666,,82.0,,178.33333333333331,162.0,100.0,,,,,355.83333333333337,,,,1.2936666666666667,16.29,,0.29,-6.593747375,,,,,1.635,,-6.029835046666667,4.815,,,,,,,,,,,3153.5,211.0,,,,,,,180.6598962
1.465,15.493037175225398,-4.6275684550000005,18.265,-4.6275684550000005,22.45,2548.0,1365.915,924.27,20.0,4.925000000000002,,44.0,,97.0,67.0,42.0,,,,,230.635,,,,1.4825,18.08,,0.12,-4.490464015,,,,,1.465,,-4.490464015,4.925000000000002,,,,,,,,,,,2548.0,127.0,,,,,,,103.9614127
1.25875,1.9574743434730024,-5.12328009,11.49375,-5.41383834,25.6875,3017.5,1323.155,1308.92,18.0,3.5875000000000004,,29.0,,68.75,50.0,57.0,,,,,299.38875,,,,1.61125,13.487,,0.04,-5.0335083,,,,,1.255,,-5.318154015,3.7,,,,,,,,,,,2989.0,80.0,,,,,,,72.01245916
1.5325000000000002,0.6892535423256021,-5.492459865,13.75,-6.6338434925000005,17.425,3452.25,1790.0825,603.6700000000002,27.0,4.137499999999998,,44.0,,102.075,78.3,110.0,,,,,400.0075,,,,1.4465,15.31525,,0.24,-5.422860465,,,,,1.545,,-6.5420642875,4.475,,,,,,,,,,,3344.5,110.0,,,,,,,138.9962637
1.5566666666666666,1.4077084628069017,-6.919372325,23.57,-7.977355393333332,17.6,4275.333333333333,2144.49,1816.53,26.0,4.1,,38.0,,92.83333333333331,70.5,76.0,,,,,557.0,,,,1.4293333333333331,15.822666666666668,,0.0999999999999999,-6.87175433,,,,,1.515,,-7.945610063333333,4.125,,,,,,,,,,,3904.5,104.0,,,,,,,160.5253716
1.5266666666666666,12.2683989935009,-4.54941083,13.543333333333331,-4.745532076666667,18.8,3115.666666666667,1387.06,1322.97,18.0,5.016666666666667,,44.0,,101.33333333333334,50.0,58.0,,,,,358.99,,,,1.4566666666666666,17.964000000000002,,0.0699999999999999,-4.49296917,,,,,1.455,,-4.69231708,4.800000000000002,,,,,,,,,,,3055.5,127.0,,,,,,,133.393521
1.6825,1.2339610107756993,-4.8869664,19.308750000000003,-5.4577380400000015,15.475,3771.5,1764.4175000000002,1107.93,26.0,5.2875000000000005,,61.0,,148.875,70.5,76.0,,,,,455.5375,,,,1.3924999999999998,18.62925,,0.0899999999999999,-4.787662559999999,,,,,1.585,,-5.356400275,4.925000000000002,,,,,,,,,,,3445.0,175.0,,,,,,,225.23046090000005
1.61,2.4458740488971995,-6.296967285,25.915,-6.296967285,15.2,3746.5,1836.235,1805.53,26.0,4.875,,210.0,,301.75,70.5,76.0,,,,,427.19000000000005,,,,1.3935,9.414,,0.0899999999999999,-5.93867135,,,,,1.61,,-5.93867135,4.875,,,,,,,,,,,3746.5,533.0,,,,,,,229.3084987
0.875,18581.25588204769,-5.1515582375,8.85,-5.1515582375,14.05,1638.05,891.4,1673.2,76.0,2.6,,76.0,,104.0,208.0,180.0,,,,,190.45545,,,,0.988,26.6425,,0.71,-3.949445325,,,,,0.875,,-3.949445325,2.6,,,,,,,,,,,1638.05,208.0,,,,,,,181.2898999
0.6920000000000001,18580.104229015506,-7.1312542225,8.532,-6.656361759,15.18,1231.66,904.88,2125.2,115.0,1.86,,115.0,,103.6,259.0,160.0,,,,,137.84654,,,,0.9376,27.6702,,0.7799999999999999,-5.982279595,,,,,0.865,,-5.277773998,2.325,,,,,,,,,,,1517.05,259.0,,,,,,,204.632
1.685625,8.239012747070504,-6.8552011825,25.185,-7.3915573740625,14.29375,3146.1875,1772.25,124.0,82.0,4.858124999999999,,82.0,,195.6875,162.0,100.0,,,,,352.46875,,,,1.2656875,16.2315625,,0.29,-6.593747375,,,,,1.635,,-7.228148744375,4.815,,,,,,,,,,,3153.5,211.0,,,,,,,218.2796
1.62,9.0205170334996,-7.175290800113332,26.44,-7.175290800113332,14.433333333333335,2902.333333333333,1658.0,249.0,75.0,4.75,,78.0,,189.3333333333333,162.0,100.0,,,,,317.3466666666667,,,,1.271,16.348333333333333,,0.41,-6.9175025733333335,,,,,1.62,,-6.9175025733333335,4.75,,,,,,,,,,,2902.333333333333,208.0,,,,,,,160.5532784
1.4975862068965515,1.2339610107756993,-4.8869664,13.872758620689654,-4.3752401020689655,16.186206896551724,3152.2758620689656,1239.1058620689655,1107.93,26.0,4.6,,61.0,,99.32758620689656,70.5,76.0,,,,,351.39310344827584,,,,1.416206896551724,18.754896551724137,,0.0899999999999999,-4.787662559999999,,,,,1.585,,-4.277759781034483,4.925000000000002,,,,,,,,,,,3445.0,175.0,,,,,,,132.9009846
1.2999999999999998,21.183270950619704,-4.754205645,16.1425,-4.59499481875,26.275,2634.5,1241.0825,895.22,20.0,4.112500000000002,,48.0,,80.6,64.4,41.0,,,,,207.435,,,,1.5670000000000002,16.398000000000003,,0.29,-4.6243666433333335,,,,,1.3133333333333332,,-4.440753765,4.016666666666667,,,,,,,,,,,2892.666666666667,124.0,,,,,,,70.25403462
1.41,15.136843330164702,-5.138976343333334,11.633333333333333,-5.138976343333334,18.8,3211.666666666667,1267.9499999999996,1435.92,18.0,4.133333333333334,,48.0,,94.66666666666669,50.0,58.0,,,,,338.69,,,,1.4486666666666663,16.168,,0.12,-5.066360276666667,,,,,1.41,,-5.066360276666667,4.133333333333334,,,,,,,,,,,3211.666666666667,124.0,,,,,,,102.8091761
1.3633333333333333,14.7540807964661,-6.49080617017,9.07,-5.647553143446666,22.066666666666663,2694.666666666667,843.0533333333333,1013.92,18.0,4.25,,78.0,,99.33333333333334,50.0,58.0,,,,,266.82666666666665,,,,1.4933333333333334,14.968,,0.0399999999999999,-6.3826681,,,,,1.425,,-5.553420546666668,4.300000000000002,,,,,,,,,,,2604.5,198.0,,,,,,,64.16086231
1.11,3.0676839897549013,-1.059996236207,2.6475,-1.059996236207,22.700000000000006,1122.365,344.005,219.37,4.2,3.5250000000000004,,4.2,,16.0,10.0,11.0,,,,,103.2,,,,1.5750000000000002,47.6985,,0.26,-1.01268287,,,,,1.11,,-1.01268287,3.5250000000000004,,,,,,,,,,,1122.365,22.0,,,,,,,31.45311731
1.52,10.056006728842302,-8.133260863446669,30.10666666666667,-8.133260863446669,18.2,3461.0,1904.0,987.0,30.0,4.25,,78.0,,166.33333333333334,139.0,100.0,,,,,413.27,,,,1.3746666666666667,15.636666666666668,,0.57,-7.849023503333332,,,,,1.52,,-7.849023503333332,4.25,,,,,,,,,,,3461.0,198.0,,,,,,,162.9094222
1.6033333333333333,3.731765476450109,-3.7178467575,9.796666666666669,-3.73024407,9.333333333333332,2895.333333333333,1492.59,202.23,48.0,4.85,,132.0,,242.0,124.0,130.0,,,,,298.1666666666667,,,,1.1726666666666667,18.904666666666667,,0.28,-3.649079595,,,,,1.5699999999999998,,-3.6511437,4.75,,,,,,,,,,,2971.5,301.0,,,,,,,136.6856882
1.638,14.39720338033498,-5.944125036666668,34.896,-6.39863068,12.46,3052.6,2010.0,2900.0,17.0,4.997999999999998,,75.0,,135.08,7.0,33.0,,,,,392.5,,,,1.2537999999999998,18.1196,,0.5599999999999999,-4.455173163333333,,,,,1.5633333333333337,,-5.465138525999999,4.93,,,,,,,,,,,2954.333333333333,208.0,,,,,,,197.6839989
1.4858333333333331,12.8182347934519,-6.4047792700000015,21.304166666666667,-5.997490573333334,21.5,3635.833333333333,1435.88,2233.92,18.0,4.733333333333333,,210.0,,251.25,50.0,58.0,,,,,404.2075,,,,1.5104166666666663,8.535333333333332,,0.0799999999999999,-6.061040505,,,,,1.535,,-5.7000213275,4.85,,,,,,,,,,,3788.0,533.0,,,,,,,135.1992664
1.15,0.0,-3.62902961,4.774,-3.62902961,30.3,2022.0,600.61,0.0,5.6,4.1,,5.6,,20.0,20.0,46.0,,,,,177.9,,,,1.75,15.028,,0.0,-3.58277457,,,,,1.15,,-3.58277457,4.1,,,,,,,,,,,2022.0,20.0,,,,,,,37.32904427
1.495,15.9709245789514,-5.5207181175,11.675,-5.5207181175,19.05,3037.5,1136.54,1262.92,18.0,4.625,,75.0,,129.0,50.0,58.0,,,,,331.8350000000001,,,,1.4365,15.845999999999998,,0.0599999999999999,-5.437506005,,,,,1.495,,-5.437506005,4.625,,,,,,,,,,,3037.5,208.0,,,,,,,126.5418757
1.4366666666666663,12.8182347934519,-6.4047792700000015,18.473333333333333,-5.590201876666668,22.6,3483.666666666667,1249.72,2233.92,18.0,4.616666666666667,,210.0,,211.0,50.0,58.0,,,,,381.44000000000005,,,,1.532333333333333,9.754666666666669,,0.0799999999999999,-6.061040505,,,,,1.535,,-5.339002150000002,4.85,,,,,,,,,,,3788.0,533.0,,,,,,,110.1368187
1.645,11.6063217553304,-4.994778385,18.418750000000006,-5.5116440325000005,18.075,3792.25,1657.3200000000004,1536.3200000000004,18.0,5.275,,61.0,,143.75,50.0,58.0,,,,,455.43,,,,1.44,17.58025,,0.0799999999999999,-4.910031715,,,,,1.51,,-5.4175848525,4.9,,,,,,,,,,,3486.5,175.0,,,,,,,200.7662132
1.5619999999999998,24.188123167227893,-9.363780398333336,58.332,-8.753130925,18.34,4341.0,2940.600000000001,2024.0,26.0,4.816000000000002,,178.0,,120.76,7.0,33.0,,,,,584.74,,,,1.362,14.6492,,0.86,-7.7712792199999985,,,,,1.61,,-6.905179454,4.88,,,,,,,,,,,4595.666666666666,461.0,,,,,,,123.7316214
1.4699999999999998,2.2523334778279995,-7.68960867,36.404,-8.142546803,21.44,4194.8,2178.4,819.0,30.0,4.04,,30.0,,148.2,139.0,100.0,,,,,540.242,,,,1.4664,15.493000000000002,,0.57,-7.338329874999999,,,,,1.475,,-7.825593772,4.15,,,,,,,,,,,4024.5,162.0,,,,,,,144.9495808
1.37125,4.6980740676238,-6.9576732125,19.68125,-7.7068297431250015,24.125,4125.625,1755.655,2000.92,18.0,3.80625,,30.0,,105.625,50.0,58.0,,,,,522.0575,,,,1.585,14.815125,,0.12,-6.8347874000000015,,,,,1.345,,-7.56975289,3.875,,,,,,,,,,,3875.5,139.0,,,,,,,113.46178229999998
1.29,28.23880103390789,-3.5430520675,12.64,-3.5430520675,29.4,2496.5,1471.525,713.05,7.4,4.0,,44.0,,74.0,21.0,17.0,,,,,273.985,,,,1.6725,15.7505,,0.36,-3.509136055,,,,,1.29,,-3.509136055,4.0,,,,,,,,,,,2496.5,127.0,,,,,,,57.57530792
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,44.0,4.533333333333333,,75.0,,160.0,110.0,100.0,,,,,385.83333333333326,,,,1.3403333333333332,15.661666666666664,,0.39,-6.5144550233333325,,,,,1.59,,-6.5144550233333325,4.533333333333333,,,,,,,,,,,3311.0,208.0,,,,,,,180.7882866
1.653333333333333,5.867827248000102,-8.708276331666667,42.63333333333333,-8.708276331666667,17.133333333333336,4535.0,2572.0,1603.0,69.0,4.766666666666667,,210.0,,292.66666666666663,162.0,100.0,,,,,553.1933333333334,,,,1.369,5.448333333333332,,0.38,-8.326855166666666,,,,,1.653333333333333,,-8.326855166666666,4.766666666666667,,,,,,,,,,,4535.0,533.0,,,,,,,258.5993534
0.66,18576.9914827546,-2.99839591,3.644,-2.99839591,16.2,635.05,373.74,637.88,43.0,2.05,,43.0,,47.5,95.0,70.0,,,,,59.35545,,,,1.031,26.5405,,0.6599999999999999,-1.808421555,,,,,0.66,,-1.808421555,2.05,,,,,,,,,,,635.05,95.0,,,,,,,129.6406164
1.5933333333333333,16.4659136330416,-5.685503929999999,24.32333333333333,-6.208217793333334,17.733333333333334,3265.333333333333,1792.593333333333,1333.22,20.0,5.066666666666666,,150.0,,242.3333333333333,67.0,42.0,,,,,352.91666666666663,,,,1.4266666666666667,17.563333333333333,,0.0899999999999999,-5.39994952,,,,,1.51,,-5.903294316666668,4.9,,,,,,,,,,,2914.0,330.0,,,,,,,169.2177286
1.5433333333333334,14.7540807964661,-6.336707340113334,14.078333333333331,-6.336707340113334,18.1,3102.333333333333,1355.16,1536.3200000000004,18.0,4.750000000000001,,78.0,,141.0,50.0,58.0,,,,,340.18666666666667,,,,1.413333333333333,16.278333333333332,,0.0799999999999999,-6.230158063333333,,,,,1.5433333333333334,,-6.230158063333333,4.750000000000001,,,,,,,,,,,3102.333333333333,198.0,,,,,,,107.8528021
1.39,12.555106284982998,-5.94629473,16.97,-5.94629473,23.9,2710.0,1422.39,1037.22,20.0,4.1,,44.0,,88.5,67.0,42.0,,,,,246.585,,,,1.519,15.055,,0.15,-5.77559162,,,,,1.39,,-5.77559162,4.1,,,,,,,,,,,2710.0,110.0,,,,,,,89.26804272
1.7033333333333331,3.679188514092509,-6.0202615275,9.866666666666667,-5.26518725,9.3,2873.333333333333,1643.6666666666663,251.0,82.0,5.01,,132.0,,271.0,211.0,130.0,,,,,314.5,,,,1.1603333333333334,17.534000000000002,,0.1,-5.970378135,,,,,1.72,,-5.19867606,4.99,,,,,,,,,,,2938.5,301.0,,,,,,,158.35758909999996
1.5733333333333333,6.767830506638499,-8.741775036666667,38.29666666666667,-8.741775036666667,19.3,4320.333333333333,2363.0,1209.0,20.0,4.316666666666666,,30.0,,207.66666666666669,139.0,100.0,,,,,536.8233333333334,,,,1.415333333333333,15.910333333333336,,0.57,-8.507589173333333,,,,,1.5733333333333333,,-8.507589173333333,4.316666666666666,,,,,,,,,,,4320.333333333333,322.0,,,,,,,188.5082291
1.48,15.9709245789514,-6.998578523333332,16.849999999999998,-6.998578523333332,20.166666666666664,3650.333333333334,1593.0266666666666,2000.92,18.0,4.283333333333333,,75.0,,132.33333333333331,50.0,58.0,,,,,441.58,,,,1.479,15.539,,0.1799999999999999,-6.883220456666668,,,,,1.48,,-6.883220456666668,4.283333333333333,,,,,,,,,,,3650.333333333334,208.0,,,,,,,139.83302719999998
1.5133333333333332,13.2319459490493,-6.665305151666668,26.040000000000006,-6.665305151666668,18.866666666666667,3136.666666666667,1770.6666666666663,127.0,29.0,4.293333333333333,,82.0,,151.0,80.0,57.0,,,,,337.76666666666665,,,,1.389,15.108333333333334,,0.49,-6.453195303333334,,,,,1.5133333333333332,,-6.453195303333334,4.293333333333333,,,,,,,,,,,3136.666666666667,211.0,,,,,,,139.4328181
1.02,15.970402040407,-2.9546883275,8.076666666666666,-2.6192354066666668,38.40000000000001,2129.6666666666665,911.6933333333334,609.9200000000002,7.4,3.083333333333333,,18.0,,30.66666666666667,21.0,17.0,,,,,199.9033333333333,,,,1.8533333333333333,12.791333333333334,,0.29,-2.9110923250000003,,,,,1.075,,-2.583147953333333,3.35,,,,,,,,,,,2316.0,50.0,,,,,,,28.93709638
0.68,25.583209518743097,-2.1353979887500003,9.53,-2.1353979887500003,29.75,1446.15,810.8900000000001,848.08,30.0,2.175,,30.0,,40.0,80.0,7.7,,,,,135.765,,,,1.3869999999999998,20.3105,,1.0500000000000005,-1.88674141,,,,,0.68,,-1.88674141,2.175,,,,,,,,,,,1446.15,80.0,,,,,,,31.70780809
0.68,25.452177374347706,-2.17420944875,8.2925,-2.17420944875,41.05,1383.5,750.365,969.13,30.0,2.175,,30.0,,40.0,80.0,1.9,,,,,132.6775,,,,1.2919999999999998,21.645,,0.81,-1.85930548,,,,,0.68,,-1.85930548,2.175,,,,,,,,,,,1383.5,80.0,,,,,,,39.56332551
0.464,18556.713707407194,-4.3652431525,4.5744,-4.4435529030000005,24.5,788.8599999999999,250.64,489.6,12.0,1.66,,12.0,,13.6,34.0,31.0,,,,,73.64653999999999,,,,1.118,27.745,,0.3699999999999999,-3.177567675,,,,,0.58,,-3.0340044620000004,2.075,,,,,,,,,,,963.55,34.0,,,,,,,53.677
1.663333333333333,6.767830506638499,-10.4002035525,34.05333333333333,-10.548838291666666,17.8,4900.0,2766.0,390.0,20.0,4.3,,30.0,,261.0,139.0,110.0,,,,,613.9566666666667,,,,1.4293333333333331,15.948999999999998,,0.24,-10.310378565,,,,,1.61,,-10.488954966666666,4.125,,,,,,,,,,,4894.0,322.0,,,,,,,199.9308785
1.455,12.2683989935009,-4.54941083,11.945,-4.54941083,20.85,3055.5,1166.565,1322.97,18.0,4.800000000000002,,44.0,,88.5,50.0,58.0,,,,,341.8350000000001,,,,1.4975,17.131,,0.0699999999999999,-4.49296917,,,,,1.455,,-4.49296917,4.800000000000002,,,,,,,,,,,3055.5,127.0,,,,,,,101.0387153
1.24,18596.507882727423,-2.6005888375,1.53,-2.6005888375,26.8,817.565,233.85,439.68,4.2,4.025,,4.2,,5.0,10.0,11.0,,,,,73.77905,,,,0.935,38.319,,0.78,-2.00067286,,,,,1.24,,-2.00067286,4.025,,,,,,,,,,,817.565,10.0,,,,,,,37.99768347
0.42,18536.87403571289,-3.2198027525,3.825,-3.2198027525,36.65,872.55,552.4,995.2,6.1,1.2,,6.1,,7.5,15.0,0.0,,,,,70.15545,,,,1.44,23.0735,,0.1399999999999999,-2.0688457600000003,,,,,0.42,,-2.0688457600000003,1.2,,,,,,,,,,,872.55,15.0,,,,,,,87.42517203
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,44.0,3.9,,44.0,,88.0,22.0,25.0,,,,,333.725,,,,1.4859999999999998,14.87475,,0.41,-3.910549535,,,,,1.38,,-5.7859088225,4.0,,,,,,,,,,,2094.865,110.0,,,,,,,117.313253
1.59,4.5154970288105005,-8.1355128875,45.96666666666667,-7.231981259999999,18.5,3752.666666666667,2090.0,1209.0,20.0,4.683333333333334,,20.0,,215.3333333333333,162.0,100.0,,,,,436.13333333333327,,,,1.334,16.383666666666667,,0.33,-7.87405908,,,,,1.635,,-6.883376183333333,4.675000000000002,,,,,,,,,,,4042.5,322.0,,,,,,,206.5945044
1.78,3.8981790905711975,-10.349955495,39.9825,-9.5992334725,14.750000000000002,4958.5,2876.75,551.0,69.0,5.175,,210.0,,445.5,183.0,200.0,,,,,606.9350000000002,,,,1.37525,0.0,,0.01,-10.039277555,,,,,1.73,,-9.1332165625,4.8,,,,,,,,,,,5216.0,533.0,,,,,,,324.7022601000001
1.71,1.5155652857540003,-7.483885185,21.8375,-7.483885185,14.45,3889.0,2112.2,141.5999999999999,47.0,4.95,,61.0,,152.0,129.0,160.0,,,,,478.575,,,,1.3504999999999998,16.6065,,0.0899999999999999,-7.432199339999999,,,,,1.71,,-7.432199339999999,4.95,,,,,,,,,,,3889.0,175.0,,,,,,,242.9735324
1.455,9.9133558010665,-2.6939400662070003,9.517499999999998,-2.6939400662070003,19.25,1932.865,1031.185,1593.73,44.0,4.825,,44.0,,74.5,22.0,25.0,,,,,226.3,,,,1.4875,19.1945,,0.38,-2.62542193,,,,,1.455,,-2.62542193,4.825,,,,,,,,,,,1932.865,127.0,,,,,,,115.1021225
1.4566666666666666,16.207725775699096,-7.669033165,32.47666666666667,-6.4851428900000005,24.73333333333333,3001.666666666667,1704.52,2402.2200000000007,20.0,4.733333333333333,,222.0,,228.0,67.0,42.0,,,,,254.5133333333333,,,,1.5066666666666668,11.02,,0.13,-7.1111403950000005,,,,,1.5550000000000002,,-6.03739864,4.9,,,,,,,,,,,3572.5,550.0,,,,,,,129.4091123
1.6225,1.055069363836303,-6.65150707,25.6375,-8.372414299999999,17.8,4545.0,2396.8325,1412.67,27.0,4.324999999999998,,38.0,,97.575,78.3,170.0,,,,,598.6825,,,,1.43225,15.87025,,0.21,-6.638887175000002,,,,,1.605,,-8.3661043525,4.6,,,,,,,,,,,4073.0,104.0,,,,,,,183.763599
1.6990909090909092,9.177043265025082,-9.6515175925,69.72727272727273,-9.69168158681818,12.418181818181818,4691.090909090909,3237.727272727273,1073.0,38.0,5.045454545454545,,38.0,,59.90909090909091,7.0,33.0,,,,,701.4181818181819,,,,1.1930909090909092,18.89409090909091,,0.48,-7.482541810000002,,,,,1.705,,-7.719885420909092,5.145,,,,,,,,,,,4658.5,104.0,,,,,,,238.86083030000003
1.5125,18.314826613955898,-5.675764116666668,23.77,-5.54126673,20.575,3315.75,1785.525,141.04999999999995,26.0,4.7,,44.0,,120.1,64.4,41.0,,,,,384.725,,,,1.47,16.96125,,0.76,-5.44444027,,,,,1.46,,-5.3560834275,4.45,,,,,,,,,,,3342.333333333334,162.0,,,,,,,126.3283217
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,2073.2,33.0,1.15,,33.0,,31.33333333333333,94.0,0.0,,,,,199.10726666666667,,,,1.02,27.788,,0.5599999999999999,-5.46351324,,,,,0.705,,-4.462259363333334,1.725,,,,,,,,,,,2386.05,94.0,,,,,,,183.0512865
0.466,18574.560849330595,-4.818513761666667,4.385999999999999,-4.793825019,26.46,1194.66,621.08,1886.2,4.9,1.224,,44.0,,24.6,13.0,9.6,,,,,115.12653999999998,,,,1.1716,25.787,,0.8099999999999999,-4.014847326666667,,,,,0.7766666666666667,,-3.3928090400000004,2.04,,,,,,,,,,,1931.033333333333,110.0,,,,,,,163.2112795
