n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.2225,15.493037175225398,-3.7083412733333336,10.6325,-3.2487276825,22.025,2081.5,909.8025,1374.36,4.2,3.8875,61.0,44.0,1.67,,,11.0,,28.7,,6.63525956225,188.8675,,,,1.51625,47.359,453.69,,,,,-1.1441666665,,,,,,,180.0,669.675,1621.0,,,,,,,,,,,,,,,65.62667719
1.75,0.0,-7.080389145,16.2,-7.080389145,11.1,3200.0,1768.0,0.0,75.0,5.1,180.0,75.0,1.75,,,180.0,,13.0,,5.507318082,373.3,,,,1.253,17.06,1768.0,,,,,0.195,,,,,,,180.0,758.0,0.0,,,,,,,,,,,,,,,211.5750637
1.26,0.0,-4.11736234,19.79,-4.11736234,30.2,1860.0,903.78,0.0,20.0,4.4,42.0,20.0,1.26,,,42.0,,11.0,,7.567916457999999,67.97,,,,1.59,16.53,903.78,,,,,-4.47,,,,,,,42.0,833.7,0.0,,,,,,,,,,,,,,,33.16232205
1.6333333333333333,6.2908679058653005,-7.590628351666666,35.6,-7.590628351666666,16.533333333333335,4052.666666666667,2224.6666666666665,1063.0,38.0,4.716666666666667,216.66666666666669,150.0,1.76,,,100.0,,6.033333333333332,,6.283472201333332,514.8299999999998,,,,1.3646666666666667,16.248333333333335,1687.0,,,,,-1.8433333333333333,,,,,,,380.0,723.4666666666667,1844.0,,,,,,,,,,,,,,,221.4006991
1.5466666666666666,6.171479495632602,-7.1820893475,40.64,-6.596365566666666,17.933333333333334,3342.0,1852.333333333333,496.0,47.0,4.55,120.0,47.0,1.64,,,100.0,,4.533333333333333,,6.082258777333332,388.23333333333335,,,,1.3203333333333334,15.78,1687.0,,,,,-3.8866666666666654,,,,,,,160.0,740.9333333333333,507.0,,,,,,,,,,,,,,,174.49809019999995
1.7825,0.3036522476325008,-8.89388607,36.215,-8.87119876,13.8,4445.75,2600.0,556.0,47.0,5.225,280.0,210.0,1.83,,,160.0,,6.9,,6.10383448175,534.36,,,,1.348,3.6625,2183.0,,,,,0.315,,,,,,,320.0,822.5,1021.0,,,,,,,,,,,,,,,319.6645415
1.459090909090909,28.7886368338589,-5.407253006666667,35.54,-5.721700592272727,24.31818181818182,3342.454545454545,1913.5454545454545,1624.0,7.4,4.422727272727274,157.36363636363637,210.0,1.83,,,17.0,,9.354545454545455,,6.767400327545454,377.66636363636366,,,,1.5107272727272727,9.181181818181818,1115.0,,,,,-2.226363636363636,,,,,,,320.0,766.8181818181818,2944.0,,,,,,,,,,,,,,,131.56364309999998
1.2999999999999998,16.418788365009707,-5.1050114475,11.05,-5.1050114475,24.75,3205.0,1366.235,865.53,26.0,3.7,58.5,26.0,1.39,,,41.0,,17.200000000000006,,7.2564845895,342.05,,,,1.62,15.534,933.47,,,,,0.3025,,,,,,,76.0,596.8,826.0,,,,,,,,,,,,,,,64.87707147
1.39,16.066149266039105,-4.8371461925,11.97,-4.8371461925,24.9,3373.5,1568.165,461.6700000000001,26.0,4.175000000000002,130.5,27.0,1.57,,,41.0,,12.75,,7.244331831,358.865,,,,1.626,16.3805,1337.33,,,,,0.0975,,,,,,,220.0,753.05,489.0,,,,,,,,,,,,,,,86.38813909999998
1.643333333333333,9.948553103734106,-7.8032191174999985,27.01166666666667,-9.152612591666667,14.433333333333335,4735.0,2713.333333333333,1730.0,69.0,4.383333333333333,176.66666666666669,132.0,1.67,,,130.0,,7.966666666666668,,6.078108796,590.3333333333333,,,,1.3266666666666669,6.070333333333332,1560.0,,,,,-0.03,,,,,,,200.0,807.1333333333333,2988.0,,,,,,,,,,,,,,,186.8179921
1.6584615384615384,9.53814070335631,-5.7651329075,8.376153846153848,-4.064283958461538,8.83076923076923,2805.8461538461543,1589.3076923076926,381.0,44.0,4.953846153846154,128.46153846153842,132.0,1.67,,,110.0,,11.092307692307694,,5.109755033846153,306.86153846153843,,,,1.1452307692307693,17.854769230769232,1560.0,,,,,-0.0715384615384615,,,,,,,130.0,880.8307692307692,817.0,,,,,,,,,,,,,,,121.6346887
1.075,18.3254452328414,-1.099217563707,5.4175,-1.099217563707,33.95,1193.365,674.66,880.6800000000002,7.4,3.375,21.0,7.4,1.24,,,17.0,,35.65,,7.739429817,106.985,,,,1.785,15.315,234.32,,,,,-1.9287931035,,,,,,,25.0,798.4,1127.27,,,,,,,,,,,,,,,35.02446618
1.042,18.3254452328414,-1.099217563707,6.042000000000001,-1.2690399639656,35.98000000000001,1306.092,762.7280000000001,880.6800000000002,7.4,3.21,20.2,7.4,1.24,,,17.0,,32.980000000000004,,7.868150761800001,116.522,,,,1.822,14.6262,234.32,,,,,-1.7330344828,,,,,,,25.0,756.6800000000002,1127.27,,,,,,,,,,,,,,,30.37928172
1.81,0.0,-10.355151195,33.29,-10.355151195,14.2,4538.0,2430.0,0.0,0.0,5.3,0.0,0.0,1.81,,,0.0,,8.0,,6.136146578,502.0,,,,1.358,15.26,2430.0,,,,,0.155,,,,,,,0.0,702.0,0.0,,,,,,,,,,,,,,,300.1873372
1.205,1.6422676398317009,-1.1772232675,7.3450000000000015,-1.1772232675,22.45,1201.5,758.61,328.78,17.0,3.75,43.5,19.0,1.24,,,42.0,,27.8,,6.9766902705,113.735,,,,1.5445000000000002,15.9715,594.22,,,,,0.0725,,,,,,,45.0,802.7,323.0,,,,,,,,,,,,,,,43.23874676
1.495,5.8063752269062014,-5.7279409700000015,13.875,-5.7279409700000015,14.7,3380.0,1649.385,583.23,44.0,4.125,125.0,48.0,1.52,,,110.0,,12.55,,6.038232012000001,362.85,,,,1.3630000000000002,16.936,1357.77,,,,,0.08,,,,,,,140.0,701.7,360.0,,,,,,,,,,,,,,,128.36578980000002
1.815,1.3523302191896,-9.84730961,40.21,-9.34791053,14.225,4753.75,2778.25,157.0,20.0,5.324999999999998,297.5,210.0,1.83,,,230.0,,6.000000000000001,,6.199288892,570.2850000000002,,,,1.35825,4.11525,2739.0,,,,,0.315,,,,,,,320.0,831.225,211.0,,,,,,,,,,,,,,,336.9584081000001
1.1525,6.845671811311599,-3.50383074,6.435,-2.686858825,19.875000000000004,2020.25,797.28,1374.36,4.2,3.5,53.25,44.0,1.67,,,11.0,,37.45,,6.34737154075,208.65,,,,1.50625,62.386,453.69,,,,,-0.04749999975,,,,,,,180.0,591.25,1621.0,,,,,,,,,,,,,,,36.95736824
1.285,10.580909960706698,-3.56480882125,12.6875,-3.56480882125,24.9,2168.5,603.345,600.8699999999999,20.0,4.25,21.0,20.0,1.31,,,42.0,,15.35,,7.082212586,162.015,,,,1.5,18.520000000000003,302.91,,,,,-2.69375,,,,,,,42.0,706.25,617.0,,,,,,,,,,,,,,,44.65379383
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,920.0,44.0,4.633333333333333,143.33333333333331,173.0,1.83,,,100.0,,5.866666666666667,,6.2263670673333325,450.6566666666666,,,,1.3643333333333332,15.561666666666667,1687.0,,,,,-1.76,,,,,,,220.0,718.4666666666667,1250.0,,,,,,,,,,,,,,,202.2488015
1.37,13.1793689866917,-4.983083955,13.85,-4.983083955,18.35,3151.5,1585.885,456.23,29.0,3.85,98.5,48.0,1.47,,,57.0,,13.25,,6.3498298570000005,302.65,,,,1.4420000000000002,16.546,1357.77,,,,,-0.0125,,,,,,,140.0,688.2,97.0,,,,,,,,,,,,,,,81.15639034
1.24,0.0,-3.96104709,7.15,-3.96104709,27.0,2875.0,505.08,0.0,18.0,4.15,58.0,18.0,1.24,,,58.0,,22.0,,7.39058945,290.37,,,,1.62,14.632,505.08,,,,,-8.055,,,,,,,58.0,708.6,0.0,,,,,,,,,,,,,,,38.4897581
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,1007.53,26.0,4.066666666666666,87.33333333333331,44.0,1.52,,,76.0,,18.266666666666666,,6.46564026,335.6,,,,1.436,17.078666666666667,933.47,,,,,0.3433333333333333,,,,,,,110.0,604.4,768.0,,,,,,,,,,,,,,,108.1747011
1.3050000000000002,28.7886368338589,-4.919296035,15.989999999999998,-4.67973379875,27.975,3052.0,1216.04,2233.92,7.4,4.1000000000000005,113.25,210.0,1.83,,,17.0,,18.175,,7.331788939500001,324.7475,,,,1.64175,10.28375,505.08,,,,,-4.159999999999998,,,,,,,320.0,721.75,2944.0,,,,,,,,,,,,,,,76.91525905
1.805,2.0556129947191,-9.177113995,36.09,-9.0128127225,13.35,4261.75,2599.25,559.0,115.0,5.324999999999998,280.0,210.0,1.83,,,160.0,,6.025,,6.03040691275,507.56000000000006,,,,1.33,4.125,2180.0,,,,,0.31,,,,,,,320.0,823.2,1757.0,,,,,,,,,,,,,,,307.1835352
1.5475,3.5305215748343013,-4.85458225,15.74375,-4.267618535,12.625000000000002,3424.5,1528.6775,683.6300000000001,48.0,4.75,162.5,61.0,1.78,,,140.0,,14.575,,5.76925286775,352.9875,,,,1.3035,19.85975,1357.77,,,,,0.02,,,,,,,230.0,776.55,898.0,,,,,,,,,,,,,,,159.31264
1.7333333333333334,1.5155652857540003,-7.483885185,21.95,-6.998760016666667,14.666666666666668,3958.666666666667,2088.6,141.5999999999999,47.0,5.183333333333334,206.66666666666669,61.0,1.78,,,160.0,,8.666666666666668,,6.124914964666668,489.2000000000001,,,,1.3603333333333332,17.258666666666667,2041.4,,,,,0.0333333333333333,,,,,,,230.0,796.6666666666665,418.0,,,,,,,,,,,,,,,246.3643346
1.7,0.1193884102327,-8.096453105,24.045,-8.096453105,12.65,3824.0,2210.0,54.0,47.0,4.825,270.0,150.0,1.76,,,160.0,,8.3,,5.9955002635,471.045,,,,1.3330000000000002,16.365,2183.0,,,,,0.15,,,,,,,380.0,685.0,288.0,,,,,,,,,,,,,,,233.0469869
1.27,13.2443598273086,-3.065647286666666,11.78,-3.065647286666666,22.9,2201.333333333333,898.2666666666668,883.6399999999999,4.2,4.133333333333334,91.0,27.0,1.57,,,11.0,,23.73333333333333,,6.8096731476666665,179.83333333333331,,,,1.5273333333333334,37.89633333333335,453.69,,,,,-1.5077777776666663,,,,,,,220.0,747.9333333333334,1514.0,,,,,,,,,,,,,,,55.44712085
1.4875,4.6329618393145005,-2.0109334175,10.965000000000002,-2.61031301375,18.05,2606.75,1151.5525,743.1099999999999,19.0,4.875,175.5,27.0,1.57,,,42.0,,18.35,,6.533496287749999,268.29,,,,1.45375,19.61775,594.22,,,,,0.06125,,,,,,,220.0,884.5,2089.0,,,,,,,,,,,,,,,115.3972
1.67,6.60020981311391,-4.4464066325000005,8.575384615384614,-3.8614029930769234,8.607692307692307,2780.9230769230767,1580.6192307692306,268.04999999999995,44.0,5.080769230769231,133.84615384615384,132.0,1.67,,,130.0,,11.33846153846154,,5.085259689769231,304.4076923076923,,,,1.1396153846153847,18.320153846153847,1560.0,,,,,-0.0784615384615384,,,,,,,180.0,892.1384615384615,493.0,,,,,,,,,,,,,,,124.1188705
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,27.0,4.800000000000002,170.0,78.0,1.61,,,120.0,,17.95,,5.982169054,272.08500000000004,,,,1.341,18.0805,1337.33,,,,,0.0262068965,,,,,,,220.0,803.75,795.0,,,,,,,,,,,,,,,115.9997045
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,27.0,4.800000000000002,170.0,78.0,1.61,,,120.0,,17.95,,5.982169054,272.08500000000004,,,,1.341,18.0805,1337.33,,,,,0.0262068965,,,,,,,220.0,803.75,795.0,,,,,,,,,,,,,,,116.3062925
1.7025,4.5154970288105005,-8.1355128875,40.6625,-9.49081032875,16.625,4477.25,2593.75,1209.0,20.0,4.6625000000000005,197.5,20.0,1.77,,,100.0,,4.25,,6.271279632250001,532.55,,,,1.3515,16.432000000000002,1687.0,,,,,-1.4575,,,,,,,230.0,710.275,1739.0,,,,,,,,,,,,,,,251.6333509
1.4233333333333331,18.314826613955898,-5.115932488333334,12.946666666666664,-5.115932488333334,21.4,3215.333333333333,1520.1733333333332,894.5799999999998,26.0,4.283333333333333,99.0,44.0,1.67,,,41.0,,15.4,,6.884454075333331,359.13333333333327,,,,1.538333333333333,16.89933333333333,933.47,,,,,0.2216666666666666,,,,,,,180.0,666.2,826.0,,,,,,,,,,,,,,,92.57497789
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,61.0,5.333333333333334,186.66666666666669,61.0,1.78,,,100.0,,6.733333333333333,,6.202788865333334,459.9666666666667,,,,1.36,17.823666666666664,1687.0,,,,,-1.91,,,,,,,230.0,842.1333333333333,925.0,,,,,,,,,,,,,,,203.2960217
1.23,6.0464276204550025,-5.2128234325000005,8.563333333333333,-4.795564651666666,28.96666666666667,3122.666666666667,936.3866666666664,1293.92,18.0,3.833333333333334,52.33333333333333,26.0,1.24,,,41.0,,18.433333333333334,,7.608367983,324.68,,,,1.6833333333333336,13.834666666666667,505.08,,,,,-5.315,,,,,,,58.0,677.7333333333332,743.0,,,,,,,,,,,,,,,58.12255691
1.57,2.9379308902424004,-6.456500845000001,15.013333333333332,-6.896076270000001,16.633333333333333,3452.0,1903.35,112.95000000000005,44.0,4.35,133.33333333333331,44.0,1.67,,,110.0,,9.666666666666668,,6.352686028999998,414.56666666666666,,,,1.4236666666666666,15.596666666666666,1828.05,,,,,0.12,,,,,,,180.0,707.0,324.0,,,,,,,,,,,,,,,142.0930834
1.3066666666666666,21.183270950619704,-4.702100561666667,10.713333333333331,-4.702100561666667,23.9,3231.0000000000005,1220.6166666666666,1293.92,18.0,3.9333333333333336,79.66666666666666,48.0,1.47,,,41.0,,16.6,,7.0173820010000005,328.0566666666667,,,,1.5693333333333337,15.721333333333336,505.08,,,,,-2.626666666666667,,,,,,,140.0,690.0,743.0,,,,,,,,,,,,,,,75.82052945
1.7825,3.8535825117041007,-9.47091649,38.34,-9.15971397,14.875000000000002,4780.0,2741.75,11.0,38.0,5.175,282.5,210.0,1.83,,,170.0,,6.625000000000001,,6.2786553315,595.21,,,,1.375,3.58,2739.0,,,,,0.315,,,,,,,320.0,826.0,316.0,,,,,,,,,,,,,,,313.4210495000001
1.3514285714285714,1.4801739240550005,-4.2468227175,8.462428571428571,-1.6695460296428577,14.842857142857142,1379.142857142857,802.9885714285715,1544.3200000000004,43.0,4.192857142857143,92.14285714285714,150.0,1.76,,,70.0,,28.628571428571423,,6.093959368928571,142.44928571428568,,,,1.3329285714285717,17.972285714285714,692.68,,,,,0.2071428571428572,,,,,,,380.0,893.0857142857143,2788.0,,,,,,,,,,,,,,,88.06784244
1.355,7.922712249348298,-7.0358308375,23.495,-7.0358308375,26.3,3368.0,1704.89,1602.22,20.0,4.0,76.0,30.0,1.45,,,42.0,,8.45,,7.3073391060000015,364.52,,,,1.577,15.7275,903.78,,,,,-2.4,,,,,,,110.0,737.85,3016.0,,,,,,,,,,,,,,,101.011188
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,11.0,4.2,0.98,,,11.0,,46.0,,6.416364372,147.1,,,,1.55,76.638,453.69,,,,,-0.083333333,,,,,,,11.0,520.0,0.0,,,,,,,,,,,,,,,14.01287697
1.2799999999999998,3.2059153790138986,-3.4835951575,22.39,-2.836487541666667,22.266666666666666,1966.333333333333,1177.6666666666667,764.0,17.0,3.8666666666666663,63.33333333333334,17.0,1.5,,,45.0,,17.400000000000002,,6.822451712,204.7333333333333,,,,1.5066666666666666,15.471666666666668,923.0,,,,,-1.95,,,,,,,100.0,753.9333333333334,1810.0,,,,,,,,,,,,,,,52.85521888
1.306,10.019721645584102,-3.58536985,8.23,-3.810776194,24.98,2925.8,671.53,832.25,18.0,4.3500000000000005,90.4,27.0,1.57,,,58.0,,20.44,,7.2014192826,297.182,,,,1.5844,15.8098,505.08,,,,,-6.438,,,,,,,220.0,744.9,254.0,,,,,,,,,,,,,,,51.20620796
1.48,0.3526390989705987,-3.477557865,11.63,-3.477557865,16.75,2960.5,1135.4,403.85999999999984,26.0,4.675000000000002,148.0,27.0,1.57,,,76.0,,18.65,,6.456891371499999,307.615,,,,1.436,19.6745,933.47,,,,,0.235,,,,,,,220.0,733.85,337.0,,,,,,,,,,,,,,,104.0701195
1.7,20.916354551356463,-6.039103598335,34.370000000000005,-6.039103598335,13.3,2413.25,1332.65,2030.7,0.0,5.425,165.5,0.0,1.75,,,11.0,,65.85,,5.3514479360000005,260.1,,,,1.13,22.4395,317.3,,,,,-4.7363690475,,,,,,,320.0,906.15,3719.5,,,,,,,,,,,,,,,160.5181142
0.405,37.802735880024,-3.010369489375,4.4205000000000005,-3.010369489375,44.25,1430.36,694.1800000000002,611.64,4.9,1.16,8.65,4.9,0.81,,,7.7,,45.3,,8.178365920000001,75.1,,,,1.745,16.666999999999998,388.36,,,,,-5.0834375,,,,,,,9.6,751.24,1425.28,,,,,,,,,,,,,,,41.39019081
1.67,4.2766231695693016,-8.673483525,29.1475,-9.3834025275,16.450000000000006,4754.75,2621.75,513.0,38.0,4.387499999999998,222.5,150.0,1.76,,,170.0,,7.524999999999999,,6.485468169000001,641.4225,,,,1.408,15.26,2237.0,,,,,0.075,,,,,,,380.0,678.0,1049.0,,,,,,,,,,,,,,,203.7239939
1.545,16.3465252228089,-6.528311515,21.0725,-7.7337861025,17.900000000000006,3225.0,1863.195,1279.22,20.0,4.2875,130.5,47.0,1.64,,,42.0,,9.05,,6.336862346499999,352.0175,,,,1.38825,15.12,903.78,,,,,-1.1175,,,,,,,160.0,695.925,1820.0,,,,,,,,,,,,,,,178.286014
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,44.0,4.533333333333333,130.0,75.0,1.75,,,100.0,,8.066666666666666,,6.042094426666668,385.83333333333326,,,,1.3403333333333332,15.661666666666664,1687.0,,,,,-1.8283333333333327,,,,,,,180.0,734.1333333333333,387.0,,,,,,,,,,,,,,,185.484664
1.5719999999999998,14.8309599370549,-5.072936009999999,21.221,-5.264050744,21.14,3202.8,1586.352,1137.62,20.0,5.15,154.8,61.0,1.78,,,42.0,,9.68,,6.7616367586,333.458,,,,1.464,17.7498,903.78,,,,,-1.7579999999999998,,,,,,,230.0,855.48,2238.0,,,,,,,,,,,,,,,135.2760003
1.67,0.1193884102327,-8.096453105,22.7725,-8.5178568975,13.225,3752.0,2196.5,54.0,47.0,4.5375,215.0,150.0,1.76,,,160.0,,8.350000000000001,,5.961005619750002,458.8725,,,,1.327,15.5075,2183.0,,,,,0.075,,,,,,,380.0,667.5,288.0,,,,,,,,,,,,,,,216.6092631
1.6675,2.8490375378670003,-8.0098249175,20.175,-8.47454280375,13.125000000000002,3560.0,2079.25,415.0,47.0,4.4625,165.0,75.0,1.75,,,160.0,,9.55,,5.821712752500001,428.35,,,,1.304,15.2525,1768.0,,,,,0.04875,,,,,,,180.0,677.0,480.0,,,,,,,,,,,,,,,210.6307507
1.755,2.0556129947191,-9.177113995,26.03,-9.3414152675,12.45,3383.25,2319.75,559.0,115.0,4.875,200.0,210.0,1.83,,,160.0,,5.275,,5.765336104249999,395.52,,,,1.276,12.375,2180.0,,,,,0.09,,,,,,,320.0,709.5999999999998,1757.0,,,,,,,,,,,,,,,275.7962767
1.364,18.14169554677288,-6.485424611666668,33.37,-6.405460003,21.46,3296.8,1954.016,3317.92,18.0,4.0280000000000005,52.40000000000001,29.0,1.77,,,33.0,,10.6,,6.6726674164,383.954,,,,1.4696,15.483,505.08,,,,,-1.44,,,,,,,58.0,737.6000000000001,1425.0,,,,,,,,,,,,,,,102.0758478
1.045,3.0676839897549013,-1.059996236207,2.82375,-1.4649415731035,22.15,1368.6825,398.8475,219.37,4.2,3.1875,14.5,4.2,1.24,,,11.0,,46.75,,6.58622955225,125.15,,,,1.5625,62.16825,234.32,,,,,-0.7893965515000001,,,,,,,25.0,641.75,985.27,,,,,,,,,,,,,,,25.84968182
1.4554545454545451,5.5985638343967,-5.4129061325,11.70818181818182,-4.351780579090909,15.6,2866.181818181818,1085.202727272727,834.53,26.0,4.363636363636363,94.9090909090909,75.0,1.75,,,76.0,,21.26363636363636,,6.294184848545455,305.80000000000007,,,,1.3978181818181818,18.506545454545453,933.47,,,,,0.3954545454545455,,,,,,,180.0,610.4000000000002,408.0,,,,,,,,,,,,,,,106.1017804
1.7725000000000002,3.5830985371919013,-7.15699702,15.90125,-7.72124069,12.55,3375.0,1868.6,230.4000000000001,61.0,5.109999999999999,185.0,82.0,1.78,,,170.0,,11.05,,5.724414309,389.7375,,,,1.27575,16.77575,1811.0,,,,,0.0125,,,,,,,230.0,786.9749999999998,964.0,,,,,,,,,,,,,,,180.2316928
1.495,0.5072974662387999,-3.1888872425000003,11.904000000000002,-3.1888872425000003,14.9,2208.0,1260.365,1135.37,43.0,4.775,125.0,44.0,1.67,,,70.0,,21.0,,6.1183096625,254.3,,,,1.3535,18.797,692.68,,,,,0.13,,,,,,,180.0,855.7,2056.0,,,,,,,,,,,,,,,139.0941939
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,26.0,4.616666666666667,110.66666666666666,44.0,1.67,,,76.0,,19.333333333333336,,6.359493769,324.9666666666667,,,,1.4116666666666666,19.095333333333333,933.47,,,,,0.3133333333333333,,,,,,,180.0,653.4,444.0,,,,,,,,,,,,,,,112.4467519
1.6475,0.8534880475835003,-7.038517629999999,20.31,-7.98888916,14.025000000000002,3569.0,2094.2625,354.9500000000001,44.0,4.55,165.0,47.0,1.67,,,160.0,,9.25,,5.97998149375,433.35,,,,1.3345,15.895,1828.05,,,,,0.015,,,,,,,180.0,688.75,444.0,,,,,,,,,,,,,,,196.9496707
1.2819999999999998,16.418788365009707,-5.1050114475,11.118000000000002,-5.376929112999999,26.38,3287.600000000001,1452.7879999999998,865.53,26.0,3.6000000000000005,55.0,26.0,1.39,,,41.0,,16.020000000000003,,7.413972681400001,352.3,,,,1.658,14.8752,933.47,,,,,0.275,,,,,,,76.0,600.6400000000001,826.0,,,,,,,,,,,,,,,58.45904524
1.1833333333333331,27.7315035676691,-1.59416474,7.5586666666666655,-1.4761097983333331,24.766666666666666,1372.3333333333333,833.4533333333335,422.3200000000001,7.4,3.583333333333333,52.33333333333333,43.0,1.32,,,17.0,,27.566666666666663,,6.858495699000001,128.42333333333332,,,,1.5446666666666666,15.933,692.68,,,,,-0.1833333333333332,,,,,,,70.0,800.8666666666667,577.0,,,,,,,,,,,,,,,44.50458607
1.5325000000000002,0.6892535423256021,-5.492459865,13.75,-6.6338434925000005,17.425,3452.25,1790.0825,603.6700000000002,27.0,4.137499999999998,137.5,44.0,1.57,,,110.0,,10.0,,6.455309043249999,400.0075,,,,1.4465,15.31525,1337.33,,,,,0.12,,,,,,,220.0,716.025,431.0,,,,,,,,,,,,,,,138.9962637
1.51,11.6063217553304,-4.994778385,14.6625,-4.994778385,21.05,3486.5,1273.24,1536.3200000000004,18.0,4.9,144.0,61.0,1.78,,,58.0,,15.4,,6.807353204500001,400.41,,,,1.5,16.5975,505.08,,,,,-4.0025,,,,,,,230.0,789.3,1223.0,,,,,,,,,,,,,,,127.2941451
1.5812499999999998,1.969648157428903,-8.638158772499999,41.685,-9.441468964375,18.5,4771.75,2688.875,1603.0,69.0,4.29375,162.5,69.0,1.63,,,100.0,,4.9125,,6.446610528625,595.25,,,,1.38875,6.129375,1687.0,,,,,-2.18625,,,,,,,200.0,770.525,2558.0,,,,,,,,,,,,,,,214.7112117
1.535,12.8182347934519,-6.4047792700000015,24.135,-6.4047792700000015,20.4,3788.0,1622.04,2233.92,18.0,4.85,189.0,210.0,1.83,,,58.0,,14.2,,6.7767658835,426.975,,,,1.4885000000000002,7.316,505.08,,,,,-3.8175,,,,,,,320.0,794.3,1826.0,,,,,,,,,,,,,,,154.596482
1.41,15.9709245789514,-5.5207181175,10.166666666666666,-5.000827774999999,21.7,2983.333333333333,926.0533333333332,1262.92,18.0,4.466666666666667,98.66666666666666,75.0,1.75,,,58.0,,19.0,,6.762832327333332,318.0133333333333,,,,1.4976666666666667,15.441333333333333,505.08,,,,,-5.305,,,,,,,180.0,725.0666666666667,325.0,,,,,,,,,,,,,,,101.1746849
1.66,9.903956524867011,-6.9241801125,15.263333333333332,-5.86779964,11.433333333333335,3501.0,1956.6666666666663,1190.0,38.0,4.716666666666667,143.33333333333334,132.0,1.67,,,130.0,,9.966666666666669,,5.540152731666666,428.0333333333333,,,,1.223,16.914,1560.0,,,,,-0.06,,,,,,,170.0,820.9333333333334,2274.0,,,,,,,,,,,,,,,159.21229440000005
1.305,4.358692423210702,-3.6588455375,13.8655,-3.6588455375,23.8,1616.0,759.875,660.25,0.0,4.35,11.0,0.0,1.44,,,22.0,,23.75,,7.018382455999999,129.3675,,,,1.525,18.751,429.75,,,,,-1.4975,,,,,,,22.0,752.65,1458.0,,,,,,,,,,,,,,,49.15915089999999
1.4966666666666668,12.796606452993098,-7.65303917017,13.306666666666668,-8.108881196893334,16.43333333333333,2590.333333333333,1617.333333333333,295.0,29.0,4.05,99.0,78.0,1.61,,,57.0,,17.8,,6.040409066666666,248.09333333333336,,,,1.362,14.693333333333335,1519.0,,,,,0.003275862,,,,,,,120.0,688.6,769.0,,,,,,,,,,,,,,,166.4888225
1.51,11.2838011078441,-6.321358871666668,30.3,-6.321358871666668,18.8,3414.666666666667,1912.6666666666663,550.0,29.0,4.45,179.0,150.0,1.76,,,57.0,,6.933333333333334,,6.435550146333332,386.39666666666665,,,,1.4236666666666666,15.741666666666667,1687.0,,,,,-1.855,,,,,,,380.0,712.4666666666667,865.0,,,,,,,,,,,,,,,147.84860519999995
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,47.0,4.7875,155.0,75.0,1.75,,,100.0,,9.25,,5.7753199545000005,388.075,,,,1.28675,16.27875,1687.0,,,,,-1.36,,,,,,,180.0,738.1,507.0,,,,,,,,,,,,,,,213.11023050000003
