n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.6935294117647055,9.177043265025082,-9.6515175925,65.98823529411766,-9.729482993235292,12.952941176470588,4721.764705882353,3191.8235294117653,,38.0,4.951764705882352,,,1.77,64.05882352941177,,33.0,,4.705882352941177,,,700.3529411764706,3823.0,,13.411764705882351,1.2152941176470589,18.463588235294115,2750.0,0.48,-7.482541810000002,5.6,6.455929837058822,0.3952941176470588,,,,,,,,,,,,,,,,,,,,,,,,227.1973312
1.2999999999999998,18.3614815118892,-3.113429823333333,13.956666666666669,-3.113429823333333,21.8,2141.0,1061.5166666666669,,17.0,4.1000000000000005,,,1.47,78.46666666666667,,42.0,,17.433333333333334,,,165.35666666666663,1357.77,,20.35,1.4893333333333334,17.285666666666668,903.78,0.04,-3.0154910800000003,11.8,5.618118973333332,-1.49,,,,,,,,,,,,,,,,,,,,,,,,67.61028814
1.462,13.2319459490493,-6.665305151666668,28.486,-6.34126931,20.3,3137.2,1762.6,,29.0,4.166,,,1.77,139.0,,57.0,,7.4,,,335.42,1814.0,,16.869999999999994,1.4186,14.893999999999998,1687.0,0.49,-6.453195303333334,11.7,7.036784974,-2.346,,,,,,,,,,,,,,,,,,,,,,,,119.7569278
1.585,5.317991448049102,-5.2813462875,33.475,-5.2813462875,17.35,3204.5,1757.525,,44.0,5.075,,,1.67,144.5,,100.0,,7.2,,,376.15,1828.05,,14.54,1.3475,17.987499999999994,1687.0,0.38,-4.996511645,14.7,7.550701930000002,-2.885,,,,,,,,,,,,,,,,,,,,,,,,148.94735
1.5499999999999998,19.19556276067589,-6.712337391666666,19.16333333333333,-6.712337391666666,18.366666666666667,2913.333333333333,1618.26,,20.0,4.583333333333334,,,1.75,134.66666666666666,,42.0,,10.8,,,295.99,2183.0,,16.846666666666664,1.388,16.080000000000002,903.78,0.22,-6.603087463333333,11.1,6.994866180000002,-1.425,,,,,,,,,,,,,,,,,,,,,,,,140.9399595
1.394,16.184221203299874,-6.4135499550000015,34.082,-6.362335208999999,19.38,3280.2,2039.694,,26.0,4.038,,,1.77,63.5,,33.0,,10.82,,,384.04,3823.0,,18.024,1.4316,16.322200000000002,933.47,0.59,-4.89801346,5.6,5.959112066,0.259,,,,,,,,,,,,,,,,,,,,,,,,101.7342412
1.63,0.0,-11.85139954,36.57,-11.85139954,17.6,5731.0,3290.0,,69.0,4.05,,,1.63,183.0,,200.0,,6.3,,,737.0,3290.0,,18.12,1.43,0.0,3290.0,0.0,-11.85139954,17.6,5.43624355,0.0,,,,,,,,,,,,,,,,,,,,,,,,195.3060167
1.625,24.188123167227893,-7.584900858333333,65.5975,-7.9911040574999985,13.8,3854.5,2803.25,,26.0,5.195,,,1.77,71.6,,33.0,,6.575,,,549.15,3823.0,,14.0425,1.22075,19.5165,1768.0,0.86,-6.064048726666668,5.6,6.68116794,0.57,,,,,,,,,,,,,,,,,,,,,,,,167.2612036
1.35,25.9901236859911,-2.5790110875,11.213333333333331,-2.789238261666666,25.96666666666667,2671.6666666666665,1263.22,,7.4,4.283333333333333,,,1.57,59.2,,17.0,,16.9,,,267.8433333333333,1337.33,,23.42666666666667,1.618,17.637666666666668,1115.0,0.15,-2.555856015,16.9,4.96831195,-0.2966666666666666,,,,,,,,,,,,,,,,,,,,,,,,66.5609285
1.3966666666666667,27.5767237957374,-4.467252416666668,26.975,-4.467252416666668,26.4,3009.333333333333,1614.466666666667,,7.4,4.3,,,1.78,119.33333333333334,,17.0,,11.233333333333334,,,341.37333333333333,2041.4,,22.16666666666667,1.5566666666666666,15.593,1115.0,0.74,-4.251469196666666,15.1,6.843310006666666,-2.243333333333333,,,,,,,,,,,,,,,,,,,,,,,,84.15238711
1.52,0.0,-7.77522712,14.15,-7.77522712,17.6,3560.0,1941.0,,44.0,3.8,,,1.52,110.0,,110.0,,8.6,,,425.2,1941.0,,16.84,1.4480000000000002,13.58,1941.0,0.0,-7.66126811,17.6,2.97615095,0.15,,,,,,,,,,,,,,,,,,,,,,,,112.9769041
1.6324999999999998,5.5985638343967,-6.588357651666667,16.1525,-6.711365525,13.15,3218.0,1663.1175,,26.0,4.6625,,,1.75,153.875,,76.0,,14.375,,,371.025,2183.0,,12.7025,1.31425,16.8995,933.47,0.11,-6.52317813,11.1,6.62498122,0.2075,,,,,,,,,,,,,,,,,,,,,,,,192.2243978
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,,44.0,4.633333333333333,,,1.83,234.0,,100.0,,5.866666666666667,,,450.6566666666666,2607.0,,15.12,1.3643333333333332,15.561666666666667,1687.0,0.36,-7.04473696,14.0,7.216948633333335,-1.76,,,,,,,,,,,,,,,,,,,,,,,,191.4963681
1.4366666666666663,13.398910852764502,-6.577840330000001,17.630000000000006,-5.705575916666668,22.66666666666667,3391.0,1205.72,,18.0,4.566666666666666,,,1.83,176.66666666666669,,58.0,,16.8,,,382.8366666666667,2607.0,,21.456666666666667,1.5216666666666667,15.341333333333337,505.08,0.0899999999999999,-6.23292891,14.0,8.95379161,-5.236666666666666,,,,,,,,,,,,,,,,,,,,,,,,117.8280844
1.6324999999999998,7.006272297203601,-6.973044598333333,18.2775,-6.999880735,14.225,3552.25,1804.8675,,26.0,4.6125,,,1.75,147.625,,76.0,,14.1,,,431.875,2750.0,,13.995,1.34125,16.817,933.47,0.11,-6.907865076666668,11.1,6.2366812425,0.2075,,,,,,,,,,,,,,,,,,,,,,,,192.0444116
1.585,11.2728505113276,-6.926703866666667,17.5775,-6.96512518625,15.3,3517.0,1743.8675,,26.0,4.5,,,1.75,156.375,,76.0,,13.75,,,424.61750000000006,2506.0,,14.9175,1.375,16.968249999999998,933.47,0.2899999999999999,-6.80164102,11.1,6.1943933675,0.125,,,,,,,,,,,,,,,,,,,,,,,,172.3502585
1.54,19.19556276067589,-6.73943891178,16.3,-6.73943891178,17.833333333333332,2464.666666666667,1396.926666666667,,20.0,4.65,,,1.75,157.66666666666666,,42.0,,15.233333333333333,,,220.33666666666667,1768.0,,16.013333333333332,1.361,16.41,903.78,0.11,-6.580137486666668,11.1,7.36817308,-1.4175287356666666,,,,,,,,,,,,,,,,,,,,,,,,114.40978429999998
1.419230769230769,1.0935438297075992,-7.295765445,12.769230769230768,-4.291629631538462,16.515384615384615,2955.076923076924,1084.4338461538464,,20.0,4.234615384615385,,,1.77,89.84615384615385,,76.0,,21.69230769230769,,,313.84615384615387,2896.0,,16.825384615384618,1.4247692307692308,18.64592307692308,933.47,0.0499999999999999,-7.2481474499999985,15.5,7.831221453846153,0.4061538461538462,,,,,,,,,,,,,,,,,,,,,,,,91.41939446
0.3866666666666666,18556.713707407194,-4.3652431525,3.8486666666666665,-4.4957594033333335,23.3,672.4000000000002,218.0,,12.0,1.3833333333333335,,,1.16,11.333333333333336,,31.0,,524.4666666666667,,,61.9406,544.4,,14.856666666666667,1.0533333333333332,28.973666666666663,54.8,0.3699999999999999,-3.177567675,17.3,4.870074763333333,-2.1966666666666668,,,,,,,,,,,,,,,,,,,,,,,,43.115
1.34,16.066149266039105,-4.545113158333333,10.363333333333332,-4.545113158333333,25.6,3207.333333333333,1213.8033333333333,,18.0,4.166666666666667,,,1.57,64.23333333333333,,41.0,,15.833333333333332,,,336.0333333333333,1799.0,,24.83,1.624,15.797666666666668,505.08,0.31,-4.47322526,16.9,6.09579762,-2.62,,,,,,,,,,,,,,,,,,,,,,,,78.36049759999999
1.7966666666666669,7.033644708703381,-11.0842571375,74.00666666666666,-11.709104965,12.4,5318.666666666667,3737.666666666667,,161.0,5.279999999999999,,,1.81,269.66666666666663,,33.0,,3.333333333333333,,,520.0533333333333,3823.0,,12.9,1.2166666666666668,8.127666666666666,3695.0,0.44,-8.915281355,5.6,7.8116789366666675,0.32,,,,,,,,,,,,,,,,,,,,,,,,335.79824069999995
1.6566666666666667,11.025613250501596,-8.75310854,43.26666666666667,-9.575640356666668,17.5,4557.666666666667,2808.666666666666,,29.0,4.683333333333334,,,1.85,393.33333333333337,,57.0,,6.7333333333333325,,,520.0,3306.0,,17.12,1.4286666666666668,4.266666666666667,1814.0,0.12,-8.25222841,13.8,7.3354817799999985,0.315,,,,,,,,,,,,,,,,,,,,,,,,237.1964951
1.7233333333333332,6.269364589641598,-10.06844195,21.396666666666672,-9.474122753333331,13.666666666666668,3999.666666666667,2304.0,,69.0,4.636666666666667,,,1.77,201.66666666666663,,170.0,,9.966666666666669,,,478.6666666666666,3290.0,,13.193333333333332,1.304,10.786666666666669,1811.0,0.0899999999999999,-10.06844195,11.7,6.113076803333334,0.0,,,,,,,,,,,,,,,,,,,,,,,,228.4702421
1.5739999999999998,19.445338473219504,-7.02805045,37.798,-7.140740585,20.18,3762.0,2077.4,,26.0,4.68,,,1.83,249.68,,41.0,,5.86,,,449.36800000000005,2607.0,,17.914,1.42,15.69,1687.0,0.76,-6.60441343,14.0,8.116295868,-2.139,,,,,,,,,,,,,,,,,,,,,,,,150.5132419
1.6807692307692308,7.760557968545309,-8.3569196575,11.31153846153846,-4.4630203815384615,8.692307692307693,2980.3076923076924,1724.2307692307693,,132.0,5.030769230769231,,,1.81,308.69230769230774,,130.0,,10.77692307692308,,,306.66,3695.0,,8.434615384615384,1.1392307692307693,16.810153846153845,1560.0,0.1499999999999999,-8.307036265,8.1,8.04098347923077,-0.083076923076923,,,,,,,,,,,,,,,,,,,,,,,,144.2603461
1.7266666666666666,6.224768010774503,-9.189402945,19.206666666666667,-8.88809675,13.833333333333336,3761.666666666667,2124.0,,38.0,4.636666666666667,,,1.77,175.33333333333331,,170.0,,10.3,,,463.0333333333333,2750.0,,13.213333333333331,1.3036666666666668,15.56,1811.0,0.0899999999999999,-9.189402945,11.7,5.93493631,0.0,,,,,,,,,,,,,,,,,,,,,,,,195.5639847
1.1875,1.3894489740035,-0.896188936207,6.93375,-1.2192306231035002,23.5,1179.6825,750.83,,17.0,3.6375,,,1.24,38.8,,25.0,,30.85,,,110.525,923.0,,22.7425,1.6,15.966,234.32,0.3,-0.836750895,23.4,3.8818757625,-0.73439655175,,,,,,,,,,,,,,,,,,,,,,,,40.58745803
1.735,0.3036522476325008,-8.89388607,31.31,-8.89388607,13.8,4190.5,2461.0,,47.0,4.9,,,1.83,331.0,,160.0,,7.4,,,505.14,2739.0,,13.82,1.339,7.325,2183.0,0.0899999999999999,-8.58320813,13.8,8.047503355,0.21,,,,,,,,,,,,,,,,,,,,,,,,272.8159777
1.3225,7.861829588892499,-3.785390995,11.90375,-2.6638316525,21.325,2046.75,1202.6,,17.0,4.0,,,1.78,77.05,,45.0,,20.8,,,223.3125,2041.4,,20.9275,1.5450000000000002,15.917000000000002,923.0,0.0899999999999999,-3.71940441,15.1,4.9948644925,0.005,,,,,,,,,,,,,,,,,,,,,,,,70.78221755
1.6366666666666667,10.1757737205472,-9.7300079375,23.066666666666663,-9.655244138333334,15.466666666666663,3588.0,2288.6666666666665,,30.0,4.3,,,1.73,219.0,,110.0,,5.233333333333333,,,446.69000000000005,2506.0,,14.736666666666665,1.354,15.975,2180.0,0.21,-9.63972847,12.0,6.895585303333334,-0.1233333333333333,,,,,,,,,,,,,,,,,,,,,,,,189.574194
1.63,0.0,-11.85139954,36.57,-11.85139954,17.6,5731.0,3290.0,,69.0,4.05,,,1.63,183.0,,200.0,,6.3,,,737.0,3290.0,,18.12,1.43,0.0,3290.0,0.0,-11.85139954,17.6,5.43624355,0.0,,,,,,,,,,,,,,,,,,,,,,,,194.7514513
1.47,16.066149266039105,-5.03307013,27.382,-4.746764201,21.34,3244.4,1569.5320000000002,,26.0,4.58,,,1.57,109.0,,41.0,,8.98,,,352.032,1799.0,,19.042,1.4668,17.1944,1337.33,0.76,-4.808920243333334,16.9,7.014086215999999,-2.287,,,,,,,,,,,,,,,,,,,,,,,,116.1026399
1.5875,6.171479495632602,-7.1820893475,32.26625,-7.621382183124998,16.125,3489.875,1997.0,,47.0,4.41875,,,1.64,141.375,,100.0,,6.225,,,413.8125,2183.0,,13.61,1.320625,15.285625,1687.0,0.28,-6.920635539999998,13.8,7.7522942425,-2.18625,,,,,,,,,,,,,,,,,,,,,,,,183.7553519
1.7225,7.006272297203601,-8.586855337500001,19.65,-7.83362224125,12.85,3654.25,2013.5,,38.0,4.8375,,,1.75,182.0,,170.0,,11.575,,,452.5,2750.0,,12.375,1.297,16.375,1768.0,0.01,-8.53670405,11.1,5.8307665725,0.14625,,,,,,,,,,,,,,,,,,,,,,,,198.7271553
1.6366666666666667,19.0295152144296,-8.8426518825,42.363333333333344,-9.635335918333334,20.166666666666668,4729.333333333334,2803.666666666666,,26.0,4.666666666666667,,,1.85,388.13333333333327,,41.0,,7.166666666666668,,,549.5,3306.0,,20.563333333333333,1.4966666666666668,4.08,1799.0,0.39,-8.33633159,13.8,6.928911246666666,0.3816666666666666,,,,,,,,,,,,,,,,,,,,,,,,212.3316416
1.2325,11.433187426724606,-3.638387,7.505,-2.2252806125,24.35,1684.5,895.415,,19.0,3.8375,,,1.24,62.6,,41.0,,25.925,,,173.22750000000005,1799.0,,22.87,1.5692500000000005,15.741,594.22,0.07,-3.54031828,21.5,3.761743085,0.1575,,,,,,,,,,,,,,,,,,,,,,,,55.43862993
1.6676923076923076,5.74672176553041,-6.3471496925,8.941538461538462,-4.153825002307692,8.538461538461537,2815.076923076924,1607.9230769230771,,47.0,4.988461538461538,,,1.67,287.76923076923083,,130.0,,11.076923076923077,,,308.5153846153846,2183.0,,8.20076923076923,1.1354615384615383,17.937076923076926,1560.0,0.09,-6.2972663,8.1,7.969871592307693,-0.083076923076923,,,,,,,,,,,,,,,,,,,,,,,,129.8301893
1.6784615384615384,7.262287051284409,-4.8917741875,8.993461538461537,-3.9299210784615375,8.638461538461538,2847.230769230769,1597.0307692307692,,61.0,5.096153846153847,,,1.78,291.3076923076923,,130.0,,11.107692307692306,,,313.41923076923075,2041.4,,8.359230769230768,1.14,18.238076923076925,1560.0,0.18,-4.79020495,8.1,8.067184653076923,-0.0792307692307692,,,,,,,,,,,,,,,,,,,,,,,,132.80111259999998
1.67,7.050868876070697,-9.4658943425,29.78,-10.261062741666668,15.433333333333335,4887.333333333333,2782.666666666667,,69.0,4.4,,,1.75,191.3333333333333,,180.0,,8.533333333333333,,,615.7666666666668,3290.0,,15.56,1.371,5.6866666666666665,1768.0,0.01,-9.415743055,11.1,5.67096728,0.065,,,,,,,,,,,,,,,,,,,,,,,,221.7492892
1.52,2.868444336663801,-4.409214695,14.384999999999998,-4.0449347575,12.525000000000002,3209.0,1475.34,,44.0,4.7,,,1.67,124.75,,140.0,,15.325,,,323.7,1828.05,,11.9275,1.30225,20.1265,1357.77,0.0899999999999999,-4.36695009,11.8,4.58080207,0.0225,,,,,,,,,,,,,,,,,,,,,,,,146.3773371
1.586666666666667,13.2412754513171,-5.607346305,20.11,-6.15611271,16.666666666666668,3603.666666666667,1659.6933333333332,,18.0,4.983333333333333,,,1.76,236.66666666666663,,58.0,,12.8,,,427.05,2237.0,,17.703333333333333,1.4366666666666663,16.930666666666667,505.08,0.0399999999999999,-5.402454675,11.5,7.929398666666667,-2.485,,,,,,,,,,,,,,,,,,,,,,,,177.0052489
1.76625,0.7815042864290991,-7.6829367525,14.258125,-8.0595290071875,11.5875,3146.375,1802.9375,,75.0,4.961875,,,1.77,210.4375,,170.0,,12.025,,,353.9625,1811.0,,10.675625,1.2432500000000002,16.345,1768.0,0.0999999999999999,-7.632785464999999,11.1,6.393166175625,0.0365625,,,,,,,,,,,,,,,,,,,,,,,,184.2349117
1.6766666666666667,9.22163984389218,-10.5305565975,63.51333333333334,-10.970837578333333,13.6,5254.0,3467.666666666667,,69.0,4.779999999999999,,,1.77,124.33333333333331,,33.0,,4.533333333333333,,,729.6666666666665,3823.0,,14.28,1.2566666666666666,8.127666666666666,3290.0,0.48,-8.361580815,5.6,6.516190296666666,0.32,,,,,,,,,,,,,,,,,,,,,,,,255.9634837
1.21,6.845671811311599,-3.50383074,7.579999999999999,-2.959182796666667,19.3,2155.333333333333,911.81,,4.2,3.716666666666667,,,1.67,49.0,,11.0,,34.6,,,229.16666666666663,1828.05,,15.830000000000002,1.4916666666666667,57.63533333333334,453.69,0.12,-3.47827384,14.7,1.8804688133333327,-0.0355555553333333,,,,,,,,,,,,,,,,,,,,,,,,47.95515735
1.182,21.357161846676604,-2.292622043333333,12.108,-2.361480539,29.5,1511.4,822.2,,7.4,3.89,,,1.26,55.8,,17.0,,21.18,,,98.07,1115.0,,26.06,1.6256,15.7494,594.22,0.24,-2.185837793333333,21.5,5.510067162,-1.916,,,,,,,,,,,,,,,,,,,,,,,,38.87077327
1.64375,7.9234402427192,-7.4653172725,31.95375,-7.975417089375,15.0,3029.875,1995.125,,115.0,4.66875,,,1.73,222.625,,100.0,,4.0375,,,346.8125,2180.0,,12.46,1.2756250000000002,16.441875,1687.0,0.36,-7.203408984999999,12.0,8.70355717375,-2.1987500000000004,,,,,,,,,,,,,,,,,,,,,,,,223.7513243
1.29,14.985739708986596,-2.6786811275,13.428999999999998,-2.6786811275,22.65,1520.0,798.23,,20.0,4.25,,,1.32,81.0,,42.0,,20.6,,,91.635,903.78,,20.625,1.461,17.247,692.68,0.02,-2.523503315,15.1,6.15211755,-2.135,,,,,,,,,,,,,,,,,,,,,,,,47.78765874
1.615,7.9234402427192,-7.4653172725,35.60500000000001,-7.4653172725,16.0,3058.5,1933.5,,115.0,4.675000000000002,,,1.73,210.5,,100.0,,3.75,,,349.25,2180.0,,12.89,1.2845,16.4225,1687.0,0.36,-7.203408984999999,12.0,8.945728675,-2.925,,,,,,,,,,,,,,,,,,,,,,,,187.0040521
0.84,0.0,-1.6828136000000002,7.43,-1.6828136000000002,56.0,1655.0,1050.0,,6.1,2.4,,,0.84,15.0,,0.0,,22.5,,,136.9,1050.0,,52.91,2.15,11.03,1050.0,0.0,-1.67793991,56.0,1.71056951,-1.32,,,,,,,,,,,,,,,,,,,,,,,,12.06032892
1.35625,4.992933201978797,-5.8552155475,27.64125,-5.962789933125,23.0625,3129.25,1766.375,,29.0,3.79375,,,1.5,110.75,,57.0,,7.225,,,325.125,1814.0,,19.35375,1.4987500000000002,14.129375,1687.0,0.49,-5.537050775,20.0,6.500281155,-2.2081250000000003,,,,,,,,,,,,,,,,,,,,,,,,89.09768298
1.32,0.0,-1.239999915,7.068,-1.239999915,15.1,1180.0,692.68,,43.0,4.1,,,1.32,95.0,,70.0,,30.2,,,115.3,692.68,,14.16,1.332,17.964000000000002,692.68,0.0,-1.1570915000000002,15.1,3.91507328,0.2,,,,,,,,,,,,,,,,,,,,,,,,66.66594186
1.635,11.191288001321082,-7.31731583,83.805,-7.31731583,12.8,3736.5,2755.0,,0.0,5.4700000000000015,,,1.77,84.5,,33.0,,1.8,,,537.0,3823.0,,10.605,1.115,20.364,1687.0,0.1,-4.88688624,5.6,9.295249235,-2.435,,,,,,,,,,,,,,,,,,,,,,,,211.3800171
1.36,28.23880103390789,-4.170340713333334,25.16333333333333,-4.170340713333334,26.266666666666666,2722.0,1543.35,,7.4,4.233333333333333,,,1.67,103.33333333333334,,17.0,,12.233333333333334,,,302.3233333333333,1828.05,,21.96666666666667,1.555,15.948666666666664,1115.0,0.74,-3.9734275,14.7,5.998942476666668,-2.24,,,,,,,,,,,,,,,,,,,,,,,,66.01735851
1.37,16.418788365009707,-5.211646966666667,22.19,-5.002186417142856,22.228571428571428,3136.857142857143,1396.0585714285714,,26.0,4.057142857142857,,,1.5,94.9,,41.0,,13.871428571428574,,,339.57142857142867,1799.0,,20.72,1.5071428571428571,16.236285714285714,933.47,0.76,-4.964165013333334,16.6,7.083604071428571,-1.43,,,,,,,,,,,,,,,,,,,,,,,,86.07109888
1.4,2.7964492455143013,-5.6666607225000005,12.800999999999998,-3.45333031875,15.85,2139.25,1207.01,,38.0,4.0875,,,1.64,97.25,,70.0,,24.475,,,259.0,2750.0,,15.165,1.3562500000000002,17.052999999999994,692.68,0.0999999999999999,-5.625206515,15.1,4.1617604775,0.15,,,,,,,,,,,,,,,,,,,,,,,,118.98449709999998
1.3033333333333332,22.09324698833931,-3.247429315,10.228333333333332,-3.247429315,19.966666666666672,2072.666666666667,972.49,,4.2,4.1,,,1.67,126.0,,11.0,,22.76666666666667,,,170.69,1560.0,,17.133333333333333,1.4200000000000002,37.126333333333335,453.69,0.31,-3.1369072733333336,8.1,5.5708265033333335,-1.5477777776666666,,,,,,,,,,,,,,,,,,,,,,,,56.63422309
1.4580000000000002,14.013450235478398,-6.2636067466666665,28.964,-6.100250267000001,20.18,3150.4,1754.0,,29.0,4.2,,,1.75,138.39999999999998,,57.0,,7.64,,,340.17999999999995,1814.0,,16.811999999999998,1.421,15.07,1687.0,0.49,-6.018062706666668,11.1,6.974569236000002,-2.307,,,,,,,,,,,,,,,,,,,,,,,,122.5308304
1.635,9.0205170334996,-7.532876226666668,31.06833333333333,-8.813098878333333,17.25,4406.833333333333,2409.1666666666665,1063.0,,4.333333333333333,,75.0,,131.0,,100.0,13.0,7.466666666666668,,6.361771376666666,582.1166666666667,2750.0,,,,15.114166666666668,1687.0,,-7.325139496666668,,5.943686283333332,,16.2,1.63,50.21,,,,,,,,,,,,,,,,,,,,,194.2688844
1.675,6.0326800485228,-8.3228109975,54.03,-8.3228109975,16.9,4229.0,2496.5,1619.0,,5.050000000000002,,222.0,,356.0,,100.0,5.1,3.85,,6.158023042999999,493.3,3306.0,,,,8.1725,1687.0,,-7.617188025000001,,9.345868415,,50.21,1.675,57.85,,,,,,,,,,,,,,,,,,,,,295.0775450000001
1.403333333333333,14.8309599370549,-3.89604811,16.815,-3.89604811,22.9,2440.333333333333,1289.3933333333334,1137.62,,4.500000000000001,,61.0,,95.46666666666668,,42.0,24.8,14.866666666666667,,6.981881548666668,235.34,2041.4,,,,16.709333333333333,903.78,,-3.776241316666667,,6.731902996666667,,8.48,1.403333333333333,22.175,,,,,,,,,,,,,,,,,,,,,88.69314272
1.398,16.418788365009707,-5.211646966666667,26.646,-4.961056405,21.22,3109.600000000001,1407.9879999999998,865.53,,4.2,,26.0,,105.88,,41.0,23.1,12.54,,6.660455733000001,338.5800000000001,1799.0,,,,16.5172,933.47,,-4.964165013333334,,7.717813127999999,,10.71,1.3666666666666667,50.21,,,,,,,,,,,,,,,,,,,,,76.96392289
1.3279999999999998,24.188123167227893,-6.545120173333332,31.744,-6.512912013999999,26.26,3605.8,1945.016,3317.92,,3.998,,26.0,,50.04,,33.0,22.0,11.38,,7.2498055198,437.054,3823.0,,,,15.146999999999998,505.08,,-5.035661683333333,,5.484579878,,7.15,1.4066666666666667,117.4,,,,,,,,,,,,,,,,,,,,,82.36943529
1.185,4.949633562365398,-2.807655015,6.855,-2.807655015,19.1,2203.5,693.58,479.78,,3.5250000000000004,,26.0,,40.25,,11.0,46.0,34.55,,6.442704251,218.95,933.47,,,,47.733,453.69,,-2.757860955,,3.995641025,,3.0,1.185,10.71,,,,,,,,,,,,,,,,,,,,,49.79438837
0.685,4.547828243469,-4.0434157274999984,21.815,-4.0434157274999984,26.0,2025.5,852.7,717.4000000000002,,2.275,,3.7,,67.5,,8.3,45.0,25.35,,6.7809393695,180.31,1211.4,,,,18.562,494.0,,-3.5895529999999995,,4.9959015650000005,,6.69,0.685,36.94,,,,,,,,,,,,,,,,,,,,,58.19171070000001
1.2875,4.949633562365398,-2.807655015,8.7825,-3.2765390675,17.85,2497.75,813.525,479.78,,3.8625,,26.0,,55.375,,11.0,46.0,28.825000000000006,,6.455874190499999,254.87500000000003,933.47,,,,33.2805,453.69,,-2.757860955,,5.8798572225,,3.0,1.185,10.71,,,,,,,,,,,,,,,,,,,,,64.08862024
1.585,1.2339610107756993,-4.8869664,16.442500000000006,-4.8869664,15.85,3445.0,1487.435,1107.93,,4.925000000000002,,61.0,,122.75,,76.0,23.1,15.95,,6.3465805445,400.625,2041.4,,,,18.6955,933.47,,-4.787662559999999,,7.7420825949999985,,10.71,1.585,22.175,,,,,,,,,,,,,,,,,,,,,184.17776
1.545,0.6892535423256021,-5.492459865,13.35,-5.492459865,17.25,3344.5,1639.165,603.6700000000002,,4.475,,44.0,,94.15,,110.0,14.2,11.4,,6.4517855665,374.815,1941.0,,,,17.0505,1337.33,,-5.422860465,,4.490453544999999,,12.55,1.545,14.15,,,,,,,,,,,,,,,,,,,,,137.2811928
1.715,5.62733335529771,-5.5043421075,17.2425,-5.5043421075,9.8,3355.5,1898.5,677.0,,5.225,,150.0,,315.5,,130.0,11.3,9.75,,5.5309107305000005,396.195,2237.0,,,,18.1455,1560.0,,-5.28262791,,7.73246671,,7.895,1.715,26.59,,,,,,,,,,,,,,,,,,,,,206.5827595
1.72,7.050868876070697,-9.4658943425,21.2925,-8.27314174375,12.725,3832.75,2148.5,1522.0,,4.8375,,75.0,,201.75,,180.0,13.0,11.325,,5.78511287125,464.225,3290.0,,,,12.794999999999998,1768.0,,-9.415743055,,5.9643719425,,16.2,1.69,36.57,,,,,,,,,,,,,,,,,,,,,146.85075590000002
1.6766666666666663,21.235847912977302,-7.3750420675,13.406666666666665,-7.982003595833333,15.233333333333334,3214.666666666666,1809.0,12.0,,4.641666666666667,,82.0,,186.56666666666663,,41.0,11.8,11.716666666666669,,5.972193140666668,356.8,1811.0,,,,15.523333333333332,1799.0,,-7.31289094,,5.914926098333334,,11.39,1.49,13.81,,,,,,,,,,,,,,,,,,,,,104.7622636
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,920.0,,4.633333333333333,,173.0,,234.0,,100.0,8.6,5.866666666666667,,6.2263670673333325,450.6566666666666,2607.0,,,,15.561666666666667,1687.0,,-7.04473696,,7.216948633333335,,14.15,1.6166666666666667,50.21,,,,,,,,,,,,,,,,,,,,,202.2488015
1.6683333333333334,19.287703071772107,-6.8591226475,24.056666666666665,-7.122137895833332,15.066666666666665,3909.666666666666,2164.0,438.0,,5.033333333333333,,150.0,,285.7333333333333,,41.0,11.3,8.716666666666667,,6.394395467333333,478.375,2237.0,,,,17.106666666666666,1799.0,,-6.6251407150000015,,6.67936854,,11.39,1.485,26.59,,,,,,,,,,,,,,,,,,,,,177.61967969999995
