n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.7725000000000002,3.5830985371919013,-7.15699702,15.90125,-7.72124069,12.55,3375.0,1868.6,230.4000000000001,,5.109999999999999,,82.0,,202.0,,170.0,11.8,11.05,,5.724414309,389.7375,2041.4,,,,16.77575,1811.0,,-7.105311175,,6.768643015,,13.81,1.775,22.175,,,,,,,,,,,,,,,,,,,,,177.3257379
1.38,6.183594573141098,-3.949198295,12.5875,-3.949198295,18.35,2856.5,1247.545,1587.71,,4.25,,61.0,,92.5,,11.0,46.0,27.4,,6.320240665499999,328.775,2041.4,,,,47.6005,453.69,,-3.895336385,,3.9736502,,3.0,1.38,22.175,,,,,,,,,,,,,,,,,,,,,114.7070176
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,1007.53,,4.066666666666666,,44.0,,83.66666666666666,,76.0,23.1,18.266666666666666,,6.46564026,335.6,1941.0,,,,17.078666666666667,933.47,,-5.65572762,,6.168099263333334,,10.71,1.455,14.15,,,,,,,,,,,,,,,,,,,,,108.1747011
1.4533333333333334,12.2683989935009,-6.351040331666668,17.029999999999998,-6.351040331666668,21.366666666666664,3662.333333333333,1613.0433333333335,2000.92,,4.4,,44.0,,105.33333333333334,,58.0,22.0,13.233333333333334,,6.859248083666666,448.2466666666666,2506.0,,,,16.395666666666667,505.08,,-6.2535292333333325,,6.323402343333332,,7.15,1.4533333333333334,27.2,,,,,,,,,,,,,,,,,,,,,122.433851
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,1063.0,,4.483333333333333,,38.0,,142.66666666666666,,100.0,7.3,4.166666666666666,,6.3153532436666655,469.36666666666673,2750.0,,,,15.67,1687.0,,-7.497665960000001,,8.243550476666666,,30.0,1.5699999999999998,50.21,,,,,,,,,,,,,,,,,,,,,174.5777341
1.7333333333333334,1.5155652857540003,-7.483885185,21.95,-6.998760016666667,14.666666666666668,3958.666666666667,2088.6,141.5999999999999,,5.183333333333334,,61.0,,159.66666666666669,,160.0,8.8,8.666666666666668,,6.124914964666668,489.2000000000001,2183.0,,,,17.258666666666667,2041.4,,-7.432199339999999,,7.29840184,,21.5,1.71,22.175,,,,,,,,,,,,,,,,,,,,,246.3643346
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,,4.683333333333334,,115.0,,194.3333333333333,,100.0,4.9,3.3666666666666667,,5.984355352000001,352.5,2180.0,,,,16.39666666666667,1687.0,,-7.203408984999999,,9.26862401,,21.0,1.615,50.21,,,,,,,,,,,,,,,,,,,,,195.5355642
0.62,18567.58542441977,-2.503448733707,1.2575,-2.503448733707,20.55,359.915,144.56,179.51999999999995,,2.1,,0.0,,11.0,,25.0,780.0,414.5,,5.995348431,31.35545,234.32,,,,26.938,54.8,,-1.309791285,,3.170835175,,0.22,0.62,2.295,,,,,,,,,,,,,,,,,,,,,23.943
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,,4.800000000000002,,78.0,,138.15,,120.0,21.7,17.95,,5.982169054,272.08500000000004,1519.0,,,,18.0805,1337.33,,-6.0274317900000005,,6.78984941,,12.55,1.59,12.91,,,,,,,,,,,,,,,,,,,,,115.9997045
1.6166666666666667,5.834025093585397,-10.43598239517,20.796666666666667,-9.964176680226666,14.0,3466.333333333333,2109.333333333333,1771.0,,4.316666666666666,,78.0,,193.0,,120.0,21.7,16.566666666666666,,5.885898742999999,392.16,3290.0,,,,10.426666666666668,1519.0,,-10.36090515,,6.86204297,,12.91,1.62,36.57,,,,,,,,,,,,,,,,,,,,,242.6000715
1.3666666666666667,9.4967832848792,-4.397958915,14.516666666666666,-3.44606338,19.433333333333334,2231.333333333333,1361.0,1314.0,,4.1000000000000005,,150.0,,139.6,,45.0,24.8,19.266666666666676,,6.790570669666669,250.19666666666663,2237.0,,,,16.05,923.0,,-4.21182737,,5.180578386666667,,8.48,1.465,26.59,,,,,,,,,,,,,,,,,,,,,65.49886361
1.2871428571428571,25.9901236859911,-2.5790110875,10.831428571428573,-2.669108447857143,28.557142857142853,2541.0,1242.0457142857142,222.33,,4.035714285714286,,27.0,,53.74285714285714,,17.0,22.3,17.67142857142857,,7.275436867857143,251.67571428571424,1337.33,,,,16.81385714285714,1115.0,,-2.555856015,,4.6721850385714285,,8.54,1.24,12.55,,,,,,,,,,,,,,,,,,,,,52.27488678
1.41,0.0,-8.545958555,21.0,-8.545958555,23.2,4682.0,2128.0,0.0,,3.45,,33.0,,94.0,,0.0,5.7,5.7,,7.140036982000001,590.5,2128.0,,,,13.13,2128.0,,-8.46727487,,4.22805065,,21.0,1.41,21.0,,,,,,,,,,,,,,,,,,,,,94.12912173
1.25,8.6113979879941,-2.4647682825,13.0,-2.4647682825,25.85,1450.0,749.0,309.55999999999995,,4.225,,20.0,,64.5,,42.0,30.8,20.9,,7.183842885,83.92,903.78,,,,16.719,594.22,,-2.315127085,,6.16372806,,6.21,1.25,19.79,,,,,,,,,,,,,,,,,,,,,38.99693659
1.705,2.067533251437901,-8.612372525,17.655,-8.612372525,12.75,3407.0,1997.0,372.0,,4.59,,82.0,,170.0,,160.0,11.8,10.1,,5.7421788675,398.1,2183.0,,,,15.415,1811.0,,-8.612372525,,6.453257705,,13.81,1.705,21.5,,,,,,,,,,,,,,,,,,,,,196.1301119
1.67,6.60020981311391,-4.4464066325000005,13.791666666666664,-4.6768626116666665,12.499999999999998,3071.666666666667,1738.7,268.04999999999995,,5.316666666666666,,132.0,,185.0,,130.0,11.8,11.633333333333336,,5.759372667999999,361.2,1828.05,,,,19.157,1560.0,,-4.373142405,,6.156695806666668,,7.895,1.67,16.74,,,,,,,,,,,,,,,,,,,,,166.35518480000005
1.5825,9.648847411857398,-5.9129802583333335,27.165,-5.9418626137500015,18.775,3618.0,1895.95,354.40000000000015,,4.8125,,61.0,,148.0,,57.0,10.0,7.550000000000002,,6.4225987015,421.175,2041.4,,,,16.56775,1687.0,,-5.66641318,,7.451599815,,14.1,1.5166666666666666,50.21,,,,,,,,,,,,,,,,,,,,,173.34408090000005
1.5775,2.7495262965297003,-6.342341905,18.8025,-7.640801297499999,14.500000000000002,3458.0,1870.6175,1249.53,,4.2375,,47.0,,114.375,,76.0,23.1,12.075,,6.0621442645000005,407.725,2183.0,,,,15.6945,933.47,,-6.29472391,,6.78228484,,10.71,1.515,21.5,,,,,,,,,,,,,,,,,,,,,159.3299949
1.5550000000000002,7.803673251014301,-7.22274162767,31.56,-7.22274162767,16.1,2753.5,1603.0,168.0,,4.575,,78.0,,180.0,,100.0,21.7,12.15,,5.8398660865,289.37,1687.0,,,,15.9925,1519.0,,-6.886210575,,8.74467868,,12.91,1.5550000000000002,50.21,,,,,,,,,,,,,,,,,,,,,209.610896
1.13,21.357161846676604,-1.380251895,6.986666666666666,-1.1908926716666666,29.03333333333333,1279.0,767.8133333333334,520.78,,3.55,,19.0,,48.33333333333334,,17.0,30.8,27.96666666666667,,7.327524388333334,118.13666666666666,1115.0,,,,15.229,594.22,,-1.333799125,,3.590670723333333,,6.21,1.075,8.54,,,,,,,,,,,,,,,,,,,,,34.42664601
1.7,20.916354551356463,-6.039103598335,34.370000000000005,-6.039103598335,13.3,2413.25,1332.65,2030.7,,5.425,,0.0,,223.0,,11.0,127.0,65.85,,5.3514479360000005,260.1,2348.0,,,,22.4395,317.3,,-4.82473373,,10.163741065,,18.54,1.7,50.2,,,,,,,,,,,,,,,,,,,,,160.5181142
1.5719999999999998,14.8309599370549,-5.072936009999999,21.221,-5.264050744,21.14,3202.8,1586.352,1137.62,,5.15,,61.0,,131.8,,42.0,11.0,9.68,,6.7616367586,333.458,2041.4,,,,17.7498,903.78,,-4.90752656,,7.98771979,,19.79,1.52,22.175,,,,,,,,,,,,,,,,,,,,,135.2760003
1.4,13.1793689866917,-4.570530343333333,13.0025,-4.3480614625000005,16.275,3073.75,1365.7525,880.53,,4.0875,,48.0,,99.625,,57.0,23.1,16.525,,6.196583837,299.15,1814.0,,,,18.053,933.47,,-4.488388523333334,,5.243338465,,10.71,1.3766666666666667,14.1,,,,,,,,,,,,,,,,,,,,,107.8482175
1.144,4.949633562365398,-2.807655015,6.0840000000000005,-2.620101394,19.6,2085.8,645.6020000000002,479.78,,3.390000000000001,,26.0,,34.2,,11.0,46.0,36.84,,6.4374362752,204.58,933.47,,,,53.514,453.69,,-2.757860955,,3.241954546,,3.0,1.185,10.71,,,,,,,,,,,,,,,,,,,,,39.06471012
1.615,5.653140075804799,-4.6458738450000014,14.94125,-4.87098652625,12.975,3038.25,1430.05125,794.53,,4.825,,76.0,,156.4375,,76.0,23.1,17.0375,,5.85583362125,344.9875,1728.0,,,,18.4155,933.47,,-4.544663085,,6.09639785125,,10.71,1.5699999999999998,17.48,,,,,,,,,,,,,,,,,,,,,167.1858706
1.546,24.188123167227893,-7.837156715,74.99600000000002,-8.111668103,16.52,4027.2,3013.4,2024.0,,5.024,,26.0,,29.96,,33.0,11.3,5.12,,6.0535678208000006,586.3199999999998,3823.0,,,,19.5258,1799.0,,-5.606029805,,6.49848605,,11.39,1.49,117.4,,,,,,,,,,,,,,,,,,,,,119.6217585
1.6700000000000002,3.9108073480586008,-7.51443632,21.925,-7.449238620000001,13.7875,3815.0,2126.0,296.0,,4.8,,150.0,,247.5,,110.0,8.6,8.35,,6.212368164375,469.06875,2237.0,,,,16.3925,1941.0,,-7.28562601,,5.72157183125,,14.15,1.64,26.59,,,,,,,,,,,,,,,,,,,,,205.1246262
1.4525,1.4077084628069017,-6.919372325,15.5325,-5.3323977225,16.975,3348.25,1387.6025,1816.53,,4.1625000000000005,,38.0,,78.875,,76.0,23.1,19.15,,6.50823169125,390.625,2750.0,,,,17.701,933.47,,-6.87175433,,7.0485105825000005,,10.71,1.515,30.0,,,,,,,,,,,,,,,,,,,,,126.8957065
1.5566666666666666,1.4077084628069017,-6.919372325,23.57,-7.977355393333332,17.6,4275.333333333333,2144.49,1816.53,,4.1,,38.0,,92.83333333333331,,76.0,23.1,12.566666666666665,,6.573544293333333,557.0,2750.0,,,,15.822666666666668,933.47,,-6.87175433,,5.855905853333333,,10.71,1.515,30.0,,,,,,,,,,,,,,,,,,,,,160.5253716
1.77,2.95227525425058,-8.7475990075,48.34,-8.593560791666668,9.666666666666666,3522.666666666667,2481.6666666666665,2012.0,,5.366666666666667,,82.0,,143.0,,33.0,11.8,8.200000000000001,,5.280785506666667,471.33333333333337,3823.0,,,,18.914333333333328,1811.0,,-6.578623224999999,,7.19302355,,13.81,1.77,117.4,,,,,,,,,,,,,,,,,,,,,220.9482937
1.79,7.033644708703381,-11.0842571375,84.855,-11.0842571375,10.7,5064.0,3759.0,128.0,,5.52,,161.0,,204.0,,33.0,4.5,2.75,,5.5414372515,568.79,3823.0,,,,12.1915,3695.0,,-8.915281355,,8.02778015,,52.31,1.79,117.4,,,,,,,,,,,,,,,,,,,,,385.1942397
1.6925,4.018435312226802,-10.65701276,36.9625,-10.375167145,17.025000000000002,5084.0,2889.0,556.0,,4.387499999999998,,222.0,,215.5,,170.0,7.3,6.75,,6.50832413325,674.475,3306.0,,,,10.74,2750.0,,-10.212843595,,5.87069709,,30.0,1.745,57.85,,,,,,,,,,,,,,,,,,,,,223.350793
1.685625,8.239012747070504,-6.8552011825,25.185,-7.3915573740625,14.29375,3146.1875,1772.25,124.0,,4.858124999999999,,82.0,,195.6875,,100.0,11.8,8.925,,5.7460611086875,352.46875,1811.0,,,,16.2315625,1687.0,,-6.593747375,,7.533656320625001,,13.81,1.635,50.21,,,,,,,,,,,,,,,,,,,,,218.2796
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,,4.133333333333333,,48.0,,122.0,,57.0,16.5,9.7,,6.286597464,321.43333333333334,1814.0,,,,16.479,1357.77,,-4.905662943333334,,6.248318473333333,,13.6,1.413333333333333,50.21,,,,,,,,,,,,,,,,,,,,,111.1988067
1.632,6.448503307312702,-7.3097757875,45.562,-6.932804231,17.6,3673.0,2055.0,920.0,,4.98,,173.0,,269.2,,100.0,6.4,4.12,,6.120134008400002,442.508,2607.0,,,,16.511,1687.0,,-6.736471385,,9.452760916,,38.59,1.665,50.21,,,,,,,,,,,,,,,,,,,,,201.5249631
1.4966666666666668,12.796606452993098,-7.65303917017,13.306666666666668,-8.108881196893334,16.43333333333333,2590.333333333333,1617.333333333333,295.0,,4.05,,78.0,,158.66666666666666,,57.0,21.7,17.8,,6.040409066666666,248.09333333333336,1814.0,,,,14.693333333333335,1519.0,,-7.52125096,,6.533895466666666,,12.91,1.44,14.1,,,,,,,,,,,,,,,,,,,,,166.4888225
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,,4.7875,,75.0,,176.75,,100.0,13.0,9.25,,5.7753199545000005,388.075,2183.0,,,,16.27875,1687.0,,-6.94045255,,7.162566535,,16.2,1.63,50.21,,,,,,,,,,,,,,,,,,,,,213.11023050000003
1.6275,5.317991448049102,-5.2813462875,25.1075,-5.2095604287500015,16.025,3220.25,1792.7875,141.04999999999995,,5.2625,,44.0,,135.75,,100.0,11.8,9.500000000000002,,6.14532795475,384.725,1828.05,,,,18.80875,1687.0,,-4.996511645,,6.368845555,,16.74,1.585,50.21,,,,,,,,,,,,,,,,,,,,,160.8321098
1.6833333333333331,5.019808505688482,-9.0744871725,53.46666666666667,-9.029411678333332,11.066666666666668,3886.666666666667,2729.6666666666665,1640.0,,4.913333333333334,,47.0,,88.33333333333331,,33.0,8.4,5.933333333333334,,5.526561651333333,536.1333333333333,3823.0,,,,17.894333333333336,2183.0,,-6.905511389999999,,7.195375916666666,,21.5,1.705,117.4,,,,,,,,,,,,,,,,,,,,,244.055399
1.348,11.6063217553304,-4.994778385,10.155,-4.374539608,24.62,3119.6,812.3439999999999,1536.3200000000004,,4.45,,61.0,,75.0,,58.0,22.0,19.360000000000007,,7.157294951799999,334.386,2041.4,,,,15.4182,505.08,,-4.910031715,,8.784456178,,7.15,1.51,22.175,,,,,,,,,,,,,,,,,,,,,59.22367681
0.62,18565.23038122733,-4.3589194975000005,3.685,-4.3589194975000005,22.15,1482.55,279.94,450.28,,2.075,,18.0,,25.0,,58.0,780.0,401.0,,6.1427306095,146.89045000000004,505.08,,,,24.8745,54.8,,-3.177338525,,6.06204039,,0.22,0.62,7.15,,,,,,,,,,,,,,,,,,,,,32.392
1.645,11.6063217553304,-4.994778385,18.418750000000006,-5.5116440325000005,18.075,3792.25,1657.3200000000004,1536.3200000000004,,5.275,,61.0,,143.75,,58.0,22.0,12.1,,6.51573508175,455.43,2041.4,,,,17.58025,505.08,,-4.910031715,,8.0527056475,,7.15,1.51,22.175,,,,,,,,,,,,,,,,,,,,,200.7662132
1.61,13.443621479149082,-9.582006495,72.3,-9.582006495,14.0,4588.0,3164.5,1317.0,,4.92,,30.0,,73.0,,33.0,5.9,3.45,,5.886712378,688.0350000000002,3823.0,,,,19.654,2506.0,,-7.3232057249999984,,6.70437718,,27.2,1.61,117.4,,,,,,,,,,,,,,,,,,,,,236.170534
1.6566666666666667,5.867827248000102,-8.122250328333333,40.443333333333335,-8.122250328333333,17.3,4297.0,2392.0,1063.0,,4.766666666666667,,210.0,,266.3333333333333,,100.0,7.3,5.433333333333334,,6.316289789999999,537.56,2750.0,,,,10.221666666666668,1687.0,,-7.740829163333334,,8.152073826666667,,30.0,1.6566666666666667,50.21,,,,,,,,,,,,,,,,,,,,,244.52151580000003
1.29,28.23880103390789,-3.5430520675,12.64,-3.5430520675,29.4,2496.5,1471.525,713.05,,4.0,,44.0,,74.0,,17.0,22.3,17.05,,7.261713793999999,273.985,1828.05,,,,15.7505,1115.0,,-3.509136055,,4.041206375,,8.54,1.29,16.74,,,,,,,,,,,,,,,,,,,,,57.57530792
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,,4.533333333333333,,75.0,,160.0,,100.0,13.0,8.066666666666666,,6.042094426666668,385.83333333333326,1941.0,,,,15.661666666666664,1687.0,,-6.5144550233333325,,6.343660123333333,,14.15,1.59,50.21,,,,,,,,,,,,,,,,,,,,,180.7882866
0.504,18562.00574304561,-4.4370771225,8.048,-4.501020079,22.46,798.06,394.392,848.98,,1.7600000000000002,,20.0,,26.8,,42.0,780.0,472.4,,5.9640896446000005,29.234540000000003,903.78,,,,27.6822,54.8,,-3.17483337,,5.199784828,,0.22,0.63,19.79,,,,,,,,,,,,,,,,,,,,,18.228
1.5766666666666669,24.188123167227893,-7.584900858333333,48.33,-7.584900858333333,16.53333333333333,3706.0,2463.333333333333,2055.0,,4.846666666666667,,75.0,,93.13333333333333,,33.0,13.0,8.433333333333334,,6.092635377666666,493.86666666666673,3823.0,,,,17.894333333333332,1768.0,,-6.064048726666668,,6.01619599,,11.39,1.5766666666666669,117.4,,,,,,,,,,,,,,,,,,,,,142.5222925
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,1220.0,,4.9,,210.0,,297.66666666666663,,100.0,21.7,10.233333333333333,,5.9475581633333325,380.77333333333337,2739.0,,,,10.661666666666669,1519.0,,-7.333192240000002,,9.04311403,,12.91,1.6466666666666665,50.21,,,,,,,,,,,,,,,,,,,,,162.3672192
1.39,12.555106284982998,-5.94629473,16.97,-5.94629473,23.9,2710.0,1422.39,1037.22,,4.1,,44.0,,88.5,,42.0,11.0,9.8,,7.013374488999999,246.585,1941.0,,,,15.055,903.78,,-5.77559162,,5.682656385,,14.15,1.39,19.79,,,,,,,,,,,,,,,,,,,,,89.26804272
1.7025,8.239012747070504,-6.8552011825,22.91,-7.570342771250001,13.775,3143.75,1780.0,124.0,,4.8725,,82.0,,198.75,,100.0,11.8,9.500000000000002,,5.70841823875,351.875,1811.0,,,,16.221249999999998,1687.0,,-6.593747375,,7.3172237425,,13.81,1.635,50.21,,,,,,,,,,,,,,,,,,,,,211.8775574
1.4084615384615384,20.800508416921105,-6.482070705113332,10.134615384615383,-6.488790293618464,20.62307692307693,2682.4615384615386,1072.5753846153846,1293.92,,4.215384615384616,,78.0,,119.4153846153846,,41.0,22.0,21.03846153846154,,6.577312209153845,265.6892307692308,1799.0,,,,14.913230769230768,505.08,,-6.368544573333334,,7.921925323076923,,7.15,1.3533333333333335,12.91,,,,,,,,,,,,,,,,,,,,,110.1298274
1.6383333333333332,8.239012747070504,-7.934574631666668,30.67,-9.013948080833334,17.35,4395.833333333333,2416.333333333333,1063.0,,4.305,,82.0,,131.5,,100.0,11.8,7.2666666666666675,,6.370192822833332,578.15,2750.0,,,,14.9675,1687.0,,-7.760272093333334,,5.995532731666668,,13.81,1.6366666666666667,50.21,,,,,,,,,,,,,,,,,,,,,191.2580379
1.6375000000000002,15.189420292522302,-6.123265725,12.145,-7.2043750425000015,15.525,3069.25,1484.52,1305.92,,4.734999999999999,,82.0,,170.75,,58.0,22.0,14.35,,6.016032431749999,334.7175,1811.0,,,,15.793,505.08,,-6.090204900000001,,7.1012568925,,7.15,1.505,13.81,,,,,,,,,,,,,,,,,,,,,118.8585508
1.4166666666666663,18.098485969895503,-6.81153944,20.19333333333333,-5.913480406666666,24.13333333333333,2221.333333333333,1329.1866666666665,1276.22,,4.483333333333333,,115.0,,131.0,,42.0,11.0,8.966666666666667,,6.922877872000001,158.48000000000005,2180.0,,,,16.520000000000003,903.78,,-6.697361355,,8.251788770000001,,19.79,1.495,21.0,,,,,,,,,,,,,,,,,,,,,62.12287364
1.5133333333333332,13.2319459490493,-6.665305151666668,26.040000000000006,-6.665305151666668,18.866666666666667,3136.666666666667,1770.6666666666663,127.0,,4.293333333333333,,82.0,,151.0,,57.0,11.8,8.133333333333335,,6.266669215666669,337.76666666666665,1814.0,,,,15.108333333333334,1687.0,,-6.453195303333334,,6.939236383333332,,13.81,1.5133333333333332,50.21,,,,,,,,,,,,,,,,,,,,,139.4328181
1.694,7.76933480221818,-7.080207045,33.908,-7.5623179710000015,11.46,3298.8,2037.894,2889.53,,5.046,,82.0,,142.1,,33.0,23.1,11.9,,5.573849481799999,410.86,3823.0,,,,18.3502,933.47,,-5.6024778600000005,,7.158927500000001,,10.71,1.643333333333333,117.4,,,,,,,,,,,,,,,,,,,,,230.120279
0.41,18278.06870868194,-1.5223375691649998,2.9000000000000004,-1.5223375691649998,34.35,697.48,271.235,199.27,,1.35,,3.3,,2.5,,1.1,71.0,35.5,,7.330656199,54.105,370.87,,,,35.548,171.6,,-1.1045152,,1.763981535,,2.6,0.41,3.2,,,,,,,,,,,,,,,,,,,,,22.59049014
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,,5.050000000000002,,150.0,,246.0,,100.0,8.2,5.4,,6.112311114500001,427.195,2237.0,,,,17.2125,1687.0,,-5.90599715,,8.641619519999999,,26.59,1.63,50.21,,,,,,,,,,,,,,,,,,,,,183.6093723
1.5,2.4458740488971995,-6.296967285,18.3125,-5.0211952025,15.900000000000002,3269.25,1384.8525,1805.53,,4.5375000000000005,,210.0,,186.125,,76.0,23.1,18.925000000000004,,6.39251867675,358.995,2739.0,,,,14.121,933.47,,-5.93867135,,8.2330512475,,10.71,1.61,41.12,,,,,,,,,,,,,,,,,,,,,150.9511542
0.4133333333333333,18570.61714103361,-2.784483065,2.2166666666666663,-3.441919345,18.7,406.73333333333335,234.60666666666668,539.4200000000002,,1.35,,19.0,,20.666666666666668,,42.0,780.0,530.2666666666668,,5.529837616666668,35.56393333333333,594.22,,,,29.04733333333333,54.8,,-1.600045325,,3.3617871,,0.22,0.62,6.21,,,,,,,,,,,,,,,,,,,,,106.156
0.325,18241.65917288112,-1.440986734165,2.7675,-1.440986734165,52.3,635.48,254.065,164.92999999999995,,1.125,,1.3,,1.2,,1.1,82.0,41.0,,8.694366806,43.55,336.53,,,,27.7175,171.6,,-1.02553085,,1.07931739,,2.335,0.325,3.2,,,,,,,,,,,,,,,,,,,,,15.82582832
0.464,18556.713707407194,-4.3652431525,4.5744,-4.4435529030000005,24.5,788.8599999999999,250.64,489.6,,1.66,,12.0,,13.6,,31.0,780.0,473.36,,6.065682142999999,73.64653999999999,544.4,,,,27.745,54.8,,-3.177567675,,5.229383016,,0.22,0.58,11.106,,,,,,,,,,,,,,,,,,,,,53.677
0.41,3.2205285863811994,-1.382821900415,5.18,-1.382821900415,41.1,806.65,378.86,15.980000000000016,,1.35,,3.3,,2.5,,6.3,87.0,79.0,,8.0155649225,59.455,386.85,,,,33.2085,370.87,,-1.1539941749999998,,2.9042408550000003,,2.6,0.41,7.76,,,,,,,,,,,,,,,,,,,,,15.75516337
1.2325,11.433187426724606,-3.638387,7.505,-2.2252806125,24.35,1684.5,895.415,1204.78,,3.8375,,26.0,,62.6,,41.0,30.8,25.925,,7.11080824625,173.22750000000005,1799.0,,,,15.741,594.22,,-3.54031828,,3.761743085,,6.21,1.225,11.39,,,,,,,,,,,,,,,,,,,,,55.81128468
1.5833333333333337,9.0205170334996,-6.252653575,38.873333333333335,-5.976741718333333,17.033333333333335,3182.0,1714.0,81.0,,4.833333333333333,,75.0,,177.33333333333331,,100.0,13.0,6.066666666666666,,5.9425278126666665,363.76666666666665,1768.0,,,,16.583333333333332,1687.0,,-5.94104848,,8.6564147,,16.2,1.625,50.21,,,,,,,,,,,,,,,,,,,,,176.9116614
1.225,8.401470812889404,-3.357352668707,6.8425,-3.357352668707,28.35,2123.865,1016.66,1564.68,,3.7,,26.0,,43.2,,25.0,49.0,30.15,,7.569875071,226.3,1799.0,,,,15.4995,234.32,,-3.25006424,,3.2501131450000003,,2.295,1.225,11.39,,,,,,,,,,,,,,,,,,,,,65.05460326
1.42,5.674286676930901,-6.8498612275,18.955,-6.8498612275,19.5,3834.0,1719.735,1572.53,,3.9,,30.0,,104.75,,76.0,23.1,14.5,,6.757902942,475.93500000000006,2506.0,,,,16.8765,933.47,,-6.712418245,,6.248371994999999,,10.71,1.42,27.2,,,,,,,,,,,,,,,,,,,,,117.1269496
1.106666666666667,22.9208095858588,-3.686623785,22.43,-3.107192378333333,36.06666666666667,2229.0,1305.6666666666667,572.0,,3.2666666666666666,,7.4,,68.0,,17.0,22.3,15.733333333333334,,7.642067253333334,222.78,1687.0,,,,13.362333333333336,1115.0,,-3.4146348,,5.235087273333334,,8.54,1.205,50.21,,,,,,,,,,,,,,,,,,,,,36.71050403
1.4525,2.7495262965297003,-6.342341905,13.4075,-5.0438825125,15.900000000000002,3014.0,1245.8525,1249.53,,4.2125,,47.0,,85.125,,76.0,23.1,19.425000000000004,,6.3334108415,329.7750000000001,2183.0,,,,17.7835,933.47,,-6.29472391,,7.43681056,,10.71,1.515,21.5,,,,,,,,,,,,,,,,,,,,,120.0440615
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,,3.9,,44.0,,88.0,,25.0,49.0,18.7,,6.618080663250001,333.725,1941.0,,,,14.87475,234.32,,-3.910549535,,3.049147425,,2.295,1.38,14.15,,,,,,,,,,,,,,,,,,,,,117.313253
1.615,22.017352199406403,-6.77249446,14.9975,-6.9264418025,16.549999999999994,3304.5,1775.75,31.0,,4.625,,75.0,,172.1,,41.0,13.0,12.575,,6.1414698237500005,378.3,1799.0,,,,15.855,1768.0,,-6.6601920450000005,,5.413333414999999,,11.39,1.48,16.2,,,,,,,,,,,,,,,,,,,,,128.3850811
1.4914285714285715,5.8063752269062014,-5.7279409700000015,13.835714285714284,-5.43547152,14.285714285714285,3354.2857142857147,1607.7257142857145,583.23,,4.171428571428572,,48.0,,118.0,,110.0,16.5,13.114285714285714,,5.978146225142857,353.94285714285724,1941.0,,,,17.41542857142857,1357.77,,-5.652077695,,3.777630235714285,,13.6,1.495,14.15,,,,,,,,,,,,,,,,,,,,,132.3749419
