ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
18.94095,142.5,1.948,165.5,3.755,0.0,15.1311815,0.0,0.184375,201.75,1.948,,0.78403,2181.6715000000004,,,,0.08719375,59.540551,4.895501032885,,3.817305,,,,13.675,231.132455,1158.65,,,,,0.7487689999999999,,,,,,57.3205,,,,,,0.5725,-17.25,17.19645,,,,,,,,,,,,,,,,,,4.0
18.895200000000003,142.5,1.948,157.33333333333334,3.94,0.0,15.122324,0.0,0.1908333333333333,204.3333333333333,1.948,,0.7850799999999999,2182.564,,,,0.0902499999999999,59.530456,4.92957250696,,3.81708,,,,14.466666666666669,231.17948,1162.4,,,,,0.7479439999999999,,,,,,57.328,,,,,,0.5725,-23.0,17.1972,,,,,,,,,,,,,,,,,,2.5
19.835,139.5,1.9,155.33333333333334,3.9466666666666654,0.0,15.0154,1.5,0.0533333333333333,204.3333333333333,0.4,,0.7995,2029.1,,,,0.0195,62.43835,4.192316738,,3.761,,,,15.033333333333337,200.992,1090.0,,,,,0.7802999999999999,,,,,,59.25,,,,,,-0.01,-23.0,17.72,,,,,,,,,,,,,,,,,,3.5
10.56,68.0,4.25,154.33333333333334,4.233333333333333,1.0,16.3313,0.0,-0.145,216.0,4.1,,0.72,3834.65,,,,-0.10525,30.605500000000003,4.8497614790000005,,4.59,,,,8.8,477.64,2870.0,,,,,0.37565,,,,,,54.65,,,,,,0.01,85.66666666666667,10.325,,,,,,,,,,,,,,,,,,0.1
10.86,37.0,4.0,152.66666666666666,4.433333333333333,1.0,15.1968,0.0,0.0033333333333333,227.66666666666663,3.7,,0.6699999999999999,3989.8,,,,0.006,28.614000000000004,5.071646482,,4.74,,,,9.0,507.23,4020.0,,,,,0.3599,,,,,,55.5,,,,,,0.01,89.0,11.55,,,,,,,,,,,,,,,,,,2.0
11.401,37.0,3.91,142.33333333333334,4.466666666666667,1.0,16.63816,0.0,-2.681666666666666,198.3333333333333,3.42,,0.6721,3854.14,,,,-0.23565,31.281860000000005,5.1426660903,,4.743,,,,14.233333333333334,490.5481,4204.0,,,,,0.37129,,,,,,56.39,,,,,,0.01,109.33333333333334,11.463,,,,,,,,,,,,,,,,,,2.0
8.927,68.80000000000001,5.96,153.0,4.15,0.0,14.93742,0.0,-0.095,204.33333333333337,5.96,,0.7406999999999999,3937.74,,,,-0.16535,28.07641,4.2601839454,,4.1185,,,,9.233333333333334,483.367,2016.0,,,,,0.38589,,,,,,49.56999999999999,,,,,,0.15,60.33333333333333,6.545,,,,,,,,,,,,,,,,,,0.7
11.134,126.1,4.26,141.8,4.260000000000001,0.0,16.28378,0.0,-2.834,196.2,4.0600000000000005,,0.6991999999999999,3535.4500000000003,,,,-0.41735,31.331760000000003,4.7981165749,,4.5845,,,,10.46,424.7481,1729.0,,,,,0.42208,,,,,,55.63000000000001,,,,,,0.15,87.12,9.751008,,,,,,,,,,,,,,,,,,3.0
11.522,68.80000000000001,4.26,149.5,4.15,0.0,16.24952,0.0,-2.085,188.5,4.0600000000000005,,0.7081999999999999,3529.49,,,,-0.46185,31.27196,4.7808392269,,4.5735,,,,12.425,423.3755,1741.0,,,,,0.41264,,,,,,55.67,,,,,,0.15,75.5,9.925,,,,,,,,,,,,,,,,,,1.0
36.12,90.465,2.2,115.5,5.375,0.0,18.4794,0.0,-4.2001190475,113.5,1.6,,0.586,2659.5,,,,-1.674047619,34.172000000000004,6.090209042,,5.2700000000000005,,,,70.2,304.48,2220.0,,,,,0.509,,,,,,65.4,,,,,,0.01,91.35,11.68,,,,,,,,,,,,,,,,,,0.12
20.817000000000004,418.4,1.5699999999999998,160.8,3.73,1.0,16.18085,0.42,,206.40000000000003,0.9,0.9340000000000002,0.7963,1965.55,,25.64885,1.0,0.0233999999999999,63.15935,4.0514754546,,,724.5749999999999,,,,,,5.119999999999999,,,,0.7704099999999999,,,4169.64,,,,,,,205.774,,,,,-2.3689638501,2.6,,,,,,,,,,,,,,,,8.0
20.551,418.4,1.71,160.8,3.73,1.0,16.177950000000003,0.56,,206.40000000000003,0.8999999999999999,0.9340000000000002,0.7968999999999999,1963.65,,25.85885,1.0,0.0316999999999999,63.16165,4.0548033098000005,,,724.095,,,,,,5.119999999999999,,,,0.7691299999999999,,,4238.219999999999,,,,,,,205.642,,,,,-2.3327602808,2.6,,,,,,,,,,,,,,,,9.0
21.425,417.9,0.75,153.0,3.865,1.0,16.11805,0.5,,209.5,0.0,0.9449999999999998,0.8104999999999999,1959.75,,25.25685,1.0,0.0203333333,63.291450000000005,4.054999179,,,720.8149999999999,,,,,,5.119999999999999,,,,0.76225,,,4338.599999999999,,,,,,,205.56,,,,,-2.294036350167,2.5,,,,,,,,,,,,,,,,6.0
11.388,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.85476,0.0,,214.66666666666669,4.0,0.9066666666666664,0.8353999999999999,3849.2,,25.0092,1.0,-0.2343,29.67,4.2642775870000005,,,700.972,,,,,,9.7,,,,0.3135,,,7903.9,,,,,,,215.21,,,,,-6.0034753363,6.0,,,,,,,,,,,,,,,,4.0
12.192,406.3,4.32,143.25,4.1125,1.0,17.07684,0.0,,217.25,3.52,0.815,0.7754,3812.3,,24.8486,1.0,-0.1672,30.19742,4.5090369432,,,697.468,,,,,,10.29,,,,0.36582,,,7518.240000000001,,,,,,,225.268,,,,,-5.8069693362,5.88,,,,,,,,,,,,,,,,12.0
10.2188,415.5,6.640000000000001,142.5,4.411666666666667,1.0,14.180686,0.0,,214.66666666666669,5.78,0.8200000000000001,0.97654,3454.605,,26.16637,1.0,0.42257,24.456060000000004,7.0486861065,,,593.1492,,,,,,11.28,,,,0.3359499999999999,,,6370.43,,,,,,,114.094,,,,,-4.64869913728,2.82,,,,,,,,,,,,,,,,16.0
12.174,406.3,4.43,143.25,4.1125,1.0,17.002560000000003,0.0,,217.25,3.6,0.815,0.7787999999999999,3815.39,,24.8645,1.0,-0.16885,29.95519,4.5381235909,,,694.792,,,,,,10.29,,,,0.3684,,,7447.65,,,,,,,220.125,,,,,-5.847117443950001,5.7,,,,,,,,,,,,,,,,8.0
10.48913,406.3,5.7433000000000005,141.0,4.276000000000001,1.0,15.6792732,0.0,,219.6,5.0052,0.762,0.781594,4025.5478,,25.029318,1.0,-0.226612,27.3337915,4.707241835075,,,678.0059900000001,,,,,,10.29,,,,0.3692092,,,6864.2564,,,,,,,142.86357999999998,,,,,-6.808807406219,4.0248,,,,,,,,,,,,,,,,10.0
20.6552,411.8,1.3199999999999998,152.0,3.8625,1.0,16.501894,0.0,,209.5,0.99,0.905,0.77016,2192.015,,24.94017,1.0,0.01123,59.22518,4.0781716267000006,,,726.3788,,,,,,5.119999999999999,,,,0.7263000000000001,,,4460.61,,,,,,,222.506,,,,,-2.75919093787,3.41,,,,,,,,,,,,,,,,14.0
12.0,406.3,4.3100000000000005,143.25,4.1125,1.0,17.05846,0.0,,217.25,3.6,0.815,0.7887,3819.98,,24.8808,1.0,-0.1831499999999999,30.18668,4.4333037803,,,699.682,,,,,,10.29,,,,0.35145,,,7649.95,,,,,,,225.325,,,,,-5.8360217823500005,6.000000000000001,,,,,,,,,,,,,,,,10.0
11.9964,406.3,4.569999999999999,143.25,4.1125,1.0,16.878488,0.0,,217.25,3.76,0.815,0.78772,3832.79,,24.89746,1.0,-0.18019,29.64639,4.529894131499999,,,692.8535999999999,,,,,,10.29,,,,0.36386,,,7424.59,,,,,,,213.007,,,,,-5.92977933849,5.539999999999999,,,,,,,,,,,,,,,,20.0
21.3067,273.0,0.462,154.0,3.45,1.0,17.045862,0.0,,214.66666666666669,0.0,0.9566666666666666,1.00462,1979.222,,25.416642000000003,1.0,-0.3540199999999999,50.233249,3.70524126099,,,689.1993000000001,,,,,,2.8200000000000003,,,,0.542819,,,5723.708000000001,,,,,,,295.634,,,,,-2.232013904785,4.62,,,,,,,,,,,,,,,,1.0
20.66413,273.0,0.5401,148.5,3.7,1.0,17.4619415,0.0,,217.25,0.0,0.8999999999999999,1.0053869999999998,2121.4516,,25.3824721,1.0,-0.3512679999999999,46.88963269999999,3.729442727472,,,689.99477,,,,,,5.119999999999999,,,,0.4936127,,,6286.2984,,,,,,,314.7321,,,,,-2.397629363525,5.401,,,,,,,,,,,,,,,,1.0
10.2075,415.5,6.6,146.20000000000002,4.254,1.0,14.236675,0.0,,212.6,5.775,0.846,0.992,3446.375,,26.142750000000003,1.0,0.4175625,24.480625,6.99632426575,,,594.7725,,,,,,10.0,,,,0.3218,,,6486.25,,,,,,,124.6625,,,,,-4.592281613875,2.975,,,,,,,,,,,,,,,,9.0
10.83,415.5,6.4,151.25,4.0425,1.0,14.5925,0.0,,217.25,5.4,0.895,0.9805,3422.75,,26.0515,1.0,0.405,24.87895,6.907968533,,,595.13,,,,,,7.399999999999999,,,,0.33775,,,6401.1,,,,,,,145.29999999999998,,,,,-4.392741821,3.1,,,,,,,,,,,,,,,,5.0
11.725,415.5,6.2,151.25,4.0425,1.0,14.98095,0.0,,217.25,4.95,0.895,0.9495,3375.5,,25.906,1.0,0.398375,25.3426,6.9074245715,,,597.105,,,,,,7.399999999999999,,,,0.3732499999999999,,,6228.8,,,,,,,156.47500000000002,,,,,-4.333635667749999,3.05,,,,,,,,,,,,,,,,4.0
12.055,415.5,6.4,151.25,4.0425,1.0,14.907749999999998,0.0,,217.25,4.95,0.895,0.94,3355.1,,25.894,1.0,0.419875,24.92345,7.0766912575,,,588.7149999999999,,,,,,7.399999999999999,,,,0.399,,,5917.8,,,,,,,148.275,,,,,-4.33687408275,2.55,,,,,,,,,,,,,,,,3.0
22.386000000000003,229.0,1.65,147.33333333333334,3.7,1.0,14.57819,0.0,,225.0,0.0,0.8966666666666667,0.8603000000000001,2122.1000000000004,,25.34677,1.0,-0.4641999999999999,42.91658,4.511258333500001,,,592.9559999999999,,,,,,2.7600000000000016,,,,0.70736,,,2365.0,,,,,,,223.29,,,,,-2.56425270235,0.5,,,,,,,,,,,,,,,,1.5
11.22,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.7709,0.0,,214.66666666666669,4.0,0.9066666666666664,0.806,3902.75,,24.9455,1.0,-0.2245,29.809999999999995,4.287096180000001,,,701.98,,,,,,9.7,,,,0.324,,,7794.0,,,,,,,213.25,,,,,-6.067543624500001,6.0,,,,,,,,,,,,,,,,4.0
21.615,418.4,1.35,149.99999999999997,3.992857142857143,1.0,15.850325,0.175,,207.2857142857143,1.05,0.8714285714285714,0.7717499999999999,1905.0750000000005,,25.4056,1.0,0.0253749999999999,63.275425000000006,4.09254634275,,,733.5325000000001,,,,,,10.412,,,,0.7847249999999999,,,3881.225,,,,,,,167.0825,,,,,-2.495975645375,2.45,,,,,,,,,,,,,,,,9.5
21.365,417.9,0.75,153.0,3.865,1.0,16.0881,0.5,,209.5,0.0,0.9449999999999998,0.7999999999999999,1978.875,,25.2341,1.0,0.0238333333,63.34145,4.0631486765,,,721.175,,,,,,5.119999999999999,,,,0.7659999999999999,,,4299.349999999999,,,,,,,204.86,,,,,-2.316917881667,2.5,,,,,,,,,,,,,,,,8.0
11.5524,406.3,5.07,143.25,4.1125,1.0,16.455427999999998,0.0,,217.25,4.24,0.815,0.8031200000000001,3890.6,,24.97516,1.0,-0.20309,28.58833,4.5787800659,,,683.9416,,,,,,10.29,,,,0.36324,,,7202.75,,,,,,,187.869,,,,,-6.19553509079,4.859999999999999,,,,,,,,,,,,,,,,20.0
10.61,415.5,6.52,151.25,4.0425,1.0,14.458419999999998,0.0,,217.25,5.58,0.895,1.0036,3414.62,,26.1346,1.0,0.40775,24.549660000000003,6.932260057800001,,,592.23,,,,,,7.399999999999999,,,,0.3241999999999999,,,6454.92,,,,,,,140.03,,,,,-4.3895741275,3.0200000000000005,,,,,,,,,,,,,,,,5.0
12.376,406.3,4.4,141.8,4.32,1.0,17.1286,0.0,,218.8,3.52,0.8220000000000001,0.8016000000000001,3755.4,,24.93752,1.0,-0.1662,28.43656,4.6222254812,,,699.036,,,,,,10.29,,,,0.35684,,,7903.24,,,,,,,220.308,,,,,-5.7345105382,5.680000000000001,,,,,,,,,,,,,,,,20.0
12.546,406.3,4.26,141.8,4.32,1.0,17.27642,0.0,,218.8,3.36,0.8220000000000001,0.8018000000000001,3724.34,,24.93868,1.0,-0.1567,27.97676,4.657759591,,,703.6379999999999,,,,,,10.29,,,,0.35384,,,8159.019999999999,,,,,,,226.194,,,,,-5.6277852193,5.84,,,,,,,,,,,,,,,,15.0
11.82,406.3,4.82,143.25,4.1125,1.0,16.68972,0.0,,217.25,4.0,0.815,0.8033999999999999,3847.16,,24.9536,1.0,-0.1943,29.07936,4.5481434806,,,688.124,,,,,,10.29,,,,0.3607,,,7343.5,,,,,,,200.97,,,,,-6.0452672507,5.2,,,,,,,,,,,,,,,,15.0
12.498,406.3,4.32,139.39999999999998,4.33,1.0,17.135240000000003,0.0,,218.8,3.48,0.79,0.7922,3727.76,,24.9778,1.0,-0.1579,30.08696,4.6032217732,,,694.434,,,,,,10.29,,,,0.3728,,,7535.499999999999,,,,,,,212.616,,,,,-5.7679831369,5.720000000000001,,,,,,,,,,,,,,,,25.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,17.22296,0.0,,218.8,3.36,0.78,0.7892,3730.76,,24.9724,2.0,-0.1549,29.95256,4.6086935734,,,698.5319999999999,,,,,,10.29,,,,0.3608,,,7722.4,,,,,,,211.482,,,,,-5.743470136899999,5.84,,,,,,,,,,,,,,,,20.0
12.0552,406.3,4.68,143.25,4.1125,1.0,16.842544000000004,0.0,,217.25,3.84,0.815,0.80456,3811.4,,24.942480000000003,1.0,-0.1863199999999999,29.34016,4.5485494224,,,689.7168,,,,,,10.29,,,,0.36164,,,7404.24,,,,,,,208.76,,,,,-5.940639085920001,5.36,,,,,,,,,,,,,,,,20.0
9.25,389.6,11.55,166.0,3.75,1.0,13.6097,4.55,,209.5,6.3,0.8925000000000001,1.005,3498.7,,26.225500000000004,1.0,0.116875,23.9916,5.652640267000001,,,579.905,,,,,,8.14,,,,0.3,,,6546.25,,,,,,,112.615,,,,,-4.50711381825,2.7,,,,,,,,,,,,,,,,5.0
8.94,225.6,13.86,164.5,3.9125,0.0,13.227990000000002,6.76,,201.75,6.6,0.8725,0.9601,3454.17,,26.155600000000003,2.0,-0.0252249999999999,24.21632,5.2228571855000006,,,591.6689999999999,,,,,,10.739999999999998,,,,0.31875,,,6772.26,,,,,,,56.383,,,,,-5.2690368203,2.4,,,,,,,,,,,,,,,,6.0
8.94,225.6,7.944999999999999,164.5,3.9125,0.0,13.32263,0.845,,201.75,6.6,0.8725,0.9692,3501.49,,26.23295,2.0,0.4036125,23.749489999999994,7.0974336165,,,596.3555,,,,,,10.739999999999998,,,,0.31875,,,6525.195,,,,,,,57.3385,,,,,-5.337731143725,2.4,,,,,,,,,,,,,,,,6.0
10.383500000000002,389.6,14.605,144.75,3.9825,1.0,14.13957,8.19,,209.5,5.67,0.7875000000000001,0.96955,3381.49,,26.014750000000003,1.0,-0.1816499999999999,25.5871,4.249728203999999,,,595.5569999999999,,,,,,8.14,,,,0.313725,,,6847.969999999999,,,,,,,132.02700000000002,,,,,-4.316541620274999,3.33,,,,,,,,,,,,,,,,5.0
9.406,389.6,15.72,145.75,4.2325,1.0,13.661080000000002,8.84,,209.5,6.18,0.765,0.9882,3453.64,,26.123400000000004,1.0,-0.2017,24.6167,4.2603666028,,,580.904,,,,,,10.739999999999998,,,,0.30462,,,6780.52,,,,,,,113.652,,,,,-4.5003484209,2.8200000000000003,,,,,,,,,,,,,,,,10.0
9.292000000000002,389.6,15.8,155.25,3.9700000000000006,1.0,13.606280000000002,8.84,,218.25,6.24,0.7625000000000001,0.988,3489.98,,26.119200000000003,1.0,-0.2055999999999999,24.4475,4.2355947494,,,579.0239999999999,,,,,,24.54,,,,0.3015,,,6773.92,,,,,,,112.726,,,,,-4.5606070686,2.76,,,,,,,,,,,,,,,,8.0
9.414,389.6,15.7,145.25,4.2575,1.0,13.68324,8.84,,217.25,6.16,0.775,0.989,3453.36,,26.1486,1.0,-0.2053999999999999,24.6501,4.2394741582,,,580.478,,,,,,12.02,,,,0.30508,,,6780.68,,,,,,,113.466,,,,,-4.4696671294,2.8400000000000003,,,,,,,,,,,,,,,,5.0
10.68,378.3,5.6,142.66666666666669,4.033333333333334,1.0,15.848400000000002,0.0,,214.66666666666669,4.8,0.7033333333333334,0.7769999999999999,4048.4,,24.968,1.0,-0.22,27.6877,4.626859641999999,,,677.38,,,,,,10.29,,,,0.3723,,,6852.6,,,,,,,157.62,,,,,-6.606313891000001,4.2,,,,,,,,,,,,,,,,8.0
10.12555,378.3,5.8745,138.0,4.325,1.0,15.430176,0.0,,217.25,5.203,0.7,0.7716599999999999,4065.793,,25.210765,1.0,-0.223815,27.186529,4.749759614905,,,673.69335,,,,,,10.29,,,,0.3826485,,,6771.227,,,,,,,106.89005,,,,,-6.943739094750001,3.727,,,,,,,,,,,,,,,,5.5
11.59925,378.0,5.142499999999999,138.0,4.3625,1.0,17.18268,0.0,,217.25,4.265,0.6975,0.7545000000000001,4004.505,,25.219875,1.0,-0.1118,28.78039,5.031811875025,,,671.7252500000001,,,,,,16.49,,,,0.3273075,,,10411.39,,,,,,,159.83724999999998,,,,,-7.060560170525,4.535,,,,,,,,,,,,,,,,8.0
11.182,383.8,5.69,148.39999999999998,4.1000000000000005,1.0,15.7567,0.0,,212.6,4.800000000000001,0.764,0.7693,3943.66,,25.1406,1.0,-0.16475,27.50278,4.7986604949,,,670.6,,,,,,10.29,,,,0.40289,,,6593.31,,,,,,,131.159,,,,,-6.566258134750001,3.8,,,,,,,,,,,,,,,,5.0
9.8414,387.5,6.856,146.0,4.255,1.0,13.892841999999998,0.0,,217.25,6.022,0.7799999999999999,0.97588,3485.878,,26.2993,1.0,0.4361549999999999,24.027666,7.141525481059999,,,586.0806,,,,,,11.28,,,,0.340356,,,6218.628,,,,,,,94.45980000000002,,,,,-4.68963246759,2.518,,,,,,,,,,,,,,,,5.0
23.423,121.0,0.75,140.0,3.575,0.0,13.91058,0.0,,209.5,0.0,0.75,0.8623999999999999,1800.9399999999998,,25.44112,2.0,-0.4918,52.01813,3.9114822566,,,636.754,,,,,,3.642000000000001,,,,0.73396,,,2147.64,,,,,,,191.75,,,,,-2.09522021685,0.7,,,,,,,,,,,,,,,,2.5
9.835,225.6,10.8,164.5,3.9125,0.0,13.6622,3.9,,201.75,6.15,0.8725,0.9335,3429.8,,26.0475,2.0,0.1755,24.45425,6.1287018280000005,,,595.91,,,,,,10.739999999999998,,,,0.35425,,,6480.5,,,,,,,68.02,,,,,-5.24314550475,2.35,,,,,,,,,,,,,,,,10.0
10.144999999999998,389.6,11.025,166.0,3.75,1.0,14.00335,4.225,,209.5,5.85,0.8925000000000001,0.9745,3454.05,,26.08425,1.0,0.1338125,24.4296,5.7550950105,,,582.1375,,,,,,8.14,,,,0.3355,,,6360.375,,,,,,,123.8425,,,,,-4.451782078375,2.6500000000000004,,,,,,,,,,,,,,,,4.0
9.115,225.6,16.45,149.66666666666669,4.193333333333333,0.0,13.1451,9.1,,214.66666666666669,6.6,0.7899999999999999,0.9825,3439.8,,26.3985,2.0,-0.1915,23.682550000000003,4.4874830045,,,566.605,,,,,,12.02,,,,0.3346,,,6423.5,,,,,,,57.135000000000005,,,,,-4.7373609085,1.9,,,,,,,,,,,,,,,,1.0
11.244,383.8,5.640000000000001,148.39999999999998,4.1000000000000005,1.0,15.83148,0.0,,212.6,4.7,0.764,0.7627,3946.04,,25.1056,1.0,-0.1681,27.60675,4.853939946800001,,,670.656,,,,,,10.29,,,,0.40867,,,6595.9800000000005,,,,,,,133.412,,,,,-6.559879956,3.8,,,,,,,,,,,,,,,,5.0
10.25935,387.5,6.6615,146.0,4.255,1.0,14.149088,0.0,,217.25,5.753,0.7799999999999999,0.95927,3463.257,,26.226225,1.0,0.423745,24.467909,7.083668006715,,,590.45015,,,,,,11.28,,,,0.3538515,,,6226.422,,,,,,,101.77995,,,,,-4.668297794435,2.657,,,,,,,,,,,,,,,,10.5
9.994,389.6,11.07,152.33333333333334,4.216666666666667,1.0,13.81428,4.16,,209.50000000000003,6.01,0.8183333333333334,0.9623999999999998,3444.42,,26.156,1.0,0.14645,24.2677,5.8995223517,,,582.779,,,,,,12.02,,,,0.34735,,,6321.599999999999,,,,,,,95.523,,,,,-4.703985934149999,2.39,,,,,,,,,,,,,,,,12.0
10.169,389.6,10.97,157.60000000000002,4.04,1.0,13.97588,4.16,,212.6,5.859999999999999,0.852,0.9664,3444.42,,26.1375,1.0,0.1372,24.4342,5.8114385997,,,582.1490000000001,,,,,,12.02,,,,0.34555,,,6322.599999999999,,,,,,,110.573,,,,,-4.5339992179,2.54,,,,,,,,,,,,,,,,10.0
10.82,214.3,5.92,140.66666666666669,4.25,0.0,15.29928,0.0,,204.33333333333337,5.12,0.6766666666666667,0.7312000000000001,3905.36,,24.9984,2.0,-0.0986,27.22632,5.405770802,,,678.1759999999999,,,,,,10.29,,,,0.42328,,,6665.719999999999,,,,,,,81.724,,,,,-7.308890674200001,3.28,,,,,,,,,,,,,,,,3.0
11.6958,378.3,5.3420000000000005,138.0,4.325,1.0,16.145868,0.0,,217.25,4.32,0.7,0.7503299999999999,3887.636,,25.06568,1.0,-0.1519599999999999,28.205971,4.939744018060001,,,673.4506,,,,,,10.29,,,,0.421455,,,6676.110000000001,,,,,,,144.099,,,,,-6.39639732775,4.05,,,,,,,,,,,,,,,,3.0
10.5925,387.5,6.7,153.33333333333334,3.94,1.0,14.265175,0.0,,214.66666666666669,5.625,0.81,0.9655,3464.225,,26.066750000000003,1.0,0.4368125,24.327975,7.09380619475,,,586.4725000000001,,,,,,7.399999999999999,,,,0.3532499999999999,,,6097.75,,,,,,,130.1125,,,,,-4.471296375625,2.625,,,,,,,,,,,,,,,,3.0
22.835,81.0,1.0,146.0,3.4000000000000004,0.0,13.737,0.0,,214.66666666666669,0.0,0.7533333333333333,0.866,1904.9,,25.4242,2.0,-0.531,50.80105,4.0478083145,,,609.545,,,,,,2.2300000000000004,,,,0.7535499999999999,,,1808.2,,,,,,,200.8,,,,,-2.24683968775,0.0,,,,,,,,,,,,,,,,1.0
10.73,225.6,10.275,164.5,3.9125,0.0,14.05585,3.575,,201.75,5.7,0.8725,0.903,3385.15,,25.90625,2.0,0.1924375,24.89225,6.2311565715,,,598.1424999999999,,,,,,10.739999999999998,,,,0.38975,,,6294.625,,,,,,,79.2475,,,,,-5.187813764875,2.3,,,,,,,,,,,,,,,,5.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,,204.33333333333337,5.15,0.6766666666666667,0.7324999999999999,3933.5,,24.9905,2.0,-0.108,26.7089,5.4133462265,,,668.02,,,,,,10.29,,,,0.43815,,,6346.05,,,,,,,84.885,,,,,-7.219459115499999,2.85,,,,,,,,,,,,,,,,2.5
11.605,387.5,6.55,142.0,4.424,1.0,14.58005,0.0,,212.6,5.2,0.754,0.913,3392.65,,25.9485,1.0,0.436125,24.773950000000003,7.216926645,,,589.6300000000001,,,,,,11.28,,,,0.4112499999999999,,,5837.7,,,,,,,116.31,,,,,-4.6459073495,2.3000000000000003,,,,,,,,,,,,,,,,9.0
11.315,223.5,6.6000000000000005,150.66666666666669,4.19,0.0,14.423049999999998,0.0,,214.66666666666669,5.3500000000000005,0.7966666666666666,0.911,3390.55,,26.1745,2.0,0.426875,24.691450000000003,7.2364008145,,,587.695,,,,,,11.28,,,,0.4183,,,5836.9,,,,,,,84.815,,,,,-4.755771095749999,2.1500000000000004,,,,,,,,,,,,,,,,3.0
7.776999999999999,226.4,10.43,147.66666666666669,4.166666666666667,0.0,14.905910000000002,3.71,,204.33333333333337,5.369999999999999,0.7466666666666668,0.8323000000000002,3261.03,,31.1219,2.0,0.4652,25.31724,5.1255783374,,,621.312,,,,,,6.529999999999999,,,,0.45228,,,6696.53,,,,,,,89.608,,,,,-4.8941853657,1.93,,,,,,,,,,,,,,,,3.0
12.265,389.6,10.175,166.0,3.75,1.0,14.717450000000005,3.575,,209.5,4.95,0.8925000000000001,0.904,3344.3500000000004,,25.78975,1.0,0.1891875,24.88645,6.1292711835,,,578.2125,,,,,,8.14,,,,0.4322500000000001,,,5677.625,,,,,,,138.0975,,,,,-4.344357013624999,2.05,,,,,,,,,,,,,,,,2.0
22.806,81.0,1.6,146.0,3.4000000000000004,0.0,14.41364,0.0,,214.66666666666669,0.0,0.7533333333333333,0.8247999999999999,2048.8,,25.26972,2.0,-0.4111999999999999,46.64398,4.572494705,,,600.6859999999999,,,,,,2.2300000000000004,,,,0.76526,,,1936.8,,,,,,,207.44,,,,,-2.4827937771000004,0.0,,,,,,,,,,,,,,,,1.5
22.266,201.0,1.65,143.0,3.733333333333333,1.0,14.51829,0.0,,225.0,0.0,0.7566666666666666,0.8392999999999999,2160.3500000000004,,25.30127,1.0,-0.4571999999999999,43.01658,4.5275573285,,,593.6759999999999,,,,,,5.0600000000000005,,,,0.71486,,,2286.5,,,,,,,221.89,,,,,-2.61001576535,0.5,,,,,,,,,,,,,,,,2.0
22.568800000000003,37.0,1.68,148.5,3.375,0.0,14.208552,0.0,,225.0,0.0,0.77,0.8454400000000001,2104.76,,25.348056,2.0,-0.48296,43.361104000000005,4.531289919600001,,,585.7008000000001,,,,,,2.1700000000000017,,,,0.732008,,,1936.4,,,,,,,212.432,,,,,-2.55215299948,0.0,,,,,,,,,,,,,,,,1.0
12.534,379.1,4.3100000000000005,147.0,4.0125,1.0,17.54929,0.0,,209.5,3.6,0.6775,0.7233999999999999,3674.68,,24.876900000000003,1.0,-0.0298,31.24938,4.322118016299999,,,695.3580000000001,,,,,,16.49,,,,0.37195,,,8886.1,,,,,,,224.12,,,,,-6.07057114075,6.0,,,,,,,,,,,,,,,,3.0
