ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.4116,406.3,5.898499999999999,139.8,4.3100000000000005,1.0,15.595989,0.0,0.0139999999999999,212.6,4.85,0.782,0.7489049999999999,3888.545,-6.837843649125,24.98334,1.0,-0.1176325,27.114038,,,,669.2982999999999,,,,,2219.65,,,,40.4275,,,1.47349,,,,,60.8,15.952363670321065,,,,,,,,,,,,,,,,,,,,,,,,16.0
10.365200000000002,415.5,6.58,142.5,4.411666666666667,1.0,14.294994,0.0,0.1829166666666666,214.66666666666669,5.68,0.8200000000000001,0.98146,3450.295,-4.430968201170001,26.13183,1.0,0.4180299999999999,24.54386,,,,592.9848000000001,,,,,2442.7,,,,24.346,,,1.2865699999999998,,,,,55.66666666666666,17.494634273820335,,,,,,,,,,,,,,,,,,,,,,,,16.0
21.1194,273.0,0.462,148.5,3.7,1.0,16.950452,0.0,-0.27,217.25,0.0,0.8999999999999999,0.97256,2038.521,-2.26943442859,25.347632,1.0,-0.34418,50.358014,,,,690.1602,,,,,1231.5,,,,21.4352,,,1.1861700000000002,,,,,51.0,23.76626756997225,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.108,406.3,4.24,143.25,4.1125,1.0,17.13008,0.0,-0.03125,217.25,3.52,0.815,0.7876,3805.16,-5.7289934892000005,24.8716,1.0,-0.1786,30.32508,,,,700.536,,,,,1960.0,,,,39.8,,,1.436,,,,,61.5,17.191489417123023,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.174,418.4,1.94,151.5,4.05,1.0,15.469149999999996,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7657,1895.33,-2.4504450161,26.28449,1.0,0.0472,65.63373,,,,722.7120000000001,,,,,946.0,,,,26.87,,,1.2686,,,,,55.25,21.072237450257347,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.055,415.5,6.4,151.25,4.0425,1.0,14.907749999999998,0.0,0.223125,217.25,4.95,0.895,0.94,3355.1,-4.232704319,25.894,1.0,0.419875,24.92345,,,,588.7149999999999,,,,,2250.0,,,,22.9,,,1.285,,,,,53.75,20.757665129525925,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.66255,406.3,5.6455,141.0,4.276000000000001,1.0,15.799082,0.0,-0.025,219.6,4.902,0.762,0.7891900000000001,3992.753,-6.65952301206,25.03593,1.0,-0.22462,27.4883525,,,,679.09865,,,,,2090.65,,,,37.790000000000006,,,1.43581,,,,,60.2,16.10866452760688,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.305000000000003,417.9,0.75,153.0,3.865,1.0,16.05815,0.5,0.06333333325,209.5,0.0,0.9449999999999998,0.7895,1998.0,-2.296943142,25.21135,1.0,0.0273333333,63.391450000000006,,,,721.535,,,,,1005.0,,,,24.35,,,1.2445,,,,,56.5,21.0593439332001,,,,,,,,,,,,,,,,,,,,,,,,10.0
20.8558,273.0,0.5379999999999999,154.0,3.45,1.0,17.533278,0.0,-0.3633333333333333,214.66666666666669,0.0,0.9566666666666666,1.03758,2061.088,-2.29004993796,25.454258,1.0,-0.3640799999999999,46.760226,,,,688.5422,,,,,1292.2,,,,21.0372,,,1.1921400000000002,,,,,46.66666666666667,27.745042782663035,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.83597,406.3,5.5477,141.0,4.276000000000001,1.0,15.9188908,0.0,-0.025,219.6,4.7988,0.762,0.796786,3959.9582,-6.576585246964,25.042542,1.0,-0.222628,27.6429135,,,,680.1913099999999,,,,,2076.11,,,,37.626000000000005,,,1.434214,,,,,60.2,16.10866452760688,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.158,406.3,4.6000000000000005,141.0,4.276000000000001,1.0,16.893960000000003,0.0,-0.025,219.6,3.76,0.762,0.7954000000000001,3786.56,-5.8817088522,24.93,1.0,-0.1762999999999999,29.50938,,,,691.818,,,,,1956.0,,,,38.58,,,1.4331999999999998,,,,,60.2,16.10866452760688,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.19,406.3,4.5600000000000005,139.39999999999998,4.33,1.0,16.93372,0.0,-0.023,218.8,3.72,0.79,0.7982,3787.6,-5.8247819458,24.9494,1.0,-0.1760999999999999,29.59976,,,,691.366,,,,,1958.0,,,,38.46,,,1.4328,,,,,61.400000000000006,15.94144842203944,,,,,,,,,,,,,,,,,,,,,,,,25.0
12.158,406.3,4.5200000000000005,142.39999999999998,4.380000000000001,0.0,16.962960000000002,0.0,-0.013,218.8,3.68,0.78,0.7972,3788.6,-5.817819423,24.9476,2.0,-0.1750999999999999,29.55496,,,,692.732,,,,,2088.0,,,,37.82,,,1.4312,,,,,61.60000000000001,16.69286878741116,,,,,,,,,,,,,,,,,,,,,,,,30.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,17.22296,0.0,-0.013,218.8,3.36,0.78,0.7892,3730.76,-5.6827689442,24.9724,2.0,-0.1549,29.95256,,,,698.5319999999999,,,,,2304.0,,,,38.260000000000005,,,1.4415999999999998,,,,,61.60000000000001,16.69286878741116,,,,,,,,,,,,,,,,,,,,,,,,20.0
12.094,407.1,4.68,146.6,4.050000000000001,1.0,16.84196,0.0,0.0049999999999999,212.6,3.84,0.774,0.7966,3795.08,-5.8692245272,24.9292,1.0,-0.1732999999999999,29.44618,,,,689.792,,,,,1960.0,,,,37.82,,,1.4282,,,,,57.80000000000001,17.28045496545964,,,,,,,,,,,,,,,,,,,,,,,,10.0
12.21,407.1,4.68,146.6,4.050000000000001,1.0,16.85996,0.0,0.0049999999999999,212.6,3.84,0.774,0.7874000000000001,3750.2,-5.8369842568,24.9172,1.0,-0.1495,29.62622,,,,689.712,,,,,1920.0,,,,38.260000000000005,,,1.4326,,,,,57.80000000000001,17.28045496545964,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.3324,406.3,4.43,143.25,4.1125,1.0,17.081628,0.0,-0.03125,217.25,3.6,0.815,0.8065199999999999,3764.9,-5.72577350644,24.92456,1.0,-0.1780899999999999,29.82319,,,,693.8416,,,,,1950.4,,,,37.982,,,1.42684,,,,,61.5,17.191489417123023,,,,,,,,,,,,,,,,,,,,,,,,20.0
9.166,389.6,15.74,133.25,4.5175,1.0,13.80754,8.84,0.2599999999999999,209.5,6.12,0.6425,0.9784,3475.64,-4.3565548172,25.797540000000005,1.0,-0.1863999999999999,24.90444,,,,587.472,,,,,2518.0,,,,21.72,,,1.2776,,,,,57.25,18.008489410758855,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.33,225.6,10.7,164.5,3.9125,0.0,13.5738,3.9,0.209375,201.75,6.300000000000001,0.8725,0.939,3450.2000000000003,-5.294358484000001,26.078,2.0,0.16325,24.7069,,,,604.9300000000001,,,,,2770.0,,,,33.5,,,1.375,,,,,39.75,24.976358199440025,,,,,,,,,,,,,,,,,,,,,,,,9.0
8.94,225.6,11.325,164.5,3.9125,0.0,13.26855,4.225,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,-5.181630305500001,26.18875,2.0,0.1585625,24.01625,,,,593.6775,,,,,2790.0,,,,30.45,,,1.34675,,,,,39.75,24.976358199440025,,,,,,,,,,,,,,,,,,,,,,,,15.0
9.25,389.6,11.55,166.0,3.75,1.0,13.6097,4.55,0.163125,209.5,6.3,0.8925000000000001,1.005,3498.7,-4.4014622690000005,26.225500000000004,1.0,0.116875,23.9916,,,,579.905,,,,,2570.0,,,,22.0,,,1.2625,,,,,41.25,25.184878511636697,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.684999999999999,389.6,12.275,166.0,3.75,1.0,13.14285,4.875,0.163125,209.5,6.75,0.8925000000000001,1.026,3522.95,-4.455594055,26.35475,1.0,0.1214375,23.13445,,,,569.2825,,,,,2650.0,,,,20.3,,,1.24825,,,,,41.25,25.184878511636697,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.0212,389.6,13.396,144.75,3.9825,1.0,14.474784,7.488,0.07,209.5,5.184,0.7875000000000001,0.94816,3206.608,-3.9781191462,25.951000000000004,1.0,-0.14688,26.70202,,,,619.3824,,,,,2411.6,,,,25.716,,,1.28572,,,,,55.25,19.60363791563655,,,,,,,,,,,,,,,,,,,,,,,,4.0
8.94,225.6,7.944999999999999,164.5,3.9125,0.0,13.32263,0.845,0.209375,201.75,6.6,0.8725,0.9692,3501.49,-5.2182078959,26.23295,2.0,0.4036125,23.749489999999994,,,,596.3555,,,,,2790.0,,,,30.450000000000003,,,1.34415,,,,,39.75,24.976358199440025,,,,,,,,,,,,,,,,,,,,,,,,6.0
9.414,389.6,15.7,145.25,4.2575,1.0,13.68324,8.84,0.0225,217.25,6.16,0.775,0.989,3453.36,-4.3679023562,26.1486,1.0,-0.2053999999999999,24.6501,,,,580.478,,,,,2538.0,,,,23.24,,,1.2772,,,,,53.25,18.5375380923622,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.524,389.6,16.080000000000002,144.75,3.9825,1.0,13.490340000000002,9.1,0.07,209.5,6.3,0.7875000000000001,0.9982,3421.9,-4.3025072894,26.185,1.0,-0.2092,24.40854,,,,579.52,,,,,2578.0,,,,21.9,,,1.263,,,,,55.25,19.60363791563655,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.387,389.6,16.09,144.75,3.9825,1.0,13.51362,9.1,0.07,209.5,6.3,0.7875000000000001,0.9981,3442.1,-4.3273652472,26.1755,1.0,-0.2110999999999999,24.37962,,,,577.91,,,,,2574.0,,,,21.95,,,1.2645000000000002,,,,,55.25,19.60363791563655,,,,,,,,,,,,,,,,,,,,,,,,1.0
5.01,226.4,11.0,147.66666666666669,4.166666666666667,0.0,14.2578,4.2,0.405,204.33333333333337,6.300000000000001,0.7466666666666668,0.879,3353.0,-5.165456908,32.081,2.0,0.4505,25.2757,,,,640.36,,,,,2770.0,,,,38.3,,,1.39,,,,,52.66666666666666,20.213336504809966,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.21,378.3,5.9,140.0,4.2575,1.0,15.4372,0.0,0.00125,218.25,5.2,0.665,0.759,4041.8,-7.002509527,25.034,1.0,-0.221,27.0698,,,,678.77,,,,,2100.0,,,,40.2,,,1.456,,,,,59.0,15.8669186720359,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.09,224.5,8.299999999999999,152.0,4.1066666666666665,0.0,13.0674,6.6,0.2183333333333333,216.0,1.2,0.74,0.897,3357.2000000000003,-5.639787925,26.27,2.0,0.173,25.012,,,,599.35,,,,,2380.0,,,,36.2,,,1.39,,,,,48.33333333333333,21.20365507340244,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.96775,378.0,4.9775,138.0,4.3625,1.0,17.318430000000003,0.0,0.0325,217.25,4.035,0.6975,0.7494,3950.075,-6.762216605500001,25.186925,1.0,-0.0972999999999999,29.09356,,,,673.1057500000001,,,,,1963.0,,,,39.23,,,1.4772999999999998,,,,,60.75,15.408590521388923,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.966,387.5,6.84,153.33333333333334,3.94,1.0,13.99326,0.0,0.3408333333333333,214.66666666666669,5.94,0.81,0.9872,3497.3,-4.4048742374000005,26.1686,1.0,0.44145,24.00342,,,,585.0899999999999,,,,,2486.0,,,,22.48,,,1.2674,,,,,50.0,21.9850041894043,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.8414,387.5,6.856,146.0,4.255,1.0,13.892841999999998,0.0,0.258125,217.25,6.022,0.7799999999999999,0.97588,3485.878,-4.57558653818,26.2993,1.0,0.4361549999999999,24.027666,,,,586.0806,,,,,2460.5999999999995,,,,25.736,,,1.3001,,,,,52.75,19.224074252479497,,,,,,,,,,,,,,,,,,,,,,,,5.0
22.795,81.0,0.75,146.0,3.4000000000000004,0.0,13.38915,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.8889999999999999,1853.15,-2.123660141,25.51065,2.0,-0.6004999999999999,51.9241,,,,610.155,,,,,1275.0,,,,11.63,,,1.021,,,,,49.33333333333333,27.5846349718694,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.25935,387.5,6.6615,146.0,4.255,1.0,14.149088,0.0,0.258125,217.25,5.753,0.7799999999999999,0.95927,3463.257,-4.55585055627,26.226225,1.0,0.423745,24.467909,,,,590.45015,,,,,2402.9,,,,26.804,,,1.311,,,,,52.75,19.224074252479497,,,,,,,,,,,,,,,,,,,,,,,,10.5
10.738,378.3,6.0,138.5,4.3,1.0,15.336000000000002,0.0,0.05,209.5,5.140000000000001,0.69,0.7436,3964.64,-7.0798961502000015,24.9982,1.0,-0.1352999999999999,27.00572,,,,673.5,,,,,2300.0,,,,42.02,,,1.4852,,,,,59.75,15.671542600428625,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.893,214.3,5.87,140.66666666666669,4.25,0.0,15.33858,0.0,0.0633333333333333,204.33333333333337,5.07,0.6766666666666667,0.7293,3890.54,-7.2057686926,24.9929,2.0,-0.0922,27.33142,,,,679.156,,,,,2377.0,,,,45.74,,,1.519,,,,,58.33333333333333,16.952076156604868,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,14.541427,0.0,0.258125,217.25,5.341,0.7799999999999999,0.93382,3428.581,-4.52554631903,26.114230000000003,1.0,0.4047825,25.141323,,,,597.1257,,,,,2314.5,,,,28.436000000000003,,,1.32767,,,,,52.75,19.224074252479497,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.402,379.1,4.23,147.0,4.0125,1.0,17.578570000000003,0.0,0.0675,209.5,3.6,0.6775,0.7272,3682.84,-5.979649963,24.8817,1.0,-0.0384,31.417040000000004,,,,698.714,,,,,1785.0,,,,42.260000000000005,,,1.4734,,,,,56.25,17.082348700664177,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.04,389.6,10.5,166.0,3.75,1.0,14.397,3.9,0.163125,209.5,5.4,0.8925000000000001,0.944,3409.4,-4.293928682000001,25.943,1.0,0.15075,24.8676,,,,584.3699999999999,,,,,2360.0,,,,23.2,,,1.283,,,,,41.25,25.184878511636697,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.95,225.6,11.525,164.5,3.9125,0.0,13.44535,4.225,0.209375,201.75,6.3,0.8725,0.953,3433.65,-4.8486403615,26.12775,2.0,0.1830625,23.51095,,,,575.6375,,,,,2620.0,,,,25.55,,,1.31075,,,,,39.75,24.976358199440025,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.475,389.6,11.225,166.0,3.75,1.0,13.93015,4.225,0.163125,209.5,5.85,0.8925000000000001,0.965,3433.65,-4.348060468,26.07225,1.0,0.1553125,24.01045,,,,573.7475,,,,,2440.0,,,,21.5,,,1.26875,,,,,41.25,25.184878511636697,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.04,387.5,6.6000000000000005,153.33333333333334,3.94,1.0,14.4594,0.0,0.3408333333333333,214.66666666666669,5.4,0.81,0.95,3440.6,-4.3361335940000005,25.994,1.0,0.4335,24.5598,,,,587.46,,,,,2360.0,,,,23.200000000000003,,,1.2799999999999998,,,,,50.0,21.9850041894043,,,,,,,,,,,,,,,,,,,,,,,,3.0
7.119,229.18,10.39,145.0,4.2625,0.0,14.884010000000002,3.85,0.26310344825,215.25,5.540000000000001,0.7375,0.8573999999999999,3266.99,-4.6736382096,31.7315,2.0,0.40987241379,25.786060000000003,,,,624.716,,,,,2289.0,,,,36.36,,,1.3768,,,,,53.25,18.199534434655074,,,,,,,,,,,,,,,,,,,,,,,,2.0
14.472,219.8,6.84,145.66666666666669,4.166666666666667,0.0,14.78512,0.0,0.2666666666666666,204.33333333333337,5.64,0.7366666666666668,0.8308000000000001,3336.16,-5.8226288364,25.6268,2.0,0.237,25.01848,,,,635.184,,,,,2236.0,,,,35.800000000000004,,,1.3611999999999995,,,,,47.66666666666666,20.20116602771424,,,,,,,,,,,,,,,,,,,,,,,,1.5
11.935,389.6,13.55,152.33333333333334,3.943333333333333,1.0,14.73345,7.15,0.0266666666666666,214.66666666666669,4.95,0.8033333333333332,0.908,3336.15,-4.2014740525,25.755000000000003,1.0,-0.0915,25.58775,,,,583.77,,,,,2255.0,,,,23.8,,,1.296,,,,,50.66666666666666,21.06962264258123,,,,,,,,,,,,,,,,,,,,,,,,1.0
6.585,226.4,11.15,147.0,4.2,0.0,14.6892,4.2,0.3433333333333333,214.66666666666669,5.7,0.76,0.8685,3289.7000000000003,-4.4348298625,32.17850000000001,2.0,0.4594999999999999,24.76825,,,,610.105,,,,,2335.0,,,,31.1,,,1.336,,,,,53.66666666666666,20.1951444243406,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.315,223.5,6.6000000000000005,150.66666666666669,4.19,0.0,14.423049999999998,0.0,0.3408333333333334,214.66666666666669,5.3500000000000005,0.7966666666666666,0.911,3390.55,-4.6381000765,26.1745,2.0,0.426875,24.691450000000003,,,,587.695,,,,,2255.0,,,,29.4,,,1.3464999999999998,,,,,49.0,21.68878502600604,,,,,,,,,,,,,,,,,,,,,,,,3.0
7.776999999999999,226.4,10.43,147.66666666666669,4.166666666666667,0.0,14.905910000000002,3.71,0.405,204.33333333333337,5.369999999999999,0.7466666666666668,0.8323000000000002,3261.03,-4.7722319703,31.1219,2.0,0.4652,25.31724,,,,621.312,,,,,2453.0,,,,33.68,,,1.3666,,,,,52.66666666666666,20.213336504809966,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.903,81.0,1.425,146.0,3.4000000000000004,0.0,14.328345,0.0,-0.1733333333333333,214.66666666666669,0.0,0.7533333333333333,0.8269,1992.875,-2.3562554102,25.277235,2.0,-0.4128499999999999,48.891865,,,,608.5079999999999,,,,,1207.5,,,,14.141000000000002,,,1.0858,,,,,49.33333333333333,27.5846349718694,,,,,,,,,,,,,,,,,,,,,,,,1.5
22.266,201.0,1.65,143.0,3.733333333333333,1.0,14.51829,0.0,-0.1666666666666666,225.0,0.0,0.7566666666666666,0.8392999999999999,2160.3500000000004,-2.5643775479,25.30127,1.0,-0.4571999999999999,43.01658,,,,593.6759999999999,,,,,1340.0,,,,15.382,,,1.0916,,,,,48.0,23.787184583960467,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.568800000000003,37.0,1.68,148.5,3.375,0.0,14.208552,0.0,-0.255,225.0,0.0,0.77,0.8454400000000001,2104.76,-2.50616299112,25.348056,2.0,-0.48296,43.361104000000005,,,,585.7008000000001,,,,,1332.0,,,,13.6496,,,1.0712800000000002,,,,,40.0,29.76580590999075,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.442000000000002,378.3,4.609999999999999,148.0,4.0375,1.0,16.7061,0.0,0.00125,218.25,3.93,0.6875,0.77385,3922.295,-6.05564183095,24.8744,1.0,-0.19135,29.67463,,,,696.4749999999999,,,,,2117.5,,,,39.77,,,1.44055,,,,,57.0,17.423110674729525,,,,,,,,,,,,,,,,,,,,,,,,5.0
14.2,223.5,6.3500000000000005,160.5,3.9425,0.0,15.35105,0.0,0.296875,209.5,4.35,0.8524999999999999,0.8274999999999999,3264.4500000000003,-4.588528042,25.732,2.0,0.394375,25.4172,,,,591.48,,,,,1970.0,,,,29.300000000000004,,,1.3524999999999998,,,,,39.75,24.519891990134425,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.5941,378.3,5.8740000000000006,138.0,4.325,1.0,15.380846000000002,0.0,0.00375,217.25,5.37,0.7,0.7888099999999999,4146.952,-6.92002630745,25.13511,1.0,-0.263945,27.187452,,,,679.5007,,,,,2192.5,,,,38.763,,,1.4444199999999998,,,,,60.5,15.657898540076598,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.47,379.1,4.75,134.66666666666669,4.358333333333333,1.0,15.89689,0.0,0.0124999999999999,209.50000000000003,4.36,0.6433333333333333,0.6522,3570.37,-6.1410388363,23.15569,1.0,-0.081,56.96895,,,,724.9939999999999,,,,,2377.0,,,,63.64,,,1.5344,,,,,58.66666666666666,14.727681295760382,,,,,,,,,,,,,,,,,,,,,,,,9.0
12.12364,378.3,4.2842,134.75,4.2,1.0,17.094562800000002,0.0,-1.45625,217.75,3.3712,0.5925,0.7539199999999999,3795.986,-5.701567442336,24.722224000000004,1.0,-0.269039,30.3559902,,,,698.72136,,,,,1919.24,,,,39.2098,,,1.439828,,,,,64.75,17.926671858803523,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.162,378.3,4.26,131.0,4.2875,1.0,17.047430000000002,0.0,-0.02125,209.5,3.44,0.64,0.7556,3794.99,-5.7182564721,24.57889,1.0,-0.15855,33.80388,,,,701.5519999999999,,,,,2013.0,,,,42.53,,,1.4446,,,,,62.0,14.947121543512772,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.624,390.4,4.800000000000001,156.0,3.825,1.0,16.73106,0.14,0.14625,209.5,3.86,0.79,0.7737,3859.62,-5.8799725561,25.0982,1.0,-0.1578,29.55289,,,,691.302,,,,,2003.0,,,,39.040000000000006,,,1.4316,,,,,52.0,21.185008508102023,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.998,383.8,4.59,154.5,3.825,1.0,16.80558,0.0,0.0424999999999999,209.5,3.78,0.7825,0.772,3846.7,-5.8683208898000006,24.879,1.0,-0.1615499999999999,29.68899,,,,692.636,,,,,1982.0,,,,39.27,,,1.4322,,,,,48.25,21.175880650280224,,,,,,,,,,,,,,,,,,,,,,,,8.0
12.166,383.8,4.62,154.5,3.825,1.0,16.77888,0.0,0.0424999999999999,209.5,3.81,0.7825,0.7774,3814.78,-5.804511569300001,24.9141,1.0,-0.14325,29.614889999999995,,,,691.316,,,,,1982.0,,,,39.06,,,1.4262,,,,,48.25,21.175880650280224,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.127,378.3,6.33,138.0,4.325,1.0,14.92784,0.0,0.00375,217.25,5.819999999999999,0.7,0.7874,4203.22,-7.2181302746,25.2441,1.0,-0.2741,26.28876,,,,671.239,,,,,2230.0,,,,38.82,,,1.4524,,,,,60.5,15.657898540076598,,,,,,,,,,,,,,,,,,,,,,,,8.0
10.489400000000002,387.5,6.3100000000000005,150.25,3.8175,1.0,14.203274,0.0,0.253125,209.5,5.58,0.7874999999999999,0.97756,3415.802,-4.2690214632000005,26.089898,1.0,0.40005,26.880892000000003,,,,600.1062000000001,,,,,2401.0,,,,23.462,,,1.2697599999999998,,,,,54.5,22.294326415959898,,,,,,,,,,,,,,,,,,,,,,,,10.0
10.378,245.2,0.7000000000000001,128.66666666666669,5.1,0.0,19.123615,0.0,-1.913333333333333,225.66666666666669,0.0,0.5833333333333334,0.5857000000000001,3221.325,-4.983565082649999,24.96917,2.0,-0.91305,31.70553,,,,805.335,,,,,6565.0,,,,36.06,,,1.6379499999999998,,,,,68.66666666666667,17.220609200552335,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.308000000000002,63.0,4.5,142.5,4.37,1.0,17.47578,0.0,-0.224375,204.5,3.59,0.61,0.5151,3455.13,-7.771359958,22.73069,1.0,-0.175675,31.247840000000004,,,,756.304,,,,,1982.0,,,,63.74,,,1.742,,,,,46.5,17.52261952441586,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.106,121.0,4.045,128.5,4.788333333333333,1.0,18.0721075,0.0,-1.11625,212.3333333333333,2.8549999999999995,0.4866666666666667,0.5079250000000001,3464.1725,-7.220030608175,22.081755000000005,1.0,-0.4232249999999999,32.72157249999999,,,,763.50775,,,,,2200.5,,,,58.150000000000006,,,1.7424750000000002,,,,,60.0,13.931730717112025,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.171,130.8,4.075,134.5,4.546666666666667,1.0,18.0298975,0.0,-1.08875,206.5,2.895,0.5583333333333333,0.512225,3451.2325,-7.174972505675,22.106455000000004,1.0,-0.421575,32.65517249999999,,,,762.8187499999999,,,,,2173.5,,,,58.21,,,1.7368750000000002,,,,,53.66666666666666,16.85045274956491,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.115,125.3,4.065,132.0,4.588333333333334,1.0,18.0387975,0.0,-1.190416666666667,206.5,2.885,0.5283333333333333,0.510425,3461.8725,-7.196242279175,22.094755000000003,1.0,-0.4276749999999999,32.679872499999995,,,,763.25875,,,,,2173.5,,,,58.28,,,1.7388750000000002,,,,,59.0,15.225907814010224,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.10821,121.0,4.0438,126.0,4.788333333333333,1.0,18.0742269,0.0,-1.1195833333333334,212.3333333333333,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,-7.205432026317999,22.0734247,1.0,-0.4235117499999999,32.7628297,,,,763.2288700000001,,,,,2185.73,,,,59.108700000000006,,,1.7421230000000003,,,,,59.83333333333333,13.363740181460576,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.074400000000002,121.0,4.096000000000001,123.4,4.816,1.0,18.026608000000003,0.0,-1.3395,209.0,2.9040000000000004,0.466,0.49984,3444.136,-7.276166978400002,22.081584000000003,1.0,-0.44172,32.57588,,,,764.4376,,,,,2072.8000000000006,,,,59.048000000000016,,,1.7436800000000006,,,,,62.0,13.61790072297397,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.2472,121.0,3.952,123.4,4.816,1.0,18.153328,0.0,-1.3395,209.0,2.76,0.466,0.51424,3453.64,-7.088189696640001,22.039824,1.0,-0.4136399999999999,32.986135999999995,,,,764.2503999999999,,,,,2260.0,,,,58.04,,,1.7408,,,,,62.0,13.61790072297397,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.7368,121.0,3.16,123.0,4.836,1.0,18.981616,0.0,-1.3764999999999998,215.2,1.968,0.474,0.55888,3459.8320000000003,-5.918637996719999,22.702944,1.0,-0.4780799999999999,34.56344,,,,751.7008000000001,,,,,1849.6,,,,57.104,,,1.7364800000000002,,,,,62.6,13.60698547469235,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.67696,136.9,4.3696,137.0,4.438000000000001,1.0,17.568399999999997,0.288,-1.3018333333999998,209.0,2.8896,0.5720000000000001,0.5145280000000001,3451.1344,-7.339213878192001,22.36368,1.0,-0.4617600000191999,31.457014399999995,,,,753.4691199999999,,,,,1889.92,,,,57.104,,,1.71632,,,,,56.2,17.84062713742793,,,,,,,,,,,,,,,,,,,,,,,,3.0
