ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.70257,125.0,4.2667,125.5,4.6325,0.0,17.658335300000005,0.0,-1.805625,204.0,,,0.479499,3370.67,,22.3541199,2.0,-0.67100775,31.917789599999995,7.331796724076001,,,,,,6.25,384.46921,1496.7,,,,,,,,,,,59.4998,62.5,,5.283299999999999,75.5493,8.29,,,,,,,,,,,,,,,,,,,,,2.5
9.9152,137.4,4.265999999999999,135.5,4.546666666666667,1.0,17.966927000000002,0.14,-1.0195833333333333,206.5,,,0.51801,3451.677,,22.362206000000004,1.0,-0.40717,32.531637,7.11940480281,,,,,,6.233333333333333,399.2867,2190.6,,,,,,,,,,,59.243,56.16666666666666,,4.396,76.5166,10.61,,,,,,,,,,,,,,,,,,,,,1.5
10.074400000000002,121.0,4.096000000000001,123.4,4.816,1.0,18.026608000000003,0.0,-1.3395,209.0,,,0.49984,3444.136,,22.081584000000003,1.0,-0.44172,32.57588,7.219691596320001,,,,,,7.880000000000001,399.1144000000001,2072.8000000000006,,,,,,,,,,,59.696000000000005,62.0,,4.640000000000001,76.4568,8.032,,,,,,,,,,,,,,,,,,,,,3.5
10.333600000000002,121.0,3.880000000000001,123.4,4.816,1.0,18.216688,0.0,-1.3395,209.0,,,0.52144,3458.392,,22.018944,1.0,-0.3995999999999999,33.191264,7.15249859928,,,,,,7.880000000000001,404.2552,2353.6000000000004,,,,,,,,,,,60.344,62.0,,3.992000000000001,80.7336,8.032,,,,,,,,,,,,,,,,,,,,,4.0
10.621600000000004,121.0,3.3040000000000003,123.0,4.836,1.0,18.838480000000004,0.0,-1.3764999999999998,215.2,,,0.5488000000000002,3456.0880000000006,,22.633104000000007,1.0,-0.4788,34.23807200000001,6.6036113296800005,,,,,,7.959999999999999,408.0856000000001,1842.4,,,,,,,,,,,62.072,62.6,,3.7760000000000007,77.47200000000001,7.891999999999999,,,,,,,,,,,,,,,,,,,,,2.5
9.67696,136.9,4.3696,137.0,4.438000000000001,1.0,17.568399999999997,0.288,-1.3018333333999998,209.0,,,0.5145280000000001,3451.1344,,22.36368,1.0,-0.4617600000191999,31.457014399999995,7.109227122576,,,,,,7.159999999999999,373.8424,1889.92,,,,,,,,,,,57.5504,56.2,,5.1728,68.19984,11.632,,,,,,,,,,,,,,,,,,,,,3.0
9.72304,136.9,4.3504000000000005,137.0,4.438000000000001,1.0,17.657776,0.192,-1.3018333333999998,209.0,,,0.502432,3444.0496,,22.290528,1.0,-0.4691200000127999,31.6248416,7.168446279504,,,,,,7.159999999999999,380.55279999999993,1857.28,,,,,,,,,,,58.0496,56.2,,5.2112,69.52655999999999,11.632,,,,,,,,,,,,,,,,,,,,,3.5
24.102000000000004,137.765,4.0200000000000005,119.5,5.12,1.0,17.57641,0.0,-1.4187896825,174.83333333333331,,,0.4620000000000001,3054.7200000000003,,22.96712,1.0,-0.9344785714,32.24671,7.2186522511,,,,,,26.1,362.80300000000005,2031.0,,,,,,,,,,,60.59,64.0,,5.599999999999999,62.7242,7.538333333333334,,,,,,,,,,,,,,,,,,,,,1.0
21.054,79.965,3.93,99.75,5.505,0.0,17.416800000000002,0.0,-2.12818452375,147.75,,,0.4743,3029.475,,23.21243,2.0,-0.69177142855,32.305429999999994,7.0533431896000005,,,,,,36.125,355.222,1664.0,,,,,,,,,,,59.84,71.75,,5.67,64.72115000000001,4.1825,,,,,,,,,,,,,,,,,,,,,1.8
10.175840000000004,63.0,4.589600000000001,141.5,4.3075,0.0,17.8311224,0.0,-0.1868749999999999,195.75,,,0.5098440000000001,3416.5476000000003,,22.162081200000003,2.0,-0.216373,31.5614496,7.013714902856,,,,,,9.1,387.71892,1603.92,,,,,,,,,,,55.89679999999999,45.5,,5.1368,63.85968,12.1825,,,,,,,,,,,,,,,,,,,,,3.0
10.304000000000002,82.8,4.44,133.0,4.632499999999999,0.0,17.98828,0.0,-0.1756249999999999,195.75,,,0.5158,3418.9,,22.07974,2.0,-0.20825,31.87244,7.071227872000001,,,,,,10.2,388.858,1708.0,,,,,,,,,,,56.400000000000006,49.25,,4.92,66.3,10.4075,,,,,,,,,,,,,,,,,,,,,2.5
9.326,66.7,4.620000000000001,129.75,4.7325,1.0,18.031080000000003,0.0,-0.270625,213.25,,,0.4924,3520.02,,21.83714,1.0,-0.23535,31.82822,7.287348637,,,,,,7.175000000000001,410.774,2340.0,,,,,,,,,,,57.62,55.75,,5.260000000000001,67.456,9.6825,,,,,,,,,,,,,,,,,,,,,1.8
9.858000000000002,120.8,4.62,140.0,4.5200000000000005,1.0,17.931929999999998,0.0,-0.224375,204.5,,,0.5098,3502.52,,22.05094,1.0,-0.22385,31.469970000000004,7.2053893887000005,,,,,,8.15,398.999,1799.0,,,,,,,,,,,55.91,47.25,,5.159999999999999,67.60600000000001,11.7325,,,,,,,,,,,,,,,,,,,,,3.5
9.843000000000002,156.8,4.62,142.0,4.5575,0.0,17.10888,0.0,-0.224375,204.5,,,0.5103000000000001,3548.32,,22.06144,2.0,-0.22385,30.111970000000003,7.142513321200001,,,,,,8.075,390.608,1749.0,,,,,,,,,,,55.96,47.5,,5.159999999999999,69.406,11.3075,,,,,,,,,,,,,,,,,,,,,3.0
9.928000000000004,120.8,4.6000000000000005,140.0,4.5200000000000005,1.0,17.929119999999998,0.0,-0.224375,204.5,,,0.5094000000000001,3484.74,,22.06134,1.0,-0.22385,31.504880000000004,7.183534344400001,,,,,,8.15,396.59,1760.0,,,,,,,,,,,55.96,47.25,,5.16,67.02799999999999,11.7325,,,,,,,,,,,,,,,,,,,,,6.5
10.046639999999998,127.3,4.097799999999999,137.60000000000002,4.638,1.0,18.12314,0.2399999999999999,-0.1795,202.4,,,0.5284119999999999,3453.5691999999995,,22.0242932,1.0,-0.2019149999999999,32.2692878,7.144003027665999,,,,,,8.780000000000001,391.9317199999999,2047.9,,,,,,,,,,,57.8162,53.2,,4.5342,70.22076,11.246,,,,,,,,,,,,,,,,,,,,,2.0
10.12788,127.3,4.0301,137.60000000000002,4.638,1.0,18.182716,0.24,-0.1795,202.4,,,0.535182,3458.0374,,22.0046602,1.0,-0.1887135,32.46216510000001,7.122943000352999,,,,,,8.780000000000001,393.54298,2135.91,,,,,,,,,,,58.0193,53.2,,4.3311,71.56122,11.246,,,,,,,,,,,,,,,,,,,,,2.0
9.80304,127.3,4.3008,140.5,4.5225,1.0,17.944499999999998,0.2399999999999999,-0.273125,204.5,,,0.5081119999999999,3440.1712,,22.0831632,1.0,-0.2414999999999999,31.6909408,7.207152001736,,,,,,7.725,387.1003199999999,1783.9999999999998,,,,,,,,,,,57.20719999999999,52.0,,5.143199999999999,66.20136,12.1825,,,,,,,,,,,,,,,,,,,,,3.0
9.86896,65.9,4.2544,142.25,4.375,1.0,17.9691616,0.096,-0.241875,204.5,,,0.5014719999999999,3472.0816,,21.9963648,1.0,-0.24024,31.7238656,7.108912895472,,,,,,8.3,396.87856,1915.84,,,,,,,,,,,57.6368,52.25,,5.1248000000000005,63.71952,12.4575,,,,,,,,,,,,,,,,,,,,,5.5
9.993760000000002,63.400000000000006,4.2064,142.5,4.375,1.0,17.975161600000003,0.048,-0.228125,204.5,,,0.505792,3428.0176000000006,,21.944044800000004,1.0,-0.2376,31.898009600000005,7.106196630192001,,,,,,8.95,391.98832,1915.84,,,,,,,,,,,57.73280000000001,52.75,,5.124800000000001,63.83952000000001,12.2325,,,,,,,,,,,,,,,,,,,,,6.5
9.412,66.7,4.54,129.75,4.7325,1.0,18.24136,0.0,-0.270625,213.25,,,0.4828,3508.94,,21.60188,1.0,-0.2562,32.07984,7.36399335,,,,,,7.175000000000001,407.328,2150.0,,,,,,,,,,,58.24,55.75,,5.22,66.652,9.6825,,,,,,,,,,,,,,,,,,,,,3.3
9.506290000000002,66.7,4.5454,129.75,4.7325,1.0,18.2147056,0.0,-0.270625,213.25,,,0.481825,3556.483,,21.609823800000004,1.0,-0.258156,31.9714235,7.295590845756,,,,,,7.175000000000001,415.08940000000007,2225.17,,,,,,,,,,,58.29260000000001,55.75,,5.192,65.57217,9.6825,,,,,,,,,,,,,,,,,,,,,1.7
9.27,66.7,4.5600000000000005,129.75,4.7325,1.0,18.42084,0.0,-0.270625,213.25,,,0.4764,3531.72,,21.321620000000003,1.0,-0.27745,32.22542,7.4401556206,,,,,,7.175000000000001,410.494,2162.0,,,,,,,,,,,58.580000000000005,55.75,,5.16,65.588,9.6825,,,,,,,,,,,,,,,,,,,,,3.1
9.177,66.7,4.569999999999999,129.75,4.7325,1.0,18.44584,0.0,-0.270625,213.25,,,0.4769,3509.09,,21.29162,1.0,-0.27785,32.28771,7.486163318999999,,,,,,7.175000000000001,406.888,2142.0,,,,,,,,,,,58.54,55.75,,5.17,66.12299999999999,9.6825,,,,,,,,,,,,,,,,,,,,,2.9
22.517,147.765,4.01,112.28571428571428,5.067142857142858,1.0,17.360399999999995,0.0,-2.1800340135714285,158.71428571428572,,,0.4806999999999999,2984.78,,23.65346,1.0,-0.9892488095,31.57327,7.0923591722,,,,,,24.514285714285712,338.94680000000005,1843.0,,,,,,,,,,,60.290000000000006,69.85714285714286,,5.57,68.19149999999999,6.168571428571428,,,,,,,,,,,,,,,,,,,,,2.5
22.118,147.765,4.0,110.66666666666666,5.2283333333333335,1.0,17.234959999999997,0.0,-2.3904563491666666,174.5,,,0.4761,3022.6600000000003,,23.56406,1.0,-1.0200238095,31.565000000000005,7.22389253,,,,,,25.316666666666663,344.254,1863.0,,,,,,,,,,,59.900000000000006,69.16666666666667,,5.64,70.6355,5.843333333333334,,,,,,,,,,,,,,,,,,,,,3.5
22.328,147.765,3.94,102.0,5.344,0.0,17.226529999999997,0.0,-2.868547619,163.6,,,0.4749,2969.32,,23.59526,2.0,-1.0200238095,31.669730000000005,7.1583273971,,,,,,29.42,337.02700000000004,1746.0,,,,,,,,,,,60.05000000000001,73.0,,5.640000000000001,68.9015,4.452,,,,,,,,,,,,,,,,,,,,,1.0
29.7545,93.465,2.765,123.6,4.95,1.0,18.431555,0.0,-1.896547619,170.20000000000002,,,0.5835499999999999,2855.8025,,24.84725,1.0,-1.340886904725,33.8452,6.3121050507,,,,,,31.46,332.26950000000005,2518.0,,,,,,,,,,,63.41,62.4,,3.625,73.274925,8.151999999999997,,,,,,,,,,,,,,,,,,,,,7.0
22.365,99.765,3.45,108.16666666666666,5.386666666666667,0.0,18.2777,0.0,-1.3846230158333337,168.33333333333334,,,0.498,3070.5,,22.70095,2.0,-0.7576488095,33.9391,6.9604254405,,,,,,28.48333333333333,369.215,1985.0,,,,,,,,,,,62.35,67.66666666666666,,4.5,67.0585,5.171666666666667,,,,,,,,,,,,,,,,,,,,,2.5
20.7238,147.765,4.003,105.33333333333331,5.136666666666667,0.0,17.68997,0.0,-2.5433730158333336,147.0,,,0.46687,3023.0735,,22.996098,2.0,-0.946705714265,32.276606,7.12645657633,,,,,,27.8,350.24819999999994,1695.7,,,,,,,,,,,61.345,73.16666666666667,,5.436999999999999,65.62244500000001,5.063333333333334,,,,,,,,,,,,,,,,,,,,,2.0
8.339,111.0,4.14,115.8,5.188,1.0,18.47623,0.0,0.0145,202.4,,,0.5384,3630.66,,21.21867,1.0,0.17475,34.655249999999995,7.392932457000001,,,,,,5.680000000000001,457.94900000000007,2902.0,,,,,,,,,,,59.220000000000006,61.2,,4.0200000000000005,84.995,7.32,,,,,,,,,,,,,,,,,,,,,2.0
7.729,120.8,4.739999999999999,129.16666666666666,4.828333333333333,1.0,17.957430000000002,0.0,0.0070833333333333,206.8333333333333,,,0.4978,3607.34,,21.392270000000003,1.0,0.0805499999999999,33.028130000000004,7.4840837222,,,,,,6.416666666666667,446.925,2276.0,,,,,,,,,,,56.86,52.5,,5.46,73.83500000000001,10.033333333333331,,,,,,,,,,,,,,,,,,,,,9.0
7.664000000000001,120.8,4.759999999999999,129.16666666666666,4.828333333333333,1.0,17.962190000000003,0.0,0.0070833333333333,206.8333333333333,,,0.4997,3526.72,,21.34637,1.0,0.0795499999999999,33.183220000000006,7.472941007,,,,,,6.416666666666667,436.789,2255.0,,,,,,,,,,,56.760000000000005,52.5,,5.459999999999999,72.198,10.033333333333331,,,,,,,,,,,,,,,,,,,,,5.0
22.7575,147.765,3.225,108.5714285714286,5.288571428571429,0.0,18.137875,0.0,-2.0196768707142856,176.71428571428572,,,0.52375,3021.975,,23.421350000000004,2.0,-1.1369613095,33.564775000000004,6.91080603775,,,,,,24.785714285714285,350.225,2122.5,,,,,,,,,,,63.025,69.14285714285714,,4.025,77.1735,5.222857142857143,,,,,,,,,,,,,,,,,,,,,1.5
12.46831,379.1,3.7961,140.75,4.1875,1.0,17.472730700000003,0.0,-0.09375,201.75,,,0.750671,3679.6167,,24.7688653,1.0,-0.1124874999999999,31.8779552,4.197548681886,,,,,,10.525,399.86668,1842.41,,,,,,,,,,,55.91139999999999,54.5,,2.7992,249.5303,11.0625,,,,,,,,,,,,,,,,,,,,,5.0
12.352999999999998,379.1,3.42,140.75,4.1875,1.0,17.54608,0.0,-0.09375,201.75,,,0.7209,3586.84,,23.9445,1.0,-0.11025,43.95898999999999,4.583557605,,,,,,10.525,389.673,2056.0,,,,,,,,,,,57.010000000000005,54.5,,2.72,244.64,11.0625,,,,,,,,,,,,,,,,,,,,,5.0
9.9165,379.1,5.32,137.39999999999998,4.390000000000001,1.0,15.43695,0.0,-0.073,206.40000000000003,,,0.6314500000000001,3494.7500000000005,,23.57834,1.0,-0.000125,51.260735,4.3977764847000005,,,,,,11.1,407.6765,2148.0,,,,,,,,,,,51.175,55.80000000000001,,3.35,98.168,10.21,,,,,,,,,,,,,,,,,,,,,7.0
9.6239,379.1,5.5120000000000005,137.39999999999998,4.390000000000001,1.0,15.22117,0.0,-0.073,206.40000000000003,,,0.62707,3507.85,,23.540044,1.0,-0.000575,51.90210100000001,4.39862256402,,,,,,11.1,412.4399,2176.8,,,,,,,,,,,50.605,55.80000000000001,,3.41,84.7088,10.21,,,,,,,,,,,,,,,,,,,,,8.0
11.08,383.8,4.2,144.25,4.2225,1.0,15.57928,0.0,-0.045,210.5,,,0.7013999999999999,3645.92,,23.39528,1.0,-0.1745,58.49358,5.1572065204,,,,,,12.7625,437.6600000000001,3172.0,,,,,,,,,,,54.44,52.25,,3.24,120.826,11.7520833333375,,,,,,,,,,,,,,,,,,,,,5.0
11.112,383.8,4.16,146.0,4.121428571428572,1.0,15.619039999999998,0.0,-0.0514285714285714,207.8571428571429,,,0.7041999999999999,3646.96,,23.41468,1.0,-0.1743,58.583960000000005,5.130092502,,,,,,12.9,438.22,3174.0,,,,,,,,,,,54.56,51.85714285714286,,3.18,121.036,12.230952380957142,,,,,,,,,,,,,,,,,,,,,5.0
9.6,379.1,5.0,147.6,4.07,1.0,16.027600000000003,0.0,-0.141,200.2,,,0.6920000000000001,3812.2,,23.4066,1.0,-0.141,52.9048,4.882344186,,,,,,9.6,454.854,2460.0,,,,,,,,,,,52.60000000000001,52.60000000000001,,3.2,133.72,12.09,,,,,,,,,,,,,,,,,,,,,5.0
8.979999999999999,178.1,5.2,146.0,4.220000000000001,0.0,15.602800000000002,0.0,-0.141,200.2,,,0.684,3809.4,,23.7326,2.0,-0.141,52.5728,5.025754748,,,,,,8.98,470.254,2460.0,,,,,,,,,,,52.0,52.0,,3.4000000000000004,71.66000000000001,12.22,,,,,,,,,,,,,,,,,,,,,8.0
9.5255,383.8,4.82,145.42857142857142,4.085714285714285,1.0,15.63254,0.0,-0.03,202.8571428571429,,,0.69425,3742.0,,23.38399,1.0,-0.17105,54.93255999999999,4.9732580649,,,,,,13.085714285714284,442.986,2498.5,,,,,,,,,,,52.665,51.28571428571429,,3.22,110.404,12.073809523814289,,,,,,,,,,,,,,,,,,,,,5.0
8.31,378.3,5.325,134.33333333333334,4.316666666666667,1.0,15.168475,0.0,-0.175,204.33333333333337,,,0.7385,4060.475,,23.238675,1.0,-0.30825,54.173175,5.117199923499999,,,,,,11.166666666666668,488.2125,2777.5,,,,,,,,,,,51.675,58.33333333333333,,3.3,109.88,9.883333333333333,,,,,,,,,,,,,,,,,,,,,4.0
8.5,178.1,5.5,142.5,4.2375,1.0,15.0028,0.0,-0.10125,202.75,,,0.62,3564.6,,22.4644,1.0,-0.07925,64.4598,5.075157894,,,,,,7.625000000000001,423.78,2695.0,,,,,,,,,,,50.75,50.75,,3.5,79.12,12.425,,,,,,,,,,,,,,,,,,,,,8.0
8.965,178.1,5.2,143.66666666666669,4.1000000000000005,0.0,15.110850000000005,0.0,-0.1283333333333333,194.0,,,0.6,3498.4500000000003,,22.10405,2.0,-0.053,70.83149999999999,5.0185162285,,,,,,8.533333333333333,413.39,2640.0,,,,,,,,,,,51.6,51.33333333333333,,3.3,84.39500000000001,12.7,,,,,,,,,,,,,,,,,,,,,6.0
11.886,379.1,4.67,130.2,4.53,1.0,16.30193,0.0,-1.595,195.8,,,0.6437999999999999,3336.16,,24.51121,1.0,-0.16895,39.916070000000005,4.185373329100001,,,,,,14.36,373.8511,1728.0,,,,,,,,,,,53.74,63.00000000000001,,3.21,140.803,8.042,,,,,,,,,,,,,,,,,,,,,2.0
10.056080000000003,147.765,3.9780000000000006,123.2,4.928,0.0,17.308532700000008,0.007,-2.626047619,169.2,,,0.4878190000000001,3289.647900000001,,22.59809230000001,2.0,-0.094596238095,33.13981540000001,6.874485695624001,,,,,,30.88,399.54785,1274.4900000000002,,,,,,,,,,,58.85380000000001,66.0,,5.6222,71.032655,8.206,,,,,,,,,,,,,,,,,,,,,1.0
26.020000000000003,79.965,3.870000000000001,105.0,5.573333333333333,0.0,17.21506,0.0,-2.483412698333334,141.66666666666666,,,0.4733,2880.155,,23.77331,2.0,-1.0261309523500002,31.79629,7.0773443814000006,,,,,,46.6,331.26200000000006,1818.0,,,,,,,,,,,60.18,71.66666666666667,,5.73,64.19055,4.566666666666666,,,,,,,,,,,,,,,,,,,,,0.72
20.571,245.0,0.455,149.66666666666666,3.4833333333333334,1.0,16.854250999999998,0.0,-0.3166666666666666,214.66666666666669,,,0.77523,2270.149,,24.865665,1.0,-0.17104,55.14404999999999,4.00386799527,,,,,,21.200000000000003,211.16917,1136.0,,,,,,,,,,,55.139,46.33333333333333,,2.0,275.439,14.216666666666669,,,,,,,,,,,,,,,,,,,,,2.0
20.7228,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.321341,0.0,-0.3166666666666666,214.66666666666669,,,0.80053,2221.895,,24.982919,1.0,-0.25844,54.446828,3.88084798911,,,,,,21.200000000000003,205.70621,1182.0,,,,,,,,,,,49.711,46.33333333333333,,2.0,268.217,14.216666666666669,,,,,,,,,,,,,,,,,,,,,3.0
19.9675,245.0,0.5,149.66666666666666,3.4833333333333334,1.0,16.799728,0.0,-0.3166666666666666,214.66666666666669,,,0.8014399999999999,2389.062,,24.94388,1.0,-0.2566199999999999,50.505345,3.90744586041,,,,,,21.200000000000003,221.44011,1273.0,,,,,,,,,,,49.347,46.33333333333333,,2.0,290.512,14.216666666666669,,,,,,,,,,,,,,,,,,,,,1.5
20.9838,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.942396000000002,0.0,-0.3166666666666666,214.66666666666669,,,0.8126800000000001,2156.96,,25.049924,1.0,-0.3016400000000001,55.080338,3.81409876326,,,,,,21.200000000000003,199.14386,1182.0,,,,,,,,,,,47.146,46.33333333333333,,2.0,259.172,14.216666666666669,,,,,,,,,,,,,,,,,,,,,8.0
20.6103,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.178961,0.0,-0.3166666666666666,214.66666666666669,,,0.81313,2239.625,,25.030619,1.0,-0.30074,53.131253,3.82725155676,,,,,,21.200000000000003,206.92436,1227.0,,,,,,,,,,,46.966,46.33333333333333,,2.0,270.197,14.216666666666669,,,,,,,,,,,,,,,,,,,,,4.0
19.855,245.0,0.5,149.66666666666666,3.4833333333333334,1.0,16.657348000000002,0.0,-0.3166666666666666,214.66666666666669,,,0.8140400000000001,2406.792,,24.99158,1.0,-0.29892,49.18977,3.85384942806,,,,,,21.200000000000003,222.65826,1318.0,,,,,,,,,,,46.602,46.33333333333333,,2.0,292.492,14.216666666666669,,,,,,,,,,,,,,,,,,,,,2.0
20.605,245.0,0.4,149.66666666666666,3.4833333333333334,1.0,16.0304,0.0,-0.3166666666666666,214.66666666666669,,,0.8219999999999998,2235.7,,25.0684,1.0,-0.331,52.58555,3.7865079795,,,,,,21.200000000000003,206.2345,1250.0,,,,,,,,,,,45.05,46.33333333333333,,2.0,269.4,14.216666666666669,,,,,,,,,,,,,,,,,,,,,3.5
20.8688,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.796852,0.0,-0.3166666666666666,214.66666666666669,,,0.8255600000000001,2175.084,,25.098684,1.0,-0.34488,53.735528,3.7593112990799993,,,,,,21.200000000000003,200.38908,1228.0,,,,,,,,,,,44.34,46.33333333333333,,2.0,261.196,14.216666666666669,,,,,,,,,,,,,,,,,,,,,8.0
23.53,285.0,0.1,142.75,3.6375,1.0,14.41805,0.0,-0.1875,209.5,,,0.8639999999999999,1716.25,,25.43425,1.0,-0.4465,55.13105,3.494460597,,,,,,23.45,156.57999999999998,1310.0,,,,,,,,,,,37.25,52.0,,2.0,196.5,9.208333333325,,,,,,,,,,,,,,,,,,,,,8.0
20.935,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,14.8719,0.0,-0.3166666666666666,214.66666666666669,,,0.877,2130.8,,25.323300000000003,1.0,-0.5209999999999999,51.06985,3.5190731835,,,,,,21.200000000000003,194.3585,1350.0,,,,,,,,,,,33.25,46.33333333333333,,2.0,253.7,14.216666666666669,,,,,,,,,,,,,,,,,,,,,3.0
24.883,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,14.08563,0.0,-0.2533333333333333,204.33333333333337,,,0.8794,1530.29,,25.59267,2.0,-0.4703,53.15008,3.3851147211,,,,,,25.766666666666666,139.1675,1428.0,,,,,,,,,,,34.72,48.0,,2.0,169.39999999999998,10.227777777766669,,,,,,,,,,,,,,,,,,,,,0.5
21.358000000000004,245.0,0.24,149.66666666666666,3.4833333333333334,1.0,14.46156,0.0,-0.3166666666666666,214.66666666666669,,,0.8848,2032.4,,25.38084,1.0,-0.5504,52.79158,3.4658051706000004,,,,,,21.200000000000003,184.7966,1320.0,,,,,,,,,,,31.66,46.33333333333333,,2.0,240.32,14.216666666666669,,,,,,,,,,,,,,,,,,,,,6.0
21.225,245.0,0.25,149.66666666666666,3.4833333333333334,1.0,14.45085,0.0,-0.3166666666666666,214.66666666666669,,,0.8905,2058.65,,25.39775,1.0,-0.569,51.77375,3.4449073770000007,,,,,,21.200000000000003,187.067,1350.0,,,,,,,,,,,30.4,46.33333333333333,,2.0,243.65,14.216666666666669,,,,,,,,,,,,,,,,,,,,,1.0
24.38,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.7224,0.0,-0.2533333333333333,204.33333333333337,,,0.892,1562.8000000000002,,25.6092,2.0,-0.5319999999999999,54.5178,3.3375598780000004,,,,,,25.766666666666666,141.38199999999998,1380.0,,,,,,,,,,,31.6,48.0,,2.0,174.39999999999998,10.227777777766669,,,,,,,,,,,,,,,,,,,,,4.0
24.3175,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.6433,0.0,-0.2533333333333333,204.33333333333337,,,0.899,1572.65,,25.6357,2.0,-0.5555,53.786925,3.3077840822500004,,,,,,25.766666666666666,142.05875,1405.0,,,,,,,,,,,30.075,48.0,,2.0,175.5,10.227777777766669,,,,,,,,,,,,,,,,,,,,,10.0
21.515,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.029800000000002,0.0,-0.3166666666666666,214.66666666666669,,,0.904,1986.5,,25.4722,1.0,-0.617,52.47765,3.3707415705,,,,,,21.200000000000003,179.77550000000002,1350.0,,,,,,,,,,,27.55,46.33333333333333,,2.0,233.6,14.216666666666669,,,,,,,,,,,,,,,,,,,,,4.0
20.685,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,14.5555,0.0,-0.3166666666666666,214.66666666666669,,,0.905,2170.2000000000003,,25.4293,1.0,-0.615,48.146350000000005,3.3999700005,,,,,,21.200000000000003,197.0655,1450.0,,,,,,,,,,,27.15,46.33333333333333,,2.0,258.1,14.216666666666669,,,,,,,,,,,,,,,,,,,,,0.5
11.009250000000002,77.3,3.9575,147.25,4.449999999999999,1.0,16.63372,0.0,-0.06,210.5,,,0.6803250000000001,3860.7325,,25.527875,1.0,-0.012325,31.210025,5.0097725425,,,,,,9.85,490.4425,3969.75,,,,,,,,,,,55.505,52.5,,3.705,75.36850000000001,11.975,,,,,,,,,,,,,,,,,,,,,3.0
11.812,46.3,3.895000000000001,138.25,4.625,1.0,16.56442,0.0,-1.9625,197.25,,,0.6712,3790.93,,25.5309,1.0,-0.463425,31.320470000000004,5.34547451385,,,,,,13.925,478.2412,4078.0,,,,,,,,,,,57.155,61.5,,3.74,77.3715,9.265,,,,,,,,,,,,,,,,,,,,,3.0
9.245,379.1,5.82,147.75,4.225,1.0,15.21678,0.0,-0.06875,209.5,,,0.7555,3984.58,,25.3222,1.0,-0.1891499999999999,28.12877,4.20987254,,,,,,11.05,479.199,2056.0,,,,,,,,,,,50.03,53.0,,3.52,89.126,11.3625,,,,,,,,,,,,,,,,,,,,,3.0
21.137,383.8,1.29,146.75,4.075,1.0,15.86179,0.0,0.04375,209.5,,,0.7529999999999999,2051.09,,25.04655,1.0,0.01405,63.08975,4.105646545,,,,,,16.5,202.943,971.0,,,,,,,,,,,60.7,51.25,,2.17,180.914,11.604166666675,,,,,,,,,,,,,,,,,,,,,5.0
10.376,329.2,0.68,127.33333333333334,4.866666666666666,0.0,19.101215,0.0,-1.92,225.66666666666669,,,0.5791000000000001,3224.885,,24.96085,2.0,-0.91285,33.10073,5.950849397900001,,,,,,10.3,385.7845,6715.0,,,,,,,,,,,64.68,68.0,,3.96,90.957,5.493333333333334,,,,,,,,,,,,,,,,,,,,,2.0
