ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
20.351,418.4,1.91,151.5,4.05,1.0,15.2755,0.7,0.1124999999999999,209.5,1.2,,0.7528,1863.17,,,,0.0508,66.99312,4.1687216905,,3.6965,,,,13.775,184.7263,919.0,,,,,0.84735,,,,,,62.82,,,,,,-0.13,14.174999999999995,19.475,,,,,,,,,,,,,,,,,,3.0
13.08,406.3,4.2,143.25,4.1125,1.0,17.400600000000004,0.0,-0.03125,217.25,3.2,,0.7969999999999999,3675.5,,,,-0.143,30.2557,4.624399462,,4.015,,,,16.05,410.543,1880.0,,,,,0.3787,,,,,,57.00000000000001,,,,,,-0.13,84.75,35.260000000000005,,,,,,,,,,,,,,,,,,3.0
20.285,418.4,1.85,153.5,3.8625,1.0,16.17505,0.7,0.1124999999999999,209.5,0.9,,0.7974999999999999,1961.75,,,,0.0399999999999999,63.16395,4.058131165,,3.665,,,,14.55,184.249,1000.0,,,,,0.7678499999999999,,,,,,63.0,,,,,,-0.13,16.0,30.035,,,,,,,,,,,,,,,,,,7.5
10.07,415.5,6.7,142.5,4.411666666666667,1.0,14.06518,0.0,0.1829166666666666,214.66666666666669,5.88,,0.9712,3459.68,,,,0.4272499999999999,24.37026,7.1005425228,,3.7034,,,,15.016666666666666,368.556,2492.0,,,,,0.3389,,,,,,33.120000000000005,,,,,,-0.13,86.66666666666666,15.734,,,,,,,,,,,,,,,,,,16.0
11.148,406.3,4.5,150.66666666666669,4.083333333333334,1.0,16.73496,0.0,-0.1883333333333333,214.66666666666669,4.0,,0.7934,3925.7,,,,-0.2203,29.87,4.296875577,,3.948,,,,13.7,444.5026,2048.0,,,,,0.3285,,,,,,54.02,,,,,,-0.13,98.0,31.544,,,,,,,,,,,,,,,,,,2.0
21.245,417.9,0.75,153.0,3.865,1.0,16.028200000000002,0.5,0.06333333325,209.5,0.0,,0.779,2017.125,,,,0.0308333333,63.44145,4.0794476715,,3.6735,,,,17.400000000000002,156.81824999999998,1007.5,,,,,0.7735,,,,,,63.125,,,,,,-0.13,16.0,29.88,,,,,,,,,,,,,,,,,,7.0
12.174,406.3,4.43,143.25,4.1125,1.0,17.002560000000003,0.0,-0.03125,217.25,3.6,,0.7787999999999999,3815.39,,,,-0.16885,29.95519,4.5381235909,,3.9795,,,,16.05,428.8249,1957.0,,,,,0.3684,,,,,,55.66,,,,,,-0.13,84.75,32.876,,,,,,,,,,,,,,,,,,8.0
16.994000000000003,428.765,0.61,126.8,4.9,0.0,19.38191,0.0,-2.860047619,180.8,0.0,,0.5965,3070.465,,,,-0.95971190475,33.0227,5.8455016637,,5.317,,,,35.36,363.7609,6762.0,,,,,0.31981,,,,,,64.8,,,,,,-0.13,101.86,11.60804,,,,,,,,,,,,,,,,,,5.0
12.216,406.3,4.17,143.25,4.1125,1.0,17.201700000000002,0.0,-0.03125,217.25,3.44,,0.7865,3790.34,,,,-0.17405,30.46348,4.4363175613,,4.006,,,,16.05,422.8172,1949.0,,,,,0.35359,,,,,,55.8,,,,,,-0.13,84.75,34.756,,,,,,,,,,,,,,,,,,10.0
11.412,406.3,4.359999999999999,150.66666666666669,4.083333333333334,1.0,16.902160000000002,0.0,-0.1883333333333333,214.66666666666669,3.84,,0.7996,3880.76,,,,-0.214,30.1068,4.29336976,,3.966,,,,13.7,437.7052,2024.0,,,,,0.32764,,,,,,54.44,,,,,,-0.13,98.0,32.756,,,,,,,,,,,,,,,,,,3.0
20.86438,273.0,0.5384,148.5,3.7,1.0,17.6911586,0.0,-0.27,217.25,0.0,,0.983558,2089.5345,,,,-0.279854,49.1820778,3.819682428736,,3.73543,,,,20.625,203.895041,1222.05,,,,,0.5231756,,,,,,52.2901,,,,,,-0.13,-35.5,46.08124,,,,,,,,,,,,,,,,,,3.0
20.752584741525848,273.0,0.5357464253574642,148.5,3.7,1.0,17.50278122187781,0.0,-0.27,217.25,0.0,,1.0004159584041594,2104.6849315068494,,,,-0.3330936906309369,47.649333966603336,3.75110729180082,,3.681946805319468,,,,20.625,204.8194770522948,1275.2924707529246,,,,,0.5034956504349565,,,,,,48.87701229877012,,,,,,-0.13,-35.5,46.48559144085591,,,,,,,,,,,,,,,,,,1.5
10.1475,415.5,6.65,147.4,4.220000000000001,1.0,14.192675,0.0,0.1785,219.6,5.825,,0.987,3443.075,,,,0.4078124999999999,24.338175,7.01187820025,,3.63775,,,,15.099999999999998,361.16275,2427.5,,,,,0.3232,,,,,,32.85,,,,,,-0.13,72.6,18.71,,,,,,,,,,,,,,,,,,6.0
10.265,415.5,6.575,147.4,4.220000000000001,1.0,14.295475,0.0,0.1785,219.6,5.725,,0.9915,3444.725,,,,0.4080625,24.49265,6.960059357,,3.62575,,,,15.099999999999998,359.93775,2430.0,,,,,0.3216,,,,,,33.075,,,,,,-0.13,72.6,19.9475,,,,,,,,,,,,,,,,,,7.0
22.616000000000003,273.0,1.525,145.75,3.6375,1.0,14.720664999999997,0.0,-0.1624999999999999,217.25,0.0,,0.8438,2056.8250000000003,,,,-0.40495,46.401605,4.50864527025,,3.21675,,,,22.275,196.91935,1247.5,,,,,0.7383350000000001,,,,,,35.47,,,,,,-0.13,-53.825,33.878,,,,,,,,,,,,,,,,,,2.0
12.09,406.3,4.35,143.25,4.1125,1.0,17.0558,0.0,-0.03125,217.25,3.6,,0.7909999999999999,3808.25,,,,-0.1802499999999999,30.08285,4.4638973185,,3.9825,,,,16.05,428.0215,1965.0,,,,,0.3550999999999999,,,,,,55.5,,,,,,-0.13,84.75,33.379999999999995,,,,,,,,,,,,,,,,,,9.0
20.165,418.4,1.85,153.5,3.8625,1.0,16.11515,0.7,0.1124999999999999,209.5,0.9,,0.7765,2000.0,,,,0.0469999999999999,63.26395,4.07443016,,3.67,,,,14.55,186.7425,1005.0,,,,,0.7753499999999999,,,,,,62.95,,,,,,-0.13,16.0,29.925,,,,,,,,,,,,,,,,,,11.0
12.59,407.1,3.8,153.0,4.0125,1.0,17.532100000000003,0.0,-0.10375,209.5,3.2,,0.772,3642.35,,,,-0.1195,31.644099999999995,4.176975115,,4.079999999999999,,,,12.425,397.4765,1835.0,,,,,0.3591999999999999,,,,,,55.95,,,,,,-0.13,78.5,37.48,,,,,,,,,,,,,,,,,,3.0
20.95,418.4,1.7,149.99999999999997,3.992857142857143,1.0,15.843075,0.525,0.1178571428571428,207.2857142857143,1.05,,0.77325,1900.3250000000005,,,,0.046125,63.281175000000005,4.100865980749999,,3.7087500000000007,,,,16.15714285714286,185.29725,1012.5,,,,,0.7815249999999998,,,,,,62.60000000000001,,,,,,-0.13,25.00000000000001,24.3025,,,,,,,,,,,,,,,,,,13.0
20.4409,273.0,0.577,148.5,3.7,1.0,17.692777,0.0,-0.27,217.25,0.0,,1.02201,2161.801,,,,-0.3579799999999999,45.147019,3.72527568746,,3.6998,,,,20.625,210.76586,1335.0,,,,,0.463721,,,,,,47.404,,,,,,-0.13,-35.5,48.340300000000006,,,,,,,,,,,,,,,,,,1.5
9.811,407.1,4.800000000000001,141.6,4.220000000000001,1.0,15.790360000000003,0.0,-0.1009999999999999,206.40000000000003,4.640000000000001,,0.6840999999999999,3591.9,,,,-0.1276499999999999,60.33445,4.900284371600001,,4.1145,,,,12.2,420.1668,2512.0,,,,,0.75449,,,,,,52.97,,,,,,-0.13,14.8,17.759000000000004,,,,,,,,,,,,,,,,,,14.0
20.594,273.0,0.615,154.0,3.45,1.0,18.273941,0.0,-0.3633333333333333,214.66666666666669,0.0,,1.04913,2113.294,,,,-0.30094,45.52222,3.79060425327,,3.7956,,,,22.0,209.51662,1284.5,,,,,0.451062,,,,,,52.064,,,,,,-0.13,-86.76666666666668,49.3634,,,,,,,,,,,,,,,,,,1.0
10.586,415.5,6.5200000000000005,151.25,4.0425,1.0,14.44644,0.0,0.223125,217.25,5.58,,0.9994,3422.27,,,,0.40915,24.56966,6.9355198568,,3.6144,,,,15.925,357.0745,2415.0,,,,,0.3257,,,,,,33.71,,,,,,-0.13,84.75,21.178,,,,,,,,,,,,,,,,,,5.0
12.005999999999998,406.3,4.2700000000000005,143.25,4.1125,1.0,17.10904,0.0,-0.03125,217.25,3.6,,0.8031999999999999,3801.11,,,,-0.19165,30.21051,4.3896710461,,3.9855,,,,16.05,427.2181000000001,1973.0,,,,,0.3418,,,,,,55.34,,,,,,-0.13,84.75,33.884,,,,,,,,,,,,,,,,,,7.0
11.471,407.1,4.5,153.0,4.0125,1.0,16.826359999999998,0.0,-0.10375,209.5,4.0,,0.7983,3808.91,,,,-0.18565,30.08507,4.192943603,,3.9675,,,,12.425,430.4381,1973.0,,,,,0.33815,,,,,,54.0,,,,,,-0.13,78.5,31.675,,,,,,,,,,,,,,,,,,5.0
11.62,415.5,6.1,151.25,4.0425,1.0,15.0475,0.0,0.223125,217.25,4.95,,0.96475,3366.575,,,,0.384125,25.502175,6.814641731,,3.69475,,,,15.925,349.55075,2285.0,,,,,0.3566249999999999,,,,,,37.6,,,,,,-0.13,84.75,24.5,,,,,,,,,,,,,,,,,,3.0
11.97,406.3,4.64,143.25,4.1125,1.0,16.8476,0.0,-0.03125,217.25,3.84,,0.8031,3821.6,,,,-0.1894999999999999,29.43999,4.5173039244,,3.9445,,,,16.05,435.0314,1985.0,,,,,0.35769,,,,,,55.11,,,,,,-0.13,84.75,31.234,,,,,,,,,,,,,,,,,,10.0
12.044,406.3,4.68,149.6,4.010000000000001,1.0,16.904760000000003,0.0,-0.091,212.6,3.84,,0.8008,3825.28,,,,-0.1806,29.36936,4.5713420584,,3.948,,,,14.02,437.7572,1980.0,,,,,0.3573199999999999,,,,,,55.24,,,,,,-0.13,67.8,31.048000000000005,,,,,,,,,,,,,,,,,,20.0
12.152,407.1,4.68,146.6,4.050000000000001,1.0,16.85096,0.0,0.0049999999999999,212.6,3.84,,0.792,3772.64,,,,-0.1614,29.5362,4.5010812736,,3.956,,,,14.56,428.3224,1940.0,,,,,0.3726399999999999,,,,,,55.16,,,,,,-0.13,71.8,31.016000000000005,,,,,,,,,,,,,,,,,,9.0
10.445,378.3,5.75,140.0,4.2575,1.0,15.6428,0.0,0.00125,218.25,5.0,,0.768,4045.1,,,,-0.2205,27.37875,4.7304973285,,3.849,,,,14.275000000000002,475.98,2105.0,,,,,0.3755,,,,,,52.45,,,,,,0.44,59.325,20.885,,,,,,,,,,,,,,,,,,20.0
11.065,378.3,5.300000000000001,138.0,4.325,1.0,16.1003,0.0,0.00375,217.25,4.5,,0.7694999999999999,3973.6,,,,-0.19725,28.2967,4.670246735,,3.9125,,,,14.675,462.88,2055.0,,,,,0.3806,,,,,,53.75,,,,,,0.44,81.075,23.975,,,,,,,,,,,,,,,,,,5.2
12.3,378.3,4.55,142.66666666666669,4.033333333333334,1.0,16.9227,0.0,0.0016666666666666,214.66666666666669,3.6,,0.7605,3826.1,,,,-0.15175,29.7637,4.6494629995,,3.975,,,,15.1,430.03,1945.0,,,,,0.38835,,,,,,55.900000000000006,,,,,,0.44,71.1,32.12,,,,,,,,,,,,,,,,,,3.0
9.585,229.18,8.35,148.75,4.1925,0.0,13.0404,6.6,0.16935344825,216.25,1.25,,0.903,3317.2000000000003,,,,0.17412068965,25.1628,4.9232423175,,3.789,,,,15.500000000000002,327.02,2400.0,,,,,0.3420499999999999,,,,,,33.85,,,,,,0.44,29.75,7.495000000000001,,,,,,,,,,,,,,,,,,3.0
10.2074,378.3,5.803,143.2,4.2700000000000005,1.0,15.51235,0.0,0.003,219.6,5.104,,0.7671399999999999,4074.03,,,,-0.2121649999999999,27.327551,4.74570504495,,3.92405,,,,13.2,489.9157,2296.4,,,,,0.379642,,,,,,52.367,,,,,,0.44,84.06,16.7514,,,,,,,,,,,,,,,,,,32.0
10.12555,378.3,5.8745,138.0,4.325,1.0,15.430176,0.0,0.00375,217.25,5.203,,0.7716599999999999,4065.793,,,,-0.223815,27.186529,4.749759614905,,3.914375,,,,14.675,488.7076,2123.0,,,,,0.3826485,,,,,,52.2385,,,,,,0.44,81.075,15.79985,,,,,,,,,,,,,,,,,,5.5
9.445,225.6,11.425,164.5,3.9125,0.0,13.35695,4.225,0.209375,201.75,6.449999999999999,,0.9585,3454.05,,,,0.1708124999999999,23.7636,6.1074300185,,3.71375,,,,11.625,350.12525,2705.0,,,,,0.3427,,,,,,31.65,,,,,,0.5725,53.75,10.3075,,,,,,,,,,,,,,,,,,12.0
10.144999999999998,389.6,11.025,166.0,3.75,1.0,14.00335,4.225,0.163125,209.5,5.85,,0.9745,3454.05,,,,0.1338125,24.4296,5.7550950105,,3.58375,,,,12.5,335.56525,2465.0,,,,,0.3355,,,,,,32.85,,,,,,0.5725,65.825,18.8675,,,,,,,,,,,,,,,,,,4.0
5.515,226.4,11.1,147.66666666666669,4.166666666666667,0.0,14.3462,4.2,0.405,204.33333333333337,6.15,,0.8735,3332.6000000000004,,,,0.46275,25.023050000000005,4.738804018,,3.825,,,,11.366666666666667,323.971,2685.0,,,,,0.38185,,,,,,41.65,,,,,,0.58,55.0,10.61,,,,,,,,,,,,,,,,,,5.0
9.819,389.6,11.17,152.33333333333334,4.216666666666667,1.0,13.65268,4.16,0.1429166666666666,209.50000000000003,6.159999999999999,,0.9584,3444.42,,,,0.1557,24.1012,5.9876061037,,3.6965,,,,12.733333333333334,346.0364,2564.0,,,,,0.34915,,,,,,32.69,,,,,,0.5725,74.05000000000001,12.643,,,,,,,,,,,,,,,,,,10.0
10.064,389.6,11.03,152.33333333333334,4.216666666666667,1.0,13.87892,4.16,0.1429166666666666,209.50000000000003,5.949999999999999,,0.964,3444.42,,,,0.14275,24.3343,5.8642888509,,3.651,,,,12.733333333333334,340.9404,2480.0,,,,,0.34663,,,,,,33.11,,,,,,0.5725,74.05000000000001,15.639000000000005,,,,,,,,,,,,,,,,,,10.0
10.703,378.3,6.0200000000000005,138.5,4.3,1.0,15.30368,0.0,0.05,209.5,5.17,,0.7428,3964.64,,,,-0.13345,26.97242,5.2411924864,,3.9995,,,,14.575,478.092,2312.0,,,,,0.41576,,,,,,52.86,,,,,,0.44,70.825,14.472,,,,,,,,,,,,,,,,,,1.5
10.382,214.3,6.22,140.66666666666669,4.25,0.0,15.06348,0.0,0.0633333333333333,204.33333333333337,5.42,,0.7425999999999999,3994.28,,,,-0.1369999999999999,26.59572,5.2910289566,,3.999,,,,13.933333333333334,486.076,2370.0,,,,,0.4147,,,,,,52.28,,,,,,0.44,55.0,12.02,,,,,,,,,,,,,,,,,,2.0
10.893,214.3,5.87,140.66666666666669,4.25,0.0,15.33858,0.0,0.0633333333333333,204.33333333333337,5.07,,0.7293,3890.54,,,,-0.0922,27.33142,5.4248944429,,4.1145,,,,13.933333333333334,470.872,2377.0,,,,,0.42471,,,,,,53.260000000000005,,,,,,0.44,55.0,13.112,,,,,,,,,,,,,,,,,,2.0
10.5925,387.5,6.7,153.33333333333334,3.94,1.0,14.265175,0.0,0.3408333333333333,214.66666666666669,5.625,,0.9655,3464.225,,,,0.4368125,24.327975,7.09380619475,,3.60625,,,,14.933333333333334,360.72125,2412.5,,,,,0.3532499999999999,,,,,,33.7,,,,,,0.5725,71.1,19.925,,,,,,,,,,,,,,,,,,3.0
11.0481,387.5,6.299,146.0,4.255,1.0,14.629298,0.0,0.258125,217.25,5.247999999999999,,0.92802,3420.592,,,,0.4007449999999999,25.288644,6.97707699689,,3.79313,,,,14.55,363.68698,2294.4,,,,,0.379459,,,,,,37.009,,,,,,0.5725,81.075,17.8537,,,,,,,,,,,,,,,,,,2.0
23.426,121.0,0.95,140.0,3.575,0.0,14.19121,0.0,-0.08,209.5,0.0,,0.8410000000000001,1840.23,,,,-0.4288999999999999,51.81625,4.1198523901,,3.1365,,,,25.1,172.7585,1229.0,,,,,0.75413,,,,,,35.46,,,,,,0.44,-85.25,29.872,,,,,,,,,,,,,,,,,,1.5
12.402,379.1,4.23,147.0,4.0125,1.0,17.578570000000003,0.0,0.0675,209.5,3.6,,0.7272,3682.84,,,,-0.0384,31.417040000000004,4.2544113419,,4.1025,,,,13.525,415.3885,1785.0,,,,,0.36165,,,,,,55.23,,,,,,0.44,45.825,34.29500000000001,,,,,,,,,,,,,,,,,,4.0
10.34,225.6,14.8,150.33333333333334,4.16,0.0,13.688199999999998,7.8,0.0883333333333333,204.33333333333337,6.0,,0.922,3378.2000000000003,,,,-0.095,24.5094,4.973900302,,3.768,,,,13.766666666666666,321.1,2600.0,,,,,0.3782,,,,,,35.2,,,,,,0.44,55.0,11.96,,,,,,,,,,,,,,,,,,1.0
11.005,214.3,6.15,140.66666666666669,4.25,0.0,15.2521,0.0,0.0633333333333333,204.33333333333337,5.15,,0.7324999999999999,3933.5,,,,-0.108,26.7089,5.4133462265,,4.012499999999999,,,,13.933333333333334,476.26,2305.0,,,,,0.43815,,,,,,53.3,,,,,,0.44,55.0,13.28,,,,,,,,,,,,,,,,,,10.0
11.235,225.6,10.375,164.5,3.9125,0.0,14.14425,3.575,0.209375,201.75,5.550000000000001,,0.8975,3364.75,,,,0.2046875,24.6396,6.312339505500001,,3.81625,,,,11.625,343.53675,2495.0,,,,,0.4137,,,,,,37.55,,,,,,0.5725,53.75,13.9125,,,,,,,,,,,,,,,,,,4.0
11.935,389.6,9.975,166.0,3.75,1.0,14.79065,3.575,0.163125,209.5,4.95,,0.9135,3364.75,,,,0.1676875,25.3056,5.9600044975,,3.68625,,,,12.5,328.97675,2255.0,,,,,0.4065,,,,,,38.75,,,,,,0.5725,65.825,22.472500000000004,,,,,,,,,,,,,,,,,,2.0
10.845,225.6,11.0,164.5,3.9125,0.0,13.839,3.9,0.209375,201.75,5.8500000000000005,,0.9225,3389.0,,,,0.2,23.948950000000004,6.291067696,,3.72,,,,11.625,342.706,2515.0,,,,,0.40215,,,,,,35.35,,,,,,0.5725,53.75,13.1,,,,,,,,,,,,,,,,,,5.0
11.37,389.6,10.7,166.0,3.75,1.0,14.3238,3.9,0.163125,209.5,5.4,,0.9345,3389.0,,,,0.17225,24.44845,6.02681644,,3.6225,,,,12.5,331.78600000000006,2335.0,,,,,0.39675,,,,,,36.25,,,,,,0.5725,65.825,19.520000000000003,,,,,,,,,,,,,,,,,,2.0
10.065,225.6,12.25,164.5,3.9125,0.0,13.2285,4.55,0.209375,201.75,6.449999999999999,,0.9725,3437.5,,,,0.190625,22.56765,6.248524077000001,,3.5275,,,,11.625,341.0445,2555.0,,,,,0.37905,,,,,,30.95,,,,,,0.5725,53.75,11.475,,,,,,,,,,,,,,,,,,2.0
11.625,387.5,6.500000000000001,146.0,4.255,1.0,14.63545,0.0,0.258125,217.25,5.15,,0.915,3391.95,,,,0.426875,24.85745,7.1646955335,,3.7585,,,,14.55,360.2635,2255.0,,,,,0.4124,,,,,,37.9,,,,,,0.5725,81.075,18.0,,,,,,,,,,,,,,,,,,5.0
7.8535,226.4,10.525,147.66666666666669,4.166666666666667,0.0,14.907604999999998,3.745,0.405,204.33333333333337,5.355,,0.8326500000000001,3256.525,,,,0.4708,25.17712,5.1362235549,,3.827,,,,11.366666666666667,316.83685,2429.5,,,,,0.45854,,,,,,45.69,,,,,,0.58,55.0,14.3945,,,,,,,,,,,,,,,,,,3.0
11.58,378.3,4.52,142.66666666666669,4.033333333333334,1.0,16.795680000000004,0.0,0.0016666666666666,214.66666666666669,3.84,,0.7752,3895.04,,,,-0.1911999999999999,29.85148,4.4418223048,,3.96,,,,15.1,439.312,2008.0,,,,,0.35424,,,,,,54.760000000000005,,,,,,0.44,71.1,31.748,,,,,,,,,,,,,,,,,,5.0
14.2,223.5,6.3500000000000005,160.5,3.9425,0.0,15.35105,0.0,0.296875,209.5,4.35,,0.8274999999999999,3264.4500000000003,,,,0.394375,25.4172,6.914440616,,3.8895,,,,13.25,352.12449999999995,1970.0,,,,,0.5231,,,,,,44.1,,,,,,0.5725,51.5,18.115,,,,,,,,,,,,,,,,,,1.0
11.495,215.1,4.15,148.8,4.140000000000001,1.0,16.5792,0.0,0.031,213.40000000000003,3.8,,0.7035,3667.3,,,,-0.0535,31.0009,4.9302790615,,4.615,,,,11.62,449.41,2430.0,,,,,0.41965,,,,,,55.900000000000006,,,,,,0.44,64.4,11.895,,,,,,,,,,,,,,,,,,2.0
11.51,214.3,4.05,146.0,4.225,1.0,16.6757,0.0,0.00125,218.25,3.6,,0.695,3756.9,,,,-0.03875,30.98085,5.0602511885,,4.657500000000001,,,,12.375000000000002,467.635,3100.0,,,,,0.4061,,,,,,56.25000000000001,,,,,,0.44,75.5,12.31,,,,,,,,,,,,,,,,,,2.0
12.166,383.8,4.62,154.5,3.825,1.0,16.77888,0.0,0.0424999999999999,209.5,3.81,,0.7774,3814.78,,,,-0.14325,29.614889999999995,4.4950911464,,3.95,,,,14.150000000000002,426.261,1982.0,,,,,0.37186,,,,,,53.63000000000001,,,,,,0.44,53.325,31.617000000000004,,,,,,,,,,,,,,,,,,10.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,17.10986,0.0,0.0016666666666666,214.66666666666669,3.44,,0.764,3808.7,,,,-0.15555,30.29199,4.5509167689,,4.0025,,,,15.1,424.521,1938.0,,,,,0.37504,,,,,,56.03,,,,,,0.44,71.1,33.978,,,,,,,,,,,,,,,,,,4.0
9.375,378.3,6.25,138.0,4.325,1.0,15.09776,0.0,0.00375,217.25,5.659999999999999,,0.7906,4204.34,,,,-0.2741,26.42156,4.5655956469,,3.7525,,,,14.675,505.034,2230.0,,,,,0.35307,,,,,,50.63,,,,,,0.44,81.075,16.597,,,,,,,,,,,,,,,,,,1.5
11.368500000000004,379.1,4.79,137.16666666666669,4.3,1.0,16.230275,0.0,-0.9441666666666668,215.00000000000003,4.24,,0.6869999999999999,3566.255,,,,-0.175975,30.39691,4.774697666050001,,4.39625,,,,11.65,423.7165,1715.0,,,,,0.46238,,,,,,55.11,,,,,,0.44,79.64999999999999,13.22051,,,,,,,,,,,,,,,,,,2.0
11.306500000000003,379.1,4.71,137.16666666666669,4.3,1.0,16.294575,0.0,-0.9441666666666668,215.00000000000003,4.08,,0.6753999999999999,3536.0750000000003,,,,-0.283675,30.60695,4.888424946650001,,4.421250000000001,,,,11.65,419.0865,1683.0,,,,,0.47082,,,,,,55.78999999999999,,,,,,0.44,79.64999999999999,13.174518,,,,,,,,,,,,,,,,,,2.0
12.642,378.0,4.3,142.66666666666669,4.083333333333334,1.0,17.906100000000002,0.0,0.0399999999999999,214.66666666666669,3.36,,0.7549,3867.2,,,,-0.0941,30.40133,4.8320707002,,4.070500000000001,,,,15.166666666666666,451.0664,1917.0,,,,,0.32845,,,,,,56.83,,,,,,0.44,54.43333333333333,34.564,,,,,,,,,,,,,,,,,,10.0
12.454999999999998,253.0,1.6,126.33333333333334,4.766666666666667,1.0,19.62855,0.0,-1.93,225.66666666666669,0.0,,0.7020000000000001,3155.55,,,,-1.147,15.9059,6.380183738,,4.885,,,,11.1,325.36150000000004,1125.0,,,,,0.30665,,,,,,67.89999999999999,,,,,,0.03,158.21333333333334,42.01508,,,,,,,,,,,,,,,,,,0.5
9.954069999999998,125.3,4.257299999999999,125.5,4.595,0.0,17.386935599999997,0.0,-1.834375,204.0,3.2572,,0.49186,3343.8205,,,,-0.58082025,31.674911899999994,7.179334967179,,4.924123,,,,6.2,379.69197,1491.4999999999998,,,,,0.5444841,,,,,,58.7569,,,,,,-1.0625,58.65,8.545328560000714,,,,,,,,,,,,,,,,,,1.5
9.7144,121.0,4.264,122.75,4.745,1.0,17.413696,0.0,-1.723125,212.75,3.12,,0.47968,3377.08,,,,-0.71268,31.747472,7.270315363920001,,4.925999999999999,,,,6.6000000000000005,386.8312,1744.0,,,,,0.548824,,,,,,59.336000000000006,,,,,,-1.0625,70.15,8.328038400000718,,,,,,,,,,,,,,,,,,1.5
9.7647,121.0,4.207,122.75,4.745,1.0,17.478148,0.0,-1.723125,212.75,3.06,,0.47634,3342.915,,,,-0.7275275000000001,31.887211,7.3196589742099984,,4.94425,,,,6.6000000000000005,380.5131,1597.0,,,,,0.554737,,,,,,59.59299999999999,,,,,,-1.0625,70.15,8.364039200000734,,,,,,,,,,,,,,,,,,1.0
9.812660000000005,125.3,4.277000000000001,125.5,4.595,0.0,17.4789497,0.0,-1.834375,204.0,3.2004,,0.4874150000000001,3359.855700000001,,,,-0.6254455000000001,31.753024300000007,7.234997897415001,,4.923635000000001,,,,6.2,381.9998900000001,1498.48,,,,,0.5517777,,,,,,59.04450000000001,,,,,,-1.0625,58.65,8.34207076000077,,,,,,,,,,,,,,,,,,2.0
9.64694,125.3,4.2999,125.5,4.595,0.0,17.588145299999997,0.0,-1.834375,204.0,3.1332,,0.482156,3378.6684,,,,-0.67757625,31.8459533,7.300726651002,,4.923236,,,,6.2,384.70526,1506.66,,,,,0.5603999000000001,,,,,,59.383500000000005,,,,,,-1.0625,58.65,8.103663320000832,,,,,,,,,,,,,,,,,,2.5
9.999299999999998,121.0,4.084,126.0,4.788333333333333,1.0,18.039499,0.0,-1.1195833333333334,212.3333333333333,2.897,,0.5103599999999999,3433.838,,,,-0.41783,32.723733,7.22109818498,,4.992719999999999,,,,7.383333333333334,399.0139,2225.0999999999995,,,,,0.5531309999999999,,,,,,59.58799999999998,,,,,,-1.0625,69.1,10.181318800000929,,,,,,,,,,,,,,,,,,3.5
10.00294,121.0,4.0832,126.0,4.788333333333333,1.0,18.0419518,0.0,-1.1195833333333334,212.3333333333333,2.897,,0.510434,3433.7000000000003,,,,-0.4156324999999999,32.7263142,7.220660141981999,,4.993130000000001,,,,7.383333333333334,398.98316000000005,2224.42,,,,,0.5531716,,,,,,59.585,,,,,,-1.0625,69.1,10.18715864000093,,,,,,,,,,,,,,,,,,3.5
10.1608,121.0,4.024000000000001,123.4,4.816,1.0,18.089968,0.0,-1.3395,209.0,2.8320000000000007,,0.5070400000000002,3448.8880000000004,,,,-0.4276799999999999,32.781008,7.19729393064,,5.00376,,,,7.880000000000001,400.828,2166.4,,,,,0.556408,,,,,,59.912,,,,,,-1.0625,70.12,10.25761920000096,,,,,,,,,,,,,,,,,,4.0
