ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.271,389.6,15.95,155.25,3.9700000000000006,,,8.97,0.02,218.25,,0.7625000000000001,0.993,3476.14,,,,-0.2093,24.3991,4.2231265732,,3.5447000000000006,577.6619999999999,,6719.75,,312.60300000000007,2627.0,,0.0,,22.24,0.3007499999999999,,1.2705,,,,,,20.302750227015125,,112.303,,,,,,,,,,,,,,,,,,,,,,10.0
9.661,389.6,16.07,144.75,3.9825,,,9.1,0.07,209.5,,0.7875000000000001,0.9983,3401.7,,,,-0.2072999999999999,24.43746,4.196748404399999,,3.5255,581.13,,6362.25,,303.284,2582.0,,0.03,,21.85,0.3000899999999999,,1.2615,,,,,,19.60363791563655,,103.33,,,,,,,,,,,,,,,,,,,,,,3.0
10.21,378.3,5.9,140.0,4.2575,,,0.0,0.00125,218.25,,0.665,0.759,4041.8,,,,-0.221,27.0698,4.834135014999999,,3.873,678.77,,6501.25,,478.43,2100.0,,0.6,,40.2,0.3787,,1.456,,,,,,15.8669186720359,,125.54,,,,,,,,,,,,,,,,,,,,,,10.0
10.2074,378.3,5.803,143.2,4.2700000000000005,,,0.0,0.003,219.6,,0.688,0.7671399999999999,4074.03,,,,-0.2121649999999999,27.327551,4.74570504495,,3.92405,674.7648,,7121.8,,489.9157,2296.4,,0.585,,40.263000000000005,0.379642,,1.46726,,,,,,16.12674542812464,,113.3597,,,,,,,,,,,,,,,,,,,,,,32.0
10.4724,387.5,6.36,150.25,3.8175,,,0.0,0.253125,209.5,,0.7874999999999999,0.97576,3430.092,,,,0.40455,26.363932,6.84065467316,,3.5974,598.5052000000001,,4876.0,,355.343,2406.0,,0.652,,23.552,0.34004,,1.2719599999999998,,,,,,22.294326415959898,,135.19799999999998,,,,,,,,,,,,,,,,,,,,,,10.0
21.453,245.0,0.75,142.5,3.6625,,,0.0,-0.1275,217.25,,0.7475,0.8702,2123.99,,,,-0.5205,48.25284,3.8348311442,,3.1925,632.889,,3727.0,,196.374,1355.0,,0.09,,18.43,0.6559999999999999,,1.0982,,,,,,23.645961711877025,,240.31,,,,,,,,,,,,,,,,,,,,,,2.0
11.96775,378.0,4.9775,138.0,4.3625,,,0.0,0.0325,217.25,,0.6975,0.7494,3950.075,,,,-0.0972999999999999,29.09356,5.058632550175,,4.082625,673.1057500000001,,8459.5,,479.8201,1963.0,,0.48,,39.23,0.3401025,,1.4772999999999998,,,,,,15.408590521388923,,167.98575,,,,,,,,,,,,,,,,,,,,,,10.0
9.8414,387.5,6.856,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.97588,3485.878,,,,0.4361549999999999,24.027666,7.141525481059999,,3.66462,586.0806,,6668.5,,371.09102,2460.5999999999995,,0.6459999999999999,,25.736,0.340356,,1.3001,,,,,,19.224074252479497,,94.45980000000002,,,,,,,,,,,,,,,,,,,,,,5.0
11.84,389.6,8.85,166.0,3.75,,,3.25,0.163125,209.5,,0.8925000000000001,0.9115,3381.3,,,,0.120125,27.00105,5.554659183,,3.775,614.005,,6113.75,,327.1375,2225.0,,0.25,,27.700000000000003,0.36475,,1.3155,,,,,,25.184878511636697,,182.125,,,,,,,,,,,,,,,,,,,,,,2.0
10.225,225.6,10.175,164.5,3.9125,,,3.575,0.209375,201.75,,0.8725,0.9085,3405.55,,,,0.1801875,25.1449,6.1499736375000005,,3.90625,607.1624999999999,,6108.75,,351.78675,2665.0,,0.575,,34.1,0.3658,,1.38525,,,,,,24.976358199440025,,72.39750000000001,,,,,,,,,,,,,,,,,,,,,,6.0
10.036550000000002,387.5,6.764499999999999,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.96811,3475.3120000000004,,,,0.4302975,24.234738,7.114121026775,,3.685695,588.1441500000001,,6668.5,,369.89327,2433.6,,0.631,,26.24,0.3466365,,1.30523,,,,,,19.224074252479497,,97.89195,,,,,,,,,,,,,,,,,,,,,,10.0
10.622000000000002,387.5,6.49,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.9448,3443.614,,,,0.412725,24.855954,7.03190766392,,3.74892,594.3348,,6668.5,,366.30002,2352.6,,0.586,,27.752,0.3654779999999999,,1.32062,,,,,,19.224074252479497,,108.1884,,,,,,,,,,,,,,,,,,,,,,5.0
10.76025,387.5,6.4325,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.93945,3436.1690000000003,,,,0.40925,24.986449,7.016664835045001,,3.7623450000000007,595.54705,,6668.5,,365.45332,2334.1,,0.5760000000000001,,28.052,0.3701505,,1.3238200000000002,,,,,,19.224074252479497,,110.46765,,,,,,,,,,,,,,,,,,,,,,8.0
10.9001,387.5,6.364000000000001,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.93382,3428.581,,,,0.4047825,25.141323,6.99535751231,,3.77805,597.1257,,6668.5,,364.59425,2314.5,,0.565,,28.436000000000003,0.374562,,1.32767,,,,,,19.224074252479497,,112.9881,,,,,,,,,,,,,,,,,,,,,,2.0
10.475,389.6,11.225,166.0,3.75,,,4.225,0.163125,209.5,,0.8925000000000001,0.965,3433.65,,,,0.1553125,24.01045,5.9243616965,,3.57125,573.7475,,6113.75,,335.08025,2440.0,,0.325,,21.5,0.3612499999999999,,1.26875,,,,,,25.184878511636697,,115.6425,,,,,,,,,,,,,,,,,,,,,,2.0
9.56,225.6,12.15,164.5,3.9125,,,4.55,0.209375,201.75,,0.8725,0.978,3457.9,,,,0.178375,22.820300000000003,6.167341143,,3.5725,564.385,,6108.75,,345.1695,2640.0,,0.4499999999999999,,22.5,0.3550999999999999,,1.2825,,,,,,24.976358199440025,,66.115,,,,,,,,,,,,,,,,,,,,,,3.0
11.935,389.6,9.975,166.0,3.75,,,3.575,0.163125,209.5,,0.8925000000000001,0.9135,3364.75,,,,0.1676875,25.3056,5.9600044975,,3.68625,586.6025,,6113.75,,328.97675,2255.0,,0.275,,23.8,0.4065,,1.29325,,,,,,25.184878511636697,,146.2975,,,,,,,,,,,,,,,,,,,,,,2.0
10.845,225.6,11.0,164.5,3.9125,,,3.9,0.209375,201.75,,0.8725,0.9225,3389.0,,,,0.2,23.948950000000004,6.291067696,,3.72,577.87,,6108.75,,342.706,2515.0,,0.4499999999999999,,26.15,0.40215,,1.3209999999999995,,,,,,24.976358199440025,,81.72,,,,,,,,,,,,,,,,,,,,,,5.0
11.37,389.6,10.7,166.0,3.75,,,3.9,0.163125,209.5,,0.8925000000000001,0.9345,3389.0,,,,0.17225,24.44845,6.02681644,,3.6225,575.98,,6113.75,,331.78600000000006,2335.0,,0.3,,22.1,0.39675,,1.279,,,,,,25.184878511636697,,126.87,,,,,,,,,,,,,,,,,,,,,,2.0
11.935,389.6,13.55,152.33333333333334,3.943333333333333,,,7.15,0.0266666666666666,214.66666666666669,,0.8033333333333332,0.908,3336.15,,,,-0.0915,25.58775,4.8270187425,,3.689000000000001,583.77,,6103.0,,305.39000000000004,2255.0,,0.0,,23.8,0.4065,,1.296,,,,,,21.06962264258123,,145.72,,,,,,,,,,,,,,,,,,,,,,1.0
6.525,226.4,11.3,147.66666666666669,4.166666666666667,,,4.2,0.405,204.33333333333337,,0.7466666666666668,0.8625,3291.8,,,,0.4872499999999999,24.51775,4.901169886,,3.735,613.3,,6500.333333333333,,315.721,2515.0,,0.75,,30.95,0.42975,,1.336,,,,,,20.213336504809966,,80.61,,,,,,,,,,,,,,,,,,,,,,3.0
11.625,387.5,6.500000000000001,146.0,4.255,,,0.0,0.258125,217.25,,0.7799999999999999,0.915,3391.95,,,,0.426875,24.85745,7.1646955335,,3.7585,588.5649999999999,,6668.5,,360.2635,2255.0,,0.55,,26.6,0.4124,,1.3185,,,,,,19.224074252479497,,115.845,,,,,,,,,,,,,,,,,,,,,,5.0
11.935,387.5,6.4,153.33333333333334,3.94,,,0.0,0.3408333333333333,214.66666666666669,,0.81,0.919,3393.35,,,,0.426875,25.02345,7.0929902525,,3.6835,589.435,,5922.0,,352.5635,2255.0,,0.55,,23.8,0.4065,,1.2904999999999998,,,,,,21.9850041894043,,146.875,,,,,,,,,,,,,,,,,,,,,,2.0
10.973,226.4,7.82,158.0,3.9300000000000006,,,2.65,0.3275,201.75,,0.81,0.8029999999999999,3153.76,,,,0.3907999999999999,25.656630000000003,5.2972176595,,3.8384,611.35,,7141.75,,310.4289,2305.0,,0.65,,32.37,0.48459,,1.3574,,,,,,22.819019470360825,,103.879,,,,,,,,,,,,,,,,,,,,,,1.0
12.695,223.5,6.55,150.66666666666669,4.19,,,0.0,0.3408333333333334,214.66666666666669,,0.7966666666666666,0.8725,3323.6,,,,0.44175,24.81895,7.3692708985,,3.835,581.715,,5918.0,,358.19,2125.0,,0.5,,27.5,0.4766,,1.339,,,,,,21.68878502600604,,103.305,,,,,,,,,,,,,,,,,,,,,,5.0
11.522,378.3,4.545,141.75,4.1875,,,0.0,-0.00375,218.25,,0.6825,0.77465,3893.76,,,,-0.19135,29.82213,4.45981381965,,3.961,697.233,,6317.75,,439.507,2021.0,,0.48,,40.255,0.35456,,1.4393,,,,,,15.945811798123724,,211.3195,,,,,,,,,,,,,,,,,,,,,,3.0
11.442000000000002,378.3,4.609999999999999,148.0,4.0375,,,0.0,0.00125,218.25,,0.6875,0.77385,3922.295,,,,-0.19135,29.67463,4.44966854035,,3.9540000000000006,696.4749999999999,,6675.25,,445.156,2117.5,,0.48,,39.77,0.35244,,1.44055,,,,,,17.423110674729525,,207.6465,,,,,,,,,,,,,,,,,,,,,,5.0
11.47,214.3,4.074999999999999,146.0,4.225,,,0.0,0.00125,218.25,,0.6775,0.7,3748.525,,,,-0.0498749999999999,30.929600000000004,5.043406903,,4.6425,702.6,,6672.25,,465.145,2945.0,,0.175,,59.325,0.406425,,1.65325,,,,,,17.200946302180824,,79.64,,,,,,,,,,,,,,,,,,,,,,2.0
10.063,379.1,5.04,136.8,4.19,,,0.0,0.0129999999999999,206.40000000000003,,0.6339999999999999,0.6475,3613.32,,,,-0.0934499999999999,59.95147,5.1229631888,,4.105499999999999,725.3000000000001,,4897.2,,422.577,2488.0,,0.8400000000000001,,62.790000000000006,0.79439,,1.5121000000000002,,,,,,15.48496066657144,,119.26999999999998,,,,,,,,,,,,,,,,,,,,,,13.0
11.624,390.4,4.800000000000001,156.0,3.825,,,0.14,0.14625,209.5,,0.79,0.7737,3859.62,,,,-0.1578,29.55289,4.5267909474,,3.9475,691.302,,6508.0,,433.4452,2003.0,,0.48,,39.040000000000006,0.36885,,1.4316,,,,,,21.185008508102023,,207.694,,,,,,,,,,,,,,,,,,,,,,10.0
12.446,383.8,4.67,154.5,3.825,,,0.0,0.0424999999999999,209.5,,0.7825,0.7864,3761.58,,,,-0.1127499999999999,29.49139,4.4452930859,,3.9375,689.116,,5650.75,,416.401,1982.0,,0.47,,38.71,0.37296,,1.4162,,,,,,21.175880650280224,,211.169,,,,,,,,,,,,,,,,,,,,,,4.0
11.998,383.8,4.59,154.5,3.825,,,0.0,0.0424999999999999,209.5,,0.7825,0.772,3846.7,,,,-0.1615499999999999,29.68899,4.5249699827,,3.957500000000001,692.636,,5650.75,,432.177,1982.0,,0.47,,39.27,0.3712,,1.4322,,,,,,21.175880650280224,,211.609,,,,,,,,,,,,,,,,,,,,,,8.0
9.2045,378.3,6.305,138.0,4.325,,,0.0,0.00375,217.25,,0.7,0.7884,4203.57,,,,-0.2741,26.33026,4.60503355145,,3.79375,671.4565,,6759.75,,509.269,2230.0,,0.7,,38.120000000000005,0.356315,,1.4453999999999998,,,,,,15.657898540076598,,96.6945,,,,,,,,,,,,,,,,,,,,,,10.0
9.282,378.3,6.279999999999999,138.0,4.325,,,0.0,0.00375,217.25,,0.7,0.7894,4203.92,,,,-0.2741,26.37176,4.5871072312,,3.775,671.674,,6759.75,,507.3440000000001,2230.0,,0.7,,37.42,0.35484,,1.4384,,,,,,15.657898540076598,,104.452,,,,,,,,,,,,,,,,,,,,,,6.0
11.446000000000003,379.1,4.890000000000001,142.39999999999998,4.220000000000001,,,0.0,0.033,212.6,,0.6819999999999999,0.7014999999999999,3603.98,,,,-0.04135,30.13436,4.632538565300001,,4.365,689.492,,6309.2,,429.504,1755.0,,0.45,,53.45,0.45183,,1.5762,,,,,,16.0535822638225,,87.159,,,,,,,,,,,,,,,,,,,,,,0.5
11.433979999999998,390.4,5.004300000000001,156.0,3.825,,,0.0014,0.14625,209.5,,0.79,0.7709429999999999,3938.0244,,,,-0.1899404999999999,28.874344,4.594423066945,,3.9061,686.20046,,6508.0,,451.009342,2030.91,,0.5221,,38.252300000000005,0.3739319,,1.431674,,,,,,21.185008508102023,,189.21915,,,,,,,,,,,,,,,,,,,,,,5.0
11.586899999999998,383.8,5.238,155.6,3.82,,,0.0,0.064,206.40000000000003,,0.748,0.77642,3892.93,,,,-0.1548649999999999,28.466674,4.5447874054,,3.8764,680.7634,,5422.0,,444.3378,2031.9,,0.544,,37.609,0.381472,,1.42185,,,,,,20.4679679519854,,179.33460000000002,,,,,,,,,,,,,,,,,,,,,,6.0
11.59898,383.8,5.0796,155.6,3.82,,,0.0,0.064,206.40000000000003,,0.748,0.766164,3904.506,,,,-0.168333,28.8012708,4.60005889868,,3.90488,683.49028,,5422.0,,446.48676,2007.98,,0.5248,,38.09780000000001,0.3849024,,1.43077,,,,,,20.4679679519854,,186.16132,,,,,,,,,,,,,,,,,,,,,,18.0
12.9024,329.2,1.472,129.5,4.9375,,,0.0,-1.4325,225.5,,0.6200000000000001,0.71278,3159.453,,,,-0.94205,17.037929999999996,6.15624435854,,4.87825,828.7798,,10643.25,,324.73050000000006,1307.0,,0.0,,29.068,0.300092,,1.5315500000000002,,,,,,15.872942383389224,,308.00340000000006,,,,,,,,,,,,,,,,,,,,,,2.0
10.099,121.0,4.11,109.0,4.976666666666667,,,0.0,-2.2975,207.3333333333333,,0.3466666666666667,0.4858,3263.1900000000005,,,,-0.699875,31.73579,7.2166780433,,4.947699999999999,766.553,,4221.333333333333,,367.863,1426.0,,0.0,,64.78,0.5375700000000001,,1.7408,,,,,,13.030503317146614,,81.128,,,,,,,,,,,,,,,,,,,,,,0.5
9.812660000000005,125.3,4.277000000000001,125.5,4.595,,,0.0,-1.834375,204.0,,0.47,0.4874150000000001,3359.855700000001,,,,-0.6254455000000001,31.753024300000007,7.234997897415001,,4.923635000000001,764.67749,,4793.75,,381.9998900000001,1498.48,,0.0308,,61.57340000000001,0.5517777,,1.735073,,,,,,15.589363305157836,,75.46066000000002,,,,,,,,,,,,,,,,,,,,,,2.0
10.106,121.0,4.045,128.5,4.788333333333333,,,0.0,-1.11625,212.3333333333333,,0.4866666666666667,0.5079250000000001,3464.1725,,,,-0.4232249999999999,32.72157249999999,7.210734523324999,,4.999825,763.50775,,6735.666666666666,,402.8442500000001,2200.5,,0.285,,58.150000000000006,0.5532225000000001,,1.7424750000000002,,,,,,13.931730717112025,,78.4735,,,,,,,,,,,,,,,,,,,,,,2.0
10.171,130.8,4.075,134.5,4.546666666666667,,,0.0,-1.08875,206.5,,0.5583333333333333,0.512225,3451.2325,,,,-0.421575,32.65517249999999,7.156685439124999,,4.9853250000000005,762.8187499999999,,5767.666666666666,,400.87325,2173.5,,0.295,,58.21,0.5537225000000001,,1.7368750000000002,,,,,,16.85045274956491,,77.2655,,,,,,,,,,,,,,,,,,,,,,1.5
10.7368,121.0,3.16,123.0,4.836,,,0.0,-1.3764999999999998,215.2,,0.474,0.55888,3459.8320000000003,,,,-0.4780799999999999,34.56344,6.50600086344,,5.11032,751.7008000000001,,6028.4,,410.1016,1849.6,,0.0,,57.104,0.561592,,1.7364800000000002,,,,,,13.60698547469235,,78.22800000000001,,,,,,,,,,,,,,,,,,,,,,2.0
24.127,137.765,4.03,119.5,5.12,,,0.0,-1.4187896825,174.83333333333331,,0.39,0.4625,3055.7699999999995,,,,-0.9344785714,32.22551,7.181300493200001,,5.110799999999999,818.7769999999999,,5544.499999999999,,363.8,2066.0,,0.1,,59.76,0.51544,,1.7513,,,,,,14.93622623914651,,61.88119999999999,,,,,,,,,,,,,,,,,,,,,,1.0
20.916,93.465,3.97,107.6,5.334,,,0.0,-1.706547619,164.0,,0.3460000000000001,0.4757,3025.675,,,,-0.69217142855,32.311609999999995,7.0838541744,,5.1055,810.151,,4311.400000000001,,355.022,1718.0,,0.09,,66.26,0.51274,,1.7580000000000002,,,,,,13.641456248130712,,64.99115,,,,,,,,,,,,,,,,,,,,,,1.8
21.054,79.965,3.93,99.75,5.505,,,0.0,-2.12818452375,147.75,,0.2775,0.4743,3029.475,,,,-0.69177142855,32.305429999999994,7.0533431896000005,,5.1111,812.2810000000001,,3604.25,,355.222,1664.0,,0.09,,65.6,0.51274,,1.7588,,,,,,14.02858594168999,,64.72115000000001,,,,,,,,,,,,,,,,,,,,,,1.8
11.349,63.7,3.87,127.75,4.675000000000001,,,0.0,-2.276875,190.25,,0.5675,0.6639,3839.26,,,,-0.2569,31.53966,5.2498217881,,4.768000000000001,711.69,,6812.0,,486.9021,4068.0,,0.0,,59.440000000000005,0.38651,,1.6962,,,,,,15.801992487342812,,75.753,,,,,,,,,,,,,,,,,,,,,,1.0
25.0745,137.765,3.94,116.57142857142856,5.217142857142857,,,0.0,-1.2175340135714283,182.0,,0.43,0.4854,2985.9125,,,,-1.029742261875,31.693480000000005,7.18197466405,,5.07615,801.2574999999999,,5820.714285714285,,342.84,2086.5,,0.05,,62.85999999999999,0.5062249999999999,,1.7527,,,,,,13.521349481451566,,68.549375,,,,,,,,,,,,,,,,,,,,,,6.0
10.232,82.8,4.5,133.0,4.632499999999999,,,0.0,-0.1756249999999999,195.75,,0.6125,0.5098,3414.94,,,,-0.21995,31.701500000000003,7.0898925934,,4.911,759.7620000000001,,5926.5,,387.43,1630.0,,0.08,,60.46,0.56644,,1.7316000000000005,,,,,,15.77105145011496,,65.112,,,,,,,,,,,,,,,,,,,,,,2.0
10.28,82.8,4.46,133.0,4.632499999999999,,,0.0,-0.1756249999999999,195.75,,0.6125,0.5138,3417.58,,,,-0.21215,31.81546,7.077449445800001,,4.9178,759.71,,5926.5,,388.382,1682.0,,0.12,,60.18,0.56532,,1.7308,,,,,,15.77105145011496,,65.904,,,,,,,,,,,,,,,,,,,,,,2.0
9.347,66.7,4.58,129.75,4.7325,,,0.0,-0.270625,213.25,,0.51,0.4913,3480.46,,,,-0.23555,31.943530000000003,7.333597556599999,,4.9334,753.083,,6511.0,,403.862,2219.0,,0.0,,64.28999999999999,0.5649,,1.7542,,,,,,12.29255067225936,,68.121,,,,,,,,,,,,,,,,,,,,,,3.0
10.288000000000002,73.5,4.42,132.5,4.6575,,,0.0,-0.221875,203.5,,0.6225,0.5148,3416.2200000000003,,,,-0.22335,31.870470000000005,7.0283291212000005,,4.9211,758.6580000000001,,5928.5,,388.354,1609.0,,0.06,,60.3,0.5667500000000001,,1.731,,,,,,15.757407389762935,,65.241,,,,,,,,,,,,,,,,,,,,,,1.0
9.928000000000004,120.8,4.6000000000000005,140.0,4.5200000000000005,,,0.0,-0.224375,204.5,,0.5975,0.5094000000000001,3484.74,,,,-0.22385,31.504880000000004,7.183534344400001,,4.8964,756.8119999999999,,6271.5,,396.59,1760.0,,0.06,,58.12,0.55904,,1.732,,,,,,16.897306451287236,,67.02799999999999,,,,,,,,,,,,,,,,,,,,,,6.5
9.9964,73.0,4.278,126.5,4.845,,,0.0,-0.2168749999999999,204.5,,0.5175000000000001,0.4928,3529.712,,,,-0.22731,32.465858,7.22828722162,,4.99014,763.3094,,6951.0,,411.3076,2172.6,,0.142,,58.68599999999999,0.5724640000000001,,1.75456,,,,,,12.01828147456426,,68.6536,,,,,,,,,,,,,,,,,,,,,,2.0
9.274,66.7,4.58,129.75,4.7325,,,0.0,-0.270625,213.25,,0.51,0.4842,3505.14,,,,-0.2566,32.08602,7.3945043348,,4.9436,754.974,,6511.0,,407.128,2204.0,,0.0,,62.32000000000001,0.5764400000000001,,1.7542,,,,,,12.29255067225936,,66.922,,,,,,,,,,,,,,,,,,,,,,1.7
21.136,147.765,3.830000000000001,112.85714285714288,5.21,,,0.0,-2.021105442142857,177.28571428571428,,0.3728571428571429,0.5003000000000001,3079.445,,,,-0.89692142855,32.1046,7.1473680189,,5.0689,794.329,,5132.428571428572,,354.794,2125.0,,0.24,,61.72,0.50525,,1.7463000000000002,,,,,,14.66106612204118,,75.97314999999999,,,,,,,,,,,,,,,,,,,,,,5.0
22.298,147.765,4.04,112.28571428571428,5.067142857142858,,,0.0,-2.1800340135714285,158.71428571428572,,0.3685714285714286,0.4808,3026.91,,,,-0.9800738095,31.502860000000005,7.1610856278,,5.0268,793.2319999999999,,4704.428571428572,,344.6992,1916.0,,0.04,,61.48,0.50998,,1.7426,,,,,,15.891730807751063,,69.74349999999998,,,,,,,,,,,,,,,,,,,,,,1.5
20.896,147.765,4.029999999999999,110.66666666666666,5.2283333333333335,,,0.0,-2.3904563491666666,174.5,,0.3266666666666666,0.4803,3066.2450000000003,,,,-0.93592142855,31.534800000000004,7.2095837569,,5.0349,794.5889999999999,,4504.499999999999,,350.034,1865.0,,0.04,,63.12,0.51085,,1.7503000000000002,,,,,,15.271933695195845,,72.01315,,,,,,,,,,,,,,,,,,,,,,4.0
22.328,147.765,3.94,102.0,5.344,,,0.0,-2.868547619,163.6,,0.274,0.4749,2969.32,,,,-1.0200238095,31.669730000000005,7.1583273971,,5.0523,800.0889999999999,,3349.4,,337.02700000000004,1746.0,,0.04,,64.78,0.5220100000000001,,1.7491,,,,,,15.226144296674551,,68.9015,,,,,,,,,,,,,,,,,,,,,,1.0
29.7545,93.465,2.765,123.6,4.95,,,0.0,-1.896547619,170.20000000000002,,0.47,0.5835499999999999,2855.8025,,,,-1.340886904725,33.8452,6.3121050507,,5.177,772.5685,,5780.200000000001,,332.26950000000005,2518.0,,0.0,,63.355,0.51271,,1.7295,,,,,,15.309648795568288,,73.274925,,,,,,,,,,,,,,,,,,,,,,7.0
22.445,90.465,3.25,104.6,5.443999999999999,,,0.0,-1.700547619,163.20000000000002,,0.36,0.506,3067.7,,,,-0.7946488094999999,34.2731,6.7515009945,,5.236,811.4050000000001,,4665.0,,370.055,1745.0,,0.1,,59.4,0.5341,,1.75,,,,,,13.411125641693012,,65.1985,,,,,,,,,,,,,,,,,,,,,,1.5
22.665,147.765,3.2,108.5714285714286,5.288571428571429,,,0.0,-2.0196768707142856,176.71428571428572,,0.3871428571428572,0.522,3022.65,,,,-1.0863988095,33.8137,6.8712179585,,5.1745,798.34,,4936.428571428572,,355.40500000000003,2085.0,,0.3,,58.25,0.52715,,1.7335,,,,,,14.00969522974158,,76.4985,,,,,,,,,,,,,,,,,,,,,,2.0
20.5658,147.765,3.983000000000001,105.33333333333331,5.136666666666667,,,0.0,-2.5433730158333336,147.0,,0.3316666666666666,0.46547,3036.2135,,,,-0.928355714265,32.275426,7.17648931033,,5.06995,803.5050999999999,,3775.166666666667,,352.117,1685.7,,0.07,,60.68,0.5306129999999999,,1.74045,,,,,,15.956872494409192,,66.414445,,,,,,,,,,,,,,,,,,,,,,3.0
7.837,120.8,4.65,128.71428571428572,4.867142857142857,,,0.0,0.0339285714285714,205.00000000000003,,0.5457142857142857,0.5068,3613.28,,,,0.0980999999999999,33.28454,7.4560866401,,5.0482,781.4689999999999,,6198.0,,449.067,2393.0,,0.26,,59.3,0.48926,,1.7498000000000002,,,,,,14.214730525349635,,75.61699999999999,,,,,,,,,,,,,,,,,,,,,,10.0
7.729,120.8,4.739999999999999,129.16666666666666,4.828333333333333,,,0.0,0.0070833333333333,206.8333333333333,,0.5283333333333333,0.4978,3607.34,,,,0.0805499999999999,33.028130000000004,7.4840837222,,5.0329,781.5859999999999,,5747.666666666666,,446.925,2276.0,,0.1699999999999999,,59.93,0.49178,,1.7516,,,,,,14.751208832389043,,73.83500000000001,,,,,,,,,,,,,,,,,,,,,,9.0
7.664000000000001,120.8,4.759999999999999,129.16666666666666,4.828333333333333,,,0.0,0.0070833333333333,206.8333333333333,,0.5283333333333333,0.4997,3526.72,,,,0.0795499999999999,33.183220000000006,7.472941007,,5.0301,779.2370000000001,,5747.666666666666,,436.789,2255.0,,0.1699999999999999,,64.06,0.4997400000000001,,1.7496,,,,,,14.751208832389043,,72.198,,,,,,,,,,,,,,,,,,,,,,5.0
22.7575,147.765,3.225,108.5714285714286,5.288571428571429,,,0.0,-2.0196768707142856,176.71428571428572,,0.3871428571428572,0.52375,3021.975,,,,-1.1369613095,33.564775000000004,6.91080603775,,5.151,791.1949999999999,,4936.428571428572,,350.225,2122.5,,0.275,,58.25,0.5350750000000001,,1.733,,,,,,14.00969522974158,,77.1735,,,,,,,,,,,,,,,,,,,,,,1.5
20.915000000000003,389.9,0.75,140.75,4.04,,,0.5,0.07333333325,201.75,,0.77,0.7631,2063.8500000000004,,,,0.0327333333,64.96645,4.1677902422,,3.7080000000000006,725.489,,5181.25,,161.45299999999995,1080.0,,0.75,,27.55,0.7933500000000001,,1.2599999999999998,,,,,,18.81497605958985,,203.64,,,,,,,,,,,,,,,,,,,,,,7.0
11.08,383.8,4.2,144.25,4.2225,,,0.0,-0.045,210.5,,0.7050000000000001,0.7013999999999999,3645.92,,,,-0.1745,58.49358,5.1572065204,,4.0716,731.932,,6105.125,,437.6600000000001,3172.0,,0.7,,56.400000000000006,0.6994,,1.4903999999999995,,,,,,17.51879375328146,,120.826,,,,,,,,,,,,,,,,,,,,,,5.0
9.185,178.1,5.800000000000001,138.75,4.375,,,0.0,-0.09375,201.75,,0.6475,0.6204999999999999,3527.5,,,,-0.00125,52.86415,4.399891683,,4.1375,714.45,,5443.5,,419.585,2220.0,,0.9,,63.150000000000006,0.7387499999999999,,1.5564999999999998,,,,,,14.98543033128812,,64.52,,,,,,,,,,,,,,,,,,,,,,5.0
