ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
194.14,-5.413691262,1779.2152117882115,27.77333466533468,6.33902097902098,,52.3072,,3.6,17.283716283716288,0.1658341658341658,,4.910556260000001,,6.800199800199801,,,84.71755914085917,10.673399999999996,,,,109.13416583416584,,-6.0533943105,43.95704295704296,,3.386,4.254264820759241,,0.2457542457542457,,541.1771228771229,35.21395373826174,1.126,,,,,15.677322677322678,15.677322677322678,,12.554,,,,,,,,,,,,,,,,,,,,,,,-3.970616222
194.04,-5.024653894,1703.928711,27.770922,6.22017,,50.28099999999999,,3.0,15.9544,0.165,,4.266675462,,6.66,,,83.77461310000001,13.5334,,,,108.7622,,-5.689217393500001,44.692,,3.04,4.205741119400001,,0.209,,538.7194,34.760855680000006,1.216,,,,,15.502,15.502,,12.07,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,,57.63875,,3.0,11.817182817182816,0.1668331668331668,,4.3991669875,,5.331668331668332,,,78.05091938061938,11.66675,,,,114.87152847152848,,-5.143286603125,42.65334665334666,,2.9625000000000004,4.209210093226773,,0.2217782217782217,,544.1335664335664,26.33244560839161,1.1175,,,,,12.436563436563436,12.436563436563436,,10.69,,,,,,,,,,,,,,,,,,,,,,,-5.48148606
193.2,-5.513783798,1059.599143,27.755234,5.74792,,51.119,,3.4,11.829,0.167,,4.499698004,,5.337000000000001,,,78.0814703,12.473399999999998,,,,114.9726,,-6.133293588500001,42.50200000000001,,3.18,4.21386586611,,0.224,,544.6333,26.35351943400001,1.162,,,,,12.447,12.447,,14.552,,,,,,,,,,,,,,,,,,,,,,,-6.602059991
198.74,-3.864699164,970.4426853146856,27.659128871128875,4.303429570429571,,52.6172,,3.0,8.403596403596405,0.1578421578421578,,4.948607176,,5.582417582417582,,,54.03770609390611,10.6034,,,,109.2705294705295,,-4.4938433875,49.54445554445555,,3.22,4.155742796953048,,0.6353646353646354,,519.4936063936065,24.332252943056943,1.156,,,,,11.492507492507492,11.492507492507492,,7.8402,,,,,,,,,,,,,,,,,,,,,,,-5.080921908
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,,52.7006,,3.0,13.3996003996004,0.1658341658341658,,4.821768334000001,,5.301698301698302,,,59.62410259740259,10.0334,,,,111.35794205794208,,-4.7095676195000005,43.93306693306694,,3.28,4.077882123296704,,0.2097902097902098,,541.528071928072,21.339232690909093,1.104,,,,,10.354645354645356,10.354645354645356,,9.324000000000002,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,,52.7006,,3.0,28.991991991991988,0.1241241241241241,,4.821768334000001,,4.722722722722723,,,127.12614344344344,10.0334,,,,91.9934934934935,,-4.7095676195000005,84.36436436436436,,3.28,3.575888651551552,,0.4844844844844844,,412.0198198198199,24.464946466066067,1.104,,,,,11.63963963963964,11.63963963963964,,9.324000000000002,,,,,,,,,,,,,,,,,,,,,,,-5.853871964
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,,49.6205,,3.166666666666667,12.398398398398395,0.1611611611611611,,4.748147371666667,,5.592592592592593,,,54.18811861861862,9.334499999999998,,,,115.05105105105103,,-4.6939796070833335,50.88988988988988,,3.4916666666666667,4.159085047017017,,0.4944944944944944,,529.2917917917919,21.44343134854855,1.1233333333333333,,,,,10.33933933933934,10.33933933933934,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,,49.6205,,3.166666666666667,13.3705,0.165,,4.748147371666667,,5.714,,,55.2963831,9.334499999999998,,,,115.6372,,-4.6939796070833335,46.397,,3.4916666666666667,4.1434687316400005,,0.5499999999999999,,538.9889,22.2380232546,1.1233333333333333,,,,,10.706,10.706,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
198.74,-3.864699164,902.025421,27.69131,4.624267,,52.6172,,3.0,10.908,0.162,,4.948607176,,5.46,,,56.6898191,10.6034,,,,110.4361,,-4.4938433875,46.128,,3.22,4.111944371030001,,0.432,,532.0833,22.940894044,1.156,,,,,10.97,10.97,,7.8402,,,,,,,,,,,,,,,,,,,,,,,-3.690369833
194.58,-4.601977644,825.399421,27.68564,4.8429400000000005,,51.1152,,3.0,12.2688,0.162,,3.915371538,,5.19,,,61.1978741,13.2134,,,,109.6531,,-5.253402950500001,47.613,,3.08,3.9724575599,,0.189,,531.5217,22.241265994000003,1.192,,,,,10.7,10.7,,9.46,,,,,,,,,,,,,,,,,,,,,,,-4.2644011
193.36,-4.2930910440000005,855.3814239999999,27.708504,4.81303,,50.846,,3.0,12.56,0.164,,4.823944180000001,,5.247,,,60.6519704,14.8934,,,,111.2262,,-4.9459922325,45.605,,3.074,4.0846825973600005,,0.202,,536.657,22.742232888,1.118,,,,,10.879,10.879,,8.422,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,,50.846,,3.0,12.244999999999996,0.163,,4.823944180000001,,5.2170000000000005,,,61.2076468,14.8934,,,,111.0691,,-4.9459922325,46.7,,3.074,4.09224944154,,0.1959999999999999,,533.6196,23.228197346,1.118,,,,,11.057,11.057,,8.422,,,,,,,,,,,,,,,,,,,,,,,-3.303643611
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,,50.846,,3.0,11.88,0.162,,4.823944180000001,,5.19,,,61.3671641,14.8934,,,,111.0031,,-4.9459922325,47.613,,3.074,4.09511486657,,0.189,,531.357,23.591255734,1.118,,,,,11.186,11.186,,8.422,,,,,,,,,,,,,,,,,,,,,,,-3.549750892
195.68,-3.253015648,932.340418,27.523426,6.173085,,54.499,,3.0,10.167000000000002,0.16,,4.339703318,,6.204000000000001,,,50.4351178,8.545399999999999,,,,116.973,,-3.931096541,46.981,,3.41,4.05749219774,,1.07,,526.3939,23.523598720000003,1.1,,,,,11.196000000000002,11.196000000000002,,12.857,,,,,,,,,,,,,,,,,,,,,,,-4.614393726
198.16,-3.18811852,968.121421,27.542432,6.470257,,53.963,,3.0,11.313,0.162,,5.229385498,,6.2700000000000005,,,49.3269191,8.8514,,,,118.5361,,-3.8620058725,48.639,,3.37,4.22565959144,,1.08,,531.8484000000001,24.947507044,1.136,,,,,11.78,11.78,,12.3982,,,,,,,,,,,,,,,,,,,,,,,-5.240332155
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,,52.7006,,3.0,26.2027027027027,0.1181181181181181,,4.821768334000001,,4.495495495495495,,,121.72347917917918,10.0334,,,,91.62312312312312,,-4.7095676195000005,92.8198198198198,,3.28,3.640642657687688,,0.3663663663663664,,395.03113113113113,22.628783445245244,1.104,,,,,10.795795795795796,10.795795795795796,,9.324000000000002,,,,,,,,,,,,,,,,,,,,,,,-3.537602002
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,,70.535,,2.333333333333333,17.22222222222222,0.0,,2.560261563333333,,4.666666666666666,,,104.03817777777776,10.325666666666669,,,,102.6222222222222,,-3.747572786666667,132.11111111111111,,2.466666666666667,1.9536678977777773,,1.1111111111111112,,367.7444444444444,18.266844444444445,1.06,,,,,8.444444444444443,8.444444444444443,,13.386666666666668,,,,,,,,,,,,,,,,,,,,,,,-11.50863831
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,,59.1382,,2.2,27.875,0.0,,3.073418982,,4.8,,,140.52629000000002,18.9894,,,,99.4625,,-4.117938700666,88.30000000000001,,2.5040000000000004,3.26676743175,,0.5,,475.465,34.158906232,1.214,,,,,15.400000000000002,15.400000000000002,,5.234,,,,,,,,,,,,,,,,,,,,,,,-3.800244823
210.375,-4.1543267,1744.6185955955957,27.96351751751752,4.035175175175175,,56.73799999999999,,2.5,27.423423423423426,0.0,,2.43082698,,5.241241241241241,,,131.0318735735736,17.78425,,,,100.46076076076076,,-4.79106431875,84.77477477477478,,2.46,2.8960099053853856,,0.4084084084084083,,484.3715715715716,36.24972392392392,1.23,,,,,16.338338338338335,16.338338338338335,,6.1275,,,,,,,,,,,,,,,,,,,,,,,-7.096910013
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,,49.2252,,2.6,27.76,0.0,,3.499652114,,4.859999999999999,,,139.43574,20.4474,,,,99.64,,-4.818360692000001,88.3,,2.6020000000000003,3.1529956617999995,,0.48,,474.874,33.8644176,1.234,,,,,15.260000000000002,15.260000000000002,,6.142,,,,,,,,,,,,,,,,,,,,,,,-3.0
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,,56.0125,,2.5,28.85885885885886,0.0,,3.5129614325,,4.903903903903903,,,144.67382462462464,17.70925,,,,100.35975975975975,,-4.83236303,84.92192192192192,,2.455,3.393552846216216,,0.5225225225225225,,483.3645645645646,35.90655993993994,1.1324999999999998,,,,,16.105105105105103,16.105105105105103,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-2.815308569
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,,49.13975,,2.75,43.94205794205793,0.0,,4.1279845825,,8.435564435564435,,,196.306284015984,17.33425,,,,113.46903096903095,,-5.851406135,82.44755244755244,,2.5175,3.701312631648351,,0.7212787212787213,,524.0017982017981,58.950480999001,1.1375000000000002,,,,,24.87712287712288,24.87712287712288,,11.4975,,,,,,,,,,,,,,,,,,,,,,,-3.436518915
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,,49.6952,,2.8000000000000003,32.35835835835836,0.0,,2.684741228,,6.32932932932933,,,146.45322402402402,15.6774,,,,77.74274274274275,,-5.587223815,92.001001001001,,2.62,2.9645805281781783,,0.5105105105105106,,484.9157157157158,44.28807963963964,1.306,,,,,19.424424424424423,19.424424424424423,,12.274,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,,53.53,,2.4,28.955,0.0,,3.152483048,,4.987,,,141.72842159999996,19.277400000000004,,,,94.1522,,-4.202453144000001,82.478,,2.444,3.42114040484,,0.522,,491.1835,37.595332420000005,1.2879999999999998,,,,,16.881,16.881,,6.199999999999999,,,,,,,,,,,,,,,,,,,,,,,-4.27572413
172.57999999999998,-4.08652123,1713.0276930000005,27.959546,3.8758,,50.4994,,2.6,28.2505,0.0,,4.36318383,,4.934,,,144.5579453,15.527399999999998,,,,101.4555,,-4.614975048,84.41199999999999,,2.8040000000000003,3.7724712007,,0.466,,486.2193,38.0516528026,1.142,,,,,16.974,16.974,,6.856,,,,,,,,,,,,,,,,,,,,,,,-4.368556231
275.3333333333333,-1.7599440300000002,321.9286,27.5814,2.484,,72.332,,3.333333333333333,6.0,0.0,,1.8378186733333333,,3.2,,,90.98218,9.105666666666666,,,,133.86,,-2.80370419,152.60000000000002,,0.95,1.193574656,,0.0,,183.6,14.455080000000002,0.9833333333333334,,,,,6.800000000000001,6.800000000000001,,2.14,,,,,,,,,,,,,,,,,,,,,,,-3.850780887
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,,56.0125,,2.5,28.77,0.0,,3.5129614325,,4.891,,,144.31499989999998,17.70925,,,,100.2575,,-4.83236303,85.353,,2.455,3.37244468909,,0.52,,482.2748,35.604607040000005,1.1324999999999998,,,,,15.979,15.979,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
19.8,-2.7677685366666664,2147.8,40.23,5.1335,,64.54033333333334,,3.666666666666667,26.8,0.0,,2.4434053833333333,,6.699999999999999,,,130.42749999999998,11.395,,,,144.36,,-2.9997456058333336,179.1,,2.6833333333333336,1.2480689319999998,,3.8,,28.94,34.00514,1.1733333333333331,,,,,15.1,15.1,,8.588333333333335,,,,,,,,,,,,,,,,,,,,,,,-6.823908741
276.2,-3.0757655933333337,497.3017777777777,26.326888888888888,7.01,,70.29233333333333,,2.333333333333333,22.444444444444443,0.0,,4.4050522700000005,,3.555555555555556,,,106.7826222222222,10.222333333333331,,,,104.13333333333333,,-4.01719894,132.33333333333331,,2.5166666666666666,2.5685981333333334,,0.0,,367.4,13.316344444444445,1.0233333333333334,,,,,6.444444444444444,6.444444444444444,,17.810000000000002,,,,,,,,,,,,,,,,,,,,,,,-9.698970004
240.75,-3.7951034375,653.0574,27.4814,4.773,,58.08125,,2.75,10.25,0.15,,4.455104585,,4.8,,,56.45154,11.641750000000002,,,,106.195,,-4.578175236875,61.25,,2.9125,3.833562774,,0.1,,494.95,19.7824455,1.115,,,,,9.6,9.6,,8.965,,,,,,,,,,,,,,,,,,,,,,,-10.0
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,,51.95725,,2.5,26.88911088911089,0.1668331668331668,,4.995384625,,1.779220779220779,,,61.75234885114884,7.28294825,,,,54.04135864135864,,-5.0225792597925,200.1958041958042,,5.0525,3.459618459310689,,0.0,,50.5046953046953,5.040810729270729,0.7799999999999999,,,,,2.668331668331668,2.668331668331668,,13.40375,,,,,,,,,,,,,,,,,,,,,,,-3.698970004
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,,55.20175,,2.25,5.857142857142858,0.2857142857142857,,3.1543387775,,2.2857142857142856,,,65.05311428571427,12.958781583325,,,,13.599999999999998,,-3.8402371125,208.42857142857144,,4.365,3.1913266642857145,,0.0,,84.9,11.998468571428573,1.01,,,,,6.0,6.0,,2.98875,,,,,,,,,,,,,,,,,,,,,,,-5.193820026
66.25,-3.3615713925,1561.619,23.793682,3.885434,,54.490750000000006,,4.0,15.236,0.088,,6.7778042775,,4.201,,,73.61791000000001,9.48125,,,,130.92687999999998,,-3.832164940312501,129.164,,3.1375,5.03293212257,,0.33,,63.952,24.904276056,1.18,,,,,11.899,11.899,,7.602749999999999,,,,,,,,,,,,,,,,,,,,,,,-2.259637311
215.475,-2.440185695,1028.535053,26.753364,5.716671999999999,,62.83175,,2.25,19.865,0.0,,2.8989644925,,5.086,,,101.8526813,6.290083333325,,,,102.0827,,-3.12067956875,128.36,,2.875,2.10835023846,,1.4300000000000002,,376.38560000000007,20.2651058,1.1075,,,,,9.374,9.374,,11.807,,,,,,,,,,,,,,,,,,,,,,,-6.0
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,,63.75325,,3.25,4.365,0.147,,4.9108986475,,3.993,,,58.0117133,7.46675,,,,99.238,,-5.059657266875,94.71,,3.815,2.9745967120100003,,0.0,,412.995,14.525499298,0.9425,,,,,7.025,7.025,,5.52875,,,,,,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1373.621,27.706348,4.471962,,51.3906,,4.6,15.246,0.057,,5.996459903999999,,4.369999999999999,,,81.83337499999999,7.889,,,,134.75424,,-3.67511120275,143.705,,2.62,3.94765229603,,0.75,,55.3904,23.656585934,1.112,,,,,11.194,11.194,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-2.823908741
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,,51.3906,,4.6,13.697,0.068,,5.996459903999999,,4.42,,,77.5519,7.889,,,,134.97442,,-3.67511120275,140.42700000000002,,2.62,3.99096108345,,0.76,,56.7654,23.882960316,1.112,,,,,11.3,11.3,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-3.045757491
49.12,-3.090400462,1380.1788211788212,27.848533466533464,4.00833966033966,,51.3906,,4.6,12.917082917082915,0.0729270729270729,,5.996459903999999,,4.447552447552447,,,75.48394105894106,7.889,,,,135.13562437562436,,-3.67511120275,138.9090909090909,,2.62,4.004807548161838,,0.7692307692307692,,57.37802197802198,24.00355007592407,1.112,,,,,11.354645354645356,11.354645354645356,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-3.355561411
61.4,-3.61334263,1382.963036963037,23.4674005994006,6.436908091908092,,55.23825,,4.0,24.575424575424574,0.0469530469530469,,6.9937711275000005,,3.72027972027972,,,91.9057942057942,9.09875,,,,130.84255744255742,,-4.198132669062501,144.34065934065933,,3.2750000000000004,4.8685285519580415,,0.0,,57.91708291708292,21.219036777222776,1.105,,,,,10.37162837162837,10.37162837162837,,18.36775,,,,,,,,,,,,,,,,,,,,,,,-4.110026362
174.12,-4.373675512,1699.288945945946,27.570454454454456,4.054115115115114,,49.9258,,2.8,17.373373373373372,0.0,,4.875156896,,4.378378378378378,,,147.3180227227227,16.3174,,,,104.35885885885884,,-4.862869698,107.57257257257255,,2.7940000000000005,3.2056296587187187,,0.5555555555555555,,429.0071071071071,37.24265,1.198,,,,,16.33033033033033,16.33033033033033,,8.542200000000001,,,,,,,,,,,,,,,,,,,,,,,-4.619788758
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,,54.96975,,2.5,20.707,0.0,,3.9520913375,,5.161,,,149.47371,18.109250000000003,,,,94.2616,,-5.37713108375,113.22,,2.405,2.9677924085200003,,0.291,,404.5717,42.20432575,1.1625,,,,,17.977,17.977,,9.155,,,,,,,,,,,,,,,,,,,,,,,-6.01188716
171.32,-4.113363308,1528.4483803803805,27.495389389389388,3.5453853853853854,,50.0518,,2.6,17.155155155155153,0.0,,3.850720432,,4.148148148148148,,,144.72793513513514,16.4514,,,,98.8154154154154,,-4.6224877715,109.9049049049049,,2.714,3.004335037407407,,0.3773773773773773,,410.4189189189189,35.997522412412415,1.184,,,,,15.77977977977978,15.77977977977978,,7.201,,,,,,,,,,,,,,,,,,,,,,,-3.045757491
168.64,-5.887965064,1556.162216,27.462572,3.63864,,43.9098,,3.0,17.768,0.0,,4.147997796,,4.144,,,144.9095136,17.4474,,,,98.7972,,-6.390316619,112.562,,2.704,2.95850838388,,0.302,,407.4148,35.93151986,1.2,,,,,15.696000000000002,15.696000000000002,,13.398,,,,,,,,,,,,,,,,,,,,,,,-3.552841969
168.64,-5.887965064,1937.221159159159,27.5565925925926,4.1835335335335335,,43.9098,,3.0,21.04204204204204,0.0,,4.147997796,,4.776776776776777,,,149.34953933933932,17.4474,,,,100.5925925925926,,-6.390316619,109.55155155155155,,2.704,3.093087522052052,,0.3453453453453453,,420.7787787787788,39.96435409409409,1.2,,,,,17.245245245245243,17.245245245245243,,13.398,,,,,,,,,,,,,,,,,,,,,,,-3.795880017
37.975,-2.57594508,1746.6493506493505,23.71534865134865,6.250724275724275,,57.80575,,3.25,26.27672327672328,0.0,,4.071977625000001,,4.753246753246753,,,106.63236763236762,6.814583333324999,,,,128.9715684315684,,-2.9557857721875003,157.34065934065933,,2.875,4.080254869620379,,1.1788211788211789,,52.11348651348651,25.86142957042957,1.1800000000000002,,,,,12.21178821178821,12.21178821178821,,12.18225,,,,,,,,,,,,,,,,,,,,,,,-6.54668166
197.64,-2.635488742,1815.2679,27.99052,3.219993,,52.8778,,3.8,14.097,0.0,,4.6669026680000005,,4.465,,,113.41379,12.8324,,,,123.26446,,-3.43136882725,150.253,,1.2040000000000002,3.4496598432000005,,1.1,,125.012,38.893526,1.112,,,,,16.929000000000002,16.929000000000002,,3.7802,,,,,,,,,,,,,,,,,,,,,,,-5.540607512
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,,63.1476,,2.6,8.001001001001,0.1451451451451451,,5.170668066,,4.781781781781781,,,42.69871071071072,9.83673333334,,,,70.58508508508508,,-3.2472524255,64.25025025025025,,3.15,3.924768168538538,,0.1401401401401401,,480.94934934934935,19.45973922922923,1.164,,,,,9.46046046046046,9.46046046046046,,6.7062,,,,,,,,,,,,,,,,,,,,,,,-9.300162274
46.36666666666667,-2.8395036866666667,1455.0,23.84,3.5532857142857144,,61.909333333333336,,3.333333333333333,22.5,0.0,,5.25228936,,3.428571428571429,,,108.87142857142858,11.345,,,,117.95142857142858,,-3.23750891625,160.2857142857143,,2.35,4.534636771428572,,0.0,,53.01428571428572,20.571362657142856,1.143333333333333,,,,,10.0,10.0,,5.143666666666667,,,,,,,,,,,,,,,,,,,,,,,-7.882728704
172.57999999999998,-4.08652123,1651.321986,27.986752,3.93119,,50.4994,,2.6,28.668,0.0,,4.36318383,,5.025,,,140.83867059999997,15.527399999999998,,,,102.6328,,-4.614975048,81.153,,2.8040000000000003,3.80904807226,,0.456,,498.9386,36.2945972216,1.142,,,,,16.313,16.313,,6.856,,,,,,,,,,,,,,,,,,,,,,,-3.280006174
206.5,-1.86493228,838.30378,36.7248,2.313,,53.34625,,2.75,4.0,,,2.13192569,1.2840000000000005,5.2,1.2,,,,,,,,,-2.885248729375,145.60000000000002,-2.37583333325,2.0125,1.750982278,,2.0,3160.0,174.4,22.158668,0.8549999999999999,,,,,,,,2.1412500000000003,,0.0,13.072500000000002,,,,,,,,,,,,,,,,,,,,-6.26760624
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,,50.0518,,2.6,16.92807192807193,,,3.850720432,1.1244555444555444,4.387612387612387,3.194805194805196,,,,,,,,,-4.6224877715,109.2927072927073,-0.5296666666,2.714,3.0161447448551453,,0.6563436563436564,2033.8661338661343,396.7471528471529,36.82456064935065,1.184,,,,,,,,7.201,,0.0,20.4,,,,,,,,,,,,,,,,,,,,-2.886056648
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,,58.764,,3.0,13.591408591408593,,,4.0861920625,1.0713886113886113,5.331668331668332,2.776223776223776,,,,,,,,,-4.950603744375,42.65334665334666,-2.529642857,3.05,4.070388048571428,,0.2217782217782217,1596.4035964035963,544.4551448551448,21.52462642757243,1.085,,,,,,,,8.9775,,0.1668331668331668,13.71,,,,,,,,,,,,,,,,,,,,-4.142667504
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,,49.5992,,2.6,17.4024024024024,,,4.61356377,1.1407407407407406,4.05005005005005,3.137137137137137,,,,,,,,,-4.769121335,111.67167167167167,-0.2581666666,2.734,3.013637754304304,,0.2942942942942943,2032.8328328328328,409.0623623623624,35.56035414574574,1.168,,,,,,,,8.226,,0.0,20.196,,,,,,,,,,,,,,,,,,,,-4.080921908
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,,43.9098,,3.0,19.00999000999001,,,4.147997796,1.14045954045954,4.377622377622377,3.1068931068931067,,,,,,,,,-6.390316619,111.51048951048948,-0.3461666665999999,2.704,3.010452252107892,,0.3186813186813186,2080.8191808191805,412.0726273726273,37.47901302697302,1.2,,,,,,,,13.398,,0.0,20.436,,,,,,,,,,,,,,,,,,,,-3.036212173
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,,50.4994,,2.6,28.691000000000003,,,4.36318383,1.1651,4.889,3.929,,,,,,,,,-4.614975048,85.415,-0.1391666666,2.8040000000000003,3.38202053403,,0.516,1284.5,482.3038,35.5628361172,1.142,,,,,,,,6.856,,0.0,19.014000000000003,,,,,,,,,,,,,,,,,,,,-3.184422252
172.57999999999998,-4.08652123,1716.2256213786216,28.074000000000005,3.98928071928072,,50.4994,,2.6,29.810689310689312,,,4.36318383,1.186773226773227,5.094905094905096,4.101898101898103,,,,,,,,,-4.614975048,77.92607392607394,-0.1391666666,2.8040000000000003,3.5556069267832173,,0.5474525474525476,1132.3676323676325,504.5809190809192,37.34908405454546,1.142,,,,,,,,6.856,,0.0,19.014000000000003,,,,,,,,,,,,,,,,,,,,-2.89997427
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,,52.534,,2.333333333333333,28.57257257257257,,,3.37149278,1.167007007007007,4.910910910910911,3.931931931931932,,,,,,,,,-4.128822699583334,84.94194194194195,-0.3288888888333333,2.336666666666667,3.404977752012012,,0.5075075075075075,1275.2752752752754,492.3427427427427,35.90448907347348,1.0716666666666668,,,,,,,,5.755833333333334,,0.0,17.25,,,,,,,,,,,,,,,,,,,,-3.206209615
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,,53.190250000000006,,4.25,22.214214214214213,,,6.6124579125,0.4498498498498498,5.997997997997998,2.0,,,,,,,,,-3.8712437528125,113.004004004004,-5.782611607,3.2,6.3472706640140135,,1.361361361361361,2427.327327327327,61.70670670670671,38.467471813813816,1.1775,,,,,,,,10.76275,,0.091091091091091,18.345,,,,,,,,,,,,,,,,,,,,-6.645891561
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,,55.55275,,3.5,23.05894105894106,,,4.0806734875,0.5326873126873126,4.566433566433566,1.783216783216783,,,,,,,,,-3.3988496190625,155.93006993006992,-3.83817708325,2.875,3.945878938801198,,1.088911088911089,2558.941058941059,52.34895104895104,24.948949050949047,1.1825,,,,,,,,11.8115,,0.0,17.2225,,,,,,,,,,,,,,,,,,,,-4.187086643
