ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,,52.8778,,3.8,13.363363363363362,0.0,,4.6669026680000005,,3.2612612612612604,,,105.3534231231231,12.8324,,,,112.16936936936936,,-3.43136882725,167.47747747747746,,1.2040000000000002,2.975252956396396,,0.3633633633633633,,77.46006006006006,23.10691513513513,1.112,,,,,10.504504504504505,10.504504504504505,,3.7802,,,,,,,,,,,,,,,,,,,,,,,-8.089909454
197.64,-2.635488742,2929.58768968969,33.3116956956957,4.112447447447448,,52.8778,,3.8,15.62062062062062,0.0,,4.6669026680000005,,6.954954954954954,,,129.91256676676676,12.8324,,,,146.31141141141143,,-3.43136882725,114.53453453453452,,1.2040000000000002,4.436666024414414,,2.620620620620621,,223.1967967967968,71.50709501501501,1.112,,,,,30.204204204204203,30.204204204204203,,3.7802,,,,,,,,,,,,,,,,,,,,,,,-7.159893906
197.28,-3.636652306,779.1588638638639,27.62842642642643,4.812982982982983,,63.0398,,2.8,12.397797797797796,0.1611611611611611,,4.08624473,,5.162162162162162,,,57.639469969969966,10.826733333339998,,,,105.94194194194192,,-4.2689374575,48.56256256256256,,3.13,3.963073047947948,,0.1821821821821821,,529.2116116116116,20.66876044244244,1.14,,,,,10.037037037037038,10.037037037037038,,8.878,,,,,,,,,,,,,,,,,,,,,,,-5.552841969
35.35,-3.031269895,1678.2057942057943,23.88629170829171,4.736724275724276,,55.55275,,3.5,20.58641358641359,0.0,,4.0806734875,,4.474525474525475,,,105.40317682317684,10.29875,,,,122.17014985014988,,-3.3988496190625,153.99000999001,,2.875,3.860779071778222,,1.068931068931069,,52.50739260739262,24.530596403596405,1.1825,,,,,11.58941058941059,11.58941058941059,,11.8115,,,,,,,,,,,,,,,,,,,,,,,-4.787812396
40.56666666666666,-4.4451996000000005,2245.492,23.8635,5.3665,,60.09033333333333,,3.6666666666666665,28.528,0.0,,4.073615103333333,,4.001,,,152.5978,15.045,,,,128.4734,,-4.837687394583334,143.655,,2.1,4.66453794734,,0.334,,51.2699,33.578261,1.2333333333333334,,,,,15.679,15.679,,8.573666666666666,,,,,,,,,,,,,,,,,,,,,,,-5.13667714
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,,43.9098,,3.0,19.518481518481515,,,4.147997796,1.1408191808191803,4.465534465534466,3.1108891108891106,,,,,,,,,-6.390316619,111.2167832167832,-0.3461666665999999,2.704,3.0261709896303697,,0.3256743256743256,2082.8171828171826,413.501898101898,38.02948175824176,1.2,,,,,,,,13.398,,0.0,20.436,,,,,,,,,,,,,,,,,,,,-2.68613278
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,,55.42025,,4.0,17.060000000000002,,,5.6101780975,0.47146,4.179,1.757,,,,,,,,,-3.9959130540625,131.108,-5.711361607,3.2375,4.90340734204,,0.3,2660.9,63.802,23.284091342,1.1325,,,,,,,,15.050249999999998,,0.091,16.2775,,,,,,,,,,,,,,,,,,,,-2.657577319
260.0,-2.51545656,567.2755215215216,27.879445445445445,4.4738538538538535,,60.14125,,3.75,3.088088088088088,,,4.4654624575,1.045195195195195,4.973973973973974,1.9569569569569567,,,,,,,,,-3.38314756875,57.448448448448445,-4.480892857000001,2.1,3.8337594672572575,,0.2102102102102102,2258.758758758759,484.0860860860861,19.262333345345347,1.0875,,,,,,,,7.379999999999999,,0.1911911911911911,18.34,,,,,,,,,,,,,,,,,,,,-3.400116928
209.95,-4.195604755000001,1570.3574,27.8358,3.882,,56.0125,,2.5,28.0,,,3.5129614325,1.154,4.8,3.8,,,,,,,,,-4.83236303,88.30000000000001,-0.28395833325,2.455,3.239566418,,0.5,1350.0,474.84,33.757687000000004,1.1324999999999998,,,,,,,,5.8925,,0.0,19.5375,,,,,,,,,,,,,,,,,,,,-3.0
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,,55.55275,,3.5,36.19980019980021,,,4.0806734875,0.4427072927072927,6.967032967032967,2.3456543456543457,,,,,,,,,-3.3988496190625,131.1928071928072,-3.83817708325,2.875,5.475843633026973,,2.4575424575424583,1831.768231768232,50.24795204795205,37.11145454545455,1.1825,,,,,,,,11.8115,,0.0,17.2225,,,,,,,,,,,,,,,,,,,,-5.7242281
81.0,-3.18378671,1237.773,23.859804,3.554649,,62.487,,4.0,13.506,,,6.020223276666666,0.51648,3.429,1.571,,,,,,,,,-3.78920422375,144.672,-6.220148809333333,2.8,4.15985985894,,0.0,2891.1,62.047,19.425522102,1.1033333333333333,,,,,,,,7.753666666666667,,0.071,15.43,,,,,,,,,,,,,,,,,,,,-3.677780705
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,,61.794,,3.75,3.67,,,3.8953327975,1.05263,4.456,1.7979999999999998,,,,,,,,,-3.452905403125,76.90299999999999,-3.556517857,2.1,3.25416126124,,0.0,2307.4,418.01,16.865085424,1.0025,,,,,,,,6.239999999999999,,0.152,14.635,,,,,,,,,,,,,,,,,,,,-5.610833916
165.06666666666666,-4.099690453333333,837.577708,27.533144,6.18195,,49.6205,,3.166666666666667,12.986,,,4.748147371666667,1.05858,5.797000000000001,2.443,,,,,,,,,-4.6939796070833335,49.18,-2.3105952380000003,3.4916666666666667,4.17343581186,,0.6380000000000001,1655.1,533.8452,22.2027048552,1.1233333333333333,,,,,,,,13.926666666666668,,0.163,15.096666666666668,,,,,,,,,,,,,,,,,,,,-3.170053304
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,,59.831,,2.5,17.045454545454547,,,5.2448075575,0.9910489510489509,3.367632367632367,1.7912087912087908,,,,,,,,,-3.949254985,137.4165834165834,-1.81208333325,2.9375,2.3362780853346647,,0.0,2304.995004995005,351.19490509490504,12.93140304275724,1.0625,,,,,,,,16.035,,0.0,13.8425,,,,,,,,,,,,,,,,,,,,-6.638272164
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,,53.1532,,3.0,10.277277277277276,,,4.058924996,1.0623823823823824,5.4824824824824825,2.621621621621621,,,,,,,,,-4.5629340560000005,44.39839839839839,-2.2072142856,3.26,3.9764801688288287,,0.4704704704704704,1687.2872872872874,529.3077077077078,21.746221903903905,1.12,,,,,,,,8.299000000000001,,0.1611611611611611,14.556,,,,,,,,,,,,,,,,,,,,-4.886056648
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,,51.9632,,3.0,12.22777222777223,,,4.159313858,1.0635864135864137,5.103896103896105,2.7482517482517483,,,,,,,,,-5.217585613500001,50.66733266733268,-2.0307142856,3.09,3.971516018181819,,0.1708291708291708,1832.2677322677323,522.8335664335665,20.805541794205794,1.156,,,,,,,,10.002,,0.1598401598401598,15.408,,,,,,,,,,,,,,,,,,,,-3.055517328
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,,51.9632,,3.0,13.456543456543455,,,4.159313858,1.0702597402597402,5.301698301698302,2.7762237762237767,,,,,,,,,-5.217585613500001,43.74725274725275,-2.0307142856,3.09,4.058028342797204,,0.2157842157842157,1627.6723276723278,541.4495504495505,21.4469711928072,1.156,,,,,,,,10.002,,0.1658341658341658,15.408,,,,,,,,,,,,,,,,,,,,-3.801342913
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,,54.54899999999999,,3.6,16.369,,,5.145140506,1.05945,6.225,2.343,,,,,,,,,-5.2297887885000005,49.048,-2.8947142856,3.52,4.21847795741,,1.01,1704.9,536.3825,23.655571968,1.084,,,,,,,,15.94,,0.164,13.598,,,,,,,,,,,,,,,,,,,,-4.432973634
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,,51.129000000000005,,3.0,15.737,,,4.510617782,1.08943,6.549,2.763,,,,,,,,,-5.653400056500001,45.605,-2.1267142856,3.05,4.194868496260001,,0.202,1776.4,536.4827,33.38697896,1.18,,,,,,,,12.612,,0.164,16.414,,,,,,,,,,,,,,,,,,,,-4.079876674
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,,52.369,,3.6,18.601,,,5.215666108,1.08735,6.597,2.715,,,,,,,,,-6.2974407465,46.165000000000006,-2.1237142856,3.33,4.25127236234,,0.266,1770.0,536.4011,33.499621968,1.128,,,,,,,,13.992,,0.164,14.208,,,,,,,,,,,,,,,,,,,,-6.279014256
192.76,-5.657555906,1733.276711,27.735942,6.32588,,52.369,,3.6,18.095,,,5.215666108,1.0898,6.6930000000000005,2.737,,,,,,,,,-6.2974407465,45.077,-2.1237142856,3.33,4.25793560493,,0.253,1750.7,538.649,34.354848430000004,1.128,,,,,,,,13.992,,0.165,14.208,,,,,,,,,,,,,,,,,,,,-6.595166283
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,,52.369,,3.6,17.571428571428577,,,5.215666108,1.0925574425574427,6.78821178821179,2.7582417582417587,,,,,,,,,-6.2974407465,43.95704295704296,-2.1237142856,3.33,4.263408972047953,,0.2397602397602397,1730.1698301698302,541.1357642357643,35.19088340859142,1.128,,,,,,,,13.992,,0.1658341658341658,14.208,,,,,,,,,,,,,,,,,,,,-7.029188389
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,,50.215,,3.0,11.8044,,,4.165751478,1.09736,5.3260000000000005,2.776,,,,,,,,,-5.4075492375000005,42.911,-2.1097142856,3.01,4.19950914207,,0.221,1707.6,543.8223,26.316427742,1.218,,,,,,,,10.83,,0.166,18.656,,,,,,,,,,,,,,,,,,,,-6.93930216
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,,54.04639999999999,,3.0,13.130999999999998,,,5.102546656,1.05626,6.087,2.327,,,,,,,,,-4.0777301045000005,50.079,-2.8027142856,3.43,4.21414866855,,0.8699999999999999,1663.8000000000002,533.7611,22.9211218552,1.084,,,,,,,,13.882,,0.163,14.748,,,,,,,,,,,,,,,,,,,,-3.752026734
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,,51.717,,3.0,7.556443556443558,,,5.1989871160000005,1.0773026973026971,5.582417582417582,2.529470529470529,,,,,,,,,-4.647989674500001,49.54445554445555,-2.1087142856,3.15,4.222027196653347,,0.6353646353646354,1804.7952047952049,519.34005994006,26.62787831768232,1.182,,,,,,,,9.2102,,0.1578421578421578,17.036,,,,,,,,,,,,,,,,,,,,-7.085128182
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,,54.04639999999999,,3.0,13.924075924075924,,,5.102546656,1.0606093906093907,6.350649350649352,2.332667332667333,,,,,,,,,-4.0777301045000005,47.18481518481519,-2.8027142856,3.43,4.225143480989011,,1.0489510489510492,1638.1618381618384,541.2238761238762,23.93779912447553,1.084,,,,,,,,13.882,,0.1658341658341658,14.748,,,,,,,,,,,,,,,,,,,,-5.537602002
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,,49.6205,,3.166666666666667,13.3705,,,4.748147371666667,1.06362,5.714,2.55,,,,,,,,,-4.6939796070833335,46.397,-2.3105952380000003,3.4916666666666667,4.1434687316400005,,0.5499999999999999,1630.8,538.9889,22.2380232546,1.1233333333333333,,,,,,,,13.926666666666668,,0.165,15.096666666666668,,,,,,,,,,,,,,,,,,,,-4.522878745
194.58,-4.601977644,828.597424,27.699224,4.89607,,51.1152,,3.0,12.790400000000002,,,3.915371538,1.07329,5.247,2.763,,,,,,,,,-5.253402950500001,45.605,-1.9907142856,3.08,4.011996786000001,,0.202,1653.0,536.7546,21.942238968,1.192,,,,,,,,9.46,,0.164,17.474,,,,,,,,,,,,,,,,,,,,-3.256490235
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,,50.846,,3.0,11.88,,,4.823944180000001,1.07843,5.19,2.756,,,,,,,,,-4.9459922325,47.613,-1.9092142856,3.074,4.09511486657,,0.189,1704.2,531.357,23.591255734,1.118,,,,,,,,8.422,,0.162,18.462,,,,,,,,,,,,,,,,,,,,-3.549750892
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,,53.309,,3.0,13.505,,,4.44009218,1.06153,6.177,2.391,,,,,,,,,-4.5857480985,48.488,-2.8977142856,3.24,4.16207409133,,0.946,1711.3000000000002,536.4641,23.54292896,1.136,,,,,,,,14.56,,0.164,15.804,,,,,,,,,,,,,,,,,,,,-4.525783736
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,,56.768,,4.75,12.307692307692308,,,5.06834593,0.6146153846153846,3.692307692307692,1.5384615384615383,,,,,,,,,-3.2880116065625,137.6923076923077,-5.654486607,2.1,4.036290076153845,,0.0,2792.3076923076924,57.92307692307692,20.64598169230769,1.075,,,,,,,,6.61525,,0.0769230769230769,16.7075,,,,,,,,,,,,,,,,,,,,-3.270025714
81.0,-3.18378671,1462.596,23.606988,4.95568,,62.487,,4.0,13.665,,,6.020223276666666,0.42647,4.168,1.834,,,,,,,,,-3.78920422375,111.591,-6.220148809333333,2.8,5.63978864218,,0.0,2750.3,71.527,23.516471254,1.1033333333333333,,,,,,,,7.753666666666667,,0.167,15.43,,,,,,,,,,,,,,,,,,,,-6.590066877
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,,61.53375,,3.0,67.343,,,4.793027415,0.98575,4.851,2.143,,,,,,,,,-4.1937922197925,96.226,-2.16770833325,2.0375,3.46730721393,,0.71,2163.2,407.0231,17.136958999999997,0.985,,,,,,,,15.0275,,0.0,12.53,,,,,,,,,,,,,,,,,,,,-6.122628654
60.75,-2.6264764575,1165.588198,24.445013,3.670416,,56.768,,4.75,12.619,,,5.06834593,0.58948,3.622,1.5459999999999998,,,,,,,,,-3.2880116065625,139.606,-5.654486607,2.1,4.063629870720001,,0.0,2817.9,58.95700000000001,20.31774515,1.075,,,,,,,,6.61525,,0.075,16.7075,,,,,,,,,,,,,,,,,,,,-1.853871964
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,,60.22875,,3.0,18.284715284715283,,,3.5339516675,1.030889110889111,4.419580419580419,1.956043956043956,,,,,,,,,-5.0454947625,127.9160839160839,-1.51083333325,2.9125,2.132250255474525,,0.8401598401598401,2282.8171828171826,382.3854145854146,17.80924125874126,1.1,,,,,,,,15.415,,0.0,13.9175,,,,,,,,,,,,,,,,,,,,-4.496209317
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,,59.21875,,3.25,10.575,,,4.95590982,1.02475,4.0,1.95,,,,,,,,,-5.241612136875,103.475,-2.5671428570000003,3.1625,2.699811723,,0.15,2377.5,417.195,15.47268215,1.06,,,,,,,,10.815,,0.075,12.7525,,,,,,,,,,,,,,,,,,,,-12.49485002
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,,55.86525,,4.75,12.307692307692308,,,5.01697121,0.6261538461538462,4.461538461538461,1.5384615384615383,,,,,,,,,-3.2376595021875003,137.6923076923077,-5.6451116070000005,2.1,4.020482469999999,,0.7692307692307692,3246.1538461538457,57.92307692307692,24.06528938461538,1.1125,,,,,,,,7.1365,,0.0769230769230769,17.9625,,,,,,,,,,,,,,,,,,,,-3.15864053
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,,50.4994,,2.6,28.730500000000003,,,4.36318383,1.1651699999999998,4.89,3.932,,,,,,,,,-4.614975048,85.38399999999999,-0.1391666666,2.8040000000000003,3.37723261156,,0.518,1285.1,482.2893,35.583721578600006,1.142,,,,,,,,6.856,,0.0,19.014000000000003,,,,,,,,,,,,,,,,,,,,-2.958607315
169.24,-5.070670280000001,1723.5546736736735,27.906144144144143,4.168838838838838,,50.504000000000005,,3.6,31.89189189189189,,,4.5624252,1.1658958958958958,4.931931931931932,3.8908908908908906,,,,,,,,,-5.704817138,85.24424424424424,-0.1471666666,3.0440000000000005,3.430740571911912,,0.5685685685685685,1349.4494494494493,482.72692692692686,36.124894934934936,1.156,,,,,,,,12.432000000000002,,0.0,18.412,,,,,,,,,,,,,,,,,,,,-4.283996656
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,,49.13975,,2.75,43.94205794205793,,,4.1279845825,1.1822177822177822,8.435564435564435,3.4445554445554443,,,,,,,,,-5.851406135,82.44755244755244,-0.3214583332499999,2.5175,3.701312631648351,,0.7212787212787213,1806.0939060939056,524.0017982017981,58.950480999001,1.1375000000000002,,,,,,,,11.4975,,0.0,19.8575,,,,,,,,,,,,,,,,,,,,-3.436518915
209.625,-4.80361811,2411.1011928071925,28.05860939060939,7.501818181818181,,55.39975,,2.75,27.528471528471528,,,3.9943792125,1.1999200799200798,5.485514485514485,3.6333666333666335,,,,,,,,,-5.4118866325,77.76923076923076,-0.3214583332499999,2.5175,3.790148598051948,,0.987012987012987,2637.562437562437,537.2328671328671,42.30721004995005,1.1375000000000002,,,,,,,,9.855,,0.0,19.8725,,,,,,,,,,,,,,,,,,,,-4.632644079
172.68,-5.10317879,2433.0574,27.8338,6.247,,49.6952,,2.8000000000000003,31.8,,,2.684741228,1.167,6.199999999999999,2.8,,,,,,,,,-5.587223815,94.90000000000002,-0.6056666666,2.62,2.879137364,,0.5,1660.0,476.34,41.937228000000005,1.306,,,,,,,,12.274,,0.0,22.342,,,,,,,,,,,,,,,,,,,,-3.259637311
172.68,-5.10317879,2666.970406,27.927942,6.68014,,49.6952,,2.8000000000000003,33.393,,,2.684741228,1.18219,6.538,2.8200000000000003,,,,,,,,,-5.587223815,92.195,-0.6056666666,2.62,2.99137579682,,0.526,1630.8000000000002,486.0867,45.44679668,1.306,,,,,,,,12.274,,0.0,22.342,,,,,,,,,,,,,,,,,,,,-4.30980392
172.1,-5.264380142,2845.326406,27.954642,7.28979,,48.795,,2.8000000000000003,31.969,,,2.935121168,1.2026599999999998,6.538,2.8200000000000003,,,,,,,,,-5.741370102,92.195,-0.7246666666,2.5500000000000003,3.1027948701200003,,0.526,1719.8000000000002,485.8286,49.305569680000005,1.332,,,,,,,,13.644,,0.0,23.524,,,,,,,,,,,,,,,,,,,,-4.886056648
66.25,-3.3615713925,1593.04,23.82552,3.79528,,54.490750000000006,,4.0,15.52,,,6.7778042775,0.4852,4.24,1.76,,,,,,,,,-3.832164940312501,131.0,-6.678861607,3.1375,4.9858166512,,0.4,2632.0,63.040000000000006,25.39390096,1.18,,,,,,,,7.602749999999999,,0.08,17.880000000000003,,,,,,,,,,,,,,,,,,,,-2.397940009
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,,67.63300000000001,,4.333333333333334,6.25,,,3.665139483333333,1.23875,5.5,1.25,,,,,,,,,-3.8622435125,183.375,-5.175694444333333,3.236666666666667,2.0496856875,,2.5,3887.5,80.5,37.81508,1.1033333333333333,,,,,,,,3.705,,0.0,19.616666666666667,,,,,,,,,,,,,,,,,,,,-6.823908741
277.2333333333333,-2.86788376,1599.6141249999998,27.205454,11.17298,,70.535,,2.333333333333333,34.41,,,2.560261563333333,1.09284,7.921,2.501,,,,,,,,,-3.747572786666667,92.207,-2.014444444333333,2.466666666666667,3.21878918131,,2.92,1215.9,492.9824,31.786608,1.06,,,,,,,,13.386666666666668,,0.0,14.22,,,,,,,,,,,,,,,,,,,,-15.30103
66.5,-1.4595192149999998,2737.5,39.645,5.38,,77.7255,,4.0,5.0,,,2.36022058,1.48,9.0,1.0,,,,,,,,,-1.68764466375,146.5,-3.8691666665,1.425,2.36022058,,5.0,4500.0,66.5,66.922735,1.28,,,,,,,,5.38,,0.0,25.935,,,,,,,,,,,,,,,,,,,,-7.552841969
86.5,-3.27428549,857.0,24.601,6.885,,76.3155,,3.0,8.75,,,5.1475419,0.6125,2.0,1.5,,,,,,,,,-3.63519797625,172.25,-4.2467857140000005,4.2,2.687375265,,0.0,4425.0,66.25,12.9491905,1.145,,,,,,,,10.77,,0.25,15.335,,,,,,,,,,,,,,,,,,,,-3.0
240.75,-3.7951034375,653.0574,27.4814,4.773,,58.08125,,2.75,10.25,,,4.455104585,1.0545,4.8,2.7,,,,,,,,,-4.578175236875,61.25,-2.5758928570000004,2.9125,3.833562774,,0.1,2145.0,494.95,19.7824455,1.115,,,,,,,,8.965,,0.15,15.05,,,,,,,,,,,,,,,,,,,,-10.0
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,,56.633,,2.333333333333333,5.0,,,3.240643846666667,1.1925,2.0,1.5,,,,,,,,,-4.470872961666667,211.5,-3.865694444333333,4.970000000000001,2.4872850425,,0.0,2225.0,83.0,7.22416,0.7666666666666666,,,,,,,,1.1383333333333334,,0.0,8.793333333333333,,,,,,,,,,,,,,,,,,,,-3.595166283
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,,63.75325,,3.25,4.365,,,4.9108986475,1.00883,3.993,1.775,,,,,,,,,-5.059657266875,94.71,-4.514330357,3.815,2.9745967120100003,,0.0,2469.8,412.995,14.525499298,0.9425,,,,,,,,5.52875,,0.129,11.245,,,,,,,,,,,,,,,,,,,,-12.85387196
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,,51.3906,,4.6,18.037037037037035,,,5.996459903999999,0.6344444444444445,4.296296296296296,1.5555555555555554,,,,,,,,,-3.67511120275,149.40740740740742,-5.682089285599999,2.62,3.874307124444444,,0.7407407407407407,3129.6296296296296,52.87407407407407,23.32408377777778,1.112,,,,,,,,15.7512,,0.037037037037037,17.292,,,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1381.435,27.85703,3.944729,,51.3906,,4.6,12.615,,,5.996459903999999,0.6266700000000001,4.458,1.54,,,,,,,,,-3.67511120275,138.21,-5.682089285599999,2.62,4.01643044546,,0.77,3240.2,57.6622,24.05151315,1.112,,,,,,,,15.7512,,0.075,17.292,,,,,,,,,,,,,,,,,,,,-3.058488567
50.26,-3.746347082,1507.574,23.668336,5.01342,,51.0346,,4.0,18.214,,,6.471025414,0.47746,4.22,1.76,,,,,,,,,-4.28171404425,134.364,-5.7350892856,3.53,4.810065206639999,,0.38,2642.2,62.3818,23.46199196,1.128,,,,,,,,22.0822,,0.08,15.944,,,,,,,,,,,,,,,,,,,,-2.065501549
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,,40.0115,,3.0,18.84255744255744,,,3.9953464033333335,1.1378021978021975,4.302697302697302,3.107892107892108,,,,,,,,,-6.402697145,112.02097902097904,-0.2609722221666667,2.786666666666666,2.9471722905494504,,0.3146853146853147,2077.6223776223774,409.9374625374625,36.54388161838162,1.27,,,,,,,,13.063333333333334,,0.0,22.451666666666668,,,,,,,,,,,,,,,,,,,,-3.360513511
142.41666666666666,-5.9633538066666665,1648.495932,27.480494,3.8148,,40.0115,,3.0,18.725,,,3.9953464033333335,1.13862,4.304,3.102,,,,,,,,,-6.402697145,111.93900000000002,-0.2609722221666667,2.786666666666666,2.96960168945,,0.314,2079.6,410.3056,36.74151775,1.27,,,,,,,,13.063333333333334,,0.0,22.451666666666668,,,,,,,,,,,,,,,,,,,,-3.498940738
171.82,-4.22759894,1571.602938,27.529556,4.3534,,44.3198,,2.6,16.567,,,3.515431508,1.14682,4.175,2.697,,,,,,,,,-4.7142137580000005,112.681,-0.2571666666,2.478,2.83534988974,,0.4349999999999999,2491.4,421.1393000000001,36.23597975,1.306,,,,,,,,9.308,,0.0,28.616,,,,,,,,,,,,,,,,,,,,-5.22184875
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,,48.4238,,2.8,19.1372,,,3.8419212579999993,1.14634,4.255,3.303,,,,,,,,,-5.622429261000001,109.769,-0.2241666665999999,2.654,3.16837191868,,0.476,2426.8,420.3735,38.37602846,1.234,,,,,,,,10.162,,0.0,22.404,,,,,,,,,,,,,,,,,,,,-4.599980365
244.025,-3.16462743,489.9974,27.37112,4.283399999999999,,59.003,,2.75,4.3100000000000005,,,5.28317268,1.0334,4.76,2.04,,,,,,,,,-3.943152744375,57.86,-2.457142857,3.1500000000000004,3.857060825,,0.0,2078.0,500.522,17.102747932,1.05,,,,,,,,8.1175,,0.18,13.73,,,,,,,,,,,,,,,,,,,,-7.93930216
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,,52.8778,,3.8,13.363363363363362,,,4.6669026680000005,0.7007807807807808,3.2612612612612604,1.5975975975975971,,,,,,,,,-3.43136882725,167.47747747747746,-3.8215416666,1.2040000000000002,2.975252956396396,,0.3633633633633633,3100.3003003003,77.46006006006006,23.10691513513513,1.112,,,,,,,,3.7802,,0.0,22.458,,,,,,,,,,,,,,,,,,,,-8.089909454
197.64,-2.635488742,1815.2679,27.99052,3.219993,,52.8778,,3.8,14.097,,,4.6669026680000005,0.89849,4.465,2.133,,,,,,,,,-3.43136882725,150.253,-3.8215416666,1.2040000000000002,3.4496598432000005,,1.1,3034.4,125.012,38.893526,1.112,,,,,,,,3.7802,,0.0,22.458,,,,,,,,,,,,,,,,,,,,-5.540607512
201.98,-2.635179708,625.2808231768232,27.32511188811189,4.387889110889112,,63.1476,,2.6,8.262537462537464,,,5.170668066,1.038201798201798,4.673326673326674,1.7542457542457544,,,,,,,,,-3.2472524255,66.05794205794207,-2.0217142856,3.15,3.866023142857143,,0.0699300699300699,1678.6213786213789,477.0152847152848,18.741562565434563,1.164,,,,,,,,6.7062,,0.1438561438561438,17.062,,,,,,,,,,,,,,,,,,,,-9.950781977
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,,,4.800000000000001,0.0,2.5865,2.18330041,,,,,73.38515200000002,,40.73304,2.4000000000000004,,135.42000000000002,5.6160000000000005,,,-2.38520833325,,,,,,178.08000000000004,13.743112800000002,0.8175,,,,,6.560000000000001,6.560000000000001,,,5.5,,,85.76,0.5200000000000001,,,,,,,,,,,,,,,,,,-7.050609993
196.94,-4.063955566,800.245424,27.661944,4.88519,1.2876,52.7006,,,12.888000000000002,0.164,0.325,4.821768334000001,,,,,58.9116504,,12.056354399999998,2.623,,111.1462,1.6757,,,-1.9357142856,,,,,,536.9434,20.9514499856,1.104,,,,,10.175,10.175,,,14.031,,,84.96600000000001,0.8200000000000001,,,,,,,,,,,,,,,,,,-2.665546249
