ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
193.46,-5.027373114,1000.9621808191808,,5.544575424575424,,51.6092,0.2711038961038961,3.2,12.264735264735265,0.1668331668331668,,4.11456378,1.0904595404595403,5.331668331668332,,,73.42714315684314,12.2534,,2.6663336663336663,,114.03236763236762,,-5.6696747065,42.65334665334666,,,,,,,,25.1196623916084,,,,2800.0,,,11.933066933066932,,,,,,,,26.4,2675.4858,0.756,10.527632367632368,,,,,,,,,,,,,,-7.207608311
193.46,-5.027373114,950.4612205588822,,5.368582834331337,,51.6092,0.2708333333333333,3.2,12.793413173652697,0.1666666666666666,,4.11456378,1.0837824351297405,5.330339321357286,,,69.32402225548903,12.2534,,2.667664670658682,,113.1301397205589,,-5.6696747065,42.80439121756487,,,,,,,,23.97406193013972,,,,2800.0,,,11.45808383233533,,,,,,,,26.4,2675.4858,0.756,10.374680638722555,,,,,,,,,,,,,,-7.397940009
200.52,-3.699835508000001,840.9494239999999,,4.861190000000001,,51.9964,0.2665,3.0,12.0,0.164,,3.755813538,1.07409,5.343,,,57.0705304,14.2134,,2.623,,111.2262,,-4.3264003635,46.165000000000006,,,,,,,,22.951169368,,,,2900.0,,,10.975,,,,,,,,28.06,2422.0858,0.802,10.45241,,,,,,,,,,,,,,-4.22184875
194.0,-4.763178996000001,1036.3789479479478,,5.632272272272273,,50.215,0.2683933933933934,3.0,11.569769769769769,0.1651651651651651,,4.165751478,1.0962662662662663,5.291291291291291,,,77.02232722722721,13.8734,,2.6446446446446448,,114.07907907907908,,-5.4075492375000005,44.07307307307308,,,,,,,,26.16581774774775,,,,3000.0,,,12.356356356356358,,,,,,,,12.599999999999998,2668.4858,0.8380000000000001,10.813213213213212,,,,,,,,,,,,,,-4.148741651
193.2,-5.513783798,1075.5574299999998,,5.81812,,51.119,0.273,3.4,11.928,0.168,,4.499698004,1.09744,5.364000000000001,,,78.457103,12.473399999999998,,2.684,,115.4486,,-6.133293588500001,41.764,,,,,,,,26.497422296,,,,4240.0,,,12.516000000000002,,,,,,,,38.400000000000006,3488.0858,0.762,10.63606,,,,,,,,,,,,,,-5.869666232
198.2,-4.287375414,1436.5355924075927,,4.994388611388612,,51.783,0.2564935064935065,3.0,9.93906093906094,0.1578421578421578,,5.2999111,1.0767732267732268,6.323676323676324,,,66.52632747252748,10.923399999999996,,2.527472527472528,,108.21158841158844,,-4.9296578305,49.54445554445555,,,,,,,,31.24835584015985,,,,2880.0,,,14.13986013986014,,,,,,,,26.4,4595.8858,0.792,11.046243756243758,,,,,,,,,,,,,,-7.562249437
165.06666666666666,-4.099690453333333,821.6523603603604,,5.831781781781781,,49.6205,0.2816256256256256,3.166666666666667,12.81381381381381,0.1631631631631631,,4.748147371666667,1.0602302302302302,5.648648648648649,,,54.53534214214214,9.334499999999998,,2.607607607607608,,115.35445445445448,,-4.6939796070833335,48.569569569569566,,,,,,,,21.8050479031031,,,,2383.333333333333,,,10.507507507507508,,,,,,,,34.666666666666664,2481.5715,0.6683333333333333,10.257877877877878,,,,,,,,,,,,,,-4.22184875
165.06666666666666,-4.099690453333333,813.430705,,6.033619999999999,,49.6205,0.282307,3.166666666666667,12.550999999999998,0.161,,4.748147371666667,1.05505,5.7010000000000005,,,53.5592305,9.334499999999998,,2.581,,116.056,,-4.6939796070833335,51.374,,,,,,,,21.7423579172,,,,2383.333333333333,,,10.461,,,,,,,,34.666666666666664,2481.5715,0.6683333333333333,10.35567,,,,,,,,,,,,,,-4.301029996
194.58,-4.601977644,832.4317110000001,,4.9282200000000005,,51.1152,0.268125,3.0,13.0834,0.165,,3.915371538,1.07242,5.274,,,60.4234831,13.2134,,2.638,,110.7422,,-5.253402950500001,44.692,,,,,,,,21.82917868,,,,2800.0,,,10.552,,,,,,,,34.6,2267.6858,0.792,10.28152,,,,,,,,,,,,,,-3.297569464
198.74,-3.864699164,902.025421,,4.624267,,52.6172,0.26325,3.0,10.908,0.162,,4.948607176,1.06871,5.46,,,56.6898191,10.6034,,2.5940000000000003,,110.4361,,-4.4938433875,46.128,,,,,,,,22.940894044,,,,2680.0,,,10.97,,,,,,,,26.4,2835.2858,0.748,10.41205,,,,,,,,,,,,,,-3.690369833
193.3,-5.234879656,887.9297079999999,,5.08651,,53.2032,0.264875,3.6,16.843,0.163,,4.864362184,1.0649799999999998,5.283,,,59.8861068,10.993399999999998,,2.675,,111.3771,,-5.8616263035000005,47.46999999999999,,,,,,,,21.316191206,,,,3100.0,,,10.331,,,,,,,,58.400000000000006,2801.2858,0.712,10.05282,,,,,,,,,,,,,,-3.823908741
193.3,-5.234879656,861.779711,,5.03393,,53.2032,0.268125,3.6,15.224,0.165,,4.864362184,1.06802,5.307,,,59.83168309999999,10.993399999999998,,2.6710000000000003,,111.4462,,-5.8616263035000005,45.077,,,,,,,,21.42317143,,,,3100.0,,,10.387,,,,,,,,58.400000000000006,2801.2858,0.712,10.04656,,,,,,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,855.3814239999999,,4.81303,,50.846,0.2665,3.0,12.56,0.164,,4.823944180000001,1.07553,5.247,,,60.6519704,14.8934,,2.623,,111.2262,,-4.9459922325,45.605,,,,,,,,22.742232888,,,,2900.0,,,10.879,,,,,,,,32.0,2602.4858,0.8200000000000001,10.46857,,,,,,,,,,,,,,-3.277366077
193.74,-3.891755728,880.693424,,7.0589,,53.309,0.302119,3.0,13.505,0.164,,4.44009218,1.06153,6.177,,,50.68195039999999,10.481399999999995,,2.623,,120.0158,,-4.5857480985,48.488,,,,,,,,23.54292896,,,,3240.0,,,11.233,,,,,,,,15.8,2133.4858,0.722,10.40839,,,,,,,,,,,,,,-4.525783736
195.68,-3.253015648,930.159421,,6.532195,,54.499,0.294273,3.0,11.232,0.162,,4.339703318,1.05737,6.2700000000000005,,,50.1294941,8.545399999999999,,2.5940000000000003,,118.5361,,-3.931096541,46.614,,,,,,,,23.729942044,,,,2720.0,,,11.294,,,,,,,,4.4,2717.2858,0.696,10.397200000000002,,,,,,,,,,,,,,-3.931814138
193.74,-3.891755728,851.3464210000001,,6.7621,,53.309,0.294273,3.0,13.095,0.162,,4.44009218,1.06088,6.0,,,51.4454741,10.481399999999995,,2.5940000000000003,,118.2418,,-4.5857480985,50.124,,,,,,,,23.061230668,,,,3240.0,,,11.024,,,,,,,,15.8,2133.4858,0.722,10.51222,,,,,,,,,,,,,,-4.600326279
198.16,-3.18811852,949.893424,,6.885956,,53.963,0.302119,3.0,12.449,0.164,,5.229385498,1.06233,6.337,,,49.4265104,8.8514,,2.623,,120.1902,,-3.8620058725,47.608,,,,,,,,24.660722368,,,,2740.0,,,11.681,,,,,,,,4.4,2998.4858,0.732,10.44407,,,,,,,,,,,,,,-5.035269079
165.06666666666666,-4.099690453333333,792.70685,,5.09835,,49.6205,0.269088,3.166666666666667,12.592,0.163,,4.748147371666667,1.06107,5.312,,,57.555285,9.334499999999998,,2.6020000000000003,,111.9863,,-4.6939796070833335,48.254000000000005,,,,,,,,20.9375601324,,,,2383.333333333333,,,10.152,,,,,,,,34.666666666666664,2481.5715,0.6683333333333333,10.21929,,,,,,,,,,,,,,-2.995678626
60.75,-2.6264764575,1141.2472307692308,,3.7188461538461537,,56.768,1.1636923076923076,4.75,12.307692307692308,0.0769230769230769,,5.06834593,0.6146153846153846,3.692307692307692,,,73.47692307692306,8.26125,,3.692307692307692,,137.0307692307692,,-3.2880116065625,137.6923076923077,,,,,,,,20.64598169230769,,,,2825.0,,,10.0,,,,,,,,7.7,1080.3035,0.7575000000000001,16.296923076923076,,,,,,,,,,,,,,-3.270025714
317.6666666666667,-3.002774196666667,429.2145,,3.5525,,69.18833333333333,0.203125,2.6666666666666665,4.375,0.125,,4.456205766666667,1.00625,4.0,,,58.41794999999999,9.589,,2.0,,101.9375,,-4.0090626191666665,92.125,,,,,,,,14.47429525,,,,3266.6666666666665,,,7.0,,,,,,,,7.333333333333333,786.4763333333333,0.7766666666666666,11.62625,,,,,,,,,,,,,,-12.75696195
278.1333333333333,-4.421515693333333,965.0895,,3.9225,,68.89833333333334,0.0,2.6666666666666665,19.875,0.0,,3.25192137,1.0525,4.0,,,112.70545,12.512333333333334,,2.0,,99.225,,-5.188646501666666,120.5,,,,,,,,16.9702625,,,,2699.9999999999995,,,8.0,,,,,,,,57.0,2215.476333333333,0.8999999999999999,11.4825,,,,,,,,,,,,,,-5.777283529
240.35,-4.48689582,750.7395,,3.7745,,59.21875,0.08125,3.25,13.675,0.05,,4.95590982,1.034,4.0,,,90.99045,10.29175,,2.0,,100.31,,-5.241612136875,109.15,,,,,,,,15.9718756,,,,3300.0,,,7.6,,,,,,,,45.5,2117.35725,0.7175,11.54,,,,,,,,,,,,,,-12.44977165
239.675,-3.32167187,602.2922040000001,,4.409180000000001,,60.44625,0.133759,3.0,9.925,0.071,,4.437164965,1.01171,4.288,,,78.1258884,8.65175,,1.904,,102.2333,,-4.160806850625,109.399,,,,,,,,16.112676502,,,,2925.0,,,7.624,,,,,,,,5.5,1920.60725,0.715,12.08435,,,,,,,,,,,,,,-5.346787486
210.025,-4.3857279925,883.7257592407592,,4.95064935064935,,60.22875,0.0267832167832167,3.0,18.284715284715283,0.0,,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,10.84425,,1.862137862137862,,101.3163836163836,,-5.0454947625,127.9160839160839,,,,,,,,17.80924125874126,,,,2500.0,,,8.289710289710289,,,,,,,,42.75,2992.35725,0.8075,12.242767232767234,,,,,,,,,,,,,,-4.496209317
210.025,-4.3857279925,906.669204,,4.619340000000001,,60.22875,0.018384,3.0,18.729,0.0,,3.5339516675,1.03798,4.288,,,108.9611884,10.84425,,1.904,,100.6926,,-5.0454947625,125.516,,,,,,,,17.5303859,,,,2500.0,,,8.192,,,,,,,,42.75,2992.35725,0.8075,12.0027,,,,,,,,,,,,,,-6.051098239
240.35,-4.48689582,536.3895,,3.6265,,59.21875,0.1625,3.25,7.475,0.1,,4.95590982,1.0155,4.0,,,69.27544999999999,10.29175,,2.0,,101.395,,-5.241612136875,97.8,,,,,,,,14.9734887,,,,3300.0,,,7.2,,,,,,,,45.5,2117.35725,0.7175,11.5975,,,,,,,,,,,,,,-12.68824614
208.65,-4.13994895,1753.30769,,4.19129,,57.07475,0.0,2.5,28.145,0.0,,2.3834453475,1.15389,5.414,,,121.22485899999998,17.13425,,2.439,,100.1854,,-4.7788213925,82.714,,,,,,,,36.202287,,,,2350.0,,,16.258,,,,,,,,39.75,3099.10725,0.9625,12.80327,,,,,,,,,,,,,,-2.823908741
210.0,-4.1587735850000005,1715.8934414414416,,4.017717717717718,,56.624,0.0,2.5,28.85885885885886,0.0,,2.467229305,1.1636636636636637,5.132132132132131,,,137.03502582582584,16.98425,,2.453453453453453,,100.35975975975975,,-4.79393397375,84.92192192192192,,,,,,,,36.135036936936935,,,,2350.0,,,16.333333333333332,,,,,,,,37.5,2920.85725,0.975,13.165135135135136,,,,,,,,,,,,,,-6.0
209.625,-4.80361811,2325.519146,,7.396479999999999,,55.39975,0.0,2.75,26.85,0.0,,3.9943792125,1.18876,5.392,,,187.8292166,17.984250000000003,,2.696,,122.1434,,-5.4118866325,80.607,,,,,,,,40.43840477,,,,4150.0,,,18.214,,,,,,,,52.25,3813.10725,0.99,11.97699,,,,,,,,,,,,,,-4.417936637
209.625,-4.80361811,2411.1011928071925,,7.501818181818181,,55.39975,0.0,2.75,27.528471528471528,0.0,,3.9943792125,1.1999200799200798,5.485514485514485,,,191.0102071928072,17.984250000000003,,2.744255744255744,,123.09270729270727,,-5.4118866325,77.76923076923076,,,,,,,,42.30721004995005,,,,4150.0,,,19.003996003996004,,,,,,,,52.25,3813.10725,0.99,12.108471528471526,,,,,,,,,,,,,,-4.632644079
172.68,-5.10317879,2666.970406,,6.68014,,49.6952,0.0,2.8000000000000003,33.393,0.0,,2.684741228,1.18219,6.538,,,150.9015926,15.6774,,2.458,,80.45779999999999,,-5.587223815,92.195,,,,,,,,45.44679668,,,,2820.0,,,19.836,,,,,,,,64.2,4864.685799999999,0.934,15.202809999999998,,,,,,,,,,,,,,-4.30980392
209.95,-4.195604755000001,1804.247273,,4.03929,,56.0125,0.0,2.5,30.37,0.0,,3.5129614325,1.19013,5.096,,,149.14126330000002,17.70925,,2.548,,101.7779,,-4.83236303,78.556,,,,,,,,39.37560671999999,,,,2350.0,,,17.576,,,,,,,,37.25,2797.35725,0.9825,13.583190000000002,,,,,,,,,,,,,,-4.102372909
172.57999999999998,-4.08652123,1649.5190640640642,,3.779229229229229,,50.4994,0.0,2.6,27.01701701701701,0.0,,4.36318383,1.1664564564564566,4.837837837837839,,,141.57517967967968,15.527399999999998,,2.415415415415416,,101.22472472472472,,-4.614975048,87.74374374374375,,,,,,,,36.97563946546547,,,,2080.0,,,16.4994994994995,,,,,,,,45.0,2777.8858,0.8939999999999999,13.812212212212213,,,,,,,,,,,,,,-4.764471553
124.33333333333331,-2.32540768,1569.531375,,3.859375,,67.63300000000001,1.070125,4.333333333333334,6.25,0.125,,3.665139483333333,1.23875,5.5,,,97.5116,10.153333333333334,,3.0,,110.325,,-3.8622435125,183.375,,,,,,,,37.81508,,,,3166.666666666667,,,16.0,,,,,,,,6.233333333333333,1825.417,1.5566666666666666,20.03125,,,,,,,,,,,,,,-6.823908741
210.025,-4.3857279925,894.7453136863137,,4.7827972027972026,,60.22875,0.0225744255744255,3.0,18.4975024975025,0.0,,3.5339516675,1.0346153846153845,4.3546453546453545,,,108.18255134865136,10.84425,,1.883116883116883,,101.02467532467531,,-5.0454947625,126.65934065934066,,,,,,,,17.66904885114885,,,,2500.0,,,8.24075924075924,,,,,,,,42.75,2992.35725,0.8075,12.1203996003996,,,,,,,,,,,,,,-4.15490196
207.675,-2.5615658375000003,807.7067812187813,,15.38841158841159,,63.7315,0.5491648351648352,3.25,130.3116883116883,0.0,,3.943265745,0.9691308691308692,4.332667332667333,,,174.8023476523477,7.58675,,2.334665334665335,,102.96723276723276,,-3.7722026810425,95.3076923076923,,,,,,,,13.790894105894107,,,,1925.0,,,6.668331668331669,,,,,,,,83.025,749.91075,1.0499999999999998,9.059910089910092,,,,,,,,,,,,,,-7.0
209.625,-4.80361811,1739.6894944944947,,4.378478478478478,,55.39975,0.0,2.75,18.552552552552555,0.0,,3.9943792125,1.1526726726726726,4.364364364364365,,,152.54380430430433,17.984250000000003,,2.1821821821821823,,106.11621621621622,,-5.4118866325,105.85185185185183,,,,,,,,37.67858308308308,,,,4150.0,,,16.54054054054054,,,,,,,,52.25,3813.10725,0.99,14.50742742742743,,,,,,,,,,,,,,-5.096910013
49.12,-3.090400462,1372.194805194805,,4.678991008991008,,51.3906,1.0337142857142856,4.6,16.325674325674324,0.0489510489510489,,5.996459903999999,0.6319680319680319,4.345654345654345,,,84.73084415584414,7.889,,3.596403596403596,,134.8193806193806,,-3.67511120275,145.90809190809188,,,,,,,,23.54548285514485,,,,3640.0,,,11.14085914085914,,,,,,,,26.32,1953.6,0.6880000000000001,16.69026973026973,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1376.186813186813,,4.343665334665334,,51.3906,1.0549550449550449,4.6,14.621378621378618,0.0609390609390609,,5.996459903999999,0.6297102897102895,4.396603396603396,,,80.10739260739258,7.889,,3.637362637362637,,134.97750249750246,,-3.67511120275,142.4085914085914,,,,,,,,23.77451646553446,,,,3640.0,,,11.247752247752246,,,,,,,,26.32,1953.6,0.6880000000000001,16.68846153846154,,,,,,,,,,,,,,-2.70333481
49.12,-3.090400462,1373.621,,4.471962,,51.3906,1.046741,4.6,15.246,0.057,,5.996459903999999,0.6296799999999999,4.369999999999999,,,81.83337499999999,7.889,,3.62,,134.75424,,-3.67511120275,143.705,,,,,,,,23.656585934,,,,3640.0,,,11.194,,,,,,,,26.32,1953.6,0.6880000000000001,16.683169999999997,,,,,,,,,,,,,,-2.823908741
49.12,-3.090400462,1378.1239999999998,,4.1679710000000005,,51.3906,1.067151,4.6,13.697,0.068,,5.996459903999999,0.62751,4.42,,,77.5519,7.889,,3.66,,134.97442,,-3.67511120275,140.42700000000002,,,,,,,,23.882960316,,,,3640.0,,,11.3,,,,,,,,26.32,1953.6,0.6880000000000001,16.681810000000002,,,,,,,,,,,,,,-3.045757491
49.12,-3.090400462,1377.439,,4.28039,,51.3906,1.059916,4.6,14.321000000000002,0.063,,5.996459903999999,0.62893,4.407,,,79.2101,7.889,,3.647,,135.0695,,-3.67511120275,141.71300000000002,,,,,,,,23.822250506000003,,,,3640.0,,,11.271,,,,,,,,26.32,1953.6,0.6880000000000001,16.686850000000003,,,,,,,,,,,,,,-3.031984286
49.12,-3.090400462,1378.1988011988012,,4.133888111888112,,51.3906,1.069135864135864,4.6,13.545454545454543,0.0689310689310689,,5.996459903999999,0.627082917082917,4.422577422577422,,,77.13816183816185,7.889,,3.663336663336663,,134.97796203796204,,-3.67511120275,140.13186813186817,,,,,,,,23.89401955844156,,,,3640.0,,,11.305694305694304,,,,,,,,26.32,1953.6,0.6880000000000001,16.6802997002997,,,,,,,,,,,,,,-3.09420412
39.53333333333333,-3.256778106666667,1367.7777777777776,,7.6771111111111106,,63.591,1.0645555555555557,3.6666666666666665,30.88888888888889,0.0,,5.96906978,0.4955555555555555,3.555555555555556,,,109.7111111111111,10.921666666666669,,3.555555555555556,,130.49777777777774,,-3.797340544583333,158.1111111111111,,,,,,,,20.45661111111111,,,,2066.6666666666665,,,10.0,,,,,,,,39.56666666666667,1608.3333333333337,0.4366666666666667,15.903333333333332,,,,,,,,,,,,,,-7.307153081
171.32,-4.113363308,1546.5606583416582,,3.546908091908092,,50.0518,0.0,2.6,17.153846153846153,0.0,,3.850720432,1.1431168831168828,4.194805194805195,,,144.88080909090908,16.4514,,2.0429570429570427,,98.87902097902096,,-4.6224877715,108.96303696303694,,,,,,,,36.28660595404595,,,,2460.0,,,15.907092907092906,,,,,,,,7.8,3819.4858,0.956,15.049490509490507,,,,,,,,,,,,,,-3.455931956
37.975,-3.623172575,2196.9,,5.056051999999999,,54.99825,1.065768,3.25,27.896,0.0,,4.0339796475,0.5438,4.031,,,144.52779999999998,9.829583333325,,3.871,,125.48228,,-3.9382655246875,146.409,,,,,,,,32.257075,,,,2425.0,,,15.089,,,,,,,,22.175,4036.5,0.6575,16.94644,,,,,,,,,,,,,,-3.920818754
142.41666666666666,-5.9633538066666665,1648.495932,,3.8148,,40.0115,0.0,3.0,18.725,0.0,,3.9953464033333335,1.13862,4.304,,,146.3177772,18.32283333333333,,2.034,,98.9428,,-6.402697145,111.93900000000002,,,,,,,,36.74151775,,,,2966.666666666667,,,16.014,,,,,,,,46.66666666666667,5719.238166666667,0.97,14.93547,,,,,,,,,,,,,,-3.498940738
168.64,-5.887965064,1937.221159159159,,4.1835335335335335,,43.9098,0.0,3.0,21.04204204204204,0.0,,4.147997796,1.1447447447447447,4.776776776776777,,,149.34953933933932,17.4474,,2.0840840840840844,,100.5925925925926,,-6.390316619,109.55155155155155,,,,,,,,39.96435409409409,,,,3040.0,,,17.245245245245243,,,,,,,,47.8,5968.685799999999,0.96,14.778658658658658,,,,,,,,,,,,,,-3.795880017
169.57999999999998,-4.295668182000001,1487.664932,,3.5035900000000004,,48.969800000000006,0.0,3.0,16.681,0.017,,4.738581450000001,1.14136,4.236000000000001,,,134.9756172,16.1474,,2.034,,99.8898,,-4.843509179,110.86800000000002,,,,,,,,35.98532189,,,,2760.0,,,15.730000000000002,,,,,,,,16.2,3978.0858,0.984,15.11266,,,,,,,,,,,,,,-3.113509275
168.48,-4.336885882,1541.5888468468468,,4.353463463463463,,51.5084,0.0092852852852852,2.8000000000000003,28.962962962962965,0.0,,4.793252082,1.149119119119119,4.820820820820821,,,141.04632812812812,15.2734,,2.4104104104104103,,101.04724724724724,,-4.950874025,88.08608608608608,,,,,,,,33.241498418418416,,,,2080.0,,,15.005005005005009,,,,,,,,49.8,2703.8858,0.8380000000000001,13.033213213213212,,,,,,,,,,,,,,-5.200659451
39.425,-2.9354100325,1805.246753246753,,2.832068931068932,,54.62325,0.9371148851148852,3.5,16.430569430569435,0.0,,5.2482996675,0.5507692307692309,4.474525474525475,,,102.59446553446556,10.60375,,3.405594405594406,,122.23408591408592,,-3.2351015053125005,148.61938061938065,,,,,,,,27.47613086913087,,,,2175.0,,,12.740259740259742,,,,,,,,19.175,3927.25,0.595,16.750189810189813,,,,,,,,,,,,,,-5.494850022
244.45,-2.630498355,586.5439590000001,,4.41848,,71.92699999999999,0.232375,2.5,8.4942,0.143,,4.363768175000001,1.03535,4.57,,,43.0029239,9.883416666675,,2.2860000000000005,,66.48259999999999,,-3.392365041875,67.62700000000001,,,,,,,,18.033083366,,,,2575.0,,,8.858,,,,,,,,16.75,1024.35725,0.7625,11.84308,,,,,,,,,,,,,,-11.19997064
201.98,-2.635179708,709.6645359999999,,4.331242,,63.1476,0.23725,2.6,7.7836,0.146,,5.170668066,1.04354,4.892,,,42.8445356,9.83673333334,,2.336,,72.40379999999999,,-3.2472524255,62.81,,,,,,,,20.266318852,,,,2460.0,,,9.8,,,,,,,,13.4,2281.4858,0.77,11.7699,,,,,,,,,,,,,,-8.899629455
201.98,-2.635179708,726.325068931069,,4.31428071928072,,63.1476,0.237012987012987,2.6,7.70909090909091,0.1458541458541458,,5.170668066,1.0447352647352648,4.932067932067932,,,42.93802437562437,9.83673333334,,2.340659340659341,,73.04035964035964,,-3.2472524255,62.34265734265735,,,,,,,,20.55971993206793,,,,2460.0,,,9.923076923076923,,,,,,,,13.4,2281.4858,0.77,11.767302697302698,,,,,,,,,,,,,,-8.850780887
46.36666666666667,-2.8395036866666667,1455.0,,3.5532857142857144,,61.909333333333336,0.9437142857142858,3.333333333333333,22.5,0.0,,5.25228936,0.5271428571428572,3.428571428571429,,,108.87142857142858,11.345,,3.428571428571429,,117.95142857142858,,-3.23750891625,160.2857142857143,,,,,,,,20.571362657142856,,,,2066.6666666666665,,,10.0,,,,,,,,31.566666666666663,1731.6666666666663,0.53,16.18714285714286,,,,,,,,,,,,,,-7.882728704
40.56666666666666,-4.4451996000000005,2245.492,,5.3665,,60.09033333333333,1.101,3.6666666666666665,28.528,0.0,,4.073615103333333,0.5383600000000001,4.001,,,152.5978,15.045,,4.001,,128.4734,,-4.837687394583334,143.655,,,,,,,,33.578261,,,,2600.0,,,15.679,,,,,,,,6.233333333333333,3002.0000000000005,0.63,17.10708,,,,,,,,,,,,,,-5.13667714
172.57999999999998,-4.08652123,1651.321986,,3.93119,,50.4994,0.0,2.6,28.668,0.0,,4.36318383,1.17529,5.025,,,140.83867059999997,15.527399999999998,,2.489,,102.6328,,-4.614975048,81.153,,,,,,,,36.2945972216,,,,2080.0,,,16.313,,,,,,,,45.0,2777.8858,0.8939999999999999,13.24189,,,,,,,,,,,,,,-3.280006174
206.5,-1.86493228,838.30378,36.7248,2.313,0.935,53.34625,1.862,2.75,4.0,0.0,,2.13192569,1.2840000000000005,5.2,,0.0,62.558800000000005,7.21344825,,2.4000000000000004,,131.62,,,,,,1.750982278,,,,,22.158668,0.8549999999999999,,,,,10.0,10.0,,,,,,,,,,,,0.6920000000000001,,,,,,,,,,,,,-6.26760624
209.225,-4.397106445,1465.5975,27.44175,3.504,1.43925,54.88725,0.0,2.5,16.972,0.0,,3.8259363575,1.13664,3.999,,4.25,143.61640000000003,18.534250000000004,,1.999,,98.4116,,,,,,2.92590895516,,,,,34.96124775,1.165,,,,,15.321,15.321,,,,,,,,,,,,0.5506899999999999,,,,,,,,,,,,,-4.638272164
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,1.2520000000000002,58.764,0.2711038961038961,3.0,13.591408591408593,0.1668331668331668,,4.0861920625,1.0713886113886113,5.331668331668332,,2.0,59.72094935064935,10.84175,,2.6663336663336663,,111.54485514485516,,,,,,4.070388048571428,,,,,21.52462642757243,1.085,,,,,10.44055944055944,10.44055944055944,,,,,,,,,,,,0.4986513486513486,,,,,,,,,,,,,-4.142667504
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,1.282,52.11279999999999,1.2210430430430428,4.6,24.5015015015015,0.058058058058058,,6.037559679999999,0.4807907907907908,3.881881881881882,,0.0,87.56976976976975,7.715,,3.881881881881882,,135.71337337337334,,,,,,5.0703934709809815,,,,,22.05592612212212,1.082,,,,,10.79079079079079,10.79079079079079,,,,,,,,,,,,0.5795595595595596,,,,,,,,,,,,,-1.602059991
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,1.4374,43.9098,0.0,3.0,19.00999000999001,0.0,,4.147997796,1.14045954045954,4.377622377622377,,4.800000000000001,146.756873026973,17.4474,,2.0419580419580416,,99.42727272727272,,,,,,3.010452252107892,,,,,37.47901302697302,1.2,,,,,16.29170829170829,16.29170829170829,,,,,,,,,,,,0.5464235764235764,,,,,,,,,,,,,-3.036212173
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,0.637473,3.75,2.22,0.222,,3.8953327975,1.10141,5.3340000000000005,,0.0,22.1095604,7.73675,,3.1100000000000003,,139.7236,,,,,,4.214784313460001,,,,,20.477575564,1.0025,,,,,9.998,9.998,,,,,,,,,,,,0.4750799999999999,,,,,,,,,,,,,-7.165859166
