ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
37.975,-2.57594508,1746.6493506493505,23.71534865134865,6.250724275724275,1.3805,57.80575,1.026163836163836,,26.27672327672328,0.0,,4.071977625000001,0.5242657342657342,4.753246753246753,,,106.63236763236762,6.814583333324999,,,,128.9715684315684,,,157.34065934065933,,2.875,4.080254869620379,,,,52.11348651348651,25.86142957042957,1.1800000000000002,2.6823176823176818,,,,,,,12.18225,8.649250749250749,,,,,,,,,,,,,,,,,,,,,,-6.54668166
168.48,-4.336885882,1554.5033323323323,27.80874674674675,4.112592592592593,1.3849999999999998,51.5084,0.0046426426426426,,28.440440440440444,0.0,,4.793252082,1.151831831831832,4.8108108108108105,,,141.25806896896896,15.2734,,,,100.38348348348347,,,88.14014014014013,,2.9040000000000004,3.277495008228228,,,,475.97477477477474,33.49253099099099,1.128,2.790790790790791,,,,,,,14.756,26.00800800800801,,,,,,,,,,,,,,,,,,,,,,-5.0
201.98,-2.635179708,709.6645359999999,27.389732,4.331242,1.364,63.1476,0.23725,,7.7836,0.146,,5.170668066,1.04354,4.892,,,42.8445356,9.83673333334,,,,72.40379999999999,,,62.81,,3.15,3.9845095664,,,,483.5474,20.266318852,1.164,2.336,,,,,,,6.7062,8.55,,,,,,,,,,,,,,,,,,,,,,-8.899629455
207.15,-2.54546062,427.0880000000001,27.273846153846154,5.806923076923077,1.1475,62.62199999999999,0.443,,17.07692307692308,0.0,,3.856967675,1.08,3.692307692307693,,,98.12643076923077,8.21175,,,,134.95384615384617,,,136.6923076923077,,1.8875,2.153632941538462,,,,261.4307692307693,15.74116153846154,1.015,2.230769230769231,,,,,,,14.1575,12.93846153846154,,,,,,,,,,,,,,,,,,,,,,-10.0
172.57999999999998,-4.08652123,1691.630563,28.093756,3.90513,1.4069999999999998,50.4994,0.0,,29.112,0.0,,4.36318383,1.19085,5.1,,,142.2673223,15.527399999999998,,,,102.9971,,,77.175,,2.8040000000000003,3.57573848207,,,,508.2026,37.2394778244,1.142,2.898,,,,,,,6.856,26.495,,,,,,,,,,,,,,,,,,,,,,-3.049976093
209.225,-4.397106445,1465.5975,27.44175,3.504,,54.88725,,2.5,16.972,0.0,,3.8259363575,,3.999,,,143.61640000000003,18.534250000000004,,,,98.4116,,-5.02504588875,113.22,,2.3675,2.92590895516,,0.291,,404.5551,34.96124775,1.165,,,,,15.321,15.321,,7.604999999999999,,,,,,,,,,,,,,,,,,,,,,,-4.638272164
171.14,-4.084508840000001,1484.582636363636,27.50062737262737,3.4787212787212787,,49.5018,,3.2,16.549450549450547,0.0,,4.652331924,,4.194805194805195,,,137.7508090909091,15.9274,,,,100.7575924075924,,-4.6482972123340005,110.3146853146853,,1.894,3.026093059340659,,0.3856143856143855,,412.203996003996,35.99643012987013,1.204,,,,,15.73126873126873,15.73126873126873,,9.56,,,,,,,,,,,,,,,,,,,,,,,-3.972242795
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,,58.764,,3.0,13.591408591408593,0.1668331668331668,,4.0861920625,,5.331668331668332,,,59.72094935064935,10.84175,,,,111.54485514485516,,-4.950603744375,42.65334665334666,,3.05,4.070388048571428,,0.2217782217782217,,544.4551448551448,21.52462642757243,1.085,,,,,10.44055944055944,10.44055944055944,,8.9775,,,,,,,,,,,,,,,,,,,,,,,-4.142667504
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,,62.487,,4.0,14.001,0.143,,6.020223276666666,,4.192,,,55.9975,10.288333333333332,,,,135.18658,,-3.78920422375,113.223,,2.8,5.58453370282,,0.0,,70.15899999999999,23.542660966,1.1033333333333333,,,,,11.528,11.528,,7.753666666666667,,,,,,,,,,,,,,,,,,,,,,,-2.494850022
172.57999999999998,-4.08652123,1716.2256213786216,28.074000000000005,3.98928071928072,,50.4994,,2.6,29.810689310689312,0.0,,4.36318383,,5.094905094905096,,,144.6638448551449,15.527399999999998,,,,102.32537462537464,,-4.614975048,77.92607392607394,,2.8040000000000003,3.5556069267832173,,0.5474525474525476,,504.5809190809192,37.34908405454546,1.142,,,,,16.75724275724276,16.75724275724276,,6.856,,,,,,,,,,,,,,,,,,,,,,,-2.89997427
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,,52.534,,2.333333333333333,28.57257257257257,0.0,,3.37149278,,4.910910910910911,,,143.7053082082082,13.032333333333332,,,,102.12822822822824,,-4.128822699583334,84.94194194194195,,2.336666666666667,3.404977752012012,,0.5075075075075075,,492.3427427427427,35.90448907347348,1.0716666666666668,,,,,16.1001001001001,16.1001001001001,,5.755833333333334,,,,,,,,,,,,,,,,,,,,,,,-3.206209615
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,,53.190250000000006,,4.25,22.214214214214213,0.2272272272272272,,6.6124579125,,5.997997997997998,,,49.26328328328328,9.36625,,,,143.2074074074074,,-3.8712437528125,113.004004004004,,3.2,6.3472706640140135,,1.361361361361361,,61.70670670670671,38.467471813813816,1.1775,,,,,17.71971971971972,17.71971971971972,,10.76275,,,,,,,,,,,,,,,,,,,,,,,-6.645891561
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,,59.003,,2.75,4.097097097097097,0.1871871871871872,,5.28317268,,4.748748748748749,,,38.894458158158166,8.89175,,,,110.04964964964964,,-3.943152744375,57.63463463463464,,3.1500000000000004,3.879526074974976,,0.0,,496.4930930930931,17.137602914514517,1.05,,,,,8.374374374374375,8.374374374374375,,8.1175,,,,,,,,,,,,,,,,,,,,,,,-8.040005162
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,,55.55275,,3.5,36.19980019980021,0.0,,4.0806734875,,6.967032967032967,,,112.34075924075924,10.29875,,,,149.73394605394606,,-3.3988496190625,131.1928071928072,,2.875,5.475843633026973,,2.4575424575424583,,50.24795204795205,37.11145454545455,1.1825,,,,,17.40659340659341,17.40659340659341,,11.8115,,,,,,,,,,,,,,,,,,,,,,,-5.7242281
81.0,-3.18378671,1345.69,23.72738,4.025454,,62.487,,4.0,13.741,0.105,,6.020223276666666,,3.79,,,67.97109999999999,10.288333333333332,,,,127.70337999999998,,-3.78920422375,129.79899999999998,,2.8,4.8336695043,,0.0,,65.881,21.37321601,1.1033333333333333,,,,,10.422,10.422,,7.753666666666667,,,,,,,,,,,,,,,,,,,,,,,-2.950781977
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,,61.794,,3.75,3.67,0.152,,3.8953327975,,4.456,,,47.0184846,7.73675,,,,119.978,,-3.452905403125,76.90299999999999,,2.1,3.25416126124,,0.0,,418.01,16.865085424,1.0025,,,,,8.176,8.176,,6.239999999999999,,,,,,,,,,,,,,,,,,,,,,,-5.610833916
196.94,-4.063955566,809.0278619999999,27.7561,4.94289,,52.7006,,3.0,13.0035,0.169,,4.821768334000001,,5.388000000000001,,,56.054990200000006,10.0334,,,,112.8601,,-4.7095676195000005,40.083,,3.28,4.21211470127,,0.192,,553.3613,21.4137171342,1.104,,,,,10.412,10.412,,9.324000000000002,,,,,,,,,,,,,,,,,,,,,,,-3.230622674
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,,59.1382,,2.2,29.445,0.0,,3.073418982,,4.999,,,145.6669725,18.9894,,,,100.96,,-4.117938700666,81.72,,2.5040000000000004,3.54425853036,,0.5409999999999999,,492.3958,37.94769090488,1.214,,,,,16.995,16.995,,5.234,,,,,,,,,,,,,,,,,,,,,,,-4.211124884
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,,49.4934,,2.6,23.784,0.0,,3.88147238,,5.393,,,145.7059898,19.01406666666,,,,92.124,,-5.070790821,112.509,,2.524,2.93756322234,,0.348,,421.1254,39.71388325,1.258,,,,,17.128999999999998,17.128999999999998,,10.906,,,,,,,,,,,,,,,,,,,,,,,-5.649751982
239.675,-3.32167187,925.2818611388612,27.516019980019976,7.503756243756242,,60.44625,,3.0,14.145854145854145,0.1668331668331668,,4.437164965,,6.440559440559441,,,49.64112917082917,8.65175,,,,122.63376623376624,,-4.160806850625,46.09090909090909,,3.2375,4.22606434098901,,1.1088911088911089,,544.1335664335664,24.271682371628373,1.06,,,,,11.54945054945055,11.54945054945055,,14.675,,,,,,,,,,,,,,,,,,,,,,,-6.0
688.25,-2.45906743,434.7493,27.2858,3.80375,,67.568,,2.25,3.75,0.15,,2.9454137075,,4.4,,,47.85894,7.330999999999999,,,,115.645,,-3.43131220375,75.75,,2.1,3.035762491,,0.0,,512.85,15.67798446,0.935,,,,,7.6,7.6,,5.503749999999999,,,,,,,,,,,,,,,,,,,,,,,-6.356547324
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,,51.6092,,3.2,11.995009980039924,0.1666666666666666,,4.11456378,,5.330339321357286,,,77.572525249501,12.2534,,,,114.62714570858284,,-5.6696747065,42.80439121756488,,3.1300000000000003,4.201732490788423,,0.2235528942115768,,543.6135728542914,26.137584884231536,1.158,,,,,12.356287425149702,12.356287425149702,,11.382,,,,,,,,,,,,,,,,,,,,,,,-7.494850022
193.3,-5.234879656,897.435421,27.59978,5.10241,,53.2032,,3.6,17.523,0.162,,4.864362184,,5.271000000000001,,,59.7452741,10.993399999999998,,,,111.3811,,-5.8616263035000005,48.55799999999999,,3.37,4.10057129711,,0.297,,531.3489000000001,21.244702744,1.104,,,,,10.295,10.295,,11.382,,,,,,,,,,,,,,,,,,,,,,,-3.407823243
194.14,-5.413691262,1741.350711,27.755192,6.246790000000001,,52.3072,,3.6,17.567,0.165,,4.910556260000001,,6.715,,,83.29281310000002,10.673399999999996,,,,109.0262,,-6.0533943105,45.077,,3.386,4.24115456329,,0.264,,538.7248999999999,34.397186330000004,1.126,,,,,15.359,15.359,,12.554,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,,51.783,,3.0,13.976,0.163,,5.2999111,,6.654999999999999,,,77.9171668,10.923399999999996,,,,108.8671,,-4.9296578305,45.49,,3.18,4.25877957804,,0.3939999999999999,,533.9765,34.062474005999995,1.18,,,,,15.230999999999998,15.230999999999998,,10.4502,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,,52.3072,,3.6,17.833000000000002,0.164,,4.910556260000001,,6.629,,,81.7867604,10.673399999999996,,,,108.9502,,-6.0533943105,46.165000000000006,,3.386,4.2268635745,,0.282,,536.5115,33.561204368,1.126,,,,,15.033,15.033,,12.554,,,,,,,,,,,,,,,,,,,,,,,-4.26760624
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,,51.783,,3.0,16.102897102897103,0.1658341658341658,,5.2999111,,6.830169830169831,,,83.97930739260741,10.923399999999996,,,,109.16413586413589,,-4.9296578305,43.41758241758242,,3.18,4.265933796983018,,0.2697302697302697,,541.2988011988012,35.56743825374626,1.18,,,,,15.815184815184816,15.815184815184816,,10.4502,,,,,,,,,,,,,,,,,,,,,,,-6.0
239.725,-4.6957429875,1810.953189810189,27.79412987012987,6.423696303696302,,57.72125,,3.0,16.807192807192806,0.1668331668331668,,4.5253219675,,6.884115884115884,,,85.87636393606392,11.24175,,,,109.32707292707292,,-5.495371798125,42.65334665334666,,3.0,4.265166947492507,,0.2217782217782217,,544.1557442557443,36.00929475924076,1.115,,,,,15.985014985014985,15.985014985014985,,12.239999999999998,,,,,,,,,,,,,,,,,,,,,,,-5.420216403
192.72,-5.396081008,1067.5475804195803,27.49552247752248,5.603756243756244,,52.303,,3.6,20.52847152847153,0.1578421578421578,,5.114742124,,5.211788211788212,,,68.7816071928072,11.653399999999998,,,,112.71208791208794,,-6.0157725905,54.30969030969032,,3.3000000000000003,4.199724576393606,,0.3706293706293707,,517.8999000999002,23.30164385214785,1.13,,,,,11.121878121878122,11.121878121878122,,12.752,,,,,,,,,,,,,,,,,,,,,,,-6.228412519
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,,51.717,,3.0,7.556443556443558,0.1578421578421578,,5.1989871160000005,,5.582417582417582,,,62.78985394605396,11.263399999999995,,,,110.85894105894108,,-4.647989674500001,49.54445554445555,,3.15,4.222027196653347,,0.6353646353646354,,519.34005994006,26.62787831768232,1.182,,,,,12.445554445554446,12.445554445554446,,9.2102,,,,,,,,,,,,,,,,,,,,,,,-7.085128182
196.94,-4.063955566,756.672418,27.584376,4.76741,,52.7006,,3.0,12.0185,0.16,,4.821768334000001,,5.134,,,58.0834978,10.0334,,,,110.565,,-4.7095676195000005,50.768,,3.28,4.100345802570001,,0.14,,526.7227,20.2080546482,1.104,,,,,9.83,9.83,,9.324000000000002,,,,,,,,,,,,,,,,,,,,,,,-4.431798276
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,,52.2624,,3.2,9.076846307385228,0.2225548902195609,,5.904370508,,5.889221556886228,,,32.60937155688623,8.433399999999999,,,,117.37764471057883,,-3.9779946635,42.97205588822355,,3.4000000000000004,4.639408038532935,,0.5588822355289421,,544.864870259481,24.51341338882236,1.12,,,,,11.56986027944112,11.56986027944112,,10.452,,,,,,,,,,,,,,,,,,,,,,,-7.498940738
194.68,-4.991015012,869.8537110000001,27.688862,4.954840000000001,,53.1414,,3.6,14.696,0.165,,4.559252336,,5.329000000000001,,,59.94168309999999,10.3534,,,,111.0062,,-5.6175798675,45.077,,3.426,4.06725912091,,0.264,,538.9922,21.465509330000003,1.102,,,,,10.409,10.409,,9.944,,,,,,,,,,,,,,,,,,,,,,,-3.454692884
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,,50.846,,3.0,12.925,0.165,,4.823944180000001,,5.274,,,60.4924531,14.8934,,,,111.2922,,-4.9459922325,44.692,,3.074,4.08181717233,,0.209,,538.9196,22.3791745,1.118,,,,,10.75,10.75,,8.422,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,,59.51675,,3.0,6.938061938061937,0.1668331668331668,,5.604791145,,6.440559440559441,,,44.76977052947053,8.95675,,,,122.74465534465534,,-3.997058736875,36.77622377622377,,3.1375,4.743972456793206,,1.1088911088911089,,545.9410589410589,29.380343710289708,1.1075,,,,,13.545454545454543,13.545454545454543,,7.227499999999999,,,,,,,,,,,,,,,,,,,,,,,-8.698970004
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,,49.6205,,3.166666666666667,12.387612387612386,0.1618381618381618,,4.748147371666667,,5.282717282717282,,,57.40434795204795,9.334499999999998,,,,111.82847152847152,,-4.6939796070833335,49.497502497502495,,3.4916666666666667,4.115047214155844,,0.2437562437562437,,529.9,20.74723316883117,1.1233333333333333,,,,,10.063936063936064,10.063936063936064,,13.926666666666668,,,,,,,,,,,,,,,,,,,,,,,-4.153662888
298.25,-3.2663768,442.538289,26.854452,3.633745,,63.75325,,3.25,4.625,0.212,,4.9108986475,,3.788,,,61.9564028,7.46675,,,,87.02029999999999,,-5.059657266875,113.384,,3.815,3.08782187048,,0.0,,357.795,14.07447035,0.9425,,,,,6.788,6.788,,5.52875,,,,,,,,,,,,,,,,,,,,,,,-6.301029996
241.2,-4.3234517375,1463.9919590000004,27.32595,5.180669999999999,,59.554,,3.5,32.318000000000005,0.143,,4.9550276825,,5.428000000000001,,,74.7346239,9.29175,,,,102.8046,,-5.078168054375,72.63200000000002,,3.3325,4.149748172390001,,0.858,,471.8064,22.543303366000004,1.0475,,,,,10.86,10.86,,8.8925,,,,,,,,,,,,,,,,,,,,,,,-8.958607315
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,,56.768,,4.75,12.307692307692308,0.0769230769230769,,5.06834593,,3.692307692307692,,,73.47692307692306,8.26125,,,,137.0307692307692,,-3.2880116065625,137.6923076923077,,2.1,4.036290076153845,,0.0,,57.92307692307692,20.64598169230769,1.075,,,,,10.0,10.0,,6.61525,,,,,,,,,,,,,,,,,,,,,,,-3.270025714
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,,71.12833333333333,,3.333333333333333,6.0,0.0,,1.7693190466666668,,5.200000000000001,,,91.88718,9.395666666666669,,,,129.01999999999998,,-2.736568050833333,152.60000000000002,,0.95,1.15247488,,2.0,,183.6,23.34528,1.0333333333333332,,,,,10.4,10.4,,2.835,,,,,,,,,,,,,,,,,,,,,,,-5.974694135
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,,68.89833333333334,,2.6666666666666665,19.875,0.0,,3.25192137,,4.0,,,112.70545,12.512333333333334,,,,99.225,,-5.188646501666666,120.5,,2.3666666666666667,2.42884773375,,0.375,,408.3,16.9702625,1.06,,,,,8.0,8.0,,8.240000000000002,,,,,,,,,,,,,,,,,,,,,,,-5.777283529
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,,60.44625,,3.0,7.15,0.098,,4.437164965,,4.144,,,68.2719192,8.65175,,,,102.0854,,-4.160806850625,100.762,,3.2375,2.6802685018,,0.24,,411.1628,15.293485876,1.06,,,,,7.311999999999999,7.311999999999999,,14.675,,,,,,,,,,,,,,,,,,,,,,,-5.943095149
210.025,-4.3857279925,906.669204,26.934074,4.619340000000001,,60.22875,,3.0,18.729,0.0,,3.5339516675,,4.288,,,108.9611884,10.84425,,,,100.6926,,-5.0454947625,125.516,,2.9125,2.22357004461,,0.693,,390.78,17.5303859,1.1,,,,,8.192,8.192,,15.415,,,,,,,,,,,,,,,,,,,,,,,-6.051098239
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,,59.21875,,3.25,10.575,0.075,,4.95590982,,4.0,,,80.13295000000001,10.29175,,,,100.8525,,-5.241612136875,103.475,,3.1625,2.699811723,,0.15,,417.195,15.47268215,1.06,,,,,7.4,7.4,,10.815,,,,,,,,,,,,,,,,,,,,,,,-12.49485002
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,,55.86525,,4.75,12.307692307692308,0.0769230769230769,,5.01697121,,4.461538461538461,,,73.82499999999999,8.47875,,,,135.16923076923075,,-3.2376595021875003,137.6923076923077,,2.1,4.020482469999999,,0.7692307692307692,,57.92307692307692,24.06528938461538,1.1125,,,,,11.384615384615383,11.384615384615383,,7.1365,,,,,,,,,,,,,,,,,,,,,,,-3.15864053
81.0,-3.18378671,1408.5,23.6505,4.303,,62.487,,4.0,13.875,0.125,,6.020223276666666,,4.0,,,61.71249999999999,10.288333333333332,,,,131.5975,,-3.78920422375,121.125,,2.8,5.2264806475,,0.0,,68.125,22.50709525,1.1033333333333333,,,,,11.0,11.0,,7.753666666666667,,,,,,,,,,,,,,,,,,,,,,,-3.218244625
172.3,-5.130565956000001,1722.7839800000002,27.9821,3.96989,,51.543400000000005,,3.4,29.732000000000003,0.0,,4.325357682,,4.977,,,145.55895800000002,16.0474,,,,100.6918,,-5.670003474068,83.03699999999999,,2.854,3.500181047,,0.548,,488.413,37.156839520000005,1.14,,,,,16.633,16.633,,7.295999999999999,,,,,,,,,,,,,,,,,,,,,,,-3.0
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,,50.4994,,2.6,28.730500000000003,0.0,,4.36318383,,4.89,,,144.1805999,15.527399999999998,,,,100.2825,,-4.614975048,85.38399999999999,,2.8040000000000003,3.37723261156,,0.518,,482.2893,35.583721578600006,1.142,,,,,15.97,15.97,,6.856,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,,56.0125,,2.5,28.6986986986987,0.0,,3.5129614325,,4.895895895895896,,,143.66293373373372,17.70925,,,,100.398998998999,,-4.83236303,85.06206206206207,,2.455,3.3633316489389387,,0.5185185185185185,,483.527927927928,35.37817367367367,1.1324999999999998,,,,,15.88888888888889,15.88888888888889,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-3.050609993
168.86,-5.948243928,1757.1652639999998,27.912438,4.29087,,44.81,,3.2,31.45,0.0,,4.286264448,,5.065,,,142.0811644,16.3874,,,,101.0928,,-6.457650548,84.828,,2.9240000000000004,3.38062430322,,0.535,,486.152,36.12680374999999,1.166,,,,,16.165,16.165,,15.176,,,,,,,,,,,,,,,,,,,,,,,-3.13667714
172.3,-5.130565956000001,1674.5056246246245,27.928766766766763,3.911781781781782,,51.543400000000005,,3.4,29.56956956956957,0.0,,4.325357682,,4.921921921921922,,,141.97717707707707,16.0474,,,,100.13763763763762,,-5.670003474068,85.47447447447448,,2.854,3.418875330770771,,0.5485485485485485,,482.88008008008006,35.663113603603605,1.14,,,,,16.003003003003005,16.003003003003005,,7.295999999999999,,,,,,,,,,,,,,,,,,,,,,,-3.721246399
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,,56.624,,2.5,28.85885885885886,0.0,,2.467229305,,5.132132132132131,,,137.03502582582584,16.98425,,,,100.35975975975975,,-4.79393397375,84.92192192192192,,2.46,2.916221664894895,,0.4084084084084083,,483.3873873873874,36.135036936936935,1.2325,,,,,16.333333333333332,16.333333333333332,,6.065,,,,,,,,,,,,,,,,,,,,,,,-6.0
209.625,-4.80361811,2389.710007,28.041764000000004,7.47806,,55.39975,,2.75,27.362,0.0,,3.9943792125,,5.465000000000001,,,190.1847747,17.984250000000003,,,,122.9053,,-5.4118866325,78.374,,2.5175,3.75785471791,,0.981,,535.6832,41.83354227,1.1375000000000002,,,,,18.805,18.805,,9.855,,,,,,,,,,,,,,,,,,,,,,,-4.453457337
172.57999999999998,-4.08652123,1678.9931190000002,27.918938,3.82938,,50.4994,,2.6,27.6355,0.0,,4.36318383,,4.884,,,143.0149399,15.527399999999998,,,,101.3169,,-4.614975048,86.16399999999999,,2.8040000000000003,3.7826791035,,0.44,,482.1167,37.4426668486,1.142,,,,,16.708,16.708,,6.856,,,,,,,,,,,,,,,,,,,,,,,-4.11577123
172.57999999999998,-4.08652123,1791.284273,28.083786,3.97392,,50.4994,,2.6,29.716500000000003,0.0,,4.36318383,,5.082,,,147.5696433,15.527399999999998,,,,102.1831,,-4.614975048,78.924,,2.8040000000000003,3.7365226143,,0.534,,500.1805,39.5091756018,1.142,,,,,17.618000000000002,17.618000000000002,,6.856,,,,,,,,,,,,,,,,,,,,,,,-5.774690718
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,,56.0125,,2.5,29.27,0.0,,3.5129614325,,4.945,,,146.28129529999998,17.70925,,,,100.5775,,-4.83236303,83.666,,2.455,3.46295021913,,0.5329999999999999,,486.2368,36.92848967,1.1324999999999998,,,,,16.533,16.533,,5.8925,,,,,,,,,,,,,,,,,,,,,,,-3.236572006
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,,67.63300000000001,,4.333333333333334,6.25,0.125,,3.665139483333333,,5.5,,,97.5116,10.153333333333334,,,,110.325,,-3.8622435125,183.375,,3.236666666666667,2.0496856875,,2.5,,80.5,37.81508,1.1033333333333333,,,,,16.0,16.0,,3.705,,,,,,,,,,,,,,,,,,,,,,,-6.823908741
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,,55.5295,,2.75,12.176176176176176,0.091091091091091,,4.8847130175,,6.550550550550551,,,105.98714764764765,14.15925,,,,107.3914914914915,,-3.88197985,86.08508508508508,,2.5425,3.5577507410410414,,1.047047047047047,,437.90650650650656,48.25189221221221,1.1675,,,,,20.366366366366364,20.366366366366364,,5.131499999999999,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
23.03333333333333,-2.55051095,539.7651981018981,27.399232767232764,2.327262737262737,,50.29933333333334,,1.6666666666666663,13.430069930069928,0.0,,3.7370092233333336,,1.3336663336663337,,,73.36149120879121,10.600597666666667,,,,65.99320679320678,,-2.982200265,205.010989010989,,4.083333333333334,3.4786357950949047,,0.0,,11.528171828171828,6.331028897302698,0.91,,,,,3.335664335664336,3.335664335664336,,4.59,,,,,,,,,,,,,,,,,,,,,,,-8.698970004
49.12,-3.090400462,1368.4444444444446,27.60644444444444,5.0196296296296286,,51.3906,,4.6,18.037037037037035,0.037037037037037,,5.996459903999999,,4.296296296296296,,,89.37592592592593,7.889,,,,134.67037037037036,,-3.67511120275,149.40740740740742,,2.62,3.874307124444444,,0.7407407407407407,,52.87407407407407,23.32408377777778,1.112,,,,,11.037037037037036,11.037037037037036,,15.7512,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,,48.9178,,3.0,17.24,0.0,,4.0411135,,4.043,,,145.13282450000003,17.967399999999998,,,,99.2947,,-6.038701017000001,112.415,,2.704,2.96310149319,,0.318,,408.1213,35.3255764,1.2,,,,,15.485,15.485,,12.084,,,,,,,,,,,,,,,,,,,,,,,-3.096910013
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,,40.0115,,3.0,18.84255744255744,0.0,,3.9953464033333335,,4.302697302697302,,,146.53319400599398,18.32283333333333,,,,98.59420579420578,,-6.402697145,112.02097902097904,,2.786666666666666,2.9471722905494504,,0.3146853146853147,,409.9374625374625,36.54388161838162,1.27,,,,,15.947052947052947,15.947052947052947,,13.063333333333334,,,,,,,,,,,,,,,,,,,,,,,-3.360513511
