ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,1.1375,61.794,,,3.67,0.152,1.0295,3.8953327975,,,,,47.0184846,,24.8160763,2.4799999999999995,,119.978,3.4047,,,-3.556517857,,,,,,418.01,16.865085424,1.0025,,,,,8.176,8.176,,,4.9423,,,91.352,0.7090000000000001,,,,,,,,,,,,,,,,,,-5.610833916
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,1.5472,53.0398,,,16.653,0.0,0.0,3.5376172720000003,,,,,140.8615798,,28.2444728,2.087,,94.74,4.0082,,,-0.5211666666,,,,,,421.221,34.09857875,1.2919999999999998,,,,,15.119,15.119,,,20.097,,,110.906,0.522,,,,,,,,,,,,,,,,,,-5.37675071
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,1.2876,52.7006,,,12.894,0.165,0.325,4.821768334000001,,,,,58.0356722,,15.9700242,2.6340000000000003,,111.5125,2.3309,,,-1.9357142856,,,,,,538.4748,20.9024533968,1.104,,,,,10.170000000000002,10.170000000000002,,,14.152,,,84.62800000000001,0.8230000000000001,,,,,,,,,,,,,,,,,,-3.083546051
239.675,-3.32167187,925.2818611388612,27.516019980019976,7.503756243756242,1.2325,60.44625,,,14.145854145854145,0.1668331668331668,0.502,4.437164965,,,,,49.64112917082917,,11.598102697302696,2.6663336663336663,,122.63376623376624,0.6545457872127871,,,-3.613392857,,,,,,544.1335664335664,24.271682371628373,1.06,,,,,11.54945054945055,11.54945054945055,,,2.4505494505494503,,,80.8071928071928,0.8331668331668332,,,,,,,,,,,,,,,,,,-6.0
172.54,-3.136014448,1725.8719590000003,27.869668000000004,3.5008000000000004,1.4582,50.5442,,,12.47,0.048,0.0928,4.618846596,,,,,76.15566390000001,,19.884385400000003,2.289,,113.0553,2.5766096000000003,,,-2.5263333332,,,,,,456.5371,43.0503334,1.2719999999999998,,,,,18.662000000000003,18.662000000000003,,,11.802,,,105.61,0.5710000000000001,,,,,,,,,,,,,,,,,,-8.060480747
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,1.2574999999999998,59.831,,,17.045454545454547,0.0,0.19325,5.2448075575,,,,,105.4952936063936,,60.60477062937061,1.685314685314685,,97.116983016983,7.536384815184813,,,-1.81208333325,,,,,,351.19490509490504,12.93140304275724,1.0625,,,,,6.214785214785214,6.214785214785214,,,14.527472527472524,,,112.18281718281716,0.4205794205794205,,,,,,,,,,,,,,,,,,-6.638272164
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,,,16.422,0.098,1.0525,5.6101780975,,,,,71.4874,,34.624902000000006,3.904,,131.03356,4.563000072,,,-5.711361607,,,,,,64.6828,23.133498676,1.1325,,,,,11.216,11.216,,,9.1256,,,122.276,0.586,,,,,,,,,,,,,,,,,,-3.26760624
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,1.4374,43.9098,,,18.109,0.0,0.0,4.147997796,,,,,145.6487245,,28.203137,2.023,,98.8987,3.8215,,,-0.3461666665999999,,,,,,408.1103,36.2940329,1.2,,,,,15.837,15.837,,,8.851999999999999,,,112.337,0.505,,,,,,,,,,,,,,,,,,-3.04769199
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,1.08,45.0782,,,39.977022977022976,0.0729270729270729,2.6408,6.308004481999999,,,,,81.82032197802198,,26.17658391608392,2.8771228771228774,,102.61526473526472,3.331168831169186,,,-4.6895892856,,,,,,42.9017982017982,14.544338307692309,0.8900000000000001,,,,,7.204795204795205,7.204795204795205,,,28.85444555444556,,,86.69430569430568,0.6443556443556444,,,,,,,,,,,,,,,,,,-2.844663963
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,1.2836,53.1532,,,10.277277277277276,0.1611611611611611,0.325,4.058924996,,,,,56.987938438438434,,10.446654654654656,2.57957957957958,,110.23423423423424,1.2600600600600598,,,-2.2072142856,,,,,,529.3077077077078,21.746221903903905,1.12,,,,,10.485485485485484,10.485485485485484,,,10.97797797797798,,,85.7977977977978,0.8068068068068068,,,,,,,,,,,,,,,,,,-4.886056648
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,1.3228,51.9632,,,12.22777222777223,0.1598401598401598,0.325,4.159313858,,,,,58.542411788211794,,10.40999120879121,2.5544455544455547,,109.18371628371632,1.352747252747253,,,-2.0307142856,,,,,,522.8335664335665,20.805541794205794,1.156,,,,,10.092907092907094,10.092907092907094,,,12.294705294705295,,,87.71028971028971,0.7972027972027973,,,,,,,,,,,,,,,,,,-3.055517328
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,,,13.456543456543455,0.1658341658341658,0.325,4.159313858,,,,,59.70801868131868,,7.7695266733266735,2.652347652347653,,111.1967032967033,0.9947052947052948,,,-2.0307142856,,,,,,541.4495504495505,21.4469711928072,1.156,,,,,10.402597402597404,10.402597402597404,,,14.374625374625374,,,84.43356643356645,0.8281718281718283,,,,,,,,,,,,,,,,,,-3.801342913
193.46,-5.027373114,950.4612205588822,27.73394610778444,5.368582834331337,1.3216,51.6092,,,12.793413173652697,0.1666666666666666,0.325,4.11456378,,,,,69.32402225548903,,7.44351377245509,2.667664670658682,,113.1301397205589,0.927744510978044,,,-2.1127142856,,,,,,543.7582834331337,23.97406193013972,1.158,,,,,11.45808383233533,11.45808383233533,,,8.595808383233534,,,84.86427145708583,0.8323353293413174,,,,,,,,,,,,,,,,,,-7.397940009
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,,,16.102897102897103,0.1658341658341658,0.325,5.2999111,,,,,83.97930739260741,,8.279316883116884,2.652347652347653,,109.16413586413589,1.09000999000999,,,-2.0857142856,,,,,,541.2988011988012,35.56743825374626,1.18,,,,,15.815184815184816,15.815184815184816,,,14.032967032967033,,,86.06993006993008,0.8281718281718283,,,,,,,,,,,,,,,,,,-6.0
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,1.2746,52.369,,,18.601,0.164,0.325,5.215666108,,,,,81.62676040000001,,9.865854399999998,2.6710000000000003,,109.5902,1.2733,,,-2.1237142856,,,,,,536.4011,33.499621968,1.128,,,,,15.001,15.001,,,15.375000000000002,,,86.27799999999999,0.8200000000000001,,,,,,,,,,,,,,,,,,-6.279014256
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,1.2746,52.369,,,17.571428571428577,0.1658341658341658,0.325,5.215666108,,,,,84.6576190809191,,8.351844355644356,2.6703296703296706,,109.37392607392609,1.1169830169830168,,,-2.1237142856,,,,,,541.1357642357643,35.19088340859142,1.128,,,,,15.665334665334669,15.665334665334669,,,14.992007992007991,,,85.92007992007993,0.8281718281718283,,,,,,,,,,,,,,,,,,-7.029188389
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,1.29,57.63875,,,11.817182817182816,0.1668331668331668,0.40625,4.3991669875,,,,,78.05091938061938,,7.473027772227771,2.6663336663336663,,114.87152847152848,0.9095904095904096,,,-2.678392857,,,,,,544.1335664335664,26.33244560839161,1.1175,,,,,12.436563436563436,12.436563436563436,,,2.4505494505494503,,,85.68631368631368,0.8331668331668332,,,,,,,,,,,,,,,,,,-5.48148606
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,1.3746666666666667,47.33716666666667,,,12.8575,0.164,0.2708333333333333,4.556821851666666,,,,,59.4241504,,10.957354399999998,2.623,,110.9212,1.4962,,,-1.5855952380000002,,,,,,536.8844,21.2610715426,1.19,,,,,10.305,10.305,,,13.856000000000002,,,85.156,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.920818754
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,1.2719999999999998,54.04639999999999,,,13.130999999999998,0.163,0.4016,5.102546656,,,,,50.9064068,,17.0751498,2.609,,119.6591,1.718600261,,,-2.8027142856,,,,,,533.7611,22.9211218552,1.084,,,,,10.959,10.959,,,4.301,,,82.926,0.8150000000000001,,,,,,,,,,,,,,,,,,-3.752026734
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,1.2719999999999998,54.04639999999999,,,13.353000000000002,0.164,0.4016,5.102546656,,,,,50.4579504,,15.5903544,2.623,,120.4462,1.433900279,,,-2.8027142856,,,,,,536.6737,23.2553389856,1.084,,,,,11.105,11.105,,,3.801,,,82.362,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.408935393
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,,,13.3705,0.165,0.3346666666666666,4.748147371666667,,,,,55.2963831,,12.2522916,2.638,,115.6372,1.329900132,,,-2.3105952380000003,,,,,,538.9889,22.2380232546,1.1233333333333333,,,,,10.706,10.706,,,9.427,,,83.415,0.8240000000000001,,,,,,,,,,,,,,,,,,-4.522878745
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,1.3159999999999998,52.2624,,,9.076846307385228,0.2225548902195609,0.325,5.904370508,,,,,32.60937155688623,,19.554491816367268,2.667664670658682,,117.37764471057883,2.906187624750499,,,-2.8597142856,,,,,,544.864870259481,24.51341338882236,1.12,,,,,11.56986027944112,11.56986027944112,,,9.042914171656689,,,84.64071856287427,0.8323353293413174,,,,,,,,,,,,,,,,,,-7.498940738
194.68,-4.991015012,917.253421,27.64703,4.90828,1.2497999999999998,53.1414,,,16.227,0.162,0.325,4.559252336,,,,,60.015274100000006,,11.0116126,2.6750000000000003,,110.3011,1.4607,,,-2.0237142856,,,,,,531.5352,21.348623044,1.102,,,,,10.349,10.349,,,16.173000000000002,,,85.249,0.811,,,,,,,,,,,,,,,,,,-3.756961951
193.36,-4.2930910440000005,855.3814239999999,27.708504,4.81303,1.3769999999999998,50.846,,,12.56,0.164,0.325,4.823944180000001,,,,,60.6519704,,8.4803544,2.623,,111.2262,1.1029,,,-1.9092142856,,,,,,536.657,22.742232888,1.118,,,,,10.879,10.879,,,13.263,,,85.702,0.8200000000000001,,,,,,,,,,,,,,,,,,-3.277366077
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,1.3769999999999998,50.846,,,11.88,0.162,0.325,4.823944180000001,,,,,61.3671641,,9.2107126,2.5940000000000003,,111.0031,1.2096,,,-1.9092142856,,,,,,531.357,23.591255734,1.118,,,,,11.186,11.186,,,12.339,,,86.923,0.811,,,,,,,,,,,,,,,,,,-3.549750892
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,1.3072,53.309,,,13.505,0.164,0.4016,4.44009218,,,,,50.68195039999999,,12.051154399999998,2.623,,120.0158,0.8547002789999999,,,-2.8977142856,,,,,,536.4641,23.54292896,1.136,,,,,11.233,11.233,,,3.497,,,82.69800000000001,0.8200000000000001,,,,,,,,,,,,,,,,,,-4.525783736
198.16,-3.18811852,968.121421,27.542432,6.470257,1.3179999999999998,53.963,,,11.313,0.162,0.4016,5.229385498,,,,,49.3269191,,14.1274126,2.5940000000000003,,118.5361,1.0395002429999998,,,-2.8567142856,,,,,,531.8484000000001,24.947507044,1.136,,,,,11.78,11.78,,,2.673,,,83.791,0.811,,,,,,,,,,,,,,,,,,-5.240332155
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,1.2725,56.768,,,12.307692307692308,0.0769230769230769,1.58,5.06834593,,,,,73.47692307692306,,39.21453076923077,3.692307692307692,,137.0307692307692,5.4,,,-5.654486607,,,,,,57.92307692307692,20.64598169230769,1.075,,,,,10.0,10.0,,,8.969230769230768,,,117.6153846153846,0.5384615384615384,,,,,,,,,,,,,,,,,,-3.270025714
81.0,-3.18378671,1462.596,23.606988,4.95568,1.3666666666666667,62.487,,,13.665,0.167,1.2756666666666665,6.020223276666666,,,,,56.0551,,28.378845,4.168,,132.0973,3.896100000000001,,,-6.220148809333333,,,,,,71.527,23.516471254,1.1033333333333333,,,,,11.504,11.504,,,9.35,,,119.15,0.667,,,,,,,,,,,,,,,,,,-6.590066877
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,1.165,61.53375,,,67.343,0.0,0.58075,4.793027415,,,,,118.26016999999996,,28.36374,2.141,,105.35596,3.914200000000714,,,-2.16770833325,,,,,,407.0231,17.136958999999997,0.985,,,,,7.987,7.987,,,49.4953,,,96.434,0.571,,,,,,,,,,,,,,,,,,-6.122628654
240.35,-4.48689582,750.7395,27.06945,3.7745,1.22025,59.21875,,,13.675,0.05,0.40625,4.95590982,,,,,90.99045,,34.21045,2.0,,100.31,4.687499999999999,,,-2.5671428570000003,,,,,,414.23,15.9718756,1.06,,,,,7.6,7.6,,,16.675,,,104.15,0.55,,,,,,,,,,,,,,,,,,-12.44977165
240.35,-4.48689582,857.9145000000001,27.0961,3.8485,1.22025,59.21875,,,16.775,0.025,0.40625,4.95590982,,,,,101.84795,,34.972075000000004,2.0,,99.7675,4.7875,,,-2.5671428570000003,,,,,,411.265,16.47106905,1.06,,,,,7.800000000000001,7.800000000000001,,,20.4,,,104.95,0.525,,,,,,,,,,,,,,,,,,-12.88438949
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,,,18.284715284715283,0.0,0.09575,3.5339516675,,,,,107.50935914085912,,41.20833266733266,1.862137862137862,,101.3163836163836,5.0852149950049945,,,-1.51083333325,,,,,,382.3854145854146,17.80924125874126,1.1,,,,,8.289710289710289,8.289710289710289,,,12.116883116883116,,,107.6183816183816,0.4645354645354645,,,,,,,,,,,,,,,,,,-4.496209317
210.025,-4.3857279925,855.8373576423576,26.76541658341658,5.246893106893106,1.24275,60.22875,,,17.734265734265733,0.0,0.09575,3.5339516675,,,,,105.6888706293706,,42.826240759240754,1.819180819180819,,102.00209790209789,5.141259013986013,,,-1.51083333325,,,,,,375.1087912087912,18.042091408591407,1.1,,,,,8.368631368631368,8.368631368631368,,,8.423576423576423,,,108.13186813186812,0.4545454545454545,,,,,,,,,,,,,,,,,,-5.567030709
240.35,-4.48689582,536.3895,27.01615,3.6265,1.22025,59.21875,,,7.475,0.1,0.40625,4.95590982,,,,,69.27544999999999,,32.6872,2.0,,101.395,4.487499999999999,,,-2.5671428570000003,,,,,,420.16,14.9734887,1.06,,,,,7.2,7.2,,,9.225,,,102.55,0.6,,,,,,,,,,,,,,,,,,-12.68824614
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,1.08,45.0782,,,50.65,0.05,2.6408,6.308004481999999,,,,,90.35824,,24.01315,2.4,,90.439,2.9250000000005,,,-4.6895892856,,,,,,32.32,11.1812141,0.8900000000000001,,,,,5.6000000000000005,5.6000000000000005,,,36.84,,,72.5,0.65,,,,,,,,,,,,,,,,,,-2.099086932
16.900000000000002,-2.9892589933333333,499.725238061938,25.211549450549448,8.915504495504496,0.95,53.46033333333333,,,75.24175824175825,0.0,3.1256666666666666,4.568853736666666,,,,,109.5642884115884,,18.756204295704293,1.3336663336663337,,62.99020979020979,1.9519480519488857,,,-1.623611111,,,,,,8.458441558441558,3.633246733266733,0.79,,,,,2.000999000999001,2.000999000999001,,,55.221778221778216,,,40.03996003996004,0.6663336663336663,,,,,,,,,,,,,,,,,,-7.004803708
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,1.4069999999999998,50.4994,,,28.730500000000003,0.0,0.0,4.36318383,,,,,144.1805999,,12.5411814,2.446,,100.2825,1.6324,,,-0.1391666666,,,,,,482.2893,35.583721578600006,1.142,,,,,15.97,15.97,,,26.345,,,100.111,0.611,,,,,,,,,,,,,,,,,,-2.958607315
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,1.40125,56.0125,,,28.6986986986987,0.0,0.0,3.5129614325,,,,,143.66293373373372,,12.31166046046046,2.4454454454454453,,100.398998998999,1.5950950950950948,,,-0.28395833325,,,,,,483.527927927928,35.37817367367367,1.1324999999999998,,,,,15.88888888888889,15.88888888888889,,,26.34934934934935,,,99.9019019019019,0.6126126126126126,,,,,,,,,,,,,,,,,,-3.050609993
172.92,-3.65921797,1643.3717747747746,27.90721321321321,3.883423423423424,1.4409999999999998,60.8386,,,28.17217217217217,0.0,0.0,3.627660226,,,,,142.61542172172173,,13.703415215215214,2.428428428428428,,97.5006006006006,1.8014014014014017,,,-0.2291666665999999,,,,,,479.8054054054054,35.93972251251252,1.178,,,,,16.104104104104106,16.104104104104106,,,25.67467467467468,,,100.78778778778778,0.6076076076076076,,,,,,,,,,,,,,,,,,-3.677780705
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,1.4218,50.389,,,42.9,0.0,0.0,3.684919572,,,,,157.97153999999998,,22.293440000000004,2.55,,86.03999999999999,3.28,,,-0.6396666665999999,,,,,,476.04,48.797727,1.278,,,,,21.05,21.05,,,39.1,,,103.05,0.6,,,,,,,,,,,,,,,,,,-4.200039473
209.625,-4.80361811,2346.9744585414587,28.00078521478521,7.420319680319679,1.3965,55.39975,,,27.016983016983016,0.0,0.0,3.9943792125,,,,,188.6570022977023,,16.044984815184815,2.707292707292707,,122.3315684315684,2.008991008991009,,,-0.3214583332499999,,,,,,531.0755244755245,40.91346629370629,1.1375000000000002,,,,,18.41358641358641,18.41358641358641,,,40.54545454545455,,,92.68931068931067,0.6763236763236763,,,,,,,,,,,,,,,,,,-4.41453927
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,1.4248333333333334,46.521166666666666,,,38.52552552552553,0.0,0.0,3.3125332616666667,,,,,141.8309017017017,,17.433542342342346,2.5715715715715715,,77.98698698698698,2.942642642642642,,,-0.5047222221666667,,,,,,485.1111111111112,44.77522478478478,1.2833333333333332,,,,,19.668668668668666,19.668668668668666,,,35.98698698698699,,,102.64364364364364,0.6126126126126126,,,,,,,,,,,,,,,,,,-7.0
172.68,-5.10317879,2666.970406,27.927942,6.68014,1.4615999999999998,49.6952,,,33.393,0.0,0.0,2.684741228,,,,,150.9015926,,14.9417736,2.458,,80.45779999999999,2.5316,,,-0.6056666666,,,,,,486.0867,45.44679668,1.306,,,,,19.836,19.836,,,33.738,,,103.046,0.614,,,,,,,,,,,,,,,,,,-4.30980392
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,1.4754,45.9832,,,23.997,0.0,0.0,2.555671168,,,,,133.33714,,14.79314,2.4,,90.8426,1.9443,,,-0.3416666666,,,,,,475.4547,40.92021646,1.3199999999999998,,,,,18.122,18.122,,,28.0338,,,106.71,0.6,,,,,,,,,,,,,,,,,,-7.0
206.5,-1.56961597,633.6072,31.7555,2.6925,1.1025,63.249,,,6.0,0.0,0.9875,1.8801677575,,,,,91.43468,,50.88657,2.4000000000000004,,131.44,7.02,,,-2.43395833325,,,,,,183.6,18.90018,1.0225,,,,,8.600000000000001,8.600000000000001,,,6.9,,,104.0,0.4,,,,,,,,,,,,,,,,,,-3.027797162
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,1.40125,56.0125,,,28.77,0.0,0.0,3.5129614325,,,,,144.31499989999998,,12.3260814,2.447,,100.2575,1.5973,,,-0.28395833325,,,,,,482.2748,35.604607040000005,1.1324999999999998,,,,,15.979,15.979,,,26.379,,,100.112,0.611,,,,,,,,,,,,,,,,,,-4.698970004
66.525,-3.300386815,1374.796,23.757228,3.898662,1.3824999999999998,53.977,,,16.072,0.077,0.95675,6.456185812499999,,,,,78.8485,,44.976473,3.694,,125.12034,6.3817,,,-4.555111607,,,,,,62.454800000000006,21.1603511408,1.1225,,,,,10.31,10.31,,,11.9454,,,125.094,0.539,,,,,,,,,,,,,,,,,,-3.095825632
210.025,-4.3857279925,894.7453136863137,26.891074925074925,4.7827972027972026,1.24275,60.22875,,,18.4975024975025,0.0,0.09575,3.5339516675,,,,,108.18255134865136,,40.327417982017984,1.883116883116883,,101.02467532467531,5.051348828171827,,,-1.51083333325,,,,,,386.7771228771229,17.66904885114885,1.1,,,,,8.24075924075924,8.24075924075924,,,13.95804195804196,,,107.29270729270728,0.4705294705294705,,,,,,,,,,,,,,,,,,-4.15490196
240.75,-3.7951034375,653.0574,27.4814,4.773,1.2915,58.08125,,,10.25,0.15,0.40625,4.455104585,,,,,56.45154,,14.48069,2.4000000000000004,,106.195,1.905,,,-2.5758928570000004,,,,,,494.95,19.7824455,1.115,,,,,9.6,9.6,,,9.0,,,92.7,0.75,,,,,,,,,,,,,,,,,,-10.0
211.15,-3.2541336625,1849.9097147147152,27.691201201201203,2.6574034034034035,1.4642499999999998,55.5295,,,12.176176176176176,0.091091091091091,0.0,4.8847130175,,,,,105.98714764764765,,21.94674974974975,2.1821821821821823,,107.3914914914915,2.999199199199199,,,-1.08145833325,,,,,,437.90650650650656,48.25189221221221,1.1675,,,,,20.366366366366364,20.366366366366364,,,9.135135135135132,,,109.66766766766769,0.5455455455455456,,,,,,,,,,,,,,,,,,-4.698970004
207.675,-2.5615658375000003,807.7067812187813,23.480401598401603,15.38841158841159,1.0625,63.7315,,,130.3116883116883,0.0,1.00425,3.943265745,,,,,174.8023476523477,,22.140832967032967,2.334665334665335,,102.96723276723276,1.9519480519495107,,,-1.71958333325,,,,,,398.65574425574425,13.790894105894107,0.9425,,,,,6.668331668331669,6.668331668331669,,,95.22797202797204,,,82.997002997003,0.5414585414585416,,,,,,,,,,,,,,,,,,-7.0
66.25,-3.3615713925,1561.619,23.793682,3.885434,1.4300000000000002,54.490750000000006,,,15.236,0.088,0.95675,6.7778042775,,,,,73.61791000000001,,35.805176,3.871,,130.92687999999998,4.9086,,,-6.678861607,,,,,,63.952,24.904276056,1.18,,,,,11.899,11.899,,,10.9538,,,123.983,0.572,,,,,,,,,,,,,,,,,,-2.259637311
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,1.312,51.3906,,,16.325674325674324,0.0489510489510489,1.2114,5.996459903999999,,,,,84.73084415584414,,44.242497502497486,3.596403596403596,,134.8193806193806,5.563646753246752,,,-5.682089285599999,,,,,,54.38221778221778,23.54548285514485,1.112,,,,,11.14085914085914,11.14085914085914,,,11.393606393606394,,,118.71628371628373,0.4985014985014985,,,,,,,,,,,,,,,,,,-2.638272164
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,1.312,51.3906,,,13.859,0.066,1.2114,5.996459903999999,,,,,78.03320000000001,,41.162171,3.655,,135.02442,5.463903999999999,,,-5.682089285599999,,,,,,56.56,23.856039292,1.112,,,,,11.287,11.287,,,9.9411,,,118.059,0.523,,,,,,,,,,,,,,,,,,-3.045275209
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,1.4372,48.9178,,,17.24,0.0,0.0,4.0411135,,,,,145.13282450000003,,28.161337,2.023,,99.2947,3.8049999999999993,,,-0.3461666665999999,,,,,,408.1213,35.3255764,1.2,,,,,15.485,15.485,,,8.521999999999998,,,112.315,0.505,,,,,,,,,,,,,,,,,,-3.096910013
172.0,-4.247722582000001,1455.217071,27.431272,3.4810400000000006,1.4374,49.5992,,,17.008999999999997,0.0,0.0,4.61356377,,,,,142.8486891,,29.6839326,1.998,,98.2807,4.0501,,,-0.2581666666,,,,,,403.84490000000005,34.7353005816,1.168,,,,,15.228000000000002,15.228000000000002,,,7.157,,,112.871,0.499,,,,,,,,,,,,,,,,,,-3.468521083
171.14,-4.084508840000001,1474.1007457457458,27.47155155155156,3.493693693693693,1.4714,49.5018,,,16.782782782782782,0.0,0.0928,4.652331924,,,,,140.88826276276276,,27.72361061061061,2.02002002002002,,99.538988988989,3.747648648648648,,,-1.6388333332,,,,,,408.5720720720721,35.433159379379376,1.204,,,,,15.50950950950951,15.50950950950951,,,6.983983983983984,,,112.34434434434436,0.5055055055055055,,,,,,,,,,,,,,,,,,-4.424235019
174.12,-4.373675512,1699.288945945946,27.570454454454456,4.054115115115114,1.4491999999999998,49.9258,,,17.373373373373372,0.0,0.0,4.875156896,,,,,147.3180227227227,,27.71874294294294,2.134134134134134,,104.35885885885884,3.6633633633633615,,,-0.2231666665999999,,,,,,429.0071071071071,37.24265,1.198,,,,,16.33033033033033,16.33033033033033,,,19.687687687687685,,,109.03903903903904,0.5335335335335335,,,,,,,,,,,,,,,,,,-4.619788758
169.96,-5.110953992,1594.794938,27.530736,3.90442,1.4791999999999998,48.4238,,,17.2868,0.0,0.0,3.8419212579999993,,,,,145.6267898,,27.8701828,2.0860000000000003,,102.002,3.7693,,,-0.2241666665999999,,,,,,420.5651,36.215842300000006,1.234,,,,,15.892,15.892,,,18.463,,,110.62300000000002,0.522,,,,,,,,,,,,,,,,,,-3.725842151
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,1.4694,48.969800000000006,,,16.681,0.017,0.0,4.738581450000001,,,,,134.9756172,,27.523039200000007,2.034,,99.8898,3.7179,,,-1.2401666666,,,,,,410.355,35.98532189,1.212,,,,,15.730000000000002,15.730000000000002,,,7.35,,,112.2,0.508,,,,,,,,,,,,,,,,,,-3.113509275
