MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
131.5,34.83,0.5,15.035,160.0,1849.0,,78.0,,141.0,,,2.0,,0.585,,88.0,,-2.8197445143750004,,,1.945,25.19441944514895,,,19.1825,,,,,6.0,-2.25822999,0.0,1.945,,,,1849.0,,,-2.8197445143750004,57.0,11.2,1.0,1.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204662512
109.5,30.502,0.5,14.632,155.0,3655.7145,,83.5,,139.0,,,3.0,,0.62,,87.0,,-4.3589194975000005,,,2.7,9309.581975875732,,,24.8745,,,,,14.0,-3.177338525,0.0,2.7,,,,3655.7145,,,-4.3589194975000005,91.0,4.35,3.0,2.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.272537777
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2038.8093333333327,,78.0,,153.0,,,3.333333333333333,,0.5466666666666666,,94.0,,-5.3618472225,,,2.6500000000000004,12216.286324449791,,,20.756666666666668,,,,,7.0,-3.616117363333333,0.0,2.395,,,,3056.607,,,-4.169376066666667,0.0,1.3333333333333333,4.0,2.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71432976
125.0,30.82,0.3333333333333333,18.563,139.0,10242.666666666666,,80.33333333333334,,136.0,,,2.6666666666666665,,0.5933333333333334,,89.0,,-4.749650795,,,2.46,23.2593575861298,,,20.31433333333333,,,,,24.0,-3.9088734033333328,4.666666666666667,2.415,,,,12954.5,,,-4.323364499999999,21.0,8.466666666666667,2.0,2.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204119983
100.33333333333334,47.887,0.6666666666666666,18.211,112.0,1985.333333333333,,70.33333333333333,,96.0,,,0.6666666666666666,,1.7033333333333331,,77.0,,-6.482376175,,,1.8966666666666665,8.3404808753971,,,20.268333333333327,,,,,4.0,-4.060768636666666,0.0,2.06,,,,2054.0,,,-5.573263681666668,35.0,16.69,2.0,5.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.173768823
99.0,47.448,0.25,29.601,180.0,242.93825,,62.0,,166.0,,,2.25,,1.4425,,82.0,,-4.735841296665,,,2.5125,13954.233807184664,,,34.02225,,,,,5.0,-3.3565096325,0.0,1.985,,,,484.6255,,,-6.4736412533325005,108.0,5.025,2.0,4.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.712649702
93.5,33.492,0.0,16.345,110.0,2295.0,,77.5,,111.0,,,2.0,,1.635,,78.0,,-7.31731583,,,2.225,14.42073371595226,,,20.364,,,,,4.0,-4.88688624,0.0,2.225,,,,2295.0,,,-7.31731583,33.0,0.0352,4.0,5.4700000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.015359755
80.0,37.93,0.0,25.154,88.0,1230.6255,,77.0,,84.0,,,2.0,,1.7,,82.0,,-7.444569682085,,,2.54,9299.898366942043,,,27.3775,,,,,5.0,-4.511807935,0.0,2.54,,,,1230.6255,,,-7.444569682085,16.0,2.5000000000000007e-12,4.0,6.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
72.0,33.0,0.5,19.131,144.0,7715.0,,80.5,,145.0,,,2.5,,0.68,,96.0,,-2.1353979887500003,,,2.295,29.867252709262356,,,20.3105,,,,,17.0,-1.88674141,0.0,2.295,,,,7715.0,,,-2.1353979887500003,0.0,31.450000000005,1.0,2.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
122.0,33.0,0.5,19.131,244.0,3236.0,,50.0,,220.0,,,2.5,,0.3,,96.0,,-1.23436872125,,,1.74,67.64990465680481,,,23.2055,,,,,17.0,-1.00772036,0.0,1.74,,,,3236.0,,,-1.23436872125,0.0,23.900000000005,1.0,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7551122659999999
132.0,47.448,0.75,29.601,152.0,401.56275,,21.25,,128.0,,,0.75,,1.1475,,82.0,,-5.04066406,,,1.495,4664.282785214607,,,64.87875,,,,,5.0,-2.4134472375,0.0,2.01,,,,268.1255,,,-3.455275485,80.0,8.774999999999999,2.0,4.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.118264726
137.5,30.82,0.5,16.908,157.0,6734.5,,79.5,,144.0,,,2.0,,0.62,,89.0,,-2.1414830675,,,2.12,24.3944150408113,,,19.049,,,,,16.0,-1.820540075,0.0,2.12,,,,6734.5,,,-2.1414830675,39.0,11.35,1.0,2.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.111598525
108.0,54.934,0.5,35.117,152.0,268.2145,,44.0,,128.0,,,2.0,,0.49,,87.0,,-3.3133394075,,,2.21,9306.870612284638,,,55.8775,,,,,6.0,-2.162643195,0.0,2.21,,,,268.2145,,,-3.3133394075,88.0,5.85,1.5,1.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959994838
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,,84.0,,141.0,,,0.0,,1.39,,92.0,,-2.4367815375,,,1.903333333333333,12419.775391570078,,,5.011666666666667,,,,,2.0,-1.928430903333333,0.0,1.755,,,,869.04495,,,-2.73495128,0.0,7.466666666666666,0.5,4.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042969073
139.5,30.18,0.75,19.725,152.0,857.0,,21.5,,128.0,,,0.75,,1.1475,,83.0,,-3.63519797625,,,1.2825,23.21157401406677,,,62.40975,,,,,5.0,-2.569910135,0.0,1.585,,,,1179.0,,,-2.752542443125,50.0,8.774999999999999,2.0,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057285644
88.4,30.651,0.4,16.18,125.0,3150.4574,,74.2,,132.0,,,2.4,,0.708,,87.0,,-6.5211381325,,,2.7960000000000003,11160.029245881458,,,27.5422,,,,,8.0,-4.79004471,0.0,2.635,,,,3937.7145,,,-6.168268887000001,61.0,4.48,3.0,2.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298197867
22.0,33.0,0.0,19.131,88.0,4320.0,,90.0,,139.0,,,4.0,,0.4375,,96.0,,-4.091550285835,,,2.505,33.818584917796606,,,20.63675,,,,,17.0,-2.0317355525,0.0,2.35,,,,3700.0,,,-2.7984763516675,0.0,8.75e-12,3.0,2.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46834733
130.5,30.82,0.5,20.521,143.0,12059.5,,77.5,,136.0,,,2.0,,0.785,,89.0,,-3.34024226,,,2.545,22.07793412115405,,,20.8555,,,,,25.0,-3.042596965,7.0,2.545,,,,12059.5,,,-3.34024226,25.0,28.4,1.5,2.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.052693942
118.0,30.18,0.5,19.725,134.0,3863.5,,78.5,,122.0,,,2.0,,1.48,,83.0,,-4.2063821725,,,2.0,23.9123176498618,,,20.1175,,,,,13.0,-3.83071348,0.0,2.0,,,,3863.5,,,-4.2063821725,32.0,0.9,4.0,4.824999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09725731
115.33333333333334,30.18,0.3333333333333333,19.63,142.0,5223.0,,76.0,,139.0,,,2.0,,1.6566666666666665,,83.0,,-5.26914180625,,,2.1933333333333334,23.70887663394869,,,19.69333333333333,,,,,10.0,-4.819028433333333,0.0,2.1950000000000003,,,,6923.0,,,-5.312930885,40.0,3.333333333333333,1.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383456297
143.0,34.83,0.3333333333333333,10.004,223.0,2476.666666666667,,61.66666666666666,,215.0,,,2.6666666666666665,,0.27,,88.0,,-3.010369489375,,,2.0166666666666666,39.76745775467921,,,18.888,,,,,6.0,-2.64303352,0.0,1.735,,,,2735.0,,,-3.3726518991666667,120.0,0.9333333333333336,1.0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.012837225
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,,77.33333333333333,,153.0,,,3.333333333333333,,0.5466666666666666,,93.0,,-5.318660823749998,,,3.1966666666666668,12405.687344292726,,,28.196666666666665,,,,,7.0,-3.5317183166666664,0.0,2.805,,,,3055.848,,,-4.111794201666666,0.0,1.3333333333333333,4.0,2.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.649334859
42.0,35.17,0.3333333333333333,18.168,126.0,2970.4640000000004,,82.33333333333333,,124.0,,,3.333333333333333,,0.5833333333333334,,93.0,,-3.62219276375,,,3.29,12404.719473032968,,,29.36933333333333,,,,,10.0,-2.3650111000000003,0.0,2.945,,,,4454.848,,,-2.9808154950000003,0.0,4.866666666666666,1.5,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
108.0,30.18,0.2,15.64,132.0,2952.4,,76.80000000000003,,139.0,,,2.4,,1.642,,83.0,,-7.210537146419999,,,2.062,25.013838346432657,,,18.908,,,,,7.0,-5.520511112,0.0,1.87,,,,4646.5,,,-6.124520284068001,30.0,0.1,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39880773
71.5,36.0,0.5,20.521,143.0,11210.0,,80.5,,136.0,,,2.5,,0.785,,95.0,,-2.39635897375,,,2.75,29.737444470359502,,,21.1605,,,,,25.0,-2.091542305,7.0,2.75,,,,11210.0,,,-2.39635897375,0.0,24.4,1.0,2.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7299742859999999
34.0,36.0,0.25,21.8,136.0,7980.0,,86.25,,141.0,,,3.75,,0.4575,,95.0,,-5.21576839375,,,2.77,35.43300661033204,,,16.35,,,,,23.0,-2.805762735,3.5,2.58,,,,12840.0,,,-3.399396865625,0.0,5.325,2.0,2.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
133.0,34.83,0.25,10.004,223.0,2347.5,,68.25,,215.0,,,3.0,,0.2025,,88.0,,-3.010369489375,,,2.1575,36.617229764677205,,,19.9985,,,,,6.0,-2.7329724275,0.0,1.735,,,,2735.0,,,-3.5537931040625,120.0,0.7000000000000003,1.0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13289977
27.8,62.707,0.2,18.563,139.0,4219.3568,,87.0,,136.0,,,4.0,,0.356,,93.0,,-3.86328531875,,,3.64,14884.358946564224,,,31.6886,,,,,24.0,-1.847385302,2.8,3.13,,,,10545.848,,,-2.564150702,0.0,1.88,1.5,2.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
146.66666666666666,27.96,0.3333333333333333,15.035,160.0,4739.333333333333,,82.66666666666667,,141.0,,,2.6666666666666665,,0.39,,90.0,,-2.341787408335,,,1.836666666666667,30.378556846907028,,,17.41166666666667,,,,,16.0,-2.3939692233333334,0.0,1.705,,,,3989.0,,,-2.608292441113333,20.0,7.466799999999999,1.0,1.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.169380495
51.5,34.83,0.0,21.8,103.0,2540.0,,91.5,,120.0,,,4.5,,0.0,,95.0,,-2.840121028125,,,2.77,34.84718555945485,,,22.565,,,,,17.0,-2.00071047,0.0,2.77,,,,2540.0,,,-2.840121028125,0.0,3.0000000000000004e-16,1.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,,51.0,,203.0,,,1.8,,1.25,,83.0,,-3.249024377915,,,1.642,47.26761896321589,,,24.485,,,,,5.0,-3.24842812,0.0,1.505,,,,1339.5,,,-3.679321310832,128.0,6.56,2.0,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.928395852
83.0,27.96,0.0,18.6,140.0,1561.07175,,87.75,,138.0,,,4.0,,0.0,,90.0,,-3.949047205835,,,3.105,13952.637047047689,,,30.98775,,,,,16.0,-2.5533433125,0.0,2.77,,,,3120.7145,,,-4.3529195554175,76.0,5e-05,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1752218
59.0,30.82,0.0,21.19,118.0,3969.5,,92.0,,120.0,,,4.5,,0.0,,95.0,,-2.52690862375,,,2.755,34.86831497503305,,,21.495,,,,,17.0,-1.94968645,0.0,2.755,,,,3969.5,,,-2.52690862375,0.0,4.0,1.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800029359
35.25,28.447,0.25,18.828,141.0,677.4105,,88.75,,121.0,,,4.0,,0.3475,,94.0,,-2.7649284375,,,2.7725,13742.278884302526,,,22.5645,,,,,7.0,-1.6284560575,0.0,2.385,,,,1351.6070000000002,,,-2.27468109625,0.0,9.425,3.0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.728353782
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,,77.33333333333333,,146.0,,,2.6666666666666665,,0.61,,88.0,,-6.645925144375001,,,2.453333333333333,22.633655332880835,,,21.14,,,,,8.0,-4.858836893333333,0.0,2.39,,,,7165.0,,,-5.796355669166667,31.0,4.966666666666667,3.0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.315760491
0.0,36.0,0.0,21.8,0.0,781.2719999999999,,93.5,,120.0,,,5.0,,0.0,,95.0,,-1.6405431475,,,3.725,13961.838381827509,,,31.6775,,,,,17.0,-0.870618295,0.0,3.47,,,,1560.848,,,-1.6693020525,0.0,2.5e-17,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.952792443
40.5,25.559,0.25,16.687,162.0,2446.272,,91.25,,148.0,,,4.5,,0.29,,93.0,,-2.83587767875,,,3.49,13960.077290267,,,30.39925,,,,,29.0,-1.5948062825,3.5,3.0,,,,4890.848,,,-2.266969318125,0.0,0.225,2.0,2.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.614791792
84.57142857142857,37.93,0.0,25.154,88.0,2108.7755714285718,,74.14285714285714,,84.0,,,1.4285714285714284,,1.5,,87.0,,-5.717245029585,,,2.24,2662.283395725873,,,26.57728571428572,,,,,6.0,-4.608334167142857,0.0,2.74,,,,1230.7145,,,-6.403282975717143,24.0,4.2857142857142855e-12,3.5,2.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8061799740000001
141.5,34.83,0.5,23.33,180.0,1464.0,,45.0,,166.0,,,2.0,,0.41,,88.0,,-2.6787290510400004,,,1.755,33.30243733846195,,,35.308,,,,,6.0,-2.128636925,0.0,1.755,,,,1464.0,,,-2.6787290510400004,77.0,10.05,1.5,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8709888140000001
95.33333333333331,22.99,0.3333333333333333,13.13,158.0,2171.286,,72.66666666666667,,175.0,,,2.6666666666666665,,0.47,,87.0,,-6.65137523,,,2.736666666666667,12402.553425415996,,,27.788,,,,,6.0,-4.462259363333334,0.0,2.385,,,,3256.2145,,,-6.019847455000002,94.0,0.7666666666666666,5.0,1.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.327971624
43.0,29.829,0.25,20.428,172.0,2963.772,,88.75,,145.0,,,4.0,,0.28,,93.0,,-1.98536924375,,,3.39,13958.366644636675,,,31.3345,,,,,27.0,-1.1841847799999998,3.5,2.8,,,,5925.848000000001,,,-1.841715100625,0.0,1.4,3.0,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.203304916
19.857142857142858,27.16,0.1428571428571428,16.461,139.0,1470.025142857143,,86.85714285714285,,154.0,,,4.285714285714286,,0.2528571428571428,,93.0,,-6.27208436375,,,3.72,15946.450326379914,,,32.32585714285714,,,,,7.0,-2.2591129357142856,0.0,3.0700000000000003,,,,5140.848,,,-3.0049247878571435,0.0,2.4714285714285715,3.5,2.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408239965
27.0,39.611,0.2,23.81,135.0,4520.5712,,86.60000000000002,,144.0,,,4.0,,0.37,,94.0,,-6.5025688725,,,2.968,14656.802369584975,,,19.048,,,,,22.0,-2.830109692,2.8,2.68,,,,11296.607,,,-3.671687802,0.0,2.46,2.5,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7075701759999999
170.5,30.82,0.5,10.004,223.0,4164.5,,49.0,,215.0,,,2.0,,0.405,,89.0,,-2.697157085,,,1.72,46.0890431502614,,,15.597,,,,,16.0,-2.412131685,0.0,1.72,,,,4164.5,,,-2.697157085,105.0,5.4,1.0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150142162
93.5,33.492,0.0,16.345,110.0,2295.0,,77.5,,111.0,,,2.0,,1.635,,78.0,,-7.31731583,,,2.225,14.42073371595226,,,20.364,,,,,4.0,-4.88688624,0.0,2.225,,,,2295.0,,,-7.31731583,33.0,0.0352,4.0,5.4700000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02201574
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,,87.33333333333331,,144.0,,,3.333333333333333,,0.4133333333333333,,96.0,,-1.15878832125,,,2.336666666666667,35.63258013102093,,,18.39,,,,,17.0,-0.9491154466666666,0.0,2.175,,,,6795.0,,,-1.274326353333333,0.0,4.900000000006666,0.5,2.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
129.0,28.03,0.5,18.869,155.0,4635.0,,81.5,,142.0,,,2.5,,0.585,,88.0,,-3.382009339375,,,2.18,26.62460197752995,,,21.0995,,,,,13.0,-2.828347135,0.0,2.18,,,,4635.0,,,-3.382009339375,52.0,1.7000000000000002,3.5,1.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.180699201
176.0,27.96,0.5,11.03,212.0,4435.0,,49.0,,195.0,,,2.0,,0.42,,90.0,,-2.412058053335,,,1.525,44.6399097495268,,,14.815,,,,,16.0,-2.256029165,0.0,1.525,,,,4435.0,,,-2.412058053335,72.0,2.5001,1.0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093421685
193.5,40.0,1.0,20.521,244.0,10416.0,,35.0,,220.0,,,0.0,,1.085,,66.0,,-2.0865138175,,,1.68,54.7940077307281,,,23.9005,,,,,25.0,-2.073194945,7.0,1.68,,,,10416.0,,,-2.0865138175,101.0,48.3,1.0,3.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992553518
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,,84.33333333333333,,120.0,,,3.333333333333333,,0.4566666666666667,,87.0,,-4.686415725,,,2.9633333333333334,12402.35176978705,,,28.722666666666665,,,,,14.0,-3.065956036666667,0.0,2.725,,,,2662.2145,,,-4.709874451666667,50.0,1e-06,3.0,2.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8034571159999999
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,,87.85714285714286,,162.0,,,4.285714285714286,,0.2585714285714285,,94.0,,-7.3716171875,,,3.045714285714286,15702.985851401314,,,20.408571428571427,,,,,20.0,-2.66943926,2.0,2.76,,,,9626.607,,,-3.380771878571428,0.0,2.6,3.5,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937269490000001
152.75,25.3,1.0,16.53,155.0,2075.5,,22.0,,139.0,,,0.75,,1.05,,85.0,,-2.993624625,,,1.2475,23.705899420853747,,,61.611,,,,,15.0,-2.3716298675,0.0,1.515,,,,3616.0,,,-2.4317557675,3.0,9.425,2.0,3.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093071306
167.66666666666666,27.96,0.3333333333333333,10.004,223.0,5330.0,,63.0,,215.0,,,2.6666666666666665,,0.27,,90.0,,-2.532412383335,,,1.6966666666666668,44.29421970659653,,,15.734666666666667,,,,,16.0,-2.5305863666666664,0.0,1.495,,,,4875.0,,,-2.73537575778,83.0,0.9334666666666666,1.0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.124830149
28.6,25.04,0.2,14.32,143.0,1716.5712,,84.60000000000002,,164.0,,,4.0,,0.328,,94.0,,-5.9388776425000005,,,2.8480000000000003,14657.606056647424,,,21.912,,,,,7.0,-2.7823008660000004,0.0,2.38,,,,4286.607,,,-3.44621131,0.0,1.3199999999999998,4.0,2.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7993405490000001
102.4,37.93,0.2,15.035,160.0,2315.6,,71.2,,141.0,,,0.8,,1.634,,72.0,,-4.109985232085,,,1.894,10.482672431353132,,,23.1302,,,,,3.0,-4.275879174,0.0,1.675,,,,2099.0,,,-5.650612985336,72.0,4.480000000004,2.5,4.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.389874558
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,84.0,,111.0,,,3.333333333333333,,0.5,,87.0,,-5.090854955,,,2.9266666666666667,12401.470236898467,,,28.859666666666666,,,,,6.0,-3.2738378700000004,0.0,2.67,,,,1165.7145,,,-4.979500605,46.0,0.0001333333333333,3.0,2.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910646070000001
157.0,30.18,0.5,11.03,212.0,2226.5,,45.5,,195.0,,,1.5,,1.245,,83.0,,-3.5416613212500003,,,1.5699999999999998,41.7686262965738,,,15.3775,,,,,5.0,-3.180488055,0.0,1.5699999999999998,,,,2226.5,,,-3.5416613212500003,110.0,2.5,1.5,3.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.106870544
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,,90.33333333333334,,146.0,,,4.0,,0.3833333333333333,,95.0,,-2.60602747375,,,2.75,38.46569122040543,,,19.542666666666666,,,,,28.0,-1.860012716666667,4.666666666666667,2.645,,,,7230.0,,,-2.2650267616666664,0.0,1.6,2.5,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341830057
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,,79.33333333333333,,139.0,,,3.333333333333333,,0.5366666666666667,,93.0,,-5.35931310392,,,3.17,12405.1432797076,,,28.52666666666667,,,,,7.0,-3.50876834,0.0,2.765,,,,3735.848,,,-4.13889572178,0.0,0.1666666666666666,3.0,2.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.884795364
118.5,30.71,0.5,20.51,134.0,3932.0,,81.0,,122.0,,,2.5,,0.655,,88.0,,-3.554736010625,,,2.1950000000000003,23.3885296388768,,,21.92,,,,,13.0,-2.990589955,0.0,2.1950000000000003,,,,3932.0,,,-3.554736010625,31.0,0.9000000000000002,3.5,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8779469520000001
137.6,27.96,0.4,18.6,140.0,6105.6,,83.6,,138.0,,,2.8,,0.524,,90.0,,-3.0767789045850003,,,1.984,28.21821862676128,,,19.364,,,,,16.0,-2.8918273560000003,0.0,1.955,,,,6072.0,,,-3.0896836250020003,6.0,0.72012,3.5,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.196728723
33.0,31.06,0.25,18.08,132.0,3114.9105,,85.25,,142.0,,,3.75,,0.44,,94.0,,-4.5190396375,,,2.94,13741.561655625836,,,22.3775,,,,,9.0,-2.4434052525,0.0,2.72,,,,6226.607,,,-3.15173669625,0.0,5.75,2.0,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7355989
126.0,30.71,0.5,20.51,134.0,5361.5,,81.5,,122.0,,,2.5,,0.655,,89.0,,-3.24152360625,,,2.18,23.409659054455,,,20.85,,,,,16.0,-2.939565935,0.0,2.18,,,,5361.5,,,-3.24152360625,16.0,4.9,3.5,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
115.4,30.71,0.4,20.51,134.0,3537.6,,82.4,,122.0,,,2.8,,0.524,,88.0,,-3.554736010625,,,2.272,24.144132870035683,,,22.202,,,,,13.0,-2.993029794,0.0,2.1950000000000003,,,,3932.0,,,-3.66323215225,31.0,0.7200000000000003,3.5,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999565488
71.5,33.0,0.5,19.131,143.0,12120.0,,81.0,,139.0,,,2.5,,0.785,,96.0,,-2.35754751375,,,2.6,29.8029605425572,,,19.826,,,,,25.0,-2.118978235,7.0,2.6,,,,12120.0,,,-2.35754751375,0.0,24.400000000005,1.0,2.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706717782
109.5,30.502,0.5,14.632,155.0,3655.7145,,83.5,,139.0,,,3.0,,0.62,,87.0,,-4.3589194975000005,,,2.7,9309.581975875732,,,24.8745,,,,,14.0,-3.177338525,0.0,2.7,,,,3655.7145,,,-4.3589194975000005,91.0,4.35,3.0,2.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.225309282
149.0,30.82,0.5,21.19,180.0,2893.5,,45.5,,166.0,,,2.0,,0.41,,89.0,,-2.365516646665,,,1.74,33.32356675404015,,,34.238,,,,,16.0,-2.077612905,0.0,1.74,,,,2893.5,,,-2.365516646665,62.0,14.05,1.5,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.012837225
166.6,28.351,1.0,18.633,244.0,4049.0,,52.0,,220.0,,,1.8,,1.104,,84.0,,-2.80711207,,,1.636,50.09076018029708,,,22.0918,,,,,15.0,-2.913753222,0.0,1.5,,,,3629.5,,,-3.175867479,129.0,21.4,2.0,3.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959041392
128.0,23.32,0.25,14.925,158.0,6941.75,,78.0,,175.0,,,3.0,,0.3625,,89.0,,-6.7125456225,,,2.2375,25.9737812679809,,,19.62375,,,,,18.0,-4.6192181725,3.5,1.925,,,,9064.5,,,-5.0916687662500015,40.0,6.85,5.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115277591
144.25,30.82,0.25,10.004,223.0,4491.75,,69.0,,215.0,,,3.0,,0.2025,,89.0,,-2.697157085,,,2.135,36.6489238880445,,,18.393500000000003,,,,,16.0,-2.6564363975,0.0,1.72,,,,4164.5,,,-3.0839744975000003,105.0,6.7,1.0,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.213517757
