MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
148.2,30.18,0.6000000000000001,10.004,223.0,4891.2,160.66666666666666,63.0,2.22,,0.4,,1.2,19.0,,,83.0,4.303999999999999,-2.7120685091666665,,,1.73,,,,16.654,,,96.565,8.58,,,,1.59,7.2,,,4661.0,18.28,,-2.869777759,,6.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3902283619999998
170.6,25.3,1.0,10.004,223.0,4076.0,179.33333333333331,63.0,2.22,,0.4,,1.2,20.0,,,85.0,3.604,-2.52771897,,,1.5219999999999998,,,,14.6268,,,137.6,15.78,,,,1.4166666666666663,7.2,,,3981.666666666667,-62.00000000000001,,-2.648558312,,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.239799818
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.898666666667,70.66666666666667,65.66666666666666,2.15,,0.0,,3.333333333333333,6.1,,,96.0,0.7999999999999999,-1.628758991666667,,,2.53,,,,21.71033333333333,,,3.5021,2.033333333333333,,,,2.53,8.666666666666668,,,2523.898666666667,151.76666666666662,,-1.628758991666667,,1.66666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8881794940000001
35.125,30.502,0.25,14.632,155.0,2028.522,93.66666666666666,87.375,1.62,,0.0,,4.0,76.0,,,93.0,1.1687500000000002,-3.735144205833334,,,3.46875,,,,30.3275,,,90.6721,11.75,,,,2.6166666666666667,8.25,,,5406.565333333333,275.0,,-2.4619671756250003,,2.9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
143.8,30.18,0.6000000000000001,11.871,201.0,4499.2,153.33333333333334,62.6,1.97,,0.4,,1.2,19.0,,,83.0,4.35,-2.720337610833333,,,1.7519999999999998,,,,17.0274,,,199.765,9.08,,,,1.6266666666666667,7.2,,,4007.666666666666,-2.52,,-2.8747392200000004,,12.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.387567779
140.66666666666666,25.3,1.0,13.58,155.0,6701.333333333334,140.66666666666666,62.0,1.59,,0.3333333333333333,,1.0,75.0,,,85.0,4.433333333333334,-6.324326201666668,,,1.8233333333333333,,,,15.723333333333333,,,78.1,46.33333333333333,,,,1.8233333333333333,9.333333333333332,,,6701.333333333334,63.66666666666666,,-6.324326201666668,,7.699999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.501333179
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1171.575111111111,125.33333333333331,68.66666666666667,2.48,,0.0,,3.333333333333333,78.0,,,93.0,0.9611111111111112,-3.8939870776133336,,,3.0077777777777777,,,,31.11333333333333,,,58.1721,8.666666666666666,,,,2.1166666666666667,5.666666666666668,,,3001.232,229.08666666666664,,-2.348400116148889,,10.677777777777775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.771587481
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,4300.476333333333,75.33333333333333,89.33333333333334,1.7,,0.3333333333333333,,4.0,12.0,,,95.0,1.3833333333333335,-3.4378372141666667,,,2.806666666666666,,,,24.534666666666663,,,7.747999999999999,4.0,,,,2.806666666666666,17.333333333333332,,,4300.476333333333,191.9,,-3.4378372141666667,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66996737
166.6,34.83,0.6000000000000001,18.563,244.0,5614.8,162.0,49.40000000000001,2.48,,0.0,,1.6,61.0,,,88.0,1.97,-3.6963538079166662,,,1.816,,,,23.9566,,,71.33099999999997,12.2,,,,1.893333333333333,7.6,,,8194.0,139.98399999999998,,-3.2299226335,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984077034
159.20000000000005,36.0,0.6,21.8,244.0,1543.4858000000004,102.66666666666666,38.8,2.48,,0.0,,1.8,0.0,,,95.0,1.2600000000000002,-2.4343840891666666,,,1.7719999999999998,,,,27.7514,,,58.078,0.0,,,,2.4066666666666667,5.2,,,1551.1429999999998,121.274,,-1.8459644635,,28.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3634239330000002
109.4,33.667,0.4,10.004,223.0,2196.8574,139.66666666666666,64.4,2.22,,0.0,,2.4,78.0,,,87.0,1.354,-5.23362647178,,,2.552,,,,26.199,,,18.1326,16.58,,,,1.96,5.4,,,3660.4763333333335,74.25999999999998,,-5.042892645068,,0.6599999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190611798
175.0,25.3,1.0,16.53,230.0,4897.666666666667,175.0,52.33333333333333,2.35,,0.3333333333333333,,1.0,43.0,,,85.0,3.583333333333333,-2.1516339894433334,,,1.5066666666666664,,,,22.039666666666665,,,91.7,21.433333333333334,,,,1.5066666666666664,9.333333333333332,,,4897.666666666667,49.78666666666666,,-2.1516339894433334,,11.966666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.462397998
141.60000000000005,32.93,0.6000000000000001,19.63,180.0,3575.8,141.66666666666669,48.40000000000001,1.9,,0.0,,1.6,44.0,,,88.0,2.17,-3.498410890693333,,,1.844,,,,32.1724,,,140.731,10.12,,,,1.903333333333333,4.8,,,4983.666666666666,113.248,,-3.170538154832,,10.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.099680641
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,1.66,,0.0,,2.25,48.0,,,87.0,2.0875,-3.701416228333333,,,2.64,,,,27.34875,,,400.7326,12.0,,,,2.373333333333333,9.0,,,5410.476333333333,107.375,,-3.9652601475,,16.025000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.953276337
110.75,27.16,0.5,15.035,160.0,3005.1255,123.66666666666669,70.5,1.6,,0.5,,1.5,20.0,,,82.0,5.455,-6.866607096666666,,,2.3875,,,,22.6745,,,155.97402,9.25,,,,2.17,4.5,,,4006.417,-37.0,,-7.202815625,,9.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.205204364
100.66666666666666,25.559,0.3333333333333333,16.687,162.0,6986.666666666668,100.66666666666666,90.66666666666669,1.7,,0.3333333333333333,,4.0,16.0,,,96.0,1.3833333333333335,-2.87346644139,,,2.26,,,,18.139333333333333,,,7.421,9.333333333333332,,,,2.26,20.666666666666668,,,6986.666666666668,198.4833333333333,,-2.87346644139,,0.30006666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.375480715
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,78.5,86.0,1.489,144.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,94.0,,-1.29830399,0.6666666666666666,,,,,,21.50933333333333,,,,,,-0.88314348,0.0,,8.666666666666668,3.666666666666667,,,,,,,,,,,,,,,,1.0,3.666666666666667,5.0,,,,,,,,,,,,,,,,,,,,0.828015064
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,,3.333333333333333,,0.5366666666666667,2.333333333333333,93.0,,-5.35931310392,0.6666666666666666,,,,,,28.52666666666667,,,,,,-3.50876834,0.0,,7.0,2.6666666666666665,,,,,,,,,,,,,,,,1.0,2.6666666666666665,5.0,,,,,,,,,,,,,,,,,,,,0.8524799940000001
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4512.464,76.0,85.66666666666667,1.6,132.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,93.0,,-0.974083259957,0.6666666666666666,,,,,,29.56633333333333,,,,,,-0.60524174,4.666666666666667,,13.333333333333332,3.333333333333333,,,,,,,,,,,,,,,,1.0,3.333333333333333,5.0,,,,,,,,,,,,,,,,,,,,1.092018471
187.66666666666669,34.83,0.6666666666666666,23.33,230.0,1224.0,166.5,31.33333333333333,2.35,203.0,0.0,,1.3333333333333333,,0.4333333333333333,1.3333333333333333,88.0,,-2.59737821604,0.6666666666666666,,,,,,28.86,,,,,,-1.7319403833333331,0.0,,2.6666666666666665,3.6666666666666665,,,,,,,,,,,,,,,,2.0,3.6666666666666665,4.0,,,,,,,,,,,,,,,,,,,,0.8034571159999999
53.33333333333334,33.0,0.3333333333333333,15.035,160.0,3872.666666666667,80.0,86.66666666666669,1.6,141.0,0.0,,3.333333333333333,,0.39,0.6666666666666666,96.0,,-1.52383736375,0.6666666666666666,,,,,,17.765666666666668,,,,,,-1.20689271,0.0,,12.0,4.333333333333334,,,,,,,,,,,,,,,,1.0,4.333333333333334,5.0,,,,,,,,,,,,,,,,,,,,0.827369273
99.0,47.448,0.25,29.601,180.0,242.93825,126.0,62.0,1.9,166.0,0.75,,2.25,,1.4425,2.5,82.0,,-4.735841296665,2.25,,,,,,34.02225,,,,,,-3.3565096325,0.0,,4.0,2.25,,,,,,,,,,,,,,,,3.0,2.25,3.0,,,,,,,,,,,,,,,,,,,,0.712649702
135.66666666666666,34.83,0.6666666666666666,23.33,152.0,1010.0,127.5,30.0,1.55,128.0,0.0,,1.3333333333333333,,0.6533333333333333,1.3333333333333333,88.0,,-2.983551814375,0.6666666666666666,,,,,,58.86866666666667,,,,,,-2.24461957,0.0,,2.6666666666666665,2.333333333333333,,,,,,,,,,,,,,,,2.0,2.333333333333333,4.0,,,,,,,,,,,,,,,,,,,,0.870403905
122.0,39.611,0.5,23.81,244.0,767.607,122.0,49.0,2.48,220.0,0.0,,2.5,,0.3,1.0,94.0,,-1.37388439,0.5,,,,,,25.545,,,,,,-0.958241385,0.0,,4.0,4.0,,,,,,,,,,,,,,,,1.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,0.7520484479999999
130.0,34.83,0.5,16.908,157.0,5305.0,130.0,79.0,1.489,144.0,0.0,,2.0,,0.62,1.0,88.0,,-2.454695471875,1.0,,,,,,20.119,,,,,,-1.871564095,0.0,,9.0,4.0,,,,,,,,,,,,,,,,2.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,1.020775488
90.0,36.0,0.5,21.8,180.0,2044.0,90.0,48.5,1.9,166.0,0.0,,2.5,,0.41,1.0,95.0,,-1.421633360415,0.5,,,,,,34.543,,,,,,-1.126558245,0.0,,9.0,3.5,,,,,,,,,,,,,,,,1.0,3.5,5.0,,,,,,,,,,,,,,,,,,,,0.86332286
70.66666666666667,43.6,0.3333333333333333,11.03,212.0,876.7266,106.0,64.0,2.15,195.0,0.0,,0.0,,1.28,0.6666666666666666,92.0,,-2.5070521825,0.0,,,,,,3.6766666666666654,,,,,,-1.9831872633333327,0.0,,1.3333333333333333,2.333333333333333,,,,,,,,,,,,,,,,0.0,2.333333333333333,0.0,,,,,,,,,,,,,,,,,,,,1.087781418
67.0,50.908,0.3333333333333333,11.871,201.0,516.7266,100.5,63.66666666666667,1.97,176.0,0.0,,0.0,,1.3033333333333332,0.6666666666666666,92.0,,-2.639810165,0.0,,,,,,3.957,,,,,,-2.0662936966666665,0.0,,1.3333333333333333,2.0,,,,,,,,,,,,,,,,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,1.0637085590000002
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,,1.635,4.0,78.0,,-7.31731583,4.0,,,,,,20.364,,,,,,-4.88688624,0.0,,4.0,2.5,,,,,,,,,,,,,,,,4.0,2.5,2.0,,,,,,,,,,,,,,,,,,,,1.020775488
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,111.5,64.33333333333334,2.22,215.0,0.0,,0.0,,1.27,0.6666666666666666,92.0,,-2.6274065125,0.0,,,,,,3.3346666666666667,,,,,,-2.0650480466666665,0.0,,1.3333333333333333,2.6666666666666665,,,,,,,,,,,,,,,,0.0,2.6666666666666665,0.0,,,,,,,,,,,,,,,,,,,,1.069298012
34.0,30.18,0.0,19.131,102.0,3901.0,51.0,91.66666666666669,1.33,139.0,0.3333333333333333,,4.333333333333334,,0.5499999999999999,1.6666666666666663,96.0,,-3.45295573,1.6666666666666663,,,,,,19.329,,,,,,-2.263347833333333,0.0,,13.0,4.333333333333334,,,,,,,,,,,,,,,,3.0,4.333333333333334,3.0,,,,,,,,,,,,,,,,,,,,0.62838893
118.0,30.18,0.5,19.725,134.0,3863.5,118.0,78.5,1.41,122.0,0.5,,2.0,,1.48,4.0,83.0,,-4.2063821725,4.0,,,,,,20.1175,,,,,,-3.83071348,0.0,,9.0,3.5,,,,,,,,,,,,,,,,5.0,3.5,1.0,,,,,,,,,,,,,,,,,,,,1.09725731
44.75,20.52,0.25,12.24,179.0,1120.4105,89.5,73.5,1.81,190.0,0.0,,3.75,,0.3025,3.0,94.0,,-4.124516765,0.75,,,,,,20.9175,,,,,,-2.300983655,0.0,,6.0,3.5,,,,,,,,,,,,,,,,1.0,3.5,5.0,,,,,,,,,,,,,,,,,,,,0.6919651029999999
159.39999999999995,34.83,0.4,23.33,244.0,1788.8,173.5,54.4,2.48,220.0,0.0,,2.4,,0.24,1.6,88.0,,-2.530275871875,1.2,,,,,,24.91,,,,,,-2.186448318,0.0,,4.0,3.8,,,,,,,,,,,,,,,,2.0,3.8,4.0,,,,,,,,,,,,,,,,,,,,0.88592634
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,-5.090854955,2.6666666666666665,,,,,,28.859666666666666,,,,,,-3.2738378700000004,0.0,,5.333333333333333,2.333333333333333,,,,,,,,,,,,,,,,4.0,2.333333333333333,2.0,,,,,,,,,,,,,,,,,,,,0.606381365
153.2,30.18,0.4,19.725,230.0,1436.1999999999996,166.0,51.0,2.35,203.0,0.6,,1.8,,1.25,2.2,83.0,,-3.249024377915,1.8,,,,,,24.485,,,,,,-3.24842812,0.0,,3.4,3.4000000000000004,,,,,,,,,,,,,,,,3.0,3.4000000000000004,3.0,,,,,,,,,,,,,,,,,,,,0.928395852
17.0,30.18,0.0,19.725,102.0,305.24666666666667,51.0,91.33333333333331,1.28,107.0,0.1666666666666666,,4.666666666666667,,0.275,1.3333333333333337,93.0,,-3.549285,1.3333333333333337,,,,,,32.42916666666667,,,,,,-1.470461975,0.0,,6.666666666666666,2.166666666666667,,,,,,,,,,,,,,,,3.0,2.166666666666667,3.0,,,,,,,,,,,,,,,,,,,,0.330413773
46.75,19.174,0.25,11.059,187.0,1538.9105,93.5,73.75,1.877,207.0,0.0,,3.75,,0.295,3.0,94.0,,-3.35598997,0.75,,,,,,20.62225,,,,,,-1.914875405,0.0,,6.0,3.75,,,,,,,,,,,,,,,,1.0,3.75,5.0,,,,,,,,,,,,,,,,,,,,1.009450896
124.4,30.71,0.4,20.51,134.0,5253.0,126.0,83.0,1.41,122.0,0.0,,2.8,,0.524,3.2,89.0,,-3.24152360625,3.2,,,,,,20.918000000000006,,,,,,-2.9318009699999994,0.0,,14.8,4.0,,,,,,,,,,,,,,,,5.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,1.080265627
89.33333333333331,39.722,0.3333333333333333,17.964000000000002,140.0,2380.9526666666666,102.0,81.0,1.332,122.0,0.0,,2.6666666666666665,,0.44,1.3333333333333333,87.0,,-2.99839591,1.3333333333333333,,,,,,29.39933333333333,,,,,,-2.0255315733333337,0.0,,8.0,2.6666666666666665,,,,,,,,,,,,,,,,2.0,2.6666666666666665,4.0,,,,,,,,,,,,,,,,,,,,1.033423755
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,98.0,75.33333333333333,1.24,139.0,0.0,,2.6666666666666665,,0.5366666666666667,3.0,87.0,,-6.88867857767,1.3333333333333333,,,,,,28.624666666666663,,,,,,-4.596637993333333,0.0,,6.333333333333334,2.6666666666666665,,,,,,,,,,,,,,,,2.0,2.6666666666666665,4.0,,,,,,,,,,,,,,,,,,,,1.238547888
93.57142857142856,47.448,0.1428571428571428,10.004,223.0,502.5008571428572,147.5,71.57142857142857,2.22,215.0,0.8571428571428571,,2.571428571428572,,1.5299999999999998,2.571428571428572,82.0,,-5.067481735,2.571428571428572,,,,,,26.80142857142857,,,,,,-3.752375702857144,0.0,,4.571428571428571,2.5714285714285707,,,,,,,,,,,,,,,,3.0,2.5714285714285707,3.0,,,,,,,,,,,,,,,,,,,,0.87909588
66.28571428571429,47.448,0.0,29.601,72.0,1.3781428571428571,68.0,85.57142857142857,0.92,71.0,0.2857142857142857,,3.7142857142857135,,0.4714285714285714,2.2857142857142856,87.0,,-6.4841165575,2.2857142857142856,,,,,,33.541,,,,,,-2.9161610385714285,0.0,,5.7142857142857135,2.0,,,,,,,,,,,,,,,,3.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,0.603144373
73.6,37.93,0.0,25.154,88.0,984.8574,76.0,81.0,0.98,84.0,0.0,,2.8,,0.7,3.2,87.0,,-5.717245029585,3.2,,,,,,31.1318,,,,,,-3.46242347,0.0,,4.8,2.0,,,,,,,,,,,,,,,,5.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,0.680335513
43.0,29.829,0.25,20.428,172.0,2963.772,86.0,88.75,1.71,145.0,0.0,,4.0,,0.28,2.0,93.0,,-1.98536924375,2.0,,,,,,31.3345,,,,,,-1.1841847799999998,3.5,,12.0,3.0,,,,,,,,,,,,,,,,5.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,1.203304916
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,1.32,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,-5.090854955,2.6666666666666665,,,,,,28.859666666666666,,,,,,-3.2738378700000004,0.0,,5.333333333333333,2.333333333333333,,,,,,,,,,,,,,,,4.0,2.333333333333333,2.0,,,,,,,,,,,,,,,,,,,,0.5910646070000001
151.5,30.18,0.5,11.871,201.0,1686.5,151.5,45.0,1.97,176.0,0.5,,1.5,,1.28,1.5,83.0,,-3.67441930375,1.5,,,,,,15.798000000000002,,,,,,-3.305147705,0.0,,3.5,3.5,,,,,,,,,,,,,,,,3.0,3.5,3.0,,,,,,,,,,,,,,,,,,,,1.121231455
126.0,30.71,0.5,20.51,134.0,5361.5,126.0,81.5,1.41,122.0,0.0,,2.5,,0.655,3.5,89.0,,-3.24152360625,3.5,,,,,,20.85,,,,,,-2.939565935,0.0,,14.5,4.0,,,,,,,,,,,,,,,,5.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,0.935003151
31.6,23.32,0.2,14.925,158.0,2664.5712,79.0,84.2,1.564,175.0,0.0,,4.0,,0.29,2.4000000000000004,94.0,,-5.869366545,0.8,,,,,,22.033,,,,,,-2.718566432,2.8,,9.2,3.6,,,,,,,,,,,,,,,,1.0,3.6,5.0,,,,,,,,,,,,,,,,,,,,0.657055853
19.857142857142858,27.16,0.1428571428571428,16.461,139.0,1470.025142857143,69.5,86.85714285714285,1.362,154.0,0.0,,4.285714285714286,,0.2528571428571428,1.7142857142857142,93.0,,-6.27208436375,0.8571428571428571,,,,,,32.32585714285714,,,,,,-2.2591129357142856,0.0,,6.857142857142858,2.4285714285714284,,,,,,,,,,,,,,,,1.0,2.4285714285714284,5.0,,,,,,,,,,,,,,,,,,,,0.408239965
123.33333333333334,28.47,0.3333333333333333,16.76,134.0,7336.0,126.0,78.0,1.4,146.0,0.0,,2.6666666666666665,,0.61,2.6666666666666665,89.0,,-6.33271274,1.3333333333333333,,,,,,19.71333333333333,,,,,,-4.790804866666667,0.0,,13.333333333333332,4.333333333333333,,,,,,,,,,,,,,,,2.0,4.333333333333333,4.0,,,,,,,,,,,,,,,,,,,,1.410102077
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,2.35,203.0,0.0,,2.0,,0.325,1.5,90.0,,-2.11942111,1.0,,,,,,25.1125,,,,,,-1.96531721,0.0,,8.5,4.5,,,,,,,,,,,,,,,,2.0,4.5,4.0,,,,,,,,,,,,,,,,,,,,0.868644438
27.0,39.611,0.2,23.81,135.0,4520.5712,67.5,86.60000000000002,1.34,144.0,0.0,,4.0,,0.37,1.6,94.0,,-6.5025688725,0.8,,,,,,19.048,,,,,,-2.830109692,2.8,,10.0,3.6,,,,,,,,,,,,,,,,1.0,3.6,5.0,,,,,,,,,,,,,,,,,,,,0.7075701759999999
165.0,30.82,0.5,11.03,212.0,3724.5,165.0,48.5,2.15,195.0,0.0,,2.0,,0.42,1.0,89.0,,-2.576802755,1.0,,,,,,16.11,,,,,,-2.28934051,0.0,,9.0,4.5,,,,,,,,,,,,,,,,2.0,4.5,4.0,,,,,,,,,,,,,,,,,,,,1.075181855
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,,1.635,4.0,78.0,,-7.31731583,4.0,,,,,,20.364,,,,,,-4.88688624,0.0,,4.0,2.5,,,,,,,,,,,,,,,,4.0,2.5,2.0,,,,,,,,,,,,,,,,,,,,1.034628457
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,,0.66,1.0,88.0,,-2.6686083168750003,1.0,,,,,,20.647,,,,,,-2.079940325,0.0,,9.0,3.5,,,,,,,,,,,,,,,,2.0,3.5,4.0,,,,,,,,,,,,,,,,,,,,0.965201701
38.75,25.3,0.25,16.53,155.0,1676.6605,77.5,91.75,1.59,139.0,0.25,,4.5,,0.315,1.5,94.0,,-2.9508980475,1.5,,,,,,21.99,,,,,,-1.6883880575,0.0,,9.0,3.5,,,,,,,,,,,,,,,,3.0,3.5,3.0,,,,,,,,,,,,,,,,,,,,0.884795364
132.8,25.3,0.4,16.53,155.0,5570.200000000002,136.5,87.4,1.59,139.0,0.4,,3.6,,0.504,2.4,89.0,,-3.794077125,2.4,,,,,,19.326,,,,,,-3.296410718,0.0,,15.6,4.4,,,,,,,,,,,,,,,,3.0,4.4,3.0,,,,,,,,,,,,,,,,,,,,1.802978855
50.66666666666666,34.202,0.3333333333333333,18.759,152.0,4513.476,76.0,86.33333333333331,1.6,132.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,94.0,,-1.017269658707,0.6666666666666666,,,,,,22.12633333333333,,,,,,-0.6896407866666667,4.666666666666667,,13.333333333333332,4.0,,,,,,,,,,,,,,,,1.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,0.7109631190000001
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,70.0,85.66666666666666,1.332,122.0,0.0,,3.333333333333333,,0.44,0.6666666666666666,94.0,,-1.512216835,0.6666666666666666,,,,,,21.86133333333333,,,,,,-1.022060966666667,0.0,,8.666666666666668,3.333333333333333,,,,,,,,,,,,,,,,1.0,3.333333333333333,5.0,,,,,,,,,,,,,,,,,,,,0.709269961
172.5,28.351,1.0,18.633,230.0,3291.5,172.5,43.5,2.35,203.0,0.5,,1.5,,1.045,2.0,84.0,,-2.874214414165,1.5,,,,,,25.129,,,,,,-2.655739995,0.0,,8.0,4.0,,,,,,,,,,,,,,,,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,1.10720997
152.75,25.3,1.0,16.53,155.0,2075.5,153.5,22.0,1.59,139.0,0.25,,0.75,,1.05,1.5,85.0,,-2.993624625,0.75,,,,,,61.611,,,,,,-2.3716298675,0.0,,4.5,2.75,,,,,,,,,,,,,,,,3.0,2.75,3.0,,,,,,,,,,,,,,,,,,,,1.093071306
120.33333333333334,30.18,0.3333333333333333,16.908,157.0,4098.666666666667,129.5,78.66666666666667,1.489,144.0,0.6666666666666666,,2.0,,1.5133333333333332,2.0,83.0,,-3.10634163375,2.0,,,,,,18.786,,,,,,-3.3688038133333333,0.0,,7.333333333333334,3.666666666666667,,,,,,,,,,,,,,,,3.0,3.666666666666667,3.0,,,,,,,,,,,,,,,,,,,,1.070037867
201.25,28.351,1.0,18.633,230.0,2073.75,172.5,23.25,2.35,203.0,0.25,,0.75,,0.8475,1.5,84.0,,-2.874214414165,0.75,,,,,,28.377,,,,,,-1.8761279975,0.0,,4.5,4.0,,,,,,,,,,,,,,,,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,1.304490528
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,87.0,90.33333333333334,1.75,146.0,0.0,,4.0,,0.3833333333333333,2.0,95.0,,-2.60602747375,2.0,,,,,,19.542666666666666,,,,,,-1.860012716666667,4.666666666666667,,20.666666666666668,4.666666666666666,,,,,,,,,,,,,,,,4.0,4.666666666666666,2.0,,,,,,,,,,,,,,,,,,,,1.341830057
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,79.33333333333333,1.24,139.0,0.0,,3.333333333333333,,0.5366666666666667,2.333333333333333,93.0,,-5.35931310392,0.6666666666666666,,,,,,28.52666666666667,,,,,,-3.50876834,0.0,,7.0,2.6666666666666665,,,,,,,,,,,,,,,,1.0,2.6666666666666665,5.0,,,,,,,,,,,,,,,,,,,,0.884795364
0.0,33.0,0.0,19.131,0.0,4030.0,0.0,95.5,1.33,139.0,0.0,,5.0,,0.0,1.0,96.0,,-1.5442138775,1.0,,,,,,20.4655,,,,,,-1.02606772,0.0,,17.0,4.5,,,,,,,,,,,,,,,,1.0,4.5,5.0,,,,,,,,,,,,,,,,,,,,0.981818607
0.0,33.0,0.0,19.131,0.0,1237.4105,0.0,94.5,1.33,139.0,0.0,,5.0,,0.0,1.0,96.0,,-1.64491808625,1.0,,,,,,22.64025,,,,,,-0.9792851875,0.0,,9.5,3.5,,,,,,,,,,,,,,,,1.0,3.5,5.0,,,,,,,,,,,,,,,,,,,,0.6730209070000001
95.0,35.17,0.5,18.168,126.0,4454.7145,95.0,74.0,1.246,124.0,0.0,,2.0,,0.875,2.0,87.0,,-5.1515582375,1.0,,,,,,26.6425,,,,,,-3.949445325,0.0,,8.0,3.0,,,,,,,,,,,,,,,,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,1.158663981
