MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
169.00000000000003,28.351,1.0,11.03,212.0,3108.333333333333,169.00000000000003,31.33333333333333,2.15,195.0,0.3333333333333333,,1.0,,1.0333333333333332,1.3333333333333333,84.0,,,,,,,31.33333333333333,3.59,25.649666666666665,,,137.47,3.1333333333333333,15.0,-2.3824628666666667,0.0,,,,,,-12.76666666666667,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,1.284430734
50.75,25.559,0.25,16.687,244.0,1415.2720000000002,135.33333333333331,81.0,2.48,220.0,0.125,,4.125,,0.22,1.25,93.0,,,,,,,61.0,5.783999999999999,31.723375,,,58.1721,1.5,29.0,-1.22812544875,1.75,,,,,,265.61125,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8208579890000001
158.83333333333334,19.174,1.0,11.059,187.0,3524.166666666667,164.66666666666666,31.0,1.877,207.0,0.3333333333333333,,1.0,,1.106666666666667,3.0,85.0,,,,,,,33.0,2.25,45.67216666666667,,,71.2,11.1,15.0,-3.02871652,0.0,,,,,,71.89999999999998,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,1.494432899
150.0,24.76,1.0,12.8,162.0,7224.333333333334,150.0,52.66666666666667,1.7,170.0,0.3333333333333333,,1.0,,1.3933333333333335,4.666666666666666,86.0,,,,,,,52.66666666666667,0.5500000000000007,15.885000000000002,,,82.83,39.0,29.0,-5.168871313333334,4.666666666666667,,,,,,79.69999999999997,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,1.431041945
103.8,25.3,0.4,16.53,172.0,3710.2574,130.33333333333334,84.4,1.71,145.0,0.2,,3.2,,0.476,2.8,87.0,,,,,,,82.66666666666666,4.148,28.4618,,,45.8326,4.56,27.0,-2.7044135380000003,2.8,,,,,,110.86,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,877.7679666666666,70.66666666666667,64.66666666666667,2.15,195.0,0.0,,1.6666666666666667,,0.78,0.6666666666666666,94.0,,,,,,,64.66666666666667,7.158999999999999,11.613333333333332,,,3.5211,2.033333333333333,7.0,-1.5894321833333334,0.0,,,,,,84.53333333333333,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,0.989449818
65.1111111111111,35.17,0.3333333333333333,18.168,230.0,1181.130666666667,118.66666666666669,69.44444444444444,2.35,203.0,0.0,,3.333333333333333,,0.3388888888888889,1.1111111111111112,93.0,,,,,,,52.33333333333333,5.233999999999998,32.35977777777778,,,102.4721,8.733333333333334,10.0,-1.3999837577777776,0.0,,,,,,241.74666666666667,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,0.745074792
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,0.0,,2.5714285714285707,,0.5114285714285713,2.5714285714285707,89.0,,,,,,,78.0,1.3769999999999991,19.915142857142857,,,94.76,4.828571428571428,16.0,-2.5215876742857137,0.0,,,,,,119.6914285714286,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,1.070407322
187.8,40.0,0.8,20.521,244.0,4779.4858,150.33333333333334,33.0,2.48,220.0,0.0,,0.8,,0.6739999999999999,1.2000000000000002,87.0,,,,,,,52.33333333333333,5.642,27.4956,,,316.7326,5.4,25.0,-1.706003128,2.8,,,,,,100.902,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,1.351022853
180.0,25.3,1.0,14.632,230.0,4954.333333333334,180.0,56.0,2.35,203.0,0.3333333333333333,,1.6666666666666663,,1.05,2.6666666666666665,85.0,,,,,,,56.0,4.370000000000001,20.929,,,78.2,13.1,15.0,-2.96045219,0.0,,,,,,90.12,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.191730393
148.0,27.96,0.6666666666666666,18.6,152.0,2436.6666666666665,,,,138.0,0.0,,1.3333333333333333,16.0,0.6533333333333333,,90.0,,-2.505594708335,,,1.3533333333333335,25.6816016274326,45.5,,57.29200000000001,,,,,16.0,-2.188395993333333,0.0,1.54,6.0,,,,,,,,,,,6.597679333333334,,,,1.0,543.3466666666667,,,,,,,,,,,,,,,,,,,,,,,0.925312091
121.33333333333334,22.99,0.3333333333333333,13.13,158.0,3477.0,,,,175.0,0.0,,2.6666666666666665,33.0,0.47,,88.0,,-6.321587636875,,,2.163333333333333,25.86634495284464,66.0,,19.93,,,,,6.0,-4.824284390000001,0.0,1.955,5.333333333333333,,,,,,,,,,,9.117973333333332,,,,1.0,968.24,,,,,,,,,,,,,,,,,,,,,,,1.555094449
89.0,54.934,0.3333333333333333,18.563,139.0,7030.952666666667,,,,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,,87.0,,-5.3926507925,,,3.053333333333333,12399.918265495178,75.0,,29.599,,,,,24.0,-3.614880403333333,4.666666666666667,2.86,12.0,,,,,,,,,,,12.064966666666669,,,,1.0,717.0,,,,,,,,,,,,,,,,,,,,,,,0.968015714
72.0,33.0,0.5,19.131,144.0,7715.0,,,,145.0,0.0,,2.5,30.0,0.68,,96.0,,-2.1353979887500003,,,2.295,29.867252709262356,80.5,,20.3105,,,,,17.0,-1.88674141,0.0,2.295,14.0,,,,,,,,,,,9.013745,,,,0.5,810.8900000000001,,,,,,,,,,,,,,,,,,,,,,,0.864511081
80.0,37.93,0.0,25.154,88.0,1230.6255,,,,84.0,0.5,,2.0,0.0,1.7,,82.0,,-7.444569682085,,,2.54,9299.898366942043,77.0,,27.3775,,,,,5.0,-4.511807935,0.0,2.54,4.0,,,,,,,,,,,11.41606,,,,4.0,1205.525,,,,,,,,,,,,,,,,,,,,,,,0.655138435
105.33333333333334,33.492,0.0,16.345,110.0,2083.333333333333,,,,111.0,0.0,,3.333333333333333,0.0,0.5,,88.0,,-4.761067361875,,,2.353333333333333,24.783156435318407,83.0,,21.001666666666665,,,,,6.0,-3.6358628966666666,0.0,2.24,5.333333333333333,,,,,,,,,,,9.6239,,,,3.0,821.24,,,,,,,,,,,,,,,,,,,,,,,0.604226053
90.0,33.0,0.5,19.131,180.0,2954.0,,,,166.0,0.0,,2.5,3.3,0.41,,96.0,,-1.382821900415,,,1.7950000000000002,41.048593175443294,49.0,,33.2085,,,,,17.0,-1.1539941749999998,0.0,1.7950000000000002,9.0,,,,,,,,,,,7.795167999999999,,,,0.5,378.86,,,,,,,,,,,,,,,,,,,,,,,0.922206277
130.0,34.83,0.5,16.908,157.0,5305.0,,,,144.0,0.0,,2.0,19.0,0.62,,88.0,,-2.454695471875,,,2.135,24.373285625233105,79.0,,20.119,,,,,12.0,-1.871564095,0.0,2.135,9.0,,,,,,,,,,,9.676915,,,,1.0,491.29,,,,,,,,,,,,,,,,,,,,,,,1.020775488
102.0,39.722,0.5,17.964000000000002,140.0,3570.7145,,,,122.0,0.0,,2.0,43.0,0.66,,87.0,,-2.99839591,,,2.545,9303.701425112102,78.0,,26.5405,,,,,12.0,-1.808421555,0.0,2.545,9.0,,,,,,,,,,,11.5061245,,,,1.0,373.74,,,,,,,,,,,,,,,,,,,,,,,1.054995862
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,,,,141.0,0.0,,0.0,17.0,1.39,,92.0,,-2.4367815375,,,1.903333333333333,12419.775391570078,80.0,,5.011666666666667,,,,,2.0,-1.928430903333333,0.0,1.755,1.3333333333333333,,,,,,,,,,,11.614373666666667,,,,0.0,317.00666666666666,,,,,,,,,,,,,,,,,,,,,,,1.042969073
88.4,30.651,0.4,16.18,125.0,3150.4574,,,,132.0,0.0,,2.4,82.0,0.708,,87.0,,-6.5211381325,,,2.7960000000000003,11160.029245881458,71.0,,27.5422,,,,,8.0,-4.79004471,0.0,2.635,6.800000000000002,,,,,,,,,,,11.331790000000002,,,,1.0,757.28,,,,,,,,,,,,,,,,,,,,,,,1.298197867
34.0,30.18,0.0,19.131,102.0,3901.0,,,,139.0,0.3333333333333333,,4.333333333333334,0.0,0.5499999999999999,,96.0,,-3.45295573,,,2.5033333333333334,37.84394558463632,89.5,,19.329,,,,,17.0,-2.263347833333333,0.0,2.425,13.0,,,,,,,,,,,10.463069999999998,,,,2.0,363.66666666666674,,,,,,,,,,,,,,,,,,,,,,,0.62838893
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,,,,122.0,0.0,,3.333333333333333,43.0,0.44,,94.0,,-1.512216835,,,2.6566666666666667,12216.739919621066,81.5,,21.86133333333333,,,,,12.0,-1.022060966666667,0.0,2.405,8.666666666666668,,,,,,,,,,,11.776486333333333,,,,0.5,345.2933333333333,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
123.66666666666669,30.82,0.3333333333333333,21.19,135.0,9629.333333333334,,,,162.0,0.0,,2.6666666666666665,161.0,0.6033333333333334,,89.0,,-8.214796265,,,2.4866666666666664,23.42544789188344,70.0,,14.126666666666669,,,,,20.0,-6.253427613333333,4.666666666666667,2.455,17.333333333333332,,,,,,,,,,,9.122936666666666,,,,1.0,1561.0,,,,,,,,,,,,,,,,,,,,,,,1.011147361
173.5,34.83,0.5,23.33,244.0,1746.0,,,,220.0,0.0,,2.0,0.0,0.3,,88.0,,-2.530275871875,,,1.7,59.903748819823456,46.0,,25.305,,,,,6.0,-1.98236311,0.0,1.7,3.5,,,,,,,,,,,7.268569,,,,1.0,350.41,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
41.66666666666666,33.5,0.3333333333333333,17.06,125.0,2967.797333333333,,,,126.0,0.0,,3.333333333333333,75.0,0.5833333333333334,,93.0,,-4.38922505125,,,3.28,12404.737665113438,75.5,,29.0,,,,,9.0,-2.878660276666667,0.0,2.93,7.666666666666668,,,,,,,,,,,14.242203333333332,,,,0.5,625.0,,,,,,,,,,,,,,,,,,,,,,,0.79518459
140.0,27.96,0.5,17.964000000000002,140.0,6690.0,,,,138.0,0.0,,2.0,43.0,0.66,,90.0,,-2.190651210835,,,1.875,24.58118622867485,79.5,,18.282,,,,,16.0,-1.99560496,0.0,1.875,14.0,,,,,,,,,,,9.2018995,,,,1.0,707.67,,,,,,,,,,,,,,,,,,,,,,,1.061452479
125.0,27.16,0.3333333333333333,16.461,139.0,6639.333333333332,,,,154.0,0.0,,2.6666666666666665,20.0,0.59,,89.0,,-7.158449839999999,,,2.42,23.306163313152503,69.5,,19.613666666666667,,,,,16.0,-5.5491966633333325,0.0,2.355,12.666666666666664,,,,,,,,,,,8.865736666666667,,,,1.0,1294.6666666666667,,,,,,,,,,,,,,,,,,,,,,,1.069298012
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,,,,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,,96.0,,-1.15878832125,,,2.336666666666667,35.63258013102093,83.0,,18.39,,,,,17.0,-0.9491154466666666,0.0,2.175,15.333333333333336,,,,,,,,,,,9.965446666666663,,,,0.5,455.97333333333336,,,,,,,,,,,,,,,,,,,,,,,1.010299957
143.0,34.83,0.3333333333333333,10.004,223.0,2476.666666666667,,,,215.0,0.0,,2.6666666666666665,4.9,0.27,,88.0,,-3.010369489375,,,2.0166666666666666,39.76745775467921,48.5,,18.888,,,,,6.0,-2.64303352,0.0,1.735,4.666666666666667,,,,,,,,,,,8.643894666666668,,,,1.0,592.24,,,,,,,,,,,,,,,,,,,,,,,1.012837225
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,,,,153.0,0.0,,3.333333333333333,47.0,0.5466666666666666,,93.0,,-5.318660823749998,,,3.1966666666666668,12405.687344292726,69.5,,28.196666666666665,,,,,7.0,-3.5317183166666664,0.0,2.805,6.333333333333334,,,,,,,,,,,13.863929999999998,,,,0.5,763.3333333333333,,,,,,,,,,,,,,,,,,,,,,,0.649334859
110.0,30.18,0.3333333333333333,19.725,126.0,4188.666666666667,,,,132.0,0.6666666666666666,,2.0,48.0,1.59,,83.0,,-4.54058193125,,,2.0933333333333333,22.752728521727427,73.5,,19.914,,,,,11.0,-4.336319893333333,0.0,2.045,7.0,,,,,,,,,,,9.566586666666666,,,,1.5,664.1233333333333,,,,,,,,,,,,,,,,,,,,,,,1.22297645
108.0,30.18,0.2,15.64,132.0,2952.4,,,,139.0,0.8,,2.4,78.0,1.642,,83.0,,-7.210537146419999,,,2.062,25.013838346432657,67.5,,18.908,,,,,7.0,-5.520511112,0.0,1.87,5.4,,,,,,,,,,,9.876155999999998,,,,1.5,557.64,,,,,,,,,,,,,,,,,,,,,,,1.39880773
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,,,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,-5.090854955,,,2.9266666666666667,12401.470236898467,82.5,,28.859666666666666,,,,,6.0,-3.2738378700000004,0.0,2.67,5.333333333333333,,,,,,,,,,,11.795926666666665,,,,3.0,598.8666666666667,,,,,,,,,,,,,,,,,,,,,,,0.572871602
89.33333333333331,39.722,0.3333333333333333,17.964000000000002,140.0,2380.9526666666666,,,,122.0,0.0,,2.6666666666666665,43.0,0.44,,87.0,,-2.99839591,,,2.8433333333333333,12399.86667223787,78.0,,29.39933333333333,,,,,12.0,-2.0255315733333337,0.0,2.545,8.0,,,,,,,,,,,12.210099666666665,,,,1.0,267.4266666666666,,,,,,,,,,,,,,,,,,,,,,,1.033423755
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,,,,146.0,0.0,,2.6666666666666665,173.0,0.61,,88.0,,-6.645925144375001,,,2.453333333333333,22.633655332880835,72.0,,21.14,,,,,8.0,-4.858836893333333,0.0,2.39,6.666666666666666,,,,,,,,,,,9.360173333333334,,,,1.0,1127.9066666666668,,,,,,,,,,,,,,,,,,,,,,,1.315760491
68.33333333333333,47.887,0.0,24.383000000000003,77.0,754.2860000000002,,,,76.0,0.0,,3.333333333333333,0.0,0.59,,87.0,,-6.98325278,,,3.143333333333333,12397.739807564698,82.0,,31.539,,,,,6.0,-3.2637551033333336,0.0,2.995,5.333333333333333,,,,,,,,,,,12.832133333333331,,,,3.0,1310.8666666666666,,,,,,,,,,,,,,,,,,,,,,,0.318063335
38.75,25.3,0.25,16.53,155.0,1675.5220000000002,,,,139.0,0.25,,4.5,20.0,0.315,,93.0,,-2.90771164875,,,3.4975,13958.754281357396,89.0,,30.36,,,,,15.0,-1.59343913,0.0,3.015,9.0,,,,,,,,,,,15.2191975,,,,2.0,266.07,,,,,,,,,,,,,,,,,,,,,,,0.976808337
84.0,29.31,0.2857142857142857,14.65,134.0,1746.735,,,,153.0,0.0,,2.8571428571428568,47.0,0.4685714285714285,,87.0,,-6.8480262975,,,2.9228571428571426,13284.09651841271,66.5,,29.26928571428571,,,,,6.0,-4.311039918571428,0.0,2.535,5.7142857142857135,,,,,,,,,,,11.654661428571426,,,,1.0,662.8571428571427,,,,,,,,,,,,,,,,,,,,,,,1.135768515
40.5,25.559,0.25,16.687,162.0,2446.272,,,,148.0,0.25,,4.5,12.0,0.29,,93.0,,-2.83587767875,,,3.49,13960.077290267,89.5,,30.39925,,,,,29.0,-1.5948062825,3.5,3.0,12.5,,,,,,,,,,,14.888475,,,,2.0,176.225,,,,,,,,,,,,,,,,,,,,,,,1.614791792
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,,,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,-5.090854955,,,2.9266666666666667,12401.470236898467,82.5,,28.859666666666666,,,,,6.0,-3.2738378700000004,0.0,2.67,5.333333333333333,,,,,,,,,,,11.795926666666665,,,,3.0,598.8666666666667,,,,,,,,,,,,,,,,,,,,,,,0.600972896
99.375,47.448,0.375,29.601,145.0,6244.531875,,,,170.0,0.625,,1.875,69.0,1.6425,,82.0,,-10.031420375,,,2.4625,11627.079377721446,65.0,,18.500625,,,,,19.0,-6.980015208749999,5.25,2.27,10.25,,,,,,,,,,,11.91490125,,,,1.5,1273.15625,,,,,,,,,,,,,,,,,,,,,,,1.685562611
181.0,30.82,0.5,21.19,244.0,3175.5,,,,220.0,0.0,,2.0,3.7,0.3,,89.0,,-2.2170634675,,,1.6849999999999998,59.92487823540165,46.5,,24.235,,,,,16.0,-1.93133909,0.0,1.6849999999999998,8.5,,,,,,,,,,,6.964759,,,,1.0,403.23,,,,,,,,,,,,,,,,,,,,,,,0.797267541
126.0,30.71,0.5,20.51,134.0,5361.5,,,,122.0,0.0,,2.5,3.7,0.655,,89.0,,-3.24152360625,,,2.18,23.409659054455,81.5,,20.85,,,,,16.0,-2.939565935,0.0,2.18,14.5,,,,,,,,,,,7.8758455,,,,3.5,398.455,,,,,,,,,,,,,,,,,,,,,,,0.935003151
38.0,34.22,0.0,15.934,114.0,1775.464,,,,120.0,0.0,,4.0,0.0,0.4566666666666667,,93.0,,-3.15705025125,,,3.3233333333333333,12408.626037013186,86.0,,28.624666666666663,,,,,14.0,-1.9780863833333333,0.0,2.995,9.333333333333334,,,,,,,,,,,14.248343333333333,,,,2.5,439.4666666666667,,,,,,,,,,,,,,,,,,,,,,,1.378761175
114.83333333333331,20.52,0.1666666666666666,12.24,179.0,2264.5,,,,190.0,0.8333333333333334,,2.5,26.0,1.5766666666666669,,83.0,,-5.9325544087500015,,,2.0283333333333333,29.01397032762093,47.5,,18.4775,,,,,5.0,-4.95924642,0.0,1.705,4.666666666666667,,,,,,,,,,,9.775125,,,,1.5,564.25,,,,,,,,,,,,,,,,,,,,,,,1.179264464
40.5,24.76,0.25,12.8,162.0,747.5219999999999,,,,170.0,0.0,,3.75,29.0,0.3175,,93.0,,-3.99178702375,,,3.325,13957.4587532261,52.0,,29.4275,,,,,7.0,-2.1639831375,0.0,2.67,6.0,,,,,,,,,,,14.7074725,,,,0.5,493.625,,,,,,,,,,,,,,,,,,,,,,,0.922206277
124.33333333333334,30.82,0.3333333333333333,21.19,137.0,10219.333333333334,,,,151.0,0.0,,2.6666666666666665,178.0,0.6166666666666667,,89.0,,-7.9439098375,,,2.333333333333333,23.04264782708957,71.5,,14.126666666666669,,,,,21.0,-5.967753423333333,4.666666666666667,2.225,17.666666666666664,,,,,,,,,,,9.112766666666666,,,,1.0,1482.333333333333,,,,,,,,,,,,,,,,,,,,,,,1.083144143
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,,,,220.0,0.0,,1.3333333333333333,0.0,0.4,,87.0,,-2.860063465,,,1.6933333333333334,6259.159690059784,45.5,,29.89233333333333,,,,,6.0,-1.4612085833333333,0.0,2.13,2.6666666666666665,,,,,,,,,,,7.324102000000001,,,,1.0,226.5733333333333,,,,,,,,,,,,,,,,,,,,,,,1.149527014
37.333333333333336,33.0,0.3333333333333333,18.211,112.0,3909.333333333334,,,,139.0,0.0,,3.333333333333333,132.0,0.5566666666666666,,96.0,,-2.6302205562500003,,,2.296666666666667,31.138630464239203,81.5,,18.82433333333333,,,,,17.0,-1.9207597366666669,0.0,2.115,12.0,,,,,,,,,,,10.075073333333332,,,,0.5,777.9000000000002,,,,,,,,,,,,,,,,,,,,,,,0.598790507
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,,,,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,,95.0,,-1.7656774512500002,,,2.306666666666666,42.664279316982864,51.0,,18.49033333333333,,,,,17.0,-1.3081742633333333,0.0,1.98,12.0,,,,,,,,,,,9.913586666666667,,,,0.5,548.8666666666667,,,,,,,,,,,,,,,,,,,,,,,0.88536122
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,,,122.0,0.0,,2.0,43.0,0.66,,88.0,,-2.6686083168750003,,,2.115,21.186114764736853,78.5,,20.647,,,,,12.0,-2.079940325,0.0,2.115,9.0,,,,,,,,,,,9.877104500000002,,,,1.0,540.52,,,,,,,,,,,,,,,,,,,,,,,0.965201701
132.8,25.3,0.4,16.53,155.0,5570.200000000002,,,,139.0,0.4,,3.6,20.0,0.504,,89.0,,-3.794077125,,,2.35,28.4018521530122,87.0,,19.326,,,,,16.0,-3.296410718,0.0,2.3,15.6,,,,,,,,,,,9.29479,,,,2.5,657.9119999999999,,,,,,,,,,,,,,,,,,,,,,,1.802978855
176.0,27.96,0.5,11.03,212.0,4435.0,,,,195.0,0.0,,2.0,16.0,0.42,,90.0,,-2.412058053335,,,1.525,44.6399097495268,49.0,,14.815,,,,,16.0,-2.256029165,0.0,1.525,9.0,,,,,,,,,,,7.352225000000002,,,,1.0,886.3299999999998,,,,,,,,,,,,,,,,,,,,,,,1.093421685
126.0,27.96,0.5,18.211,140.0,4044.0,,,,138.0,0.0,,2.0,132.0,0.835,,90.0,,-3.448170600835,,,1.835,21.02743258899849,78.5,,18.4055,,,,,16.0,-3.244695165,0.0,1.835,9.0,,,,,,,,,,,9.16615,,,,1.0,1141.33,,,,,,,,,,,,,,,,,,,,,,,0.929418926
37.333333333333336,36.0,0.3333333333333333,18.211,112.0,2696.0,,,,120.0,0.0,,3.333333333333333,132.0,0.5566666666666666,,95.0,,-2.66903201625,,,2.4966666666666666,31.051275701308928,81.0,,20.603666666666665,,,,,17.0,-1.8841784966666668,0.0,2.265,12.0,,,,,,,,,,,10.983433333333334,,,,0.5,697.2,,,,,,,,,,,,,,,,,,,,,,,0.509202522
32.5,30.96,0.25,16.5,130.0,1787.4105,,,,139.0,0.0,,3.75,115.0,0.4325,,94.0,,-5.6450751475,,,2.785,13741.153512541625,71.5,,21.9825,,,,,7.0,-3.09211117,0.0,2.41,6.75,,,,,,,,,,,11.41735,,,,0.5,673.7,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
38.75,28.03,0.25,18.869,155.0,4167.5,,,,142.0,0.0,,4.0,0.0,0.2925,,95.0,,-2.12491364875,,,2.665,38.416533533276045,85.0,,21.06725,,,,,17.0,-1.4124501225,0.0,2.37,16.0,,,,,,,,,,,10.30694,,,,3.0,306.7875,,,,,,,,,,,,,,,,,,,,,,,0.855519156
93.5,33.492,0.0,16.345,110.0,2295.0,,,,111.0,0.0,,2.0,0.0,1.635,,78.0,,-7.31731583,,,2.225,14.42073371595226,77.5,,20.364,,,,,4.0,-4.88688624,0.0,2.225,4.0,,,,,,,,,,,9.70599,,,,4.0,2755.0,,,,,,,,,,,,,,,,,,,,,,,1.020775488
90.0,34.22,0.0,15.934,114.0,2282.0005714285708,,,,120.0,0.5714285714285714,,2.5714285714285707,0.0,1.53,,82.0,,-6.4137403775,,,2.5985714285714283,10633.996970803184,80.5,,23.743714285714283,,,,,14.0,-4.151976158571428,0.0,2.525,8.857142857142858,,,,,,,,,,,11.69067,,,,3.5,555.2,,,,,,,,,,,,,,,,,,,,,,,1.009025742
172.0,34.22,0.6666666666666666,11.871,201.0,2807.666666666666,,,,176.0,0.0,,0.6666666666666666,7.4,1.0633333333333337,,79.0,,-3.282184555,,,1.3366666666666664,36.1784503291006,43.0,,13.225333333333332,,,,,14.0,-2.710961103333333,0.0,1.505,6.0,,,,,,,,,,,6.7085833333333325,,,,2.0,1147.1333333333334,,,,,,,,,,,,,,,,,,,,,,,1.4756711880000002
148.5,27.96,0.5,16.908,157.0,7445.0,,,,144.0,0.0,,2.0,19.0,0.62,,90.0,,-1.976738365835,,,1.895,27.768357089171094,80.0,,17.754,,,,,16.0,-1.7872287299999998,0.0,1.895,14.0,,,,,,,,,,,9.001710000000001,,,,1.0,658.44,,,,,,,,,,,,,,,,,,,,,,,1.096214585
90.0,71.641,0.5,47.286,180.0,484.04495,,,,166.0,0.0,,0.0,3.3,1.16,,92.0,,-2.295766074165,,,1.5650000000000002,9328.745134844778,47.0,,23.643,,,,,1.0,-1.69514782,0.0,1.5650000000000002,1.0,,,,,,,,,,,9.3687595,,,,0.0,192.44,,,,,,,,,,,,,,,,,,,,,,,1.014520539
109.66666666666666,50.908,0.3333333333333333,11.871,201.0,517.6193333333333,,,,176.0,0.0,,2.6666666666666665,7.4,0.3033333333333333,,87.0,,-3.352560735,,,2.626666666666667,12409.110506760424,47.0,,27.36833333333333,,,,,6.0,-2.2822541433333337,0.0,2.22,4.666666666666667,,,,,,,,,,,11.11642,,,,1.0,408.2000000000001,,,,,,,,,,,,,,,,,,,,,,,1.2929203000000002
126.6,24.76,0.4,12.8,162.0,2370.0,,,,170.0,0.0,,2.4,29.0,0.508,,88.0,,-5.191364904375,,,2.092,26.30365184423936,49.5,,19.118,,,,,6.0,-4.270509954,0.0,1.97,4.8,,,,,,,,,,,8.840602,,,,1.0,958.616,,,,,,,,,,,,,,,,,,,,,,,1.380753771
35.25,28.447,0.25,18.828,141.0,675.067425,,,,121.0,0.0,,0.25,26.0,1.4725,,92.0,,-3.5383569425,,,2.0525,13967.687561734854,82.5,,4.707,,,,,3.0,-2.5144049875,0.0,1.905,1.5,,,,,,,,,,,11.69527425,,,,2.5,243.875,,,,,,,,,,,,,,,,,,,,,,,1.068927612
166.6,28.351,1.0,18.633,244.0,4049.0,,,,220.0,0.6,,1.8,0.0,1.104,,84.0,,-2.80711207,,,1.636,50.09076018029708,44.0,,22.0918,,,,,15.0,-2.913753222,0.0,1.5,9.4,,,,,,,,,,,7.544011200000001,,,,1.5,778.9839999999999,,,,,,,,,,,,,,,,,,,,,,,0.959041392
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,,,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,-5.090854955,,,2.9266666666666667,12401.470236898467,82.5,,28.859666666666666,,,,,6.0,-3.2738378700000004,0.0,2.67,5.333333333333333,,,,,,,,,,,11.795926666666665,,,,3.0,598.8666666666667,,,,,,,,,,,,,,,,,,,,,,,0.530199698
34.333333333333336,34.83,0.0,23.33,103.0,653.3932666666667,,,,105.0,0.0,,1.3333333333333333,0.0,1.0,,92.0,,-3.714253741875,,,2.3266666666666667,12421.09014246976,90.0,,7.776666666666666,,,,,6.0,-2.4248036766666665,0.0,2.39,2.6666666666666665,,,,,,,,,,,12.518965333333336,,,,1.0,138.79333333333335,,,,,,,,,,,,,,,,,,,,,,,0.740362689
