MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
109.66666666666666,30.18,0.3333333333333333,16.18,125.0,3840.0,113.5,73.66666666666667,1.28,132.0,0.6666666666666666,,2.0,,1.69,3.333333333333333,83.0,,,,,,,69.0,1.2759999999999998,18.543333333333333,,,79.965,27.33333333333333,8.0,-5.883852253333334,0.0,,,,,,55.8,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,1.575187845
198.0,30.18,0.75,19.725,230.0,1097.75,166.0,23.0,2.35,203.0,0.25,,0.75,,0.9,1.5,83.0,,,,,,,43.0,5.776,28.65,,,102.265,0.975,5.0,-1.99314605,0.0,,,,,,54.19499999999999,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,1.198106999
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,1.4,120.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,89.0,,,,,,,83.5,5.373000000000001,19.575,,,145.96,2.466666666666667,16.0,-3.56783087,0.0,,,,,,174.50666666666663,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,0.645422269
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,1.332,122.0,0.0,,2.0,,0.66,1.0,88.0,,,,,,,78.5,2.6900000000000013,20.647,,,115.731,21.5,12.0,-2.079940325,0.0,,,,,,100.21,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
154.5,25.559,1.0,16.687,162.0,2846.25,157.0,22.25,1.7,148.0,0.25,,0.75,,1.025,1.5,86.0,,,,,,,43.5,0.6600000000000001,61.65025000000001,,,76.83,6.15,29.0,-2.37299702,3.5,,,,,,72.35,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,1.32,111.0,0.0,,2.0,,1.635,4.0,78.0,,,,,,,77.5,11.473,20.364,,,0.0,0.0,4.0,-4.88688624,0.0,,,,,,127.95,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,1.02489596
108.33333333333334,28.351,0.4444444444444444,18.633,115.0,3634.222222222223,109.0,86.22222222222223,1.39,119.0,0.4444444444444444,,3.555555555555556,,0.64,2.4444444444444446,88.0,,,,,,,86.0,1.9400000000000013,21.242444444444445,,,49.731,0.0,15.0,-3.5415335233333334,0.0,,,,,,145.56666666666666,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7363965020000001
0.0,39.611,0.0,23.81,0.0,2.0755,0.0,93.25,0.99,102.0,0.0,,5.0,,0.0,1.0,94.0,,,,,,,93.5,2.645,32.18,,,0.019,0.0,7.0,-0.8595967725,0.0,,,,,,333.2,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,0.544068044
93.33333333333331,34.202,0.3333333333333333,18.759,152.0,4512.286,108.0,81.66666666666667,1.6,132.0,0.0,,2.6666666666666665,,0.4133333333333333,1.3333333333333333,87.0,,,,,,,79.0,1.3949999999999996,29.66433333333333,,,8.0726,0.0,26.0,-1.6931113933333335,4.666666666666667,,,,,,94.06666666666666,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,1.053078443
109.0,28.351,0.5,18.633,115.0,3843.5,109.0,86.0,1.39,119.0,0.5,,3.5,,0.72,2.5,88.0,,,,,,,86.0,1.9400000000000013,20.9815,,,49.731,0.0,15.0,-3.60887657,0.0,,,,,,138.70999999999998,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,0.685741739
73.75,34.83,0.0,23.33,103.0,491.07175,83.5,87.25,1.27,105.0,0.0,,4.0,,0.0,2.0,88.0,,,,,,,87.5,6.678000000000001,32.17025,,,0.0015999999999999,0.0,6.0,-2.595510995,0.0,,,,,,155.92999999999995,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,0.7581546220000001
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,1.6,138.0,0.0,,4.0,,0.0,2.0,90.0,,,,,,,88.5,3.648,30.98775,,,2.0826,4.0,16.0,-2.5533433125,0.0,,,,,,153.36249999999995,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,0.991226076
142.71428571428572,27.96,0.4285714285714285,16.908,157.0,5572.857142857143,146.0,82.28571428571429,1.6,144.0,0.0,,2.5714285714285707,,0.5742857142857143,2.5714285714285707,90.0,,,,,,,77.66666666666666,1.8200000000000005,18.423428571428573,,,234.65,19.285714285714285,16.0,-2.7681695685714285,0.0,,,,,,121.51428571428572,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,1.030194785
168.33333333333331,30.18,0.6666666666666666,10.004,223.0,2100.333333333333,168.33333333333331,31.333333333333336,2.22,215.0,0.3333333333333333,,1.0,,1.0933333333333333,1.3333333333333333,83.0,,,,,,,31.333333333333336,4.405999999999999,25.67166666666667,,,140.765,2.7333333333333334,5.0,-2.62034772,0.0,,,,,,24.133333333333336,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.324282455
93.0,50.908,0.4,11.871,264.0,686.8176,155.0,58.2,2.67,244.0,0.0,,3.0,,0.292,0.8,93.0,,,,,,,35.0,6.281000000000002,28.3762,,,199.9721,1.48,7.0,-1.0527404459999998,0.0,,,,,,174.69799999999998,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
137.0,30.18,0.6000000000000001,11.871,201.0,3895.2,147.66666666666666,62.2,1.97,176.0,0.4,,1.2,,1.37,1.2,83.0,,,,,,,53.0,2.104999999999997,17.4498,,,199.765,18.68,12.0,-2.721502922,0.0,,,,,,-2.52,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,1.305995883
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,166.66666666666669,55.66666666666667,2.35,203.0,0.3333333333333333,,1.6666666666666663,,1.11,2.6666666666666665,84.0,,,,,,,55.66666666666667,4.960000000000001,21.63,,,52.5,6.433333333333334,15.0,-3.06880181,0.0,,,,,,82.12,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,139.66666666666666,72.0,2.67,244.0,0.0,,3.555555555555556,,0.26,1.3333333333333333,93.0,,,,,,,59.33333333333334,5.2200000000000015,30.51688888888889,,,66.57209999999999,2.0,14.0,-1.1742012755555555,0.0,,,,,,242.22,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,0.916980047
138.28571428571428,27.96,0.4285714285714285,17.964000000000002,140.0,6272.571428571429,138.0,82.42857142857143,1.6,138.0,0.0,,2.5714285714285707,,0.5628571428571428,2.5714285714285707,90.0,,,,,,,77.66666666666667,0.6400000000000006,19.054857142857145,,,113.65,15.285714285714285,16.0,-2.6357638142857143,0.0,,,,,,116.94285714285716,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,1.131939295
171.33333333333334,30.82,0.6666666666666666,21.19,244.0,2295.333333333333,171.33333333333334,31.333333333333336,2.48,220.0,0.0,,1.3333333333333333,,0.5266666666666666,1.3333333333333333,89.0,,,,,,,31.333333333333336,6.199999999999998,41.70266666666667,,,82.66,2.6333333333333337,16.0,-1.90940432,0.0,,,,,,100.55,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.952792443
44.5,30.502,0.25,11.871,201.0,1108.772,118.66666666666666,80.625,1.97,176.0,0.0,,4.0,,0.26875,1.25,93.0,,,,,,,60.0,5.375,29.540375,,,199.9721,3.175,14.0,-1.34873342875,0.0,,,,,,241.625,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,0.681241237
84.4,36.0,0.2,21.8,230.0,796.0574,98.0,71.80000000000003,2.35,203.0,0.0,,3.4,,0.13,1.6,95.0,,,,,,,61.66666666666667,46.312,31.7552,,,102.378,0.26,17.0,-1.894880524,0.0,,,,,,159.252,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8524799940000001
105.0,47.448,0.4,24.383000000000003,152.0,666.5004,100.33333333333331,48.6,1.55,128.0,0.4,,1.6,,1.406,2.4000000000000004,82.0,,,,,,,53.33333333333333,20.607,47.37220000000001,,,84.67402,1.6800000000000002,5.0,-3.3434401740000004,0.0,,,,,,45.58,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,0.73239376
126.5,30.71,0.5,20.51,244.0,1859.7145,147.33333333333334,63.0,2.48,220.0,0.0,,2.25,,0.4775,2.5,87.0,,,,,,,55.0,5.029999999999999,29.506,,,57.9326,0.0,13.0,-2.2149577625,0.0,,,,,,89.5225,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.668385917
63.77777777777778,34.22,0.2222222222222222,15.934,230.0,782.7973333333334,114.66666666666669,71.44444444444444,2.35,203.0,0.0,,3.555555555555556,,0.2966666666666667,1.3333333333333333,93.0,,,,,,,58.33333333333333,8.081999999999997,32.111555555555555,,,102.4721,0.2888888888888889,14.0,-1.2710088522222225,0.0,,,,,,242.74666666666667,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,0.92992956
77.66666666666667,30.96,0.3333333333333333,16.5,130.0,4073.333333333334,77.66666666666667,77.33333333333333,1.27,139.0,0.0,,3.0,,0.5766666666666667,3.0,95.0,,,,,,,77.33333333333333,52.99,20.543333333333333,,,93.578,38.333333333333336,17.0,-4.502076173333334,0.0,,,,,,196.34,,,,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,1.301247089
152.66666666666669,30.18,0.6666666666666666,11.03,212.0,4981.0,152.66666666666669,52.0,2.15,195.0,0.3333333333333333,,1.0,,1.2833333333333332,1.3333333333333333,83.0,,,,,,,52.0,2.965999999999997,17.415,,,428.765,12.033333333333331,11.0,-3.0269850933333333,0.0,,,,,,9.8,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,2.443700974
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3447.6982222222223,109.0,88.44444444444444,1.71,145.0,0.0,,3.7777777777777777,,0.3866666666666667,2.2222222222222223,94.0,,,,,,,83.33333333333333,7.628999999999998,22.038666666666664,,,66.5911,2.6222222222222222,27.0,-1.5697772333333333,3.111111111111111,,,,,,252.64444444444447,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,2.003460532
118.5,39.611,0.5,11.871,201.0,776.11625,91.0,47.5,1.97,176.0,0.25,,2.0,,0.8674999999999999,1.0,94.0,,,,,,,61.0,8.02,19.28825,,,199.9911,3.7,7.0,-2.2165621825,0.0,,,,,,7.450000000000002,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,1.147676324
112.6,30.18,0.2,18.759,152.0,4247.4,119.0,83.6,1.6,132.0,0.2,,3.0,,0.578,1.7999999999999998,88.0,,,,,,,80.66666666666667,5.283000000000001,21.6948,,,8.105,0.0,26.0,-2.770246922,2.8,,,,,,134.59199999999998,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,1.067814511
79.19999999999997,34.202,0.4,18.759,244.0,3014.2176000000004,132.0,70.8,2.48,220.0,0.0,,3.0,,0.368,0.8,93.0,,,,,,,56.0,3.3209999999999984,30.1898,,,58.1721,0.0,26.0,-0.7211218840000001,2.8,,,,,,206.178,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,1.891425943
109.11111111111111,28.47,0.1111111111111111,16.345,134.0,3220.222222222222,115.33333333333331,77.77777777777777,1.325,146.0,0.4444444444444444,,2.2222222222222223,,1.6033333333333333,3.555555555555556,83.0,,,,,,,72.33333333333334,4.07,17.893333333333334,,,147.765,19.222222222222214,8.0,-5.212346526666668,0.0,,,,,,103.46666666666668,,,,,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,1.26599637
49.44444444444444,30.651,0.3333333333333333,15.035,160.0,1261.1710444444443,95.0,82.55555555555556,1.6,141.0,0.0,,0.0,,1.4566666666666666,1.1111111111111112,92.0,,,,,,,71.66666666666667,3.966999999999999,5.138888888888889,,,155.8185,12.888888888888893,8.0,-2.6808546288888886,0.0,,,,,,0.0888888888888814,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,1.233757363
186.25,25.3,1.0,16.53,230.0,2372.25,188.3333333333333,23.0,2.35,203.0,0.25,,0.75,,0.8875,1.5,85.0,,,,,,,30.0,4.370000000000001,35.68175,,,116.7,6.975,15.0,-1.8738501325,0.0,,,,,,63.69,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.288025535
135.66666666666666,28.351,1.0,17.964000000000002,152.0,4467.333333333334,135.66666666666666,51.33333333333333,1.55,128.0,0.3333333333333333,,1.0,,1.2466666666666666,1.3333333333333333,84.0,,,,,,,51.33333333333333,0.75,37.74500000000001,,,66.0,15.733333333333334,15.0,-2.41253009,0.0,,,,,,45.6,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.36078269
71.33333333333333,29.829,0.1666666666666666,20.428,172.0,1976.4883333333328,78.66666666666667,86.33333333333331,1.71,145.0,0.0,,3.6666666666666665,,0.1866666666666666,2.333333333333333,94.0,,,,,,,85.66666666666666,7.628999999999998,30.78433333333333,,,46.0911,0.4666666666666666,27.0,-2.174408311666667,2.333333333333333,,,,,,157.2,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,1.340444115
33.125,35.17,0.25,18.168,139.0,3751.022,88.33333333333334,85.25,1.38,136.0,0.0,,3.75,,0.44125,1.25,93.0,,,,,,,72.33333333333333,5.443999999999999,30.818875,,,90.6721,17.125,24.0,-2.04149497625,1.75,,,,,,285.5375,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
71.2,35.17,0.4,18.168,230.0,1953.8176,118.66666666666669,68.6,2.35,203.0,0.0,,3.0,,0.48,1.2000000000000002,93.0,,,,,,,52.33333333333333,5.233999999999998,30.9406,,,102.4721,15.46,10.0,-1.803899286,0.0,,,,,,228.67200000000005,,,,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,0.859738566
49.875,25.3,0.25,16.53,244.0,1029.897,133.0,80.875,2.48,220.0,0.125,,4.125,,0.2325,1.25,93.0,,,,,,,60.66666666666666,6.073999999999997,31.70375,,,58.1721,2.5,15.0,-1.2274418725,0.0,,,,,,264.48625,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,0.772321707
145.875,25.3,0.5,16.53,180.0,3609.625,151.0,55.875,1.9,166.0,0.125,,2.375,,0.465,1.75,89.0,,,,,,,58.66666666666667,3.0,30.393500000000003,,,138.96,5.5875,16.0,-2.40704170875,0.0,,,,,,129.8675,,,,,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,1.229169703
110.0,33.667,0.5,15.64,180.0,2110.2145,125.33333333333331,57.0,1.9,166.0,0.0,,2.0,,0.6075,2.5,87.0,,,,,,,47.0,3.0580000000000003,33.29,,,140.7326,20.325,7.0,-3.76109967,0.0,,,,,,83.725,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
128.33333333333334,36.83,0.6666666666666666,20.292,264.0,4773.643,151.33333333333334,61.83333333333334,2.67,244.0,0.0,,1.3333333333333333,,0.8266666666666667,1.3333333333333333,87.0,,,,,,,52.0,7.77,26.035,,,400.7326,24.0,11.0,-2.783461115,0.0,,,,,,113.765,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,0.965671971
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,38.5,2.35,203.0,0.25,,0.75,,1.0525,1.5,84.0,,,,,,,50.33333333333333,5.16,25.54375,,,351.0,12.65,15.0,-2.5127208175,0.0,,,,,,73.005,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.104145551
110.0,31.06,0.5,18.08,180.0,3355.2145,125.33333333333331,58.75,1.9,166.0,0.0,,2.0,,0.645,2.0,87.0,,,,,,,49.33333333333334,4.398,33.9,,,149.7326,38.325,9.0,-3.2709929575,0.0,,,,,,113.725,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,1.040997692
154.8,30.18,0.4,16.345,230.0,1537.6,147.33333333333334,50.0,2.35,203.0,0.4,,1.6,,1.22,2.4000000000000004,83.0,,,,,,,54.66666666666667,9.610000000000005,23.809,,,147.765,0.52,5.0,-3.292222958,0.0,,,,,,74.744,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,1.011570444
84.8,36.0,0.4,15.035,264.0,2595.4,141.33333333333334,71.6,2.67,244.0,0.0,,3.0,,0.344,0.8,95.0,,,,,,,56.0,50.821000000000005,21.107000000000006,,,155.878,3.4,17.0,-1.072433566,0.0,,,,,,157.858,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,1.03702788
45.0,62.707,0.25,34.97,180.0,242.870475,60.0,70.0,1.9,166.0,0.0,,2.5,,0.58,1.0,93.0,,,,,,,62.33333333333334,3.073999999999998,29.3065,,,140.9721,0.825,7.0,-1.261547475,0.0,,,,,,195.375,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
62.4,80.143,0.4,15.035,160.0,454.65394,104.0,69.0,1.6,141.0,0.0,,0.0,,1.33,0.8,92.0,,,,,,,53.66666666666667,3.975999999999999,18.3346,,,155.8185,4.24,2.0,-1.957327686,0.0,,,,,,9.639999999999992,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,1.040206628
179.4,45.72,0.8,20.521,230.0,4373.8858,145.66666666666669,32.4,2.35,203.0,0.0,,0.8,,0.7040000000000001,1.2000000000000002,87.0,,,,,,,52.0,4.182000000000002,30.1026,,,316.7326,6.1800000000000015,25.0,-1.786750486,2.8,,,,,,101.784,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,1.145817714
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,166.0,0.0,,1.3333333333333333,,0.7733333333333333,1.3333333333333333,92.0,,,,,,,60.33333333333334,1.1479999999999997,27.467666666666663,,,140.8185,1.1,6.0,-1.95001575,0.0,,,,,,88.86666666666666,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,0.689308859
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,,2.4,,0.466,2.8,87.0,,,,,,,46.33333333333334,4.318000000000001,25.787,,,21.6326,9.78,6.0,-3.3928090400000004,0.0,,,,,,78.25999999999998,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.06069784
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,878.3033333333333,70.66666666666667,65.0,2.15,195.0,0.0,,3.333333333333333,,0.28,0.6666666666666666,94.0,,,,,,,65.0,7.158999999999999,23.27,,,3.5211,2.033333333333333,7.0,-1.15347758,0.0,,,,,,169.6,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,0.99343623
78.0,35.17,0.4,18.168,264.0,2158.4176,130.0,69.0,2.67,244.0,0.0,,3.0,,0.46,1.2000000000000002,93.0,,,,,,,53.0,6.1400000000000015,29.6356,,,90.6721,15.2,10.0,-1.7551164119999998,0.0,,,,,,228.098,,,,,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,1.247973266
125.71428571428572,30.71,0.4285714285714285,17.964000000000002,140.0,5460.571428571428,130.66666666666666,81.85714285714286,1.41,122.0,0.0,,2.5714285714285707,,0.5628571428571428,2.5714285714285707,89.0,,,,,,,77.33333333333334,0.6670000000000016,20.534857142857145,,,113.96,8.257142857142858,16.0,-2.673833922857143,0.0,,,,,,119.6914285714286,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,1.042575512
154.6,28.351,1.0,10.004,223.0,3688.0,166.0,62.6,2.22,215.0,0.4,,1.2,,1.206,1.2,84.0,,,,,,,53.66666666666667,3.43,15.468,,,137.6,7.78,15.0,-2.67615838,0.0,,,,,,-71.60000000000002,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.230448921
165.33333333333334,28.351,1.0,11.871,201.0,2748.333333333333,165.33333333333334,31.0,1.97,176.0,0.3333333333333333,,1.0,,1.0566666666666666,1.3333333333333333,84.0,,,,,,,31.0,3.59,25.93,,,150.0,3.5666666666666664,15.0,-2.4655693000000003,0.0,,,,,,-8.76666666666667,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.029789471
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,2.48,220.0,0.2,,3.0,,0.45,2.0,87.0,,,,,,,57.66666666666666,1.936,32.4464,,,58.17402000000001,0.0,6.0,-2.4796753020000004,0.0,,,,,,92.638,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,2.15,195.0,0.0,,2.0,,0.606,1.8,87.0,,,,,,,50.0,4.277999999999999,24.1035,,,79.93260000000002,18.23,8.0,-3.39035465,0.0,,,,,,24.95,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,1.226599905
161.66666666666669,34.83,0.6666666666666666,23.33,230.0,1117.0,161.66666666666669,30.666666666666664,2.35,203.0,0.0,,1.3333333333333333,,0.5433333333333333,1.3333333333333333,88.0,,,,,,,30.666666666666664,6.900000000000002,43.86433333333334,,,102.231,1.8333333333333333,6.0,-1.9882799766666663,0.0,,,,,,102.86,,,,,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
136.75,27.96,0.5,18.6,141.0,6025.0,135.66666666666666,79.25,1.6,138.0,0.0,,2.25,,0.715,2.5,90.0,,,,,,,75.66666666666666,1.5300000000000011,19.08,,,398.65,26.5,16.0,-3.2403278125,0.0,,,,,,135.9,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,1.068185862
105.8,30.651,0.4,11.03,212.0,2101.6574,133.66666666666669,64.8,2.15,195.0,0.0,,2.4,,0.522,2.0,87.0,,,,,,,50.0,4.277999999999999,26.5122,,,79.93260000000002,17.619999999999994,8.0,-3.46853582,0.0,,,,,,55.86,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,1.850401148
91.5,33.492,0.25,16.345,112.0,1045.1255,98.0,77.25,1.32,111.0,0.5,,2.0,,1.6175,2.5,82.0,,,,,,,75.66666666666666,12.680999999999996,23.4395,,,199.97402,33.0,5.0,-4.16791288,0.0,,,,,,-30.1,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
82.1111111111111,28.351,0.3333333333333333,17.06,125.0,2262.5082222222227,101.33333333333331,83.1111111111111,1.39,126.0,0.2222222222222222,,3.333333333333333,,0.5144444444444445,2.333333333333333,87.0,,,,,,,76.33333333333333,4.738,29.447555555555557,,,99.7326,8.333333333333334,15.0,-3.3520582455555563,0.0,,,,,,118.95555555555556,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,1.07773118
135.375,27.96,0.5,18.6,145.0,8546.25,137.0,75.0,1.6,170.0,0.0,,2.0,,0.755,2.25,90.0,,,,,,,67.33333333333333,1.2899999999999991,16.9095,,,398.65,34.625,19.0,-4.2645668825,1.75,,,,,,146.9375,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,0.98811284
180.5,25.3,1.0,11.03,212.0,7814.25,170.0,41.75,2.15,195.0,0.25,,0.75,,1.1275,1.0,85.0,,,,,,,53.0,1.5599999999999987,14.77775,,,313.47,14.8,25.0,-2.6075619425000003,3.5,,,,,,-3.0649999999999977,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,1.545059585
66.33333333333334,45.72,0.3333333333333333,31.625,230.0,2526.9084444444447,122.33333333333334,68.66666666666667,2.35,203.0,0.0,,3.333333333333333,,0.35,1.4444444444444444,93.0,,,,,,,50.0,5.823999999999997,30.34111111111111,,,102.4721,20.066666666666663,21.0,-2.14027698111111,1.5555555555555556,,,,,,230.9688888888889,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
100.5,30.96,0.5,16.5,144.0,4408.2145,112.66666666666669,72.0,1.444,145.0,0.0,,2.0,,0.7725,2.75,87.0,,,,,,,67.0,6.027999999999999,27.056,,,428.7326,36.25,11.0,-4.2860724925,0.0,,,,,,117.975,,,,,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,1.005609445
88.57142857142857,33.667,0.4285714285714285,15.64,244.0,1506.6937142857143,125.33333333333331,62.28571428571429,2.48,220.0,0.0,,2.8571428571428568,,0.4014285714285714,1.5714285714285714,94.0,,,,,,,50.0,7.628999999999998,23.63428571428572,,,58.19110000000001,11.142857142857142,7.0,-2.087495385714285,0.0,,,,,,212.71142857142857,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,1.042575512
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,215.0,0.0,,1.6,,0.7060000000000001,1.2000000000000002,88.0,,,,,,,54.0,5.370000000000001,19.9288,,,428.731,12.98,11.0,-2.67381178,0.0,,,,,,120.048,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,1.296006669
131.0,30.18,0.2,19.725,244.0,1847.0,149.66666666666666,70.2,2.48,220.0,0.2,,3.0,,0.45,2.0,88.0,,,,,,,58.33333333333333,8.36,23.399,,,57.965,0.0,6.0,-2.930668144,0.0,,,,,,143.97,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8881794940000001
