MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
57.71428571428572,33.0,0.4285714285714285,18.759,152.0,7304.857142857143,92.66666666666666,83.28571428571428,1.6,,0.0,,2.8571428571428568,48.0,,,96.0,1.871428571428572,-1.812054266638,,,2.3485714285714288,,,,19.40957142857143,,,400.551,13.714285714285715,,,,2.1866666666666665,16.57142857142857,,,9131.333333333332,202.5428571428572,,-1.9475749817734287,,17.48571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.079904468
109.25,34.202,0.5,16.908,157.0,5546.7145,124.33333333333331,78.75,1.6,,0.0,,2.0,19.0,,,87.0,2.0625,-1.939690564138,,,2.6425,,,,26.47525,,,96.5326,4.75,,,,2.376666666666667,12.5,,,7395.142999999999,70.55,,-2.6439658993535,,3.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981365509
165.0,25.3,1.0,15.035,180.0,3134.333333333333,165.0,51.66666666666667,1.9,,0.3333333333333333,,1.0,20.0,,,85.0,3.516666666666667,-2.3066253444433333,,,1.43,,,,26.28366666666667,,,131.7,13.433333333333335,,,,1.43,6.0,,,3134.333333333333,-25.433333333333344,,-2.3066253444433333,,15.033333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25791845
76.66666666666666,23.32,0.3333333333333333,14.925,158.0,4438.155000000002,76.66666666666666,73.66666666666666,1.564,,0.3333333333333333,,2.666666666666667,30.0,,,94.0,3.4866666666666664,-6.650058100000001,,,2.5,,,,22.778666666666663,,,22.9911,10.0,,,,2.5,10.0,,,4438.155000000002,113.93333333333334,,-6.650058100000001,,1.1333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031004281
74.1111111111111,36.0,0.3333333333333333,18.563,264.0,4840.88888888889,134.33333333333334,71.44444444444444,2.67,,0.0,,3.333333333333333,61.0,,,95.0,1.0611111111111111,-2.822053825833333,,,2.4022222222222216,,,,22.17366666666667,,,71.47800000000001,6.777777777777778,,,,2.01,14.222222222222223,,,8696.333333333332,249.32,,-1.915101625,,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8909795970000001
162.25,28.351,1.0,18.633,230.0,5097.75,157.0,46.125,2.35,,0.25,,0.75,48.0,,,84.0,3.7125,-3.143027882776667,,,1.565,,,,24.127125,,,351.0,18.4875,,,,1.6333333333333333,8.25,,,5167.666666666667,81.7475,,-2.95454522874875,,29.8625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090258053
44.5,30.502,0.25,11.871,201.0,1108.772,118.66666666666666,80.625,1.97,,0.0,,4.0,18.0,,,93.0,0.8375,-2.5358125375,,,3.355,,,,29.540375,,,199.9721,3.175,,,,2.313333333333333,7.25,,,2953.8986666666665,241.625,,-2.0122178,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681241237
66.55555555555556,39.611,0.3333333333333333,18.563,230.0,2535.6982222222227,123.0,70.33333333333333,2.35,,0.0,,3.333333333333333,61.0,,,94.0,1.1277777777777778,-2.970161049443333,,,2.5422222222222226,,,,24.963666666666665,,,102.4911,7.066666666666666,,,,2.086666666666667,7.555555555555554,,,7316.404666666666,266.0911111111112,,-2.103354626295556,,4.688888888888887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978180517
118.5,39.611,0.5,11.871,201.0,776.11625,91.0,47.5,1.97,,0.25,,2.0,7.4,,,94.0,2.99,-3.98140151,,,2.05,,,,19.28825,,,199.9911,3.7,,,,2.4000000000000004,4.0,,,518.155,7.450000000000002,,-3.47313352375,,15.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147676324
105.5,47.448,0.25,11.871,201.0,953.1255,116.66666666666669,62.0,1.97,,0.5,,2.0,7.4,,,82.0,5.6275,-6.4564948100000015,,,2.4075,,,,23.864,,,199.97402,1.85,,,,2.1966666666666668,4.0,,,1270.417,-11.925,,-6.89523141,,7.8425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
46.875,31.943,0.25,11.871,201.0,1612.5220000000002,125.0,80.75,1.97,,0.0,,4.0,7.4,,,93.0,0.8312499999999999,-2.4251400441666666,,,3.40125,,,,29.589875,,,199.9721,1.625,,,,2.4366666666666665,9.0,,,4297.232,240.25,,-1.970715615,,4.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739572344
74.2222222222222,27.96,0.2222222222222222,18.6,264.0,4404.222222222223,134.66666666666666,75.1111111111111,2.67,,0.0,,3.7777777777777777,16.0,,,96.0,0.4333333333333333,-1.8337771280566664,,,2.1822222222222223,,,,20.398444444444443,,,35.451,1.7777777777777777,,,,1.85,13.333333333333336,,,4353.0,228.10333333333327,,-1.54255221463,,1.1778000000066666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.110926242
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,93.0,86.25,1.38,,0.0,,3.75,61.0,,,93.0,1.21875,-2.9888568508333337,,,3.47625,,,,30.793375,,,115.9721,13.0,,,,2.6366666666666667,9.75,,,9410.565333333334,271.6625,,-2.1821094175,,3.2875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
142.75,20.52,0.5,12.24,264.0,1588.4645,169.0,47.75,2.67,,0.0,,2.0,26.0,,,87.0,1.2875,-4.02533938,,,2.2225,,,,26.8935,,,35.6326,6.5,,,,1.8166666666666669,4.0,,,2117.476333333333,81.9225,,-4.2082025112500006,,1.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.317436497
99.0,20.52,0.3333333333333333,12.24,179.0,3097.029966666667,99.0,64.33333333333334,1.81,,0.0,,1.3333333333333333,26.0,,,92.0,2.8,-4.422227483333334,,,1.99,,,,11.143333333333334,,,17.0185,9.9,,,,1.99,6.666666666666666,,,3097.029966666667,89.25333333333332,,-4.422227483333334,,3.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168497484
162.25,28.351,1.0,18.633,230.0,1913.25,165.66666666666669,22.25,2.35,,0.25,,0.75,4.2,,,84.0,3.1875,-2.5394385794433334,,,1.24,,,,50.88350000000001,,,52.5,2.4250000000000003,,,,1.3266666666666669,4.5,,,2372.6666666666665,61.24,,-2.3720506620825,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.076640444
158.00000000000003,45.72,0.6666666666666666,31.625,230.0,608.4763333333333,158.00000000000003,30.66666666666667,2.35,,0.0,,1.3333333333333333,3.3,,,87.0,1.65,-2.3715243338866667,,,1.73,,,,38.00933333333333,,,140.7326,1.5333333333333332,,,,1.73,2.6666666666666665,,,608.4763333333333,80.72,,-2.3715243338866667,,12.166666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.198657087
33.125,35.17,0.25,18.168,139.0,3751.022,88.33333333333334,85.25,1.38,,0.0,,3.75,76.0,,,93.0,1.3562500000000002,-4.4242984025,,,3.50875,,,,30.818875,,,90.6721,17.125,,,,2.723333333333333,9.5,,,9999.898666666668,285.5375,,-2.720399999375,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
71.2,35.17,0.4,18.168,230.0,1953.8176,118.66666666666669,68.6,2.35,,0.0,,3.0,76.0,,,93.0,1.49,-2.780641746943333,,,2.934,,,,30.9406,,,102.4721,15.46,,,,2.2366666666666664,6.4,,,3255.2320000000004,228.67200000000005,,-2.347609431166,,6.199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859738566
122.75,28.447,0.5,18.828,144.0,4277.5,129.33333333333334,78.5,1.444,,0.0,,2.25,30.0,,,88.0,2.1375,-3.5360111329166664,,,2.175,,,,21.7445,,,428.731,14.0,,,,2.04,6.5,,,5049.999999999999,142.885,,-3.676312529375,,25.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.926342447
166.33333333333334,34.83,0.6666666666666666,23.33,244.0,1342.3333333333337,166.33333333333334,31.0,2.48,,0.0,,1.3333333333333333,4.2,,,88.0,1.65,-2.3101462179166665,,,1.46,,,,42.416,,,84.431,1.4,,,,1.46,2.6666666666666665,,,1342.3333333333337,102.37,,-2.3101462179166665,,19.83333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949877704
174.57142857142856,25.3,0.8571428571428571,11.03,212.0,3416.489857142857,143.66666666666669,41.285714285714285,2.15,,0.2857142857142857,,1.4285714285714284,20.0,,,87.0,2.628571428571429,-3.5189892816666664,,,1.62,,,,16.042428571428573,,,24.0326,9.2,,,,2.1466666666666665,6.285714285714287,,,3109.476333333333,-46.98571428571428,,-2.817538712142857,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28171497
110.0,33.667,0.5,15.64,180.0,2110.2145,125.33333333333331,57.0,1.9,,0.0,,2.0,78.0,,,87.0,1.7875,-5.0125328462233325,,,2.34,,,,33.29,,,140.7326,20.325,,,,1.9733333333333327,5.0,,,2813.143,83.725,,-4.9485976109175,,5.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
172.0,30.18,0.75,19.725,230.0,3113.75,152.66666666666669,38.25,2.35,,0.25,,0.75,48.0,,,83.0,3.625,-3.3929011919433334,,,1.4325,,,,25.81675,,,400.765,12.65,,,,1.6366666666666667,4.5,,,3866.333333333334,71.67999999999998,,-2.8190608222900004,,23.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.105510185
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,1035.9204444444445,128.0,73.55555555555556,2.48,,0.0,,3.7777777777777777,16.0,,,94.0,0.4666666666666667,-1.9630237622233333,,,2.5222222222222226,,,,24.00222222222223,,,58.19110000000001,1.7777777777777777,,,,2.026666666666667,6.666666666666668,,,2591.738,264.0811111111111,,-1.7527305651855554,,10.622244444444442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039017322
96.0,30.96,0.5,16.5,130.0,4015.7145,106.66666666666669,71.75,1.278,,0.0,,2.0,115.0,,,87.0,2.2750000000000004,-5.981054421666666,,,2.61,,,,26.7565,,,400.7326,40.75,,,,2.333333333333333,7.25,,,5353.809666666667,116.125,,-5.6749887925,,17.150000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995635195
124.125,25.04,0.5,14.32,143.0,6825.75,129.0,74.375,1.429,,0.0,,2.0,48.0,,,89.0,2.1750000000000003,-5.748256086666667,,,2.1875,,,,19.9945,,,398.96,24.6,,,,2.0166666666666666,12.75,,,7436.333333333332,153.8425,,-4.37730670375,,27.5875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8887409609999999
141.6,39.722,0.6000000000000001,11.03,212.0,2480.5004,141.33333333333334,49.8,2.15,,0.4,,1.2,43.0,,,82.0,4.524,-3.7114182416666672,,,1.926,,,,19.8452,,,115.97402,11.04,,,,1.88,5.2,,,3257.0836666666664,-70.0,,-4.205701907,,5.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25139485
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2683.8377111111117,127.66666666666666,69.22222222222223,2.48,,0.0,,0.0,61.0,,,92.0,4.561111111111113,-3.4410451566666667,,,1.9022222222222225,,,,8.124777777777778,,,71.4185,6.777777777777778,,,,1.7666666666666666,3.555555555555556,,,7540.696633333332,81.76444444444445,,-3.1047693688888884,,11.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7604224829999999
134.33333333333331,28.447,0.6666666666666666,16.345,152.0,1855.0,134.33333333333331,50.66666666666666,1.55,,0.0,,1.0,26.0,,,78.0,3.916666666666667,-3.6800760116666655,,,1.4966666666666666,,,,37.27033333333333,,,152.3,10.066666666666666,,,,1.4966666666666666,2.6666666666666665,,,1855.0,79.46666666666667,,-3.6800760116666655,,16.466800000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2839792840000002
147.66666666666666,24.76,1.0,12.8,162.0,6196.666666666668,147.66666666666666,52.33333333333333,1.606,,0.3333333333333333,,1.0,76.0,,,85.0,4.283333333333333,-5.3164,,,1.7733333333333332,,,,15.832666666666668,,,74.9,41.66666666666666,,,,1.7733333333333332,9.333333333333334,,,6196.666666666668,76.69999999999997,,-5.3164,,6.2333333333333325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350248018
78.0,35.17,0.4,18.168,264.0,2158.4176,130.0,69.0,2.67,,0.0,,3.0,76.0,,,93.0,1.4300000000000002,-2.6996706625000004,,,2.928,,,,29.6356,,,90.6721,15.2,,,,2.2266666666666666,6.4,,,3596.2320000000004,228.098,,-2.2990267805,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.247973266
121.33333333333331,39.722,0.6666666666666666,17.964000000000002,152.0,2558.750333333333,121.33333333333331,50.66666666666666,1.55,,0.3333333333333333,,1.0,43.0,,,82.0,4.6033333333333335,-3.773776011666667,,,1.89,,,,41.401,,,115.97402,15.733333333333334,,,,1.89,6.0,,,2558.750333333333,17.6,,-3.773776011666667,,9.533333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309630167
93.2,34.22,0.2,15.035,160.0,1413.0574,112.66666666666669,81.6,1.6,,0.0,,2.8,17.0,,,87.0,1.6,-3.63836792,,,2.728,,,,27.264,,,155.7326,3.4,,,,2.2533333333333334,6.8,,,2354.143,62.66,,-4.085737514,,4.4800006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057285644
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,,0.3333333333333333,,1.6666666666666663,18.0,,,83.0,4.133333333333334,-3.5405991719433336,,,1.6933333333333334,,,,27.21433333333333,,,140.765,7.1,,,,1.6933333333333334,6.666666666666668,,,3366.9999999999995,81.80000000000003,,-3.5405991719433336,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212453961
35.25,30.18,0.125,19.725,180.0,350.147,94.0,80.375,1.9,,0.125,,4.125,3.3,,,93.0,1.03125,-2.7862704611100004,,,3.375,,,,34.603875,,,140.9721,0.4125,,,,2.3666666666666667,6.0,,,930.8986666666666,261.55,,-2.1061395213537497,,2.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523746467
66.0,36.0,0.25,21.8,264.0,2030.174,88.0,72.0,2.67,,0.0,,3.75,0.0,,,95.0,0.4875,-1.3785709183333332,,,2.6725,,,,25.9175,,,35.8721,0.0,,,,2.5766666666666667,10.5,,,1666.898666666667,255.6725,,-1.429684523125,,1.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774516966
73.55555555555556,31.943,0.3333333333333333,15.028,244.0,1602.5871111111112,139.33333333333331,72.55555555555556,2.48,,0.0,,3.555555555555556,5.6,,,94.0,0.9222222222222222,-2.1255994633333333,,,2.547777777777778,,,,23.60533333333333,,,58.19110000000001,0.6222222222222222,,,,2.103333333333333,8.0,,,4291.738,255.1755555555556,,-1.806922465555556,,11.155555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.008174184
86.0,32.93,0.4285714285714285,19.63,230.0,1962.1942285714288,124.0,62.285714285714285,2.35,,0.0,,0.0,44.0,,,92.0,4.392857142857143,-3.1888683494433336,,,1.8057142857142856,,,,11.84,,,102.3185,6.6571428571428575,,,,1.7400000000000002,2.2857142857142856,,,4293.029966666667,63.98857142857143,,-2.951145293808572,,6.114285714285713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846172929999999
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.3633,70.66666666666667,65.33333333333334,2.15,,0.0,,1.6666666666666667,6.1,,,96.0,2.533333333333333,-2.1731689275,,,1.9366666666666668,,,,10.053666666666668,,,3.3485,2.033333333333333,,,,1.9366666666666668,6.666666666666668,,,2523.3633,66.7,,-2.1731689275,,1.66666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867467488
158.0,30.82,0.6666666666666666,20.292,230.0,4865.0,158.0,52.0,2.35,,0.0,,1.3333333333333333,48.0,,,89.0,2.2333333333333334,-2.7496621477766667,,,1.7566666666666666,,,,24.369,,,398.96,17.666666666666668,,,,1.7566666666666666,9.333333333333332,,,4865.0,120.54,,-2.7496621477766667,,28.36666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.716253826
135.375,27.96,0.5,18.6,145.0,8546.25,137.0,75.0,1.6,,0.0,,2.0,69.0,,,90.0,2.1750000000000003,-6.22445228889,,,1.95,,,,16.9095,,,398.65,34.625,,,,1.8333333333333333,14.5,,,10603.333333333334,146.9375,,-4.432321753335001,,23.7751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98811284
131.71428571428572,28.03,0.4285714285714285,17.964000000000002,155.0,5862.285714285714,137.66666666666666,82.14285714285714,1.66,,0.0,,2.5714285714285707,43.0,,,89.0,1.7,-2.4591979283333334,,,2.20142857142857,,,,20.06600000000001,,,113.96,8.257142857142858,,,,1.9933333333333327,14.571428571428571,,,6422.999999999999,119.6914285714286,,-2.922395925,,7.957142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06069784
80.19999999999997,37.48,0.4,16.908,244.0,2037.4176,133.66666666666666,70.6,2.48,,0.0,,3.0,19.0,,,93.0,1.23,-1.1578567358333334,,,2.89,,,,29.8196,,,96.7721,3.8,,,,2.163333333333333,6.800000000000002,,,3394.565333333333,206.178,,-1.3739384245,,12.499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.178976947
90.55555555555556,28.351,0.3333333333333333,11.871,201.0,1445.8415555555555,126.66666666666669,77.44444444444444,1.97,,0.2222222222222222,,3.333333333333333,7.4,,,87.0,1.35,-3.785336861666667,,,2.8888888888888893,,,,28.871,,,199.7326,0.8222222222222223,,,,2.206666666666667,7.555555555555554,,,2426.143,93.84444444444443,,-4.4212065805555545,,4.322222222222221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027349608
157.33333333333334,30.18,0.6666666666666666,17.964000000000002,230.0,3273.0,157.33333333333334,51.66666666666667,2.35,,0.3333333333333333,,1.0,43.0,,,83.0,3.9666666666666655,-2.5793495569433333,,,1.5533333333333332,,,,23.104666666666667,,,115.765,14.766666666666667,,,,1.5533333333333332,6.0,,,3273.0,40.02,,-2.5793495569433333,,11.099999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115610512
151.66666666666669,28.351,1.0,15.035,180.0,2811.0,151.66666666666669,51.33333333333334,1.9,,0.3333333333333333,,1.0,17.0,,,84.0,3.65,-2.484467602776667,,,1.4733333333333334,,,,26.984666666666666,,,106.0,6.766666666666668,,,,1.4733333333333334,6.0,,,2811.0,-33.43333333333334,,-2.484467602776667,,15.433333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.268577972
140.57142857142856,36.0,0.5714285714285714,21.8,230.0,1380.7755714285715,98.0,41.285714285714285,2.35,,0.0,,2.0,1.3,,,95.0,1.2857142857142858,-2.479118985276666,,,1.8057142857142856,,,,29.316714285714287,,,102.378,0.7428571428571429,,,,2.4066666666666667,6.285714285714286,,,1325.8096666666663,140.53428571428572,,-1.7590002047599995,,9.37142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.049992857
139.2,30.18,0.6000000000000001,11.03,212.0,4111.2,151.33333333333334,62.40000000000001,2.15,,0.4,,1.2,43.0,,,83.0,4.34,-2.7744408525,,,1.726,,,,17.281599999999994,,,115.765,18.42,,,,1.596666666666667,7.2,,,3864.333333333333,-4.920000000000002,,-2.992766303,,7.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.296226287
66.33333333333334,45.72,0.3333333333333333,31.625,230.0,2526.9084444444447,122.33333333333334,68.66666666666667,2.35,,0.0,,3.333333333333333,178.0,,,93.0,1.077777777777778,-5.070876145276666,,,3.046666666666667,,,,30.34111111111111,,,102.4721,20.066666666666663,,,,2.2333333333333334,7.222222222222222,,,7292.565333333332,230.9688888888889,,-2.7556081040733336,,4.288888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
148.0,34.202,0.6000000000000001,18.759,230.0,3049.7716000000005,148.66666666666669,50.2,2.35,,0.0,,1.6,1.3,,,87.0,1.7400000000000002,-2.0348123935813334,,,2.104,,,,30.4486,,,102.2326,0.52,,,,2.086666666666667,8.0,,,4797.142999999999,75.78399999999998,,-2.3917537598147995,,6.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8375884379999999
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,,0.0,,1.6,30.0,,,88.0,2.204,-2.9287108462500004,,,1.982,,,,19.9288,,,428.731,12.98,,,,1.7999999999999998,7.200000000000001,,,5319.999999999999,120.048,,-3.1297485635,,25.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.296006669
120.25,34.202,0.5,11.871,201.0,3771.7145,139.0,63.0,1.97,,0.0,,2.0,7.4,,,87.0,1.6875,-2.3184090108046664,,,2.47,,,,25.216,,,199.7326,1.85,,,,2.1466666666666665,10.0,,,5028.476333333333,31.55,,-2.9280047343535003,,8.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901458321
166.66666666666669,30.82,0.6666666666666666,21.19,230.0,2070.0,166.66666666666669,31.0,2.35,,0.0,,1.3333333333333333,4.2,,,89.0,1.7000000000000002,-2.146072844443333,,,1.45,,,,43.151,,,100.46,3.066666666666667,,,,1.45,6.0,,,2070.0,101.04,,-2.146072844443333,,12.033333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.946943271
138.25,47.448,0.5,25.1,264.0,4632.8755,160.33333333333334,54.25,2.67,,0.5,,1.5,69.0,,,82.0,4.93,-6.97248907,,,2.0925,,,,21.0755,,,57.47402,17.25,,,,1.7766666666666668,7.5,,,6176.7503333333325,22.8725,,-7.282227105,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228913406
138.42857142857142,30.502,0.4285714285714285,11.871,201.0,2607.142857142857,153.0,63.71428571428572,1.97,,0.0,,2.5714285714285707,18.0,,,88.0,1.3214285714285714,-3.335531124583333,,,2.04,,,,18.81342857142857,,,199.731,4.685714285714286,,,,1.846666666666667,6.0,,,3606.666666666666,87.23999999999998,,-3.463796156428572,,10.185714285714283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,127.33333333333334,73.66666666666666,2.67,,0.0,,3.7777777777777777,3.7,,,94.0,0.4333333333333333,-2.036617375,,,2.565555555555556,,,,23.805555555555557,,,35.8911,0.4111111111111112,,,,2.166666666666667,6.666666666666668,,,2233.738,264.30444444444447,,-1.76518304,,2.0666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
133.25,28.447,0.5,18.828,264.0,1145.4645,156.33333333333334,63.0,2.67,,0.0,,2.25,26.0,,,87.0,1.5375,-3.118947161666666,,,2.3200000000000003,,,,28.5405,,,236.7326,6.5,,,,1.9466666666666668,4.0,,,1526.8096666666668,93.1725,,-3.5284083475,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1809855809999998
85.6,33.492,0.0,16.345,110.0,932.7862,82.0,81.4,1.32,,0.4,,2.8,0.0,,,87.0,4.6240000000000006,-6.131050373333334,,,2.664,,,,25.4018,,,147.97402,0.0,,,,2.793333333333333,4.8,,,777.56,78.86,,-6.405902067,,0.00016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
68.33333333333334,30.502,0.3333333333333333,14.632,230.0,1004.587111111111,128.33333333333334,72.2222222222222,2.35,,0.0,,3.555555555555556,18.0,,,94.0,0.9611111111111112,-2.2810068527766667,,,2.506666666666667,,,,24.526888888888887,,,102.4911,2.2888888888888888,,,,1.98,6.4444444444444455,,,2723.0713333333333,256.7244444444445,,-1.87363656074,,4.611111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.215901813
100.33333333333334,30.18,0.0,19.725,103.0,2020.5,97.66666666666666,84.5,1.28,,0.1666666666666666,,3.333333333333333,0.0,,,88.0,1.808333333333333,-5.391807971806665,,,2.425,,,,23.033166666666663,,,26.765,0.0,,,,2.27,5.333333333333334,,,2081.0,150.06333333333333,,-4.744512345278332,,8.336833333333333e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6085260339999999
125.5,27.491,0.75,13.58,142.0,5646.25,125.66666666666666,57.75,1.4480000000000002,,0.0,,0.5,82.0,,,78.0,4.59,-7.1618764950000005,,,1.775,,,,15.57125,,,126.1,52.0,,,,1.7566666666666666,6.0,,,4903.666666666667,50.4,,-7.44277846125,,6.2501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.820267157
35.875,30.502,0.25,14.632,155.0,1848.772,95.66666666666666,86.25,1.62,,0.0,,4.0,78.0,,,93.0,1.0750000000000002,-4.893224432613334,,,3.42375,,,,30.0115,,,66.57209999999999,12.0,,,,2.4966666666666666,7.875,,,4927.231999999999,261.125,,-2.8962472606675,,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.750508395
108.6,30.18,0.2,15.64,132.0,3034.6,112.33333333333334,79.8,1.28,,0.2,,3.0,78.0,,,88.0,2.0,-6.172763670529999,,,2.2960000000000003,,,,21.071,,,7.585,15.6,,,,2.1066666666666665,6.0,,,3751.0,134.59199999999998,,-5.342544889818,,0.1000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009450896
141.16666666666669,19.174,0.6666666666666666,11.059,187.0,1899.5,147.0,30.333333333333336,1.877,,0.3333333333333333,,1.0,14.0,,,83.0,3.803333333333333,-4.0659807125,,,1.403333333333333,,,,46.73716666666667,,,84.465,4.433333333333334,,,,1.4233333333333331,2.666666666666667,,,2834.666666666666,62.13333333333333,,-3.5563708333333333,,6.166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.496237545
