MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,,1.249,,0.0,,3.75,,0.4325,,94.0,,,,,,,71.5,,21.9825,,,93.6911,28.75,7.0,-3.09211117,0.0,,6.75,,,3571.607,,,,,,,2.325,11.41735,1101.525,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,67.5,,1.37,,0.0,,4.285714285714286,,0.2585714285714285,,94.0,,,,,,,72.5,,20.408571428571427,,,173.9911,23.0,20.0,-2.66943926,2.0,,8.857142857142858,,,9626.607,,,,,,,2.4,12.238544285714283,1182.3714285714286,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937269490000001
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,,1.332,,0.0,,2.0,,0.66,,88.0,,,,,,,78.5,,20.647,,,115.731,21.5,12.0,-2.079940325,0.0,,9.0,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.970346876
152.75,25.3,1.0,16.53,155.0,2075.5,153.5,,1.59,,0.25,,0.75,,1.05,,85.0,,,,,,,43.0,,61.611,,,60.40000000000001,8.15,15.0,-2.3716298675,0.0,,4.5,,,3616.0,,,,,,,3.625,6.19588675,598.425,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.34849957
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,87.0,,1.75,,0.0,,4.0,,0.3833333333333333,,95.0,,,,,,,88.0,,19.542666666666666,,,35.178000000000004,1.8666666666666665,28.0,-1.860012716666667,4.666666666666667,,20.666666666666668,,,7230.0,,,,,,,2.05,10.348076666666667,998.4333333333334,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.341830057
109.66666666666666,30.18,0.3333333333333333,16.18,125.0,3840.0,113.5,,1.28,,0.6666666666666666,,2.0,,1.69,,83.0,,,,,,,69.0,,18.543333333333333,,,79.965,27.33333333333333,8.0,-5.883852253333334,0.0,,6.0,,,4848.5,,,,,,,5.24,9.62526,927.5666666666668,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.575187845
44.0,33.667,0.3333333333333333,15.64,132.0,2491.1306666666665,66.0,,1.24,,0.0,,3.333333333333333,,0.5366666666666667,,93.0,,,,,,,72.5,,28.52666666666667,,,7.7921,26.0,7.0,-3.50876834,0.0,,7.0,,,3735.848,,,,,,,2.225,14.093206666666669,1359.8000000000004,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.884795364
81.33333333333333,40.0,0.3333333333333333,27.28,244.0,511.79733333333337,122.0,,2.48,,0.0,,3.333333333333333,,0.2,,93.0,,,,,,,48.5,,32.406666666666666,,,58.1721,0.0,7.0,-0.8726104433333333,0.0,,5.0,,,766.8480000000001,,,,,,,1.05,13.007576,1255.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.534026106
147.0,45.72,0.5,31.625,230.0,428.7145,147.0,,2.35,,0.0,,2.0,,0.325,,87.0,,,,,,,45.0,,33.370999999999995,,,102.2326,0.65,6.0,-1.778133805,0.0,,3.5,,,428.7145,,,,,,,1.125,8.97935665,866.35,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.800029359
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,80.0,,1.6,,0.0,,0.0,,1.39,,92.0,,,,,,,80.0,,5.011666666666667,,,155.8185,5.666666666666668,2.0,-1.928430903333333,0.0,,1.3333333333333333,,,869.04495,,,,,,,4.325,11.614373666666667,1120.5666666666666,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.014520539
137.6,27.96,0.4,18.6,140.0,6105.6,137.0,,1.6,,0.0,,2.8,,0.524,,90.0,,,,,,,82.0,,19.364,,,38.25,9.6,16.0,-2.8918273560000003,0.0,,14.8,,,6072.0,,,,,,,2.05,7.8054804,753.0400000000002,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,1.196728723
0.0,33.0,0.0,19.131,0.0,1237.4105,0.0,,1.33,,0.0,,5.0,,0.0,,96.0,,,,,,,95.0,,22.64025,,,0.4401,0.0,17.0,-0.9792851875,0.0,,9.5,,,2471.607,,,,,,,0.0,12.3385375,1190.425,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.6730209070000001
33.0,31.06,0.25,18.08,132.0,3114.9105,66.0,,1.345,,0.0,,3.75,,0.44,,94.0,,,,,,,76.5,,22.3775,,,149.9911,37.5,9.0,-2.4434052525,0.0,,7.5,,,6226.607,,,,,,,2.7,11.5904475,1118.3249999999996,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.7355989
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,,1.41,,0.0,,2.8,,0.524,,88.0,,,,,,,81.0,,22.202,,,40.331,0.0,13.0,-2.993029794,0.0,,8.8,,,3932.0,,,,,,,2.05,8.615726400000002,831.268,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.999565488
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,,1.62,,0.0,,3.0,,0.62,,87.0,,,,,,,83.5,,24.8745,,,66.3326,9.0,14.0,-3.177338525,0.0,,10.0,,,3655.7145,,,,,,,2.075,10.480985,1011.25,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.225309282
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,,1.12,,0.0,,3.333333333333333,,0.5566666666666666,,93.0,,,,,,,80.0,,29.38366666666667,,,199.9721,44.0,7.0,-1.7703887233333333,0.0,,5.333333333333334,,,924.848,,,,,,,2.525,14.722766666666669,1420.466666666667,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.542825427
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,,1.32,,0.0,,3.333333333333333,,0.5,,87.0,,,,,,,82.5,,28.859666666666666,,,147.7326,0.0,6.0,-3.2738378700000004,0.0,,5.333333333333333,,,1165.7145,,,,,,,2.35,11.795926666666665,1138.0666666666666,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.530199698
0.0,39.611,0.0,23.81,0.0,2.0755,0.0,,0.99,,0.0,,5.0,,0.0,,94.0,,,,,,,93.5,,32.18,,,0.019,0.0,7.0,-0.8595967725,0.0,,7.0,,,2.455,,,,,,,0.0,16.3090075,1573.525,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.544068044
49.77777777777778,39.611,0.0,23.81,64.0,1.8256666666666668,32.0,,0.99,,0.0,,4.222222222222221,,0.0,,94.0,,,,,,,90.5,,32.60433333333333,,,0.2585,0.0,7.0,-2.1252614077777783,0.0,,6.222222222222222,,,2.3215,,,,,,,0.0,13.473512222222224,1299.9444444444443,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.496929648
34.75,27.16,0.25,16.461,139.0,4910.0,69.5,,1.362,,0.0,,3.75,,0.4425,,95.0,,,,,,,72.5,,20.46525,,,137.878,5.0,17.0,-3.460500785,0.0,,14.25,,,6700.0,,,,,,,2.325,10.6334575,1026.15,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
165.0,25.3,1.0,15.035,180.0,3134.333333333333,165.0,,1.9,,0.3333333333333333,,1.0,,1.0833333333333333,,85.0,,,,,,,51.66666666666667,,26.28366666666667,,,131.7,13.433333333333335,15.0,-2.219356886666666,0.0,,6.0,,,3134.333333333333,,,,,,,3.516666666666667,7.131233666666668,689.0666666666667,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.25791845
74.0,35.17,0.4,18.168,244.0,2089.9284,123.33333333333331,,2.48,,0.0,,3.0,,0.47,,94.0,,,,,,,53.0,,23.3756,,,90.6911,15.2,10.0,-1.852942642,0.0,,6.4,,,3481.0713333333333,,,,,,,2.4333333333333336,10.1439636,978.6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.011993115
83.25,47.448,0.25,18.211,112.0,1027.6255,87.0,,1.12,,0.5,,2.0,,1.685,,82.0,,,,,,,75.33333333333333,,25.449,,,199.97402,33.0,5.0,-4.160350805,0.0,,4.0,,,1369.7503333333334,,,,,,,6.050000000000002,12.4128,1197.6,3.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,0.854306042
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,,2.48,,0.0,,3.7777777777777777,,0.1333333333333333,,95.0,,,,,,,63.0,,22.66222222222223,,,58.078,1.7777777777777777,17.0,-1.1944203666666666,0.0,,13.333333333333336,,,3630.666666666666,,,,,,,0.7000000000000001,9.805184,946.0666666666668,11.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.093071306
53.25,25.559,0.25,16.687,264.0,1458.6470000000002,142.0,,2.67,,0.125,,4.125,,0.21375,,93.0,,,,,,,61.33333333333334,,31.450875,,,35.8721,1.5,29.0,-1.21445851875,1.75,,9.0,,,3886.898666666667,,,,,,,2.0333333333333337,14.464525625,1395.625,12.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,0.768638101
115.5,29.31,0.5,14.65,134.0,5088.75,121.0,,1.321,,0.0,,2.0,,0.75625,,88.0,,,,,,,66.0,,21.10575,,,400.731,23.875,11.0,-3.98488489125,0.0,,7.75,,,5663.333333333332,,,,,,,2.9000000000000004,8.920671250000002,860.565,7.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,0.883661435
66.8888888888889,34.22,0.2222222222222222,15.934,244.0,933.0195555555556,119.33333333333331,,2.48,,0.0,,3.555555555555556,,0.2855555555555556,,93.0,,,,,,,58.66666666666666,,31.146,,,59.8721,0.0,14.0,-1.2411024233333332,0.0,,6.4444444444444455,,,2285.565333333333,,,,,,,2.216666666666667,13.421165111111112,1294.9,7.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,0.8767949759999999
83.66666666666667,19.174,0.3333333333333333,11.059,187.0,2050.2143333333333,83.66666666666667,,1.877,,0.0,,3.0,,0.3933333333333333,,94.0,,,,,,,64.66666666666666,,23.328666666666663,,,13.4911,4.666666666666667,7.0,-2.7367206100000003,0.0,,5.333333333333334,,,2050.2143333333333,,,,,,,1.0566666666666666,10.720859999999998,1034.3666666666668,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,1.262688344
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,166.66666666666669,,2.35,,0.3333333333333333,,1.6666666666666663,,1.11,,84.0,,,,,,,55.66666666666667,,21.63,,,52.5,6.433333333333334,15.0,-3.06880181,0.0,,10.0,,,4631.0,,,,,,,3.733333333333333,7.157727766666667,691.4666666666667,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
162.25,28.351,1.0,18.633,230.0,5097.75,157.0,,2.35,,0.25,,0.75,,1.155,,84.0,,,,,,,50.33333333333333,,24.127125,,,351.0,18.4875,15.0,-2.8310172275000003,0.0,,8.25,,,5167.666666666667,,,,,,,3.833333333333333,6.9722912375,673.325,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.090258053
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,3232.666666666666,133.0,,2.48,,0.0,,3.555555555555556,,0.2711111111111111,,95.0,,,,,,,59.66666666666667,,22.22133333333333,,,66.47800000000001,2.0,17.0,-1.312287813333333,0.0,,13.111111111111107,,,3987.333333333333,,,,,,,2.083333333333333,9.620108444444442,928.2222222222224,10.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.041392685
101.88888888888889,25.3,0.3333333333333333,10.004,223.0,1879.1748888888887,147.33333333333334,,2.22,,0.2222222222222222,,3.333333333333333,,0.3700000000000001,,87.0,,,,,,,60.33333333333333,,28.196222222222215,,,24.0326,4.988888888888889,15.0,-2.717984686666667,0.0,,7.555555555555554,,,3402.809666666667,,,,,,,2.24,11.570749333333335,1117.0777777777778,7.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,0.997386384
147.0,30.82,0.6000000000000001,18.563,180.0,6532.799999999998,145.66666666666669,,1.9,,0.0,,1.6,,0.6839999999999999,,89.0,,,,,,,51.33333333333334,,31.103,,,138.96,15.0,24.0,-2.847117922,2.8,,11.6,,,8959.0,,,,,,,2.7833333333333337,7.748346400000001,748.6800000000002,13.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.153509989
75.19999999999997,153.893,0.4,18.211,264.0,745.4539400000001,125.33333333333334,,2.67,,0.0,,0.0,,1.344,,92.0,,,,,,,54.66666666666667,,8.6622,,,199.8185,26.4,2.0,-2.183061272,0.0,,1.2000000000000002,,,1242.3633000000002,,,,,,,4.066666666666666,10.8023868,1042.22,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,0.7024305359999999
150.2,28.351,1.0,11.871,201.0,3296.0,158.66666666666669,,1.97,,0.4,,1.2,,1.226,,84.0,,,,,,,53.0,,15.8414,,,150.0,8.28,15.0,-2.6769057700000003,0.0,,7.2,,,3005.0,,,,,,,3.6,8.196566,791.84,6.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.211654401
126.5,30.71,0.5,20.51,244.0,1859.7145,147.33333333333334,,2.48,,0.0,,2.25,,0.4775,,87.0,,,,,,,55.0,,29.506,,,57.9326,0.0,13.0,-2.2149577625,0.0,,6.5,,,2479.143,,,,,,,2.0666666666666664,9.35313225,902.4,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,0.668385917
151.66666666666666,23.32,1.0,14.632,158.0,10881.0,151.66666666666666,,1.62,,0.0,,0.6666666666666666,,1.4533333333333334,,80.0,,,,,,,62.33333333333334,,16.395666666666667,,,48.8,30.666666666666664,18.0,-6.2535292333333325,4.666666666666667,,14.000000000000002,,,10881.0,,,,,,,4.4,7.501963333333333,718.5333333333333,14.000000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
77.66666666666667,30.96,0.3333333333333333,16.5,130.0,4073.333333333334,77.66666666666667,,1.27,,0.0,,3.0,,0.5766666666666667,,95.0,,,,,,,77.33333333333333,,20.543333333333333,,,93.578,38.333333333333336,17.0,-4.502076173333334,0.0,,9.666666666666668,,,4073.333333333334,,,,,,,1.55,9.646773333333334,930.76,9.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.301247089
78.0,35.17,0.4,18.168,264.0,2159.3284,130.0,,2.67,,0.0,,3.0,,0.46,,94.0,,,,,,,53.33333333333333,,22.9396,,,90.6911,15.2,10.0,-1.831075554,0.0,,6.4,,,3596.7380000000007,,,,,,,2.3833333333333333,10.087319,973.14,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.998695158
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,,1.66,,0.0,,2.5714285714285707,,0.5114285714285713,,89.0,,,,,,,78.0,,19.915142857142857,,,94.76,4.828571428571428,16.0,-2.5215876742857137,0.0,,14.571428571428571,,,6926.333333333332,,,,,,,2.65,8.510871428571429,821.1285714285713,13.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,1.06669855
126.33333333333334,32.93,0.5,11.03,212.0,2881.2145,139.33333333333334,,2.15,,0.0,,2.0,,0.5583333333333333,,87.0,,,,,,,52.33333333333334,,24.50683333333333,,,71.5326,9.366666666666667,10.0,-2.6376912583333336,0.0,,5.333333333333334,,,4884.809666666666,,,,,,,2.6166666666666667,10.096791666666668,974.2833333333332,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.205204364
71.77777777777777,23.32,0.3333333333333333,14.925,244.0,1820.464,134.0,,2.48,,0.0,,3.333333333333333,,0.2944444444444444,,93.0,,,,,,,47.33333333333333,,31.03388888888889,,,58.1721,3.333333333333333,18.0,-1.8518006977777777,1.5555555555555556,,6.888888888888888,,,4947.898666666667,,,,,,,1.9,13.301791777777776,1281.5555555555557,8.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,0.978180517
146.75,27.96,0.5,18.6,155.0,5081.25,149.0,,1.66,,0.0,,2.25,,0.5375,,90.0,,,,,,,55.33333333333333,,33.17675,,,82.35000000000002,9.05,16.0,-2.546919185,0.0,,11.5,,,4695.0,,,,,,,2.25,7.29931975,704.175,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.005180513
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,1154.8093333333334,133.0,,2.48,,0.0,,3.555555555555556,,0.2711111111111111,,94.0,,,,,,,59.33333333333333,,23.56133333333333,,,66.5911,2.0,14.0,-1.282897086666667,0.0,,6.4444444444444455,,,2948.4046666666663,,,,,,,2.083333333333333,10.389328444444445,1002.3555555555556,7.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
150.25,28.351,1.0,18.633,180.0,4145.75,140.33333333333334,,1.9,,0.25,,0.75,,1.1375,,84.0,,,,,,,50.0,,33.37425,,,351.0,13.65,15.0,-2.5917051675,0.0,,7.0,,,5205.0,,,,,,,3.983333333333333,6.948283,671.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.322426052
108.5,24.76,0.5,12.8,162.0,3369.4645,123.33333333333331,,1.606,,0.0,,2.0,,0.6575,,87.0,,,,,,,54.33333333333334,,26.131,,,428.7326,14.75,11.0,-3.4528933875,0.0,,6.5,,,4492.142999999999,,,,,,,2.533333333333333,10.343455,997.45,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.140193679
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,,2.22,,0.0,,2.4,,0.466,,87.0,,,,,,,46.33333333333334,,25.787,,,21.6326,9.78,6.0,-3.3928090400000004,0.0,,4.800000000000002,,,2672.8096666666665,,,,,,,2.04,10.5787868,1020.52,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.061829307
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,122.0,,1.55,,0.3333333333333333,,1.0,,1.4333333333333331,,83.0,,,,,,,50.33333333333333,,38.19133333333335,,,199.765,45.4,5.0,-3.4012809633333334,0.0,,2.666666666666667,,,1402.0,,,,,,,4.483333333333333,8.400369666666666,810.3666666666667,2.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,1.182984967
97.0,30.71,0.5,20.292,134.0,3706.7145,108.0,,1.41,,0.0,,2.25,,0.6950000000000001,,87.0,,,,,,,75.0,,27.759,,,400.7326,12.0,13.0,-2.885195315,0.0,,9.0,,,4941.809666666667,,,,,,,2.85,10.24044525,988.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.021189299
150.8,36.0,0.6,21.8,230.0,1137.8858,98.0,,2.35,,0.0,,1.8,,0.39,,95.0,,,,,,,61.66666666666667,,30.3584,,,102.378,0.78,17.0,-1.34958628,0.0,,5.2,,,1325.8096666666663,,,,,,,0.75,7.69076798,742.0400000000002,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.195346058
96.2,28.03,0.4,18.869,155.0,2643.6574,117.66666666666666,,1.66,,0.0,,2.8,,0.496,,87.0,,,,,,,78.66666666666667,,28.946,,,81.3326,0.0,13.0,-2.6023101420000003,0.0,,8.8,,,4405.142999999999,,,,,,,2.6666666666666665,10.5279622,1015.76,10.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.114610984
152.4,28.351,1.0,11.03,212.0,3512.0,162.33333333333334,,2.15,,0.4,,1.2,,1.2119999999999995,,84.0,,,,,,,53.33333333333334,,15.6732,,,152.47,8.02,15.0,-2.62704191,0.0,,7.2,,,3365.0,,,,,,,3.55,8.112903999999999,783.78,6.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,1.18723862
87.55555555555556,28.351,0.3333333333333333,15.028,174.0,2533.619333333333,117.66666666666669,,1.75,,0.2222222222222222,,3.555555555555556,,0.4477777777777778,,87.0,,,,,,,84.0,,29.221777777777767,,,49.7326,0.6222222222222222,28.0,-2.9745791344444443,1.5555555555555556,,10.444444444444445,,,5689.476333333332,,,,,,,2.9666666666666663,12.078014444444443,1165.8777777777775,16.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,1.29841638
33.125,35.17,0.25,18.168,139.0,3751.022,88.33333333333334,,1.38,,0.0,,3.75,,0.44125,,93.0,,,,,,,72.33333333333333,,30.818875,,,90.6721,17.125,24.0,-2.04149497625,1.75,,9.5,,,9999.898666666668,,,,,,,3.6166666666666663,15.141925,1461.5875,13.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
122.75,28.447,0.5,18.828,144.0,4277.5,129.33333333333334,,1.444,,0.0,,2.25,,0.6875,,88.0,,,,,,,75.33333333333333,,21.7445,,,428.731,14.0,11.0,-3.09393615,0.0,,6.5,,,5049.999999999999,,,,,,,2.85,8.5705045,826.94,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,0.926342447
172.25,20.52,0.5,12.24,230.0,4452.0,183.0,,2.35,,0.0,,2.0,,0.465,,90.0,,,,,,,35.0,,20.26625,,,100.15,14.825,16.0,-3.27626259,0.0,,9.0,,,3856.0,,,,,,,1.8166666666666669,7.1442908250000015,693.3,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.13481437
154.42857142857144,30.18,0.7142857142857142,16.908,180.0,2309.714285714286,146.33333333333334,,1.9,,0.2857142857142857,,0.8571428571428571,,1.1171428571428568,,83.0,,,,,,,51.66666666666667,,35.071714285714286,,,140.765,4.6,12.0,-2.1606214628571427,0.0,,3.7142857142857135,,,3813.666666666666,,,,,,,4.1,7.217643428571428,696.3285714285713,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.992995098
168.33333333333334,30.82,0.6666666666666666,20.521,244.0,8550.333333333334,168.33333333333334,,2.48,,0.0,,1.3333333333333333,,0.7233333333333333,,89.0,,,,,,,53.0,,22.997,,,314.96,10.233333333333334,25.0,-2.3490436666666668,4.666666666666667,,14.0,,,8550.333333333334,,,,,,,2.416666666666667,7.718349333333332,744.6666666666665,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.036628895
174.57142857142856,25.3,0.8571428571428571,11.03,212.0,3416.489857142857,143.66666666666669,,2.15,,0.2857142857142857,,1.4285714285714284,,0.84,,87.0,,,,,,,60.0,,16.042428571428573,,,24.0326,9.2,15.0,-2.4216202157142863,0.0,,6.285714285714287,,,3109.476333333333,,,,,,,2.2666666666666666,7.6591757142857135,739.9000000000002,7.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,1.28171497
130.25,28.447,0.5,18.828,144.0,5707.0,134.33333333333334,,1.444,,0.0,,2.25,,0.6875,,89.0,,,,,,,75.66666666666667,,20.6745,,,426.96,15.85,16.0,-3.0429121299999995,0.0,,11.5,,,6002.999999999999,,,,,,,2.85,8.2666945,797.5999999999998,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,,2.35,,0.25,,0.75,,1.0525,,84.0,,,,,,,50.33333333333333,,25.54375,,,351.0,12.65,15.0,-2.5127208175,0.0,,7.0,,,5167.666666666667,,,,,,,3.833333333333333,6.54907665,632.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.104145551
118.25,28.447,0.5,18.828,141.0,3885.0,123.33333333333334,,1.43,,0.0,,2.25,,0.715,,88.0,,,,,,,75.0,,21.445,,,400.731,18.5,11.0,-3.3246631775,0.0,,6.5,,,4526.666666666667,,,,,,,2.8833333333333337,8.608042000000001,830.54,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
119.57142857142856,30.71,0.4285714285714285,16.908,157.0,4042.571428571429,131.33333333333334,,1.489,,0.0,,2.5714285714285707,,0.5514285714285714,,88.0,,,,,,,77.33333333333333,,21.606857142857145,,,96.531,2.7142857142857144,13.0,-2.6726110228571427,0.0,,8.857142857142858,,,5504.666666666668,,,,,,,2.7166666666666663,8.918923142857142,860.517142857143,10.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,0.978636948
38.0,28.447,0.2857142857142857,16.18,141.0,1511.7828571428574,88.66666666666666,,1.43,,0.0,,3.7142857142857135,,0.4514285714285714,,93.0,,,,,,,73.66666666666666,,29.979714285714284,,,236.9721,15.428571428571429,8.0,-2.2964867342857143,0.0,,6.571428571428571,,,3525.232,,,,,,,3.043333333333333,14.428881142857142,1391.7,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.822821645
160.0,28.351,0.8,16.345,230.0,3099.2000000000007,151.66666666666669,,2.35,,0.4,,1.6,,1.136,,84.0,,,,,,,55.0,,23.3722,,,98.0,0.52,15.0,-3.1049940740000004,0.0,,7.2,,,2971.0,,,,,,,3.916666666666666,7.28204132,703.6,6.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,1.048441804
82.9,27.16,0.4,16.461,230.0,1285.8176,123.0,,2.35,,0.0,,3.0,,0.372,,93.0,,,,,,,48.66666666666667,,32.1156,,,137.9721,2.39,7.0,-1.910333855,0.0,,5.1,,,3712.565333333334,,,,,,,2.3,12.46512199,1202.73,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,0.431363764
125.75,34.202,0.5,10.004,223.0,4261.7145,146.33333333333334,,2.22,,0.0,,2.0,,0.5125,,87.0,,,,,,,55.66666666666667,,24.74925,,,18.1326,1.225,26.0,-1.75071411,3.5,,10.0,,,5681.809666666666,,,,,,,2.1733333333333333,10.721316,1034.4250000000004,11.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
76.22222222222223,23.32,0.3333333333333333,14.925,264.0,5189.777777777777,140.66666666666666,,2.67,,0.0,,3.333333333333333,,0.2833333333333333,,96.0,,,,,,,48.66666666666667,,19.99011111111112,,,35.451,3.333333333333333,18.0,-1.9778749466666667,1.5555555555555556,,13.555555555555555,,,6709.666666666668,,,,,,,1.85,8.59116,827.0888888888887,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
