NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
4.0,1.86,5.4,20.428,2.8000000000000003,85.39999999999998,112.4,1794.9,14.0,29.829,2.9359999999999995,14.0,0.0,-3.9682405325,3.0,0.0,0.8,14.688999999999997,-4.987058595625,12.0,,,,80.0,,,,22.62875,,,,0.5940000000000001,,0.63,,,,8.0,,,,,,,0.76
9.0,1.594,4.8,11.059,3.2,79.8,17.8,1794.8,13.4,19.174,2.8280000000000003,13.4,0.0,-3.0746318125000003,3.75,0.0,1.8,24.058000000000003,-4.008322040625,39.0,,,,72.80000000000003,,,,24.94475,,,,0.524,,0.58,,,,3.0,,,,,,,0.92
2.0,3.362,6.86,15.934,2.6,133.6,89.0,774.3,14.0,31.06,2.842,14.0,0.0,-4.426321255,3.0,0.0,0.4,19.183,-6.209479545,115.0,,,,78.8,,,,24.683,,,,0.956,,0.53,,,,9.0,,,,,,,1.02
2.0,3.322,6.86,15.934,2.6,133.60000000000002,64.6,774.3,14.2,34.22,2.768,14.2,0.0,-4.0586100375,2.75,0.0,0.4,19.183,-5.7826493075,115.0,,,,79.2,,,,24.705,,,,0.954,,0.53,,,,10.0,,,,,,,0.88
4.0,2.066,5.4,16.18,2.4000000000000004,103.4,156.0,774.9,12.8,30.651,2.698,12.8,0.0,-6.0200976950000005,3.0,0.0,1.6,18.937,-7.090049243437501,19.0,,,,74.8,,,,18.65675,,,,0.7240000000000001,,0.29,,,,8.0,,,,,,,1.06
0.0,1.79,5.05,18.211,2.6,73.8,63.0,768.7,12.6,28.03,2.734,12.6,0.0,-2.922976213333333,2.333333333333333,0.0,0.0,16.906,-3.726210853333333,14.0,,,,80.6,,,,24.065666666666665,,,,0.568,,0.45,,,,2.0,,,,,,,1.04
9.0,1.7400000000000002,5.45,12.8,2.4000000000000004,102.6,45.2,770.0,12.2,24.76,2.604,12.2,0.0,-4.181411205,3.25,0.0,1.8,22.317,-5.069324070937501,19.0,,,,67.0,,,,22.71925,,,,0.588,,0.29,,,,3.0,,,,,,,0.9
8.0,4.263999999999999,6.86,13.58,2.0,157.6,44.0,771.4,10.8,27.491,2.52,10.8,0.0,-4.72606811,4.333333333333333,0.0,3.2,21.537,-6.914486745000001,110.0,,,,67.39999999999999,,,,26.09933333333333,,,,1.2679999999999998,,0.61,,,,4.0,,,,,,,0.54
9.0,1.524,4.45,11.059,2.6,91.6,34.8,1794.8,12.6,19.174,2.772,12.6,0.0,-2.931612635,3.25,0.0,1.8,24.058000000000003,-3.765763466875,50.0,,,,68.8,,,,25.3595,,,,0.53,,0.73,,,,3.0,,,,,,,0.6
0.0,2.952,6.86,15.035,2.2,127.4,33.68,763.5,12.0,36.83,2.6260000000000003,12.0,0.0,-2.9183735825,1.5,0.0,0.0,20.082,-4.54779006125,44.4,,,,77.6,,,,25.01125,,,,0.858,,0.72,,,,2.0,,,,,,,1.52
8.0,5.816000000000002,6.86,13.58,2.2,200.6,54.4,237.4,12.6,27.491,2.512,12.6,0.0,-5.54015437,5.0,0.0,1.6,16.021,-7.1371954450000015,110.0,,,,73.39999999999998,,,,19.842,,,,1.594,,0.26,,,,4.0,,,,,,,1.12
0.0,1.95,5.3,20.292,2.6,97.0,116.8,775.3,14.400000000000002,34.83,2.68,14.400000000000002,0.0,-3.517964825,2.5,0.0,0.0,14.824999999999996,-4.80309039948,19.0,,,,79.6,,,,25.97325,,,,0.6439999999999999,,0.23,,,,11.0,,,,,,,1.5
9.0,1.69,5.2,12.8,2.6,85.39999999999998,108.2,1793.8,11.8,24.76,2.824,11.8,0.0,-5.3903919875,4.25,0.0,2.8,22.317,-6.289348429375,80.0,,,,66.4,,,,20.72175,,,,0.624,,0.53,,,,3.0,,,,,,,1.5
5.0,5.8260000000000005,6.86,15.028,2.2,204.8,43.6,218.3,13.2,31.943,2.6000000000000005,13.2,0.0,-5.503456646666668,4.0,0.0,1.0,14.573,-6.953678690113334,20.0,,,,75.8,,,,20.089666666666663,,,,1.5419999999999998,,0.67,,,,7.0,,,,,,,1.18
5.0,2.862,6.86,29.601,2.4000000000000004,128.8,92.68,1793.8,11.2,45.72,2.636,11.2,0.2,-4.10863548,2.4,1.0,1.0,5.515999999999997,-5.636172310166,2.4,,,,63.8,,,,26.2626,,,,0.83,,0.53,,,,1.0,,,,,,,0.62
8.0,2.6020000000000003,6.86,13.13,2.2,128.2,19.8,774.3,10.400000000000002,22.99,2.436,10.400000000000002,0.25,-4.0596739475,3.5,1.0,1.6,34.156,-5.6936082633325,5.0,,,,60.39999999999999,,,,31.2835,,,,0.7759999999999999,,0.84,,,,1.0,,,,,,,0.62
3.0,3.172,6.86,15.035,2.4000000000000004,128.0,115.48,1793.6,11.8,47.448,2.7940000000000005,11.8,0.0,-3.41714195,1.7999999999999998,0.0,0.6,20.082,-5.0114155665,44.4,,,,78.0,,,,22.9446,,,,0.93,,0.63,,,,2.0,,,,,,,1.62
4.0,4.7700000000000005,6.86,16.18,2.0,170.79999999999995,83.80000000000003,768.2,12.8,30.651,2.652,12.8,0.0,-5.060389905,2.75,0.0,1.2000000000000002,18.937,-6.70001051125,208.0,,,,73.4,,,,24.7665,,,,1.364,,0.55,,,,8.0,,,,,,,1.36
0.0,1.87,5.15,18.828,2.8,97.8,29.76,1785.8,14.6,28.447,3.002,14.6,0.0,-2.5305846725,2.25,0.0,0.0,16.288999999999998,-3.352492148125,70.5,,,,81.19999999999997,,,,27.359,,,,0.5920000000000001,,0.54,,,,11.0,,,,,,,0.94
6.0,3.072,6.86,14.32,2.4000000000000004,135.0,45.6,1792.7,12.8,25.04,2.792,12.8,0.0,-4.216218432,2.8,0.0,1.2,20.797,-5.6880540845,104.0,,,,74.6,,,,26.86,,,,0.9519999999999998,,0.64,,,,5.0,,,,,,,0.46
0.0,0.8699999999999999,4.35,18.6,3.2,82.6,24.0,761.2,15.0,27.96,2.87,15.0,0.0,-2.6712830666666667,1.6666666666666663,0.0,0.0,16.516999999999996,-3.5544959905566667,40.0,,,,83.2,,,,25.069000000000003,,,,0.272,,0.97,,,,11.0,,,,,,,1.02
5.0,3.252,6.86,18.828,2.6,128.0,106.3,1793.8,13.6,28.447,2.794,13.6,0.0,-4.6193697060000005,3.2,0.0,1.0,16.288999999999998,-6.165748991499998,70.5,,,,77.8,,,,23.7032,,,,0.978,,0.53,,,,7.0,,,,,,,1.54
8.0,2.482,6.86,13.13,2.4000000000000004,128.8,19.2,1794.3,10.6,22.99,2.522,10.6,0.2,-3.3548190580000004,3.0,1.0,1.6,21.986999999999995,-4.8351175305,2.0,,,,62.0,,,,28.0196,,,,0.732,,0.84,,,,1.0,,,,,,,0.82
6.0,1.79,4.8,14.632,2.8000000000000003,92.8,94.0,775.5,13.6,30.502,2.756,13.6,0.0,-5.579066705,3.5,0.0,1.2,20.485,-6.443464083437501,19.0,,,,78.60000000000002,,,,18.26975,,,,0.61,,0.29,,,,6.0,,,,,,,0.56
9.0,4.194,6.86,12.24,2.0,157.6,25.28,768.7,12.2,20.52,2.486,12.2,0.0,-3.399393195,3.5,0.0,1.8,22.876999999999995,-5.06125177875,62.0,,,,66.6,,,,23.4665,,,,1.15,,0.95,,,,3.0,,,,,,,1.72
7.0,4.394,6.86,18.828,2.2,170.8,50.7,773.7,12.8,28.447,2.526,12.8,0.0,-5.5046307225,4.25,0.0,1.4,16.288999999999998,-7.14126394375,70.5,,,,74.39999999999998,,,,20.8865,,,,1.2639999999999998,,0.54,,,,5.0,,,,,,,0.58
8.0,5.346,6.86,11.871,1.8,200.2,32.0,234.1,10.2,23.32,2.2840000000000003,10.2,0.0,-5.25303106,3.6666666666666665,0.0,1.6,17.729999999999997,-6.704690036666667,21.0,,,,59.6,,,,18.799,,,,1.4619999999999995,,0.83,,,,2.0,,,,,,,1.24
3.0,4.763999999999999,6.86,16.345,2.4,164.2,118.4,777.4,13.599999999999998,28.47,2.724,13.599999999999998,0.0,-4.9974697475,3.25,0.0,0.6,18.772,-6.8969461725,162.0,,,,76.99999999999999,,,,24.45575,,,,1.3259999999999998,,0.26,,,,8.0,,,,,,,1.42
3.0,1.86,5.1,17.06,2.6,79.8,46.0,1787.0,14.0,33.5,2.948,14.0,0.0,-2.6069040675,1.5,0.0,0.6,18.057,-3.4463368924785,22.0,,,,79.2,,,,26.4765,,,,0.598,,0.65,,,,9.0,,,,,,,0.86
3.0,5.796,6.86,29.601,1.8,207.2,108.6,233.6,11.0,47.448,2.4600000000000004,11.0,0.3333333333333333,-4.716624986666667,2.333333333333333,1.0,0.6,47.037000000000006,-6.309946523333334,10.0,,,,61.40000000000001,,,,35.41300000000001,,,,1.5519999999999998,,0.63,,,,1.0,,,,,,,1.9
6.0,3.2920000000000003,6.86,14.32,2.4000000000000004,135.0,127.4,1793.6,12.4,25.04,2.8520000000000003,12.4,0.0,-5.1330720900000015,3.2,0.0,1.7999999999999998,20.797,-6.7216254105000015,104.0,,,,73.8,,,,22.8016,,,,1.024,,0.63,,,,5.0,,,,,,,0.94
8.0,1.51,4.1,13.13,2.6,70.4,24.8,774.3,13.0,22.99,2.52,13.0,0.0,-4.2270515975,4.25,0.0,1.6,21.986999999999995,-5.1030556203125,11.0,,,,75.99999999999999,,,,23.02175,,,,0.544,,0.29,,,,4.0,,,,,,,0.66
5.0,6.176,6.86,16.461,1.8,207.2,99.4,235.2,12.2,27.16,2.712,12.2,0.0,-6.942810123333333,3.6666666666666665,0.0,1.2,13.14,-8.362019553333333,175.0,,,,71.8,,,,21.541666666666664,,,,1.6999999999999995,,0.59,,,,6.0,,,,,,,0.94
0.0,4.896000000000001,6.86,18.6,2.8,174.60000000000005,10.8,221.2,14.8,27.96,2.6,14.8,0.0,-3.1817360500000005,3.333333333333333,0.0,0.0,11.000999999999998,-4.673181892223334,14.0,,,,82.2,,,,22.356666666666666,,,,1.2239999999999998,,0.8,,,,13.0,,,,,,,1.64
4.0,4.784000000000002,6.86,18.633,2.6,152.0,117.8,774.9,13.8,28.351,2.78,13.8,0.0,-5.2660664675,3.0,0.0,0.8,16.483999999999998,-7.2099565550000015,39.0,,,,78.4,,,,20.83775,,,,1.318,,0.58,,,,8.0,,,,,,,1.14
0.0,5.566000000000002,6.86,15.934,2.2,207.2,24.0,234.3,12.0,34.22,2.4120000000000004,12.0,0.3333333333333333,-3.1966780666666668,2.6666666666666665,1.0,0.0,31.352000000000004,-4.695907379443334,5.0,,,,65.4,,,,30.94033333333333,,,,1.4279999999999995,,0.53,,,,1.0,,,,,,,1.94
6.0,1.7,4.45,14.32,2.6,98.6,45.6,1792.7,13.0,25.04,2.872,13.0,0.0,-4.2559768875,2.75,0.0,1.2,20.797,-5.0572073031250016,104.0,,,,75.6,,,,26.17475,,,,0.6219999999999999,,0.64,,,,5.0,,,,,,,0.4
9.0,1.098,3.17,10.004,2.4000000000000004,103.4,16.4,774.8,10.6,19.174,2.29,10.6,0.0,-3.045481885,3.25,0.0,1.8,25.113000000000003,-3.9262692671875,13.0,,,,56.8,,,,19.8775,,,,0.3979999999999999,,0.29,,,,2.0,,,,,,,0.86
8.0,0.72,3.6,14.925,3.2,76.4,35.8,774.1,13.6,23.32,2.744,13.6,0.0,-5.022839796666666,4.0,0.0,1.6,20.192,-5.950797915556668,40.0,,,,79.2,,,,22.880666666666663,,,,0.29,,0.83,,,,4.0,,,,,,,0.78
5.0,1.77,4.65,16.461,2.4,86.2,68.80000000000001,775.2,13.2,27.16,2.8960000000000004,13.2,0.0,-4.488563446666666,2.6666666666666665,0.0,1.0,18.656,-5.284335079138,22.0,,,,76.4,,,,23.445666666666664,,,,0.602,,0.59,,,,6.0,,,,,,,0.5
5.0,1.7600000000000002,4.65,14.632,2.8,81.2,61.8,775.1,13.599999999999998,30.502,2.7880000000000003,13.599999999999998,0.0,-5.286494876666667,4.0,0.0,1.0,20.485,-6.074518511666668,50.0,,,,78.0,,,,22.083,,,,0.594,,0.62,,,,6.0,,,,,,,0.2
0.0,5.346,6.86,18.828,2.0,207.2,14.46,216.9,11.8,28.447,2.3040000000000003,11.8,0.3333333333333333,-2.853324456666667,3.0,1.0,0.0,10.773,-4.27049693,1.8,,,,64.8,,,,24.50966666666667,,,,1.378,,0.54,,,,1.0,,,,,,,2.4
5.0,3.232,6.86,15.028,2.6,127.4,96.2,773.8,13.6,31.943,2.83,13.6,0.0,-5.55037221,3.5,0.0,1.0,20.089,-7.2535726225,20.0,,,,78.19999999999997,,,,19.9365,,,,0.93,,0.53,,,,7.0,,,,,,,0.42
3.0,2.07,5.55,18.633,3.0,97.0,118.2,773.6,14.4,28.351,2.768,14.4,0.0,-4.47616508,2.5,0.0,0.6,16.483999999999998,-5.588352297187501,19.0,,,,81.19999999999997,,,,19.27,,,,0.6539999999999999,,0.29,,,,9.0,,,,,,,1.14
7.0,4.284,6.86,14.65,2.0,164.6,34.68,771.6,10.6,29.31,2.492,10.6,0.0,-4.242466935,3.0,0.0,1.4,20.467,-5.86244152875,44.4,,,,73.0,,,,23.60075,,,,1.222,,0.54,,,,2.0,,,,,,,0.9
0.0,0.8800000000000001,4.4,16.53,4.0,71.4,21.4,1789.0,16.0,25.3,3.002,16.0,0.0,-2.5029330725,2.0,0.0,0.0,18.587,-3.4283794272925,40.0,,,,88.4,,,,26.30425,,,,0.252,,0.76,,,,15.0,,,,,,,1.08
0.0,3.082,6.86,15.028,2.6,133.6,28.8,763.5,14.400000000000002,31.943,2.83,14.400000000000002,0.0,-3.4356495175,2.5,0.0,0.0,20.089,-5.06947938625,20.0,,,,80.2,,,,25.0095,,,,0.8539999999999999,,0.73,,,,11.0,,,,,,,1.38
8.0,1.58,4.1,13.58,3.0,91.6,26.0,1791.4,13.400000000000002,27.491,2.946,13.400000000000002,0.0,-3.632935355,3.75,0.0,1.6,21.537,-4.464777398125,20.0,,,,78.19999999999997,,,,24.67375,,,,0.534,,0.61,,,,4.0,,,,,,,0.3
5.0,2.892,6.86,11.03,2.2,127.4,95.2,773.8,11.2,43.6,2.5540000000000003,11.2,0.0,-5.074163544999998,2.5,0.0,1.0,24.087,-6.76701862,15.0,,,,63.6,,,,18.937,,,,0.8679999999999999,,0.53,,,,2.0,,,,,,,0.14
7.0,1.62,4.05,35.117,2.4,98.8,73.2,773.7,11.6,54.934,2.664,11.6,0.0,-7.155575574999999,4.5,0.0,2.8,0.0,-8.3040957225,183.0,,,,71.4,,,,17.5585,,,,0.6519999999999999,,0.64,,,,5.0,,,,,,,0.84
3.0,6.106000000000001,6.86,15.934,2.2,200.2,109.0,234.3,13.4,28.47,2.6660000000000004,13.4,0.0,-5.63549396,3.666666666666666,0.0,0.6,13.667,-7.340704775000002,115.0,,,,76.2,,,,20.765,,,,1.63,,0.53,,,,8.0,,,,,,,1.1
7.0,1.39,4.25,14.65,2.4000000000000004,110.4,30.6,771.6,10.8,29.31,2.404,10.8,0.25,-3.9140715375,3.0,1.0,1.4,32.636,-4.76337767427,5.0,,,,62.0,,,,30.09575,,,,0.492,,0.29,,,,1.0,,,,,,,0.62
2.0,3.482,6.86,18.08,2.2,133.6,81.66,771.8,13.400000000000002,31.06,2.948,13.400000000000002,0.0,-4.1528432375,2.25,0.0,0.4,17.037,-5.85789281125,78.3,,,,76.19999999999997,,,,25.82975,,,,0.996,,0.67,,,,9.0,,,,,,,1.7
8.0,3.152,6.86,13.58,2.4000000000000004,121.8,63.6,1791.4,12.2,27.491,2.776,12.2,0.0,-4.3972476060000005,3.4,0.0,2.2,21.537,-5.9043820675,110.0,,,,72.6,,,,26.0656,,,,0.984,,0.61,,,,4.0,,,,,,,0.6
0.0,4.0440000000000005,6.86,11.03,2.4,170.0,7.0,757.5,12.4,31.943,2.56,12.4,0.0,-2.944412675,2.25,0.0,0.0,24.087,-4.57001908125,15.0,,,,67.99999999999999,,,,22.694000000000003,,,,1.0579999999999998,,1.19,,,,2.0,,,,,,,1.8
7.0,1.93,5.4,14.65,2.4,91.8,135.8,774.9,12.2,29.31,2.83,12.2,0.0,-7.243792653333332,4.333333333333334,0.0,2.2,20.467,-8.305585528333333,129.0,,,,72.8,,,,16.589000000000002,,,,0.698,,0.54,,,,5.0,,,,,,,1.1
0.0,5.776000000000002,6.86,15.028,2.2,194.6,8.4,211.2,14.2,31.943,2.6900000000000004,14.2,0.0,-2.5999300466666666,2.333333333333333,0.0,0.0,14.573,-4.0301921274713335,20.0,,,,79.60000000000002,,,,21.129333333333328,,,,1.4680000000000002,,1.02,,,,12.0,,,,,,,2.28
0.0,5.776000000000002,6.86,16.687,3.0,121.2,13.6,226.6,15.0,25.559,2.632000000000001,15.0,0.0,-3.976284175,3.0,0.0,0.0,12.913999999999998,-6.092567805,34.0,,,,83.6,,,,23.144,,,,1.4539999999999995,,1.03,,,,15.0,,,,,,,1.58
6.0,1.7,4.45,14.32,2.4000000000000004,109.6,49.4,772.7,12.8,25.04,2.592,12.8,0.0,-4.799687392500001,3.0,0.0,1.2,20.797,-5.656996243437502,19.0,,,,74.6,,,,23.26475,,,,0.6219999999999999,,0.29,,,,5.0,,,,,,,0.36
9.0,5.440000000000001,6.86,11.059,1.8,194.0,28.8,234.8,10.4,19.174,2.3100000000000005,10.4,0.0,-5.773441333333333,6.666666666666666,0.0,3.4000000000000004,18.542,-7.228315316666666,50.0,,,,60.60000000000001,,,,17.93,,,,1.508,,0.84,,,,3.0,,,,,,,0.5
1.0,2.966,6.86,10.004,2.2,134.39999999999998,37.6,771.2,11.8,47.448,2.6180000000000003,11.8,0.0,-3.5913991175,1.75,0.0,0.2,25.113000000000003,-5.23006626375,13.0,,,,65.6,,,,23.32125,,,,0.848,,0.63,,,,2.0,,,,,,,1.0
9.0,2.492,6.86,11.03,2.4000000000000004,128.0,15.88,1788.7,10.6,20.52,2.526,10.6,0.0,-3.0726241560000003,3.0,0.0,1.8,24.087,-4.5627414895,15.0,,,,56.4,,,,24.5916,,,,0.74,,1.02,,,,2.0,,,,,,,0.98
3.0,2.07,5.55,18.633,3.2,86.0,114.4,1793.6,14.6,28.351,3.048,14.6,0.0,-3.932454575,2.25,0.0,0.6,16.483999999999998,-4.988563356875,39.0,,,,82.2,,,,22.18,,,,0.6539999999999999,,0.58,,,,9.0,,,,,,,1.38
9.0,1.7000000000000002,5.3,12.24,2.8,79.8,101.08,1795.3,13.0,20.52,2.824,13.0,0.0,-3.64860688,4.25,0.0,1.8,22.876999999999995,-4.8992876979175,64.4,,,,70.2,,,,26.870249999999995,,,,0.5920000000000001,,0.23,,,,3.0,,,,,,,1.08
0.0,4.134,6.86,11.03,2.4000000000000004,170.0,26.0,774.3,12.4,34.22,2.496,12.4,0.0,-3.118310255,2.25,0.0,0.0,24.087,-4.816771565,15.0,,,,67.6,,,,22.9205,,,,1.102,,0.53,,,,2.0,,,,,,,1.2
7.0,3.0420000000000003,6.86,14.65,2.6,134.39999999999998,29.8,771.6,13.2,29.31,2.776,13.2,0.0,-4.75974287,4.0,0.0,1.4,20.467,-6.38413085375,20.0,,,,76.6,,,,23.599,,,,0.8879999999999999,,0.54,,,,5.0,,,,,,,0.36
8.0,1.84,5.4,13.58,2.4000000000000004,96.4,135.8,774.9,12.0,27.491,2.64,12.0,0.0,-5.8640436325,4.0,0.0,2.4000000000000004,21.537,-6.9624849334375005,19.0,,,,72.39999999999998,,,,18.00675,,,,0.6739999999999999,,0.29,,,,4.0,,,,,,,0.94
6.0,3.152,6.86,20.51,2.4000000000000004,102.2,82.4,775.5,13.2,30.71,2.818,13.2,0.0,-5.6135319,4.0,0.0,1.2,14.606999999999996,-7.234822259375,11.0,,,,76.2,,,,21.307,,,,0.954,,0.6,,,,6.0,,,,,,,0.38
0.0,1.14,2.85,35.117,2.4,98.8,4.0,734.0,10.0,54.934,2.456,10.0,0.5,-2.162643195,1.5,1.0,0.0,41.52100000000001,-3.3133394075,10.0,,,,52.6,,,,55.8775,,,,0.392,,0.76,,,,1.0,,,,,,,1.8
3.0,1.65,5.4,16.76,2.6,92.4,88.0,1793.6,11.6,28.47,2.8080000000000003,11.6,0.25,-3.431041475,2.0,1.0,0.6,59.878,-4.379843335625,10.0,,,,64.8,,,,40.87125,,,,0.562,,0.62,,,,1.0,,,,,,,1.08
0.0,5.9460000000000015,6.86,16.345,2.2,206.8,57.2,237.4,14.0,33.492,2.584,14.0,0.0,-4.200694093333333,2.6666666666666665,0.0,0.0,13.255999999999998,-5.772338011666667,124.0,,,,77.6,,,,22.07933333333333,,,,1.584,,0.26,,,,11.0,,,,,,,1.54
8.0,1.82,5.3,13.58,2.6,90.8,114.0,775.3,13.0,27.491,2.608,13.0,0.0,-4.5225600325,4.25,0.0,1.6,21.537,-5.826733474480001,19.0,,,,75.39999999999998,,,,24.29525,,,,0.6539999999999999,,0.23,,,,4.0,,,,,,,1.16
5.0,1.4300000000000002,5.2,25.1,2.4,91.8,92.56,773.8,11.2,54.934,2.602,11.2,0.3333333333333333,-5.138043763333333,2.666666666666667,1.0,1.0,10.016999999999996,-6.009482043333334,1.8,,,,64.0,,,,20.072333333333333,,,,0.48,,0.53,,,,1.0,,,,,,,0.28
8.0,1.56,4.2,14.925,2.4000000000000004,90.8,36.0,774.1,12.8,23.32,2.552,12.8,0.0,-3.84925527,3.0,0.0,1.6,20.192,-4.764603380291,19.0,,,,75.6,,,,23.03275,,,,0.5379999999999999,,0.29,,,,4.0,,,,,,,0.74
0.0,4.394,6.86,16.687,2.6,121.2,25.8,766.6,14.6,25.559,2.638,14.6,0.0,-2.892352865,2.0,0.0,0.0,18.43,-4.5454818575,34.0,,,,81.2,,,,24.84225,,,,1.156,,0.74,,,,12.0,,,,,,,1.54
5.0,1.97,5.4,15.64,2.6,90.0,125.6,1793.6,12.8,28.47,2.922,12.8,0.0,-5.18226047,3.0,0.0,1.6,19.477,-6.16751292071,198.0,,,,75.0,,,,25.62175,,,,0.688,,0.62,,,,7.0,,,,,,,1.04
7.0,1.93,5.4,14.65,2.4,98.0,91.8,771.8,12.4,29.31,2.846,12.4,0.0,-6.102998736666668,4.0,0.0,1.7999999999999998,20.467,-6.983232704999999,129.0,,,,73.2,,,,22.615666666666662,,,,0.6799999999999999,,0.54,,,,5.0,,,,,,,0.84
5.0,3.3120000000000003,6.86,16.5,2.2,128.2,112.0,775.1,11.0,30.96,2.63,11.0,0.0,-4.919253927500002,2.75,0.0,1.0,18.617,-6.5572470875,259.0,,,,74.4,,,,24.85725,,,,1.0099999999999998,,0.45,,,,2.0,,,,,,,1.4
2.0,4.784000000000002,6.86,18.08,2.6,158.2,73.8,771.8,14.0,28.351,2.7960000000000003,14.0,0.0,-4.41047103,2.75,0.0,0.4,17.037,-6.2181919375,39.0,,,,78.8,,,,25.35775,,,,1.2999999999999998,,0.58,,,,9.0,,,,,,,1.26
0.0,5.316000000000002,6.86,11.871,1.8,200.2,13.079999999999998,217.7,9.8,47.448,2.2860000000000005,9.8,0.0,-2.49937155,1.0,0.0,0.0,17.729999999999997,-3.9006810283333335,21.0,,,,64.2,,,,18.835666666666672,,,,1.406,,0.72,,,,2.0,,,,,,,2.3
0.0,1.63,5.3,25.154,2.6,86.2,90.2,775.3,12.4,37.93,2.668,12.4,0.3333333333333333,-3.097239216666667,2.6666666666666665,1.0,0.0,51.48400000000001,-4.434792323056667,10.0,,,,66.8,,,,45.63633333333333,,,,0.546,,0.23,,,,1.0,,,,,,,1.42
8.0,1.78,5.1,13.58,2.6,85.39999999999998,63.6,1791.4,12.400000000000002,27.491,2.8560000000000003,12.400000000000002,0.0,-4.4822633550000015,3.5,0.0,2.2,21.537,-5.327617281875,110.0,,,,73.6,,,,25.18175,,,,0.6539999999999999,,0.61,,,,4.0,,,,,,,0.56
8.0,2.882,6.86,13.13,2.6,95.79999999999998,21.0,1794.3,13.0,22.99,2.72,13.0,0.0,-3.758109796,3.8,0.0,1.6,21.986999999999995,-5.244901586,11.0,,,,76.0,,,,26.6656,,,,0.8739999999999999,,0.62,,,,4.0,,,,,,,0.68
5.0,1.87,5.2,16.687,3.2,49.0,99.0,1793.8,14.2,25.559,2.9560000000000004,14.2,0.0,-4.8212151325,2.75,0.0,1.0,18.43,-5.711393756875,34.0,,,,81.39999999999998,,,,21.6935,,,,0.602,,0.53,,,,7.0,,,,,,,1.02
0.0,3.914,6.86,18.869,2.2,153.6,3.16,747.9,12.0,28.03,2.418,12.0,0.25,-2.5058607425,2.75,1.0,0.0,16.247999999999998,-4.12241538375,1.8,,,,66.19999999999999,,,,27.17175,,,,1.004,,0.8,,,,1.0,,,,,,,2.1
5.0,3.2620000000000005,6.86,16.461,3.0,123.2,72.2,1795.2,13.8,27.16,2.96,13.8,0.0,-4.481191022,3.0,0.0,1.0,18.656,-6.0326581915,39.0,,,,79.2,,,,26.9564,,,,0.972,,0.58,,,,6.0,,,,,,,0.8
0.0,2.9120000000000004,6.86,11.03,2.4000000000000004,121.8,91.2,775.3,12.4,37.93,2.582,12.4,0.0,-3.2903268475000003,2.5,0.0,0.0,24.087,-5.3321862172925005,15.0,,,,67.19999999999999,,,,25.2255,,,,0.8479999999999999,,0.23,,,,2.0,,,,,,,1.26
9.0,2.47,6.86,10.004,2.4000000000000004,128.79999999999998,12.6,1794.8,10.6,19.174,2.49,10.6,0.0,-2.812854026,3.0,0.0,1.8,25.113000000000003,-4.3034725035,13.0,,,,56.8,,,,24.1502,,,,0.728,,1.16,,,,2.0,,,,,,,0.72
6.0,1.63,4.1,14.32,2.4,91.8,39.8,772.7,13.0,25.04,2.714,13.0,0.0,-4.57005488,3.0,0.0,1.2,20.797,-5.363371116666666,95.0,,,,75.4,,,,22.467,,,,0.5920000000000001,,0.64,,,,5.0,,,,,,,0.32
8.0,2.962,6.86,14.925,2.2,127.4,43.8,774.1,12.4,23.32,2.63,12.4,0.0,-4.7528911875,3.5,0.0,1.6,20.192,-6.4219815025,80.0,,,,73.19999999999997,,,,25.283249999999995,,,,0.892,,0.83,,,,4.0,,,,,,,1.14
0.0,3.242,6.86,18.759,2.4000000000000004,122.4,20.06,1785.8,14.2,34.202,3.0,14.2,0.0,-2.137833426,1.4,0.0,0.0,16.357999999999997,-3.6252184489828,22.0,,,,79.8,,,,27.7936,,,,0.892,,0.85,,,,11.0,,,,,,,1.62
8.0,1.72,4.8,13.58,2.4000000000000004,103.4,106.0,775.5,11.6,27.491,2.672,11.6,0.0,-6.5206523725,4.5,0.0,2.8,21.537,-7.3970090909375,19.0,,,,71.2,,,,18.00675,,,,0.6659999999999999,,0.29,,,,4.0,,,,,,,1.02
8.0,1.8,5.4,14.925,2.4000000000000004,102.6,97.6,774.1,12.2,23.32,2.608,12.2,0.0,-5.5367935075000005,3.75,0.0,2.0,20.192,-6.515488369687501,19.0,,,,73.19999999999997,,,,22.863000000000003,,,,0.6419999999999999,,0.29,,,,4.0,,,,,,,0.86
