NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
5.0,1.31,4.45,15.64,2.6,97.0,40.0,1778.3,11.4,33.667,2.6460000000000004,11.4,0.25,-3.2800116425,2.25,,1.0,19.477,-4.10968828446,2.0,29.6248,,,64.6,,5.4,,,,,12.69,,,0.67,,,3.1590000000000003,,,,,,,,0.42
8.0,1.65,4.65,14.925,2.4000000000000004,103.4,96.0,775.2,11.6,23.32,2.584,11.6,0.0,-6.520824472500001,4.5,,2.6,20.192,-7.4136039321875,19.0,24.99,,,71.4,,8.399999999999999,,,,,37.26,,,0.29,,,13.3682,,,,,,,,1.22
0.0,1.8,4.8,18.633,3.0,73.60000000000002,12.2,764.6,15.0,28.351,2.9000000000000004,15.0,0.0,-2.2781821866666667,1.6666666666666663,,0.0,16.483999999999998,-3.219262194138,22.0,28.5486,,,83.2,,11.8,,,,,24.22,,,0.58,,,5.478999999999999,,,,,,,,1.04
4.0,3.4480000000000004,6.86,16.18,2.4000000000000004,135.0,67.6,1788.2,13.2,30.651,2.898,13.2,0.0,-4.144276122,2.0,,0.8,18.937,-5.617910600499999,127.0,27.099599999999995,,,75.8,,7.2,,,,,16.52,,,0.55,,,6.276,,,,,,,,1.18
0.0,2.616,6.86,10.004,2.6000000000000005,128.8,5.0,1779.4,12.6,29.829,2.5939999999999994,12.6,0.0,-2.3042606680000004,2.2,,0.0,25.113000000000003,-3.7724987725,12.0,26.024,,,69.39999999999999,,9.4,,,,,6.9,,,1.33,,,2.4184,,,,,,,,1.16
2.0,4.288,6.86,10.004,2.0,170.8,68.6,771.8,11.400000000000002,31.06,2.5380000000000003,11.400000000000002,0.0,-3.8376105975,2.0,,0.4,25.113000000000003,-5.53635022375,13.0,24.4806,,,63.8,,5.4,,,,,26.37,,,0.67,,,6.927999999999999,,,,,,,,1.2
0.0,5.496,6.86,18.759,1.8,195.40000000000003,5.4,191.0,11.6,34.202,2.41,11.6,0.3333333333333333,-1.823833423333333,1.3333333333333333,,0.0,28.527,-3.240596051914667,5.0,30.9696,,,63.8,,8.399999999999999,,,,,2.245,,,1.02,,,1.192,,,,,,,,2.8
4.0,2.02,5.4,16.345,2.8000000000000003,103.0,146.2,777.4,14.0,33.492,2.712,14.0,0.0,-5.1742292025,3.0,,0.8,18.772,-6.374907654687501,19.0,21.9818,,,79.39999999999998,,8.8,,,,,57.63,,,0.26,,,22.0442,,,,,,,,1.66
0.0,4.434,6.86,16.53,2.6,152.0,25.8,769.0,14.6,25.3,2.652,14.6,0.0,-2.7867975975,2.0,,0.0,18.587,-4.47444242,62.0,25.5514,,,81.19999999999997,,8.600000000000001,,,,,19.57,,,0.76,,,5.385999999999999,,,,,,,,1.16
9.0,1.46,4.05,12.8,2.6,92.4,52.6,1793.7,11.4,24.76,2.744,11.4,0.0,-5.32779736,4.75,,3.2,22.317,-6.147941373125,80.0,23.6008,,,65.2,,8.2,,,,,36.35,,,0.64,,,10.273,,,,,,,,1.02
3.0,1.41,5.1,17.06,2.4000000000000004,103.4,45.76,767.0,11.6,33.5,2.426,11.6,0.25,-3.32380724,2.0,,0.6,18.057,-4.1972560571875,1.8,27.1448,,,65.0,,5.6000000000000005,,,,,15.98,,,0.29,,,4.0902,,,,,,,,1.56
9.0,1.274,3.2,11.059,2.4,84.8,22.88000000000001,774.8,10.8,19.174,2.5280000000000005,10.8,0.0,-4.531971216666667,6.666666666666666,,3.6,24.058000000000003,-5.382979288333333,50.0,25.73,,,57.2,,4.8,,,,,11.17,,,1.02,,,3.65,,,,,,,,0.26
0.0,1.304,4.2,10.004,2.4,86.2,7.0,759.4,12.4,34.202,2.6420000000000003,12.4,0.0,-1.5143682766666666,0.6666666666666666,,0.0,25.113000000000003,-2.310139909138,13.0,26.8228,,,68.2,,9.2,,,,,6.9,,,1.02,,,2.015,,,,,,,,0.96
8.0,1.11,3.6,14.925,2.4000000000000004,103.4,31.96,774.1,10.6,23.32,2.31,10.6,0.25,-4.0224479375,3.25,,1.6,20.192,-4.9157336046875,1.8,26.7178,,,62.4,,7.4,,,,,26.98,,,0.29,,,6.2902,,,,,,,,1.0
9.0,2.766,6.86,11.059,2.4000000000000004,121.8,32.0,1794.8,11.0,19.174,2.62,11.0,0.0,-3.960403196000001,4.6,,3.4000000000000004,24.058000000000003,-5.473813475499999,50.0,24.8654,,,63.6,,5.0,,,,,13.93,,,0.61,,,4.236000000000001,,,,,,,,0.52
5.0,6.136,6.86,16.5,1.8,207.2,77.19999999999997,235.1,12.2,30.96,2.596,12.2,0.0,-6.217668363333333,3.0,,1.0,13.101,-7.618310773333333,127.0,24.9866,,,71.4,,6.2,,,,,20.645,,,0.62,,,7.761,,,,,,,,1.14
3.0,3.232,6.86,17.06,2.2,115.6,46.0,767.0,13.6,33.5,2.76,13.6,0.0,-3.4142134375,2.0,,0.6,18.057,-5.0746819556035,22.0,27.1308,,,77.0,,10.4,,,,,15.98,,,0.65,,,3.858,,,,,,,,1.44
7.0,2.962,6.86,18.869,2.4000000000000004,117.2,39.4,773.7,13.0,28.03,2.64,13.0,0.0,-5.25556022,4.25,,1.4,16.247999999999998,-6.87160865375,14.0,23.7408,,,75.79999999999998,,9.8,,,,,36.35,,,0.64,,,8.1312,,,,,,,,0.26
3.0,3.2220000000000004,6.86,14.632,2.8000000000000003,111.2,51.6,1787.0,14.2,30.502,2.86,14.2,0.0,-3.643979072000001,2.6,,0.6,20.485,-5.1415460615,50.0,26.276,,,80.0,,8.2,,,,,15.98,,,0.65,,,4.836,,,,,,,,0.88
0.0,2.712,6.86,20.292,2.2,134.4,25.28,763.5,11.8,36.83,2.528,11.8,0.25,-2.8140848750000003,1.75,,0.0,14.824999999999996,-4.4366069120825,2.4,30.3504,,,64.6,,5.800000000000002,,,,,13.38,,,0.73,,,3.346,,,,,,,,1.5
0.0,1.08,2.85,11.871,2.6,98.6,6.2,1777.7,10.4,50.908,2.568,10.4,0.25,-1.7701231825,1.0,,0.0,64.76700000000001,-2.568267334375,10.0,38.7426,,,55.0,,4.4,,,,,8.319999999999999,,,0.76,,,2.447,,,,,,,,1.02
1.0,4.904,6.86,18.563,2.0,170.0,50.66,771.2,13.4,47.448,2.8680000000000003,13.4,0.0,-3.9066317575,2.0,,0.2,16.554000000000002,-5.55160885125,78.3,26.6806,,,76.0,,13.0,,,,,21.955,,,0.63,,,7.131,,,,,,,,1.84
0.0,1.29,4.2,18.759,2.6,86.8,4.880000000000001,1751.0,12.4,34.202,2.736,12.4,0.25,-1.136011425,1.0,,0.0,16.357999999999997,-1.950624534561,2.4,31.1176,,,68.19999999999999,,9.2,,,,,2.115,,,1.02,,,1.065,,,,,,,,1.38
6.0,1.99,5.15,20.521,2.4000000000000004,109.6,99.66,775.5,13.0,34.83,2.872,13.0,0.0,-5.40144855,2.75,,1.2,14.595999999999997,-6.2556254634375,19.0,22.817,,,75.8,,12.6,,,,,52.09,,,0.29,,,13.4042,,,,,,,,0.78
0.0,1.4700000000000002,3.9,15.035,2.6,73.8,11.68,755.2,12.6,28.03,2.682,12.6,0.0,-2.209109186666667,2.333333333333333,,0.0,20.082,-2.988622058333333,14.0,27.851,,,80.80000000000003,,6.6,,,,,8.26,,,0.72,,,2.4862,,,,,,,,0.96
0.0,1.77,4.45,16.53,3.2,86.0,38.2,1789.0,15.0,25.3,2.962,15.0,0.0,-2.7051252875,1.75,,0.0,18.587,-3.563217505625,67.0,28.4052,,,83.2,,9.0,,,,,19.57,,,0.73,,,6.817,,,,,,,,0.86
0.0,1.88,5.3,20.51,2.8,64.8,94.2,775.3,14.8,30.71,2.662,14.8,0.0,-3.351840695,3.5,,0.0,14.606999999999996,-4.6359905201050005,11.0,27.8456,,,81.6,,6.8,,,,,49.98,,,0.23,,,11.5892,,,,,,,,1.28
8.0,3.1020000000000003,6.86,14.925,2.2,121.2,88.0,774.1,10.6,23.32,2.5580000000000003,10.6,0.0,-4.986714372500002,3.25,,1.6,20.192,-6.66939278625,139.0,26.5942,,,73.6,,7.4,,,,,26.98,,,0.45,,,7.177999999999999,,,,,,,,1.06
8.0,1.4500000000000002,3.8,13.13,2.4000000000000004,96.4,44.6,774.3,11.200000000000005,22.99,2.466,11.200000000000005,0.0,-5.3977709350000005,5.0,,3.2,21.986999999999995,-6.2937985746875,19.0,24.0548,,,69.8,,5.199999999999998,,,,,20.78,,,0.29,,,7.4622,,,,,,,,0.66
4.0,3.5620000000000003,6.86,29.601,2.2,127.4,216.6,774.9,12.8,47.448,2.864,12.8,0.0,-6.2691143625,3.0,,1.4,5.515999999999997,-8.25936213875,533.0,19.967,,,74.6,,12.4,,,,,57.63,,,0.63,,,19.953,,,,,,,,1.98
9.0,1.58,4.7,12.24,3.0,92.0,45.28,1797.4,13.2,20.52,2.796,13.2,0.0,-3.6325016625,4.0,,1.8,22.876999999999995,-4.586092660625,64.4,26.7578,,,71.4,,5.199999999999998,,,,,49.99,,,0.26,,,12.459,,,,,,,,1.14
5.0,1.5,4.65,16.461,2.6,99.4,66.4,1795.2,11.2,27.16,2.8,11.2,0.25,-3.9998353225,2.5,,1.0,60.17700000000001,-4.792711885625,10.0,39.6606,,,63.6,,5.199999999999998,,,,,37.26,,,0.59,,,8.235,,,,,,,,0.46
9.0,1.3,3.25,12.8,2.6,85.39999999999998,32.0,1790.0,11.0,24.76,2.716,11.0,0.0,-3.1532633,4.0,,3.6,22.317,-4.2467886508333335,80.0,26.1608,,,57.8,,5.0,,,,,13.88,,,0.75,,,5.779,,,,,,,,0.68
4.0,2.09,5.4,18.211,2.4000000000000004,96.4,174.0,774.9,11.6,34.83,2.6460000000000004,11.6,0.0,-4.8625445825,2.0,,0.8,16.906,-5.9574378271875,19.0,22.355,,,77.19999999999997,,8.4,,,,,57.63,,,0.29,,,13.5812,,,,,,,,1.38
0.0,1.2999999999999998,4.1,11.03,2.6,65.0,5.2,760.3,12.6,30.71,2.616,12.6,0.0,-2.372027426666667,2.333333333333333,,0.0,24.087,-3.1506202691666667,11.0,27.3782,,,68.6,,6.6000000000000005,,,,,7.21,,,0.62,,,2.7350000000000003,,,,,,,,0.26
3.0,1.5599999999999998,5.55,31.625,2.6,98.6,107.08,1793.6,11.8,45.72,2.776,11.8,0.25,-3.1528425775,1.75,,0.6,3.4919999999999973,-4.1002260064575005,2.4,27.3658,,,66.0,,8.6,,,,,40.9,,,0.63,,,8.83,,,,,,,,1.08
0.0,1.92,5.45,16.687,3.2,55.2,32.2,1788.2,14.8,25.559,3.016,14.8,0.0,-3.068523845,1.5,,0.0,18.43,-3.891580458125,34.0,28.3042,,,83.0,,11.6,,,,,16.52,,,0.64,,,5.7082,,,,,,,,1.08
7.0,1.78,4.65,14.65,2.4000000000000004,110.4,94.0,775.2,11.8,27.16,2.65,11.8,0.0,-6.311977304999999,4.25,,2.4,20.467,-7.1598442709375,19.0,24.935,,,71.6,,5.8,,,,,37.26,,,0.29,,,12.2282,,,,,,,,0.62
9.0,5.5760000000000005,6.86,12.8,1.8,201.0,52.6,233.7,10.6,24.76,2.396,10.6,0.0,-7.360225103333333,6.333333333333334,,3.2,16.801,-8.782784613333334,80.0,20.3206,,,61.00000000000001,,7.4,,,,,36.215,,,0.64,,,10.347,,,,,,,,0.5
0.0,6.066000000000002,6.86,20.292,2.0,194.6,113.0,235.3,13.8,36.83,2.612,13.8,0.0,-4.222167716666667,3.0,,0.0,9.308999999999996,-6.189931394723332,124.0,26.8498,,,76.4,,5.800000000000002,,,,,49.84500000000001,,,0.23,,,12.973,,,,,,,,2.06
8.0,2.582,6.86,13.58,2.4000000000000004,128.8,22.48,1791.4,10.6,27.491,2.564,10.6,0.2,-3.2205334920000004,3.0,,1.6,21.537,-4.707812181166,2.4,28.9786,,,61.6,,4.6,,,,,13.93,,,0.61,,,3.463,,,,,,,,0.74
9.0,1.46,4.1,12.24,2.4,84.8,31.88000000000001,768.7,12.6,20.52,2.638,12.6,0.0,-3.319046876666667,3.6666666666666665,,1.8,22.876999999999995,-4.153797198333333,64.4,27.111,,,68.4,,6.6,,,,,11.17,,,0.74,,,3.8236,,,,,,,,0.76
3.0,1.85,5.1,14.632,3.0,74.8,51.6,1787.0,14.400000000000002,30.502,2.94,14.400000000000002,0.0,-3.5406776875,2.5,,0.6,20.485,-4.374072274375,50.0,27.3792,,,81.0,,8.399999999999999,,,,,15.98,,,0.65,,,4.809,,,,,,,,0.56
4.0,4.69,6.86,16.18,2.6,159.0,50.0,768.2,13.8,28.351,2.7059999999999995,13.8,0.0,-4.7543461425,3.0,,0.8,18.937,-6.4761516475,39.0,25.8264,,,78.0,,7.8,,,,,24.22,,,0.55,,,7.836,,,,,,,,1.06
3.0,6.276000000000002,6.86,16.76,1.8,194.0,172.0,233.6,12.2,28.47,2.7040000000000006,12.2,0.0,-6.314058495,3.5,,1.2,12.840999999999998,-8.70303739,430.0,24.4646,,,71.6,,6.2,,,,,38.23500000000001,,,0.62,,,15.649,,,,,,,,1.5
0.0,1.83,4.7,16.345,2.8000000000000003,109.2,61.0,777.4,14.6,33.492,2.652,14.6,0.0,-3.5018596075,2.25,,0.0,18.772,-4.4898953621875,19.0,26.0402,,,80.79999999999998,,6.6,,,,,49.99,,,0.26,,,13.1942,,,,,,,,1.14
5.0,4.093999999999999,6.86,16.5,2.0,171.6,52.2,775.1,10.6,30.96,2.4,10.6,0.25,-4.2459202175,3.0,,1.0,18.617,-5.859321169999999,2.0,27.6198,,,60.79999999999999,,4.6000000000000005,,,,,20.78,,,0.62,,,4.824,,,,,,,,1.52
0.0,3.3120000000000003,6.86,16.53,3.0000000000000004,110.0,101.6,775.3,15.0,25.3,2.802,15.0,0.0,-3.8433206525,3.25,,0.0,18.587,-5.9408234022925,67.0,28.3038,,,82.6,,7.0,,,,,49.98,,,0.23,,,14.157,,,,,,,,1.22
8.0,1.72,4.8,13.58,3.0,90.8,33.6,771.4,13.400000000000002,27.491,2.636,13.400000000000002,0.0,-4.334693215,3.75,,1.6,21.537,-5.3200312146875,19.0,25.1554,,,77.79999999999998,,7.4,,,,,24.22,,,0.29,,,8.1502,,,,,,,,0.7
0.0,5.626000000000001,6.86,15.028,2.2,200.2,12.88,215.2,12.2,31.943,2.5520000000000005,12.2,0.0,-3.051210003333334,2.333333333333333,,0.0,14.573,-4.460914376666667,20.0,23.773200000000006,,,79.0,,9.0,,,,,8.125,,,0.72,,,2.8638000000000003,,,,,,,,2.1
0.0,2.992,6.86,18.828,2.8,117.0,16.9,1776.9,14.8,28.03,2.7700000000000005,14.8,0.0,-2.72979512,3.2,,0.0,16.288999999999998,-4.215703830500002,14.0,27.477,,,82.0,,6.8,,,,,10.49,,,0.54,,,2.9662000000000006,,,,,,,,0.76
8.0,5.686000000000001,6.86,13.13,2.4,188.40000000000003,32.2,234.3,12.8,22.99,2.5000000000000004,12.8,0.0,-5.471458203333333,4.666666666666666,,1.6,16.470999999999997,-6.958254035000001,67.0,23.6926,,,75.0,,6.8,,,,,20.645,,,0.76,,,8.370999999999999,,,,,,,,1.32
7.0,1.84,5.15,20.521,2.6,98.6,52.26000000000001,1793.7,13.0,54.934,2.9799999999999995,13.0,0.0,-4.580887775,2.75,,1.4,14.595999999999997,-5.378986253125,78.3,25.145,,,76.19999999999997,,12.6,,,,,36.35,,,0.64,,,9.963,,,,,,,,0.2
9.0,2.972,6.86,12.24,2.8,115.6,20.68,768.7,13.0,20.52,2.664,13.0,0.0,-4.2680494325,4.25,,1.8,22.876999999999995,-6.0209305012500005,39.0,26.1416,,,70.4,,7.0,,,,,24.22,,,0.58,,,7.324999999999998,,,,,,,,0.92
9.0,1.644,5.05,11.059,2.4000000000000004,96.4,74.0,774.8,10.6,19.174,2.426,10.6,0.0,-3.4784192975,3.25,,1.8,24.058000000000003,-4.3841483759375,19.0,24.5668,,,68.4,,4.6,,,,,7.675,,,0.29,,,3.2512,,,,,,,,0.86
6.0,4.093999999999999,6.86,14.32,2.0,171.6,21.8,772.7,10.4,25.04,2.41,10.4,0.25,-4.4661856125,3.25,,1.2,32.966,-6.080449007082501,5.0,31.185,,,59.99999999999999,,4.4,,,,,29.78,,,0.64,,,6.706,,,,,,,,1.04
0.0,4.3740000000000006,6.86,16.908,2.2,131.6,14.6,760.3,14.2,30.71,2.604,14.2,0.0,-2.558916505,2.5,,0.0,18.209,-4.198165660625,11.0,26.3474,,,79.0,,8.2,,,,,5.99,,,0.62,,,2.545,,,,,,,,1.54
5.0,3.342,6.86,16.5,2.2,128.2,144.0,775.1,12.000000000000002,30.96,2.696,12.000000000000002,0.0,-7.0308804625,4.0,,2.0,18.617,-8.722744355,259.0,23.267,,,71.8,,8.8,,,,,33.86,,,0.53,,,11.175,,,,,,,,0.64
3.0,2.1500000000000004,5.65,17.06,2.6,91.6,76.6,1791.2,13.6,33.5,3.004,13.6,0.0,-4.048230825,2.0,,0.8,18.057,-4.890937921875,175.0,28.165399999999995,,,77.6,,10.4,,,,,21.955,,,0.63,,,7.814,,,,,,,,1.42
3.0,1.89,5.4,16.76,2.4,84.8,98.4,773.6,13.6,28.47,2.842,13.6,0.0,-3.923674343333333,2.0,,0.6,18.357,-4.9211999,62.0,27.8038,,,77.4,,7.6,,,,,38.37000000000001,,,0.62,,,9.092,,,,,,,,0.96
0.0,4.843999999999999,6.86,18.211,2.0,163.8,85.6,768.7,11.6,32.93,2.658,11.6,0.0,-3.8158052575,1.25,,0.0,16.906,-5.465261595,127.0,26.431999999999995,,,76.0,,5.6,,,,,16.52,,,0.45,,,5.113,,,,,,,,1.92
0.0,4.384,6.86,15.028,2.4,163.8,23.0,751.2,14.4,31.943,2.7,14.4,0.0,-2.8142005725,2.25,,0.0,20.089,-4.45931566,20.0,25.4622,,,80.19999999999997,,11.2,,,,,6.848,,,0.74,,,2.5544,,,,,,,,1.72
0.0,4.404,6.86,18.759,2.2,126.0,6.6000000000000005,760.3,14.2,30.71,2.6660000000000004,14.2,0.0,-2.413789485,2.5,,0.0,16.357999999999997,-4.0576484949784986,11.0,26.7176,,,79.19999999999997,,11.0,,,,,5.365,,,0.62,,,1.7619999999999998,,,,,,,,1.72
0.0,1.52,4.15,14.632,2.8000000000000003,85.8,22.68,758.0,12.8,30.502,2.546,12.8,0.0,-2.7177842575,2.0,,0.0,20.485,-3.5893320059375,19.0,24.6462,,,82.0,,6.8,,,,,8.26,,,0.29,,,3.5582000000000003,,,,,,,,0.86
5.0,3.342,6.86,15.64,2.4000000000000004,132.6,105.6,1791.8,12.8,31.06,2.858,12.8,0.0,-4.625055604,2.8,,1.4,19.477,-6.188100968568,198.0,26.6816,,,74.6,,6.8,,,,,26.37,,,0.67,,,8.065999999999999,,,,,,,,1.28
8.0,1.6760000000000002,4.93,13.13,2.4,91.8,61.0,774.3,12.0,22.99,2.696,12.0,0.0,-6.4041702800000015,4.666666666666666,,2.4000000000000004,21.986999999999995,-7.196078273333335,94.0,26.9322,,,72.0,,6.0,,,,,20.78,,,0.55,,,7.093999999999999,,,,,,,,0.76
5.0,2.982,6.86,29.601,2.4000000000000004,128.8,94.2,1793.8,11.2,47.448,2.668,11.2,0.2,-4.2624392360000005,2.4,,1.0,47.037000000000006,-5.790641749500001,10.0,35.2652,,,63.40000000000001,,8.0,,,,,33.86,,,0.53,,,7.582000000000001,,,,,,,,0.74
3.0,4.9140000000000015,6.86,16.76,2.0,163.8,111.4,773.6,12.8,28.47,2.784,12.8,0.0,-5.044720375000002,2.25,,0.6,18.357,-6.8251603137500005,127.0,26.1418,,,73.8,,6.800000000000002,,,,,38.37000000000001,,,0.62,,,11.252,,,,,,,,1.62
4.0,6.0360000000000005,6.86,18.828,2.0,200.2,124.1,234.9,13.2,28.447,2.5860000000000003,13.2,0.0,-6.0132458,4.0,,0.8,10.773,-7.725856106666668,70.5,21.5262,,,75.2,,8.0,,,,,57.49500000000001,,,0.54,,,13.925,,,,,,,,1.08
8.0,0.76,3.8,13.58,3.2,88.0,33.8,771.4,13.6,27.491,2.62,13.6,0.0,-3.9894818225,3.5,,1.6,21.537,-4.942634562605001,19.0,25.1488,,,79.0,,7.6,,,,,17.16,,,0.29,,,6.7382,,,,,,,,0.82
4.0,3.73,6.86,16.18,2.8,156.2,50.2,768.2,14.0,27.96,2.6899999999999995,14.0,0.0,-4.40913475,2.75,,0.8,18.937,-6.098754995417501,40.0,25.8198,,,79.19999999999997,,8.0,,,,,17.16,,,0.55,,,6.424,,,,,,,,1.0
5.0,3.212,6.86,15.934,2.8,135.0,74.8,1795.1,13.599999999999998,30.96,2.826,13.599999999999998,0.0,-4.225611164,3.2,,1.0,19.183,-5.7576100315000005,115.0,26.4244,,,78.0,,7.6,,,,,36.72,,,0.53,,,11.754,,,,,,,,0.72
5.0,6.106000000000001,6.86,16.461,2.0,195.4,152.60000000000005,235.3,12.8,27.16,2.6640000000000006,12.8,0.0,-6.6232412133333325,4.666666666666667,,1.0,13.14,-8.578415711389999,322.0,26.0836,,,73.6,,4.8,,,,,49.84500000000001,,,0.23,,,17.749000000000006,,,,,,,,1.44
5.0,3.072,6.86,15.64,2.4000000000000004,126.4,52.0,1778.3,13.4,33.667,2.74,13.4,0.0,-3.39112663,2.2,,1.0,19.477,-4.899806709568001,62.0,26.4472,,,76.8,,7.399999999999999,,,,,12.69,,,0.67,,,3.99,,,,,,,,0.74
0.0,3.212,6.86,16.53,3.4,110.0,21.2,769.0,15.4,25.3,2.83,15.4,0.0,-3.655453835,2.75,,0.0,18.587,-5.4341211425,39.0,26.9996,,,85.0,,9.4,,,,,24.22,,,0.58,,,9.004999999999997,,,,,,,,0.82
8.0,1.2,3.6,11.03,2.4,91.0,30.8,774.1,10.8,23.32,2.514,10.8,0.0,-4.637446959999999,3.333333333333333,,1.6,24.087,-5.464634946666667,15.0,26.2612,,,62.8,,7.6,,,,,26.98,,,0.83,,,7.057999999999999,,,,,,,,-0.16
2.0,6.246,6.86,18.168,1.8,206.4,67.0,228.2,13.0,32.93,2.6460000000000004,13.0,0.0,-4.862445516666667,1.6666666666666663,,0.4,11.433,-6.2985134500000015,127.0,25.3202,,,73.80000000000003,,7.0,,,,,17.125,,,0.64,,,7.057,,,,,,,,1.7
9.0,2.532,6.86,11.871,2.4000000000000004,128.0,20.2,1790.0,10.6,24.76,2.564,10.6,0.0,-3.088846744,3.0,,1.8,23.245999999999995,-4.5800273455000005,21.0,24.8718,,,56.0,,4.6,,,,,13.88,,,0.75,,,4.693999999999999,,,,,,,,0.88
3.0,3.522,6.86,17.06,2.4000000000000004,128.0,76.6,1791.2,13.4,33.5,2.924,13.4,0.0,-4.050021582,2.2,,0.8,18.057,-5.555038579500001,175.0,27.0622,,,76.6,,10.2,,,,,21.955,,,0.63,,,7.841000000000001,,,,,,,,1.54
7.0,1.7,4.25,14.65,2.4000000000000004,110.4,55.4,771.6,11.6,29.31,2.544,11.6,0.0,-4.800600483333334,3.666666666666667,,2.8,20.467,-5.931089771249999,19.0,24.5728,,,70.8,,5.6,,,,,21.28,,,0.29,,,9.0322,,,,,,,,0.44
5.0,4.843999999999999,6.86,25.154,2.2,152.0,180.4,775.3,13.2,37.93,2.692,13.2,0.0,-5.8962863825,3.75,,1.0,9.962999999999996,-8.0157397585425,441.0,23.8946,,,75.39999999999998,,8.0,,,,,49.98,,,0.23,,,17.042,,,,,,,,1.5
1.0,2.952,6.86,18.563,2.2,134.39999999999998,35.48,771.2,11.6,45.72,2.604,11.6,0.25,-3.3846475525,2.0,,0.2,16.554000000000002,-5.0235706270825,2.4,30.0046,,,64.39999999999999,,8.399999999999999,,,,,21.955,,,0.63,,,5.061,,,,,,,,1.3
8.0,1.5299999999999998,4.05,14.32,2.4,91.8,48.6,774.1,11.4,23.32,2.644,11.4,0.0,-7.442574166666668,5.666666666666668,,2.8,20.797,-8.26813759,104.0,26.9192,,,70.6,,8.2,,,,,29.78,,,0.64,,,11.572,,,,,,,,0.62
8.0,5.636000000000001,6.86,13.13,2.2,183.4,28.8,234.3,12.6,22.99,2.482,12.6,0.0,-5.473128306666667,5.0,,1.6,16.470999999999997,-6.906148951666667,50.0,23.313,,,74.0,,6.6,,,,,20.645,,,0.71,,,5.843,,,,,,,,1.2
0.0,0.884,2.32,10.004,2.6,99.4,3.0,1779.4,10.4,40.0,2.514,10.4,0.25,-1.5432895175,1.0,,0.0,25.113000000000003,-2.335427536875,2.0,28.4976,,,56.0,,4.4,,,,,6.9,,,1.33,,,2.001,,,,,,,,0.86
7.0,1.3199999999999998,4.05,11.871,2.6,98.6,40.8,1793.7,11.2,50.908,2.672,11.2,0.0,-4.2665893725,2.5,,1.4,23.245999999999995,-5.063645491875,21.0,23.415,,,64.39999999999999,,7.999999999999999,,,,,36.35,,,0.64,,,9.161,,,,,,,,0.66
9.0,2.862,6.86,12.8,2.4000000000000004,127.4,30.1,770.0,12.6,24.76,2.5780000000000003,12.6,0.0,-4.0848036275,4.75,,1.8,22.317,-5.749792331250001,70.5,26.2926,,,68.0,,4.6,,,,,13.88,,,0.54,,,5.121,,,,,,,,0.84
8.0,1.54,4.1,14.925,2.6,58.8,30.0,774.1,13.0,23.32,2.6860000000000004,13.0,0.0,-5.070930576666666,5.0,,1.6,20.192,-5.907782180833332,11.0,28.1572,,,76.0,,9.8,,,,,26.98,,,0.62,,,6.688999999999999,,,,,,,,0.56
4.0,2.0460000000000003,5.3,16.18,2.6,86.2,130.4,775.3,13.8,30.651,2.838,13.8,0.0,-5.23722241,3.6666666666666665,,0.8,18.937,-6.5733248063900005,211.0,29.337,,,77.6,,5.800000000000002,,,,,49.98,,,0.23,,,12.934,,,,,,,,1.18
9.0,1.084,3.17,11.059,2.6,92.4,10.48,1794.8,10.6,19.174,2.556,10.6,0.25,-2.295019815,3.25,,1.8,24.058000000000003,-3.1199846902075,2.4,29.5776,,,56.6,,4.6,,,,,5.98,,,1.16,,,1.846,,,,,,,,0.46
8.0,1.84,5.4,13.58,2.4,84.8,132.0,774.9,12.0,27.491,2.812,12.0,0.0,-6.817795126666668,4.666666666666666,,2.4000000000000004,21.537,-7.917574338333335,110.0,23.7862,,,72.2,,8.8,,,,,57.63,,,0.61,,,14.532,,,,,,,,1.14
0.0,3.614,6.86,11.03,2.0,170.8,3.36,757.5,9.8,43.6,2.252,9.8,0.25,-2.26186944,1.5,,0.0,24.087,-3.87641829375,1.8,26.0898,,,52.8,,3.8,,,,,7.21,,,1.26,,,2.09,,,,,,,,2.68
9.0,1.48,4.2,12.24,2.4,79.2,17.28,768.7,12.6,20.52,2.708,12.6,0.0,-2.986626696666667,3.6666666666666665,,1.8,22.876999999999995,-3.823832414138,22.0,27.27,,,68.80000000000001,,9.4,,,,,11.17,,,1.02,,,2.869,,,,,,,,1.26
