NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
9.0,2.402,6.86,12.24,2.4000000000000004,128.8,13.24,1788.7,10.4,20.52,2.494,10.4,0.2,,3.2,,1.8,22.876999999999995,-4.397104061499999,1.8,27.4056,,5.0,55.8,,,2.862,27.4056,,,,0.6819999999999999,,,0.55,,,,,,,,,,1.28
2.0,1.4700000000000002,5.4,18.08,2.4000000000000004,109.6,70.16,771.8,11.6,31.06,2.506,11.6,0.25,,2.0,,0.4,17.037,-4.240570150937502,1.8,27.3488,,5.0,65.19999999999999,,,7.65525,25.40675,,,,0.462,,,0.55,,,,,,,,,,1.56
0.0,2.8960000000000004,6.86,10.004,2.4000000000000004,122.6,90.8,775.3,12.4,37.93,2.57,12.4,0.0,,2.5,,0.0,25.113000000000003,-5.3923633822925,13.0,26.9986,,9.0,67.39999999999999,,,14.47375,24.969,,,,0.8420000000000001,,,0.81,,,,,,,,,,1.32
3.0,4.228,6.86,10.004,2.0,164.6,44.2,767.0,11.4,33.5,2.458,11.4,0.0,,2.0,,0.6,25.113000000000003,-5.49303613,13.0,24.2766,,9.0,63.6,,,5.97375,22.9455,,,,1.172,,,0.81,,,,,,,,,,1.18
8.0,1.75,5.15,14.925,2.4000000000000004,102.6,47.26,774.1,12.6,23.32,2.66,12.6,0.0,,3.25,,1.6,20.192,-5.5045001421875,19.0,25.802,,45.0,74.6,,,10.42275,23.47325,,,,0.604,,,1.45,,,,,,,,,,0.86
2.0,5.646000000000001,6.86,18.08,1.8,207.2,66.48,231.8,11.0,31.06,2.444,11.0,0.3333333333333333,,2.333333333333333,,0.4,13.545000000000002,-5.520875481109999,2.4,27.7016,,3.0,61.60000000000001,,,9.76,26.43533333333333,,,,1.472,,,0.65,,,,,,,,,,2.12
0.0,2.452,6.86,15.035,2.2,128.2,9.239999999999998,755.2,10.0,47.448,2.404,10.0,0.25,,1.5,,0.0,20.082,-3.84128297125,1.8,27.994,,5.0,65.8,,,2.7862500000000003,26.21325,,,,0.6739999999999999,,,0.55,,,,,,,,,,1.58
6.0,3.142,6.86,14.32,2.8,122.6,28.6,772.7,13.4,25.04,2.74,13.4,0.0,,3.75,,1.2,20.797,-6.92811094,39.0,26.5576,,47.0,77.4,,,13.75375,24.41775,,,,0.9459999999999998,,,1.44,,,,,,,,,,0.54
5.0,4.564,6.86,15.64,2.0,169.2,104.0,775.2,11.8,27.16,2.6460000000000004,11.8,0.0,,4.0,,2.0,19.477,-8.208726533835003,198.0,25.283999999999995,,50.0,70.6,,,12.74125,24.20475,,,,1.336,,,1.61,,,,,,,,,,0.88
0.0,2.302,6.86,11.03,2.2,134.39999999999998,3.48,757.5,10.000000000000002,43.6,2.338,10.000000000000002,0.25,,1.5,,0.0,24.087,-3.9371466070825,2.4,28.498,,3.0,53.4,,,2.585,26.84325,,,,0.6279999999999999,,,0.65,,,,,,,,,,1.74
5.0,0.93,4.65,16.5,3.4000000000000004,84.0,59.8,1795.1,14.2,27.96,2.924,14.2,0.0,,2.75,,1.0,18.617,-4.7754679772925,40.0,28.0608,,49.0,81.2,,,9.71375,26.29675,,,,0.346,,,1.73,,,,,,,,,,0.78
0.0,2.7920000000000003,6.86,11.03,2.6,134.0,35.4,777.4,12.6,33.492,2.5540000000000003,12.6,0.0,,2.25,,0.0,24.087,-5.01899118,15.0,25.442,,8.0,68.39999999999999,,,14.55375,23.02325,,,,0.7979999999999998,,,0.84,,,,,,,,,,0.5
9.0,1.34,3.45,12.8,2.4000000000000004,96.4,38.6,774.3,11.000000000000002,22.99,2.43,11.000000000000002,0.0,,5.25,,3.4000000000000004,22.317,-5.9213700671875005,19.0,23.8988,,11.0,63.40000000000001,,,9.26025,21.09425,,,,0.536,,,1.27,,,,,,,,,,0.88
4.0,3.532,6.86,18.08,2.2,127.4,176.0,774.9,12.8,31.06,2.88,12.8,0.0,,3.0,,1.2000000000000002,17.037,-7.86064565625,330.0,23.583,,57.0,74.39999999999998,,,21.25375,20.6995,,,,1.052,,,1.65,,,,,,,,,,1.56
0.0,1.01,5.05,18.211,3.2,76.4,68.2,768.7,13.2,27.96,2.798,13.2,0.0,,1.3333333333333333,,0.0,16.906,-3.8843777022233335,40.0,28.4324,,67.0,83.60000000000002,,,8.498333333333333,23.976,,,,0.334,,,1.67,,,,,,,,,,0.94
0.0,3.132,6.86,15.028,3.0,134.0,36.4,777.4,15.0,31.943,2.83,15.0,0.0,,3.25,,0.0,20.089,-5.5055451825000015,20.0,26.2416,,78.0,82.99999999999999,,,13.88975,24.02275,,,,0.8599999999999999,,,1.15,,,,,,,,,,0.86
4.0,1.95,5.4,21.49,2.4000000000000004,102.6,129.8,774.9,13.400000000000002,34.83,2.718,13.400000000000002,0.0,,2.25,,0.8,13.627,-5.7100265434375,19.0,23.0108,,57.0,76.8,,,17.772750000000006,19.98425,,,,0.642,,,1.36,,,,,,,,,,1.02
0.0,2.912,6.86,11.871,2.4000000000000004,134.20000000000002,19.86,1785.8,12.2,47.448,2.8,12.2,0.0,,1.4,,0.0,23.245999999999995,-3.9648632495,21.0,26.416,,7.0,67.0,,,4.384,26.416,,,,0.826,,,0.91,,,,,,,,,,1.7
0.0,1.21,4.1,17.964000000000002,2.4,91.8,19.36,749.8,12.2,39.722,2.552,12.2,0.3333333333333333,,1.0,,0.0,17.153,-2.2838060933333333,1.8,29.683000000000003,,5.0,67.0,,,3.1260000000000003,26.06033333333333,,,,0.374,,,0.55,,,,,,,,,,1.36
0.0,1.69,4.55,15.934,3.2,91.6,25.4,1794.3,15.2,29.829,2.898,15.2,0.0,,3.0,,0.0,19.183,-3.335892484375,12.0,28.3132,,76.0,84.4,,,10.38925,26.61225,,,,0.4980000000000001,,,1.12,,,,,,,,,,0.42
0.0,5.436,6.86,11.03,2.0,206.4,17.1,217.5,12.0,28.447,2.3360000000000003,12.0,0.0,,2.666666666666667,,0.0,18.571,-4.54655931,15.0,23.7322,,8.0,65.4,,,6.165,19.819666666666667,,,,1.4359999999999995,,,0.84,,,,,,,,,,1.66
2.0,1.52,5.2,11.03,2.6,97.8,44.6,1786.6,12.2,35.17,2.744,12.2,0.0,,1.25,,0.4,24.087,-3.420997758125,15.0,26.8804,,8.0,67.19999999999999,,,6.34625,24.82125,,,,0.518,,,0.84,,,,,,,,,,0.56
7.0,1.66,4.25,14.32,2.6,99.4,46.6,1792.7,11.8,25.04,2.818,11.8,0.0,,4.25,,2.6,20.797,-6.371858770625,104.0,26.8348,,46.0,72.0,,,12.99375,24.76425,,,,0.6559999999999999,,,1.64,,,,,,,,,,0.66
7.0,1.35,4.05,23.33,2.4000000000000004,110.4,41.4,773.7,10.8,34.83,2.378,10.8,0.25,,3.0,,1.4,23.956000000000003,-5.49141238677,5.0,28.17,,2.0,62.4,,,10.27775,26.43325,,,,0.49,,,0.82,,,,,,,,,,0.28
0.0,3.4320000000000004,6.86,20.521,2.4000000000000004,134.20000000000002,31.32,1785.8,14.0,47.448,3.108,14.0,0.0,,1.75,,0.0,14.595999999999997,-4.468996670625,78.3,28.146,,66.0,78.8,,,3.3450000000000006,30.05225,,,,0.958,,,1.57,,,,,,,,,,1.78
0.0,5.636000000000001,6.86,11.871,1.8,200.2,64.4,228.7,9.8,47.448,2.338,9.8,0.0,,1.0,,0.0,17.729999999999997,-4.638269823333333,21.0,23.777,,7.0,64.0,,,5.596666666666667,19.89433333333333,,,,1.5059999999999998,,,0.91,,,,,,,,,,1.94
0.0,1.63,5.45,19.63,2.4000000000000004,109.6,30.2,768.2,11.8,32.93,2.518,11.8,0.25,,1.25,,0.0,27.656,-3.81300614427,5.0,32.096,,2.0,65.19999999999999,,,5.32025,31.34075,,,,0.498,,,0.82,,,,,,,,,,1.52
6.0,2.182,6.86,14.32,3.0,119.79999999999998,28.8,772.7,13.6,25.04,2.724,13.6,0.0,,3.5,,1.2,20.797,-6.550714287917501,40.0,26.550999999999995,,47.0,78.6,,,11.98875,24.4095,,,,0.6579999999999999,,,1.64,,,,,,,,,,0.66
5.0,1.86,4.65,16.5,2.4000000000000004,110.4,107.4,775.1,12.0,30.96,2.556,12.0,0.0,,3.333333333333333,,2.0,18.617,-6.1199083879166665,19.0,25.3128,,49.0,72.0,,,7.647,24.98233333333333,,,,0.6920000000000001,,,1.73,,,,,,,,,,0.48
7.0,3.262,6.86,16.76,2.4000000000000004,128.8,122.6,1793.7,12.2,28.47,2.8319999999999994,12.2,0.0,,3.4,,2.0,18.357,-7.142465436499998,183.0,23.2896,,48.0,73.19999999999997,,,15.198,23.2896,,,,1.0219999999999998,,,1.63,,,,,,,,,,0.84
4.0,3.2920000000000003,6.86,18.759,2.2,115.6,114.4,774.9,13.4,34.202,2.824,13.4,0.0,,2.25,,0.8,16.357999999999997,-6.109760666853499,22.0,23.7188,,57.0,76.8,,,15.18,20.86925,,,,0.948,,,1.24,,,,,,,,,,1.2
4.0,4.6400000000000015,6.86,15.934,2.4000000000000004,170.79999999999995,65.2,774.3,13.6,30.651,2.672,13.6,0.0,,3.25,,0.8,19.183,-6.467439255,115.0,25.2866,,55.0,77.0,,,12.83125,24.208,,,,1.2879999999999998,,,1.37,,,,,,,,,,1.0
6.0,1.92,4.8,18.633,3.0,97.8,91.8,775.5,13.8,28.351,2.8,13.8,0.0,,3.25,,1.2,16.483999999999998,-6.6159245896875,19.0,22.4394,,51.0,79.39999999999998,,,19.67275,19.27,,,,0.6499999999999999,,,1.44,,,,,,,,,,0.94
5.0,4.864000000000001,6.86,16.76,2.0,157.6,178.2,773.8,12.2,28.47,2.724,12.2,0.0,,3.5,,1.6,18.357,-8.6449736125,430.0,22.2158,,54.0,72.2,,,18.31125,20.3695,,,,1.396,,,1.65,,,,,,,,,,1.2
0.0,1.48,5.15,20.521,2.4,98.0,16.14,765.8,12.0,45.72,2.736,12.0,0.3333333333333333,,1.3333333333333333,,0.0,14.595999999999997,-3.021341409443333,2.4,31.4994,,3.0,66.0,,,5.035,29.087666666666664,,,,0.444,,,0.65,,,,,,,,,,1.46
7.0,3.168,6.86,16.18,2.2,135.2,78.80000000000003,773.7,12.0,30.651,2.6499999999999995,12.0,0.0,,4.0,,2.2,18.937,-8.276279253750001,183.0,23.203,,48.0,71.8,,,12.73875,20.2245,,,,1.0099999999999998,,,1.63,,,,,,,,,,0.3
6.0,1.274,4.05,10.004,2.6,99.4,23.4,1792.7,11.2,25.04,2.67,11.2,0.0,,2.5,,1.2,25.113000000000003,-4.617924163125,13.0,25.9056,,9.0,64.6,,,9.39875,23.60275,,,,0.49,,,0.81,,,,,,,,,,0.18
0.0,3.012,6.86,17.964000000000002,2.2,121.2,38.0,749.8,14.2,39.722,2.644,14.2,0.0,,1.6666666666666663,,0.0,17.153,-4.736077676666668,95.0,27.1526,,69.0,78.8,,,2.5476666666666663,27.560666666666663,,,,0.858,,,1.32,,,,,,,,,,1.72
9.0,1.4,3.8,12.24,2.6,85.39999999999998,34.88,1791.4,11.2,20.52,2.724,11.2,0.0,,5.0,,3.4000000000000004,22.876999999999995,-5.173669939375,64.4,26.2048,,12.0,64.4,,,6.50375,23.97675,,,,0.546,,,1.21,,,,,,,,,,0.58
9.0,1.53,4.45,12.24,2.4,89.4,52.48,768.7,11.6,20.52,2.6180000000000003,11.6,0.0,,5.333333333333334,,2.8,22.876999999999995,-6.747318976779998,64.4,26.6462,,12.0,65.0,,,8.173333333333334,20.999,,,,0.5640000000000001,,,1.21,,,,,,,,,,0.2
0.0,1.53,4.8,18.633,3.0,86.2,9.8,764.6,12.8,28.351,2.696,12.8,0.3333333333333333,,2.0,,0.0,58.00500000000001,-3.75918931,10.0,40.1244,,1.0,69.2,,,9.22,43.46266666666666,,,,0.484,,,0.98,,,,,,,,,,0.72
7.0,4.364,6.86,29.601,2.0,171.6,73.2,773.7,11.2,47.448,2.504,11.2,0.0,,4.0,,2.8,5.515999999999997,-8.273210885000001,183.0,18.8638,,48.0,69.39999999999999,,,12.381666666666666,21.572666666666667,,,,1.3119999999999998,,,1.63,,,,,,,,,,0.46
3.0,6.226000000000001,6.86,16.76,1.8,200.2,101.66,233.6,12.8,28.47,2.772,12.8,0.0,,2.6666666666666665,,0.6,12.840999999999998,-6.871922463333334,78.3,25.216800000000006,,56.0,73.60000000000002,,,17.165000000000006,22.294,,,,1.67,,,1.57,,,,,,,,,,1.86
0.0,1.81,4.7,16.345,3.0,98.2,48.4,1797.4,14.8,33.492,2.938,14.8,0.0,,2.0,,0.0,18.772,-3.661291106875,80.0,28.6078,,65.0,82.0,,,15.49625,26.9805,,,,0.5720000000000001,,,1.36,,,,,,,,,,0.78
0.0,2.772,6.86,11.871,2.2,133.60000000000002,29.0,763.5,12.0,36.83,2.564,12.0,0.0,,1.5,,0.0,23.245999999999995,-4.649304375,21.0,26.3996,,7.0,65.4,,,5.67875,24.22025,,,,0.8059999999999999,,,0.91,,,,,,,,,,1.26
0.0,0.8400000000000001,2.25,25.1,2.4,98.8,0.84,698.0,10.0,45.72,2.386,10.0,0.6666666666666666,,1.3333333333333333,,0.0,10.016999999999996,-2.2363193594433333,1.8,32.4152,,3.0,53.8,,,1.5483333333333331,30.614,,,,0.24,,,0.55,,,,,,,,,,1.6
5.0,3.352,6.86,16.345,2.6,127.79999999999998,124.6,777.4,13.6,33.492,2.744,13.6,0.0,,3.5,,1.0,18.772,-7.70254472125,162.0,23.236,,54.0,77.6,,,21.21625,20.26575,,,,1.0,,,1.5,,,,,,,,,,1.46
8.0,1.33,3.8,13.58,2.4,91.8,24.0,771.4,10.6,27.491,2.568,10.6,0.3333333333333333,,3.6666666666666665,,1.6,63.05800000000001,-4.8006353116666665,10.0,39.11380000000001,,1.0,61.00000000000001,,,5.79,41.77833333333333,,,,0.5,,,0.98,,,,,,,,,,0.4
6.0,1.59,4.05,14.32,2.8000000000000003,92.4,23.2,1792.7,13.4,25.04,2.8160000000000003,13.4,0.0,,3.75,,1.2,20.797,-4.705212980625,12.0,27.9904,,47.0,78.0,,,8.65425,26.20875,,,,0.552,,,1.12,,,,,,,,,,0.0
2.0,1.04,5.2,18.168,3.2,94.2,53.4,766.6,14.8,27.96,2.694,14.8,0.0,,2.0,,0.4,16.948999999999998,-4.3854089251050015,19.0,26.0664,,61.0,82.6,,,9.20025,23.80375,,,,0.35,,,1.75,,,,,,,,,,1.02
0.0,5.046,6.86,11.871,1.8,207.2,4.6000000000000005,217.7,9.6,40.0,2.1880000000000006,9.6,0.3333333333333333,,1.3333333333333333,,0.0,17.729999999999997,-3.707701933333333,2.0,25.5908,,4.0,51.4,,,3.695,22.91733333333333,,,,1.2919999999999998,,,0.6,,,,,,,,,,3.12
9.0,1.714,5.4,11.059,2.4000000000000004,102.6,79.8,774.8,12.0,19.174,2.568,12.0,0.0,,4.0,,2.2,24.058000000000003,-5.2588000821875,19.0,24.5406,,13.0,66.80000000000001,,,8.682749999999999,21.8965,,,,0.588,,,1.18,,,,,,,,,,0.74
7.0,1.74,4.45,14.65,2.4,98.0,50.6,771.6,12.8,29.31,2.77,12.8,0.0,,3.333333333333333,,1.4,20.467,-5.792235804999999,124.0,28.0586,,46.0,74.2,,,11.773333333333332,23.353,,,,0.6219999999999999,,,1.47,,,,,,,,,,0.4
0.0,1.334,4.35,10.004,2.6,98.6,18.6,1781.1,12.4,34.83,2.736,12.4,0.0,,1.0,,0.0,25.113000000000003,-2.785942170625,13.0,27.3396,,9.0,68.2,,,4.72375,25.39525,,,,0.4340000000000001,,,0.81,,,,,,,,,,0.92
8.0,1.8,5.4,14.925,2.4,84.8,113.8,774.1,12.0,23.32,2.764,12.0,0.0,,4.666666666666666,,2.2,20.192,-7.968574936666667,139.0,27.4072,,45.0,72.4,,,22.00333333333333,22.26733333333333,,,,0.6559999999999999,,,1.45,,,,,,,,,,1.08
5.0,4.714,6.86,16.5,2.0,164.6,144.0,775.1,11.8,30.96,2.616,11.8,0.0,,4.0,,2.0,18.617,-8.722744355,259.0,22.1638,,49.0,70.8,,,13.91375,20.3045,,,,1.376,,,1.65,,,,,,,,,,0.82
3.0,2.17,5.45,16.76,2.4,91.0,111.4,773.6,13.2,28.47,2.944,13.2,0.0,,2.0,,0.6,18.357,-6.363066681666668,127.0,28.3482,,56.0,75.80000000000003,,,18.516666666666666,23.835666666666665,,,,0.7,,,1.67,,,,,,,,,,1.46
0.0,2.212,6.86,27.28,2.2,135.2,0.8,689.0,9.8,40.0,2.312,9.8,0.3333333333333333,,2.0,,0.0,7.836999999999996,-4.6438560466666665,2.0,30.879,,4.0,52.8,,,0.9216666666666666,30.666,,,,0.57,,,0.6,,,,,,,,,,2.3
0.0,1.44,4.35,21.49,2.4000000000000004,109.6,21.8,761.1,12.0,34.83,2.474,12.0,0.25,,1.5,,0.0,55.14800000000001,-3.3723222734375,10.0,38.33839999999999,,1.0,65.6,,,4.06025,39.14375,,,,0.4679999999999999,,,0.98,,,,,,,,,,1.68
3.0,5.136000000000001,6.86,17.06,2.6,185.6,49.6,227.0,14.0,27.96,2.62,14.0,0.0,,2.6666666666666665,,0.6,12.541,-6.144377620556668,40.0,24.8926,,58.0,78.80000000000003,,,11.311666666666666,21.753666666666664,,,,1.34,,,1.65,,,,,,,,,,1.68
0.0,1.9,5.3,18.828,2.8,97.0,106.1,775.3,14.8,28.447,2.622,14.8,0.0,,3.5,,0.0,16.288999999999998,-4.8192824744800005,19.0,27.5092,,72.0,81.4,,,15.71275,25.60725,,,,0.6279999999999999,,,1.39,,,,,,,,,,1.4
6.0,1.274,4.05,10.004,2.4,98.8,23.4,772.7,11.0,25.04,2.5620000000000003,11.0,0.0,,3.0,,1.2,25.113000000000003,-5.5912118983333325,13.0,25.935,,9.0,63.40000000000001,,,12.446666666666667,19.813666666666663,,,,0.49,,,0.81,,,,,,,,,,-0.34
0.0,2.6720000000000006,6.86,16.53,2.8000000000000003,122.6,13.8,769.0,12.6,25.3,2.5580000000000003,12.6,0.25,,2.25,,0.0,18.587,-4.51223262,2.0,28.729,,4.0,69.0,,,5.63875,27.132,,,,0.7020000000000001,,,0.6,,,,,,,,,,0.68
0.0,3.242,6.86,15.934,3.2,121.8,30.8,774.3,15.2,28.351,2.822,15.2,0.0,,3.0,,0.0,19.183,-5.55879044375,39.0,26.8804,,79.0,83.8,,,15.488749999999998,24.82125,,,,0.892,,,1.37,,,,,,,,,,0.72
9.0,4.4540000000000015,6.86,12.8,2.2,152.0,104.2,775.3,12.4,24.76,2.5840000000000005,12.4,0.0,,4.75,,1.8,22.317,-6.482861089792499,80.0,26.4546,,11.0,66.8,,,16.21875,25.668,,,,1.2639999999999998,,,1.27,,,,,,,,,,1.4
4.0,3.318,6.86,16.18,2.8,122.6,50.0,768.2,14.0,28.351,2.786,14.0,0.0,,3.0,,0.8,18.937,-6.4761516475,39.0,26.9296,,55.0,79.0,,,9.70625,24.88275,,,,0.972,,,1.44,,,,,,,,,,1.26
4.0,1.806,4.93,16.18,2.6,65.8,44.40000000000001,768.2,13.8,30.651,2.792,13.8,0.0,,3.6666666666666665,,0.8,18.937,-5.3515105225,11.0,28.4082,,55.0,78.0,,,6.538333333333332,23.935666666666663,,,,0.616,,,1.31,,,,,,,,,,0.82
0.0,2.422,6.86,11.03,2.2,134.39999999999998,5.0,757.5,10.000000000000002,43.6,2.37,10.000000000000002,0.25,,1.5,,0.0,65.608,-4.13023340625,10.0,37.5006,,1.0,52.99999999999999,,,2.75125,38.0965,,,,0.6940000000000001,,,0.84,,,,,,,,,,1.58
5.0,4.1240000000000006,6.86,16.461,2.0,171.6,64.88000000000001,775.2,10.6,27.16,2.5,10.6,0.25,,3.0,,1.0,18.656,-6.2279701495825,2.4,28.481,,3.0,60.8,,,10.097499999999998,28.201,,,,1.144,,,0.65,,,,,,,,,,0.98
1.0,2.01,5.65,16.53,3.2,86.0,48.4,1791.2,14.8,25.3,3.0380000000000003,14.8,0.0,,2.0,,0.2,18.587,-4.150181220625,67.0,28.0594,,63.0,83.0,,,10.61,26.295,,,,0.608,,,1.26,,,,,,,,,,1.34
3.0,1.93,5.1,15.934,3.0,91.6,64.6,1794.3,14.4,33.5,2.95,14.4,0.0,,2.5,,0.6,19.183,-4.537820388125,115.0,27.6396,,58.0,80.8,,,13.40375,25.77025,,,,0.624,,,1.37,,,,,,,,,,0.74
8.0,3.1420000000000003,6.86,13.58,2.4000000000000004,121.8,82.2,1791.4,10.8,27.491,2.7139999999999995,10.8,0.0,,2.8000000000000003,,1.6,21.537,-5.2393119775,110.0,26.2958,,43.0,74.39999999999998,,,4.575,26.2958,,,,0.968,,,1.52,,,,,,,,,,0.98
6.0,1.38,4.8,27.28,2.4,98.8,80.60000000000002,775.5,10.999999999999998,40.0,2.7,10.999999999999998,0.3333333333333333,,3.0,,1.2,7.836999999999996,-6.226309183333332,2.0,26.5262,,4.0,63.2,,,18.24,20.799,,,,0.482,,,0.6,,,,,,,,,,-0.24
0.0,5.346,6.86,18.759,1.8,195.4,4.760000000000002,191.0,11.6,34.202,2.382000000000001,11.6,0.3333333333333333,,1.3333333333333333,,0.0,10.842,-3.1053910774713334,1.8,26.53240000000001,,5.0,64.4,,,1.58,24.486666666666665,,,,1.348,,,0.55,,,,,,,,,,3.12
7.0,0.8099999999999999,4.05,18.6,3.2,83.4,44.6,773.7,13.8,27.96,2.784,13.8,0.0,,3.6666666666666665,,1.4,16.516999999999996,-6.583164650556668,40.0,24.7902,,48.0,79.80000000000003,,,18.056666666666665,17.905666666666665,,,,0.326,,,1.63,,,,,,,,,,0.52
6.0,4.464,6.86,14.32,2.4000000000000004,170.79999999999995,43.8,774.3,13.0,25.04,2.6260000000000003,13.0,0.0,,4.0,,1.2,20.797,-6.9193985475,104.0,24.9146,,47.0,75.39999999999998,,,16.878749999999997,23.743,,,,1.262,,,1.37,,,,,,,,,,0.56
8.0,1.38,3.45,13.13,2.4,84.8,37.6,774.3,11.2,22.99,2.596,11.2,0.0,,5.0,,3.2,21.986999999999995,-6.65137523,94.0,26.3222,,44.0,69.80000000000001,,,10.61,24.1235,,,,0.564,,,1.41,,,,,,,,,,0.34
0.0,1.69,4.35,20.51,2.6,76.6,22.0,761.1,14.400000000000002,30.71,2.64,14.400000000000002,0.0,,2.5,,0.0,14.606999999999996,-3.6579143715625,11.0,27.1128,,65.0,80.19999999999997,,,4.7065,25.11175,,,,0.534,,,1.31,,,,,,,,,,1.1
7.0,3.182,6.86,14.65,3.0,123.2,33.6,1791.6,13.6,28.351,2.8540000000000005,13.6,0.0,,3.2,,1.4,20.467,-5.651288775499999,39.0,26.5942,,46.0,78.4,,,9.354,26.5942,,,,0.9459999999999998,,,1.44,,,,,,,,,,0.96
5.0,1.4700000000000002,4.65,16.5,2.6,99.4,52.8,1795.1,11.2,30.96,2.69,11.2,0.25,,2.5,,1.0,30.786,-4.305202696457498,5.0,33.798,,2.0,63.6,,,6.01875,33.46825,,,,0.51,,,0.82,,,,,,,,,,0.18
4.0,1.556,4.93,16.18,2.4000000000000004,110.4,48.0,768.2,11.400000000000002,30.651,2.454,11.400000000000002,0.25,,2.25,,0.8,60.45800000000001,-4.7523449734375,10.0,37.2764,,1.0,63.6,,,4.68775,37.81625,,,,0.55,,,0.98,,,,,,,,,,1.04
1.0,6.126,6.86,16.53,2.4,194.6,48.4,231.2,14.0,25.3,2.6900000000000004,14.0,0.0,,2.6666666666666665,,0.2,13.070999999999998,-6.11910441,67.0,24.7792,,63.0,78.80000000000003,,,14.106666666666666,21.56466666666667,,,,1.598,,,1.26,,,,,,,,,,1.86
0.0,6.2360000000000015,6.86,25.154,2.2,182.8,176.4,235.3,14.2,37.93,2.640000000000001,14.2,0.0,,4.0,,0.0,4.446999999999999,-7.444569682085,441.0,27.8222,,72.0,78.0,,,25.2775,27.3775,,,,1.69,,,1.65,,,,,,,,,,2.18
8.0,4.074,6.86,13.58,2.0,164.6,24.0,771.4,10.2,27.491,2.4079999999999995,10.2,0.25,,3.5,,1.6,63.05800000000001,-5.65333678625,10.0,36.9074,,1.0,59.0,,,4.43125,38.734,,,,1.16,,,0.98,,,,,,,,,,1.5
7.0,3.2420000000000004,6.86,14.65,2.4000000000000004,128.8,67.4,1791.6,12.4,29.31,2.794,12.4,0.0,,3.2,,2.0,20.467,-6.1371887815,129.0,26.2796,,46.0,73.2,,,7.705999999999999,26.2796,,,,1.008,,,1.64,,,,,,,,,,0.96
4.0,3.2920000000000003,6.86,18.828,2.6,128.0,124.1,1794.9,13.8,28.447,2.854,13.8,0.0,,3.0,,0.8,16.288999999999998,-5.9264842365,70.5,23.7032,,57.0,78.4,,,13.878,23.7032,,,,0.978,,,1.39,,,,,,,,,,1.78
2.0,6.0360000000000005,6.86,18.08,1.8,194.6,70.4,231.8,13.2,31.06,2.68,13.2,0.0,,2.0,,0.4,11.521,-5.238397430804668,22.0,25.1284,,59.0,75.2,,,9.746666666666666,22.146666666666665,,,,1.59,,,1.24,,,,,,,,,,1.9
0.0,1.61,4.15,16.687,3.4000000000000004,49.0,9.2,1786.6,15.4,25.559,2.9,15.4,0.0,,2.75,,0.0,18.43,-3.175306198125,12.0,28.4638,,76.0,85.8,,,3.9307500000000006,26.8005,,,,0.456,,,1.12,,,,,,,,,,0.52
0.0,3.132,6.86,16.345,2.6,127.8,51.4,777.4,14.6,33.492,2.694,14.6,0.0,,2.25,,0.0,18.772,-4.908287758749999,95.0,26.8288,,69.0,80.6,,,14.46325,24.75675,,,,0.8939999999999999,,,1.32,,,,,,,,,,0.9
6.0,3.112,6.86,20.428,2.6000000000000005,128.8,82.60000000000002,1795.5,13.4,29.829,2.8879999999999995,13.4,0.0,,3.4000000000000004,,1.2,14.688999999999997,-5.979554444500001,12.0,24.0232,,51.0,77.8,,,11.4564,24.0232,,,,0.916,,,1.12,,,,,,,,,,0.4
8.0,5.916,6.86,14.925,1.8,200.2,93.8,234.1,11.6,23.32,2.5400000000000005,11.6,0.0,,4.666666666666666,,2.0,14.675999999999998,-8.473128688333334,139.0,24.3616,,45.0,70.0,,,18.04833333333333,20.868666666666662,,,,1.6319999999999997,,,1.45,,,,,,,,,,1.58
0.0,2.692,6.86,11.03,2.6,134.2,17.1,1777.5,12.6,28.447,2.604,12.6,0.0,,2.2,,0.0,24.087,-4.0189061585,15.0,25.9092,,8.0,68.6,,,3.794000000000001,25.9092,,,,0.7759999999999998,,,0.84,,,,,,,,,,0.76
5.0,3.082,6.86,16.5,2.4000000000000004,128.2,54.2,775.1,13.2,29.829,2.64,13.2,0.0,,4.0,,1.0,18.617,-6.186656796249999,12.0,27.352599999999995,,49.0,76.2,,,6.42925,25.4115,,,,0.8999999999999999,,,1.12,,,,,,,,,,0.72
