NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
9.0,4.274,6.86,12.24,2.0,163.8,37.68,768.7,11.999999999999998,20.52,2.528,11.999999999999998,0.0,-4.125030255,3.75,0.0,1.8,22.876999999999995,-5.7783719275,,25.3702,,,,,6.0,,24.3125,,,13.38,,,0.73,,,,,0.25,,,,,,1.38
3.0,5.976000000000001,6.86,16.76,2.0,183.0,88.8,233.6,13.2,28.03,2.62,13.2,0.0,-5.09400737,4.0,0.0,0.6,12.840999999999998,-6.690958913333335,,24.8864,,,,,7.199999999999998,,21.74333333333333,,,38.23500000000001,,,0.62,,,,,0.0,,,,,,1.24
9.0,5.6560000000000015,6.86,12.8,1.8,198.6,55.6,230.0,11.0,24.76,2.4060000000000006,11.0,0.0,-6.366562176666667,5.666666666666668,0.0,2.8,16.801,-7.839173183446666,,23.4486,,,,,5.0,,19.347,,,13.745,,,0.67,,,,,0.0,,,,,,0.84
0.0,1.63,4.7,15.035,2.8,91.4,41.28,777.4,12.8,33.492,2.7060000000000004,12.8,0.0,-2.95847761,2.0,0.0,0.0,20.082,-3.9079940733333336,,27.3462,,,,,4.8,,22.16566666666667,,,49.99,,,0.26,,,,,0.3333333333333333,,,,,,0.28
4.0,5.972,6.86,16.18,1.8,207.2,58.2,228.2,12.8,30.651,2.5760000000000005,12.8,0.0,-5.020882713333333,2.6666666666666665,0.0,0.8,13.421,-6.420773043333334,,25.2946,,,,,6.800000000000002,,22.423666666666666,,,13.455,,,0.55,,,,,0.0,,,,,,1.6
8.0,2.8120000000000003,6.86,14.925,2.2,121.2,55.6,774.1,11.0,23.32,2.504,11.0,0.0,-5.4305285266666665,4.333333333333333,0.0,3.2,20.192,-7.64084415,,25.937,,,,,10.6,,26.547666666666665,,,26.98,,,0.83,,,,,0.3333333333333333,,,,,,0.56
3.0,1.59,5.55,11.03,2.4,97.2,109.6,773.6,11.8,43.6,2.694,11.8,0.0,-4.121615696666667,1.6666666666666663,0.0,0.6,24.087,-5.096038985,,23.2762,,,,,8.6,,15.382333333333332,,,40.9,,,0.63,,,,,0.3333333333333333,,,,,,0.7
2.0,3.192,6.86,18.168,2.6,117.0,44.4,1786.6,14.2,28.03,2.83,14.2,0.0,-3.0875855020000005,2.6,0.0,0.4,16.948999999999998,-4.5758841205000005,,27.345,,,,,8.2,,27.345,,,17.26,,,0.69,,,,,0.2,,,,,,1.02
3.0,1.95,5.4,16.76,2.4000000000000004,102.6,105.8,773.6,13.400000000000002,28.47,2.718,13.400000000000002,0.0,-4.1883630775,2.25,0.0,0.6,18.357,-5.2035089384375,,26.3628,,,,,7.399999999999999,,24.17425,,,38.37000000000001,,,0.29,,,,,0.5,,,,,,1.12
0.0,5.476000000000001,6.86,20.51,2.0,175.0,3.2,220.3,11.8,30.71,2.3720000000000003,11.8,0.3333333333333333,-2.763353356666667,3.0000000000000004,1.0,0.0,26.776,-4.161312631943334,,31.3198,,,,,5.8,,32.465666666666664,,,5.23,,,0.62,,,,,0.0,,,,,,2.14
2.0,1.97,5.4,18.08,2.6,97.8,90.8,1791.8,13.8,31.06,3.008,13.8,0.0,-3.4601424825,1.75,0.0,0.4,17.037,-4.347288300625,,28.7152,,,,,7.8,,27.11475,,,26.37,,,0.67,,,,,0.25,,,,,,1.24
0.0,5.926000000000001,6.86,16.345,2.2,206.8,48.4,237.4,14.0,33.492,2.5900000000000003,14.0,0.0,-3.893058056666667,2.6666666666666665,0.0,0.0,13.255999999999998,-5.467250925,,25.3276,,,,,6.0,,22.478666666666665,,,49.855,,,0.26,,,,,0.0,,,,,,1.56
0.0,1.81,5.15,18.869,2.6,91.6,22.26,765.8,14.400000000000002,28.03,2.756,14.400000000000002,0.0,-2.825224675,2.5,0.0,0.0,16.247999999999998,-3.6826257984375,,26.5908,,,,,11.2,,24.45925,,,12.33,,,0.29,,,,,0.5,,,,,,1.08
0.0,2.3920000000000003,6.86,11.03,2.4000000000000004,135.0,4.0,1777.5,10.2,43.6,2.4679999999999995,10.2,0.2,-2.055461592,1.4,1.0,0.0,36.256,-3.521869811166,,31.6008,,,,,4.2,,31.6008,,,7.21,,,1.02,,,,,0.2,,,,,,2.1
8.0,1.14,3.45,13.13,2.4000000000000004,103.4,23.08,774.3,10.6,22.99,2.322,10.6,0.25,-3.7565829075,3.25,1.0,1.6,21.986999999999995,-4.62437672302,,27.6638,,,,,4.6,,25.8005,,,20.78,,,0.29,,,,,0.5,,,,,,0.82
0.0,0.884,2.32,10.004,2.4,98.8,3.0,759.4,10.2,40.0,2.406,10.2,0.3333333333333333,-1.7817369800000002,1.0,1.0,0.0,25.113000000000003,-2.5478830633333334,,28.527,,,,,4.2,,24.13366666666667,,,6.9,,,1.4,,,,,0.3333333333333333,,,,,,1.24
0.0,3.002,6.86,19.63,2.4000000000000004,135.0,26.4,1788.2,11.8,32.93,2.7179999999999995,11.8,0.2,-2.73807619,1.4,1.0,0.0,27.656,-4.212862005166,,33.3208,,,,,5.8,,33.3208,,,16.52,,,0.64,,,,,0.2,,,,,,1.5
8.0,1.54,4.1,14.925,2.4,84.8,46.8,774.1,12.8,23.32,2.654,12.8,0.0,-4.463830823333333,3.333333333333333,0.0,1.6,20.192,-5.317030385000002,,27.648000000000003,,,,,9.6,,22.66866666666667,,,26.98,,,0.74,,,,,0.3333333333333333,,,,,,0.64
9.0,1.444,4.05,11.059,2.6,85.39999999999998,22.4,1794.8,12.8,19.174,2.7299999999999995,12.8,0.0,-2.205975575,3.0,0.0,1.8,24.058000000000003,-3.048643318125,,26.6342,,,,,6.799999999999999,,24.5135,,,5.99,,,0.95,,,,,0.25,,,,,,0.7
0.0,5.506000000000001,6.86,17.964000000000002,1.8,201.0,21.0,209.8,11.6,39.722,2.3500000000000005,11.6,0.3333333333333333,-2.3599369633333334,1.3333333333333333,1.0,0.0,58.67400000000001,-3.773776011666667,,36.681,,,,,5.6,,41.401,,,6.712999999999999,,,0.74,,,,,0.0,,,,,,2.4
3.0,1.65,5.55,23.33,2.4000000000000004,109.6,111.4,773.6,11.6,34.83,2.518,11.6,0.25,-3.7360452575,2.0,1.0,0.6,23.956000000000003,-4.74069036427,,28.17,,,,,8.399999999999999,,26.43325,,,40.9,,,0.29,,,,,0.5,,,,,,1.28
8.0,2.892,6.86,13.13,3.0,85.39999999999998,25.6,1794.3,13.400000000000002,22.99,2.7620000000000005,13.400000000000002,0.0,-3.941508392,3.4,0.0,1.6,21.986999999999995,-5.4371894055,,25.901,,,,,10.2,,25.901,,,20.78,,,0.84,,,,,0.2,,,,,,0.62
0.0,1.39,4.4,11.871,3.0000000000000004,97.0,21.4,769.0,13.0,25.3,2.502,13.0,0.0,-2.819928775,1.75,0.0,0.0,23.245999999999995,-3.7299251321875,,24.393,,,,,7.0,,21.712,,,19.57,,,0.29,,,,,0.5,,,,,,0.64
0.0,5.806,6.86,16.53,2.4,188.4,25.8,229.0,14.4,25.3,2.5720000000000005,14.4,0.0,-2.895812926666667,2.0,0.0,0.0,13.070999999999998,-4.380325925,,24.4482,,,,,8.4,,21.013,,,19.435,,,0.76,,,,,0.0,,,,,,1.62
4.0,3.3680000000000003,6.86,16.18,2.4000000000000004,128.79999999999998,102.4,1788.7,11.6,30.651,2.772,11.6,0.0,-3.857127924,2.0,0.0,0.8,18.937,-5.3413634255,,26.8158,,,,,5.6000000000000005,,26.8158,,,13.59,,,0.45,,,,,0.2,,,,,,1.44
1.0,2.26,5.65,18.563,2.6,97.8,70.0,1791.2,13.8,54.934,3.084,13.8,0.0,-3.0709455766666665,1.6666666666666663,0.0,0.4,16.554000000000002,-4.1611208475,,28.466,,,,,13.4,,29.55,,,21.955,,,0.63,,,,,0.3333333333333333,,,,,,1.62
9.0,4.114000000000001,6.86,12.8,2.0,157.6,43.8,774.1,10.6,23.32,2.436,10.6,0.0,-5.615919185,5.5,0.0,3.4000000000000004,22.317,-7.302011385,,24.4088,,,,,7.399999999999999,,23.11075,,,26.98,,,0.75,,,,,0.25,,,,,,0.66
0.0,1.7399999999999998,4.35,21.49,2.4,97.2,32.0,761.1,14.0,34.83,2.8360000000000003,14.0,0.0,-2.58986539,1.5,0.0,0.0,13.627,-3.7610927325,,29.6662,,,,,8.0,,28.3035,,,11.08,,,1.15,,,,,0.5,,,,,,1.96
0.0,5.016000000000001,6.86,29.601,1.8,208.0,0.96,158.0,9.4,45.72,2.152,9.4,0.5,-2.576850305,2.0,1.0,0.0,2.024000000000001,-4.6544904616650005,,30.4106,,,,,3.4,,30.613000000000003,,,1.98,,,1.51,,,,,0.0,,,,,,3.56
9.0,4.308,6.86,11.059,2.0,164.6,61.8,775.1,11.0,19.174,2.456,11.0,0.0,-5.20440208,5.0,0.0,2.8,24.058000000000003,-6.85037396,,24.375599999999995,,,,,5.0,,23.06925,,,20.78,,,0.62,,,,,0.25,,,,,,0.36
9.0,2.966,6.86,11.059,2.2,128.2,90.2,775.5,11.2,19.174,2.676,11.2,0.0,-6.06790034,5.0,0.0,3.0,24.058000000000003,-7.71364498,,22.1788,,,,,8.0,,18.94425,,,52.09,,,0.6,,,,,0.25,,,,,,0.24
9.0,3.092,6.86,12.24,2.2,127.4,78.88,771.8,11.8,20.52,2.684,11.8,0.0,-4.9418044125,4.25,0.0,2.2,22.876999999999995,-6.6716196025,,26.031,,,,,5.8,,23.7595,,,26.37,,,0.67,,,,,0.25,,,,,,1.2
0.0,3.2220000000000004,6.86,20.51,2.4000000000000004,101.4,17.86,765.8,14.2,30.71,2.854,14.2,0.0,-3.16994495,2.75,0.0,0.0,14.606999999999996,-4.797545256875,,28.1732,,,,,11.0,,26.43725,,,12.33,,,0.62,,,,,0.25,,,,,,1.64
5.0,5.8260000000000005,6.86,15.64,2.0,172.60000000000005,41.8,220.3,13.0,30.71,2.4960000000000004,13.0,0.0,-5.3019953766666665,4.333333333333334,0.0,1.0,13.961,-6.74808725428,,24.9906,,,,,7.0,,21.917,,,12.555,,,0.62,,,,,0.0,,,,,,1.06
0.0,1.82,4.55,15.934,3.2,97.2,46.0,774.3,15.2,34.22,2.8680000000000003,15.2,0.0,-3.36905825,3.0,0.0,0.0,19.183,-4.686415725,,27.4438,,,,,9.2,,25.5255,,,36.72,,,0.53,,,,,0.5,,,,,,0.52
9.0,2.7260000000000004,6.86,11.059,2.2,121.2,37.8,774.8,10.8,19.174,2.464,10.8,0.0,-5.271862525,5.5,0.0,3.4000000000000004,24.058000000000003,-6.96251965875,,25.1638,,,,,7.6,,22.6755,,,26.98,,,0.83,,,,,0.25,,,,,,0.06
2.0,5.886000000000001,6.86,15.035,1.8,200.2,74.88,231.8,11.2,31.06,2.5420000000000003,11.2,0.0,-4.160279783333333,2.0,0.0,0.4,14.566,-5.6691196800000005,,24.3836,,,,,5.2,,20.905333333333328,,,26.235,,,0.67,,,,,0.0,,,,,,1.68
6.0,2.872,6.86,29.601,2.4000000000000004,135.8,81.2,1795.5,11.0,47.448,2.75,11.0,0.2,-4.311633734,2.6,1.0,1.2,17.685000000000006,-5.777067215165999,,29.3948,,,,,7.8,,29.3948,,,52.09,,,0.6,,,,,0.2,,,,,,0.46
8.0,4.394,6.86,13.58,2.0,163.8,46.8,771.4,12.2,27.491,2.592,12.2,0.0,-4.4552729025,3.5,0.0,1.6,21.537,-6.10602876375,,25.6382,,,,,6.2,,24.6475,,,13.93,,,0.61,,,,,0.25,,,,,,1.44
6.0,6.016,6.86,14.32,1.8,207.2,46.2,232.7,12.0,25.04,2.584,12.0,0.0,-6.41383968,3.333333333333333,0.0,1.2,15.281,-7.814179103333334,,24.5506,,,,,6.0,,21.183666666666667,,,29.645,,,0.64,,,,,0.0,,,,,,1.48
7.0,3.2920000000000003,6.86,29.601,2.2,134.39999999999998,143.2,773.7,12.2,47.448,2.724,12.2,0.0,-6.6488728325,3.75,0.0,2.0,5.515999999999997,-8.417036026249999,,19.967,,,,,11.8,,16.179499999999994,,,40.9,,,0.63,,,,,0.25,,,,,,0.78
7.0,1.85,5.2,18.168,2.4,98.0,78.2,773.7,12.6,35.17,2.7460000000000004,12.6,0.0,-6.583430063333332,3.666666666666667,0.0,1.7999999999999998,16.948999999999998,-7.384838671666667,,24.7038,,,,,9.4,,17.761666666666667,,,36.35,,,0.64,,,,,0.3333333333333333,,,,,,0.38
0.0,1.79,5.05,18.211,2.6000000000000005,96.4,66.4,768.7,12.6,29.829,2.53,12.6,0.0,-2.8426776,2.25,0.0,0.0,16.906,-3.7204312121875,,26.4406,,,,,9.4,,24.2715,,,7.675,,,0.29,,,,,0.5,,,,,,1.56
0.0,3.032,6.86,16.53,3.2,105.2,16.2,1789.0,15.2,25.3,2.8580000000000005,15.2,0.0,-2.7777407200000006,2.8,0.0,0.0,18.587,-4.2900916745,,27.0174,,,,,9.2,,27.0174,,,19.57,,,0.76,,,,,0.2,,,,,,0.84
9.0,1.48,4.2,12.24,2.6,91.0,26.98,768.7,12.8,20.52,2.63,12.8,0.0,-4.150078753333334,5.333333333333334,0.0,1.8,22.876999999999995,-4.988938266666667,,27.2838,,,,,4.8,,22.06166666666667,,,11.17,,,0.54,,,,,0.3333333333333333,,,,,,0.14
9.0,5.1560000000000015,6.86,12.8,1.8,201.0,16.36,230.0,9.8,24.76,2.2540000000000004,9.8,0.3333333333333333,-3.6939591333333337,4.333333333333333,1.0,1.8,16.801,-5.117193586666667,,25.3406,,,,,3.8,,22.50033333333333,,,13.745,,,0.75,,,,,0.0,,,,,,2.24
4.0,4.904,6.86,16.76,2.0,157.6,196.0,774.9,12.4,28.47,2.784,12.4,0.0,-6.355058565,3.25,0.0,1.4,18.357,-8.34589266875,,22.2158,,,,,9.2,,20.3695,,,57.63,,,0.62,,,,,0.25,,,,,,1.66
0.0,4.214,6.86,15.035,2.2,157.6,11.28,755.2,12.2,29.829,2.49,12.2,0.0,-2.5708761950000003,2.5,0.0,0.0,20.082,-4.19579573875,,25.9564,,,,,9.0,,25.04525,,,8.26,,,0.72,,,,,0.25,,,,,,2.12
6.0,3.222,6.86,14.32,2.2,128.2,113.0,773.8,11.8,25.04,2.684,11.8,0.0,-7.1780089500000015,4.25,0.0,2.2,20.797,-8.8696456025,,22.831,,,,,8.600000000000001,,19.7595,,,33.86,,,0.53,,,,,0.25,,,,,,0.66
3.0,2.15,5.55,18.168,2.6,97.8,148.2,1793.6,13.6,35.17,2.994,13.6,0.0,-4.2384983375,2.0,0.0,1.0,16.948999999999998,-5.212422220625,,24.6744,,,,,10.4,,22.06375,,,40.9,,,0.63,,,,,0.25,,,,,,1.58
3.0,3.3120000000000003,6.86,14.632,2.6,116.8,116.6,773.6,14.0,30.502,2.8160000000000003,14.0,0.0,-4.6597543075,3.0,0.0,0.6,20.485,-6.44444791375,,22.8934,,,,,10.8,,19.8375,,,40.9,,,0.63,,,,,0.25,,,,,,1.04
0.0,4.394,6.86,15.028,3.0,127.4,10.8,766.6,15.0,25.559,2.774,15.0,0.0,-3.4987736325,3.0,0.0,0.0,20.089,-5.14273928125,,25.2068,,,,,14.6,,24.10825,,,10.886,,,1.03,,,,,0.25,,,,,,1.34
0.0,1.75,4.55,15.934,3.2,97.8,37.1,1794.3,15.2,28.447,2.8960000000000004,15.2,0.0,-2.80406269,3.0,0.0,0.0,19.183,-3.704078881875,,27.9932,,,,,7.199999999999998,,26.21225,,,36.72,,,0.53,,,,,0.25,,,,,,0.42
0.0,1.6700000000000002,4.2,14.632,3.0,80.4,24.1,758.0,15.0,28.447,2.778,15.0,0.0,-3.334954726666667,3.666666666666667,0.0,0.0,20.485,-4.154420705,,27.7622,,,,,7.0,,22.859,,,10.49,,,0.54,,,,,0.3333333333333333,,,,,,0.4
2.0,3.332,6.86,16.53,2.8000000000000003,121.8,79.4,771.8,14.2,25.3,2.85,14.2,0.0,-4.329208814999999,2.75,0.0,0.4,18.587,-6.08481024375,,26.889,,,,,8.2,,24.832,,,26.37,,,0.67,,,,,0.25,,,,,,1.34
5.0,5.976000000000001,6.86,16.5,1.8,208.0,103.6,235.1,11.4,30.96,2.4880000000000004,11.4,0.0,-6.780996095,4.5,0.0,2.0,13.101,-8.858578875,,24.3606,,,,,5.4,,23.0505,,,20.645,,,0.62,,,,,0.0,,,,,,1.16
0.0,2.8520000000000003,6.86,19.63,2.2,134.39999999999998,25.76,768.2,11.6,32.93,2.582,11.6,0.25,-3.1151376875,1.5,1.0,0.0,15.486999999999998,-4.74015853625,,28.913,,,,,5.6,,27.362,,,16.52,,,0.64,,,,,0.25,,,,,,1.52
7.0,1.67,4.25,14.65,2.6,65.8,28.0,771.6,13.2,29.31,2.752,13.2,0.0,-4.792467686666667,4.666666666666667,0.0,1.4,20.467,-5.569435965833334,,28.1022,,,,,7.2,,23.425666666666665,,,21.28,,,0.54,,,,,0.3333333333333333,,,,,,0.22
8.0,4.614,6.86,13.58,2.0,163.8,128.6,773.6,11.8,27.491,2.652,11.8,0.0,-5.601339975,4.0,0.0,2.2,21.537,-7.39799292125,,21.5798,,,,,8.6,,19.5745,,,40.9,,,0.61,,,,,0.25,,,,,,0.8
5.0,1.99,5.3,16.461,2.6,97.8,156.40000000000003,775.3,13.4,27.16,2.732,13.4,0.0,-5.3187699475,3.75,0.0,1.0,18.656,-6.594453636980001,,27.0358,,,,,5.4,,25.0155,,,49.98,,,0.23,,,,,0.5,,,,,,1.46
3.0,1.85,5.1,16.687,3.0,48.4,48.4,767.0,14.4,25.559,2.8440000000000003,14.4,0.0,-4.445073973333334,2.6666666666666665,0.0,0.6,18.43,-5.270291816666666,,27.8196,,,,,11.2,,22.954666666666668,,,15.98,,,0.65,,,,,0.3333333333333333,,,,,,0.72
6.0,5.9460000000000015,6.86,21.49,1.8,207.2,96.2,235.5,12.4,34.83,2.6820000000000004,12.4,0.0,-6.5786548,3.333333333333333,0.0,1.2,8.111,-7.97854513,,22.0586,,,,,9.2,,17.03033333333333,,,51.95500000000001,,,0.6,,,,,0.0,,,,,,0.96
0.0,3.252,6.86,17.964000000000002,2.4000000000000004,115.6,107.2,775.3,14.4,37.93,2.722,14.4,0.0,-3.160114745,2.5,0.0,0.0,17.153,-5.2214827960424985,,28.5906,,,,,6.4,,26.959,,,49.98,,,0.23,,,,,0.25,,,,,,1.6
9.0,1.09,3.2,12.24,2.4,91.8,13.36,768.7,10.4,20.52,2.4720000000000004,10.4,0.3333333333333333,-3.298855043333333,4.0,1.0,1.8,22.876999999999995,-4.106310464443333,,29.8432,,,,,4.4,,26.32733333333333,,,11.17,,,1.02,,,,,0.3333333333333333,,,,,,0.68
5.0,2.842,6.86,16.461,2.4000000000000004,135.79999999999998,65.4,1795.2,11.0,27.16,2.71,11.0,0.2,-3.889095164,2.6,1.0,1.0,30.825000000000006,-5.354528645166,,32.687,,,,,5.0,,32.687,,,37.26,,,0.59,,,,,0.2,,,,,,0.56
5.0,1.35,4.65,16.5,2.4,98.8,52.2,775.1,10.999999999999998,30.96,2.56,10.999999999999998,0.3333333333333333,-4.3088320866666665,3.0,1.0,1.0,18.617,-5.075281156666667,,29.8262,,,,,5.0,,26.299,,,20.78,,,0.62,,,,,0.3333333333333333,,,,,,0.2
8.0,2.542,6.86,14.925,2.2,128.2,28.28,774.1,10.4,23.32,2.408,10.4,0.25,-4.347025395,3.5,1.0,1.6,20.192,-6.005018040832501,,29.277,,,,,7.200000000000001,,27.817,,,26.98,,,0.83,,,,,0.25,,,,,,0.56
5.0,1.85,4.8,15.64,3.0,95.4,51.2,764.6,14.0,28.351,2.638,14.0,0.0,-4.6369788775,3.0,0.0,1.0,19.477,-5.6313657472725005,,25.5674,,,,,8.0,,23.18,,,24.22,,,0.29,,,,,0.5,,,,,,0.86
5.0,1.4300000000000002,5.2,23.33,2.4000000000000004,103.4,96.36,773.8,11.2,34.83,2.43,11.2,0.25,-4.60423011,2.5,1.0,1.0,11.787,-5.5314157121875,,23.7328,,,,,8.0,,20.88675,,,33.86,,,0.29,,,,,0.5,,,,,,1.12
5.0,1.82,4.65,15.64,2.4,96.4,91.4,775.1,12.2,30.96,2.7060000000000004,12.2,0.0,-6.9449899833333335,4.333333333333334,0.0,2.0,19.477,-7.761024565113332,,27.4982,,,,,6.199999999999998,,22.419,,,20.78,,,0.62,,,,,0.3333333333333333,,,,,,0.24
4.0,4.9540000000000015,6.86,18.563,2.0,163.8,145.0,774.9,12.8,47.448,2.8,12.8,0.0,-5.6936099675,2.75,0.0,1.0,16.554000000000002,-7.55436169625,,22.5764,,,,,12.4,,20.82025,,,57.63,,,0.63,,,,,0.25,,,,,,1.72
0.0,1.5700000000000005,4.4,15.035,3.2,79.8,22.28,1789.0,13.2,25.3,2.8440000000000003,13.2,0.0,-2.172821175,1.5,0.0,0.0,20.082,-3.028621878125,,27.3538,,,,,7.199999999999998,,25.413,,,19.57,,,0.72,,,,,0.25,,,,,,0.66
6.0,3.152,6.86,15.028,2.6,134.39999999999998,84.2,775.5,13.4,31.943,2.922,13.4,0.0,-5.7646278525,3.75,0.0,1.2,20.089,-7.38901583625,,22.9726,,,,,13.0,,19.9365,,,52.09,,,0.6,,,,,0.25,,,,,,0.2
9.0,1.46,4.05,12.8,2.4000000000000004,103.4,40.6,772.7,11.2,24.76,2.484,11.2,0.0,-5.4319883625,5.0,0.0,3.0,22.317,-6.308210810937501,,24.1368,,,,,5.199999999999998,,21.39175,,,29.78,,,0.29,,,,,0.5,,,,,,0.74
0.0,3.314,6.86,18.6,2.8,156.2,10.0,761.2,12.6,27.96,2.52,12.6,0.25,-2.804147355,2.0,1.0,0.0,58.038,-4.4948556329175,,37.9114,,,,,6.6000000000000005,,39.989,,,17.16,,,0.76,,,,,0.5,,,,,,1.8
0.0,1.85,5.15,15.028,3.0,97.8,19.66,1785.8,14.8,31.943,3.1460000000000004,14.8,0.0,-2.5137315325,2.0,0.0,0.0,20.089,-3.323393770625,,28.1506,,,,,14.4,,26.409,,,12.33,,,0.85,,,,,0.25,,,,,,1.2
0.0,1.274,4.05,10.004,2.4000000000000004,103.4,18.8,759.4,12.4,34.83,2.408,12.4,0.0,-2.031600515,1.0,0.0,0.0,25.113000000000003,-2.8974262771875,,24.0952,,,,,6.4,,21.33975,,,6.9,,,0.29,,,,,0.5,,,,,,1.02
5.0,2.01,5.4,16.461,2.6,92.4,150.4,1795.2,12.6,27.16,3.044,12.6,0.0,-5.6761847225,3.25,0.0,1.6,18.656,-6.623898550625,,27.685,,,,,6.6,,25.827,,,38.37000000000001,,,0.59,,,,,0.25,,,,,,1.1
0.0,2.802,6.86,18.211,2.4000000000000004,128.8,60.6,1788.7,10.2,40.0,2.57,10.2,0.2,-2.3924184660000005,1.4,1.0,0.0,16.906,-3.8769335585,,29.035799999999995,,,,,4.2,,29.035799999999995,,,7.675,,,0.45,,,,,0.2,,,,,,2.1
8.0,1.5299999999999998,4.05,14.32,2.6,92.4,48.6,1794.1,11.6,23.32,2.752,11.6,0.0,-5.7889174075000005,4.5,0.0,2.8,20.797,-6.625618431875,,26.8898,,,,,8.4,,24.833,,,29.78,,,0.64,,,,,0.25,,,,,,1.0
0.0,3.524,6.86,25.1,2.0,171.6,0.72,680.0,9.6,47.448,2.22,9.6,0.3333333333333333,-2.456512616666666,2.0,1.0,0.0,10.016999999999996,-4.607619858333333,,28.9038,,,,,3.6,,29.93933333333333,,,1.87,,,1.4,,,,,0.3333333333333333,,,,,,3.54
0.0,5.766,6.86,15.035,2.4,188.4,16.68,224.6,12.4,28.351,2.522,12.4,0.0,-3.2619398100000003,2.0,0.0,0.0,14.566,-4.801534211666667,,24.4942,,,,,6.4,,21.089666666666663,,,24.085,,,0.58,,,,,0.0,,,,,,1.78
4.0,4.57,6.86,16.18,2.0,159.0,46.6,768.2,13.2,30.651,2.67,13.2,0.0,-3.740562885,2.25,0.0,0.8,18.937,-5.3759557593535,,25.8516,,,,,10.0,,24.91425,,,13.59,,,0.55,,,,,0.25,,,,,,1.52
0.0,1.83,4.8,18.633,3.0,85.4,23.8,764.6,14.8,28.351,2.886,14.8,0.0,-3.1315649233333334,2.0,0.0,0.0,16.483999999999998,-4.057691526666667,,29.0948,,,,,8.8,,25.08,,,24.22,,,0.58,,,,,0.3333333333333333,,,,,,1.12
0.0,0.8099999999999999,4.05,16.908,3.2,76.4,20.4,761.2,15.2,27.96,2.822,15.2,0.0,-2.011403023333333,1.3333333333333333,0.0,0.0,18.209,-2.90342287889,,28.1718,,,,,9.2,,23.541666666666664,,,17.16,,,0.95,,,,,0.6666666666666666,,,,,,0.88
6.0,3.412,6.86,29.601,2.4000000000000004,128.8,190.2,1795.5,12.4,47.448,3.004,12.4,0.0,-6.127209926,3.2,0.0,2.0,5.515999999999997,-7.769159736500001,,19.9376,,,,,12.0,,19.9376,,,57.63,,,0.6,,,,,0.2,,,,,,1.2
5.0,3.122,6.86,16.461,2.4000000000000004,102.2,66.60000000000001,775.2,13.2,27.16,2.778,13.2,0.0,-5.0853586875,4.0,0.0,1.0,18.656,-6.706649046875,,27.3612,,,,,7.199999999999998,,25.42225,,,37.26,,,0.59,,,,,0.25,,,,,,0.54
0.0,2.482,6.86,29.601,2.2,135.2,3.0,734.0,9.8,47.448,2.366,9.8,0.5,-2.409238925,1.75,1.0,0.0,47.037000000000006,-4.0245903520825,,44.7518,,,,,3.8,,47.1605,,,2.78,,,0.76,,,,,0.25,,,,,,1.78
9.0,2.8320000000000003,6.86,12.24,2.8000000000000003,128.0,16.880000000000006,1788.7,13.000000000000002,20.52,2.802,13.000000000000002,0.0,-3.453591088,3.8,0.0,1.8,22.876999999999995,-4.9519846915,,25.3912,,,,,9.8,,25.3912,,,11.17,,,1.02,,,,,0.2,,,,,,0.84
2.0,1.55,5.2,11.871,2.6,97.8,45.8,1786.6,12.2,35.17,2.754,12.2,0.0,-2.6635242475,1.25,0.0,0.4,23.245999999999995,-3.487376749375,,27.0486,,,,,6.199999999999998,,25.0315,,,17.26,,,0.69,,,,,0.25,,,,,,0.64
8.0,3.022,6.86,13.13,2.8,115.6,26.6,774.3,13.2,22.99,2.6860000000000004,13.2,0.0,-4.799793770000001,4.0,0.0,1.6,21.986999999999995,-6.54127019625,,26.3196,,,,,7.2,,24.12025,,,24.22,,,0.58,,,,,0.25,,,,,,0.8
2.0,6.2360000000000015,6.86,18.08,1.8,206.4,107.6,231.8,12.8,31.06,2.6620000000000004,12.8,0.0,-5.468769186666668,2.6666666666666665,0.0,0.8,11.521,-7.003803766666668,,25.0102,,,,,6.8,,21.949666666666666,,,26.235,,,0.67,,,,,0.0,,,,,,1.48
5.0,6.126,6.86,16.5,1.8,201.0,137.8,235.1,11.8,28.47,2.596,11.8,0.0,-7.377641523333333,4.333333333333333,0.0,1.6,13.101,-8.970597106666668,,24.4126,,,,,5.800000000000002,,20.953666666666667,,,38.23500000000001,,,0.62,,,,,0.0,,,,,,1.16
