NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,2.616,6.86,10.004,2.4000000000000004,117.2,5.4,759.4,12.4,28.03,2.518,12.4,0.0,-2.7735909,2.5,0.0,,25.113000000000003,,13.0,,217.0,,,,6.4,,,,,,0.726,,,0.81,2.8,2.2412,2.0,,,,,,,0.7
6.0,1.274,4.05,10.004,2.6,99.4,23.4,1792.7,11.2,25.04,2.67,11.2,0.0,-3.8261356325,2.5,0.0,,25.113000000000003,,13.0,,217.0,,,,5.199999999999998,,,,,,0.49,,,0.81,2.8,7.563,2.0,,,,,,,0.18
0.0,1.93,5.45,18.828,2.6,97.2,39.5,768.2,14.2,28.447,2.826,14.2,0.0,-3.7336505466666665,2.333333333333333,0.0,,16.288999999999998,,70.5,,213.0,,,,6.2,,,,,,0.6119999999999999,,,1.39,10.0,5.622000000000001,10.0,,,,,,,1.12
8.0,3.0120000000000005,6.86,13.58,3.0000000000000004,116.2,35.4,1791.4,13.400000000000002,25.3,2.81,13.400000000000002,0.0,-3.779213318,3.4000000000000004,0.0,,21.537,,67.0,,182.0,,,,7.399999999999999,,,,,,0.8859999999999999,,,1.26,2.6,6.954,4.0,,,,,,,0.7
4.0,3.138,6.86,16.18,2.6000000000000005,128.8,44.6,1788.2,13.8,29.829,2.782,13.8,0.0,-3.576653088,3.0,0.0,,18.937,,12.0,,217.0,,,,10.6,,,,,,0.908,,,1.12,5.6,3.7564,8.0,,,,,,,0.88
0.0,4.1160000000000005,6.86,18.6,3.4000000000000004,177.2,16.0,221.2,15.4,27.96,2.6640000000000006,15.4,0.0,-3.445651515,2.5,0.0,,11.000999999999998,,40.0,,42.0,,,,9.4,,,,,,0.99,,,1.65,0.0002,7.165,15.0,,,,,,,1.9
2.0,4.8340000000000005,6.86,18.08,2.0,163.8,126.2,771.8,11.400000000000002,31.06,2.674,11.400000000000002,0.0,-4.27054801,2.0,0.0,,17.037,,301.0,,213.0,,,,5.4,,,,,,1.346,,,1.65,23.0,7.082999999999998,2.0,,,,,,,1.78
9.0,2.902,6.86,12.24,2.2,127.4,37.68,768.7,12.2,20.52,2.608,12.2,0.0,-4.125030255,3.75,0.0,,22.876999999999995,,64.4,,213.0,,,,6.199999999999998,,,,,,0.8659999999999999,,,1.21,1.8,5.157,3.0,,,,,,,1.2
0.0,1.852,6.86,11.03,3.2,119.6,11.0,1781.2,13.200000000000005,27.96,2.7019999999999995,13.200000000000005,0.0,-2.371388336,1.6,0.0,,24.087,,15.0,,213.0,,,,7.199999999999998,,,,,,0.498,,,0.84,0.0002,5.127999999999999,2.0,,,,,,,1.12
8.0,3.884,6.86,14.925,2.0,164.6,28.2,774.1,10.2,23.32,2.3280000000000003,10.2,0.25,-4.3133806625,3.5,1.0,,20.192,,2.0,,217.0,,,,7.0,,,,,,1.0699999999999998,,,0.6,3.4,6.063999999999999,1.0,,,,,,,1.54
6.0,3.422,6.86,19.63,2.4000000000000004,135.0,105.6,1795.5,12.8,32.93,3.004,12.8,0.0,-5.078939374,2.4000000000000004,0.0,,15.486999999999998,,127.0,,217.0,,,,9.6,,,,,,1.0259999999999998,,,1.65,10.0,13.976,6.0,,,,,,,0.68
0.0,5.386000000000001,6.86,15.028,2.2,207.2,4.48,211.2,12.0,31.943,2.454,12.0,0.3333333333333333,-2.9121583933333337,2.6666666666666665,1.0,,16.597,,2.4,,35.0,,,,8.8,,,,,,1.35,,,0.65,4.8,1.6347999999999998,1.0,,,,,,,2.4
8.0,5.966,6.86,14.925,1.8,200.2,62.8,234.1,11.8,23.32,2.5400000000000005,11.8,0.0,-6.585657319999998,4.333333333333333,0.0,,14.675999999999998,,139.0,,31.0,,,,11.4,,,,,,1.6359999999999997,,,1.45,3.4,10.088,4.0,,,,,,,1.76
7.0,3.222,6.86,29.601,2.4000000000000004,128.8,128.8,1793.8,12.000000000000002,47.448,2.772,12.000000000000002,0.0,-6.259612187999999,3.6,0.0,,5.515999999999997,,183.0,,217.0,,,,11.6,,,,,,1.0259999999999998,,,1.63,5.8,14.296,5.0,,,,,,,1.2
0.0,1.76,4.7,16.345,3.0,65.4,34.6,777.4,15.0,30.71,2.806,15.0,0.0,-3.446717586666667,3.666666666666667,0.0,,18.772,,11.0,,215.0,,,,7.0,,,,,,0.562,,,1.31,0.0004,11.291,13.0,,,,,,,0.64
3.0,3.5420000000000003,6.86,16.76,2.2,127.4,111.4,773.6,13.0,28.47,2.864,13.0,0.0,-5.044720375000002,2.25,0.0,,18.357,,127.0,,213.0,,,,7.0,,,,,,1.0299999999999998,,,1.65,10.0,11.225,8.0,,,,,,,1.52
2.0,2.802,6.86,18.168,2.2,134.4,41.96,766.6,11.6,35.17,2.524,11.6,0.25,-3.2021692225,2.0,1.0,,16.948999999999998,,1.8,,217.0,,,,5.6,,,,,,0.7899999999999999,,,0.55,5.3,4.073,1.0,,,,,,,1.48
0.0,3.032,6.86,18.759,2.4000000000000004,89.6,6.6000000000000005,760.3,14.4,30.71,2.7460000000000004,14.4,0.0,-2.413789485,2.5,0.0,,16.357999999999997,,11.0,,182.0,,,,11.2,,,,,,0.84,,,1.24,1.0,1.735,12.0,,,,,,,1.36
5.0,3.352,6.86,16.345,2.6,127.79999999999998,124.6,777.4,13.6,33.492,2.744,13.6,0.0,-5.880181165,3.5,0.0,,18.772,,162.0,,215.0,,,,8.4,,,,,,1.0,,,1.5,0.0004,17.017,7.0,,,,,,,1.46
5.0,4.513999999999999,6.86,16.461,2.2,170.79999999999995,78.5,775.2,13.0,27.16,2.658,13.0,0.0,-5.25330778,4.0,0.0,,18.656,,70.5,,217.0,,,,5.0,,,,,,1.2919999999999998,,,1.39,17.3,9.824,6.0,,,,,,,0.78
0.0,2.982,6.86,16.687,3.2,85.39999999999998,9.2,1786.6,15.2,25.559,2.8200000000000003,15.2,0.0,-2.698632964,2.8,0.0,,18.43,,12.0,,182.0,,,,14.8,,,,,,0.7859999999999999,,,1.12,0.9,3.2156,13.0,,,,,,,0.96
0.0,2.1500000000000004,5.45,19.63,2.8,86.0,113.6,1795.3,14.4,32.93,3.02,14.4,0.0,-3.336285725,2.0,0.0,,15.486999999999998,,127.0,,213.0,,,,6.4,,,,,,0.6839999999999999,,,1.67,5.000000000000001e-12,13.527,10.0,,,,,,,1.56
0.0,2.7920000000000003,6.86,16.53,3.0000000000000004,123.2,14.4,1789.0,12.8,25.3,2.688,12.8,0.2,-2.497856636,2.0,1.0,,30.756,,5.0,,217.0,,,,6.8,,,,,,0.746,,,0.82,2.6,4.644,1.0,,,,,,,0.98
9.0,1.58,4.65,12.8,2.6,92.4,67.8,1795.1,11.6,24.76,2.776,11.6,0.0,-4.74114937,4.5,0.0,,22.317,,80.0,,217.0,,,,5.6,,,,,,0.6,,,1.27,1.5,7.159000000000002,3.0,,,,,,,0.48
5.0,2.06,5.65,16.5,2.6,98.6,86.8,1795.1,13.0,30.96,2.96,13.0,0.0,-4.679411077499998,2.75,0.0,,18.617,,175.0,,217.0,,,,9.8,,,,,,0.7020000000000001,,,1.73,7.9,8.774000000000001,6.0,,,,,,,1.02
9.0,2.826,6.86,11.059,2.4000000000000004,121.8,29.0,1794.8,12.6,19.174,2.6420000000000003,12.6,0.0,-2.6595678740000004,3.0,0.0,,24.058000000000003,,50.0,,182.0,,,,6.6,,,,,,0.83,,,1.18,1.9,2.8196,3.0,,,,,,,0.84
0.0,2.212,6.86,27.28,2.2,135.2,0.8,689.0,9.8,40.0,2.312,9.8,0.3333333333333333,-2.492957763333333,2.0,1.0,,7.836999999999996,,2.0,,217.0,,,,3.8,,,,,,0.57,,,0.6,47.8,1.035,1.0,,,,,,,2.3
3.0,1.7999999999999998,5.55,15.035,2.4,91.0,115.48,773.6,11.8,54.934,2.766,11.8,0.0,-4.066859336666667,1.6666666666666663,0.0,,20.082,,44.4,,213.0,,,,8.6,,,,,,0.6,,,1.17,21.3,10.052,2.0,,,,,,,1.24
8.0,1.7999999999999998,5.55,13.13,2.6,91.6,125.4,1794.3,12.400000000000002,22.99,2.878,12.400000000000002,0.0,-4.995532295,3.5,0.0,,21.986999999999995,,94.0,,213.0,,,,9.2,,,,,,0.6479999999999999,,,1.41,2.3,12.563,4.0,,,,,,,1.42
0.0,1.42,4.7,11.03,2.8,97.6,35.4,777.4,12.8,33.492,2.634,12.8,0.0,-3.0132339700000004,2.0,0.0,,24.087,,15.0,,215.0,,,,4.800000000000002,,,,,,0.468,,,0.84,0.0004,11.66,2.0,,,,,,,0.1
0.0,1.9,5.3,18.828,2.8,97.0,106.1,775.3,14.8,28.447,2.622,14.8,0.0,-3.5197897875,3.5,0.0,,16.288999999999998,,19.0,,213.0,,,,4.8,,,,,,0.6279999999999999,,,1.39,5e-16,12.614200000000002,13.0,,,,,,,1.4
6.0,1.274,4.05,10.004,2.4,98.8,23.4,772.7,11.0,25.04,2.5620000000000003,11.0,0.0,-4.8255318,3.0,0.0,,25.113000000000003,,13.0,,217.0,,,,5.0,,,,,,0.49,,,0.81,2.8,7.555999999999999,2.0,,,,,,,-0.34
4.0,3.282,6.86,16.687,3.0,85.39999999999998,116.8,1794.9,14.2,25.559,2.9360000000000004,14.2,0.0,-4.31452655,2.6,0.0,,18.43,,34.0,,182.0,,,,13.8,,,,,,0.932,,,1.16,0.9,13.9572,8.0,,,,,,,1.24
8.0,4.424,6.86,14.925,2.0,164.6,108.0,775.5,11.2,23.32,2.636,11.2,0.0,-7.31259655,4.75,0.0,,20.192,,139.0,,217.0,,,,10.8,,,,,,1.3119999999999998,,,1.45,3.4,16.088,4.0,,,,,,,0.72
3.0,4.184,6.86,17.06,2.0,164.6,42.0,767.0,11.2,33.5,2.4440000000000004,11.2,0.25,-3.614739965,2.25,1.0,,18.057,,2.0,,217.0,,,,5.2,,,,,,1.13,,,0.6,17.9,3.864,1.0,,,,,,,2.06
8.0,2.952,6.86,13.13,2.4000000000000004,128.0,43.6,1794.3,12.6,22.99,2.7380000000000004,12.6,0.0,-3.8910091,3.0,0.0,,21.986999999999995,,94.0,,213.0,,,,6.6,,,,,,0.906,,,1.41,2.3,7.086,4.0,,,,,,,0.94
0.0,2.422,6.86,11.03,2.2,134.39999999999998,5.0,757.5,10.000000000000002,43.6,2.37,10.000000000000002,0.25,-2.5151027275000004,1.5,1.0,,65.608,,10.0,,217.0,,,,4.0,,,,,,0.6940000000000001,,,0.84,5.0,2.245,1.0,,,,,,,1.58
2.0,6.226000000000001,6.86,18.08,1.8,206.4,81.66,231.8,13.0,31.06,2.7880000000000003,13.0,0.0,-4.717207113333334,2.333333333333333,0.0,,11.521,,78.3,,31.0,,,,9.8,,,,,,1.6559999999999997,,,1.57,23.0,8.041,9.0,,,,,,,1.96
2.0,5.726000000000001,6.86,18.168,1.8,207.2,43.6,226.6,11.2,35.17,2.4020000000000006,11.2,0.3333333333333333,-3.7872861433333336,2.0,1.0,,58.47000000000001,,10.0,,35.0,,,,5.2,,,,,,1.536,,,0.98,11.7,4.309,1.0,,,,,,,1.9
0.0,1.29,4.05,11.03,2.4000000000000004,102.6,19.2,757.5,12.4,34.83,2.42,12.4,0.0,-1.9702049275,1.0,0.0,,24.087,,15.0,,213.0,,,,6.4,,,,,,0.416,,,0.84,5e-16,3.1602,2.0,,,,,,,1.22
5.0,6.1160000000000005,6.86,18.633,2.4,188.40000000000003,100.0,233.8,13.4,28.351,2.64,13.4,0.0,-6.7913088833333335,3.666666666666667,0.0,,10.968,,39.0,,28.0,,,,10.2,,,,,,1.6479999999999997,,,1.44,3.8,11.917,7.0,,,,,,,1.18
6.0,2.05,5.45,19.63,2.6,98.6,105.6,1795.5,13.0,32.93,3.084,13.0,0.0,-5.334378065,2.25,0.0,,15.486999999999998,,127.0,,217.0,,,,9.8,,,,,,0.696,,,1.67,10.0,13.949000000000002,6.0,,,,,,,0.62
8.0,4.474,6.86,13.13,2.0,163.8,60.40000000000001,774.3,12.0,22.99,2.552,12.0,0.0,-5.105837532500002,3.75,0.0,,21.986999999999995,,94.0,,213.0,,,,6.0,,,,,,1.2919999999999998,,,1.41,2.3,7.882000000000001,4.0,,,,,,,1.04
6.0,4.464,6.86,14.32,2.4000000000000004,170.79999999999995,43.8,774.3,13.0,25.04,2.6260000000000003,13.0,0.0,-5.22215566,4.0,0.0,,20.797,,104.0,,217.0,,,,7.0,,,,,,1.262,,,1.37,3e-06,13.574000000000002,5.0,,,,,,,0.56
0.0,1.84,5.3,20.428,3.0,79.8,90.6,1795.3,15.0,29.829,2.904,15.0,0.0,-2.6267569325,3.25,0.0,,14.688999999999997,,12.0,,182.0,,,,9.8,,,,,,0.5740000000000001,,,1.12,5.000000000000001e-12,11.0074,13.0,,,,,,,1.22
3.0,6.016000000000001,6.86,16.76,2.0,168.0,88.2,233.6,13.2,28.47,2.6260000000000003,13.2,0.0,-5.202169250000002,4.0,0.0,,12.840999999999998,,11.0,,130.0,,,,7.199999999999998,,,,,,1.618,,,1.31,1.8,9.048000000000002,8.0,,,,,,,1.12
9.0,2.952,6.86,12.8,2.2,128.2,80.4,775.2,11.2,24.76,2.688,11.2,0.0,-5.8837837875000005,5.0,0.0,,22.317,,80.0,,217.0,,,,5.199999999999998,,,,,,0.938,,,1.27,1.5,10.475,3.0,,,,,,,0.88
0.0,3.674,6.86,25.1,2.0,171.6,1.36,709.0,9.6,47.448,2.248,9.6,0.5,-2.1560056375,1.75,1.0,,22.186,,1.8,,217.0,,,,3.6000000000000005,,,,,,0.934,,,0.55,5.3,1.124,1.0,,,,,,,3.54
8.0,4.2440000000000015,6.86,14.925,2.2,157.6,30.2,774.1,12.6,23.32,2.4879999999999995,12.6,0.0,-4.6361208275,4.5,0.0,,20.192,,12.0,,182.0,,,,12.2,,,,,,1.1740000000000002,,,1.12,3.4,6.4544,4.0,,,,,,,1.18
4.0,6.192,6.86,16.18,1.8,207.2,67.6,228.2,12.6,30.651,2.6300000000000003,12.6,0.0,-5.81122729,2.333333333333333,0.0,,13.421,,127.0,,35.0,,,,6.6,,,,,,1.6780000000000002,,,1.65,10.0,6.323,8.0,,,,,,,1.36
1.0,6.126,6.86,16.53,2.4,194.6,48.4,231.2,14.0,25.3,2.6900000000000004,14.0,0.0,-4.624079243333333,2.6666666666666665,0.0,,13.070999999999998,,67.0,,59.0,,,,10.8,,,,,,1.598,,,1.26,2.6,8.606,10.0,,,,,,,1.86
0.0,1.4200000000000002,4.4,16.53,3.2,86.8,14.4,1789.0,13.0,25.3,2.768,13.0,0.25,-2.1080246425,1.75,1.0,,30.756,,5.0,,217.0,,,,7.0,,,,,,0.416,,,0.82,2.6,4.617,1.0,,,,,,,0.52
0.0,1.48,4.55,15.934,2.8,109.6,28.8,774.3,12.6,34.22,2.49,12.6,0.25,-2.9016101075,2.25,1.0,,60.70400000000001,,10.0,,217.0,,,,6.6000000000000005,,,,,,0.47,,,0.98,5e-16,8.4202,1.0,,,,,,,1.08
6.0,2.962,6.86,14.32,2.6000000000000005,128.8,23.2,1792.7,13.2,25.04,2.736,13.2,0.0,-3.9382205220000017,3.6,0.0,,20.797,,12.0,,217.0,,,,10.0,,,,,,0.8819999999999999,,,1.12,5.6,6.9944,5.0,,,,,,,0.3
8.0,5.2700000000000005,6.86,10.004,1.8,201.0,21.4,234.3,10.2,22.99,2.268,10.2,0.0,-4.815993913333334,3.6666666666666665,0.0,,19.597,,13.0,,35.0,,,,4.2,,,,,,1.4340000000000002,,,0.81,2.3,5.837000000000001,2.0,,,,,,,1.0
0.0,3.132,6.86,16.345,2.6,127.8,51.4,777.4,14.6,33.492,2.694,14.6,0.0,-3.1440095275,2.25,0.0,,18.772,,95.0,,215.0,,,,6.6,,,,,,0.8939999999999999,,,1.32,0.0004,11.6146,12.0,,,,,,,0.9
0.0,2.572,6.86,18.869,2.4000000000000004,117.2,3.2,747.9,12.2,28.03,2.504,12.2,0.25,-2.5331946025,2.75,1.0,,16.247999999999998,,2.0,,217.0,,,,6.2,,,,,,0.6839999999999999,,,0.6,3.4,1.2552,1.0,,,,,,,1.04
0.0,5.516000000000001,6.86,16.687,2.4,164.6,8.8,226.6,12.2,25.559,2.4240000000000004,12.2,0.3333333333333333,-3.272701043333334,2.333333333333333,1.0,,59.95100000000001,,10.0,,217.0,,,,9.0,,,,,,1.418,,,0.98,0.9,3.0342,1.0,,,,,,,2.36
0.0,1.2839999999999998,4.1,10.004,3.0,98.6,6.6,1779.4,13.0,31.943,2.8160000000000003,13.0,0.0,-2.1984988925,1.75,0.0,,25.113000000000003,,13.0,,217.0,,,,9.8,,,,,,0.392,,,0.81,2.8,2.5178,2.0,,,,,,,0.42
5.0,3.082,6.86,16.5,2.4000000000000004,128.2,54.2,775.1,13.2,29.829,2.64,13.2,0.0,-4.5686603825,4.0,0.0,,18.617,,12.0,,217.0,,,,10.0,,,,,,0.8999999999999999,,,1.12,5.6,5.1874,6.0,,,,,,,0.72
0.0,1.65,4.15,16.687,3.0,60.0,29.6,766.6,15.000000000000002,25.559,2.6260000000000003,15.000000000000002,0.0,-2.6287540000000003,1.75,0.0,,18.43,,19.0,,182.0,,,,11.8,,,,,,0.496,,,1.16,5e-16,4.067,12.0,,,,,,,1.0
8.0,1.79,5.15,13.58,2.6,91.6,37.66,1791.4,12.8,27.491,2.9879999999999995,12.8,0.0,-3.5333549175,3.0,0.0,,21.537,,78.3,,213.0,,,,9.6,,,,,,0.618,,,1.52,2.6,5.479000000000001,4.0,,,,,,,0.28
2.0,2.08,5.2,18.168,2.4000000000000004,108.8,87.0,766.6,13.6,34.83,2.656,13.6,0.0,-3.6338932666666666,2.0,0.0,,16.948999999999998,,19.0,,213.0,,,,7.6,,,,,,0.7,,,1.75,5e-16,7.4242,10.0,,,,,,,0.98
0.0,2.692,6.86,18.869,2.6,117.8,3.8,1767.9,12.4,28.03,2.6340000000000003,12.4,0.2,-2.2506546340000004,2.4,1.0,,28.417,,5.0,,217.0,,,,6.4,,,,,,0.728,,,0.82,3.4,1.3442,1.0,,,,,,,1.18
0.0,2.7060000000000004,6.86,10.004,2.4000000000000004,135.0,18.6,1781.1,12.2,34.83,2.656,12.2,0.0,-2.397676956,1.4,0.0,,25.113000000000003,,13.0,,217.0,,,,6.2,,,,,,0.764,,,0.81,2.8,3.850000000000001,2.0,,,,,,,1.32
6.0,4.5840000000000005,6.86,16.53,2.6,159.0,93.6,775.5,13.4,25.3,2.786,13.4,0.0,-5.8414129925000005,3.5,0.0,,18.587,,67.0,,217.0,,,,10.2,,,,,,1.274,,,1.26,2.6,14.606,6.0,,,,,,,0.44
8.0,1.23,3.45,13.13,2.4,91.8,19.8,774.3,10.6,22.99,2.516,10.6,0.3333333333333333,-4.060503726666667,3.6666666666666665,1.0,,34.156,,5.0,,217.0,,,,4.6000000000000005,,,,,,0.446,,,0.82,2.3,4.852,1.0,,,,,,,0.24
9.0,1.714,5.4,11.059,2.4000000000000004,96.4,123.8,774.9,11.8,19.174,2.552,11.8,0.0,-5.147692735,4.25,0.0,,24.058000000000003,,19.0,,182.0,,,,8.6,,,,,,0.606,,,1.18,5e-16,13.2422,3.0,,,,,,,0.8
9.0,1.03,3.2,12.24,2.4,91.8,13.24,768.7,10.4,20.52,2.466,10.4,0.3333333333333333,-3.2175502533333336,4.0,1.0,,22.876999999999995,,1.8,,217.0,,,,4.4,,,,,,0.352,,,0.55,1.8,2.8280000000000003,1.0,,,,,,,0.8
4.0,1.946,4.93,16.18,3.2,86.8,50.0,1788.2,14.4,28.351,2.974,14.4,0.0,-3.9470367725,2.5,0.0,,18.937,,39.0,,217.0,,,,8.4,,,,,,0.6419999999999999,,,1.44,3.8,7.7890000000000015,8.0,,,,,,,0.86
7.0,3.152,6.86,14.65,2.2,135.2,77.6,775.1,11.6,29.31,2.642,11.6,0.0,-6.2402511225,4.5,0.0,,20.467,,129.0,,217.0,,,,5.6,,,,,,1.004,,,1.64,4.0,8.658999999999999,5.0,,,,,,,0.22
0.0,1.28,4.15,14.632,2.8,81.2,10.48,758.0,12.599999999999998,30.502,2.62,12.599999999999998,0.3333333333333333,-2.483731016666667,2.333333333333333,1.0,,20.485,,2.4,,217.0,,,,6.6,,,,,,0.3779999999999999,,,0.65,8.7,2.029,1.0,,,,,,,0.34
4.0,1.91,5.4,16.687,3.2,49.0,116.8,1794.9,14.4,25.559,3.016,14.4,0.0,-4.378862035,2.5,0.0,,18.43,,34.0,,182.0,,,,14.0,,,,,,0.602,,,1.16,0.9,13.9302,8.0,,,,,,,1.3
6.0,5.856,6.86,14.32,1.8,208.0,85.2,235.2,11.2,25.04,2.576,11.2,0.0,-8.332204636666667,5.333333333333334,0.0,,15.281,,104.0,,35.0,,,,5.2,,,,,,1.6719999999999997,,,1.64,6.6,13.709,5.0,,,,,,,0.82
6.0,5.816,6.86,14.32,1.8,205.6,60.40000000000001,232.7,11.4,25.04,2.454,11.4,0.0,-7.673638966666667,5.0,0.0,,15.281,,104.0,,35.0,,,,5.4,,,,,,1.6399999999999997,,,1.61,0.5,8.795,5.0,,,,,,,0.84
0.0,1.65,4.15,14.632,3.0,59.8,16.0,760.3,15.0,30.502,2.6460000000000004,15.0,0.0,-3.08396424,3.25,0.0,,20.485,,11.0,,129.0,,,,9.0,,,,,,0.51,,,1.24,5e-16,2.9792000000000005,13.0,,,,,,,0.78
0.0,1.6,4.1,20.428,2.8000000000000003,58.8,4.6,760.3,14.8,29.829,2.75,14.8,0.0,-2.5636800333333336,4.0,0.0,,14.688999999999997,,11.0,,182.0,,,,11.6,,,,,,0.486,,,1.12,1.8,2.0774,13.0,,,,,,,0.84
8.0,3.968,6.86,10.004,2.0,164.6,24.6,771.4,10.400000000000002,27.491,2.39,10.400000000000002,0.0,-4.0254316475,3.25,0.0,,25.113000000000003,,13.0,,217.0,,,,4.4,,,,,,1.126,,,0.81,2.6,4.44,2.0,,,,,,,0.74
2.0,3.272,6.86,15.028,2.6,133.6,70.0,771.8,14.0,31.06,2.906,14.0,0.0,-4.252423675,3.0,0.0,,20.089,,20.0,,213.0,,,,10.8,,,,,,0.912,,,1.15,4.8,6.431799999999999,9.0,,,,,,,1.1
3.0,1.62,5.55,11.871,2.4000000000000004,108.8,114.6,773.6,11.8,34.83,2.532,11.8,0.0,-3.904238885,1.75,0.0,,23.245999999999995,,19.0,,213.0,,,,8.6,,,,,,0.5479999999999999,,,0.91,5e-16,10.3642,2.0,,,,,,,1.06
9.0,5.5760000000000005,6.86,12.24,1.8,194.0,31.88000000000001,228.7,12.0,20.52,2.398000000000001,12.0,0.0,-3.851524543333333,4.0,0.0,,17.360999999999994,,64.4,,0.0,,,,6.0,,,,,,1.4959999999999998,,,1.21,1.8,3.9046,3.0,,,,,,,1.52
9.0,0.65,3.25,12.8,3.4000000000000004,77.0,24.0,1790.0,13.6,24.76,2.864,13.6,0.0,-3.07347708,3.5,0.0,,22.317,,40.0,,182.0,,,,7.6,,,,,,0.254,,,1.27,0.0002,6.435,3.0,,,,,,,0.92
6.0,1.2,4.05,14.32,2.4,98.8,21.16,772.7,10.8,25.04,2.542,10.8,0.3333333333333333,-4.468558256666666,3.333333333333333,1.0,,20.797,,1.8,,217.0,,,,4.8,,,,,,0.438,,,0.55,5.3,6.55,1.0,,,,,,,0.18
5.0,3.2880000000000003,6.86,16.18,2.2,135.2,94.0,775.1,12.2,30.651,2.682,12.2,0.0,-6.07680704,3.75,0.0,,18.937,,211.0,,217.0,,,,6.199999999999998,,,,,,1.0299999999999998,,,1.65,7.9,7.121,6.0,,,,,,,0.84
2.0,3.242,6.86,14.632,2.6,116.8,51.6,766.6,14.2,30.502,2.758,14.2,0.0,-3.962750175,2.75,0.0,,20.485,,50.0,,213.0,,,,8.2,,,,,,0.928,,,1.24,8.7,5.085000000000001,10.0,,,,,,,1.0
9.0,3.0860000000000003,6.86,11.059,2.4000000000000004,128.0,76.0,1794.8,12.0,19.174,2.768,12.0,0.0,-3.8101463560000006,3.6,0.0,,24.058000000000003,,50.0,,213.0,,,,6.0,,,,,,0.918,,,1.18,1.9,6.723999999999998,3.0,,,,,,,1.06
7.0,1.74,4.65,16.5,2.4000000000000004,110.4,92.2,775.1,11.8,30.96,2.524,11.8,0.0,-6.704686969999999,4.25,0.0,,18.617,,19.0,,217.0,,,,8.6,,,,,,0.6719999999999999,,,1.63,5e-16,11.9462,5.0,,,,,,,0.46
6.0,1.63,4.1,14.32,2.8,66.39999999999999,23.0,1792.7,13.4,25.04,2.854,13.4,0.0,-4.0898527575,3.75,0.0,,20.797,,11.0,,217.0,,,,7.4,,,,,,0.59,,,1.31,1.8,7.256,5.0,,,,,,,0.18
3.0,1.9,5.1,16.53,3.2,79.8,55.0,1789.0,14.6,25.3,2.958,14.6,0.0,-3.5394251100000003,2.25,0.0,,18.587,,67.0,,182.0,,,,8.6,,,,,,0.602,,,1.26,2.6,7.337000000000001,9.0,,,,,,,0.88
6.0,3.704,6.86,18.6,2.8,156.2,88.2,775.5,13.599999999999998,27.96,2.7960000000000003,13.599999999999998,0.0,-5.577463815,3.25,0.0,,16.516999999999996,,40.0,,217.0,,,,10.4,,,,,,1.0219999999999998,,,1.65,0.0002,14.124,6.0,,,,,,,0.94
8.0,1.79,5.15,13.58,2.4000000000000004,102.6,41.46,771.4,12.6,27.491,2.708,12.6,0.0,-4.0770654225000005,3.25,0.0,,21.537,,19.0,,213.0,,,,9.4,,,,,,0.618,,,1.52,5e-16,5.7722,4.0,,,,,,,0.84
3.0,1.86,5.1,17.06,2.8,91.6,55.7,1787.0,14.2,28.447,2.87,14.2,0.0,-3.47949311,2.75,0.0,,18.057,,70.5,,213.0,,,,6.199999999999998,,,,,,0.6279999999999999,,,1.39,17.9,5.521,9.0,,,,,,,0.74
2.0,3.252,6.86,18.168,2.4000000000000004,122.4,46.0,1786.6,14.0,34.202,2.874000000000001,14.0,0.0,-2.58877067,1.6,0.0,,16.948999999999998,,22.0,,213.0,,,,10.8,,,,,,0.928,,,1.24,1.0,4.121,10.0,,,,,,,1.18
4.0,4.74,6.86,16.18,2.0,164.6,102.4,768.7,11.2,30.651,2.584,11.2,0.0,-4.6144231225,2.25,0.0,,18.937,,211.0,,217.0,,,,5.2,,,,,,1.348,,,1.65,11.2,4.527,2.0,,,,,,,1.5
4.0,4.24,6.86,11.871,2.0,170.79999999999995,46.40000000000001,768.2,11.2,30.651,2.47,11.2,0.0,-4.1824199475000015,2.25,0.0,,23.245999999999995,,21.0,,217.0,,,,5.2,,,,,,1.196,,,0.91,11.2,4.656000000000001,2.0,,,,,,,1.14
