IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,0.0,-3.66847066,0.0,4566.5,373.525,4.0,79.55,-3.66847066,,4.0,27.148389988514943,,,9.2330714,-4.1201190475,,,,2.0,2.1314636562525,,,28.03,,,,,,10.0,0.0,72.895881,,,,,,,,,,,,,,,1.416
0.0,11340.0,8350.0,33.2,2.9,0.6666666666666666,30.0377,0.0,-3.4728283045,14.42,8596.5,707.5545,3.05,23.1,-5.0957679166666665,,2.8,25.503605400295,,,8.094280732,-3.31604597685,,,,2.0,21.7439842569487,,,27.96,,,,,,5.0,0.0,159.78690225,,,,,,,,,,,,,,,0.49
0.6734006734006734,21090.0,11525.0,30.5,2.6936026936026938,0.5,23.454545454545453,0.0,-3.957226313232324,19.922558922558924,8207.845117845118,928.2417508417508,2.0,39.4,-4.46396357,,1.3468013468013469,21.2635046507027,,,7.7507276353198655,-6.830050505050505,,,,2.0,11.806082287937,,,34.83,,,,,,9.0,0.0,85.30689562289562,,,,,,,,,,,,,,,0.95
0.5,7140.0,3570.7145,21.5,2.0,0.5,47.328,0.0,-1.808421555,21.5,3570.7145,373.74,1.0,405.1,-1.808421555,,1.0,9303.701425112102,,,3.49430339,-0.7875,,,,2.0,18576.9914827546,,,39.722,,,,,,10.0,0.0,40.6897,,,,,,,,,,,,,,,3.479
0.5714285714285714,7310.0,4614.75,4.5,2.714285714285714,0.75,28.264571428571426,0.1428571428571428,-2.77322697,2.571428571428572,3477.0,398.55142857142863,2.5714285714285707,56.025,-2.601055335,,2.4285714285714284,49.41800125626213,,,6.99842438,-6.612499999999999,,,,1.75,91.3733576475353,,,28.03,,,,,,10.0,0.25,70.67049312857144,,,,,,,,,,,,,,,2.9
0.5714285714285714,11340.0,6401.333333333332,1.8666666666666665,2.8571428571428568,0.6666666666666666,33.24042857142857,0.0,-3.078673241428572,0.7999999999999999,4426.857142857143,394.26714285714286,3.1428571428571432,39.5,-3.187984826666667,,3.1428571428571432,25.70616076349764,,,6.752222988571429,-6.098928571428571,,,,2.333333333333333,10.730909529656898,,,30.71,,,,,,10.0,0.0,67.84371428571428,,,,,,,,,,,,,,,2.38
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,10.8,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,32.14905586764325,,,8.130708765000001,-3.3266666665,,,,3.0,3.615265709807901,,,27.96,,,,,,0.0,0.0,167.39999999999995,,,,,,,,,,,,,,,0.22
0.5714285714285714,7140.0,4075.5,10.75,2.714285714285714,0.5,30.073,0.1428571428571428,-2.8371216164285715,3.071428571428572,3039.0714285714284,574.0671428571428,2.142857142857143,51.475,-2.3227117925,,2.0,45.62230542993908,,,5.7239651757142855,-6.368571428571428,,,,1.5,102.25033207312148,,,34.22,,,,,,10.0,0.25,57.54506455714285,,,,,,,,,,,,,,,3.332
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.4546,0.0,-1.9257967222,26.49,7137.58,675.5848,1.0,32.666666666666664,-1.3836802933333332,,1.0,24.591371508993294,,,5.8912081849,-3.34919770099,,,,1.3333333333333333,18.7510049877447,,,27.96,,,,,,0.0,0.0,105.9547,,,,,,,,,,,,,,,1.66
0.0,8650.0,7673.5,19.5,1.5,1.0,31.39,0.0,-2.315127085,19.5,7673.5,749.0,1.5,20.9,-2.315127085,,1.5,25.88572444979205,,,6.16372806,-2.1575,,,,1.5,8.6113979879941,,,25.3,,,,,,0.0,0.0,117.0855,,,,,,,,,,,,,,,0.5429999999999999
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,0.0,-1.99560496,29.5,6690.0,707.67,1.0,24.5,-1.99560496,,1.0,24.58118622867485,,,5.936493735,-3.1316666665,,,,2.0,18.7510049877447,,,27.96,,,,,,0.0,0.0,96.49,,,,,,,,,,,,,,,2.176
0.0,11340.0,7634.333333333332,7.199999999999998,3.0,0.3333333333333333,30.06535,0.0,-3.2432260110000004,10.52,8489.15,692.1745,3.0,17.766666666666666,-3.56508596,,3.0,28.986362705881696,,,7.934535726,-3.5264166665,,,,2.6666666666666665,11.295712340188595,,,27.96,,,,,,0.0,0.0,160.672,,,,,,,,,,,,,,,0.35
0.3333333333333333,8920.0,6869.5,25.85,1.3333333333333333,0.5,34.82666666666667,0.0,-3.395505223333333,33.23333333333333,7553.0,1069.8466666666666,1.3333333333333333,30.75,-3.271814195,,0.6666666666666666,19.51937327886375,,,4.789746656666667,-1.91,,,,2.0,15.378862693927696,,,30.82,,,,,,0.0,0.0,68.684,,,,,,,,,,,,,,,1.23
0.5714285714285714,9780.0,6614.333333333332,7.866666666666666,3.1428571428571432,0.6666666666666666,28.474857142857147,0.0,-3.03190268,6.671428571428571,6297.142857142857,594.2571428571428,3.0,33.13333333333333,-2.87523723,,2.0,36.9378520219177,,,5.972522328571429,-4.154285714285714,,,,2.333333333333333,20.912487731891503,,,24.926,,,,,,0.0,0.0,126.5378285714286,,,,,,,,,,,,,,,1.02
0.6470588235294118,8570.0,5162.0,10.425,2.764705882352941,0.75,31.614764705882354,0.1764705882352941,-3.482092380588236,6.864705882352943,4733.64705882353,762.4341176470588,2.4705882352941178,39.675,-4.542740925,,1.4705882352941178,39.89396379707453,,,4.6047239300000005,-4.274264705882353,,,,1.75,74.63881886465892,,,25.04,,,,,,6.0,0.25,81.51163294117646,,,,,,,,,,,,,,,1.5
0.5,11850.0,6835.666666666668,7.6,3.0,0.6666666666666666,31.19725,0.0,-3.03709779,5.7,5616.75,564.375,3.0,36.96666666666667,-3.048534003333333,,3.0,28.666281933122832,,,7.8823249075,-6.365937499999999,,,,2.6666666666666665,3.024877649117897,,,25.3,,,,,,10.0,0.0,97.568325,,,,,,,,,,,,,,,1.92
0.0,5904.0,4777.0,8.666666666666666,2.0,1.0,28.8516,0.0,-3.798216286,7.8,4854.3,885.623,4.0,19.4,-3.61451396,,4.0,19.30963457925677,,,6.356516112,-1.634,,,,1.6666666666666663,5.1295412196680985,,,28.351,,,,,,0.0,0.0,59.49986158,,,,,,,,,,,,,,,2.3
0.0,7010.0,6625.0,16.0,2.4,0.5,25.6064,0.0,-3.552771972,16.0,6548.0,951.196,5.2,12.85,-3.73243536,,1.2,34.06287180250075,,,6.153314450000001,-3.8139999997999983,,,,2.0,0.2123661599070985,,,22.076,,,,,,0.0,0.0,134.2568,,,,,,,,,,,,,,,1.12
0.5454545454545454,5904.0,4145.25,1.975,2.636363636363636,0.5,48.08836363636364,0.1818181818181818,-2.970057887272727,2.7818181818181817,4230.363636363636,599.7354545454547,2.4545454545454546,29.1,-3.005757885,,2.2727272727272725,22.75608814278597,,,4.25772023,-3.995833333272727,,,,1.75,7.5982911427452,,,30.71,,,,,,0.0,0.25,63.87681818181818,,,,,,,,,,,,,,,2.64
0.6055045871559633,6240.0,3170.10725,5.05,3.3119266055045875,0.5,52.42287155963302,0.0825688073394495,-2.5446695961467887,3.4293577981651384,1951.3882018348625,245.997247706422,2.2752293577981653,216.125,-2.5344488925,,2.192660550458716,4666.827106693727,,,3.884058937155963,-2.4363073393577985,,,,2.25,18572.58665300632,,,27.96,,,,,,10.0,0.25,43.159893577981656,,,,,,,,,,,,,,,4.45
0.0,6697.0,4698.5,23.0,2.0,1.0,26.8735,0.0,-3.77005113,23.0,4698.5,918.625,4.0,17.05,-3.77005113,,4.0,23.3929239806495,,,8.07661762,-2.015,,,,2.0,13.596998926279197,,,25.3,,,,,,0.0,0.0,74.37076929999999,,,,,,,,,,,,,,,1.62
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,0.0,-3.355544865,0.0,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,9309.290812389594,,,7.336622459999999,-3.809375,,,,2.0,18566.41630845841,,,28.03,,,,,,10.0,0.0,64.41235,,,,,,,,,,,,,,,2.1
0.0,9780.0,7572.333333333334,16.0,3.6,0.6666666666666666,26.96852,0.0,-3.2579683148000003,15.36,7286.04,694.4816,2.4,14.4,-3.5398057633333337,,2.4,33.21052374951423,,,8.1511319736,-5.265599999799999,,,,3.333333333333333,5.292035638417303,,,25.3,,,,,,0.0,0.0,149.68571200000002,,,,,,,,,,,,,,,0.1669999999999999
0.6666666666666666,4819.0,3574.5,1.85,3.333333333333333,0.0,31.71066666666667,0.0,-3.56783087,2.466666666666667,3989.333333333333,891.6666666666667,2.6666666666666665,23.8,-3.90137575,,2.6666666666666665,23.612591171220203,,,7.045978606666668,-5.776666666666667,,,,3.0,7.1924269092148,,,30.82,,,,,,0.0,0.0,62.00183333333332,,,,,,,,,,,,,,,1.74
0.6,7310.0,3313.809666666666,8.033333333333333,2.8,0.6666666666666666,47.7808,0.0,-2.590424036,4.82,1988.8574,343.896,2.0,274.8333333333333,-2.677538986666667,,2.0,6224.829027509324,,,3.996343458,-2.94,,,,2.0,18565.23038122733,,,30.502,,,,,,10.0,0.0,50.86564,,,,,,,,,,,,,,,4.1
0.5,8920.0,4461.607,24.0,2.5,0.5,38.2205,0.0,-2.29871649,24.0,4461.607,764.685,1.0,8.25,-2.29871649,,0.5,9164.66848974805,,,3.295726795,-1.97375,,,,2.5,18305.67709563229,,,36.83,,,,,,10.0,0.0,49.4995,,,,,,,,,,,,,,,3.273
0.005,7140.0,5897.5,11.675,2.0,0.75,29.587905,0.0,-3.5809997643000004,0.2335,5817.139999999999,695.42385,3.97,27.575,-2.8127968400000003,,3.97,20.937241895222627,,,5.207762763200001,-2.0485875,,,,2.0,12.0031208910251,,,28.351,,,,,,0.0,0.0,72.32077699999998,,,,,,,,,,,,,,,1.39
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.151,0.0,-1.8709473925,24.125,7489.25,650.375,1.0,32.666666666666664,-1.3836802933333332,,1.0,24.591371508993294,,,5.85562668125,-3.520114942375,,,,1.3333333333333333,18.7510049877447,,,27.96,,,,,,0.0,0.0,113.39125,,,,,,,,,,,,,,,1.37
0.0,6697.0,5948.333333333334,9.3,1.4285714285714284,1.0,26.721047619047614,0.0,-2.942703499047618,10.252380952380951,5986.095238095239,795.8428571428572,4.904761904761905,23.9,-2.8992975766666667,,2.5714285714285707,32.64107642819687,,,5.13583481047619,-1.965,,,,1.3333333333333333,28.5107788746367,,,24.926,,,,,,0.0,0.0,116.96028571428572,,,,,,,,,,,,,,,0.6
0.0,13534.0,8093.75,9.0,2.0,0.75,28.03576,0.0,-3.41478116245,9.98,6336.365,602.0964499999999,3.97,24.625,-2.4655638175,,3.97,27.092591929762225,,,6.16394443745,-2.7136670977,,,,2.0,14.3461752394648,,,25.3,,,,,,0.0,0.0,96.425035,,,,,,,,,,,,,,,0.72
0.6,10490.0,5538.0535,10.5,3.3,0.75,29.8055,0.2,-1.404784037,4.2,2404.7284,341.211,1.2000000000000002,33.075,-2.1056275600000003,,0.8999999999999999,4621.880540101055,,,2.674782369,-2.2385,,,,2.0,18300.43138961431,,,25.559,,,,,,10.0,0.25,79.53775038,,,,,,,,,,,,,,,2.77
0.6,7353.0,5540.999999999999,6.666666666666668,2.7,0.6666666666666666,31.6493,0.0,-3.0551691560000003,2.0,4104.3,496.441,3.5,34.03333333333333,-3.4099785233333337,,2.7,29.0686743226867,,,7.504520737999999,-6.015125,,,,1.6666666666666663,7.8741608526114995,,,23.423,,,,,,10.0,0.0,68.7204,,,,,,,,,,,,,,,1.18
0.75,6511.0,4235.5,16.5,3.0,0.5,31.87,0.0,-4.36891058,8.25,3097.75,823.27,3.5,37.85,-5.73503201,,1.5,25.216244531931352,,,6.881202184999999,-7.73640625,,,,2.0,3.9006025254797017,,,22.99,,,,,,2.0,0.0,46.85475,,,,,,,,,,,,,,,2.28
0.46,11340.0,7427.25,10.825,3.0000000000000004,0.5,31.209460000000004,0.0,-3.2515789672000004,5.638,7975.140000000001,552.6302,3.0000000000000004,28.65,-3.303139885,,3.0000000000000004,29.61842540579468,,,7.0813598574000025,-3.31313333332,,,,3.0,6.989903460482597,,,27.96,,,,,,0.0,0.0,141.48600000000005,,,,,,,,,,,,,,,0.22
0.4666666666666667,13534.0,6505.75,4.75,1.8666666666666667,0.75,30.22982,0.1333333333333333,-1.6311599318666667,1.7100000000000002,6139.240000000002,347.56566666666674,1.0666666666666669,62.45,-1.188890195,,0.9333333333333332,47.70358228200511,,,5.055217275166667,-5.329943390836666,,,,1.0,95.875990352129,,,34.202,,,,,,10.0,0.25,104.98428358666668,,,,,,,,,,,,,,,1.84
0.5384615384615385,7310.0,3764.25,1.75,2.4615384615384617,0.5,36.55015384615385,0.1538461538461538,-2.579371206923077,2.2153846153846155,4773.076923076924,447.1615384615384,2.769230769230769,54.525,-2.45298002,,2.615384615384616,29.97408436578505,,,5.9738244869230765,-3.388733974307692,,,,2.25,13.355670721863998,,,28.03,,,,,,0.0,0.25,77.77511835076922,,,,,,,,,,,,,,,1.92
0.0,6697.0,4823.0,12.0,2.75,0.6666666666666666,30.305,0.25,-2.63002226,13.0,5177.25,665.39,2.0,40.266666666666666,-2.5619902066666667,,1.75,52.26302133710399,,,6.09896846,-4.869791666499999,,,,2.333333333333333,62.44952840118661,,,25.3,,,,,,0.0,0.3333333333333333,115.60695,,,,,,,,,,,,,,,0.38
0.6666666666666666,8570.0,4172.60725,13.5,3.0,0.5,43.64766666666666,0.0625,-3.8217963304166656,8.458333333333334,2245.2651666666666,631.229375,2.875,226.525,-4.0599482975,,1.5,4690.403001000047,,,3.661136714166666,-1.580381944416667,,,,2.0,18574.195033509084,,,25.04,,,,,,10.0,0.25,47.02613699375,,,,,,,,,,,,,,,3.22
0.005,7310.0,5191.0,0.0,2.0,0.75,29.526245,0.0,-3.5973953078500003,0.0,5803.01,693.2257,4.0,48.55,-3.632574017500001,,4.0,23.907814799322573,,,5.252459307950001,-2.062038690475,,,,2.0,8.6036083335588,,,28.03,,,,,,0.0,0.0,72.32803580999997,,,,,,,,,,,,,,,1.43
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,0.0,-1.99560496,29.5,6690.0,707.67,1.0,24.5,-1.99560496,,1.0,24.58118622867485,,,5.936493735,-3.1316666665,,,,2.0,18.7510049877447,,,27.96,,,,,,0.0,0.0,96.49,,,,,,,,,,,,,,,2.2
0.6,9841.0,6163.333333333332,13.666666666666668,2.4,0.6666666666666666,29.08398,0.0,-3.6259079222,7.42,4292.88,782.5160000000001,8.18,27.8,-4.01429318,,1.2,30.491693060358006,,,6.0250549538,-6.128425,,,,1.3333333333333333,7.617955683662701,,,20.2,,,,,,1.0,0.0,80.164512,,,,,,,,,,,,,,,1.25
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,0.0,-2.614297857142857,4.828571428571428,5676.285714285714,453.72,2.5714285714285707,31.833333333333336,-2.206490303333333,,2.5714285714285707,22.799781188235,,,4.897864291428572,-3.525714285714286,,,,1.6666666666666663,7.5982911427452,,,30.71,,,,,,0.0,0.0,81.09957142857142,,,,,,,,,,,,,,,2.75
0.0,7310.0,6313.666666666666,0.0,2.0,1.0,28.9945,0.0,-3.5317802470000004,0.0,6096.7,721.823,4.0,22.4,-3.2824199566666667,,4.0,22.472379126883038,,,6.101933285,-1.82375,,,,1.6666666666666663,6.472144677306299,,,28.03,,,,,,0.0,0.0,81.34129999999998,,,,,,,,,,,,,,,0.81
0.0,7310.0,6313.666666666666,0.0,2.0,1.0,28.8605,0.0,-3.515555965,0.0,6167.0,728.165,4.0,22.4,-3.2824199566666667,,4.0,22.472379126883038,,,6.32435383,-1.769375,,,,1.6666666666666663,6.472144677306299,,,28.03,,,,,,0.0,0.0,83.59604999999998,,,,,,,,,,,,,,,0.75
0.5,11850.0,6640.0,16.599999999999998,2.375,0.6666666666666666,32.264624999999995,0.0,-3.46363881,6.925,6187.5,683.4300000000002,3.75,36.1,-4.73164919,,2.875,23.217440192186537,,,7.54303291875,-5.330937499999999,,,,1.6666666666666663,14.795978339928,,,29.31,,,,,,10.0,0.0,99.043925,,,,,,,,,,,,,,,1.7
0.5,7140.0,3570.7145,21.5,2.0,0.5,47.328,0.0,-1.808421555,21.5,3570.7145,373.74,1.0,405.1,-1.808421555,,1.0,9303.701425112102,,,3.49430339,-0.7875,,,,2.0,18576.9914827546,,,39.722,,,,,,10.0,0.0,40.6897,,,,,,,,,,,,,,,3.2
0.5384615384615384,7310.0,6064.5,1.85,2.6153846153846154,0.5,29.532307692307697,0.0,-2.7868168069230768,1.9923076923076928,5968.6923076923085,464.3461538461538,3.384615384615384,38.55,-2.777323115,,3.384615384615384,26.64573139310815,,,6.897840751538461,-3.017692307692308,,,,2.5,1.1261464654389002,,,28.03,,,,,,0.0,0.0,95.50984615384615,,,,,,,,,,,,,,,0.34
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,0.0,-3.66847066,0.0,4566.5,373.525,4.0,79.55,-3.66847066,,4.0,27.148389988514943,,,9.2330714,-4.1201190475,,,,2.0,2.1314636562525,,,28.03,,,,,,10.0,0.0,72.895881,,,,,,,,,,,,,,,1.4205
0.0,10490.0,7809.0,22.0,2.75,0.6666666666666666,29.0125,0.0,-3.069532785,20.5,7416.75,896.0074999999998,2.0,16.233333333333334,-3.14800424,,1.75,27.07458670540904,,,7.0894375,-4.381666666499998,,,,2.333333333333333,16.881040772656398,,,25.3,,,,,,0.0,0.0,121.20705,,,,,,,,,,,,,,,0.48
0.5,10490.0,6117.999999999999,10.0,2.25,0.6666666666666666,33.8,0.0,-2.9259870575,7.5,5078.5,578.6400000000001,2.5,36.2,-2.90038636,,2.25,21.28423574254813,,,5.8834471475,-5.3453125,,,,1.6666666666666663,10.0908978447804,,,30.71,,,,,,10.0,0.0,60.4303,,,,,,,,,,,,,,,2.638
0.005,5904.0,4484.666666666667,0.0,2.0,0.6666666666666666,29.539645,0.0,-3.59901773605,0.0,5795.98,692.5915,4.0,54.03333333333333,-3.958796983333333,,4.0,23.18286701230053,,,5.23021725345,-2.0674761904750003,,,,2.333333333333333,8.6036083335588,,,28.351,,,,,,10.0,0.0,72.10256080999999,,,,,,,,,,,,,,,1.37
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,10.8,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,32.14905586764325,,,8.130708765000001,-3.3266666665,,,,3.0,3.615265709807901,,,27.96,,,,,,0.0,0.0,167.39999999999995,,,,,,,,,,,,,,,0.217
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,0.0,-3.355544865,0.0,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,9309.290812389594,,,7.336622459999999,-3.809375,,,,2.0,18566.41630845841,,,28.03,,,,,,10.0,0.0,64.41235,,,,,,,,,,,,,,,2.21
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,0.0,-2.614297857142857,4.828571428571428,5676.285714285714,453.72,2.5714285714285707,31.833333333333336,-2.206490303333333,,2.5714285714285707,22.799781188235,,,4.897864291428572,-3.525714285714286,,,,1.6666666666666663,7.5982911427452,,,30.71,,,,,,0.0,0.0,81.09957142857142,,,,,,,,,,,,,,,2.41
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,0.0,-3.24175784,4.65,8079.5,547.3050000000002,3.0,36.9,-3.24175784,,3.0,28.775113819283447,,,6.957631955,-2.97,,,,3.0,3.132618386911698,,,30.82,,,,,,0.0,0.0,143.07999999999996,,,,,,,,,,,,,,,0.275
0.6666666666666666,6697.0,3925.666666666667,6.666666666666668,4.0,0.3333333333333333,32.04333333333334,0.0,-2.6304453566666663,6.666666666666668,3925.666666666667,519.3133333333334,2.0,27.0,-2.6304453566666663,,2.0,33.29526485423293,,,6.05398762,-6.185625,,,,4.0,15.361279529567296,,,25.3,,,,,,0.0,0.0,77.90966666666667,,,,,,,,,,,,,,,2.22
0.5,7470.0,5113.75,25.25,2.25,0.75,34.861125,0.25,-3.32016658,14.175,4471.0,584.1424999999998,2.375,42.675,-4.1906483275,,1.5,35.559039759142145,,,4.8705467525,-4.130739942625,,,,1.5,63.6351602174794,,,30.502,,,,,,5.0,0.25,70.960580625,,,,,,,,,,,,,,,1.7
0.6,11340.0,6869.999999999999,7.866666666666666,3.2,0.6666666666666666,33.387,0.0,-3.297213492,4.72,4906.0,454.154,2.8,40.266666666666666,-3.4934963866666666,,2.8,28.158251356491704,,,8.130161741999999,-7.749125,,,,2.6666666666666665,3.3746377506746974,,,30.502,,,,,,10.0,0.0,84.42099999999998,,,,,,,,,,,,,,,0.9
0.5,8650.0,5143.0,7.566666666666666,2.0,0.3333333333333333,35.25275,0.0,-1.848603286,10.3325,5948.275,515.059,1.0,48.6,-2.2146231,,1.0,25.31845862543127,,,5.3673294365,-4.012140625,,,,2.6666666666666665,5.628779170032601,,,30.82,,,,,,0.0,0.0,82.789375,,,,,,,,,,,,,,,2.05
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,10.8,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,32.14905586764325,,,8.130708765000001,-3.3266666665,,,,3.0,3.615265709807901,,,27.96,,,,,,0.0,0.0,167.39999999999995,,,,,,,,,,,,,,,0.33
0.0,6240.0,5742.0,11.95,2.0,0.5,26.443,0.0,-2.33185263,11.95,5742.0,908.83,4.5,29.9,-2.33185263,,1.0,41.03899054013315,,,5.196106815,-3.2316666665,,,,2.0,14.1646036351719,,,24.926,,,,,,0.0,0.0,139.78199999999998,,,,,,,,,,,,,,,2.062
0.5882352941176471,6146.0,2877.60725,14.825,2.3529411764705883,0.75,44.800058823529405,0.1176470588235294,-3.4921224394117654,9.56470588235294,1619.9582352941177,554.7094117647059,3.7647058823529416,218.95,-4.003350060000002,,1.1764705882352942,4680.802998612522,,,3.241502054705882,-1.0687254902352945,,,,1.0,18574.560849330595,,,19.174,,,,,,2.0,0.25,38.80014941176472,,,,,,,,,,,,,,,3.05
0.7647058823529412,10280.0,3989.10725,6.25,3.0588235294117654,0.5,47.74552941176471,0.1176470588235294,-3.3378822041176472,2.9411764705882355,1877.9834705882356,473.8741176470588,2.3529411764705883,227.95,-4.3257791225,,1.5294117647058825,4677.688679121528,,,3.658719243529412,-1.9434313725882355,,,,2.0,18576.6962858016,,,27.16,,,,,,10.0,0.25,35.531176470588235,,,,,,,,,,,,,,,3.3
0.6,8650.0,4963.809666666667,11.666666666666664,3.2,0.3333333333333333,46.0484,0.0,-2.1907424580000003,7.0,2978.8574,296.256,1.6,276.53333333333336,-2.011403023333333,,1.6,6215.911293555914,,,4.223361798,-2.3266666666,,,,2.6666666666666665,18570.61714103361,,,27.96,,,,,,10.0,0.0,57.60184,,,,,,,,,,,,,,,3.91
0.4615384615384616,19050.0,9578.5535,27.75,2.769230769230769,0.75,33.16738461538462,0.0,-1.9856877169230769,8.538461538461537,6512.252615384616,427.2984615384616,2.4615384615384617,19.575000000000006,-4.0866887375,,0.9230769230769232,4596.147898193263,,,4.166712643846154,-3.1923342175384617,,,,2.0,18296.758190162152,,,28.351,,,,,,10.0,0.0,107.91923923076924,,,,,,,,,,,,,,,1.9
0.5384615384615384,7310.0,4635.0,0.0,2.6153846153846154,0.5,31.691538461538464,0.0,-2.8417657515384622,0.0,4429.2307692307695,407.46307692307687,3.384615384615384,51.05,-2.828347135,,3.384615384615384,26.62460197752995,,,8.057592922307691,-5.396009615384616,,,,2.5,1.083887634282501,,,28.03,,,,,,10.0,0.0,70.25869230769231,,,,,,,,,,,,,,,0.89
0.0,22590.0,14643.5,121.0,2.0,1.0,16.866666666666667,0.0,-6.03739864,87.33333333333331,11994.666666666668,1704.52,3.333333333333333,8.05,-7.1111403950000005,,2.0,22.08756055593955,,,8.518548596666667,-2.8166666666666664,,,,1.5,16.207725775699096,,,25.3,,,,,,4.0,0.0,144.58333333333331,,,,,,,,,,,,,,,0.21
0.5,5727.0,3693.666666666667,2.6333333333333337,2.75,0.6666666666666666,53.1105,0.25,-2.9704952475,2.9000000000000004,3975.0,632.9225,2.0,35.46666666666667,-2.993746626666667,,1.75,23.492276147626967,,,4.4813438125000005,-3.68708333325,,,,2.333333333333333,5.664746545952301,,,28.351,,,,,,0.0,0.3333333333333333,59.94565,,,,,,,,,,,,,,,1.1
0.7272727272727273,10280.0,3409.10725,5.0,2.848484848484848,0.5,47.41539393939394,0.1212121212121212,-3.683602877272728,3.0303030303030303,1854.7102424242423,532.4254545454546,2.5454545454545454,250.7,-4.7377081625,,1.5151515151515151,4682.138280209705,,,3.978848824242424,-1.9454689754545456,,,,1.75,18576.6962858016,,,27.16,,,,,,5.0,0.25,37.44259163636364,,,,,,,,,,,,,,,3.51
0.4285714285714285,10490.0,7011.999999999999,11.233333333333334,2.142857142857143,0.6666666666666666,32.185857142857145,0.0,-3.011017832857142,14.442857142857145,7379.142857142857,896.6842857142857,1.7142857142857142,26.43333333333333,-3.278561423333333,,1.2857142857142856,22.0028061042988,,,5.066886655714286,-2.9721428571428565,,,,2.333333333333333,10.1331566759368,,,28.351,,,,,,0.0,0.0,90.77231428571427,,,,,,,,,,,,,,,2.2
0.4857142857142857,8900.0,4756.5,23.575,2.171428571428572,0.75,37.2948,0.2857142857142857,-3.0146463882857137,11.0,3049.142857142857,544.5640000000002,2.057142857142857,46.75,-3.74357929,,1.4285714285714286,35.24426410573172,,,5.4925148425714285,-6.124101190571428,,,,1.5,64.85200399996471,,,30.502,,,,,,10.0,0.25,47.047450857142856,,,,,,,,,,,,,,,1.8
0.0,7140.0,6063.333333333332,14.333333333333336,2.0,0.6666666666666666,32.661,0.0,-3.4663460925000003,10.75,5979.25,1021.02,2.5,17.1,-3.2168067933333333,,2.5,19.86354195144637,,,5.3111017,-2.57875,,,,1.6666666666666663,7.455292647556101,,,28.351,,,,,,0.0,0.0,71.9658,,,,,,,,,,,,,,,1.1
0.6153846153846154,13534.0,6784.333333333332,0.0,3.0769230769230766,0.6666666666666666,28.20046153846154,0.1538461538461538,-0.8163634876923076,0.0,6452.307692307692,338.5338461538462,0.7692307692307693,78.66666666666667,-0.6886454133333333,,0.6153846153846154,61.57553844872936,,,3.5927610807692307,-5.033289124692308,,,,1.6666666666666667,92.8442737382938,,,33.0,,,,,,0.0,0.3333333333333333,144.83205106153846,,,,,,,,,,,,,,,2.56
