IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.6176470588235294,8570.0,3733.809666666666,14.7,2.4705882352941178,0.6666666666666666,46.77923529411765,0.0,-3.893402175882353,,2229.4120294117647,785.3176470588236,2.6764705882352944,269.93333333333334,-4.743671016666667,,1.2352941176470589,,0.4858823529411764,0.3823529411764705,3.209422795588236,-1.3292647058823528,-5.510975678333334,0.3333333333333333,,1.3333333333333333,,,,25.04,,,,,,,,,39.66666666666666,-168.0,,,,,,,,,,,,,0.0
0.0,8908.0,6491.666666666668,27.966666666666665,1.2,0.6666666666666666,32.5512,0.0,-4.02076411,,6024.2,1291.44,4.199999999999998,20.033333333333328,-3.8490302566666665,,2.4,,1.348,0.4,4.134043926,-2.5090000000000003,-3.997316985,0.0,,0.6666666666666666,,,,24.926,,,,,,,,,112.66666666666666,50.0,,,,,,,,,,,,,0.0
0.8,11340.0,5426.696633333333,1.8666666666666665,3.4,0.3333333333333333,26.1886,0.0,-1.7758192919999998,,5232.017980000001,355.03400000000005,1.6,38.6,-2.257363053333333,,1.4,,0.53,0.2,5.0005893100000005,-5.376,-2.8219075975,0.6666666666666666,,2.333333333333333,,,,31.943,,,,,,,,,6.666666666666668,72.8,,,,,,,,,,,,,0.0
0.0,12370.0,7809.666666666666,73.66666666666666,0.0,1.0,40.33675,0.0,-4.6865603575,,8187.5,1791.5,1.5,14.4,-4.805140773333333,,0.0,,1.365,1.0,4.7634795625000015,0.1725,-5.070261456666668,0.0,,0.0,,,,26.367,,,,,,,,,183.46666666666667,-230.0,,,,,,,,,,,,,0.0
0.0,8900.0,8735.0,56.5,0.0,1.0,29.595384615384614,0.0,-8.416964243846156,,8747.69230769231,2221.230769230769,4.846153846153847,10.15,-8.53670405,,0.0,,1.699230769230769,1.0,5.568756584615384,0.105,-8.586855337500001,0.0,,0.0,,,,25.04,,,,,,,,,156.0,70.0,,,,,,,,,,,,,0.0
0.0,13534.0,5269.0,7.066666666666667,0.0,1.0,89.81174999999998,0.5,-1.3511428375,,4085.5,516.1750000000002,0.5,39.933333333333344,-1.1796788566666667,,0.0,,1.0925,1.0,1.9522523775,-0.77106321825,-1.2207549274713334,0.0,,0.0,,,,34.202,,,,,,,,,25.466666666666665,-230.0,,,,,,,,,,,,,0.0
0.0,4472.0,3401.0,13.0,1.3333333333333333,0.5,29.168000000000003,0.0,-5.381439433333334,,3044.0,1724.3333333333337,5.666666666666666,6.95,-5.6211539550000005,,2.6666666666666665,,1.403333333333333,0.3333333333333333,7.686972933333332,-3.8316666666666666,-5.94475889,0.0,,1.0,,,,20.52,,,,,,,,,113.2,133.6,,,,,,,,,,,,,0.0
0.0,9841.0,5426.666666666667,10.4,0.25,1.0,48.76875,0.25,-3.40343584,,6530.25,1157.15,6.0,24.63333333333333,-3.07627815,,1.25,,1.1925,1.0,2.52784555,-0.00770833325,-3.1350474108333337,0.0,,0.3333333333333333,,,,20.957,,,,,,,,,35.0,29.0,,,,,,,,,,,,,0.0
0.0,19250.0,9726.666666666668,79.66666666666666,0.4,0.6666666666666666,21.9054,0.0,-8.944174904,,10178.0,2721.0,5.4,10.3,-8.93188088,,2.0,,1.746,0.6000000000000001,8.570621924000001,-0.4205172414,-9.552354674836668,0.0,,0.3333333333333333,,,,33.667,,,,,,,,,346.66666666666663,27.0,,,,,,,,,,,,,0.0
0.0,19250.0,9487.0,73.33333333333333,0.3333333333333333,1.0,17.145666666666667,0.0,-8.358754206666667,,9487.0,2252.1566666666668,6.333333333333332,11.1,-8.358754206666667,,1.6666666666666667,,1.5366666666666666,1.0,6.457200193333334,-0.0016666666666666,-8.416727431666667,0.0,,0.3333333333333333,,,,22.99,,,,,,,,,188.5,45.0,,,,,,,,,,,,,0.0
0.6,22560.0,8037.143,72.46666666666667,2.4,0.6666666666666666,43.142,0.0,-3.5067339220000004,,4822.8574,803.68,1.7999999999999998,269.56666666666666,-4.20472213,,1.2,,0.5479999999999999,0.4,4.35120176,-1.171,-5.184544306666667,0.3333333333333333,,1.3333333333333333,,,,50.908,,,,,,,,,184.66666666666663,-156.0,,,,,,,,,,,,,0.0
0.0,11850.0,10727.0,19.933333333333334,0.25,1.0,26.64325,0.0,-3.4356736800000003,,10505.5,1420.9825,6.0,19.0,-3.1192619366666663,,1.25,,1.24,1.0,4.3990105975,0.0449999999999999,-3.1870237033333337,0.0,,0.3333333333333333,,,,20.957,,,,,,,,,58.66666666666667,30.0,,,,,,,,,,,,,0.0
0.0,13534.0,5684.666666666666,11.066666666666665,0.0,1.0,53.90375,0.25,-2.089321965,,7647.0,684.0825,2.5,35.0,-2.7324856333333334,,0.0,,1.1825,1.0,2.8038208425,-1.4833764367500002,-2.801835187471333,0.0,,0.0,,,,24.76,,,,,,,,,37.333333333333336,18.1,,,,,,,,,,,,,0.0
0.8571428571428571,8920.0,3581.476333333333,16.0,3.238095238095238,0.3333333333333333,47.63266666666666,0.0,-3.0522537704761903,,1622.476476190476,290.93857142857144,2.0476190476190474,307.8333333333333,-3.59522503,,1.9047619047619049,,0.5242857142857142,0.1428571428571428,4.5922470847619055,-2.7838548752380947,-4.6126519225,0.6666666666666666,,2.333333333333333,,,,30.18,,,,,,,,,43.0,71.7,,,,,,,,,,,,,0.0
0.0,11850.0,6794.0,9.9,0.2857142857142857,1.0,65.76757142857143,0.0,-1.724878515714286,,4627.142857142857,824.1428571428572,1.4285714285714286,27.35,-1.88328428,,1.4285714285714286,,1.1557142857142857,1.0,5.092886928571429,-0.1957142857142857,-1.90747492,0.0,,0.5,,,,29.829,,,,,,,,,28.2,-230.0,,,,,,,,,,,,,0.0
0.6666666666666666,21020.0,9973.809666666668,84.33333333333334,2.6666666666666665,0.6666666666666666,39.87961111111111,0.0,-5.175818196111111,,5829.286000000001,1025.1305555555557,2.805555555555556,266.4,-7.180538743333334,,1.3333333333333333,,0.6069444444444445,0.3333333333333333,4.711199553194444,-1.1301388888888886,-8.084736271666667,0.3333333333333333,,1.3333333333333333,,,,33.5,,,,,,,,,223.0,14.0,,,,,,,,,,,,,0.0
0.0,12370.0,7054.0,95.0,0.0,1.0,59.4738,0.0,-4.33657545,,5990.8,1596.6,1.6,15.6,-5.0423016050000005,,0.0,,1.4340000000000002,1.0,5.9559853480000005,0.154,-5.36845294,0.0,,0.0,,,,28.47,,,,,,,,,237.2,-230.0,,,,,,,,,,,,,0.0
0.0,22560.0,10473.333333333332,72.46666666666667,0.5,1.0,26.742,0.0,-3.865556255,,9682.5,1178.375,3.25,20.266666666666666,-4.269439966666667,,2.5,,1.27,1.0,7.33298589,-0.0474999999999999,-4.487880991666667,0.0,,0.3333333333333333,,,,28.03,,,,,,,,,189.3333333333333,-156.0,,,,,,,,,,,,,0.0
0.5,13310.0,7785.0,15.0,1.0,0.5,35.6035,0.0,-7.3232057249999984,,7785.0,3164.5,6.0,3.45,-7.3232057249999984,,2.0,,1.61,0.5,6.70437718,0.3149999999999999,-9.582006495,0.5,,1.0,,,,23.32,,,,,,,,,73.0,122.3,,,,,,,,,,,,,0.0
0.6666666666666666,4507.0,2129.232,14.666666666666664,3.333333333333333,0.6666666666666666,46.38650000000001,0.1666666666666666,-1.970943043333333,,1065.464,409.43166666666673,2.1666666666666665,636.2,-3.1139389566666664,,0.6666666666666666,,0.345,0.3333333333333333,-0.48231455,-0.4491666666666666,-3.442638179166667,0.3333333333333333,,1.6666666666666667,,,,27.491,,,,,,,,,37.266666666666666,20.0,,,,,,,,,,,,,0.0
0.4,13310.0,8017.666666666668,26.0,1.2,0.6666666666666666,31.468000000000004,0.0,-5.285299264000001,,6959.2,1171.228,3.2,49.8,-6.03352428,,1.2,,1.5379999999999998,0.6000000000000001,6.725180062000001,-3.4260952380000003,-6.345154399166668,0.3333333333333333,,1.0,,,,23.32,,,,,,,,,89.33333333333334,71.7,,,,,,,,,,,,,0.0
0.6153846153846154,7470.0,2668.809666666667,27.4,2.4615384615384617,0.6666666666666666,53.58392307692308,0.0769230769230769,-4.386553130769231,,2340.494769230769,536.006923076923,2.8461538461538463,282.56666666666666,-4.398565716666667,,1.2307692307692308,,0.5707692307692308,0.3846153846153846,4.239634411538462,-1.091821397,-5.2157480217800005,0.3333333333333333,,1.3333333333333333,,,,33.667,,,,,,,,,69.33333333333333,141.1,,,,,,,,,,,,,0.0
0.0,7140.0,6890.0,29.0,0.0,1.0,30.671,0.0,-2.90281567,,6890.0,948.34,5.5,17.8,-2.90281567,,0.0,,1.26,1.0,3.75354871,0.2075,-3.0069149375,0.0,,0.0,,,,21.62,,,,,,,,,72.5,0.0,,,,,,,,,,,,,0.0
0.0,10490.0,8023.333333333332,18.633333333333333,0.0,1.0,29.1915,0.0,-2.884555525,,8640.0,1213.965,3.0,16.96666666666667,-2.93941431,,0.0,,1.21,1.0,3.3518465625,-0.11,-3.000616326666667,0.0,,0.0,,,,22.076,,,,,,,,,45.33333333333333,50.0,,,,,,,,,,,,,0.0
0.0,7310.0,5796.666666666666,10.933333333333335,1.2,1.0,23.3072,0.0,-3.0151620080000003,,6402.0,721.448,2.4,22.566666666666663,-2.428653053333333,,2.4,,1.09,1.0,6.121346868,-4.901,-2.4528911433333334,0.0,,0.6666666666666666,,,,25.03,,,,,,,,,27.0,-52.0,,,,,,,,,,,,,0.0
0.09375,6697.0,5341.0,22.566666666666663,1.21875,0.6666666666666666,27.186875,0.0,-6.154275678125001,,5152.1875,1513.625625,6.03125,21.53333333333333,-4.817308116666666,,1.03125,,1.3043749999999998,0.90625,4.7456486590625,-1.7025,-5.121127123333333,0.3333333333333333,,2.333333333333333,,,,25.3,,,,,,,,,65.66666666666667,20.0,,,,,,,,,,,,,0.0
0.4666666666666667,8219.0,2918.476333333333,8.733333333333333,1.8666666666666667,0.6666666666666666,77.5376,0.4,-2.4920722473333337,,1310.5335333333333,424.24933333333325,2.0,278.4666666666667,-2.9366977566666668,,0.9333333333333332,,0.5546666666666666,0.5333333333333333,1.974154064,-0.8105555554666666,-3.75196550389,0.3333333333333333,,1.3333333333333333,,,,21.91,,,,,,,,,22.33333333333333,50.0,,,,,,,,,,,,,0.0
0.5925925925925926,8219.0,5089.5,11.0,2.3703703703703702,0.5,29.566296296296297,0.0,-3.6065741511111113,,4509.962962962964,893.8059259259259,3.2222222222222223,39.7,-3.743798015,,1.1851851851851851,,0.497037037037037,0.4074074074074074,5.973635637777778,-5.868641975444444,-4.36321720771,0.5,,2.0,,,,21.91,,,,,,,,,38.0,50.0,,,,,,,,,,,,,0.0
0.5714285714285714,8900.0,5347.142999999999,39.333333333333336,2.2857142857142856,0.6666666666666666,46.63685714285714,0.0,-3.565181582857144,,3563.673714285714,635.4114285714286,2.0,274.4,-3.5323098933333337,,1.1428571428571428,,0.6885714285714286,0.4285714285714285,4.070005251428571,-0.93,-4.359060321666666,0.3333333333333333,,1.3333333333333333,,,,33.5,,,,,,,,,101.0,70.0,,,,,,,,,,,,,0.0
0.0,7470.0,4892.333333333333,49.33333333333333,0.25,1.0,30.818,0.0,-7.263069189999999,,5536.75,1478.1175,5.75,17.8,-6.7272886666666665,,1.25,,1.5325,1.0,6.4725274325,0.1587068965,-6.847071830113332,0.0,,0.3333333333333333,,,,27.491,,,,,,,,,126.16666666666666,45.0,,,,,,,,,,,,,0.0
0.4285714285714285,11850.0,8983.0,8.833333333333334,1.857142857142857,0.6666666666666666,29.109857142857145,0.0,-6.213349195714286,,8163.857142857143,1535.2857142857142,4.142857142857143,26.566666666666663,-5.33324887,,1.5714285714285714,,0.9185714285714288,0.5714285714285714,7.193605862857143,-2.5585714285714287,-5.5298590700000005,0.3333333333333333,,1.6666666666666663,,,,27.16,,,,,,,,,118.0,30.0,,,,,,,,,,,,,0.0
0.0,19250.0,10790.0,80.5,0.5,0.5,8.373,0.0,-10.9446030625,,15020.0,3193.0,5.5,3.55,-8.930405505,,1.0,,1.7325,0.75,8.0132110525,-1.4575,-9.1918593125,0.0,,1.0,,,,33.492,,,,,,,,,281.5,60.0,,,,,,,,,,,,,0.0
0.0,12450.0,6765.0,51.4,0.5,1.0,52.39275,0.25,-3.5208322325,,6901.25,887.5475,3.5,28.76666666666667,-3.809807936666667,,2.5,,1.27,1.0,6.098142062499999,0.13916666675,-3.9301114633333336,0.0,,0.3333333333333333,,,,28.03,,,,,,,,,118.0,29.0,,,,,,,,,,,,,0.0
0.0,8650.0,4536.666666666667,8.366666666666667,0.6666666666666666,0.6666666666666666,38.190666666666665,0.0,-2.440096446666667,,4536.666666666667,1110.4066666666668,1.3333333333333333,18.633333333333333,-2.440096446666667,,1.3333333333333333,,1.1933333333333334,0.6666666666666666,5.187759496666667,-2.3316666666666666,-2.6399686100000004,0.0,,0.6666666666666666,,,,33.492,,,,,,,,,79.66666666666667,-168.0,,,,,,,,,,,,,0.0
0.0,9841.0,8600.333333333334,15.333333333333332,0.25,1.0,26.856,0.0,-3.041015495,,8910.5,1223.9925,5.75,23.700000000000006,-2.593051023333333,,1.25,,1.2225,1.0,4.5677196925,0.32375,-2.6673254016666665,0.0,,0.3333333333333333,,,,20.957,,,,,,,,,53.33333333333334,29.0,,,,,,,,,,,,,0.0
0.0,13310.0,9846.666666666668,26.0,0.25,1.0,31.2525,0.0,-4.92858226,,9615.0,1412.8225,3.75,18.166666666666668,-5.357147253333333,,1.25,,1.39,1.0,5.472104399999999,-0.035,-5.433918705,0.0,,0.3333333333333333,,,,23.32,,,,,,,,,92.33333333333334,29.0,,,,,,,,,,,,,0.0
0.0,6640.0,4550.0,7.5,0.8,0.5,34.668,0.0,-4.902852976,,3296.0,2119.2000000000007,6.2,5.050000000000002,-4.80748555,,4.0,,1.64,0.2,8.926090396000001,-0.8069999999999999,-5.725764057085001,0.0,,0.5,,,,21.62,,,,,,,,,245.5,27.0,,,,,,,,,,,,,0.0
0.0,12023.0,9696.666666666666,16.53333333333333,1.1666666666666663,1.0,31.837833333333336,0.0,-4.442258638333334,,10746.0,1295.895,1.8333333333333333,18.666666666666664,-4.296250486666667,,1.8333333333333333,,1.4583333333333333,1.0,6.440436616666667,-0.5608333333333333,-4.472564431666667,0.0,,1.6666666666666663,,,,28.351,,,,,,,,,62.0,60.0,,,,,,,,,,,,,0.0
0.0,6511.0,6375.5,24.5,2.0,0.5,25.475,0.0,-5.650696645,,6375.5,1425.33,5.0,12.25,-5.650696645,,1.0,,0.705,0.5,6.09298242,-3.4541666665,-5.843630530835,0.0,,2.0,,,,22.99,,,,,,,,,67.0,50.0,,,,,,,,,,,,,0.0
0.0,21020.0,13565.0,112.5,0.0,1.0,21.9825,0.0,-9.72989003,,9837.5,2502.0,6.5,7.300000000000002,-10.52051937,,0.0,,1.6925,1.0,7.0279408475,0.03625,-10.6781442275,0.0,,0.0,,,,29.31,,,,,,,,,295.0,14.0,,,,,,,,,,,,,0.0
0.3333333333333333,7470.0,4646.5,39.0,1.0,0.5,32.504666666666665,0.0,-7.47461924,,5587.666666666668,1118.4333333333334,4.333333333333334,74.35,-6.77672348,,1.0,,1.6233333333333335,0.6666666666666666,8.405920176666667,-2.788470169666667,-7.210537146419999,0.5,,1.5,,,,30.18,,,,,,,,,101.5,71.7,,,,,,,,,,,,,0.0
0.8571428571428571,6689.0,2230.1729666666665,4.666666666666667,1.7142857142857142,0.3333333333333333,26.428857142857147,0.0,-2.634552732857143,,956.2223857142856,182.49,4.428571428571427,261.7333333333333,-3.083581343333334,,0.8571428571428571,,0.812857142857143,0.1428571428571428,3.219263115714286,-2.41,-4.28821744,0.6666666666666666,,1.3333333333333333,,,,20.2,,,,,,,,,10.0,50.0,,,,,,,,,,,,,0.0
0.0,8920.0,5364.0,33.33333333333333,0.6153846153846154,1.0,30.416615384615387,0.0,-3.854872590769231,,4750.153846153846,1130.603076923077,4.076923076923077,16.96666666666667,-4.54445731,,3.0769230769230766,,1.4007692307692308,1.0,6.373818123076923,0.2865384615384615,-4.630225905,0.0,,0.3333333333333333,,,,20.52,,,,,,,,,86.30000000000003,45.0,,,,,,,,,,,,,0.0
0.0,7310.0,4083.0,9.65,0.5,1.0,41.9155,0.75,-1.79611836,,2469.5,378.6675,1.75,52.0,-2.49572072,,1.0,,0.7975000000000001,1.0,2.2220774875,-2.76875000025,-2.529293401665,0.0,,1.0,,,,30.502,,,,,,,,,26.2,48.36,,,,,,,,,,,,,0.0
0.6363636363636364,9841.0,6050.5,13.5,1.2727272727272727,0.5,38.09427272727272,0.0,-4.69472457,,5016.727272727273,3136.818181818182,5.8181818181818175,4.6,-4.6283355,,2.5454545454545454,,1.5772727272727274,0.3636363636363637,6.6001109281818175,0.7872727272727272,-6.8663568375,0.5,,1.0,,,,20.957,,,,,,,,,45.5,50.0,,,,,,,,,,,,,0.0
0.0,12450.0,8872.333333333334,82.66666666666666,0.75,1.0,30.27175,0.0,-6.6450734275,,9766.75,1724.195,3.5,13.633333333333333,-6.5567699333333325,,0.75,,1.5975,1.0,7.675438305,-0.96189655175,-6.797191036779998,0.0,,1.0,,,,25.3,,,,,,,,,198.3333333333333,101.0,,,,,,,,,,,,,0.0
0.6,4507.0,2497.8096666666665,24.33333333333333,2.4,0.6666666666666666,43.4106,0.0,-4.2425228200000005,,1499.2574000000004,783.88,4.6000000000000005,266.2,-5.43103696,,1.2,,0.5579999999999999,0.4,3.3297104980000003,-1.042,-6.272510705,0.3333333333333333,,1.3333333333333333,,,,24.76,,,,,,,,,63.33333333333333,18.1,,,,,,,,,,,,,0.0
0.5,8920.0,4460.848,24.0,2.5,0.5,49.7685,0.0,-2.235417205,,4460.848,705.635,1.0,908.25,-2.235417205,,0.5,,0.735,0.5,1.3958886149999998,-0.63375,-2.68935788875,0.5,,2.5,,,,36.83,,,,,,,,,62.0,118.3,,,,,,,,,,,,,0.0
0.2,8908.0,5140.143,36.33333333333333,0.8,0.6666666666666666,31.8148,0.0,-6.6601430520000005,,5688.4858,1633.36,5.6000000000000005,266.3666666666667,-5.455388506666668,,0.4,,1.1959999999999995,0.8,4.170695592,-0.62,-6.28302501,0.3333333333333333,,1.3333333333333333,,,,22.99,,,,,,,,,100.66666666666666,50.0,,,,,,,,,,,,,0.0
0.0,11850.0,7625.0,12.333333333333336,0.25,1.0,77.39025,0.5,-2.175986615,,5852.5,679.8275000000001,2.0,31.6,-2.27947056,,1.25,,1.11,1.0,3.0290357025,-0.2391666664999999,-2.302652666666667,0.0,,0.3333333333333333,,,,29.829,,,,,,,,,34.0,30.0,,,,,,,,,,,,,0.0
0.0,12450.0,7156.333333333332,54.66666666666666,0.5454545454545454,0.6666666666666666,27.774181818181816,0.0,-5.542426611818181,,7595.090909090909,1663.0,10.18181818181818,5.333333333333333,-5.489058593333335,,1.0909090909090908,,1.481818181818182,0.7272727272727273,6.7125962981818175,-1.6154545454545457,-5.818377725,0.0,,0.6666666666666666,,,,20.2,,,,,,,,,174.0,50.0,,,,,,,,,,,,,0.0
0.8372093023255814,8908.0,3577.476333333333,25.33333333333333,3.162790697674419,0.3333333333333333,47.111209302325584,0.0,-3.3584025106976743,,1790.2328372093025,376.0186046511628,2.186046511627908,306.8,-4.193975616666667,,1.8604651162790704,,0.5918604651162791,0.1627906976744186,4.704011323953488,-2.7188815060465115,-5.234541839166667,0.6666666666666666,,2.333333333333333,,,,30.18,,,,,,,,,71.0,71.7,,,,,,,,,,,,,0.0
0.0,12450.0,8509.333333333332,57.53333333333333,0.5,1.0,43.5515,0.0,-4.7291033050000015,,9494.5,1499.4025,2.5,20.6,-4.002143103333333,,1.0,,1.46,1.0,6.781901865,0.1,-4.1416491466666665,0.0,,0.6666666666666666,,,,31.06,,,,,,,,,131.46666666666667,-230.0,,,,,,,,,,,,,0.0
0.0,9780.0,6812.666666666668,25.66666666666667,1.0,1.0,47.51066666666666,0.0,-3.01731395,,6812.666666666668,941.7233333333336,1.3333333333333333,18.23333333333333,-3.01731395,,1.0,,1.2666666666666666,1.0,5.64278413,-1.0133333333333334,-3.06554051,0.0,,1.0,,,,25.559,,,,,,,,,67.46666666666667,-230.0,,,,,,,,,,,,,0.0
0.5,7140.0,2558.809666666667,39.73333333333333,2.0,0.6666666666666666,77.256125,0.375,-3.1175522950000003,,1093.8395,470.03375,2.125,276.9666666666667,-4.610031323333334,,1.0,,0.58375,0.5,2.6191003200000003,-0.921249999875,-5.377465118333332,0.3333333333333333,,1.3333333333333333,,,,30.96,,,,,,,,,89.66666666666666,59.8,,,,,,,,,,,,,0.0
0.0,12450.0,6498.666666666668,62.4,0.0,1.0,51.89025,0.25,-6.038194367500001,,7986.5,1763.9225,3.75,19.966666666666672,-5.747597853333334,,0.0,,1.4775,1.0,4.798227,0.01791666675,-5.889830328333334,0.0,,0.0,,,,22.99,,,,,,,,,144.66666666666666,50.0,,,,,,,,,,,,,0.0
0.6363636363636364,22590.0,8047.143,76.46666666666667,2.5454545454545454,0.6666666666666666,44.214,0.0,-3.794319182727273,,4390.000272727271,838.6909090909091,2.0,269.1333333333333,-4.906458826666666,,1.2727272727272727,,0.5018181818181818,0.3636363636363637,4.0782023581818185,-1.213181818181818,-5.9752751533333335,0.3333333333333333,,1.3333333333333333,,,,50.908,,,,,,,,,190.3333333333333,-156.0,,,,,,,,,,,,,0.0
0.6666666666666666,8570.0,5347.142999999999,38.66666666666666,2.6666666666666665,0.6666666666666666,47.12608333333333,0.0,-4.698547224166667,,2582.619333333333,645.4499999999998,3.166666666666667,269.6666666666667,-7.141161299999999,,1.3333333333333333,,0.5391666666666667,0.3333333333333333,4.351243175833334,-1.177729885083333,-7.956892895113333,0.3333333333333333,,1.3333333333333333,,,,25.04,,,,,,,,,100.66666666666666,96.0,,,,,,,,,,,,,0.0
0.5,11724.0,6842.0,15.5,2.0,0.5,27.4165,0.0,-5.13466798,,6842.0,1205.68,5.0,40.5,-5.13466798,,1.0,,0.64,0.5,7.59535984,-4.7934375,-5.754879889375,0.5,,2.0,,,,20.003,,,,,,,,,46.0,200.42,,,,,,,,,,,,,0.0
0.0,7310.0,6441.333333333334,21.666666666666664,1.0,1.0,30.0668,0.0,-5.729352603999999,,6548.8,1135.814,5.4,16.7,-5.270858963333333,,2.6,,1.414,1.0,6.99219905,-3.4055,-5.304187694166666,0.0,,1.0,,,,29.31,,,,,,,,,63.33333333333333,29.0,,,,,,,,,,,,,0.0
0.5416666666666666,4507.0,2019.476333333333,17.133333333333333,2.1666666666666665,0.6666666666666666,44.30737499999999,0.0,-4.365945930833333,,1820.065708333333,850.4749999999998,4.083333333333333,270.3,-4.016092976666666,,1.0833333333333333,,0.6458333333333333,0.4583333333333333,3.022172549583333,-0.984375,-4.826782863333333,0.3333333333333333,,1.3333333333333333,,,,27.491,,,,,,,,,43.66666666666666,-156.0,,,,,,,,,,,,,0.0
0.0,7310.0,6277.0,12.95,1.5,1.0,29.108,0.0,-3.37859079,,6793.5,652.56,4.75,31.5,-2.86225614,,3.0,,1.15,1.0,7.39648532,-6.04125,-2.895316965,0.0,,1.0,,,,24.926,,,,,,,,,32.5,50.0,,,,,,,,,,,,,0.0
0.6,5244.0,3250.809666666666,17.3,2.4,0.6666666666666666,43.4438,0.0,-3.3740219560000004,,1951.0574,640.08,4.2,276.5333333333333,-3.98353552,,1.2,,0.48,0.4,2.9262101780000003,-1.035,-4.7872019550000005,0.3333333333333333,,1.3333333333333333,,,,24.926,,,,,,,,,41.66666666666666,20.0,,,,,,,,,,,,,0.0
0.6666666666666666,9321.0,4660.54495,15.5,0.0,0.5,8.789,0.0,-2.86748033,,3107.059933333333,615.34,1.0,6.0,-3.233315025,,0.0,,1.41,0.3333333333333333,3.18102751,-2.4333333333333336,-3.9025846275,0.5,,0.0,,,,26.367,,,,,,,,,38.0,50.0,,,,,,,,,,,,,0.0
0.0,2700.0,2580.0,13.0,1.0,0.5,34.769,0.0,-4.5276832166666665,,2540.0,1876.49,5.0,13.9,-4.308309195,,5.0,,1.63,0.3333333333333333,9.427762446666666,-0.5616666666666668,-5.211560637085,0.0,,1.0,,,,28.447,,,,,,,,,255.75,27.0,,,,,,,,,,,,,0.0
0.0,6689.0,6006.0,7.0,0.75,0.5,25.4575,0.0,-4.51387525875,,6176.75,1123.65,15.25,5.45,-4.466773185,,1.5,,1.2574999999999998,0.625,3.92689374125,-1.800625,-4.696304597499998,0.0,,1.0,,,,20.2,,,,,,,,,72.5,50.0,,,,,,,,,,,,,0.0
0.0,2985.0,2416.5,80.5,0.0,1.0,132.37083333333334,0.0,-4.0747417850000005,,2037.5,1602.333333333333,1.5,10.65,-4.913681535,,0.0,,1.6033333333333333,1.0,7.488724390000002,-0.0808333333333333,-5.0202758925,0.0,,0.0,,,,24.76,,,,,,,,,190.5,-240.0,,,,,,,,,,,,,0.0
0.5,10490.0,6757.142999999999,14.0,2.5,0.6666666666666666,43.33683333333333,0.0,-2.7857661516666665,,5127.381166666666,529.7766666666668,1.8333333333333333,270.76666666666665,-3.0250381733333334,,1.5,,0.6466666666666667,0.5,4.298212898333333,-1.4375,-3.831959955,0.3333333333333333,,2.333333333333333,,,,25.559,,,,,,,,,38.0,110.0,,,,,,,,,,,,,0.0
0.0,12023.0,8165.666666666666,17.966666666666665,0.5,1.0,29.845,0.0,-3.12882647,,7600.25,881.4675,2.5,18.866666666666667,-3.1789717066666663,,2.5,,1.3025,1.0,3.7355386125,-0.5287499999999999,-3.2080446508333336,0.0,,0.3333333333333333,,,,25.03,,,,,,,,,52.0,29.0,,,,,,,,,,,,,0.0
0.0,7310.0,6277.0,12.95,0.5,1.0,26.32,0.0,-2.34592149,,5760.5,947.52,6.25,31.5,-2.86225614,,1.0,,0.97,1.0,4.0883614,-2.01375,-2.895316965,0.0,,1.0,,,,24.926,,,,,,,,,32.5,50.0,,,,,,,,,,,,,0.0
0.0,12023.0,6777.0,23.63333333333333,0.0,1.0,46.03433333333333,0.0,-2.69073173,,6777.0,1281.0166666666669,0.0,20.566666666666663,-2.69073173,,0.0,,1.2533333333333334,1.0,3.70963213,-0.0966666666666666,-2.718050320000001,0.0,,0.0,,,,25.03,,,,,,,,,63.13333333333333,-230.0,,,,,,,,,,,,,0.0
0.0,9321.0,6569.666666666668,22.33333333333333,0.0,1.0,45.3675,0.0,-1.831292005,,7089.75,982.36,0.25,22.53333333333333,-2.194942993333333,,0.0,,1.22,1.0,3.7666588225,0.1125,-2.2761083416666668,0.0,,0.0,,,,26.367,,,,,,,,,60.8,-230.0,,,,,,,,,,,,,0.0
