IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,10280.0,8260.0,18.0,2.6666666666666665,0.5,27.69333333333333,0.0,-5.504781536666666,,7586.666666666666,1447.1066666666666,,11.8,-6.840113095,,1.3333333333333333,24.72878470517475,,0.3333333333333333,8.184275413333333,-4.308888888666666,-6.993705138335001,,,2.0,18.45580803474489,1.77,0.0,27.16,-5.70957092778,,,,,,,,,,,,,,,,,,,,,,1.2
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,0.0,-1.871564095,,5305.0,491.29,,50.4,-1.871564095,,1.0,24.373285625233105,,0.5,5.851940165,-5.0059375,-2.454695471875,,,2.0,5.586520338876202,1.24,0.0,34.83,-2.454695471875,,,,,,,,,,,,,,,,,,,,,,2.386
0.6086956521739131,6146.0,4833.25,3.5,2.608695652173913,0.5,30.36104347826087,0.0,-3.523886157826087,,3541.1739130434776,626.62,,25.15,-3.76385233,,1.8260869565217392,26.742170444728828,,0.3478260869565217,7.289029406086955,-6.300923913043477,-4.1632644378125,,,1.75,17.920132635720698,1.18,0.0434782608695652,19.174,-4.242037448804347,,,,,,,,,,,,,,,,,,,,,,2.54
0.5714285714285714,7874.0,4845.85725,24.925,2.2857142857142856,0.5,34.65128571428571,0.0,-4.045261822857142,,4413.265428571429,721.5142857142857,,210.5,-4.57528964,,1.1428571428571428,4666.491959390776,,0.4285714285714285,4.447441495714286,-2.2557142857142862,-5.322409456249999,,,2.0,18580.41980151986,1.19,0.0,20.2,-4.899113041428572,,,,,,,,,,,,,,,,,,,,,,0.64
0.7058823529411765,10280.0,6166.809666666666,14.0,2.8235294117647056,0.6666666666666666,46.14752941176471,0.0,-4.177938611176471,,2782.067529411765,741.3882352941176,,264.7333333333333,-5.930222086666666,,1.4117647058823528,6213.269179977528,,0.2941176470588235,4.0898658976470585,-1.2078431372941174,-6.74403912389,,,1.3333333333333333,18576.6962858016,1.22,0.0,21.91,-5.816368327255295,,,,,,,,,,,,,,,,,,,,,,1.41
0.5714285714285714,5323.0,2737.75,7.325,2.714285714285714,0.5,39.08971428571428,0.1428571428571428,-3.0277419028571426,,2404.428571428572,581.3114285714288,,42.45,-3.0464564675,,2.4285714285714284,26.46506889419809,,0.2857142857142857,6.360244182857143,-6.349404761857143,-3.42973019177,,,1.75,22.8439043647428,0.82,0.1428571428571428,28.447,-3.71579584619,,,,,,,,,,,,,,,,,,,,,,3.6
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,0.0,-3.4876590860000003,,3466.8,669.0160000000001,,42.7,-3.60887657,,2.4,24.445255765924603,,0.4,7.24920981,-7.366125,-4.374052916875,,,3.5,5.442580057493203,1.44,0.0,28.351,-4.31868567725,,,,,,,,,,,,,,,,,,,,,,2.5
0.5,8920.0,5594.666666666668,16.0,2.25,0.6666666666666666,34.3,0.0,-3.156714085,,4686.0,609.35,,35.4,-3.2080223966666663,,2.25,19.5356670698845,,0.5,5.9649421225,-5.310312499999998,-3.596708947083333,,,1.6666666666666663,15.336603862771303,1.31,0.0,30.71,-3.72183589,,,,,,,,,,,,,,,,,,,,,,2.38
0.5,1550.0,775.7145,3.7,2.0,0.5,52.92100000000001,0.0,-2.19350541,,775.7145,584.9,,401.15,-2.19350541,,1.0,9317.567176895936,,0.5,2.984478535,-1.3624999999999998,-3.352560735,,,2.0,18549.25997918693,0.91,0.0,50.908,-3.352560735,,,,,,,,,,,,,,,,,,,,,,7.0
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,0.0,-2.6487359766666665,,4532.333333333334,559.6633333333334,,56.0,-2.6487359766666665,,2.0,33.33894223569807,,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,,,4.0,15.492311673962696,1.26,0.0,25.3,-3.2399938254166663,,,,,,,,,,,,,,,,,,,,,,1.85
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,,3641.5,799.8800000000001,,37.85,-3.64057702,,3.0,24.913761088514907,,0.0,6.072814295,-7.1759375,-4.356628131875,,,3.0,4.5055694123126,1.37,0.5,34.22,-4.356628131875,,,,,,,,,,,,,,,,,,,,,,1.744
0.5714285714285714,7310.0,5385.75,6.65,2.5714285714285707,0.75,24.91342857142857,0.0,-2.776736706666666,,4894.952380952383,554.5104761904762,,26.825,-2.9243948925,,2.2857142857142856,34.68884626141745,,0.4285714285714285,4.694745895238095,-3.8440476190476183,-3.091904140625,,,1.75,45.3587681916128,0.81,0.0476190476190476,30.502,-3.11207906,,,,,,,,,,,,,,,,,,,,,,2.16
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,,6734.5,544.11,,37.9,-1.820540075,,1.0,24.3944150408113,,0.5,4.775027435,-2.7975,-2.1414830675,,,2.0,5.628779170032601,1.24,0.0,30.82,-2.1414830675,,,,,,,,,,,,,,,,,,,,,,1.9
0.5,8795.0,4398.1255,13.0,1.5,0.5,35.1455,0.0,-4.245954405,,4398.1255,905.025,,124.9,-4.245954405,,1.5,9311.819673264785,,0.5,4.70504568,-3.6010416665,-6.394429043335,,,1.5,18561.35858670804,1.22,0.0,22.843000000000004,-6.394429043335,,,,,,,,,,,,,,,,,,,,,,1.88
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,,3641.5,799.8800000000001,,37.85,-3.64057702,,3.0,24.913761088514907,,0.0,6.072814295,-7.1759375,-4.356628131875,,,3.0,4.5055694123126,1.37,0.5,34.22,-4.356628131875,,,,,,,,,,,,,,,,,,,,,,1.77
0.7692307692307693,7140.0,3641.0,14.333333333333336,2.923076923076924,0.3333333333333333,35.24353846153846,0.0,-2.8353584692307687,,3134.3076923076924,447.6553846153846,,75.73333333333333,-2.94763895,,1.6923076923076923,23.528783782038303,,0.2307692307692308,7.231204493846153,-7.504267399230767,-3.579241892083333,,,2.333333333333333,13.008438081838698,1.32,0.0,30.18,-3.6383655061538462,,,,,,,,,,,,,,,,,,,,,,3.07
0.5625,13534.0,7616.0,0.7,2.625,0.5,34.6475625,0.0,-1.26351244,,7280.875,304.0850000000001,,37.225,-1.6035374075,,1.125,30.73674743736203,,0.4375,4.26976287625,-4.898313577625,-2.050756287166,,,2.5,17.9160832546083,1.12,0.0,29.829,-1.7548315291865002,,,,,,,,,,,,,,,,,,,,,,3.03
0.5,13534.0,7747.0,0.0,2.0,0.5,34.516,0.0,-1.581310055,,7747.0,311.3400000000001,,59.5,-1.581310055,,1.0,25.889143932150706,,0.5,5.51686144,-6.537230603499999,-2.1736611405820003,,,2.0,2.5548037250410007,1.24,0.0,34.202,-2.1736611405820003,,,,,,,,,,,,,,,,,,,,,,2.1
0.6428571428571429,6110.0,3946.1430000000014,15.666666666666664,3.0,0.6666666666666666,45.64557142857142,0.0,-4.098962467142857,,2128.3472142857145,658.7285714285714,,267.93333333333334,-5.204658763333334,,1.7142857142857144,6209.25534348252,,0.3571428571428571,4.284011314285714,-1.5932142857142857,-6.115647236666666,,,2.333333333333333,18578.35226826842,1.44,0.0,28.351,-5.637906246071429,,,,,,,,,,,,,,,,,,,,,,0.76
0.3076923076923077,5323.0,1953.0836666666669,1.4,1.0769230769230769,0.3333333333333333,92.58615384615383,0.6153846153846154,-2.72549089,,739.0772307692308,391.7784615384616,,97.23333333333332,-3.400361426666666,,1.2307692307692308,6212.234667027012,,0.6153846153846154,2.407509289230769,-2.7697435895384617,-4.899122555,,,1.6666666666666663,18570.95490853893,0.98,0.0769230769230769,34.22,-4.032376897307692,,,,,,,,,,,,,,,,,,,,,,2.61
0.5454545454545454,7310.0,5088.85725,15.25,2.363636363636364,0.75,46.7810909090909,0.0,-2.157653035454546,,3141.5976363636364,300.78454545454537,,212.975,-2.6225398275,,1.7272727272727268,4663.495037242337,,0.4545454545454545,3.69264435,-1.354090909090909,-3.242523553125,,,1.75,18576.9914827546,1.24,0.0454545454545454,30.502,-3.44304818,,,,,,,,,,,,,,,,,,,,,,2.99
0.6,5904.0,4889.0,2.1500000000000004,2.8,0.5,28.056,0.0,-2.956311533,,4955.5,578.122,,22.75,-3.0202547550000003,,2.6,33.61239404149095,,0.3,4.754996013,-4.0520000000000005,-3.255652254375,,,1.75,45.3587681916128,0.81,0.1,30.71,-3.338882387,,,,,,,,,,,,,,,,,,,,,,2.81
0.0,5904.0,4777.0,8.666666666666666,2.0,1.0,28.681875,0.0,-3.84860101375,,4614.0,932.915,,19.4,-3.61451396,,4.0,19.30963457925677,,1.0,6.64258236375,-1.5321875,-3.802855845833333,,,1.6666666666666663,5.1295412196680985,1.31,0.0,28.351,-4.1065101403125,,,,,,,,,,,,,,,,,,,,,,2.42
0.4285714285714285,10490.0,5000.75,12.825,2.142857142857143,0.75,35.02428571428571,0.1428571428571428,-2.776393845714286,,4916.142857142857,696.4642857142858,,45.475,-2.6772998625,,1.2857142857142856,37.57037046785725,,0.5714285714285714,5.67676577142857,-5.1767559524285724,-3.0193780830200003,,,1.75,58.7722167331871,0.65,0.0,25.3,-3.2910484756542857,,,,,,,,,,,,,,,,,,,,,,2.1
0.4615384615384616,13534.0,8143.5535,7.5,2.769230769230769,0.75,34.961230769230774,0.0,-1.8900904138461536,,6070.714153846154,511.76,,17.575000000000006,-3.7759975025,,0.9230769230769232,4596.527864141362,,0.5384615384615385,3.3869840207692308,-3.233488063692308,-4.1599319418535,,,2.0,18295.78307182702,1.24,0.0,23.32,-2.381777103435077,,,,,,,,,,,,,,,,,,,,,,2.47
0.5,6689.0,3345.1255,7.0,1.5,0.5,33.824,0.0,-4.356183045,,3345.1255,567.025,,122.6,-4.356183045,,1.5,9313.641734048568,,0.5,4.964990869999999,-4.079375,-6.49400543,,,1.5,18557.71446514047,1.19,0.0,20.2,-6.49400543,,,,,,,,,,,,,,,,,,,,,,0.7
0.5833333333333334,11340.0,7306.5,7.9,3.2375000000000003,0.75,30.94039583333333,0.0,-3.427444866583333,,5030.358333333334,514.8133333333334,,29.35,-3.819202995,,2.2375000000000003,32.630518502105005,,0.4166666666666667,7.982718319833332,-6.643749999999999,-4.1568717284375,,,2.25,10.364100324131895,1.15,0.0833333333333333,19.174,-4.100489051291667,,,,,,,,,,,,,,,,,,,,,,1.0
0.5,7140.0,5102.0,14.15,2.0,0.75,26.202000000000005,0.1666666666666666,-2.0299046533333334,,5007.666666666667,594.7116666666666,,50.075,-1.594486425,,1.0,50.90254402677829,,0.5,3.847269738333333,-2.520833333333333,-1.75988059125,,,1.0,102.25033207312148,0.55,0.0,25.03,-2.330184364166667,,,,,,,,,,,,,,,,,,,,,,2.1
0.7777777777777777,8570.0,3561.60725,10.75,3.1111111111111107,0.5,46.76044444444446,0.0555555555555555,-3.705276785,,2012.286,568.4516666666666,,228.575,-4.1375825625,,1.5555555555555554,4678.313992194656,,0.2222222222222222,3.486517235555556,-1.8781481481666664,-4.8546112645825,,,2.0,18574.195033509084,0.65,0.0,25.04,-5.300032832407222,,,,,,,,,,,,,,,,,,,,,,3.46
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,0.0,-2.614297857142857,,5676.285714285714,453.72,,31.833333333333336,-2.206490303333333,,2.5714285714285707,22.799781188235,,0.4285714285714285,4.897864291428572,-3.525714285714286,-2.431740479166667,,,1.6666666666666663,7.5982911427452,1.24,0.0,30.71,-2.959978924285714,,,,,,,,,,,,,,,,,,,,,,2.1
0.58,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,28.6584,0.0,-3.2972657082000003,,6831.82,518.7332,,25.73333333333333,-3.21008109,,2.4,32.2163174768604,,0.4,6.799242330399999,-4.68026666666,-3.528596272223333,,,3.666666666666666,8.274654456378801,1.16,0.0,25.559,-3.6653631179334,,,,,,,,,,,,,,,,,,,,,,0.78
0.0,8650.0,5248.666666666667,12.1,1.7142857142857142,0.6666666666666666,35.754285714285714,0.2857142857142857,-1.7394379057142857,,5390.285714285714,575.6400000000001,,43.86666666666667,-1.5569911533333332,,0.8571428571428571,43.79485962047335,,0.5714285714285714,4.520310421428572,-3.013333333285713,-1.6836721483333332,,,1.3333333333333333,54.2678392272829,0.65,0.0,27.96,-1.8919050566671431,,,,,,,,,,,,,,,,,,,,,,1.93
0.5,9780.0,4539.666666666667,4.0,2.75,0.6666666666666666,23.80475,0.25,-2.6883909175,,3894.75,405.6775,,61.13333333333334,-2.5835915066666666,,1.75,60.0353402282672,,0.5,6.118035245,-5.277187499999998,-2.9751791929166664,,,2.333333333333333,90.2894700132528,0.55,0.0,25.559,-3.255688574375,,,,,,,,,,,,,,,,,,,,,,1.46
0.0,8650.0,5569.0,6.333333333333332,2.0,0.6666666666666666,31.9185,0.0,-3.5180693525000004,,5608.5,1115.305,,16.26666666666667,-3.28577114,,2.5,21.106789636528603,,0.75,6.700499985,-3.00125,-3.629327115,,,1.6666666666666663,1.7075880205651968,1.24,0.25,28.351,-3.884717615,,,,,,,,,,,,,,,,,,,,,,1.47
0.6,4507.0,2672.8096666666665,16.3,2.4,0.6666666666666666,38.4586,0.0,-3.3928090400000004,,1604.2574000000004,621.08,,269.7333333333333,-4.014847326666667,,1.2,6224.934255107633,,0.4,2.759278428,-1.035,-4.818513761666667,,,1.3333333333333333,18574.560849330595,0.81,0.0,27.491,-4.793825019,,,,,,,,,,,,,,,,,,,,,,3.13
0.5714285714285714,8650.0,5973.333333333332,6.333333333333332,2.5714285714285707,0.6666666666666666,33.26571428571428,0.0,-2.57990084,,4444.285714285714,429.5942857142858,,44.3,-2.1323444366666666,,2.5714285714285707,24.943076470284964,,0.4285714285714285,7.399596239999998,-5.738928571428571,-2.5253976345833333,,,1.6666666666666663,5.586520338876202,1.17,0.0,28.03,-3.219235002857144,,,,,,,,,,,,,,,,,,,,,,2.6
0.0,9066.0,8075.333333333334,30.66666666666667,1.7142857142857142,0.6666666666666666,31.01557142857143,0.0,-3.4075564185714287,,7792.285714285714,1144.47,,14.9,-3.6329611766666665,,0.8571428571428571,25.4742330071535,,0.5714285714285714,5.73859168857143,-2.7521428569999995,-3.79519702389,,,1.3333333333333333,22.126746790647303,1.23,0.0,22.739,-3.5756436750014284,,,,,,,,,,,,,,,,,,,,,,0.24
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,0.0,-3.66847066,,4566.5,373.525,,79.55,-3.66847066,,4.0,27.148389988514943,,0.5,9.2330714,-4.1201190475,-4.03365550125,,,2.0,2.1314636562525,1.17,0.0,28.03,-4.03365550125,,,,,,,,,,,,,,,,,,,,,,1.26
0.4615384615384616,2630.0,1406.60725,2.575,2.0,0.5,72.2206153846154,0.3076923076923077,-2.602419323846154,,746.0441538461537,606.8892307692307,,213.3,-2.74241439,,1.6923076923076923,4669.090530652767,,0.3846153846153846,3.198447611538461,-1.1098717947692307,-3.7467976422925,,,1.25,18584.89939922412,0.84,0.0,37.93,-3.927577613718461,,,,,,,,,,,,,,,,,,,,,,6.67
0.4444444444444444,5323.0,3666.0,1.6666666666666667,2.0,0.3333333333333333,37.82,0.4444444444444444,-2.2519325922222224,,3113.666666666667,503.7244444444444,,44.23333333333333,-2.7585406666666668,,1.3333333333333333,41.90588189708803,,0.4444444444444444,2.9567520444444444,-3.467962963111112,-3.06145705611,,,2.0,53.186888300719296,0.65,0.1111111111111111,30.82,-2.5432628931466668,,,,,,,,,,,,,,,,,,,,,,0.64
0.5454545454545454,6697.0,4371.5,7.15,2.5454545454545454,0.5,22.55909090909091,0.0,-2.9119418027272728,,4418.272727272728,837.7981818181818,,20.325,-3.4201524400000003,,1.818181818181818,32.41681925239916,,0.3636363636363637,5.1925685700000015,-3.6393181818181817,-4.0473436660425,,,2.0,57.671514409410456,0.81,0.0,25.3,-3.3991253394700003,,,,,,,,,,,,,,,,,,,,,,1.89
0.5714285714285714,9841.0,6634.666666666668,12.866666666666667,2.2857142857142856,0.6666666666666666,27.16,0.0,-3.171767014285714,,6314.571428571429,991.8571428571428,,31.4,-3.0384122866666665,,1.1428571428571428,34.9513762972052,,0.4285714285714285,4.402236937142859,-3.147142857142857,-3.27445959,,,1.3333333333333333,20.912487731891503,0.88,0.0,20.957,-3.536964931428572,,,,,,,,,,,,,,,,,,,,,,1.7
0.4615384615384616,4819.0,2463.75,6.0,2.1538461538461537,0.5,47.58546153846154,0.3076923076923077,-2.595390543846153,,3014.1538461538457,672.6523076923078,,35.84999999999999,-2.6427267575,,1.5384615384615383,27.47145108007995,,0.3846153846153846,4.834372684615385,-3.561794871692308,-2.9245559020825,,,1.5,19.421951165639893,0.82,0.1538461538461538,30.82,-2.9429096394861536,,,,,,,,,,,,,,,,,,,,,,2.85
0.5,4819.0,3184.5,5.550000000000002,2.0,0.5,40.864,0.0,-2.41400016,,3184.5,804.5,,33.65,-2.41400016,,1.0,35.072995964149605,,0.5,4.25359207,-3.35,-2.7095607375,,,2.0,15.728382676644,0.91,0.0,30.82,-2.7095607375,,,,,,,,,,,,,,,,,,,,,,4.87
0.4285714285714285,8920.0,4621.5,12.0,2.142857142857143,0.75,29.50014285714285,0.1428571428571428,-3.0516725185714284,,4475.142857142857,753.1728571428571,,50.475,-2.9283105125,,1.2857142857142856,44.54411731791828,,0.5714285714285714,5.572384942857141,-4.482946428571427,-3.3208467784375,,,1.75,105.62607387602414,0.55,0.0,28.351,-3.5940679101785715,,,,,,,,,,,,,,,,,,,,,,2.3
0.6,4507.0,2379.476333333333,16.7,2.4,0.6666666666666666,47.1786,0.0,-3.34369257,,1428.2574000000004,631.08,,270.3666666666667,-3.9329865433333335,,1.2,6221.7188714749045,,0.4,2.781464192,-1.2990000000000002,-4.738277541666667,,,1.3333333333333333,18574.560849330595,0.84,0.0,27.491,-4.745683287,,,,,,,,,,,,,,,,,,,,,,3.0
0.5833333333333334,5904.0,4744.333333333333,2.8666666666666667,2.666666666666667,0.6666666666666666,28.215000000000003,0.0,-2.8451894225,,5071.583333333334,472.47,,28.43333333333333,-2.60088471,,2.833333333333333,37.26286659453506,,0.4166666666666666,4.7234493,-3.66,-2.8021898241666667,,,1.6666666666666663,45.3587681916128,0.81,0.0,30.71,-3.189007236666667,,,,,,,,,,,,,,,,,,,,,,2.64
0.0,5904.0,3030.0,0.4333333333333333,1.5555555555555556,0.6666666666666666,34.891407407407414,0.1481481481481481,-4.053252757407408,,2641.1111111111118,1281.88,,34.766666666666666,-2.9923057166666664,,3.555555555555556,38.491585294257696,,0.2962962962962963,7.553962570370372,-4.3876543210370365,-3.17823767361,,,1.0,56.2373511999955,0.65,0.7037037037037037,30.71,-4.4263934132711125,,,,,,,,,,,,,,,,,,,,,,1.18
0.2,7310.0,5191.0,0.0,2.0,0.75,29.3603,0.0,-3.625394689,,5315.9,567.283,,48.55,-3.632574017500001,,4.0,23.907814799322573,,0.8,6.820579222999999,-2.872797619,-3.932613855,,,2.0,8.6036083335588,1.17,0.0,28.03,-3.91240552575,,,,,,,,,,,,,,,,,,,,,,1.74
0.5,8920.0,5835.75,22.75,2.25,0.5,35.86525,0.0,-3.09154844375,,4767.875,771.6324999999998,,30.6,-3.020283205,,1.5,19.215786960933045,,0.375,6.014367419999999,-5.579062499999999,-3.4084777496875,,,1.5,15.336603862771303,1.32,0.125,34.22,-3.700776996875,,,,,,,,,,,,,,,,,,,,,,2.1
0.5833333333333334,8920.0,7016.333333333332,17.233333333333334,2.708333333333333,0.6666666666666666,30.024166666666662,0.0,-2.839100370833333,,5924.0,505.89666666666665,,31.200000000000006,-3.065844503333333,,3.041666666666667,21.70713490603873,,0.4166666666666667,6.605324847916667,-3.29,-3.272749563333333,,,1.6666666666666663,15.378862693927696,1.17,0.0,28.03,-3.1780399666666668,,,,,,,,,,,,,,,,,,,,,,1.26
0.6,9780.0,5870.0,6.0,3.6,0.5,31.1216,0.0,-3.3598269860000003,,5088.0,450.776,,41.7,-3.449086445,,2.4,31.3250024384388,,0.4,8.044614533999999,-7.316125,-4.035455559375,,,3.5,8.3169132875352,1.16,0.0,25.559,-4.04780779125,,,,,,,,,,,,,,,,,,,,,,1.2
0.5,6697.0,3208.333333333333,7.7666666666666675,2.75,0.6666666666666666,41.65025,0.25,-2.7874945325,,2896.25,512.8425,,50.66666666666667,-2.71572966,,1.75,32.26543270690433,,0.5,6.308895765,-6.209270833250001,-3.158273480693333,,,2.333333333333333,12.271783087581492,0.82,0.0,25.3,-3.3930092902075,,,,,,,,,,,,,,,,,,,,,,1.8
0.8421052631578947,11340.0,5370.85725,2.325,3.684210526315789,0.25,46.34705263157896,0.0,-2.766520936315789,,2489.270947368421,265.5905263157895,,214.875,-3.305408045,,2.3157894736842106,4668.102092627581,,0.1052631578947368,4.227183869473683,-2.571842105263157,-4.1181632425,,,3.0,18569.536190107043,1.15,0.1578947368421052,30.82,-4.359935224473684,,,,,,,,,,,,,,,,,,,,,,4.1
0.625,6697.0,3879.4763333333335,6.666666666666668,3.75,0.3333333333333333,41.0795,0.0,-2.820281935,,3129.5895,414.67375,,292.6666666666667,-2.4677234633333334,,2.25,6221.682482467276,,0.375,5.24435649875,-3.520625,-3.459852220833333,,,4.0,18562.00574304561,1.26,0.0,25.3,-4.1105821321875,,,,,,,,,,,,,,,,,,,,,,2.61
0.875,9780.0,4885.10725,3.925,4.0,0.25,47.01325,0.0,-2.490986475,,2142.1699375,184.95625,,231.35,-2.5773450275,,2.0,4674.387071916517,,0.125,4.083338044375,-2.9165625,-3.426670158125,,,4.0,18564.98836186357,1.16,0.0,25.559,-4.17210603125,,,,,,,,,,,,,,,,,,,,,,3.7
0.625,7010.0,5160.333333333333,16.333333333333332,2.5,0.6666666666666666,30.1615,0.0,-4.0928406525,,3791.375,832.225,,27.53333333333333,-5.366938773333334,,1.25,28.20051464877233,,0.375,6.24360131,-6.369921874999998,-5.801842204583334,,,1.3333333333333333,10.903111613262796,1.2,0.0,22.076,-4.819593103593752,,,,,,,,,,,,,,,,,,,,,,1.83
0.0,11340.0,6539.0,11.3,0.6666666666666666,1.0,64.07633333333334,0.0,-2.2033720766666667,,4938.666666666667,815.5366666666667,,26.8,-2.5482227,,1.3333333333333333,26.781858054183,,1.0,5.492138046666668,-0.07,-2.58565096,,,1.0,7.1191299171125975,1.15,0.3333333333333333,31.943,-2.237858076666667,,,,,,,,,,,,,,,,,,,,,,0.1
0.0,8920.0,7490.0,21.33333333333333,2.4615384615384617,0.6666666666666666,29.34615384615385,0.0,-2.903094152307692,,6981.538461538461,730.2430769230767,,22.46666666666667,-3.04363694,,2.6153846153846154,23.956429604945264,,0.4615384615384616,7.542765326923077,-3.426410256230769,-3.162919762223333,,,1.6666666666666663,22.126746790647303,1.17,0.0,27.96,-3.0782796174376923,,,,,,,,,,,,,,,,,,,,,,1.1
0.0,22590.0,14643.5,121.0,2.0,1.0,16.866666666666667,0.0,-6.03739864,,11994.666666666668,1704.52,,8.05,-7.1111403950000005,,2.0,22.08756055593955,,1.0,8.518548596666667,-2.8166666666666664,-7.669033165,,,1.5,16.207725775699096,1.26,0.0,25.3,-6.4851428900000005,,,,,,,,,,,,,,,,,,,,,,0.3
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,0.0,-2.6487359766666665,,4532.333333333334,559.6633333333334,,56.0,-2.6487359766666665,,2.0,33.33894223569807,,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,,,4.0,15.492311673962696,1.26,0.0,25.3,-3.2399938254166663,,,,,,,,,,,,,,,,,,,,,,2.02
0.5454545454545454,8650.0,5057.25,6.0,2.4090909090909087,0.75,32.68318181818182,0.0454545454545454,-2.443578149090909,,5582.0,461.6345454545455,,44.375,-1.9289967275,,2.2272727272727275,36.06180206194573,,0.4545454545454546,4.67225039,-3.3624621212272725,-2.0981902877075003,,,1.25,56.2373511999955,0.65,0.0,30.71,-2.7753189111740912,,,,,,,,,,,,,,,,,,,,,,2.16
0.0,6697.0,3144.0,7.1000000000000005,0.75,1.0,29.185,0.75,-1.73388719,,2572.0,469.6075,,64.33333333333334,-1.9463442533333333,,0.75,74.49843464493034,,1.0,2.1897038075,-1.0545833335,-2.02317617111,,,1.0,87.2645923641349,0.55,0.0,25.3,-1.791767056665,,,,,,,,,,,,,,,,,,,,,,1.2
0.4285714285714285,8920.0,5574.666666666668,26.9,1.7142857142857142,0.6666666666666666,32.53,0.0,-3.6861394757142856,,6314.571428571428,1052.7585714285717,,23.833333333333336,-4.238573183333333,,0.8571428571428571,21.34935249210637,,0.5714285714285714,4.91761455,-2.4650000000000003,-4.478986606666667,,,1.3333333333333333,15.378862693927696,1.27,0.0,24.76,-3.962836182857144,,,,,,,,,,,,,,,,,,,,,,0.3
0.8,8650.0,5236.5,9.5,2.4,0.5,31.64,0.0,-3.894496768,,3188.4,372.684,,78.9,-2.71168762,,2.4,24.8970736362181,,0.2,8.841958996,-6.697190476,-3.10634163375,,,1.5,6.6340963608462005,1.24,0.0,30.18,-4.482842079,,,,,,,,,,,,,,,,,,,,,,0.99
0.4285714285714285,10490.0,6058.999999999999,10.0,1.9285714285714284,0.6666666666666666,34.36721428571428,0.0,-2.947968077142857,,6494.071428571428,861.762142857143,,34.766666666666666,-3.3125774366666665,,1.0714285714285714,21.98871982724667,,0.5714285714285714,5.816962875714285,-4.648303571428571,-3.83783313125,,,2.333333333333333,10.0908978447804,1.36,0.0,28.351,-3.4708531676785714,,,,,,,,,,,,,,,,,,,,,,1.0
0.7142857142857143,6110.0,3055.7145,23.5,2.8571428571428568,0.5,47.612857142857145,0.0,-4.311039918571428,,1746.735,662.8571428571427,,394.2,-5.69950615,,1.4285714285714286,9303.021032355193,,0.2857142857142857,4.039673065714285,-1.2678571428571428,-6.8480262975,,,2.0,18578.35226826842,1.64,0.0,29.31,-5.9517829864285705,,,,,,,,,,,,,,,,,,,,,,2.36
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,0.0,-2.320759535,,6020.0,811.785,,8.25,-2.320759535,,0.5,27.1788836280692,,0.5,3.192977355,-1.955,-2.63184007875,,,2.5,30.6978833923386,1.47,0.0,36.0,-2.63184007875,,,,,,,,,,,,,,,,,,,,,,2.9
0.7647058823529412,10280.0,4017.10725,6.75,3.0588235294117654,0.5,50.7950588235294,0.1176470588235294,-3.356466757058824,,1891.1599411764707,477.9141176470588,,225.2,-4.3652712975,,1.5294117647058825,4668.586295171321,,0.2352941176470588,3.819816689411765,-1.828921568588236,-5.0834832420825,,,2.0,18576.6962858016,0.82,0.0,27.16,-4.910529004803529,,,,,,,,,,,,,,,,,,,,,,3.1
