BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.741929169946287,0.0002010969689584,0.8618662919259666,5.596884617762683,0.0190344011980076,1.2451455500842503,83.44402690977589,0.5740750359823507,85.43364439912924,16.422139309374977,3168.857426651131,219.09846788121223,11.557552512221388,,1.7590362302702365,7.720102148911204,0.0087242068125249,1.6005151818453212,,,742.4696539371282,,360.2168546753243,1.6225322449314257,0.041729224832214,,,,,0.9910746962185164,,,,4.265527937571496,,,7.794326924442966,54.45463102307931,,,,,,,,,,,,,1350.4
6.73174555982432,0.0001997566364897,0.8567986621898541,5.584600181598759,-0.0188163068864342,1.243756712497165,83.11607548523635,0.5791957278447668,85.44972455018053,16.485122709403136,3157.5306798727115,218.1430307456426,11.56845461174651,,1.7592949409734124,7.753048989640922,0.0130241326991326,1.6035576657403992,,,745.6423046402567,,359.04252817392575,1.6210569698671713,0.0703815142012486,,,,,0.9867761106643776,,,,4.254242156780395,,,7.831333586291822,54.591862034483405,,,,,,,,,,,,,1164.4
6.181027218000062,0.0010193744099246,0.6906828279484879,5.092280367538441,0.0229901109688444,1.2504832607228942,77.69779846108442,0.5870101198894239,85.09693743949337,16.592708100039008,3198.80874797137,210.1985249652288,12.60681321672889,,1.7579295766188283,7.810818991619844,0.0004767074446412,1.6866642399522744,,,751.1693637614595,,363.9572679746439,1.611955394827994,0.0029312530899786,,,,,0.9985039181454342,,,,3.6682796767623698,,,8.362343529775776,56.12820502057886,,,,,,,,,,,,,2381.6
6.720891723876742,0.0064727369418775,0.8406299291564936,5.541444644963887,-0.0238888664242853,1.247225692250726,81.86772222888698,0.5751061623751988,86.68935428495688,16.41477480039648,3178.9687232955903,219.3015757019049,11.807977620312249,,1.7587108535512304,7.744521794390516,0.0053340147021027,1.6378803375317548,,,744.7779858520754,,360.5292853429168,1.6625571628792133,0.0329209693802584,,,,,0.9881932483560198,,,,4.1906139121292005,,,7.8840143475006705,54.74921121010114,,,,,,,,,,,,,1133.4
6.212228114551997,0.0010003153994454,0.6808293654989417,5.058005289067641,0.0337671874838156,1.2503242395327243,78.0403567244752,0.5850672196943696,86.78465327117638,16.602257755870422,3167.454922437044,207.334287300786,12.998830551272814,,1.7543891569011705,7.811129453071553,0.0004701482377393,1.7283760829876669,,,751.1164466156177,,359.32315722147194,1.6738606971484105,0.0028870302806474,,,,,0.998529536362815,,,,3.6604800493595615,,,8.44377282157064,56.39479918018149,,,,,,,,,,,,,2157.3
6.724068300143275,0.0002009660367397,0.8625180344521776,5.592096535685469,0.0029625849438234,1.245777192054543,83.67454260230024,0.5768819869442064,85.91580325285027,16.41546775254982,3163.396995907692,219.52148366925988,11.635349806282738,,1.759801105613151,7.7216358554244335,0.0065788881678996,1.6173399732570906,,,742.5907453040436,,358.9722275895374,1.6349937852236374,0.0352067230638022,,,,,0.9932201457953608,,,,4.255957743141409,,,7.788488745402026,54.42976516968633,,,,,,,,,,,,,1311.4
6.242363438623061,0.0002029485728316,0.7065163687521583,5.124028571160068,0.0276156432304773,1.25219985315721,76.8832729786272,0.5848023670801817,87.78919167882859,16.647191169757583,3199.737225387088,209.18710058871085,12.964992242165836,,1.754226564988432,7.778284446031376,0.0004748796654927,1.6576085730161494,,,748.0883408144374,,363.5501384949054,1.5735804789282395,0.0022919382228543,,,,,0.9993221717616756,,,,3.682468662440937,,,8.44216775469096,56.41835638849114,,,,,,,,,,,,,1288.4
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,,1.7508064828019994,7.71157604155118,0.0009074012059441,1.5733614287386144,,,741.6891144333854,,351.63473781451614,1.5652378319463789,0.0319665732583068,,,,,0.9630164054740276,,,,4.17788691242649,,,8.04643705618662,55.32470552682285,,,,,,,,,,,,,1143.7
6.733039701545351,0.0002011867012587,0.8624751769642229,5.5946144021652096,0.0281025197590153,1.2452668270154708,83.79593522789146,0.5722985930943917,86.17787452756158,16.412734800494857,3172.960088762372,219.8077644053682,11.67123078256622,,1.760637303417572,7.718761890104017,0.0070565484769866,1.6260164269567874,,,742.3049693515584,,360.6308649426669,1.643553931221514,0.0318817592726049,,,,,0.9927422648217548,,,,4.2455038275519685,,,7.804348435348003,54.474918524390645,,,,,,,,,,,,,1338.0
6.222142497731965,0.000203816829815,0.6955635969953802,5.095684008781307,0.0312957855120323,1.2475235628740446,78.50461350384407,0.5863353883864572,85.33834809656561,16.589804015131598,3188.798179975656,211.14519261539647,12.742568615185531,,1.761668716324639,7.83674989446884,0.0004775708071156,1.74500053992199,,,753.5748722622977,,362.4432109163494,1.6878353435583435,0.0023047087582389,,,,,0.9993186123630692,,,,3.6319768424117234,,,8.375936046275209,56.151494551846255,,,,,,,,,,,,,1669.3
6.367052443247701,0.0001988983629365,0.7652969332671005,5.309378907378331,0.0234949502872891,1.2475452463791008,82.49223246920823,0.5824503278824521,85.01755267058535,16.513033342961748,3133.473821877021,212.0066585974567,12.057516968429134,,1.7558712697811418,7.743223733092392,0.0004637630170982,1.65166903667457,,,744.659921180277,,354.8979290382615,1.6047100170570845,0.0022388269594237,,,,,0.9993373386199652,,,,3.9079510370200814,,,8.144360231921489,55.46027380008815,,,,,,,,,,,,,1768.0
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,,1.7606720858850309,7.722369262731085,0.0070505443020201,1.6322741811542163,,,742.6418395500132,,360.62407887888935,1.648995583987784,0.0318546321776041,,,,,0.992748440179582,,,,4.239621898810588,,,7.8076557510239795,54.48232163523025,,,,,,,,,,,,,1341.7
6.568715155692722,0.0002041581000326,0.8246161827719387,5.474799684875968,0.0150567009436827,1.247487512729858,82.39305798410291,0.5796456215693434,86.47235839418047,16.460241178768843,3180.255638846724,219.2395114776884,11.982973456244515,,1.7616886356794703,7.730862171153344,0.0004083162000653,1.6411464268455014,,,743.4886171851484,,360.5443032908685,1.6194884802607146,0.0027861455911457,,,,,0.9993875256999022,,,,4.046288645927407,,,7.961205157273793,54.9217826284675,,,,,,,,,,,,,1373.9
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,,,745.4004364513219,,359.37623729861576,1.6295800713087334,0.0674016422700466,,,,,0.9870955785813792,,,,4.270978755883831,,,7.811449610333453,54.53004995940254,,,,,,,,,,,,,1646.7
6.702830604560601,0.0001989068121585,0.8609588407830933,5.588004919695123,0.0187218780070397,1.2437464943673893,84.22270006501955,0.573135131191037,85.11074688108621,16.41712407277191,3151.3634064440816,217.8581316653148,11.556874084091604,,1.7601594682891069,7.734241298717552,0.0081861647817997,1.6442810382807862,,,743.7602902140351,,357.8555278951811,1.661929225048025,0.039286861105572,,,,,0.9916149284060418,,,,4.228307038152626,,,7.825733643787887,54.53295601010928,,,,,,,,,,,,,1233.3
6.688354714899783,0.0111060416866775,0.8401360340024973,5.537140204271124,-0.0325763777564065,1.2432159814939328,82.86542278999777,0.5670656537156213,85.19137352719879,16.434779476034965,3152.1913761086034,215.3194222657125,11.477769546633366,,1.7580755531008867,7.764949238561776,0.0097052796721416,1.6625874901088085,,,746.7021265568468,,358.3672869440976,1.6751964625305162,0.0522199076297505,,,,,0.9791886786411806,,,,4.156417090897448,,,7.972154852239619,55.02455235648191,,,,,,,,,,,,,1280.7
6.224835253861019,0.0017907591027836,0.7411172596063473,5.188089731237072,0.01536012460498,1.2445753774024808,77.78337317188758,0.5772392657247408,80.81987191370423,16.582769083814632,3182.5814079588345,204.1613594002497,11.87277004322132,,1.757150310016416,7.823919582446001,0.0083735495476532,1.6802161735747507,,,752.4024017781138,,363.5786132841711,1.6017467385704802,0.0390317355527008,,,,,0.9898356913495636,,,,3.73544615562537,,,8.33922549768847,56.067143562156005,,,,,,,,,,,,,1605.4
6.69826310167212,0.0143906029362826,0.8365407388975,5.533201819212055,-0.0515735186991964,1.2431945559549615,82.68427017157796,0.5660938906893799,85.58926223176267,16.439930903120267,3150.5443495397512,215.4017576522532,11.47487016977914,,1.7576962143720156,7.771263294336801,0.0096736830849455,1.6660731501441457,,,747.3087453892609,,358.0516717983158,1.6790624527452578,0.0546168152196615,,,,,0.975935713978772,,,,4.143441332809676,,,8.004637971404673,55.13827770465885,,,,,,,,,,,,,1369.5
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,,1.7599674576569513,7.767637510372748,0.0092706674880591,1.684251019642604,,,746.932747957853,,357.83205604803544,1.6971754189650656,0.0462728716467585,,,,,0.9847889048011456,,,,4.143274315750735,,,7.951706522869647,54.93564136617836,,,,,,,,,,,,,1299.8
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,,,755.539859565385,,357.75965665163113,1.7412225704701652,0.00439426613802,,,,,0.99885541880226,,,,3.589212007326519,,,8.421428099458405,56.271129693645086,,,,,,,,,,,,,1144.8
6.649623581570611,0.0001989596111989,0.8499604580270205,5.558479628635387,0.0305251595994873,1.2423885241296018,83.97014406075569,0.570865974207236,84.75769952699603,16.433490294470218,3148.7921991835656,216.3804332720458,11.64641725689685,,1.761418282088736,7.762346086782383,0.0088282078738016,1.6919108674002283,,,746.4107566164071,,357.6339106961287,1.7047504747134332,0.0398454183800688,,,,,0.9909728325149992,,,,4.145446474365705,,,7.912441774319813,54.78741415492656,,,,,,,,,,,,,1371.4
6.287562692968333,0.0002029763532548,0.7347019072278078,5.21306417802326,0.0278008622340217,1.2517056817880716,77.15737416590967,0.5809424802010565,87.74684772224036,16.593712415503592,3199.287483508172,210.0171270047039,12.910284253084512,,1.755813747698393,7.792714474138763,0.0004759445524596,1.711949436136575,,,749.3893353424326,,362.79284114400673,1.6455720974722443,0.0022967474289245,,,,,0.9993210790942854,,,,3.728976074287345,,,8.389684101802139,56.25972224235876,,,,,,,,,,,,,1393.5
6.228894830670667,0.0002050174264812,0.7380537345674381,5.222955951255856,0.0170009685305901,1.2482261992269343,77.99711175449912,0.5836246180925377,85.10324407574642,16.606188818049528,3205.988141992069,212.2902116679917,12.4472778306156,,1.7619921793352435,7.817824083107064,0.0009590815219293,1.7058628401107483,,,751.8387776961041,,364.405752989004,1.6179503841371514,0.0044705089932644,,,,,0.9988359010515891,,,,3.6618832600771065,,,8.360462639324341,56.12459459054018,,,,,,,,,,,,,1026.6
6.534441985284192,0.0001991698321158,0.823004075575243,5.470988611989444,0.0283905047903207,1.2428589965663723,82.6915564902192,0.5730514329568823,84.18964786273257,16.462841852247408,3152.736622618107,214.11401121736503,11.80748940581634,,1.7616544347365,7.786101280953269,0.0069959654597475,1.7198788632718225,,,748.6701288188439,,357.9347358592672,1.712318592659761,0.0316078189872504,,,,,0.9928048647081366,,,,4.01502371071813,,,8.031882286025294,55.13531198052578,,,,,,,,,,,,,1412.5
6.356061771326406,0.0001999665056103,0.7517165874715983,5.266196412100972,0.0348705153955572,1.2407248190928015,80.20094734132033,0.5763979033511887,83.90280806964832,16.609398719714445,3166.8048526871744,210.40470921120703,12.242862500531158,,1.7637162775235145,7.863021774101837,0.0107981913029567,1.7644411535754865,,,756.0614663043941,,360.8993736849077,1.7246899160748574,0.0487032422069303,,,,,0.9890018421914328,,,,3.737473473193239,,,8.32976326465317,56.04113560978535,,,,,,,,,,,,,1777.6
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,,1.7503618062589903,7.651047277702753,0.0013796539827811,1.554282571174901,,,735.9195755704469,,352.03668407963283,1.516870536965529,0.0107547527080208,,,,,0.9927318228588272,,,,4.208076214485408,,,7.982495990005707,55.07038644707907,,,,,,,,,,,,,1478.4
6.733120728649377,0.0064717486664896,0.8933634868141374,5.695272462619399,-0.0288766877228727,1.2472391651224162,82.54599792864032,0.5696207185181437,85.93349838686413,16.349005556901474,3175.247815059629,219.9181643880177,11.495153658518532,,1.7599458963812025,7.734496096538285,0.0031108405491163,1.6714162577494718,,,743.7635297957509,,358.98940101215345,1.688147548970972,0.0213576608399589,,,,,0.9904174107843942,,,,4.242849517939747,,,7.818433040607573,54.54090635289656,,,,,,,,,,,,,1219.7
6.770754067606503,0.0098281808037332,0.9418930555954091,5.857455884915702,-0.086816294494589,1.242865322328837,85.37032265327689,0.5705028009315478,83.41712723094956,16.406883517860845,3113.8639989737903,219.1711576187248,10.52448471987835,,1.756772592393148,7.704369663974198,0.0080785046687858,1.564160632487332,,,741.0278283489727,,351.4787238702115,1.5514724514248812,0.0515642654544643,,,,,0.9820933145274808,,,,4.331721098424682,,,7.77940233262823,54.44523858633767,,,,,,,,,,,,,1016.4
6.540703743624658,0.0002018316723852,0.8260051117368115,5.48434105955633,0.0332233303631561,1.243083023758186,81.85476912255182,0.5698776020798655,84.60798540017625,16.386840942653823,3178.454705775384,214.1886641540955,11.967967695741748,,1.763132547455423,7.821463478876617,0.0089625252539382,1.769694369748461,,,752.0493694258986,,360.05445890127635,1.7739622028515218,0.04045152942446,,,,,0.9908356430736766,,,,4.00484096263716,,,8.05392802402796,55.22279718714593,,,,,,,,,,,,,1371.1
6.602900778406787,0.0003941586488561,0.8957301313778795,5.68935766646075,0.0066666376147329,1.2472551542996058,83.8124428082303,0.570187049287338,86.6332885386368,16.4570878238491,3129.721822233449,215.19276168657888,11.628690175395596,,1.755109670642434,7.686805875313812,0.0018407408982115,1.632264647868637,,,739.2532950512579,,352.85837836729286,1.5891333031905142,0.0085806557139248,,,,,0.997765100452932,,,,4.14847266024575,,,7.987986264471448,55.04698181017861,,,,,,,,,,,,,1308.0
6.607063469086151,0.0001970460102433,0.897279114673276,5.694368335006223,0.0048310861016977,1.2476098990114193,83.7304233538531,0.5705303078268775,86.81091215008706,16.455942238512687,3128.7630523227167,215.1060498626429,11.656429725140818,,1.75465812167141,7.685461700115976,0.0017754145592995,1.632491950533519,,,739.1223323646068,,352.59087419512446,1.590801460537015,0.0089014544896233,,,,,0.9980275394304567,,,,4.156978554492474,,,7.985086617725235,55.04211473379032,,,,,,,,,,,,,1269.0
6.349381018178474,0.0011994835024038,0.780355578887731,5.34957147452307,0.02168388843469,1.242048912138433,80.37824292859494,0.5745687746856205,83.66584540696775,16.528447804375435,3158.203455791936,210.7836424635552,12.177989997507074,,1.764154788947879,7.862764876456199,0.0056275767654447,1.8215213161345485,,,755.9474908104569,,358.00908924617056,1.78744441254096,0.026228785884798,,,,,0.9931729397321514,,,,3.748622043348133,,,8.29359377851897,55.91584383764351,,,,,,,,,,,,,1463.3
6.604733294640372,0.0001969132400264,0.8976740847982378,5.6960303290370256,0.0081099105664973,1.2475942493737255,83.7403797886651,0.569879705001976,86.62451188006561,16.449214363151594,3131.106782551608,215.1246694706312,11.62592295714508,,1.7548255378680149,7.685302371864956,0.0018391896530388,1.6332638256180887,,,739.10487099384,,352.99069749868204,1.5918136596212709,0.0084212106146032,,,,,0.9979638971069346,,,,4.160502082782326,,,7.977059307669039,55.01504557092144,,,,,,,,,,,,,1391.2
6.717174899487729,0.0046863718109439,0.949545961516594,5.889529126550225,-0.0231548052597678,1.2408936443405518,86.16493540700787,0.566780917213893,80.57752814770805,16.348452310221425,3088.323542613309,216.8334637323784,10.356109925695526,,1.756274940940724,7.710980192421028,0.0063950489531005,1.6133859090086553,,,741.5867563332465,,347.4406477904806,1.617400281405456,0.0323747055029995,,,,,0.9889185792359556,,,,4.285625069071524,,,7.784520624132797,54.40457547766519,,,,,,,,,,,,,1153.4
6.535628284847047,0.0021915516185459,0.8914133206310069,5.680130932700352,-0.0111434449384003,1.2454373398366043,84.05979793693935,0.57209012781049,84.231184258455,16.427022568978835,3136.955365798986,216.64144734472004,11.27770127850518,,1.759900507559352,7.718587801281307,0.0004653294532529,1.657500546547313,,,742.2872233541345,,353.95038060947155,1.6059852901367766,0.003786190622961,,,,,0.9973431189282014,,,,4.086519055491287,,,7.959263358457788,54.91749838885931,,,,,,,,,,,,,1157.5
6.755713329618327,0.000198899257526,0.9338172215772712,5.811315468715097,0.0234816040501386,1.2415610589236554,81.92834569290656,0.5579913823648324,82.84377867610057,16.409869646424088,3198.819118316574,216.14993225931067,11.00294218938108,,1.7619044783817004,7.773361747600844,0.0185905838692702,1.6692970922743977,,,747.5093196396027,,365.1041892981206,1.676907350348209,0.0837370142023065,,,,,0.981210516873204,,,,4.317081398271777,,,7.799385611187935,54.5095216272958,,,,,,,,,,,,,1667.4
6.439364775944287,0.0618072129017456,0.7665641580372431,5.363333200984554,-0.3574556070349709,1.2465809460964097,75.78820608364997,0.5556742651867473,86.12210083916794,16.53654810216352,3145.589660213347,207.1788258689789,11.080084955914357,,1.7494789521937208,7.874134180055813,0.000909106092681,1.716218150122791,,,757.236836538824,,355.0619293771583,1.626871508210728,0.0518643165657432,,,,,0.9372836810055736,,,,3.662500113763276,,,8.717440225274288,57.46698709739428,,,,,,,,,,,,,1419.4
