BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.530568692592329,0.0025902841541717,0.8984808633507098,5.700927891789728,-0.0144175593649463,1.2444780029369225,83.8870248066213,0.5706210591301867,83.68882961460874,16.415825641072825,3140.924702539868,216.7345189767317,11.218672514374829,125.80947419931968,1.761717232380392,7.7382177158884335,0.000933102361329,,,1759.7442839479488,744.1352788400889,,354.38686564916173,,0.00619751786771,,1.1706009669260715,0.0018702051615062,,,,,,,0.0089169781925077,1858.188084132829,,,,,,,,,,,,,,,1005.9
6.50963723459226,0.0015898249602718,0.8962015282117437,5.693928798439293,-0.0077689943062668,1.2447489286429565,83.78183072043768,0.5706956794056974,83.68733416450848,16.414227226582348,3135.963083864466,215.84331065149723,11.292108954804071,125.82737250628703,1.761118253880248,7.740965283561281,0.0004649488091361,,,1730.652945110743,744.3771240786388,,353.49052568312226,,0.0033193445401661,,1.1705400255431877,0.0041395442361795,,,,,,,0.0082490917749955,1849.7143604489145,,,,,,,,,,,,,,,1087.0
6.49819726808854,0.0020105681865695,0.8971362306987956,5.694717927286251,-0.0111632311602028,1.244832585088546,82.80649621583059,0.5697992782760409,83.73102279704246,16.414217653908995,3155.0643570873126,216.34448935269108,11.365809231688877,125.77160965688904,1.7631755264037614,7.7619047564861825,0.0004701328595461,,,1712.401074543666,746.3644453922678,,355.86193610314274,,0.0036678865447375,,1.1710666634390876,0.0016704720754085,,,,,,,0.0066318741676397,1853.6059975549088,,,,,,,,,,,,,,,1061.7
6.540165902585202,0.0024006892378801,0.9094506032681984,5.734219994560438,-0.0119883019450214,1.2459963662567524,82.89016376601722,0.5680217190355351,84.17871313854208,16.3865042333654,3153.053116049617,216.27926197611336,11.34705491946738,125.89991636598864,1.7611790545065484,7.745762528160835,0.0004681344013866,,,1740.0617517289215,744.810121986022,,355.3499969141141,,0.0039604650495157,,1.171920782456643,0.0052114962205649,,,,,,,0.0109491434990985,1856.7179896348243,,,,,,,,,,,,,,,1169.2
6.4236829877730734,0.0024103634828132,0.8694157078887498,5.613708347218761,-0.0094313419705601,1.2462292765749077,81.12459738928634,0.5699715657121095,84.41054869074256,16.454279180300393,3160.010731818359,213.46324845786745,11.697508478278529,125.7422107253774,1.7610886561693508,7.781661233830062,0.0004690707358669,,,1617.494618188423,748.2417798604031,,356.3377465921861,,0.0039721530006725,,1.1705702819985255,0.0083512593699129,,,,,,,0.0141101278072733,1833.129238189119,,,,,,,,,,,,,,,1272.6
6.1515794653189095,0.0002000336256524,0.8032655289354139,5.434668267735805,0.0057570569681623,1.2472750996442503,79.65200950279741,0.5749761434897204,81.00360979680683,16.469098117393532,3160.2569076861814,208.05465418736884,11.625985088093309,125.60932742794064,1.7599149917101062,7.828763585817775,0.0009361573680535,,,1435.9247589519794,752.7414156319677,,357.2315669764086,,0.0043635895193982,,1.1703037620624022,0.0016702807741981,,,,,,,0.0039426627616102,1804.5483176722005,,,,,,,,,,,,,,,1730.2
6.419530086739305,0.000601870357125,0.8698003450056859,5.613156526084285,0.0017884231701371,1.2464716933972422,81.08216400187402,0.5704277628598801,84.54825471593422,16.45755775805892,3161.390618360805,213.38666591216256,11.766122368041923,125.8002412280395,1.7610609904626546,7.779173111293828,0.0004698987838019,,,1617.71129498706,748.0004872950367,,356.47368498825364,,0.0025779107180313,,1.1708088177806502,0.0098178852275219,,,,,,,0.011961423509376,1832.5958978436047,,,,,,,,,,,,,,,1390.4
6.674377078244789,0.0002000562558191,0.9314622271782824,5.805569526150753,0.0261829031493856,1.240540791770646,80.07108338864886,0.5537134112112326,81.86564637976198,16.404068908176974,3208.597421694981,213.04418472474453,11.151282200554792,125.00332983634996,1.7638693870716446,7.839639445431055,0.0201056537098231,,,1802.9758868193733,753.7410668379947,,365.91268092587626,,0.0905496625651133,,1.16708075010693,0.0006231752368766,,,,,,,0.0412345951681612,1916.4480660061608,,,,,,,,,,,,,,,1736.3
6.656351764777072,0.0002010434253798,0.9333616061069192,5.8075474302449335,0.0234829788749169,1.2420111404063277,80.01555135909356,0.5549731542013074,82.12881922495258,16.37526288578333,3211.340832619845,213.39115598969383,11.220260156593826,125.17107995326992,1.7639506433389611,7.833939508549847,0.0169036511886567,,,1809.906939899018,753.2007401598743,,365.70833600057614,,0.0761542223120194,,1.1687468193129718,0.0006271354612596,,,,,,,0.0348365246893328,1910.40147740912,,,,,,,,,,,,,,,1653.6
6.1905280517494665,0.0001999953801067,0.8245715523971396,5.49948246195513,0.006027129480195,1.2480414011436336,79.43317639362529,0.571975166373657,81.09733511155893,16.424439078457286,3167.086510501608,208.41153909344692,11.589154570529418,125.67718315706908,1.7598365067766937,7.828650586356456,0.0009369783557999,,,1450.8595151452002,752.6889832844861,,357.68030327499423,,0.0043672511164992,,1.1714863926643295,0.0024999422513339,,,,,,,0.0047738897231473,1810.6882611011688,,,,,,,,,,,,,,,1792.2
6.646316328420487,0.0001979994258016,0.935187287956865,5.81462983757347,0.0235268580133017,1.239985849441037,81.01661745180937,0.5541646539225037,81.48052773646955,16.380896408600414,3185.897046298566,212.4524890877817,11.10992040043084,124.9667349964685,1.7640014593957676,7.840054861260903,0.017599948960148,,,1761.9472403530033,753.7315982083652,,362.3031322709164,,0.0792824240809701,,1.166650631713168,0.0006199982020052,,,,,,,0.0362158949739045,1899.778125243437,,,,,,,,,,,,,,,1722.5
6.686891576149764,0.0001990581847073,0.9797866916499692,5.950442014200748,0.0160301223631867,1.24035983427956,80.38700692212335,0.5492914358867096,81.12995897700895,16.355833432312266,3206.502933307405,213.54583334708732,10.86896299748416,125.04975834436408,1.765059138786267,7.839536115465549,0.0191055845623675,,,1740.5595055434703,753.6883078723909,,364.67021163286034,,0.0860525801691834,,1.168051163355048,0.0006231821561442,,,,,,,0.0392324676502941,1916.9042321170475,,,,,,,,,,,,,,,1812.1
6.378625750037435,0.0001980768538192,0.8711329996038463,5.628017670856292,0.0190805370411919,1.23827837701028,80.12188629188125,0.5605069166836734,80.84979402007981,16.47249275919057,3157.4568152443144,208.4270201838313,11.557404652205054,124.57422379883396,1.7666787813671705,7.912287550851732,0.0125048518825304,,,1470.2794684337528,760.5748386373914,,357.49592571917907,,0.056374927471859,,1.1635123427890022,0.0006192402652229,,,,,,,0.0260250977379223,1831.721947045453,,,,,,,,,,,,,,,1139.7
6.170888018642919,0.0010206359582655,0.6589194727234541,4.996216642589998,0.0285984020780738,1.250600816468742,77.51594238369928,0.59041423310865,85.67605844201522,16.624470019269005,3201.698936907588,210.34165248366256,12.810213852251334,,1.7577735246832302,7.811664893109896,0.0004782980275009,1.6682803577707144,,,751.2779430863371,,364.85490990436136,1.5966227412567773,0.0029393795273835,,,,,0.9985010660142336,,,,3.629608909311393,,,8.396015056982003,56.22715343930803,,,,,,,,,,,,,2487.3
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,,,740.2269258808601,,351.39455498409325,1.5524471889537064,0.0318711510904808,,,,,0.9609510884210424,,,,4.221679690136442,,,8.016243399316089,55.245508195291954,,,,,,,,,,,,,1088.6
6.741813103034518,0.0002008914985016,0.865646264452569,5.598341235898489,0.0146093236249891,1.2464876050445153,84.26635494169597,0.5759337271939425,86.24985871710687,16.39373323607919,3165.111935543612,220.57730030010785,11.616148558563516,,1.7596093120105831,7.696485953068747,0.0044975708619774,1.5983163389973485,,,740.192505437813,,359.1577099588512,1.6158280572963142,0.0227237099242699,,,,,0.9953015376395208,,,,4.280810134446384,,,7.751152602479397,54.30620212023484,,,,,,,,,,,,,1312.6
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,,1.7522192685360347,7.672062757926042,0.0004675985199108,1.5754036474395516,,,737.9185655196449,,358.1590787549809,1.5459019675264811,0.0022567903198313,,,,,0.9993325730527768,,,,4.091107575036073,,,8.065166248259246,55.303838324414656,,,,,,,,,,,,,1870.6
6.740979163236269,0.0002000555154055,0.8599812447954307,5.586554969003901,0.024285829524579,1.2444858736299322,83.36047973312594,0.5720530797296249,85.63757130395682,16.438106501754234,3176.369835069231,218.7190601391886,11.585432937640196,,1.7598849970866917,7.7266629554601405,0.010646954529882,1.606519340300974,,,743.0919299405585,,361.838859484707,1.623909170425073,0.0495843476564746,,,,,0.9891529899547123,,,,4.262640882844989,,,7.808682909507389,54.50393494194638,,,,,,,,,,,,,1529.6
6.681623663332556,0.0099014178830408,0.818536014357256,5.479412651891749,-0.0213374355212166,1.2430653901638715,82.89983465632277,0.5702852168430518,85.45191727455372,16.46090585171796,3148.383041051479,215.64326931616608,11.62324308841026,,1.7577884673085185,7.7660732722565875,0.0097213921033491,1.6490993510920762,,,746.8292679511707,,357.9884656282779,1.6670509968577498,0.0513611749202485,,,,,0.98037719001361,,,,4.124892284575152,,,7.996553106404836,55.09186775546257,,,,,,,,,,,,,1352.2
6.600069791934203,0.0002000582969877,0.8167115897572552,5.450500275780362,0.0240310388516073,1.2516192102378634,81.6661133054172,0.5780988720113042,89.78615974695025,16.515161239985332,3164.39008146974,215.94579400437289,12.442041650937083,,1.7524995223608162,7.673650394765035,0.0,1.5819412470570362,,,738.061994465187,,358.0114237688861,1.5523231203930823,0.0001546450635715,,,,,0.999799941703012,,,,4.088082467230951,,,8.061961255509855,55.29057487351814,,,,,,,,,,,,,1837.9
6.781481988184456,0.0388110378591671,0.8132088766045065,5.487531854059294,-0.1941996779746332,1.2451257237558362,80.6742075446257,0.558883818557998,87.21678892677076,16.441845788942373,3151.3153634893765,214.17855418080904,11.198464263236463,,1.7511613262811947,7.778147713225642,0.0095727224822739,1.6174618926222826,,,748.0430012695609,,358.2087710784947,1.630385032035951,0.0730398925454399,,,,,0.9516162396585592,,,,4.142562144673946,,,8.15138945516105,55.700113312226,,,,,,,,,,,,,1354.2
6.716609000116922,0.0054706997024919,0.8456713613671191,5.552332843370667,-0.0135781281604217,1.2475611672732945,82.4867560560996,0.5750574388464287,86.68907269799809,16.39154597793058,3173.9127774442363,219.7600213067252,11.800191792530269,,1.75894027146072,7.73066061178825,0.0031103978198811,1.641052411736616,,,743.4341974638559,,359.5503041699033,1.6653170632150656,0.0205815223767119,,,,,0.9914189024776272,,,,4.197853105412183,,,7.857425964780897,54.65117518530621,,,,,,,,,,,,,1287.4
6.491586306127532,0.0001990343931431,0.7818072963008009,5.354028176068825,0.032808565527009,1.2414450495045546,82.1689003859867,0.5765282520819598,84.34188425759973,16.57427420958342,3158.451642843884,213.28135081742127,11.907699850134104,,1.7612806572975812,7.794745455420698,0.011201935694488,1.6626942559025304,,,749.609208871293,,360.2812945076909,1.635442022497288,0.0505177564683177,,,,,0.9885990299123688,,,,3.931118697310896,,,8.14101976821595,55.47953026282942,,,,,,,,,,,,,1309.1
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,217.78709009849567,11.673715551191435,,1.7582910120532511,7.751553854946131,0.005820749130413,1.6558298467919903,,,745.4210545497203,,357.4462852949174,1.6807170614285658,0.0350241676103714,,,,,0.9867682970798342,,,,4.173407217508894,,,7.909733482699223,54.81799737626234,,,,,,,,,,,,,1131.9
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,,,749.8273868634627,,364.2086969209485,1.5918701267434834,0.0023069234906411,,,,,0.9993179575769612,,,,3.6675187196643626,,,8.401377565684584,56.26883052125842,,,,,,,,,,,,,1164.4
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,215.775052062016,11.610694179561667,,1.7587007362234548,7.767420345439607,0.0092565814293963,1.6679505911446832,,,746.9304751678443,,358.0030143231837,1.6826523404198384,0.0491132895488692,,,,,0.98104652407862,,,,4.132601279509731,,,7.984830214282353,55.05338495670421,,,,,,,,,,,,,1258.6
6.717681133601415,0.0197074691308005,0.832572544994553,5.523972585609945,-0.0832146145458198,1.2439436986617929,82.2538642145373,0.5647055934199061,85.87850797452235,16.433208838149657,3151.1357944661027,215.1178386608525,11.395360621675612,,1.755950915396936,7.767221418289532,0.0092034881219982,1.649340514472175,,,746.9412735426727,,358.1118679379485,1.6622182302921809,0.0566127562346129,,,,,0.9710890427472012,,,,4.153141040454332,,,8.024010099827834,55.22110479871871,,,,,,,,,,,,,1344.4
6.72040664461086,0.0199091980494988,0.8314681382798855,5.523936058459008,-0.0835237641859609,1.243487634287041,82.23980278888848,0.5643178648535625,85.92781757171814,16.443955659514693,3151.006041791308,215.10301459274189,11.398730473478746,,1.7561785444875533,7.772799799349299,0.0101046683567808,1.6515831546876556,,,747.4780266483116,,358.231749108088,1.6644672505806684,0.0608203990243492,,,,,0.9699861335937204,,,,4.146651753109937,,,8.037117148122434,55.26503944822508,,,,,,,,,,,,,1383.7
6.673093765441364,0.0098693417149076,0.8307742873550334,5.510893923375311,-0.0239427592248667,1.2428578516812927,83.28043679486576,0.5688059786412246,85.43779830885279,16.442070443901386,3144.0228365768003,215.5558787228892,11.59128212948196,,1.758703702463046,7.76837720957112,0.0087694150800141,1.6757053517812257,,,747.0089079058423,,357.10964139691873,1.6901350089138052,0.0470562913453672,,,,,0.9813612432050782,,,,4.127375604047209,,,7.988158689815388,55.05937043999165,,,,,,,,,,,,,1311.1
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,212.8183439440496,12.597057382890933,,1.7620571629311683,7.816928885023061,0.001930524523513,1.6864080217661863,,,751.7870739479915,,366.1808075554128,1.5989088951012989,0.0088389195344375,,,,,0.9978634194910756,,,,3.648370362227417,,,8.385034713931775,56.21042147151382,,,,,,,,,,,,,1012.8
6.530081650200265,0.0001998564231456,0.798668636451573,5.403813900094172,0.0361017107378918,1.2420183616090197,82.29683115649716,0.573516161989227,84.54142935714984,16.483168401820127,3161.8638198318326,213.5993298414419,11.961934266423002,,1.7617954021830715,7.805852892534005,0.010292605791999,1.715841524213049,,,750.598721678346,,359.5703511797124,1.712363703551169,0.0464300446559191,,,,,0.9895075377848552,,,,3.981568441231818,,,8.085127644300332,55.31130515837423,,,,,,,,,,,,,1575.5
6.184851864403697,0.0002040175863159,0.725752359853419,5.20002324200346,0.0198679460652158,1.2508200758905412,77.50392023792449,0.5838428892570539,84.2842831652088,16.570904727987546,3209.651844589002,210.60459131577136,12.329197338410568,,1.7584237981313984,7.805521137162023,0.0014301232766264,1.6819435844463182,,,750.6744199349982,,365.18237970113023,1.5957182429070382,0.0065875398459347,,,,,0.9983658591370572,,,,3.719215196349924,,,8.309731298837956,55.97486963376242,,,,,,,,,,,,,1233.3
6.676755593322947,0.0073131475807168,0.8433987353849443,5.546733710513249,-0.010319646697951,1.2426518352303892,83.31904105852814,0.5682998130751487,85.14027098608604,16.440123857945107,3150.1228878540805,215.84479742481287,11.54837300249666,,1.759524175847231,7.767257035261959,0.0097109008858699,1.6762747273256855,,,746.9077766133131,,358.0074583515246,1.689143671690526,0.0493132734627653,,,,,0.9829759515334132,,,,4.147165106295401,,,7.958683713360581,54.96528053214139,,,,,,,,,,,,,1332.7
6.247668838838864,0.0002041004582455,0.732166172189952,5.201425141454624,0.022309271657982,1.2497291088673848,77.67070992342433,0.5830150119889009,85.89167482234754,16.59184421572298,3202.538888240791,211.0335889324726,12.62134564792791,,1.7592409503957842,7.80617113068052,0.0004782353874577,1.706184325160062,,,750.7003463104539,,363.7613344688255,1.629596622279086,0.0023079159562336,,,,,0.9993176641542968,,,,3.6929582740624936,,,8.360900235095714,56.13929235969945,,,,,,,,,,,,,1287.3
6.214340728712296,0.0002021040431614,0.7051982360519194,5.121545571660292,0.0310151752328888,1.2449891081928974,79.46678009839465,0.5845185081279842,84.65755831101853,16.586799842558946,3163.796110637756,209.94501949603656,12.661122166491309,,1.7626806760120108,7.854443592547444,0.0009464872516371,1.7888033104239704,,,755.2087610701988,,358.9566917449103,1.734607499749571,0.0044116331087243,,,,,0.9988514087052014,,,,3.6036485582778015,,,8.407036942618062,56.23331831226716,,,,,,,,,,,,,1212.0
6.712371408397637,0.0374939297327762,0.8492414078160747,5.586628424858017,-0.2089057847051906,1.2460392435464704,82.87635151868915,0.562385631766217,86.37783336277859,16.39972271289279,3115.671023561285,215.50463619939936,10.85915328308347,,1.7514040676814429,7.731068421739521,0.0009078530185962,1.6026401609333842,,,743.5381614516612,,351.6607593010693,1.5806816961050811,0.0330645148550449,,,,,0.9615982172486276,,,,4.128785449635705,,,8.105260658299425,55.5088734133944,,,,,,,,,,,,,1130.0
6.737945718980355,0.0062525191399614,0.9060721564718426,5.747951349598754,-0.024766130000077,1.2468678649627931,84.92403769478723,0.570540014571871,85.40732788240383,16.40948060173444,3100.9942652894856,216.3971748217357,11.12111905886882,,1.7498766693100651,7.652226099850631,0.0027411043909591,1.542328424794764,,,736.0317315846554,,348.976543159239,1.5364571459941214,0.0171572026369424,,,,,0.9910063764690796,,,,4.287597172900963,,,7.8738078571856605,54.72607483555124,,,,,,,,,,,,,1237.0
