BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.197838984464657,0.0002028507221535,0.806193022554702,5.435300462389727,0.003544889350399,1.24777451323571,79.09497940465613,0.5763174300032607,82.30927939129597,16.49425938152114,3182.630875039058,210.6684191103767,11.791082843335593,125.73240042652613,1.761836736345723,7.821169636725335,0.0,,,1493.2492778564256,752.057730715966,,360.06917486421736,,0.0001568036082247,,1.1713754528042812,0.0010492278732081,,,,,,,0.0014549293175152,1817.6674388317635,,,,,,,,,,,,,,,1716.3
6.4240791911559,0.0010003940552183,0.8681335578084207,5.608869833827546,0.0003978985424958,1.2468918305920704,80.93932429984173,0.5701733302747953,84.85829500240145,16.460789103828,3160.2237023163425,213.0338924502362,11.810068626031793,125.82659339513836,1.7601251923132522,7.775644070354313,0.0004691848118974,,,1615.5353893898805,747.665092279849,,356.2668092061464,,0.0028827595189745,,1.1708151180750097,0.0119046892570983,,,,,,,0.0148438469913298,1830.4784424584843,,,,,,,,,,,,,,,1390.4
6.169758064526869,0.0002010624499969,0.8081036970082909,5.447320537759031,0.0050645531708938,1.247696890054051,79.46825794091644,0.5748460701894008,81.36409203698669,16.46431553740592,3167.3594407422943,208.82369103843652,11.661847500233574,125.67108603932382,1.760323089351553,7.825654468699979,0.000470146027356,,,1454.1868204264242,752.4462692112172,,358.0097076151853,,0.0022691978128406,,1.1709540283211963,0.0016705188631588,,,,,,,0.003012935817865,1808.7994576115343,,,,,,,,,,,,,,,1392.4
6.417319681857868,0.0006027555826112,0.8729227298330527,5.622353035843964,0.0002660779329631,1.2457984374336208,81.44577233931639,0.5706409930773071,84.03190145396042,16.44916527048282,3160.478147011386,213.9029265632786,11.661560318490851,125.75235651943136,1.7621889203927803,7.782138986064152,0.0004698094922508,,,1624.9762921135482,748.2826847713252,,356.4620332555149,,0.0025781935425185,,1.1707182397537796,0.0064773734250761,,,,,,,0.0086225035748004,1835.9527651537296,,,,,,,,,,,,,,,1309.8
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,125.75511986439002,1.7615632606617109,7.783355721277753,0.0009387367782073,,,1619.5221359930672,748.4008520010988,,356.70673955023005,,0.0048411055540026,,1.1706748427740858,0.0079377742481008,,,,,,,0.0114207976083506,1835.396209302912,,,,,,,,,,,,,,,1243.6
6.431628869236399,0.0011999689208049,0.8725599006985718,5.622269083230743,-0.00074762177458,1.2468506072692718,81.07558014247432,0.5694921001546062,84.82389475112596,16.451250720606335,3157.860827904557,212.97471115498112,11.783239014109537,125.81883779210116,1.7600032659154128,7.774963930153209,0.0004679878791139,,,1616.3557163869452,747.5889966449869,,355.88402635371745,,0.0030316494802784,,1.1708186097980062,0.0120996866181165,,,,,,,0.0154356002179543,1830.420623305857,,,,,,,,,,,,,,,1437.3
6.425020532143123,0.0011997751621346,0.8742178715708677,5.62645120304455,-0.0029735915938053,1.246265613224082,81.36967242338787,0.5702324314423477,84.32758450066457,16.444099291792718,3158.8394253916813,213.7429369736111,11.69248295869354,125.78783395991591,1.761448767500971,7.778384987195399,0.0,,,1623.9096293354623,747.918159536903,,356.05570814029454,,0.00092742620033,,1.1709162402965685,0.0081484729761642,,,,,,,0.0105480233004334,1833.5385609736736,,,,,,,,,,,,,,,1324.3
6.678351220428123,0.0002001138247435,0.935242465914612,5.81212053415983,0.0227961130840722,1.2418719234500584,80.46619136965104,0.5554106705894313,82.16747369904,16.37652930747009,3205.3977589452875,213.9703664444336,11.156335823816589,125.21585747973444,1.7634239805601426,7.819040512528524,0.0168095612784551,,,1828.0507452639056,751.7685701527026,,364.9237874503016,,0.0757304754944612,,1.1686228376700665,0.0006253557023234,,,,,,,0.0346447059087208,1913.4246693018983,,,,,,,,,,,,,,,1819.0
6.433932832706047,0.0011996066489797,0.8726963428691732,5.621979253002942,-0.0005252489088667,1.2472486078814755,81.0195936752339,0.5694569450677122,85.10562855439703,16.449985013913942,3156.7251263310754,212.8422602228729,11.83121398493434,125.85873142196674,1.7594999499664064,7.771556643095726,0.0,,,1614.306248980959,747.2586378926349,,355.5778137848599,,0.0009272959396613,,1.171001002771191,0.0136955092425193,,,,,,,0.0160947225404789,1827.901620258717,,,,,,,,,,,,,,,1451.7
6.631373959808479,0.0002090075242708,0.9313366281186124,5.801166041977511,0.0241723481698641,1.2415243401762466,84.57436687720755,0.5553321269565704,83.07101015636563,15.902363551287849,3229.479756371229,215.6966706801445,11.195894535803289,125.00342282322164,1.7647458198495145,7.85048295079723,0.0176006336228104,,,1782.4372977427192,755.0978220515938,,359.79178806437034,,0.079294011584417,,1.1678915330951916,0.000652023472845,,,,,,,0.0362713057670076,1934.253560768188,,,,,,,,,,,,,,,1681.2
6.677400181043918,0.0002000039800792,0.9343789941419834,5.817236863013573,0.0244640555586956,1.2407177340829083,80.41892273656244,0.5543195799596412,82.3408516529479,16.400501147572843,3205.698148393153,213.99920778423487,11.196257545525157,125.04790785336628,1.7645481055072991,7.836996376759896,0.0187003721374055,,,1803.446958594476,753.479396429989,,365.1509816945357,,0.0842314762063765,,1.167552045285701,0.0006240124178471,,,,,,,0.0384247646528166,1914.0870252118016,,,,,,,,,,,,,,,1805.2
6.631844561204288,0.0002010170261421,0.9348691834198358,5.806818737547071,0.0238466969529819,1.2425195512059877,79.26808080644432,0.5537668310505902,81.74779544827446,16.364568386342327,3222.976426903359,212.17539765618145,11.230279865104572,125.15241220931414,1.7640004558386098,7.846035084895691,0.0174014739048397,,,1796.4976133478508,754.3736688597526,,367.45212684514377,,0.0783924128373673,,1.1691230197197706,0.0006280531961057,,,,,,,0.0358330350580694,1910.5995903453029,,,,,,,,,,,,,,,1860.3
6.130455180084949,0.0010199412513839,0.6383678300129912,4.935922690853006,0.0295402560674035,1.2500576350802193,77.68709802315385,0.5926669163856162,85.49317313322753,16.66286810979687,3192.5932878266203,209.36274410593944,12.834377917831931,,1.7570216195547137,7.811523984918468,0.0009529451103616,1.6489091148745292,,,751.2978762423282,,364.1247555140823,1.567213474584764,0.0050728558035057,,,,,0.9980271136382544,,,,3.583665780851021,,,8.447250438374748,56.3778628351007,,,,,,,,,,,,,2411.5
6.132962953238402,0.0010204441993599,0.6665948687463653,5.028064216353378,0.0254785684069805,1.252115397132372,77.47906323622672,0.5896267025035998,84.62231900546307,16.584866096211677,3200.2143562092574,209.36385888777383,12.58997354348348,,1.7559339360423587,7.802068819121962,0.0,1.660482652118013,,,750.3583351833051,,364.5125434201507,1.5839999164445282,0.0007888033661052,,,,,0.99897955580064,,,,3.6740602184130746,,,8.346108561056628,56.072022051198886,,,,,,,,,,,,,2501.1
6.149033705143335,0.0010199299308137,0.6827767932343047,5.066979398515322,0.0222433718802978,1.251227659959761,77.62023808964322,0.5882849128264889,84.09697086810134,16.571900934405804,3201.455256923849,209.62533403955155,12.470353414720403,,1.7571761399991817,7.804268808017889,0.0,1.6683307929175266,,,750.5572543166282,,364.6010313591456,1.5911982933310478,0.000788405836519,,,,,0.998980070069186,,,,3.683463846033777,,,8.325205558378137,56.00355145601497,,,,,,,,,,,,,2402.3
6.668309884536289,0.0001989675682863,0.8201593140318129,5.4694864737047855,0.036479909981559,1.2427489809161107,84.2778127165272,0.5747884694794748,85.54071520342181,16.467774795708294,3148.3468234677744,217.0173546711885,11.784137565176875,,1.7601437465693093,7.743996190658922,0.0092984843470514,1.6388412641312569,,,744.7167381716781,,358.3756661464181,1.6561032985981283,0.0419597875546286,,,,,0.9905025480846624,,,,4.151171359068472,,,7.909538745184536,54.78074673828164,,,,,,,,,,,,,1243.4
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,218.5570156788892,11.470308113613145,,1.7565574315918655,7.725181789374828,0.0082702580320505,1.589237574838495,,,742.9742732473254,,361.12128078396034,1.6066233340514222,0.0490944517468945,,,,,0.9783293238749048,,,,4.257060920300712,,,7.877949292017909,54.76778535490307,,,,,,,,,,,,,1412.5
6.176224914026272,0.0010188979599665,0.6856629869133545,5.080108354803445,0.0247212590723403,1.2513873778121585,77.49015944354585,0.587145837062633,85.18977627797776,16.585987778618644,3200.219423871141,209.75844666408813,12.633289691869274,,1.756709247278144,7.805778747207019,0.0004764846342196,1.679736994000169,,,750.6895987300136,,364.1787134035827,1.6071946247747435,0.0029298830385055,,,,,0.998504617405814,,,,3.6838837113777743,,,8.354336949155792,56.10827149355257,,,,,,,,,,,,,2372.4
6.708455487597678,0.000603802556564,0.8467771038870289,5.54682518816347,0.0271822600216519,1.2453962164372252,83.4246451410389,0.5737070477953711,86.17971539306649,16.435895544157056,3178.0795899740788,219.25894782406155,11.72638631327556,,1.7603869334727549,7.722740349847601,0.0075375352259811,1.614698909748943,,,742.7291117804479,,361.77415996969,1.6273712022255722,0.034355497752235,,,,,0.9918586622174548,,,,4.213315245914586,,,7.839305547086103,54.58380209671439,,,,,,,,,,,,,1169.4
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,,1.7593007513767671,7.722061319514149,0.0091186258230884,1.6052694853221932,,,742.6461508250707,,361.2949335515138,1.6227881808810412,0.0442772304213755,,,,,0.9906804044630474,,,,4.269172535698869,,,7.792984097296537,54.45272687406008,,,,,,,,,,,,,1550.3
6.72811160448027,0.0002011405972774,0.862706832075621,5.591886328543652,0.0173305671871428,1.245690766245606,83.62378862825115,0.5741339796517766,85.9596890184239,16.410256581950787,3170.21470597948,219.4266330164785,11.644656795500056,,1.7599580026438482,7.718108240239928,0.0068547914992579,1.6193073911790052,,,742.2480507274585,,360.1335964719339,1.6368408765460456,0.0333248770890852,,,,,0.9929440679034648,,,,4.255531616600003,,,7.793108382759549,54.44280532091933,,,,,,,,,,,,,1322.9
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,,1.7585064619512196,7.826381285388946,0.0004749523147875,1.7305679928927316,,,752.5825931076519,,362.3541401443295,1.673876209610155,0.002292288854199,,,,,0.9993220680643662,,,,3.684310895186122,,,8.323566313942079,55.990478355973046,,,,,,,,,,,,,1571.2
6.678995227273771,0.0096851747888897,0.8298620953175282,5.512519839350165,-0.0225719802095059,1.2428654733223965,83.3015416136842,0.5695894796589818,85.13555991966507,16.4409589943907,3140.353189609208,215.5594717257431,11.54876019457196,,1.757961576870522,7.764923698142919,0.0087746883159672,1.6634811585490128,,,746.6944998712812,,356.5489745871219,1.6817712112701817,0.0469376387804003,,,,,0.9815401368951432,,,,4.133094212237599,,,7.981368945427543,55.03815778770597,,,,,,,,,,,,,1250.8
6.680080423169784,0.0100985155182188,0.8280672741107057,5.503062049878668,-0.0244303249491394,1.243175753164285,83.00730892558792,0.5689072806297473,85.61313228955343,16.447852709651677,3150.7387344060426,215.72160292437013,11.612794959141004,,1.7585474435258015,7.767149153578424,0.0092486404498538,1.6660111372380155,,,746.9114472172589,,358.18537808942074,1.6807054204940872,0.0493880399581261,,,,,0.9806528440319272,,,,4.132483524921836,,,7.987306865890715,55.06323870391053,,,,,,,,,,,,,1314.2
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,211.81943075332725,12.797358095667526,,1.7634429702009329,7.845203536429564,0.0004776900746795,1.7641822661462758,,,754.3657738859026,,361.7883193783872,1.7087298780367297,0.0023052843315257,,,,,0.999318442194704,,,,3.608500404937277,,,8.399414459898416,56.22163600256153,,,,,,,,,,,,,1267.1
6.571981650692325,0.0002039809277832,0.8328996238851668,5.499309314579087,0.0170237193167158,1.2473547878273386,82.44484040742189,0.5781531026848988,86.2963195241245,16.451544216615748,3181.471977870069,219.245954503254,11.92564145412404,,1.7619088015270574,7.730006904957387,0.0004759554981609,1.6457342253124851,,,743.3999833015612,,360.6562079545562,1.622783637271515,0.0022975731769079,,,,,0.999320063574056,,,,4.054555399070187,,,7.953339862722837,54.89760957350487,,,,,,,,,,,,,1486.2
6.684488920786877,0.0098771850022743,0.8409483297260283,5.541943546089365,-0.0252389631024228,1.2428490290267276,83.07916943671057,0.5674753995111393,85.30208562559669,16.439915500082478,3150.399560125364,215.6774514263435,11.522645897919094,,1.7588708418100842,7.768964483408229,0.00970723343847,1.673028179174125,,,747.0770506405674,,358.0377796727933,1.686011646951519,0.0512787855461193,,,,,0.9804155815592558,,,,4.14565748761603,,,7.975549968259047,55.028689823400335,,,,,,,,,,,,,1369.5
6.683916764557168,0.0098881509157787,0.8424724576504194,5.545955906245533,-0.0264035187489009,1.2430641859972191,83.22056075513878,0.5678198276922215,85.37345328423582,16.43312022251839,3148.051662339142,215.9330580181506,11.52463484928318,,1.7588859883201842,7.765188855470027,0.0087783584469704,1.6739803994564912,,,746.7071993537207,,357.50562108885634,1.686627921985489,0.0471110402354759,,,,,0.9813334906372508,,,,4.146437616165777,,,7.969262747866149,55.00561095075221,,,,,,,,,,,,,1376.3
6.736342870079868,0.0002000033000544,0.8891572710949729,5.672553297129404,0.0135954820323395,1.2446618357202892,83.62439700255054,0.5704289070769667,85.13583716711327,16.39854094912566,3170.3704908130985,218.959945939108,11.430034275565545,,1.7606168291776816,7.727543803122751,0.0087101437173713,1.636054338880632,,,743.1347934540919,,360.1044708017682,1.6497792877885284,0.041664057456948,,,,,0.991089852982574,,,,4.279761616066665,,,7.778709348704253,54.40585479660414,,,,,,,,,,,,,1405.6
6.5829535806692006,0.0002000615389293,0.8717405473923778,5.62109504883702,0.0063029249866118,1.2465773687986423,85.02051350995566,0.5768704413477584,84.79207616262762,16.41754578508349,3140.4244493606234,218.8224173755848,11.329564694099904,,1.7591147797062374,7.683047758210424,0.0,1.5927226398476608,,,738.9404764905684,,355.1495885334329,1.5562447813705496,0.0001546475695924,,,,,0.9997999384610704,,,,4.1646038321387655,,,7.849080377124002,54.56974845462464,,,,,,,,,,,,,1350.4
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,,,738.923354013768,,354.98608691861523,1.555556013099142,0.0001545733515541,,,,,0.9998000344740569,,,,4.161015440937983,,,7.855121777005645,54.588491744023344,,,,,,,,,,,,,1274.7
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,,1.7614342849372484,7.772576473711576,0.0092687394514346,1.697309705852194,,,747.3956431925259,,356.88520075269764,1.7024052251522797,0.0418252857611365,,,,,0.9905332874729038,,,,4.09431117368038,,,7.966202596446885,54.944867498020265,,,,,,,,,,,,,1273.3
6.289520510979963,0.0002029156885314,0.7354819072675303,5.215400501091798,0.0279380327818511,1.2517721841574825,77.14320999624655,0.5807796860404503,87.79489145260145,16.59256418957923,3199.071486297444,209.96474664776787,12.916311503770183,,1.7556880416187075,7.792242194643125,0.00047480271947,1.712797631809868,,,749.3420411818888,,362.73466525658586,1.6469571877900733,0.0022915668539721,,,,,0.9993222815919984,,,,3.731556038466017,,,8.389461678672513,56.26022337718678,,,,,,,,,,,,,1580.1
6.354285304051444,0.0001999531109954,0.7488169024363786,5.256996734265812,0.0353575448626157,1.240999636085338,80.17342233246303,0.5767888730092792,84.06301801227613,16.607635029585563,3166.3522468981014,210.3952128225931,12.285133216260784,,1.763530282148836,7.861672793734868,0.0102975852162667,1.765699805364352,,,755.9287155162112,,360.7545709831043,1.7270240704912694,0.0464525068871349,,,,,0.9895024616727376,,,,3.734208828029827,,,8.33252552276491,56.04862009858689,,,,,,,,,,,,,1810.0
6.597820796232307,0.0001989711491833,0.8361927520509528,5.517475965984934,0.0313758467091131,1.2421473766303883,83.11832184333274,0.5710554369616406,84.54799858020588,16.45757357283194,3154.5489434032074,215.1676536902149,11.754730943613175,,1.7620081888126229,7.784998613856991,0.0093086502457143,1.7158445953559838,,,748.5708448275001,,358.46733151693013,1.7209702831847384,0.0420054962030505,,,,,0.9904923786051024,,,,4.074449204865295,,,7.986327982442547,55.01117937899006,,,,,,,,,,,,,1282.2
6.310610964806114,0.0002030225355014,0.7433385105746736,5.233510919712089,0.0278395312224376,1.2506848580192402,77.21993741305285,0.5796434804263273,88.05741805340391,16.60965465666689,3198.2185672609658,209.94299967296365,12.944364005604625,,1.7564831896340496,7.798308437836599,0.0014301587476209,1.7218405124427658,,,749.9314211877518,,362.7313615411312,1.6559676382294433,0.0065869301492465,,,,,0.9983668187168774,,,,3.719618877695423,,,8.414393997733747,56.34295806834559,,,,,,,,,,,,,1026.6
6.232093927220787,0.000204814438119,0.742318459475715,5.236941331153974,0.0170414439000915,1.2481302639808338,77.97805388318181,0.5828297262680012,84.9139762375288,16.599566028178465,3206.567662697596,212.16270958511583,12.405369217488952,,1.7619999080832764,7.819980684979408,0.0014386965409339,1.709838931421471,,,752.0389465144578,,364.5019307507399,1.6233336560621072,0.0066267012087049,,,,,0.998356489020947,,,,3.672878372194791,,,8.351069930642836,56.09766651413819,,,,,,,,,,,,,1109.3
