BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,3.0,,-5.69009376,,,1.9,,106.4,-5.54632457,-5.54632457,0.0,65.66666666666666,3.25,6.6575000000000015,107.35,,,,,,,,,,,,,,,,,,,312.96
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.25,11.0,11.0,4.975,2.6666666666666665,,-5.437069944999998,,,1.9375,,98.25,-5.54632457,-5.54632457,0.0,68.0,3.5,6.925000000000002,76.425,,,,,,,,,,,,,,,,,,,263.29
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.5,11.0,11.0,5.0375000000000005,3.0,,-5.148945502499998,,,1.935,,113.25,-5.54632457,-5.54632457,0.0,70.0,3.25,6.56,83.0,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,56.66666666666666,8.0,8.0,4.383333333333333,5.999999999999999,,-7.356028693333332,,,1.7,,72.53333333333333,-9.50571654,-9.50571654,0.3333333333333333,56.66666666666666,4.666666666666666,10.576666666666666,87.86666666666667,,,,,,,,,,,,,,,,,,,741.17
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.0,8.0,8.0,4.333333333333333,5.999999999999999,,-7.14814686,,,1.7366666666666666,,68.0,-9.50571654,-9.50571654,0.3333333333333333,57.0,4.666666666666666,10.68,58.5,,,,,,,,,,,,,,,,,,,704.43
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.33333333333333,8.0,8.0,4.2,5.999999999999999,,-7.02033371,,,1.72,,68.33333333333334,-9.50571654,-9.50571654,0.3333333333333333,57.33333333333333,4.666666666666666,11.086666666666664,60.73333333333333,,,,,,,,,,,,,,,,,,,606.81
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.33333333333333,8.0,8.0,4.333333333333333,6.000000000000001,,-7.140819676666666,,,1.7000000000000002,,47.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,56.33333333333333,4.666666666666667,10.706666666666669,55.0,,,,,,,,,,,,,,,,,,,5.76
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.616666666666667,5.0,,-7.7626600166666675,,,1.7766666666666666,,82.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,64.0,5.333333333333333,9.68,82.43333333333334,,,,,,,,,,,,,,,,,,,71.67
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,,-7.1178697,,,1.6733333333333331,,31.0,-9.50571654,-9.50571654,0.6666666666666666,58.33333333333333,5.333333333333334,9.706666666666669,47.37333333333334,,,,,,,,,,,,,,,,,,,97.2
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,,-7.228405793333334,,,1.8166666666666669,,69.66666666666667,-9.50571654,-9.50571654,0.6666666666666666,61.33333333333333,5.333333333333333,9.02,80.16666666666667,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,4.333333333333333,,-5.97411246,,,1.7933333333333334,,68.0,-9.50571654,-9.50571654,0.3333333333333333,61.33333333333333,4.0,8.84,75.0,,,,,,,,,,,,,,,,,,,606.71
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333333,,-5.86595058,,,1.7833333333333332,,68.0,-9.50571654,-9.50571654,0.3333333333333333,61.66666666666666,4.0,9.35,88.66666666666669,,,,,,,,,,,,,,,,,,,608.12
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,,-6.40743717,,,1.86,,98.33333333333331,-9.50571654,-9.50571654,0.3333333333333333,63.0,4.333333333333333,8.08,81.43333333333334,,,,,,,,,,,,,,,,,,,487.55
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.66666666666666,8.0,8.0,4.05,6.0,,-6.395194663333332,,,1.6233333333333335,,16.333333333333332,-9.02056525034,-9.02056525034,0.3333333333333333,56.66666666666666,4.666666666666667,11.216666666666669,37.10666666666667,,,,,,,,,,,,,,,,,,,92.41
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.0,8.333333333333334,8.333333333333334,4.266666666666667,5.666666666666666,,-6.936681253333332,,,1.7,,46.66666666666666,-9.02056525034,-9.02056525034,0.3333333333333333,58.0,5.0,9.946666666666667,29.87333333333333,,,,,,,,,,,,,,,,,,,76.99
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,,-7.362678779999999,,,1.73,,56.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,59.0,5.333333333333333,9.213333333333336,32.806666666666665,,,,,,,,,,,,,,,,,,,158.53
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.75,5.0,,-7.497569216666666,,,1.79,,40.56666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,60.33333333333333,5.666666666666668,8.476666666666668,12.918333333333331,,,,,,,,,,,,,,,,,,,200.83
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,,-7.341801823333332,,,1.606666666666667,,36.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,58.0,5.333333333333334,9.266666666666666,112.84,,,,,,,,,,,,,,,,,,,137.79
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,-7.55119441,,,1.74,,61.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,60.0,5.666666666666668,8.946666666666667,53.80666666666667,,,,,,,,,,,,,,,,,,,213.63
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,-7.42338126,,,1.7233333333333334,,61.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,60.33333333333333,5.666666666666668,9.353333333333332,56.040000000000006,,,,,,,,,,,,,,,,,,,51.21
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,,-7.421711156666666,,,1.7533333333333334,,55.0,-9.02056525034,-9.02056525034,0.6666666666666666,62.0,6.000000000000001,9.2,41.94000000000001,,,,,,,,,,,,,,,,,,,2.46
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.433333333333334,4.0,,-7.21024555,,,1.7166666666666668,,33.666666666666664,-9.02056525034,-9.02056525034,0.6666666666666666,68.5,6.333333333333334,8.466666666666667,13.313333333333333,,,,,,,,,,,,,,,,,,,171.17
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,,-7.35263517,,,1.76,,52.53333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,61.66666666666666,5.666666666666668,7.776666666666667,78.67333333333333,,,,,,,,,,,,,,,,,,,0.17
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,,-7.015270083333332,,,1.81,,41.66666666666666,-9.02056525034,-9.02056525034,0.6666666666666666,64.0,6.000000000000001,8.133333333333333,37.44,,,,,,,,,,,,,,,,,,,641.49
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,4.0,,-5.986578976666666,,,1.69,,52.0,-9.02056525034,-9.02056525034,0.3333333333333333,62.0,4.333333333333334,7.666666666666668,111.84,,,,,,,,,,,,,,,,,,,621.51
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666668,10.666666666666668,4.816666666666666,3.333333333333333,,-6.17483793,,,1.88,,62.66666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,65.66666666666666,5.0,6.836666666666668,49.50666666666668,,,,,,,,,,,,,,,,,,,612.39
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,3.333333333333333,,-6.06648831,,,1.8366666666666664,,70.66666666666666,-9.02056525034,-9.02056525034,0.3333333333333333,66.0,5.0,7.6,40.94000000000001,,,,,,,,,,,,,,,,,,,568.01
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.276666666666666,5.666666666666668,,-6.308381076666668,,,1.7266666666666666,,24.333333333333336,-8.28548436,-8.28548436,0.3333333333333333,57.33333333333333,4.333333333333333,10.373333333333331,47.56666666666666,,,,,,,,,,,,,,,,,,,1.29
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.0,8.666666666666666,8.666666666666666,4.46,5.333333333333334,,-6.958310726666666,,,1.69,,39.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,58.0,4.666666666666667,9.2,115.96666666666668,,,,,,,,,,,,,,,,,,,185.21
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.36,5.333333333333334,,-6.626216723333332,,,1.7466666666666666,,34.333333333333336,-8.28548436,-8.28548436,0.6666666666666666,58.66666666666666,4.666666666666667,10.15,64.16666666666667,,,,,,,,,,,,,,,,,,,13.08
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,,-7.356218943333332,,,1.8333333333333333,,69.33333333333333,-8.28548436,-8.28548436,0.6666666666666666,61.0,5.333333333333333,8.613333333333333,77.93333333333334,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,,-7.228405793333334,,,1.8166666666666669,,69.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,61.33333333333333,5.333333333333333,9.02,80.16666666666667,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,,-7.49110938,,,1.893333333333333,,53.23333333333333,-8.28548436,-8.28548436,0.6666666666666666,62.33333333333333,5.666666666666668,7.876666666666668,58.045,,,,,,,,,,,,,,,,,,,244.1
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,,-7.016940186666668,,,1.78,,48.33333333333334,-8.28548436,-8.28548436,0.6666666666666666,62.33333333333333,5.666666666666668,8.286666666666667,51.54,,,,,,,,,,,,,,,,,,,178.8
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,,-7.015270083333332,,,1.81,,41.66666666666666,-8.28548436,-8.28548436,0.6666666666666666,64.0,6.000000000000001,8.133333333333333,37.44,,,,,,,,,,,,,,,,,,,372.49
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.8533333333333335,4.0,,-7.157659703333334,,,1.8533333333333333,,60.53333333333333,-8.28548436,-8.28548436,0.6666666666666666,66.5,5.333333333333333,7.443333333333333,102.8,,,,,,,,,,,,,,,,,,,485.46
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,3.333333333333333,,-6.20887793,,,1.88,,89.53333333333332,-8.28548436,-8.28548436,0.3333333333333333,64.66666666666666,4.333333333333333,6.91,106.3,,,,,,,,,,,,,,,,,,,461.33
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,58.0,8.333333333333332,8.333333333333332,4.366666666666666,5.666666666666668,,-6.2953685366666665,,,1.84,,52.99999999999999,-9.19463357,-9.19463357,0.0,58.0,5.0,11.283333333333331,73.5,,,,,,,,,,,,,,,,,,,2.25
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.583333333333333,5.333333333333333,,-6.836855126666666,,,1.9166666666666663,,83.33333333333333,-9.19463357,-9.19463357,0.0,59.33333333333333,5.333333333333333,10.013333333333334,66.26666666666667,,,,,,,,,,,,,,,,,,,4.6
1.91e-05,3.6666666666666665,1.28,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.916666666666666,5.0,,-6.971745563333332,,,1.9766666666666663,,67.23333333333333,-9.19463357,-9.19463357,0.0,60.66666666666667,5.666666666666668,9.276666666666667,46.37833333333333,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.583333333333333,5.333333333333334,,-6.829527943333333,,,1.8800000000000003,,62.99999999999999,-9.19463357,-9.19463357,0.3333333333333333,58.66666666666667,5.333333333333333,10.04,62.76666666666666,,,,,,,,,,,,,,,,,,,289.84
1.91e-05,3.333333333333333,1.28,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333332,9.333333333333332,5.066666666666666,4.666666666666667,,-7.39774309,,,2.006666666666667,,77.23333333333333,-9.19463357,-9.19463357,0.3333333333333333,61.66666666666667,6.0,8.543333333333333,49.31166666666667,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333332,9.333333333333332,4.816666666666666,4.666666666666667,,-7.24171902,,,2.0033333333333334,,79.0,-9.19463357,-9.19463357,0.3333333333333333,62.0,6.0,8.77,65.9,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,,-7.2419756966666675,,,1.8233333333333333,,73.0,-9.19463357,-9.19463357,0.3333333333333333,59.33333333333333,5.666666666666666,9.333333333333332,149.23333333333338,,,,,,,,,,,,,,,,,,,137.93
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666666,9.666666666666666,5.2,4.333333333333333,,-7.58625872,,,2.0166666666666666,,81.9,-9.19463357,-9.19463357,0.3333333333333333,62.66666666666667,6.333333333333332,8.276666666666667,70.31166666666667,,,,,,,,,,,,,,,,,,,213.42
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.8,4.333333333333333,,-7.239902676666666,,,1.92,,76.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,62.33333333333333,6.333333333333332,8.28,61.57333333333334,,,,,,,,,,,,,,,,,,,200.38
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.666666666666667,4.333333333333333,,-7.112089526666668,,,1.903333333333333,,77.0,-9.19463357,-9.19463357,0.3333333333333333,62.66666666666667,6.333333333333332,8.686666666666666,63.80666666666667,,,,,,,,,,,,,,,,,,,626.58
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,5.01,4.0,,-7.252809043333331,,,1.9766666666666663,,89.19999999999997,-9.19463357,-9.19463357,0.3333333333333333,63.0,5.999999999999999,7.843333333333334,115.06666666666666,,,,,,,,,,,,,,,,,,,447.8
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,,-7.04492721,,,2.013333333333333,,84.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,63.33333333333333,5.999999999999999,7.946666666666666,85.7,,,,,,,,,,,,,,,,,,,450.0
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.33333333333333,10.333333333333332,10.333333333333332,4.91,3.6666666666666665,,-6.9154439566666674,,,2.0266666666666664,,78.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,65.33333333333333,6.333333333333332,8.2,73.83333333333333,,,,,,,,,,,,,,,,,,,507.6
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,66.66666666666667,11.0,11.0,5.383333333333333,3.0,,-6.231035873333332,,,2.1,,97.56666666666666,-9.19463357,-9.19463357,0.0,66.66666666666667,5.333333333333333,6.676666666666668,69.31166666666667,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,,-6.17876004,,,1.7933333333333332,,70.33333333333334,-7.080389145,-7.080389145,0.0,60.33333333333333,3.666666666666666,9.72,62.83333333333333,,,,,,,,,,,,,,,,,,,170.89
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,,-6.603087463333333,,,1.853333333333333,,73.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,63.0,4.333333333333334,8.833333333333334,51.66666666666667,,,,,,,,,,,,,,,,,,,188.9
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.816666666666666,4.333333333333333,,-7.12896818,,,1.8133333333333328,,89.19999999999997,-7.080389145,-7.080389145,0.3333333333333333,61.66666666666666,4.333333333333333,8.21,113.9,,,,,,,,,,,,,,,,,,,240.62
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.633333333333334,4.333333333333333,,-6.793273196666667,,,1.8333333333333333,,85.0,-7.080389145,-7.080389145,0.3333333333333333,62.33333333333333,4.333333333333333,8.72,86.76666666666668,,,,,,,,,,,,,,,,,,,191.78
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.55,4.333333333333334,,-6.27629603,,,1.7466666666666666,,33.0,-7.080389145,-7.080389145,0.3333333333333333,61.33333333333333,4.333333333333334,8.34,49.473333333333336,,,,,,,,,,,,,,,,,,,228.54
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.566666666666666,4.0,,-6.58180759,,,1.7966666666666666,,63.66666666666667,-7.080389145,-7.080389145,0.3333333333333333,63.33333333333333,4.666666666666667,7.986666666666666,58.14,,,,,,,,,,,,,,,,,,,542.02
1.2649,2.333333333333333,1.241,21,1.2649,1.2197113333333334,2.333333333333333,0.0,3.666666666666666,0.0,63.66666666666666,10.333333333333332,10.333333333333332,4.91,3.666666666666666,,-6.722527106666668,,,1.87,,75.86666666666666,-7.080389145,-7.080389145,0.3333333333333333,63.66666666666666,4.333333333333333,7.1433333333333335,109.4,,,,,,,,,,,,,,,,,,,717.99
0.5828681333333333,1.6666666666666663,1.246,24,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,2.6666666666666665,0.0,67.33333333333333,11.333333333333336,11.333333333333336,5.283333333333333,2.6666666666666665,,-5.700753936666668,,,1.9933333333333327,,84.23333333333333,-7.080389145,-7.080389145,0.0,67.33333333333333,3.666666666666667,5.976666666666668,63.645,,,,,,,,,,,,,,,,,,,67.64
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.466666666666667,5.333333333333333,,-6.07381305,,,1.81,,61.66666666666666,-7.25364552,-7.25364552,0.0,58.33333333333333,4.333333333333333,10.0,136.3,,,,,,,,,,,,,,,,,,,218.92
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.433333333333334,5.333333333333333,,-5.849880926666668,,,1.8766666666666665,,56.33333333333333,-7.25364552,-7.25364552,0.0,58.66666666666667,4.333333333333333,10.44,70.83333333333333,,,,,,,,,,,,,,,,,,,207.45
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.65,4.666666666666667,,-6.356232203333334,,,1.9066666666666667,,71.0,-7.25364552,-7.25364552,0.3333333333333333,61.0,5.0,9.95,108.43333333333334,,,,,,,,,,,,,,,,,,,579.27
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333334,,-6.4768606,,,1.8133333333333328,,55.0,-7.25364552,-7.25364552,0.3333333333333333,61.33333333333333,5.333333333333334,8.266666666666666,131.60666666666668,,,,,,,,,,,,,,,,,,,729.06
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,4.0,,-6.89413502,,,1.91,,84.53333333333333,-7.25364552,-7.25364552,0.3333333333333333,63.0,5.666666666666668,7.843333333333334,101.94,,,,,,,,,,,,,,,,,,,567.87
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.666666666666667,4.0,,-6.558440036666667,,,1.93,,80.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,63.66666666666667,5.666666666666668,8.353333333333332,74.80666666666667,,,,,,,,,,,,,,,,,,,598.89
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.0,10.333333333333334,10.333333333333334,4.883333333333333,3.666666666666667,,-6.665119553333334,,,2.0033333333333334,,65.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,65.0,6.000000000000001,7.436666666666666,69.27333333333334,,,,,,,,,,,,,,,,,,,568.0
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.33333333333333,10.333333333333332,10.333333333333332,4.96,3.666666666666666,,-6.49127772,,,2.04,,88.0,-7.25364552,-7.25364552,0.3333333333333333,64.33333333333333,5.333333333333333,7.613333333333332,96.7,,,,,,,,,,,,,,,,,,,577.34
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.66666666666667,10.333333333333332,10.333333333333332,4.826666666666667,3.666666666666666,,-6.3634645700000005,,,2.023333333333333,,88.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,64.66666666666667,5.333333333333333,8.02,98.93333333333334,,,,,,,,,,,,,,,,,,,502.55
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,,-6.470144086666667,,,2.0966666666666667,,73.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,66.0,5.666666666666668,7.1033333333333335,93.4,,,,,,,,,,,,,,,,,,,676.62
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.33333333333333,10.666666666666666,10.666666666666666,4.91,3.333333333333333,,-6.361794466666668,,,2.053333333333333,,81.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,66.33333333333333,5.666666666666668,7.866666666666667,84.83333333333333,,,,,,,,,,,,,,,,,,,598.77
