BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,61.0,9.5,9.5,5.0,,,-6.7750855225,1.9633333333333327,12.375,2.0225,,79.75,-9.19463357,-9.19463357,,,,8.705,,,,-7.120477896875,1.6800000000000002,,,,,,9886.0,,,,,,,,,281.6
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.5,9.75,9.75,5.05,,,-6.5577977325,1.9066666666666667,20.525,1.98,,94.0,-9.19463357,-9.19463357,,,,8.2,,,,-6.9202537075000015,1.7,,,,,,9087.0,,,,,,,,,0.0
0.0215414999999999,1.6666666666666663,1.246,29,0.01617045,0.148848675,2.0,1.0,3.75,0.0,61.75,9.75,9.75,5.025,,,-6.38984864,1.9733333333333336,11.55,2.03,,90.0,-9.19463357,-9.19463357,,,,8.53,,,,-6.736961753125,1.6800000000000002,,,,,,9888.0,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.25,8.75,8.75,4.5375,,,-6.2585686725,1.7133333333333334,9.3251,1.755,,72.925,-7.080389145,-7.080389145,,,,9.5825,,,,-6.46780234625,1.5675,,,,,,5778.75,,,,,,,,,183.41
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.5,9.0,9.0,4.75,,,-6.203825125,1.81,9.325,1.8275,,57.45,-7.080389145,-7.080389145,,,,9.1075,,,,-6.461700105625,1.605,,,,,,5652.0,,,,,,,,,373.72
0.5613457333333333,3.6666666666666665,1.253,26,0.8420186,0.7742412333333334,3.5,1.0,4.5,0.0,59.75,9.0,9.0,4.5375,,,-6.3790916725,1.7933333333333332,11.775,1.815,,70.25,-7.080389145,-7.080389145,,,,9.165,,,,-6.474263125,1.565,,,,,,7404.25,,,,,,,,,328.48
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.5,9.25,9.25,4.8875,,,-6.5761193625,1.87,9.6,1.8725,,57.925,-7.080389145,-7.080389145,,,,8.307500000000001,,,,-6.834128613125,1.6675,,,,,,6032.5,,,,,,,,,185.7
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.7,,,-6.45910131,1.8666666666666667,10.55,1.87,,59.25,-7.080389145,-7.080389145,,,,8.477500000000001,,,,-6.64672363125,1.6149999999999998,,,,,,7008.5,,,,,,,,,181.76
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.5,9.75,9.75,4.8375,,,-6.9331485725,1.7766666666666666,9.0751,1.8025,,68.4,-7.080389145,-7.080389145,,,,7.4825,,,,-7.151565386335001,1.6525,,,,,,6900.0,,,,,,,,,1039.59
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,,,-6.7772371975,1.8133333333333328,9.07500075,1.83,,65.0,-7.080389145,-7.080389145,,,,7.56,,,,-6.949345771335,1.62,,,,,,7648.25,,,,,,,,,983.33
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.8325,,,-6.4739611575,1.7733333333333334,21.175,1.8,,52.25,-7.080389145,-7.080389145,,,,7.55,,,,-6.5479214425,1.6649999999999998,,,,,,7093.5,,,,,,,,,999.75
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,,,-6.224890655,1.83,12.6,1.8425,,48.25,-7.080389145,-7.080389145,,,,8.2625,,,,-6.2782661525000005,1.61,,,,,,8246.0,,,,,,,,,886.99
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.82,,,-6.535145735,1.89,13.925,1.8875,,71.25,-7.080389145,-7.080389145,,,,7.614999999999998,,,,-6.6018274350000015,1.6275,,,,,,8246.0,,,,,,,,,979.57
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.9,,,-5.7623748275,1.7999999999999998,22.025,1.82,,74.0,-7.080389145,-7.080389145,,,,7.15,,,,-5.863131494999998,1.66,,,,,,7352.0,,,,,,,,,583.37
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,50.5,8.5,8.5,4.5625,,,-5.9105615275,1.75,21.3,1.8825,,75.775,-7.25364552,-7.25364552,,,,10.45,,,,-6.1345568125,1.545,,,,,,7646.25,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,51.0,8.5,8.5,4.4875,,,-5.661491025,1.8066666666666664,12.725,1.925,,71.775,-7.25364552,-7.25364552,,,,11.1625,,,,-5.8649015225,1.49,,,,,,8798.75,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,,,-5.9704935275,1.8966666666666665,12.525,1.9925,,89.775,-7.25364552,-7.25364552,,,,10.4,,,,-6.2275416175,1.5125,,,,,,8645.5,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.5,8.75,8.75,4.7,,,-6.282855765,1.81,21.575000000000006,1.9275,,76.25,-7.25364552,-7.25364552,,,,9.65,,,,-6.50698532,1.6075,,,,,,8026.75,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,59.0,8.75,8.75,4.625,,,-6.0337852625,1.8666666666666667,13.0,1.97,,72.25,-7.25364552,-7.25364552,,,,10.3625,,,,-6.237330030000002,1.5525,,,,,,9179.25,,,,,,,,,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.25,9.0,9.0,4.8125,,,-6.60235391,1.84,21.925,1.95,,83.75,-7.25364552,-7.25364552,,,,9.1,,,,-6.7979937125,1.6375,,,,,,8427.5,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,,,-6.7437406325,1.85,22.9,1.9575,,87.25,-7.25364552,-7.25364552,,,,8.899999999999997,,,,-6.939607675,1.66,,,,,,8685.0,,,,,,,,,506.68
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.25,10.0,10.0,5.2,,,-6.843353695,2.006666666666667,11.625,2.075,,77.925,-7.25364552,-7.25364552,,,,7.5575,,,,-7.23209133321,1.6949999999999998,,,,,,8548.25,,,,,,,,,706.27
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.75,10.0,10.0,4.9125,,,-6.6450734275,1.96,12.275,2.04,,85.25,-7.25364552,-7.25364552,,,,8.3,,,,-6.911304657585,1.5975,,,,,,9766.75,,,,,,,,,702.21
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,62.75,10.0,10.0,5.1075,,,-6.7518656425,2.003333333333333,14.3001,2.0725,,99.4,-7.25364552,-7.25364552,,,,7.7825000000000015,,,,-7.05442335125,1.6975,,,,,,8776.0,,,,,,,,,675.54
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.07,,,-6.5959542675,2.04,14.30000075,2.1,,96.0,-7.25364552,-7.25364552,,,,7.86,,,,-6.85220373625,1.665,,,,,,9524.25,,,,,,,,,589.14
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.0,10.5,10.5,5.175,,,-6.253754595,2.1133333333333333,16.925,2.155,,96.75,-7.25364552,-7.25364552,,,,7.252499999999999,,,,-6.559642325,1.6774999999999998,,,,,,9881.75,,,,,,,,,363.14
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.5,10.5,10.5,5.1375,,,-5.8843679375,2.0666666666666664,15.15000075,2.12,,117.75,-7.25364552,-7.25364552,,,,7.46,,,,-6.16741378875,1.66,,,,,,9782.75,,,,,,,,,174.39
0.1449747,1.3333333333333333,1.246,33,0.20132025,0.148848675,1.5,1.0,2.75,0.0,66.0,10.75,10.75,5.1,,,-5.7872554975,2.08,15.8,2.13,,113.0,-7.25364552,-7.25364552,,,,7.65,,,,-6.0427444875,1.6324999999999998,,,,,,10126.25,,,,,,,,,60.65
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,52.75,9.25,9.25,4.5875,,,-5.4880949075,1.7233333333333332,7.6751,1.77,,93.425,-5.54632457,-5.54632457,,,,9.2325,,,,-5.700770058750001,1.5675,,,,,,5782.75,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.574999999999998,,,-5.3794842375,1.7533333333333334,8.4,1.7925,,67.75,-5.54632457,-5.54632457,,,,9.08,,,,-5.470032890625001,1.5825,,,,,,7056.75,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,,,-5.860389145,1.7833333333333332,7.9501,1.815,,93.9,-5.54632457,-5.54632457,,,,8.4325,,,,-6.073198566250001,1.63,,,,,,6163.25,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9375,,,-5.8056455975,1.88,7.95,1.8875,,78.425,-5.54632457,-5.54632457,,,,7.9575,,,,-6.067096325625001,1.6675,,,,,,6036.5,,,,,,,,,0.0
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,,,-6.1251437425,1.91,8.3,1.91,,85.925,-5.54632457,-5.54632457,,,,7.4075,,,,-6.358104718125,1.6974999999999998,,,,,,6437.25,,,,,,,,,0.02
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.0,9.75,9.75,4.8125,,,-6.0083181975,1.7266666666666666,18.700000000000006,1.7725,,82.75,-5.54632457,-5.54632457,,,,8.0,,,,-6.085947200000001,1.655,,,,,,6914.0,,,,,,,,,612.87
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.5,9.75,9.75,4.7375,,,-5.759247695,1.7833333333333332,10.125,1.815,,78.75,-5.54632457,-5.54632457,,,,8.7125,,,,-5.81629191,1.6,,,,,,8066.5,,,,,,,,,592.51
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.0,10.25,10.25,4.8875,,,-6.1626748075,1.7866666666666666,7.4251,1.8175,,88.9,-5.54632457,-5.54632457,,,,7.1325,,,,-6.384533098835,1.6525,,,,,,6904.0,,,,,,,,,768.53
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.25,10.5,10.5,4.925,,,-5.377137944999999,1.7999999999999998,21.2,1.8275,,84.25,-5.54632457,-5.54632457,,,,6.9750000000000005,,,,-5.4796153512500005,1.66,,,,,,7354.0,,,,,,,,,391.17
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,65.75,11.0,11.0,5.2625,,,-5.6353502125,1.9933333333333327,11.775,1.9725,,90.925,-5.54632457,-5.54632457,,,,6.1825,,,,-5.8933868318750005,1.725,,,,,,7134.75,,,,,,,,,457.24
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333332,8.333333333333332,4.666666666666666,,,-7.283037296666666,1.7966666666666666,3.5,1.7966666666666666,,51.90000000000001,-9.50571654,-9.50571654,,,,9.943333333333332,,,,-7.560484234166667,1.6333333333333333,,,,,,4490.0,,,,,,,,,512.48
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.7,,,-7.741526383333331,1.92,6.533333333333332,1.8333333333333333,,68.33333333333333,-9.50571654,-9.50571654,,,,9.17,,,,-7.8874407316666675,1.6333333333333333,,,,,,6669.0,,,,,,,,,160.41
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,61.0,9.0,9.0,4.566666666666666,,,-7.633176763333332,1.855,6.133333333333333,1.79,,76.33333333333333,-9.50571654,-9.50571654,,,,9.933333333333334,,,,-7.709598473333332,1.5733333333333333,,,,,,6992.333333333334,,,,,,,,,36.05
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,,,-7.759076243333332,1.7033333333333334,2.800133333333333,1.7033333333333334,,65.86666666666666,-9.50571654,-9.50571654,,,,8.843333333333334,,,,-7.983733265113332,1.6133333333333333,,,,,,5646.666666666668,,,,,,,,,9.08
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,,,-7.530060776666668,1.7966666666666669,4.066666666666666,1.7966666666666669,,47.0,-9.50571654,-9.50571654,,,,8.436666666666667,,,,-7.725723635113332,1.5933333333333333,,,,,,6779.0,,,,,,,,,0.0
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.316666666666666,,,-7.1445630866666665,1.663333333333333,1.0334666666666668,1.663333333333333,,51.2,-9.02056525034,-9.02056525034,,,,9.843333333333334,,,,-7.406903458446668,1.5433333333333334,,,,,,4769.0,,,,,,,,,0.14
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.300000000000002,,,-7.153286193333333,1.596666666666667,14.066666666666668,1.596666666666667,,31.66666666666667,-9.02056525034,-9.02056525034,,,,9.533333333333337,,,,-7.235083020113333,1.5466666666666669,,,,,,5426.666666666667,,,,,,,,,79.34
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.266666666666667,,,-6.92935407,1.6633333333333336,2.1,1.6633333333333336,,26.333333333333336,-9.02056525034,-9.02056525034,,,,9.973333333333334,,,,-6.990693747613332,1.5200000000000002,,,,,,6494.666666666668,,,,,,,,,14.2
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,,,-7.362678779999999,1.73,1.500001,1.73,,56.66666666666667,-9.02056525034,-9.02056525034,,,,9.213333333333336,,,,-7.525288495113332,1.5400000000000005,,,,,,6301.0,,,,,,,,,158.53
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.333333333333333,,,-7.00970782,1.6633333333333336,3.933333333333333,1.6633333333333336,,31.0,-9.02056525034,-9.02056525034,,,,10.216666666666669,,,,-7.064361250113333,1.5033333333333332,,,,,,7306.666666666666,,,,,,,,,48.91
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,,,-7.686084846666668,1.8,2.8,1.8,,45.23333333333333,-9.02056525034,-9.02056525034,,,,8.21,,,,-7.9755969442799985,1.663333333333333,,,,,,5477.666666666667,,,,,,,,,0.0
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.566666666666666,,,-7.31859517,1.865,1.6,1.7600000000000002,,25.66666666666667,-9.02056525034,-9.02056525034,,,,7.703333333333332,,,,-7.564006538560001,1.5533333333333337,,,,,,6889.0,,,,,,,,,207.85
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,,,-7.144753336666668,1.7966666666666666,3.900001,1.7966666666666666,,48.0,-9.02056525034,-9.02056525034,,,,7.88,,,,-7.307363051779999,1.5833333333333337,,,,,,6888.999999999999,,,,,,,,,210.14
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,,,-7.1236197033333335,1.8533333333333333,5.166666666666666,1.8533333333333333,,33.66666666666667,-9.02056525034,-9.02056525034,,,,7.37,,,,-7.318979575113333,1.606666666666667,,,,,,7023.666666666666,,,,,,,,,444.0
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,,,-7.015270083333332,1.81,4.766666666666667,1.81,,41.66666666666666,-9.02056525034,-9.02056525034,,,,8.133333333333333,,,,-7.14113731678,1.5466666666666666,,,,,,7347.0,,,,,,,,,641.49
0.7035542666666667,4.0,1.241,16,0.7035542666666667,0.7035617777777777,4.0,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.476666666666667,,,-6.94958762,1.7566666666666666,4.600133333333333,1.7566666666666666,,59.2,-8.28548436,-8.28548436,,,,9.51,,,,-7.1618764950000005,1.596666666666667,,,,,,4903.666666666667,,,,,,,,,214.63
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.51,,,-6.7205721533333325,1.85,5.866666666666666,1.85,,40.333333333333336,-8.28548436,-8.28548436,,,,9.103333333333332,,,,-6.903866865,1.5766666666666669,,,,,,6036.0,,,,,,,,,202.87
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.376666666666667,,,-6.612222533333332,1.8066666666666664,5.466666666666668,1.8066666666666664,,48.33333333333333,-8.28548436,-8.28548436,,,,9.866666666666664,,,,-6.726024606666668,1.5166666666666666,,,,,,6359.333333333334,,,,,,,,,167.84
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.0,8.666666666666666,8.666666666666666,4.46,,,-6.958310726666666,1.69,17.633333333333333,1.69,,39.66666666666667,-8.28548436,-8.28548436,,,,9.2,,,,-6.990056056666666,1.6,,,,,,5561.333333333332,,,,,,,,,185.21
0.7035542666666667,3.666666666666667,1.241,17,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.0,0.0,60.0,9.0,9.0,4.576666666666666,,,-7.167703313333332,1.8233333333333333,5.066667666666667,1.8233333333333333,,64.66666666666667,-8.28548436,-8.28548436,,,,8.88,,,,-7.2802615316666675,1.5933333333333335,,,,,,6435.666666666666,,,,,,,,,215.58
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.91,,,-7.30259375,1.8833333333333333,5.066666666666666,1.8833333333333333,,48.56666666666667,-8.28548436,-8.28548436,,,,8.143333333333334,,,,-7.541751364166666,1.6866666666666663,,,,,,5269.0,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,62.0,9.333333333333332,9.333333333333332,4.526666666666667,,,-7.03822006,1.8366666666666664,5.933333333333334,1.8366666666666664,,58.33333333333333,-8.28548436,-8.28548436,,,,9.133333333333333,,,,-7.114035796666666,1.5566666666666666,,,,,,6893.666666666666,,,,,,,,,0.0
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.493333333333333,,,-6.711428626666668,1.73,4.499999999999999,1.73,,17.666666666666664,-8.28548436,-8.28548436,,,,8.64,,,,-6.77276830428,1.5633333333333337,,,,,,7082.666666666666,,,,,,,,,2.58
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,,,-5.5676713866666665,1.85,9.2,1.85,,54.66666666666666,-8.28548436,-8.28548436,,,,7.773333333333331,,,,-5.6146880775,1.61,,,,,,7562.0,,,,,,,,,596.75
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,4.760000000000002,,,-5.873182946666668,1.9,11.5,1.9,,85.33333333333334,-8.28548436,-8.28548436,,,,7.42,,,,-5.930952006666668,1.586666666666667,,,,,,8030.666666666666,,,,,,,,,505.13
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,,,-5.979862463333332,1.9733333333333327,9.866666666666667,1.9733333333333327,,70.66666666666667,-8.28548436,-8.28548436,,,,6.503333333333333,,,,-6.1608993483333325,1.653333333333333,,,,,,7503.0,,,,,,,,,493.88
1.91e-05,3.6666666666666665,1.32,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.633333333333333,,,-7.04473696,1.88,5.833466666666667,1.88,,87.86666666666666,-9.19463357,-9.19463357,,,,9.91,,,,-7.464926231666667,1.6166666666666667,,,,,,6402.333333333332,,,,,,,,,0.08
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.66666666666667,8.666666666666668,8.666666666666668,4.45,,,-6.709041976666668,1.9,8.733333333333334,1.9,,83.66666666666666,-9.19463357,-9.19463357,,,,10.42,,,,-6.9769692600000015,1.53,,,,,,8062.333333333332,,,,,,,,,0.03
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.583333333333333,,,-6.829527943333333,1.8800000000000003,6.9,1.8800000000000003,,62.99999999999999,-9.19463357,-9.19463357,,,,10.04,,,,-7.0487165208333336,1.5933333333333335,,,,,,8128.0,,,,,,,,,289.84
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,,,-7.018043573333332,1.89,8.2,1.89,,67.66666666666667,-9.19463357,-9.19463357,,,,9.773333333333332,,,,-7.237535137500001,1.6233333333333333,,,,,,8471.333333333332,,,,,,,,,133.09
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666666,9.666666666666666,5.2,,,-7.58625872,2.0166666666666666,7.6,2.0166666666666666,,81.9,-9.19463357,-9.19463357,,,,8.276666666666667,,,,-8.0336197175,1.7366666666666664,,,,,,7111.0,,,,,,,,,213.42
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.0,10.0,10.0,4.883333333333333,,,-7.218769043333332,1.9766666666666663,6.4,1.9766666666666663,,62.33333333333333,-9.19463357,-9.19463357,,,,7.77,,,,-7.622029311779999,1.6266666666666667,,,,,,8522.333333333332,,,,,,,,,388.51
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,62.0,9.666666666666666,9.666666666666666,4.743333333333333,,,-6.50344062,1.9366666666666663,9.833333333333332,1.9366666666666663,,54.33333333333333,-9.19463357,-9.19463357,,,,9.216666666666669,,,,-6.7156399633333335,1.59,,,,,,9184.666666666666,,,,,,,,,567.0
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.826666666666667,,,-6.91711406,1.9966666666666664,11.6,1.9966666666666664,,85.0,-9.19463357,-9.19463357,,,,8.353333333333332,,,,-7.147055006666667,1.6133333333333333,,,,,,9184.666666666666,,,,,,,,,479.44
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666667,10.333333333333332,10.333333333333332,5.293333333333333,,,-7.179817646666668,2.0733333333333333,8.7,2.0733333333333333,,68.56666666666666,-9.19463357,-9.19463357,,,,7.21,,,,-7.6268756575,1.75,,,,,,7355.666666666668,,,,,,,,,564.31
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.333333333333333,,,-5.87324848,1.7433333333333332,7.433333333333333,1.7433333333333332,,39.66666666666666,-7.080389145,-7.080389145,,,,10.073333333333332,,,,-5.955957189166668,1.5266666666666668,,,,,,6437.0,,,,,,,,,217.71
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,,,-6.17876004,1.7933333333333332,9.733333333333333,1.7933333333333332,,70.33333333333334,-7.080389145,-7.080389145,,,,9.72,,,,-6.2722211183333325,1.5033333333333334,,,,,,6905.666666666666,,,,,,,,,170.89
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.816666666666666,,,-6.441463626666668,1.87,6.833333333333332,1.87,,53.90000000000001,-7.080389145,-7.080389145,,,,8.576666666666666,,,,-6.7520417691666665,1.64,,,,,,5076.666666666667,,,,,,,,,0.0
