BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.25,9.75,9.75,4.95,,,-6.7421858675,,,2.03,,90.0,-7.25364552,-7.25364552,0.25,63.33333333333333,5.75,,,,,-7.035973958835,,,94.5,10.0,,,,,,,,,,,,723.88
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.5,10.0,10.0,5.0125,,,-6.7263356425000005,,,2.0725,,79.25,-7.25364552,-7.25364552,0.25,65.0,6.0,,,,,-7.044686351335001,,,94.5,10.333333333333334,,,,,,,,,,,,690.02
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,,,-6.189839325,,,2.0425,,73.25,-7.25364552,-7.25364552,0.25,63.0,5.25,,,,,-6.36489434,,,95.5,10.0,,,,,,,,,,,,635.98
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,64.0,10.25,10.25,5.0125,,,-6.1737449575,,,2.1,,107.75,-7.25364552,-7.25364552,0.0,65.66666666666667,4.75,,,,,-6.38718181875,,,98.25,10.666666666666668,,,,,,,,,,,,345.09
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.0,10.25,10.25,5.05,,,-5.7273234975,,,2.02,,99.0,-7.25364552,-7.25364552,0.0,64.33333333333333,4.5,,,,,-5.9497596825,,,100.5,10.666666666666668,,,,,,,,,,,,316.99
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.5,10.5,10.5,5.1375,,,-5.8843679375,,,2.12,,117.75,-7.25364552,-7.25364552,0.0,66.33333333333333,4.75,,,,,-6.16741378875,,,94.0,11.0,,,,,,,,,,,,174.39
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.5,9.0,9.0,4.4625,,,-5.175139092499999,,,1.6975,,71.275,-5.54632457,-5.54632457,0.0,48.33333333333333,3.0,,,,,-5.2808963375,,,51.75,8.666666666666668,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.725,,,-5.860389145,,,1.815,,93.9,-5.54632457,-5.54632457,0.0,60.66666666666666,3.5,,,,,-6.073198566250001,,,49.0,9.333333333333334,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,28,0.0322836,0.2977029833333333,3.0,1.0,4.0,0.0,61.0,9.5,9.5,4.6875,,,-5.70447777,,,1.8425,,90.5,-5.54632457,-5.54632457,0.0,61.0,3.5,,,,,-5.8709789512500015,,,49.0,9.333333333333334,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,,,-5.866931475,,,1.765,,79.25,-5.54632457,-5.54632457,0.25,60.0,3.5,,,,,-5.9443332375,,,56.25,9.333333333333332,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.9375,,,-6.3212740125,,,1.845,,104.9,-5.54632457,-5.54632457,0.25,62.66666666666666,4.0,,,,,-6.5058209212500016,,,66.75,10.0,,,,,,,,,,,,557.88
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.6875,,,-5.60064849,,,1.7875,,62.75,-5.54632457,-5.54632457,0.25,62.66666666666666,4.0,,,,,-5.6950040875850005,,,57.5,10.0,,,,,,,,,,,,698.07
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.25,10.5,10.5,4.925,,,-5.377137944999999,,,1.8275,,84.25,-5.54632457,-5.54632457,0.0,64.0,3.0,,,,,-5.4796153512500005,,,63.25,10.666666666666668,,,,,,,,,,,,391.17
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,,,-5.69009376,,,1.9,,106.4,-5.54632457,-5.54632457,0.0,65.66666666666666,3.25,,,,,-5.8994890725,,,56.75,11.0,,,,,,,,,,,,312.96
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.33333333333333,7.666666666666666,7.666666666666666,4.183333333333334,,,-6.71482215,,,1.67,,37.66666666666666,-9.50571654,-9.50571654,0.3333333333333333,55.33333333333333,4.333333333333333,,,,,-6.764399654166668,,,53.0,7.666666666666666,,,,,,,,,,,,844.28
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.66666666666666,7.666666666666666,7.666666666666666,4.116666666666666,,,-6.60666027,,,1.66,,37.66666666666666,-9.50571654,-9.50571654,0.3333333333333333,55.66666666666666,4.333333333333333,,,,,-6.64924854,,,53.0,7.666666666666666,,,,,,,,,,,,734.76
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.0,8.0,8.0,4.333333333333333,,,-7.14814686,,,1.7366666666666666,,68.0,-9.50571654,-9.50571654,0.3333333333333333,57.0,4.666666666666666,,,,,-7.2989944016666675,,,53.0,8.0,,,,,,,,,,,,704.43
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.616666666666667,,,-7.7626600166666675,,,1.7766666666666666,,82.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,64.0,5.333333333333333,,,,,-7.875824208333332,,,76.66666666666667,10.0,,,,,,,,,,,,71.67
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,,,-7.1178697,,,1.6733333333333331,,31.0,-9.50571654,-9.50571654,0.6666666666666666,58.33333333333333,5.333333333333334,,,,,-7.17951236428,,,64.33333333333334,8.666666666666668,,,,,,,,,,,,97.2
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,,,-7.55119441,,,1.74,,61.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,60.0,5.666666666666668,,,,,-7.71410711178,,,64.33333333333334,9.0,,,,,,,,,,,,16.05
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,,,-7.228405793333334,,,1.8166666666666669,,69.66666666666667,-9.50571654,-9.50571654,0.6666666666666666,61.33333333333333,5.333333333333333,,,,,-7.25074933,,,71.66666666666667,9.333333333333332,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,,,-7.33508531,,,1.89,,55.0,-9.50571654,-9.50571654,0.6666666666666666,62.66666666666666,5.666666666666668,,,,,-7.480696671666667,,,65.66666666666667,9.666666666666666,,,,,,,,,,,,166.09
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,,,-5.97411246,,,1.7933333333333334,,68.0,-9.50571654,-9.50571654,0.3333333333333333,61.33333333333333,4.0,,,,,-6.0214321375000015,,,63.66666666666667,9.666666666666668,,,,,,,,,,,,606.71
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.0,8.0,8.0,4.15,,,-6.7272886666666665,,,1.5666666666666669,,21.66666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,56.0,4.666666666666667,,,,,-6.847071830113332,,,49.33333333333333,8.0,,,,,,,,,,,,20.4
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,,,-7.362678779999999,,,1.73,,56.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,59.0,5.333333333333333,,,,,-7.525288495113332,,,41.66666666666666,8.666666666666668,,,,,,,,,,,,158.53
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,,,-7.55119441,,,1.74,,61.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,60.0,5.666666666666668,,,,,-7.71410711178,,,64.33333333333334,9.0,,,,,,,,,,,,213.63
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,,,-5.986578976666666,,,1.69,,52.0,-9.02056525034,-9.02056525034,0.3333333333333333,62.0,4.333333333333334,,,,,-6.104104313446666,,,59.99999999999999,10.0,,,,,,,,,,,,621.51
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.066666666666666,,,-6.330862000000001,,,1.8833333333333333,,60.90000000000001,-9.02056525034,-9.02056525034,0.3333333333333333,65.33333333333333,5.0,,,,,-6.6557996209466666,,,51.33333333333333,10.666666666666668,,,,,,,,,,,,422.21
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666668,10.666666666666668,4.816666666666666,,,-6.17483793,,,1.88,,62.66666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,65.66666666666666,5.0,,,,,-6.40592631178,,,51.33333333333333,10.666666666666668,,,,,,,,,,,,612.39
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.3100000000000005,,,-6.532313200000001,,,1.66,,29.66666666666667,-8.28548436,-8.28548436,0.3333333333333333,57.0,4.333333333333333,,,,,-6.602044866666668,,,50.66666666666666,8.333333333333332,,,,,,,,,,,,73.16
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.76,,,-6.876596223333332,,,1.8533333333333333,,38.56666666666667,-8.28548436,-8.28548436,0.3333333333333333,60.33333333333333,5.0,,,,,-7.153740174166668,,,42.0,9.0,,,,,,,,,,,,201.32
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,,,-7.564100776666668,,,1.7966666666666666,,73.86666666666666,-8.28548436,-8.28548436,0.6666666666666666,60.66666666666666,5.333333333333333,,,,,-7.738706301666667,,,65.66666666666667,9.333333333333332,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,,,-7.49110938,,,1.893333333333333,,53.23333333333333,-8.28548436,-8.28548436,0.6666666666666666,62.33333333333333,5.666666666666668,,,,,-7.730569980833334,,,65.66666666666667,9.666666666666666,,,,,,,,,,,,244.1
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,,,-7.016940186666668,,,1.78,,48.33333333333334,-8.28548436,-8.28548436,0.6666666666666666,62.33333333333333,5.666666666666668,,,,,-7.089032233446669,,,59.33333333333333,9.666666666666668,,,,,,,,,,,,178.8
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666666,9.666666666666666,4.653333333333333,,,-6.51645316,,,1.8233333333333333,,25.666666666666664,-8.28548436,-8.28548436,0.6666666666666666,64.5,5.0,,,,,-6.527741340833334,,,54.66666666666666,10.5,,,,,,,,,,,,699.35
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,65.0,10.333333333333332,10.333333333333332,4.753333333333334,,,-6.820294616666668,,,1.903333333333333,,49.66666666666666,-8.28548436,-8.28548436,0.6666666666666666,70.0,5.666666666666668,,,,,-6.8961103533333326,,,61.33333333333333,11.5,,,,,,,,,,,,576.32
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,,,-6.000996096666666,,,1.9166666666666663,,85.0,-8.28548436,-8.28548436,0.3333333333333333,65.0,4.333333333333333,,,,,-6.149282825,,,52.66666666666666,10.666666666666668,,,,,,,,,,,,537.21
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,,,-5.979862463333332,,,1.9733333333333327,,70.66666666666667,-8.28548436,-8.28548436,0.3333333333333333,66.66666666666666,4.666666666666667,,,,,-6.1608993483333325,,,52.66666666666666,11.0,,,,,,,,,,,,493.88
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.583333333333333,,,-6.836855126666666,,,1.9166666666666663,,83.33333333333333,-9.19463357,-9.19463357,0.0,59.33333333333333,5.333333333333333,,,,,-7.195300078333334,,,72.33333333333333,8.666666666666668,,,,,,,,,,,,4.6
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,59.0,8.666666666666666,8.666666666666666,4.516666666666667,,,-6.721366063333333,,,1.87,,62.99999999999999,-9.19463357,-9.19463357,0.3333333333333333,59.0,5.333333333333333,,,,,-6.933565406666666,,,73.33333333333333,8.666666666666666,,,,,,,,,,,,280.39
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.33333333333333,10.333333333333332,10.333333333333332,4.91,,,-6.9154439566666674,,,2.0266666666666664,,78.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,65.33333333333333,6.333333333333332,,,,,-7.19916009,,,91.66666666666669,10.333333333333332,,,,,,,,,,,,507.6
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.333333333333333,,,-5.87324848,,,1.7433333333333332,,39.66666666666666,-7.080389145,-7.080389145,0.0,58.33333333333333,3.333333333333333,,,,,-5.955957189166668,,,39.66666666666666,8.666666666666666,,,,,,,,,,,,217.71
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.533333333333333,,,-6.5144550233333325,,,1.7733333333333332,,74.53333333333333,-7.080389145,-7.080389145,0.0,59.66666666666666,3.666666666666666,,,,,-6.76017809,,,39.66666666666666,9.0,,,,,,,,,,,,214.82
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.816666666666666,,,-6.441463626666668,,,1.87,,53.90000000000001,-7.080389145,-7.080389145,0.0,61.33333333333333,4.0,,,,,-6.7520417691666665,,,39.66666666666666,9.333333333333332,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,,,-6.603087463333333,,,1.853333333333333,,73.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,63.0,4.333333333333334,,,,,-6.712337391666666,,,47.33333333333333,9.666666666666668,,,,,,,,,,,,188.9
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.75,,,-6.9175025733333335,,,1.7766666666666666,,67.86666666666666,-7.080389145,-7.080389145,0.3333333333333333,62.66666666666666,4.666666666666667,,,,,-7.175290800113332,,,51.0,10.0,,,,,,,,,,,,480.89
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,,,-6.844511176666668,,,1.8733333333333333,,47.23333333333333,-7.080389145,-7.080389145,0.3333333333333333,64.33333333333333,5.0,,,,,-7.16715447928,,,51.0,10.333333333333334,,,,,,,,,,,,730.84
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,,,-6.688487106666668,,,1.87,,49.0,-7.080389145,-7.080389145,0.3333333333333333,64.66666666666666,5.0,,,,,-6.917281170113332,,,51.0,10.333333333333334,,,,,,,,,,,,658.07
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.71,,,-6.081320563333334,,,1.84,,41.0,-7.080389145,-7.080389145,0.3333333333333333,62.33333333333333,4.0,,,,,-6.1260429358333335,,,52.33333333333333,10.0,,,,,,,,,,,,595.16
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,4.8100000000000005,,,-6.38516202,,,1.92,,65.0,-7.080389145,-7.080389145,0.3333333333333333,66.0,4.666666666666667,,,,,-6.494411948333332,,,58.99999999999999,10.666666666666666,,,,,,,,,,,,752.67
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.733333333333333,,,-5.02437691,,,1.8566666666666665,,70.0,-7.080389145,-7.080389145,0.0,64.66666666666666,3.0,,,,,-5.097838558333333,,,50.33333333333333,10.666666666666668,,,,,,,,,,,,274.62
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.466666666666667,,,-6.07381305,,,1.81,,61.66666666666666,-7.25364552,-7.25364552,0.0,58.33333333333333,4.333333333333333,,,,,-6.258098586666668,,,73.33333333333334,8.666666666666666,,,,,,,,,,,,218.92
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.433333333333334,,,-5.849880926666668,,,1.8766666666666665,,56.33333333333333,-7.25364552,-7.25364552,0.0,58.66666666666667,4.333333333333333,,,,,-6.013709314166667,,,64.66666666666667,8.666666666666666,,,,,,,,,,,,207.45
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.583333333333333,,,-6.275878453333332,,,1.9066666666666667,,66.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,59.66666666666667,4.666666666666667,,,,,-6.401720504166668,,,65.66666666666667,9.0,,,,,,,,,,,,166.97
0.1234523,3.0,1.28,19,0.1234523,0.0,3.0,0.0,4.333333333333334,0.0,62.66666666666667,9.666666666666668,9.666666666666668,5.066666666666666,,,-6.8440936,,,2.033333333333333,,80.56666666666669,-7.25364552,-7.25364552,0.3333333333333333,62.66666666666667,5.333333333333334,,,,,-7.197805084166666,,,65.66666666666667,9.666666666666668,,,,,,,,,,,,204.19
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.666666666666667,,,-6.558440036666667,,,1.93,,80.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,63.66666666666667,5.666666666666668,,,,,-6.745085953446669,,,82.0,10.0,,,,,,,,,,,,598.89
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.66666666666667,10.333333333333334,10.333333333333334,5.133333333333333,,,-6.821143623333334,,,2.006666666666667,,63.90000000000001,-7.25364552,-7.25364552,0.3333333333333333,64.66666666666667,6.000000000000001,,,,,-7.22490660428,,,76.0,10.333333333333334,,,,,,,,,,,,611.6
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.33333333333333,10.333333333333334,10.333333333333334,4.75,,,-6.5567699333333325,,,1.96,,73.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,65.33333333333333,6.000000000000001,,,,,-6.79719103678,,,82.66666666666667,10.333333333333334,,,,,,,,,,,,545.01
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,65.66666666666667,10.666666666666666,10.666666666666666,5.293333333333333,,,-6.626168156666667,,,2.1,,71.9,-7.25364552,-7.25364552,0.3333333333333333,65.66666666666667,5.666666666666668,,,,,-6.9798796408333335,,,77.33333333333333,10.666666666666666,,,,,,,,,,,,698.72
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.33333333333333,10.666666666666668,10.666666666666668,4.933333333333334,,,-5.33310336,,,1.933333333333333,,92.0,-7.25364552,-7.25364552,0.0,64.33333333333333,4.0,,,,,-5.51513107,,,84.0,10.666666666666668,,,,,,,,,,,,107.92
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.66666666666667,10.666666666666668,10.666666666666668,4.9,,,-5.109171236666667,,,2.0,,86.66666666666669,-7.25364552,-7.25364552,0.0,64.66666666666667,4.0,,,,,-5.2707417975,,,75.33333333333333,10.666666666666668,,,,,,,,,,,,0.22
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.0,11.0,11.0,5.1,,,-5.75037778,,,2.03,,121.53333333333332,-7.25364552,-7.25364552,0.0,66.0,4.333333333333333,,,,,-6.074962698333334,,,75.33333333333333,11.0,,,,,,,,,,,,0.0
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,68.33333333333333,11.333333333333336,11.333333333333336,5.0,,,-5.413012693333332,,,2.08,,110.66666666666666,-7.25364552,-7.25364552,0.0,68.33333333333333,4.666666666666667,,,,,-5.63911081,,,82.0,11.333333333333336,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.366666666666666,,,-5.359599303333333,,,1.7533333333333334,,53.33333333333333,-5.54632457,-5.54632457,0.0,59.33333333333333,3.333333333333333,,,,,-5.444602330833334,,,40.0,9.0,,,,,,,,,,,,197.6
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.45,,,-5.677434949999999,,,1.7733333333333334,,63.33333333333334,-5.54632457,-5.54632457,0.3333333333333333,60.66666666666666,3.666666666666667,,,,,-5.717462406666666,,,41.0,9.333333333333332,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.0,9.666666666666668,9.666666666666668,4.683333333333334,,,-6.198044583333332,,,1.7266666666666666,,73.33333333333333,-5.54632457,-5.54632457,0.3333333333333333,61.0,4.0,,,,,-6.26582141,,,72.33333333333334,9.666666666666668,,,,,,,,,,,,218.59
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,,,-6.40743717,,,1.86,,98.33333333333331,-5.54632457,-5.54632457,0.3333333333333333,63.0,4.333333333333333,,,,,-6.5560268850000005,,,63.66666666666667,10.0,,,,,,,,,,,,432.43
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,,,-5.5676713866666665,,,1.85,,54.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,63.33333333333333,4.0,,,,,-5.6146880775,,,52.66666666666666,10.333333333333332,,,,,,,,,,,,648.64
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333332,10.333333333333332,4.676666666666667,,,-5.459509506666668,,,1.84,,54.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,63.66666666666666,4.0,,,,,-5.499536963333332,,,52.66666666666666,10.333333333333332,,,,,,,,,,,,555.88
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.0,11.0,11.0,4.866666666666667,,,-4.842821736666666,,,1.81,,89.0,-5.54632457,-5.54632457,0.0,67.0,3.0,,,,,-4.946024086666667,,,59.33333333333333,11.5,,,,,,,,,,,,0.0
0.0,5.666666666666666,1.4480000000000002,14,0.0,8.808333333325e-06,6.5,0.0,7.5,1.0,36.25,6.0,6.0,3.6125,,,-5.9750939675,,,1.555,,44.3,-6.28551309,-6.28551309,0.0,44.66666666666667,3.5,,,,,-6.0768250975,,,30.0,7.0,,,,,,,,,,,,167.98
0.0215224,3.333333333333333,1.246,21,0.0161418,0.1488599416666666,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.25,,,-6.1029655975,,,1.65,,49.0,-7.77522712,-7.77522712,0.0,59.0,3.5,,,,,-6.2105504825,,,47.5,9.0,,,,,,,,,,,,0.0
0.0,2.333333333333333,1.321,27,0.0,0.0,3.5,0.0,4.25,1.0,61.25,9.25,9.25,4.35,,,-5.8126442175,,,1.7725,,44.25,-8.93926069,-8.93926069,0.5,66.33333333333334,4.25,,,,,-5.9423526025,,,34.25,10.666666666666668,,,,,,,,,,,,98.36
