BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7250766666666667,2.0,1.241,30,1.0714732,1.204180075,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.8025,3.333333333333333,,,1.9,,1.8825,,70.0,-8.28548436,-8.28548436,,,,7.665,,,,-6.519585095,1.6325,,,,7.42,3.0,,,,,,,,,,844.38
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.865,3.0,,,1.93,,1.905,,65.0,-8.28548436,-8.28548436,,,,7.550000000000002,,,,-6.5586639075,1.6375,,,,7.266666666666667,3.0,,,,,,,,,,906.31
1.91e-05,4.0,1.325,22,2.865e-05,1.5875e-06,3.75,1.0,5.5,0.0,49.0,8.0,8.0,4.5625,6.0,,,1.7233333333333336,,1.8425,,70.775,-9.19463357,-9.19463357,,,,10.95,,,,-7.1050508375,1.5799999999999998,,,,11.4,5.0,,,,,,,,,,0.0
1.91e-05,4.0,1.325,22,2.865e-05,1.5875e-06,3.75,1.0,5.5,0.0,49.5,8.0,8.0,4.4875,6.0,,,1.7800000000000002,,1.885,,66.775,-9.19463357,-9.19463357,,,,11.6625,,,,-6.835395547500001,1.525,,,,12.35,5.0,,,,,,,,,,0.03
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,,1.9166666666666667,,1.9875000000000005,,77.45,-9.19463357,-9.19463357,,,,10.1575,,,,-7.518822318125001,1.645,,,,10.343333333333334,5.0,,,,,,,,,,0.0
1.91e-05,3.6666666666666665,1.325,23,2.865e-05,5.633333333325e-06,3.5,1.0,5.25,0.0,57.5,8.25,8.25,4.625,5.666666666666668,,,1.84,,1.93,,67.25,-9.19463357,-9.19463357,,,,10.8625,,,,-7.2078240550000015,1.5875,,,,11.283333333333331,5.0,,,,,,,,,,0.01
1.91e-05,3.6666666666666665,1.32,24,2.865e-05,5.633333333325e-06,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.825,5.333333333333333,,,1.88,,1.96,,93.4,-9.19463357,-9.19463357,,,,9.8325,,,,-7.89735306625,1.67,,,,9.91,4.0,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.5,9.0,9.0,4.9625,4.666666666666667,,,2.0033333333333334,,2.0525,,86.75,-9.19463357,-9.19463357,,,,8.977500000000003,,,,-7.994854236249999,1.685,,,,8.77,3.0,,,,,,,,,,319.79
1.91e-05,2.666666666666667,1.249,26,2.865e-05,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,5.0375000000000005,4.666666666666666,,,1.92,,1.99,,104.4,-9.19463357,-9.19463357,,,,9.0825,,,,-8.329975421250001,1.7225,,,,8.91,4.0,,,,,,,,,,357.8
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,4.333333333333333,,,2.013333333333333,,2.06,,90.25,-9.19463357,-9.19463357,,,,8.7775,,,,-8.13646819875,1.7075,,,,8.503333333333334,3.0,,,,,,,,,,493.81
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,60.75,9.25,9.25,4.95,4.333333333333333,,,1.92,,1.99,,85.0,-9.19463357,-9.19463357,,,,8.61,,,,-8.006467983835,1.66,,,,8.28,4.0,,,,,,,,,,519.35
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.5,9.5,9.5,5.07,4.0,,,2.013333333333333,,2.06,,91.0,-9.19463357,-9.19463357,,,,8.36,,,,-7.82269776125,1.7,,,,7.946666666666666,4.0,,,,,,,,,,689.59
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.0,9.75,9.75,5.15,3.666666666666666,,,1.9933333333333327,,2.045,,105.9,-9.19463357,-9.19463357,,,,8.0575,,,,-7.7236435725,1.7275,,,,7.543333333333332,5.0,,,,,,,,,,351.74
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.3875,3.0,,,2.1,,2.125,,100.675,-9.19463357,-9.19463357,,,,7.4075,,,,-7.334025188125,1.765,,,,6.676666666666668,5.0,,,,,,,,,,0.02
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,61.0,9.25,9.25,4.6,4.666666666666666,,,1.8233333333333333,,1.8375,,65.25,-7.080389145,-7.080389145,,,,9.05,,,,-6.5133419375,1.5699999999999998,,,,9.566666666666666,2.0,,,,,,,,,,206.11
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0,4.333333333333334,,,1.9,,1.895,,65.425,-7.080389145,-7.080389145,,,,7.7574999999999985,,,,-7.1251370056250005,1.6974999999999998,,,,7.843333333333334,2.0,,,,,,,,,,0.02
0.5613457333333333,2.666666666666667,1.249,27,0.8420186,0.7742356,2.75,1.0,4.25,0.0,59.5,9.25,9.25,4.7625,4.666666666666667,,,1.7166666666666668,,1.7575,,62.25,-7.080389145,-7.080389145,,,,8.35,,,,-6.852979487499999,1.655,,,,8.633333333333333,3.0,,,,,,,,,,599.57
0.5613457333333333,2.666666666666667,1.249,29,0.8420186,0.7742356,2.75,1.0,3.75,0.0,62.0,9.75,9.75,5.1,4.0,,,1.91,,1.9025,,68.925,-7.080389145,-7.080389145,,,,7.5575,,,,-7.266750968125,1.7200000000000002,,,,7.576666666666667,3.0,,,,,,,,,,280.25
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.8325,4.0,,,1.7733333333333334,,1.8,,52.25,-7.080389145,-7.080389145,,,,7.55,,,,-6.5479214425,1.6649999999999998,,,,7.566666666666667,3.0,,,,,,,,,,999.75
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.5,10.0,10.0,4.92,3.666666666666666,,,1.9066666666666665,,1.9,,71.0,-7.080389145,-7.080389145,,,,7.31,,,,-6.76557554875,1.66,,,,7.246666666666667,3.0,,,,,,,,,,1109.8
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.0,10.25,10.25,5.0,3.5,,,1.89,,1.885,,85.9,-7.080389145,-7.080389145,,,,7.0075,,,,-6.666521360000001,1.6875,,,,6.5150000000000015,1.0,,,,,,,,,,618.82
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.05,2.6666666666666665,,,1.99,,1.9625,,82.0,-7.080389145,-7.080389145,,,,6.5275,,,,-6.089497993749999,1.6725,,,,6.203333333333332,2.0,,,,,,,,,,305.05
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,51.0,8.5,8.5,4.4875,5.666666666666668,,,1.8066666666666664,,1.925,,71.775,-7.25364552,-7.25364552,,,,11.1625,,,,-5.8649015225,1.49,,,,12.016666666666667,3.0,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,,,1.846666666666667,,1.955,,97.925,-7.25364552,-7.25364552,,,,10.1325,,,,-6.5544305337500015,1.5725,,,,10.643333333333334,3.0,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,,,1.8966666666666665,,1.9925,,89.775,-7.25364552,-7.25364552,,,,10.4,,,,-6.2275416175,1.5125,,,,11.0,3.0,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.0,9.25,9.25,4.9125000000000005,4.666666666666667,,,1.85,,1.9575,,87.25,-7.25364552,-7.25364552,,,,8.899999999999997,,,,-6.939607675,1.66,,,,9.0,3.0,,,,,,,,,,506.68
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.0,9.75,9.75,4.9875,4.0,,,1.91,,2.0025,,93.4,-7.25364552,-7.25364552,,,,8.0325,,,,-7.238193573835,1.6575,,,,7.843333333333334,3.0,,,,,,,,,,809.82
0.3963099333333333,2.333333333333333,1.24,30,0.389821675,7.753017241375e-05,2.25,1.0,3.5,0.0,63.75,10.0,10.0,4.9125,3.666666666666667,,,1.96,,2.04,,85.25,-7.25364552,-7.25364552,,,,8.3,,,,-6.911304657585,1.5975,,,,8.2,2.0,,,,,,,,,,702.21
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.0,10.0,10.0,5.07,3.666666666666666,,,2.04,,2.1,,96.0,-7.25364552,-7.25364552,,,,7.86,,,,-6.85220373625,1.665,,,,7.613333333333332,2.0,,,,,,,,,,589.14
0.8270065666666666,2.0,1.241,30,0.71284415,0.5276656999999999,2.0,1.0,3.5,0.0,63.25,10.0,10.0,4.9700000000000015,3.666666666666666,,,2.023333333333333,,2.0875,,96.25,-7.25364552,-7.25364552,,,,8.165000000000001,,,,-6.6884556225,1.6325,,,,8.02,2.0,,,,,,,,,,595.03
0.1449747,1.3333333333333333,1.246,31,0.20132025,0.148848675,1.5,1.0,3.25,0.0,63.25,10.25,10.25,5.025,3.333333333333333,,,2.0,,2.07,,95.0,-7.25364552,-7.25364552,,,,8.03,,,,-5.766467728125002,1.645,,,,7.84,3.0,,,,,,,,,,313.6
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.8625,4.0,,,1.9066666666666667,,1.9075,,87.25,-5.54632457,-5.54632457,,,,7.5775,,,,-6.1706997362500005,1.645,,,,7.836666666666668,2.0,,,,,,,,,,208.4
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.75,10.0,10.0,4.800000000000002,4.0,,,1.8433333333333333,,1.86,,101.75,-5.54632457,-5.54632457,,,,8.065,,,,-6.1398531925,1.6175000000000002,,,,8.486666666666666,3.0,,,,,,,,,,575.62
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.6666666666666665,,,1.92,,1.9175,,89.425,-5.54632457,-5.54632457,,,,7.2075,,,,-6.4997186806250005,1.7200000000000002,,,,7.343333333333333,3.0,,,,,,,,,,562.89
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.8825,3.666666666666667,,,1.7833333333333332,,1.815,,72.75,-5.54632457,-5.54632457,,,,7.2,,,,-5.7808891550000014,1.6649999999999998,,,,7.333333333333332,3.0,,,,,,,,,,628.67
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.5,10.5,10.5,4.9,3.333333333333333,,,1.8666666666666667,,1.8775,,80.25,-5.54632457,-5.54632457,,,,7.305,,,,-5.296323396875,1.64,,,,7.473333333333333,0.0,,,,,,,,,,404.28
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,3.0,,,1.8966666666666665,,1.9,,106.4,-5.54632457,-5.54632457,,,,6.6575000000000015,,,,-5.8994890725,1.6875,,,,6.61,1.0,,,,,,,,,,312.96
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.25,10.75,10.75,4.925000000000002,3.5,,,1.86,,1.885,,90.5,-5.54632457,-5.54632457,,,,7.129999999999999,,,,-4.912807253125001,1.64,,,,7.459999999999999,0.0,,,,,,,,,,0.04
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.5,11.0,11.0,5.0375000000000005,3.0,,,1.96,,1.935,,113.25,-5.54632457,-5.54632457,,,,6.56,,,,-5.31375331375,1.655,,,,6.32,1.0,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,56.66666666666666,8.0,8.0,4.383333333333333,5.999999999999999,,,1.7,,1.7,,72.53333333333333,-9.50571654,-9.50571654,,,,10.576666666666666,,,,-7.568620555000001,1.5833333333333337,,,,10.576666666666666,2.0,,,,,,,,,,741.17
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.33333333333333,8.0,8.0,4.2,5.999999999999999,,,1.72,,1.72,,68.33333333333334,-9.50571654,-9.50571654,,,,11.086666666666664,,,,-7.080663583333334,1.4966666666666668,,,,11.086666666666664,2.0,,,,,,,,,,606.81
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.66666666666666,8.333333333333332,8.333333333333332,4.416666666666666,5.666666666666666,,,1.7933333333333334,,1.7933333333333334,,53.66666666666667,-9.50571654,-9.50571654,,,,10.169999999999998,,,,-7.3106109250000015,1.5633333333333337,,,,10.169999999999998,2.0,,,,,,,,,,548.4
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.66666666666666,8.0,8.0,4.266666666666667,6.000000000000001,,,1.69,,1.69,,47.66666666666666,-9.50571654,-9.50571654,,,,11.216666666666669,,,,-7.037259729999999,1.5133333333333332,,,,11.216666666666669,3.0,,,,,,,,,,3.47
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.5,5.5,,,1.635,,1.6433333333333335,,57.66666666666666,-9.50571654,-9.50571654,,,,10.0,,,,-7.585618733333333,1.6166666666666667,,,,9.2,3.0,,,,,,,,,,96.48
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,,,1.6733333333333331,,1.6733333333333331,,31.0,-9.50571654,-9.50571654,,,,9.706666666666669,,,,-7.17951236428,1.55,,,,9.706666666666669,4.0,,,,,,,,,,97.2
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,,,1.7566666666666668,,1.7566666666666668,,39.0,-9.50571654,-9.50571654,,,,9.883333333333333,,,,-6.819334286666668,1.5566666666666664,,,,9.883333333333333,3.0,,,,,,,,,,165.39
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,,,1.8333333333333333,,1.8333333333333333,,69.33333333333333,-9.50571654,-9.50571654,,,,8.613333333333333,,,,-7.469080148333334,1.6233333333333333,,,,8.613333333333333,2.0,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,,,1.893333333333333,,1.893333333333333,,53.23333333333333,-9.50571654,-9.50571654,,,,7.876666666666668,,,,-7.730569980833334,1.7166666666666663,,,,7.876666666666668,1.0,,,,,,,,,,199.53
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.0,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333333,,,1.7266666666666666,,1.7266666666666666,,73.33333333333333,-9.50571654,-9.50571654,,,,8.399999999999999,,,,-6.26582141,1.6233333333333335,,,,8.399999999999999,3.0,,,,,,,,,,591.68
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.133333333333333,3.6666666666666665,,,1.92,,1.92,,82.23333333333333,-9.50571654,-9.50571654,,,,7.343333333333333,,,,-6.8175167175,1.71,,,,7.343333333333333,3.0,,,,,,,,,,445.25
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.316666666666666,5.666666666666666,,,1.663333333333333,,1.663333333333333,,51.2,-9.02056525034,-9.02056525034,,,,9.843333333333334,,,,-7.406903458446668,1.5433333333333334,,,,9.843333333333334,3.0,,,,,,,,,,0.14
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.0,8.333333333333334,8.333333333333334,4.266666666666667,5.666666666666666,,,1.7,,1.7,,46.66666666666666,-9.02056525034,-9.02056525034,,,,9.946666666666667,,,,-7.137277305113334,1.5000000000000002,,,,9.946666666666667,3.0,,,,,,,,,,76.99
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.266666666666667,5.666666666666668,,,1.6633333333333336,,1.6633333333333336,,26.333333333333336,-9.02056525034,-9.02056525034,,,,9.973333333333334,,,,-6.990693747613332,1.5200000000000002,,,,9.973333333333334,4.0,,,,,,,,,,14.2
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,,,1.73,,1.73,,56.66666666666667,-9.02056525034,-9.02056525034,,,,9.213333333333336,,,,-7.525288495113332,1.5400000000000005,,,,9.213333333333336,3.0,,,,,,,,,,158.53
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,,1.74,,1.74,,61.33333333333333,-9.02056525034,-9.02056525034,,,,8.946666666666667,,,,-7.71410711178,1.57,,,,8.946666666666667,3.0,,,,,,,,,,213.63
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,,1.7233333333333334,,1.7233333333333334,,61.66666666666667,-9.02056525034,-9.02056525034,,,,9.353333333333332,,,,-7.495776293446666,1.5266666666666666,,,,9.353333333333332,3.0,,,,,,,,,,51.21
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,,,1.78,,1.78,,48.33333333333334,-9.02056525034,-9.02056525034,,,,8.286666666666667,,,,-7.089032233446669,1.54,,,,8.286666666666667,3.0,,,,,,,,,,172.83
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666668,10.666666666666668,4.816666666666666,3.333333333333333,,,1.88,,1.88,,62.66666666666667,-9.02056525034,-9.02056525034,,,,6.836666666666668,,,,-6.40592631178,1.6,,,,6.836666666666668,4.0,,,,,,,,,,612.39
0.7035542666666667,4.0,1.241,16,0.7035542666666667,0.7035617777777777,4.0,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.476666666666667,5.333333333333333,,,1.7566666666666666,,1.7566666666666666,,59.2,-8.28548436,-8.28548436,,,,9.51,,,,-7.1618764950000005,1.596666666666667,,,,9.51,2.0,,,,,,,,,,214.63
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.76,5.0,,,1.8533333333333333,,1.8533333333333333,,38.56666666666667,-8.28548436,-8.28548436,,,,8.876666666666663,,,,-7.153740174166668,1.6466666666666665,,,,8.876666666666663,2.0,,,,,,,,,,201.32
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.426666666666667,5.333333333333334,,,1.7566666666666668,,1.7566666666666668,,34.333333333333336,-8.28548436,-8.28548436,,,,9.64,,,,-6.745666784166668,1.5733333333333337,,,,9.64,3.0,,,,,,,,,,128.52
0.7035542666666667,3.666666666666667,1.241,17,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.626666666666667,5.0,,,1.7866666666666666,,1.7866666666666666,,69.2,-8.28548436,-8.28548436,,,,8.776666666666667,,,,-7.549887685,1.6366666666666667,,,,8.776666666666667,2.0,,,,,,,,,,171.67
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,,,1.8333333333333333,,1.8333333333333333,,69.33333333333333,-8.28548436,-8.28548436,,,,8.613333333333333,,,,-7.469080148333334,1.6233333333333333,,,,8.613333333333333,2.0,,,,,,,,,,0.0
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,,,1.6633333333333336,,1.6633333333333336,,23.0,-8.28548436,-8.28548436,,,,8.2,,,,-7.01715757678,1.59,,,,8.2,4.0,,,,,,,,,,0.02
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,,,1.7966666666666666,,1.7966666666666666,,48.0,-8.28548436,-8.28548436,,,,7.88,,,,-7.307363051779999,1.5833333333333337,,,,7.88,3.0,,,,,,,,,,227.53
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,,,1.78,,1.78,,48.33333333333334,-8.28548436,-8.28548436,,,,8.286666666666667,,,,-7.089032233446669,1.54,,,,8.286666666666667,3.0,,,,,,,,,,178.8
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,4.0,,,1.8533333333333333,,1.8533333333333333,,33.66666666666667,-8.28548436,-8.28548436,,,,7.37,,,,-7.318979575113333,1.606666666666667,,,,7.37,2.0,,,,,,,,,,443.51
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666666,9.666666666666666,4.586666666666667,4.5,,,1.805,,1.8133333333333328,,25.666666666666664,-8.28548436,-8.28548436,,,,8.816666666666666,,,,-6.4125902266666674,1.5699999999999998,,,,9.025,3.0,,,,,,,,,,819.41
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,3.333333333333333,,,1.88,,1.88,,89.53333333333332,-8.28548436,-8.28548436,,,,6.91,,,,-6.4189089783333335,1.6733333333333331,,,,6.91,3.0,,,,,,,,,,461.33
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,4.760000000000002,3.333333333333333,,,1.9,,1.9,,85.33333333333334,-8.28548436,-8.28548436,,,,7.42,,,,-5.930952006666668,1.586666666666667,,,,7.42,3.0,,,,,,,,,,505.13
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.466666666666667,5.666666666666668,,,1.7833333333333332,,1.7833333333333332,,58.33333333333333,-9.19463357,-9.19463357,,,,10.333333333333332,,,,-6.905094603333334,1.58,,,,10.333333333333332,5.0,,,,,,,,,,43.08
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.66666666666667,8.333333333333332,8.333333333333332,4.433333333333334,5.666666666666668,,,1.85,,1.85,,52.99999999999999,-9.19463357,-9.19463357,,,,10.773333333333332,,,,-6.660705330833334,1.5533333333333337,,,,10.773333333333332,5.0,,,,,,,,,,1.54
1.91e-05,3.333333333333333,1.32,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.783333333333333,5.0,,,1.91,,1.91,,97.86666666666666,-9.19463357,-9.19463357,,,,9.176666666666668,,,,-7.852937421666668,1.6566666666666667,,,,9.176666666666668,4.0,,,,,,,,,,122.87
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.733333333333333,5.0,,,1.9466666666666668,,1.9466666666666668,,93.33333333333331,-9.19463357,-9.19463357,,,,9.28,,,,-7.583311268333333,1.6133333333333335,,,,9.28,4.0,,,,,,,,,,129.16
1.91e-05,3.333333333333333,1.28,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333332,9.333333333333332,5.066666666666666,4.666666666666667,,,2.006666666666667,,2.006666666666667,,77.23333333333333,-9.19463357,-9.19463357,,,,8.543333333333333,,,,-7.844801100833332,1.7066666666666666,,,,8.543333333333333,3.0,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.95,4.333333333333333,,,2.013333333333333,,2.013333333333333,,83.66666666666667,-9.19463357,-9.19463357,,,,8.503333333333334,,,,-7.783746408333334,1.6666666666666663,,,,8.503333333333334,3.0,,,,,,,,,,196.49
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.85,4.333333333333333,,,1.8833333333333333,,1.8833333333333333,,81.19999999999997,-9.19463357,-9.19463357,,,,8.176666666666666,,,,-7.88003894178,1.6466666666666667,,,,8.176666666666666,4.0,,,,,,,,,,208.31
