BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7035542666666667,4.0,1.241,16,0.7035542666666667,0.7035617777777777,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.426666666666667,5.333333333333333,,,1.7933333333333332,,1.7933333333333332,,54.66666666666667,-8.28548436,-8.28548436,,,,9.613333333333332,,,,-6.892250341666667,1.5533333333333337,,,,9.613333333333332,2.0,,,,,,,,,,287.83
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333332,9.333333333333332,4.66,4.666666666666667,,,1.88,,1.88,,50.33333333333334,-8.28548436,-8.28548436,,,,8.370000000000001,,,,-7.291878055,1.6166666666666667,,,,8.370000000000001,1.0,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,,,1.7566666666666668,,1.7566666666666668,,39.0,-8.28548436,-8.28548436,,,,9.883333333333333,,,,-6.819334286666668,1.5566666666666664,,,,9.883333333333333,3.0,,,,,,,,,,172.59
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,,,1.846666666666667,,1.846666666666667,,63.0,-8.28548436,-8.28548436,,,,8.866666666666667,,,,-7.302854413333334,1.5866666666666664,,,,8.866666666666667,1.0,,,,,,,,,,189.17
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,,,1.76,,1.76,,52.53333333333333,-8.28548436,-8.28548436,,,,7.776666666666667,,,,-7.576989205113334,1.6266666666666667,,,,7.776666666666667,3.0,,,,,,,,,,239.09
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.8533333333333335,4.0,,,1.865,,1.8533333333333333,,60.53333333333333,-8.28548436,-8.28548436,,,,7.443333333333333,,,,-7.331962241666668,1.68,,,,6.965,2.0,,,,,,,,,,485.46
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333332,10.333333333333332,4.886666666666667,3.5,,,2.005,,1.9466666666666668,,41.66666666666667,-8.28548436,-8.28548436,,,,7.036666666666667,,,,-7.073952611666668,1.66,,,,6.355,1.0,,,,,,,,,,672.34
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,67.0,11.0,11.0,4.843333333333334,3.0,,,1.93,,1.93,,78.66666666666666,-8.28548436,-8.28548436,,,,7.266666666666667,,,,-5.98305709,1.5933333333333333,,,,7.266666666666667,3.0,,,,,,,,,,470.11
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,58.0,8.333333333333332,8.333333333333332,4.366666666666666,5.666666666666668,,,1.84,,1.84,,52.99999999999999,-9.19463357,-9.19463357,,,,11.283333333333331,,,,-6.545554216666668,1.5066666666666666,,,,11.283333333333331,5.0,,,,,,,,,,2.25
1.91e-05,3.6666666666666665,1.28,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.916666666666666,5.0,,,1.9766666666666663,,1.9766666666666663,,67.23333333333333,-9.19463357,-9.19463357,,,,9.276666666666667,,,,-7.456789910833334,1.6666666666666663,,,,9.276666666666667,4.0,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,,,1.8233333333333333,,1.8233333333333333,,73.0,-9.19463357,-9.19463357,,,,9.333333333333332,,,,-7.48192441,1.65,,,,9.333333333333332,5.0,,,,,,,,,,137.93
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,60.0,9.0,9.0,4.65,5.0,,,1.88,,1.88,,67.66666666666667,-9.19463357,-9.19463357,,,,10.283333333333331,,,,-7.122384023333334,1.5766666666666664,,,,10.283333333333331,5.0,,,,,,,,,,430.56
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.133333333333333,4.0,,,1.98,,1.98,,60.56666666666666,-9.19463357,-9.19463357,,,,7.543333333333332,,,,-7.871902620946669,1.6966666666666668,,,,7.543333333333332,3.0,,,,,,,,,,423.56
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666666,9.666666666666666,4.843333333333334,4.333333333333333,,,1.88,,1.88,,59.66666666666666,-9.19463357,-9.19463357,,,,8.266666666666666,,,,-7.07518035,1.663333333333333,,,,8.266666666666666,5.0,,,,,,,,,,574.3
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,,,2.013333333333333,,2.013333333333333,,84.66666666666666,-9.19463357,-9.19463357,,,,7.946666666666666,,,,-7.3653858250000015,1.6566666666666667,,,,7.946666666666666,4.0,,,,,,,,,,450.0
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.33333333333333,10.333333333333332,10.333333333333332,4.91,3.6666666666666665,,,2.0266666666666664,,2.0266666666666664,,78.33333333333333,-9.19463357,-9.19463357,,,,8.2,,,,-7.19916009,1.62,,,,8.2,3.0,,,,,,,,,,507.6
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.05,3.333333333333333,,,2.04,,2.04,,113.66666666666666,-9.19463357,-9.19463357,,,,7.413333333333332,,,,-6.452332561666667,1.65,,,,7.413333333333332,5.0,,,,,,,,,,143.6
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,67.33333333333333,11.0,11.0,5.0,3.0,,,2.053333333333333,,2.053333333333333,,107.33333333333331,-9.19463357,-9.19463357,,,,7.666666666666666,,,,-6.286106826666668,1.6133333333333333,,,,7.666666666666666,5.0,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.0,8.666666666666666,8.666666666666666,4.366666666666667,5.333333333333333,,,1.6766666666666667,,1.6766666666666667,,45.0,-7.080389145,-7.080389145,,,,9.633333333333333,,,,-6.200346461666666,1.5533333333333337,,,,9.633333333333333,1.0,,,,,,,,,,209.92
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.266666666666667,5.333333333333333,,,1.7333333333333334,,1.7333333333333334,,39.66666666666666,-7.080389145,-7.080389145,,,,10.583333333333332,,,,-5.840806075,1.48,,,,10.583333333333332,1.0,,,,,,,,,,229.56
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,61.66666666666666,9.333333333333332,9.333333333333332,4.566666666666666,4.666666666666666,,,1.8666666666666667,,1.8666666666666667,,55.66666666666667,-7.080389145,-7.080389145,,,,8.803333333333333,,,,-6.50216846,1.57,,,,8.803333333333333,2.0,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.433333333333334,4.666666666666666,,,1.8233333333333333,,1.8233333333333333,,63.66666666666666,-7.080389145,-7.080389145,,,,9.566666666666666,,,,-6.324326201666668,1.51,,,,9.566666666666666,2.0,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.683333333333334,4.666666666666667,,,1.8033333333333328,,1.8033333333333328,,84.53333333333333,-7.080389145,-7.080389145,,,,8.476666666666668,,,,-7.14818928,1.63,,,,8.476666666666668,2.0,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,64.0,10.0,10.0,4.716666666666667,4.0,,,1.8633333333333333,,1.8633333333333333,,78.33333333333333,-7.080389145,-7.080389145,,,,8.566666666666666,,,,-6.9011560083333325,1.58,,,,8.566666666666666,3.0,,,,,,,,,,378.65
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.033333333333333,3.666666666666667,,,1.8733333333333333,,1.8733333333333333,,47.23333333333333,-7.080389145,-7.080389145,,,,6.843333333333333,,,,-7.16715447928,1.67,,,,6.843333333333333,4.0,,,,,,,,,,730.84
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.743333333333333,4.0,,,1.7733333333333334,,1.7733333333333334,,46.33333333333333,-7.080389145,-7.080389145,,,,7.566666666666667,,,,-6.370432208333333,1.6366666666666667,,,,7.566666666666667,3.0,,,,,,,,,,585.64
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.71,4.0,,,1.84,,1.84,,41.0,-7.080389145,-7.080389145,,,,8.006666666666668,,,,-6.1260429358333335,1.61,,,,8.006666666666668,3.0,,,,,,,,,,595.16
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.6433333333333335,4.0,,,1.83,,1.83,,41.0,-7.080389145,-7.080389145,,,,8.516666666666667,,,,-6.010891821666666,1.5633333333333332,,,,8.516666666666667,3.0,,,,,,,,,,644.7
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.0,11.0,11.0,4.95,3.0,,,1.933333333333333,,1.933333333333333,,100.33333333333331,-7.080389145,-7.080389145,,,,6.713333333333333,,,,-5.74758442,1.6233333333333335,,,,6.713333333333333,1.0,,,,,,,,,,0.05
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.33333333333333,11.0,11.0,4.816666666666666,3.0,,,1.9166666666666663,,1.9166666666666663,,100.66666666666666,-7.080389145,-7.080389145,,,,7.119999999999999,,,,-5.5292536016666665,1.58,,,,7.119999999999999,1.0,,,,,,,,,,0.04
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.33333333333333,10.333333333333334,10.333333333333334,4.75,3.666666666666667,,,1.96,,1.96,,73.66666666666666,-7.25364552,-7.25364552,,,,8.2,,,,-6.79719103678,1.5433333333333334,,,,8.2,2.0,,,,,,,,,,545.01
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,,,2.0966666666666667,,2.0966666666666667,,73.66666666666667,-7.25364552,-7.25364552,,,,7.1033333333333335,,,,-6.730006331666668,1.6566666666666667,,,,7.1033333333333335,1.0,,,,,,,,,,676.62
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.566666666666666,4.666666666666666,,,1.7833333333333332,,1.7833333333333332,,88.19999999999997,-5.54632457,-5.54632457,,,,8.976666666666668,,,,-6.248823231666668,1.59,,,,8.976666666666668,1.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,61.0,9.333333333333334,9.333333333333334,4.516666666666667,4.666666666666666,,,1.82,,1.82,,83.66666666666666,-5.54632457,-5.54632457,,,,9.08,,,,-5.979197078333334,1.5466666666666669,,,,9.08,1.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.383333333333334,4.666666666666666,,,1.8033333333333328,,1.8033333333333328,,84.0,-5.54632457,-5.54632457,,,,9.486666666666666,,,,-5.76086626,1.5033333333333334,,,,9.486666666666666,1.0,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.85,4.333333333333333,,,1.88,,1.88,,67.56666666666666,-5.54632457,-5.54632457,,,,8.343333333333334,,,,-6.2406869108333325,1.64,,,,8.343333333333334,2.0,,,,,,,,,,0.0
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.716666666666667,4.333333333333333,,,1.8133333333333328,,1.8133333333333328,,98.2,-5.54632457,-5.54632457,,,,8.243333333333334,,,,-6.636834421666666,1.63,,,,8.243333333333334,2.0,,,,,,,,,,216.78
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,5.0,4.0,,,1.91,,1.91,,77.56666666666669,-5.54632457,-5.54632457,,,,7.61,,,,-6.628698100833333,1.6799999999999995,,,,7.61,2.0,,,,,,,,,,437.44
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,,,1.9166666666666663,,1.9166666666666663,,85.0,-5.54632457,-5.54632457,,,,7.013333333333333,,,,-6.149282825,1.63,,,,7.013333333333333,3.0,,,,,,,,,,756.62
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.33333333333333,11.0,11.0,4.833333333333333,3.5,,,1.86,,1.8766666666666665,,83.66666666666667,-5.54632457,-5.54632457,,,,7.24,,,,-4.701634814166667,1.6033333333333335,,,,7.459999999999999,0.0,,,,,,,,,,0.0
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,67.0,11.333333333333336,11.333333333333336,4.983333333333333,3.0,,,1.96,,1.9433333333333327,,114.0,-5.54632457,-5.54632457,,,,6.48,,,,-5.236229561666667,1.6233333333333335,,,,6.32,1.0,,,,,,,,,,0.0
0.0322836,1.0,1.246,24,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.6666666666666665,0.0,67.33333333333333,11.333333333333336,11.333333333333336,4.8500000000000005,3.0,,,1.935,,1.9266666666666663,,114.33333333333334,-5.54632457,-5.54632457,,,,6.886666666666668,,,,-5.017898743333333,1.58,,,,6.93,1.0,,,,,,,,,,0.02
0.0,5.666666666666666,1.32,14,0.0,8.808333333325e-06,6.5,0.0,7.5,1.0,35.75,6.0,6.0,3.75,6.999999999999999,,,1.6,,1.54,,47.45,-6.28551309,-6.28551309,,,,13.9325,,,,-6.442792826250002,1.39,,,,12.643333333333334,1.0,,,,,,,,,,160.74
0.0,5.666666666666666,1.28,15,0.0,8.808333333325e-06,6.5,0.0,7.25,1.0,37.0,6.25,6.25,3.9625,6.666666666666666,,,1.6966666666666668,,1.6124999999999998,,31.975,-6.28551309,-6.28551309,,,,13.4575,,,,-6.4366905856250005,1.4275000000000002,,,,12.010000000000002,2.0,,,,,,,,,,101.86
0.0,5.0,1.321,18,0.0,1.126666666665e-05,5.75,0.0,6.5,1.0,54.0,7.0,7.0,4.1625,6.0,,,1.7833333333333332,,1.7225,,41.75,-7.77522712,-7.77522712,,,,11.4775,,,,-7.285151011249999,1.5299999999999998,,,,10.436666666666667,1.0,,,,,,,,,,251.48
0.0,1.6666666666666667,1.249,29,0.0,0.0,2.5,0.0,3.75,1.0,62.5,9.75,9.75,4.7375,3.0,,,1.8333333333333333,,1.79,,49.925,-9.50571654,-9.50571654,,,,5.253333333325,,,,-6.412985509375,1.6075,,,,3.137777777766667,4.0,,,,,,,,,,63.29
0.2728576333333333,1.6666666666666667,1.24,31,0.40928645,0.0001550603448275,2.5,0.0,3.25,1.0,64.0,10.25,10.25,4.6375,2.666666666666667,,,1.7966666666666666,,1.735,,17.925,-9.02056525034,-9.02056525034,,,,4.153333333325,,,,-6.170409864544999,1.5475,,,,2.404444444433333,5.0,,,,,,,,,,1029.81
0.7035542666666667,1.3333333333333333,1.241,32,1.0553313999999998,1.0553313999999998,2.0,0.0,3.0,1.0,64.75,10.5,10.5,4.5275,2.6666666666666665,,,1.8133333333333328,,1.8175,,42.25,-8.28548436,-8.28548436,,,,4.510833333325,,,,-5.44300393125,1.525,,,,3.214444444433333,4.0,,,,,,,,,,704.36
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,63.0,10.25,10.25,4.824999999999998,3.333333333333333,,,1.8566666666666665,,1.8625,,70.0,-7.080389145,-7.080389145,,,,7.862500000000002,,,,-5.593476205,1.605,,,,7.983333333333332,0.0,,,,,,,,,,511.2
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,0.0,3.0,1.0,64.25,10.5,10.5,4.887499999999998,3.0,,,1.9166666666666663,,1.9075,,93.0,-7.080389145,-7.080389145,,,,7.215,,,,-5.9170374875,1.6225,,,,7.119999999999999,1.0,,,,,,,,,,445.48
0.5613457333333333,3.6666666666666665,1.253,20,0.4210093,0.3871290666666667,4.75,0.0,6.0,1.0,54.75,7.5,7.5,4.15,5.333333333333333,,,1.7333333333333334,,1.685,,34.75,-7.77522712,-7.77522712,,,,11.5875,,,,-6.32441133625,1.49,,,,10.583333333333332,1.0,,,,,,,,,,289.62
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.25,7.5,7.5,4.325,5.666666666666668,,,1.75,,1.72,,71.25,-8.93926069,-8.93926069,,,,10.865,,,,-7.836321252499999,1.5625,,,,10.353333333333332,2.0,,,,,,,,,,360.14
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.4075,5.333333333333334,,,1.69,,1.675,,42.25,-8.93926069,-8.93926069,,,,10.0,,,,-7.477357215,1.61,,,,9.2,3.0,,,,,,,,,,521.99
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,0.0,5.5,1.0,56.25,8.0,8.0,4.5325,5.0,,,1.7866666666666666,,1.7475,,64.4,-8.93926069,-8.93926069,,,,9.6825,,,,-7.8972309362500015,1.6375,,,,8.776666666666667,2.0,,,,,,,,,,381.04
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.75,8.25,8.25,4.5825,5.0,,,1.7666666666666666,,1.7400000000000002,,45.25,-9.50571654,-9.50571654,,,,9.93,,,,-7.577293185625001,1.6350000000000002,,,,9.373333333333331,3.0,,,,,,,,,,188.23
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,0.0,4.75,1.0,59.5,8.75,8.75,4.6575000000000015,4.333333333333333,,,1.846666666666667,,1.8,,63.25,-9.50571654,-9.50571654,,,,9.55,,,,-7.853569945,1.6225,,,,8.866666666666667,1.0,,,,,,,,,,169.76
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.375,3.666666666666667,,,1.7066666666666666,,1.6949999999999998,,39.25,-9.50571654,-9.50571654,,,,6.375833333325,,,,-5.815922074374999,1.5225,,,,4.634444444433333,4.0,,,,,,,,,,12.9
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.0,8.75,8.75,4.5075,4.666666666666667,,,1.6633333333333336,,1.635,,17.25,-9.02056525034,-9.02056525034,,,,8.5,,,,-7.518009495169999,1.595,,,,8.2,4.0,,,,,,,,,,195.31
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,4.333333333333334,,,1.7466666666666666,,1.6975000000000002,,24.75,-9.02056525034,-9.02056525034,,,,8.605,,,,-7.033443737045001,1.5700000000000005,,,,8.34,4.0,,,,,,,,,,389.1
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.0,9.25,9.25,4.675,4.0,,,1.7766666666666666,,1.7200000000000002,,50.9,-9.02056525034,-9.02056525034,,,,7.9575,,,,-7.63660941267,1.6175000000000002,,,,7.4766666666666675,4.0,,,,,,,,,,627.28
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.25,9.25,9.25,4.6375,4.0,,,1.8133333333333328,,1.7475,,47.5,-9.02056525034,-9.02056525034,,,,8.035,,,,-7.434389797670001,1.5850000000000002,,,,7.579999999999999,4.0,,,,,,,,,,590.61
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,0.0,4.0,1.0,60.25,9.5,9.5,4.79,4.0,,,1.7733333333333334,,1.7875,,40.75,-8.28548436,-8.28548436,,,,7.775,,,,-6.84919524625,1.67,,,,7.566666666666667,3.0,,,,,,,,,,998.74
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,61.5,9.75,9.75,4.915,3.666666666666666,,,1.87,,1.86,,62.9,-8.28548436,-8.28548436,,,,7.4575,,,,-7.269068967500001,1.6975,,,,7.1433333333333335,3.0,,,,,,,,,,1044.71
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.25,10.0,10.0,4.84,3.333333333333333,,,1.92,,1.8975,,54.75,-8.28548436,-8.28548436,,,,7.725,,,,-6.94218005125,1.6375,,,,7.5,3.0,,,,,,,,,,1021.94
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,62.5,10.25,10.25,4.9,3.333333333333333,,,1.7999999999999998,,1.82,,74.0,-7.080389145,-7.080389145,,,,7.15,,,,-5.863131494999998,1.66,,,,7.033333333333332,0.0,,,,,,,,,,602.41
0.0,5.333333333333334,1.28,18,0.0,1.5875e-06,5.75,1.0,6.5,0.0,46.5,7.0,7.0,4.325,,,-7.183412185,1.7266666666666666,,1.7025,,47.45,-8.93926069,-8.93926069,,,,11.5575,,13.8,2.3,-7.391135878125,1.5499999999999998,,,,,,,,,,,,,,,0.02
0.0,3.5,1.321,18,0.0,0.0,5.25,1.0,6.5,0.0,53.0,7.0,7.0,4.2125,,,-7.4490432075,1.72,,1.6749999999999998,,44.75,-8.93926069,-8.93926069,,,,11.33,,13.8,0.1500000000000003,-7.457509343125,1.5575,,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.5,7.25,7.25,4.3375,,,-7.7583790225,1.6333333333333333,,1.6325,,52.25,-8.93926069,-8.93926069,,,,10.8,,12.0,0.4500000000000002,-7.782415259999999,1.6,,,,,,,,,,,,,,,172.33
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,,,-7.50930852,1.69,,1.675,,48.25,-8.93926069,-8.93926069,,,,11.5125,,12.0,0.7500000000000004,-7.5127599699999985,1.545,,,,,,,,,,,,,,,220.75
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.5,7.5,7.5,4.262499999999998,,,-7.431830725,1.6633333333333336,,1.6549999999999998,,32.25,-8.93926069,-8.93926069,,,,10.58,,12.2,0.3500000000000005,-7.477835483210001,1.5499999999999998,,,,,,,,,,,,,,,119.12
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,56.75,8.0,8.0,4.625,,,-7.857992085,1.79,,1.75,,42.925,-8.93926069,-8.93926069,,,,9.4575,,12.2,1.2999999999999998,-8.074898918210001,1.6349999999999998,,,,,,,,,,,,,,,350.26
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.5,7.75,7.75,4.3325,,,-7.204477715,1.7466666666666666,,1.7175,,38.25,-8.93926069,-8.93926069,,,,10.7125,,11.7,1.0299999999999998,-7.207701925,1.555,,,,,,,,,,,,,,,154.67
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.5325,,,-7.7665040325,1.7866666666666666,,1.7475,,64.4,-8.93926069,-8.93926069,,,,9.6825,,11.7,0.6799999999999997,-7.8972309362500015,1.6375,,,,,,,,,,,,,,,221.97
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.25,8.25,8.25,4.5375,,,-7.28424321,1.84,,1.7875,,72.5,-8.93926069,-8.93926069,,,,9.535,,11.1,0.8499999999999996,-7.3937375175,1.6,,,,,,,,,,,,,,,13.1
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.5,8.5,8.5,4.6,,,-7.268392985,1.8966666666666665,,1.83,,61.75,-8.93926069,-8.93926069,,,,9.1525,,11.1,0.8499999999999996,-7.40244991,1.6174999999999995,,,,,,,,,,,,,,,0.13
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.0,8.5,8.5,4.5625,,,-6.8990063275,1.85,,1.795,,82.75,-8.93926069,-8.93926069,,,,9.36,,10.8,0.9500000000000002,-7.010221373749999,1.6,,,,,,,,,,,,,,,0.0
