HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
114.70054,393.3,389.8891,0.25026101,2.9,2050.0,0.65,169.20000000000002,0.1548781320689655,7.57494268,41.7291,0.538,-3.887282677,3600.0,-1.0267586207,1.507,1.2159999999999995,,4.893999999999999,4.6,2.7,65.30000000000001,,3.698828855,1183.56,0.7699999999999999,,1240.0,474.66,,1.2999999999999998,3742.6776452390654,90.6,5.7,3.8,-5.302982786034001,641.4799999999999,35.06,,,14.502439999999998,,,28.1998,4.32412421,18.0122,2.6,2.3,,169.32,-0.2785172414,,0.0,3.8205412681,,17.4,0.309756264137931,,1.031,,,,,,,,,170.4,3.0323656142,106.6,,,,,,,,158.7236198
96.52154,349.5,346.0891,0.1960168275,3.2750000000000004,1890.0,0.55,176.20000000000002,0.0528208411206896,7.57494268,41.7804,0.527,-3.892516168,3400.0,-1.039577586225,1.453,1.226,,4.137499999999999,3.2,3.075,65.275,,3.85018888775,1111.4599999999998,0.8699999999999999,,1190.0,474.6925,,1.025,3743.279138666478,93.2,5.725,4.4,-5.3095463928095,564.38,29.11,,,6.62394,,,28.3873,4.458326888,17.4984,2.2,0.7974999999999999,,167.9,-0.3075172414,,193.1,3.8405943414,,10.7,0.422194584137931,,1.035,,,,,,,,,160.4,3.048281749,109.025,,,,,,,,127.2044286
83.36953999999999,377.5,374.0891,0.126014295,2.05,1280.0,0.67,181.6,0.0298162531034482,7.57494268,44.85975,0.501,-3.463447679,2000.0,-1.15613793105,1.4145,1.217,,4.5085,9.84,2.8,64.65,,3.6846575535,953.46,0.7499999999999999,,1025.0,476.215,,1.15,3744.651524874774,96.4,5.550000000000001,1.7999999999999998,-4.871661341551,558.63,29.66,,,27.70844,,,28.2782,4.04786659,18.16,2.6,4.215,,171.6,-0.5385172414,,0.0,3.84903500205,,30.8,0.119140964137931,,1.043,,,,,,,,,170.4,3.0549811057500005,105.75,,,,,,,,232.470747
115.74754,399.57,396.1591,0.08839452,2.8,1810.0,0.67,175.4,0.0595704820689655,7.77495265,41.7615,0.5349999999999999,-3.5787446240000005,3120.0,-1.0045086207,1.514,1.234,,4.502999999999999,3.96,2.7,65.7,,4.048652953,1194.06,0.7499999999999999,,1170.0,474.09,,1.4,3743.57021663804,93.7,5.800000000000001,3.6,-4.995870969534,576.88,33.76,,,13.20244,,,28.3838,5.023772406,17.9976,2.8,1.98,,168.18,-0.2340172413999999,,193.1,3.8439715593,,14.1,0.119140964137931,,0.993,,,,,,,,,170.4,3.0509622486000003,108.1,,,,,,,,207.0190546
109.05354,377.5,374.0891,0.08831401,3.0,1810.0,0.67,175.4,0.0595704820689655,7.57494268,42.0061,0.5369999999999999,-3.5640121560000004,3120.0,-1.0402586207,1.516,1.231,,4.571999999999999,3.88,2.7,66.10000000000001,,3.630360102,1176.66,0.7499999999999999,,1170.0,474.11,,1.3,3743.111922560911,93.7,6.0,4.0,-4.980499347034,577.98,33.86,,,13.10244,,,28.3928,4.187186704,17.896,2.6,1.94,,168.22,-0.3055172414,,193.1,3.8380694256,,14.1,0.119140964137931,,1.033,,,,,,,,,170.4,3.046277722,107.7,,,,,,,,182.952416
124.72454,377.5,374.0891,0.05340019,2.725,1802.5,0.65,170.79999999999998,0.1429058525,6.14041474,42.11465,0.5509999999999999,-3.25940867225,3420.0,-1.036875,1.5884999999999998,1.2319999999999998,,4.997,7.359999999999999,2.3,66.925,,3.40856064075,1262.21,0.7699999999999999,,1170.0,473.27,,1.575,3742.8685538044138,93.725,6.275,3.6,-4.671426893375,599.88,39.86,,,21.62294,,,28.3363,3.900281116,18.18,3.0,3.4325,,166.48,-0.271,,193.1,3.8359988909,,16.4,0.42877318,,1.03125,,,,,,,,,170.4,3.0446343375,106.25,,,,,,,,238.2605444
105.15154,377.5,374.0891,0.05340019,1.625,1272.5,0.65,177.00000000000003,0.1429058525,6.14041474,44.31265,0.515,-2.96234867925,2360.0,-1.190375,1.5094999999999998,1.245,,5.051,8.06,2.2,66.025,,3.22041517775,1071.41,0.7699999999999999,,1160.0,474.98,,1.575,3746.885344813084,96.825,5.975,1.4,-4.362325257375,584.48,36.96,,,20.72594,,,28.2953,3.52399019,18.2758,3.0,3.7825,,169.9,-0.578,,0.0,3.9142833259,,15.099999999999998,0.42877318,,1.05725,,,,,,,,,170.4,3.1067687347,105.45000000000002,,,,,,,,235.6511339
104.55654,377.5,374.0891,0.06406583,1.65,1255.0,0.55,184.0,0.1569606425,6.45149343,44.241425,0.5155000000000001,-2.994983624,2220.0,-1.19525,1.5052499999999998,1.2424999999999995,,4.99125,6.72,2.2750000000000004,65.95,,3.228192145,1069.76,0.8699999999999999,,1127.5,474.95,,1.5499999999999998,3747.0416456703697,97.7,5.95,1.6,-4.39245263775,585.555,36.71,,,20.23094,,,28.30255,3.586205928,18.0998,2.8,3.615,,169.66,-0.617,,0.0,3.915622515875,,11.8,0.5412115,,1.0575,,,,,,,,,170.4,3.107831650475,105.6,,,,,,,,211.9656377
105.63354,377.5,374.0891,0.11521822,1.7,1260.0,0.55,184.0,0.194842345,6.45149343,44.85925,0.5229999999999999,-3.0910741870000003,2160.0,-1.1585,1.5135,1.213,,5.0105,11.98,2.35,65.7,,3.3805700740000004,1078.66,0.8699999999999999,,975.0,474.89,,1.5,3744.564456975562,97.8,5.9,1.6,-4.487483229,594.13,38.16,,,39.61544,,,28.1922,3.82317674,18.268,2.8,6.16,,169.62,-0.5429999999999999,,0.0,3.84850267275,,28.5,0.5412115,,1.041,,,,,,,,,170.4,3.0545585956500005,103.9,,,,,,,,275.7039962
103.85654,377.5,374.0891,0.11521822,1.7,1290.0,0.55,184.0,0.194842345,6.45149343,44.12845,0.516,-3.066142257,2220.0,-1.1955,1.4985,1.239,,4.8995,6.72,2.35,65.80000000000001,,3.262084668,1068.46,0.8699999999999999,,1125.0,474.91,,1.5,3747.0416456703697,97.8,5.9,1.6,-4.4609316325,587.63,36.46,,,19.96844,,,28.2783,3.586205928,18.0998,2.8,3.53,,169.66,-0.617,,0.0,3.91675189145,,11.8,0.5412115,,1.058,,,,,,,,,170.4,3.1087280364500005,105.8,,,,,,,,199.9718537
129.49653999999998,393.3,389.8891,0.11521822,2.6,1850.0,0.55,177.79999999999998,0.194842345,6.45149343,41.82045,0.5529999999999999,-3.532378018,3340.0,-1.047,1.5785,1.215,,5.2955,6.08,2.45,66.2,,3.4142366610000003,1264.7599999999998,0.8699999999999999,,1085.0,473.79,,1.6,3742.579662091573,94.7,6.0,3.4,-4.939110250000001,662.53,40.56,,,21.33544,,,28.2523,3.890509914,18.3418,3.0,3.21,,167.42000000000002,-0.3199999999999999,,0.0,3.82177855655,,12.8,0.5412115,,1.029,,,,,,,,,170.4,3.03334765065,105.3,,,,,,,,315.398859
123.00853999999998,393.3,389.8891,0.050613725,2.65,1810.0,0.67,175.4,0.0893247110344827,7.57494268,41.97125,0.545,-3.561624338000001,3180.0,-1.04587931035,1.5545,1.221,,5.2505,3.94,2.5,66.05000000000001,,3.4704091235,1224.76,0.7499999999999999,,1105.0,474.285,,1.5499999999999998,3742.666729990784,94.1,5.95,3.6,-4.975864294517001,647.93,38.06,,,17.716440000000002,,,28.3133,4.115199764000001,18.2338,2.8,2.675,,169.4,-0.3155172414,,0.0,3.82045016555,,14.1,0.119140964137931,,1.029,,,,,,,,,170.4,3.03229330605,105.65,,,,,,,,331.0831611
130.90854,393.3,389.8891,0.34747308,2.725,2272.5,0.55,170.79999999999998,0.32374903,6.45149343,46.731975,0.5625,-3.73125889775,3940.0,-1.109375,1.59075,1.1694999999999998,,5.305249999999999,12.44,2.375,65.625,,3.69273131625,1229.91,0.8499999999999999,,1217.5,473.93,,1.475,3738.1841584654094,88.775,5.875,3.6,-5.141573286375,678.9549999999999,41.55,,,41.38544,,,27.84195,4.358590936000001,18.4936,2.8,6.722499999999999,,167.68,-0.473,,0.0,3.718180296775,,29.5,0.7318268,,1.00625,,,,,,,,,163.0,2.9511216573750003,101.55,,,,,,,,63.18520674
124.24654,373.3,369.8891,0.35813872,2.95,2225.0,0.55,170.79999999999998,0.33780382,6.45149343,46.77075,0.562,-3.5947180745,3880.0,-1.1092499999999998,1.5855,1.178,,4.795499999999999,12.38,2.45,66.05,,3.7365017535,1222.76,0.8499999999999999,,1235.0,473.31,,1.35,3738.629351035536,89.64999999999999,6.050000000000001,4.0,-5.002623685250001,620.53,40.1,,,40.42044,,,27.9162,4.430577876,18.1558,2.6,6.525,,166.5,-0.4629999999999999,,297.1,3.73620838665,,29.8,0.7318268,,1.0094999999999998,,,,,,,,,163.0,2.9654305617500003,103.0,,,,,,,,113.6958511
123.82554,393.3,389.8891,0.293534225,2.8,2215.0,0.65,168.4,0.2322861860344827,7.57494268,46.81155,0.5549999999999999,-3.7931401625,3780.0,-1.11312931035,1.5625,1.1729999999999998,,5.200499999999999,10.3,2.5,65.4,,3.756680746,1188.26,0.7499999999999999,,1205.0,474.395,,1.4,3738.271226364621,89.05,5.800000000000001,3.8,-5.2084547112670005,665.43,38.8,,,37.27144,,,27.9102,4.583280786,18.3856,2.6,6.02,,169.66,-0.4685172413999999,,0.0,3.71819109575,,30.8,0.309756264137931,,1.0065,,,,,,,,,163.0,2.9511302285500003,102.05,,,,,,,,206.7429731
106.29854,377.5,374.0891,0.29632069,1.775,1557.5,0.65,177.0,0.2858673275,6.14041474,44.79295,0.522,-3.21842273875,2300.0,-1.125625,1.5094999999999996,1.213,,4.97,13.32,2.2,65.47500000000001,,3.49559391825,1083.71,0.7699999999999999,,1190.0,474.9,,1.425,3744.408156118277,92.175,5.825,1.4,-4.618986540125,596.98,38.66,,,41.76794,,,28.0202,3.760961002,18.444,3.0,6.907499999999999,,169.86,-0.504,,0.0,3.8447752208,,28.5,0.42877318,,1.04175,,,,,,,,,170.4,3.0516001151000003,103.85,,,,,,,,208.7611185
104.63053999999998,393.3,389.8891,0.1853511875,3.05,2027.5,0.65,168.4,0.0387660511206896,7.57494268,46.832425,0.5375,-4.02943068625,3780.0,-1.134702586225,1.48125,1.1755,,4.78925,10.3,3.0,64.65,,3.9359967385,1080.01,0.7499999999999999,,1092.5,475.4825,,1.15,3738.271226364621,91.925,5.550000000000001,3.8,-5.450976724434501,634.305,31.3,,,25.74894,,,28.09895,4.583280786,18.3856,2.6,3.845,,169.66,-0.4685172413999999,,0.0,3.721566068125,,30.8,0.309756264137931,,1.00775,,,,,,,,,163.0,2.953808945925,103.675,,,,,,,,223.1219863
116.14754,393.3,389.8891,0.25026101,2.9,2140.0,0.65,168.4,0.1548781320689655,7.57494268,46.8199,0.548,-3.887656372,3780.0,-1.1217586207,1.53,1.174,,5.036,10.3,2.7,65.1,,3.828407143,1144.96,0.7499999999999999,,1160.0,474.83,,1.2999999999999998,3738.271226364621,90.2,5.7,3.8,-5.305463516534,652.9799999999999,35.8,,,32.66244,,,27.9857,4.583280786,18.3856,2.6,5.15,,169.66,-0.4685172413999999,,0.0,3.7195410847,,30.8,0.309756264137931,,1.007,,,,,,,,,163.0,2.9522017155,102.7,,,,,,,,194.8852065
116.56754,393.3,389.8891,0.08831401,2.8,1930.0,0.67,174.6,0.0595704820689655,7.57494268,46.9869,0.548,-3.733561619000001,3360.0,-1.1402586207,1.54,1.178,,5.164,9.64,2.7,65.4,,3.72394492,1143.56,0.7299999999999999,,1040.0,474.87,,1.4,3738.260311116339,93.3,5.800000000000001,3.6,-5.152057059034,648.9799999999999,35.8,,,31.73244,,,28.1117,4.37435634,18.6072,2.8,4.82,,169.74,-0.5055172414,,0.0,3.7203803423,,30.8,0.119140964137931,,1.006,,,,,,,,,163.0,2.9528678347,102.5,,,,,,,,264.913296
132.27053999999998,399.57,396.1591,0.06414634,2.55,1875.0,0.55,177.0,0.1569606425,7.77495265,46.889625,0.5595,-3.30714978,3460.0,-1.101,1.6052499999999998,1.1905,,5.010249999999999,11.8,2.375,66.25,,3.964208747,1239.36,0.8499999999999999,,1057.5,473.39,,1.65,3739.076729864385,94.2,6.050000000000001,3.4,-4.7194066267500006,611.3549999999999,40.25,,,39.38794,,,28.12045,5.058239132,18.479,3.0,6.154999999999999,,166.54,-0.4285,,297.1,3.742240031175,,29.4,0.5412115,,0.9675,,,,,,,,,163.0,2.9702178811750004,102.9,,,,,,,,231.4884015
131.64353999999997,393.3,389.8891,0.06406583,2.55,1905.0,0.55,177.0,0.1569606425,6.45149343,47.024225,0.5625,-3.46159308,3520.0,-1.14175,1.60825,1.1765,,5.529249999999999,11.78,2.375,66.15,,3.509922426,1227.46,0.8499999999999999,,1007.5,474.0,,1.65,3738.173243217128,94.2,6.050000000000001,3.4,-4.8731119857500005,671.9549999999999,41.55,,,39.75794,,,28.06245,4.14966649,18.7152,3.0,6.145,,167.76,-0.51,,0.0,3.719648997575,,29.5,0.5412115,,1.0045,,,,,,,,,163.0,2.9522873659750006,101.2,,,,,,,,328.5546989
124.87654,377.5,374.0891,0.11521822,2.8,1910.0,0.55,177.0,0.194842345,6.45149343,47.02125,0.562,-3.363575945,3460.0,-1.137,1.6005,1.1839999999999995,,4.987499999999999,11.72,2.45,66.5,,3.579808419,1220.66,0.8499999999999999,,1055.0,473.37,,1.5,3738.618435787255,94.3,6.2,3.8,-4.772513999,614.53,40.1,,,39.02544,,,28.1052,4.22165343,18.3774,2.8,6.029999999999999,,166.58,-0.5,,297.1,3.73746727305,,29.8,0.5412115,,1.008,,,,,,,,,163.0,2.9664297405500006,102.70000000000002,,,,,,,,215.2447442
124.45553999999998,393.3,389.8891,0.050613725,2.65,1900.0,0.67,174.6,0.0893247110344827,7.57494268,47.06205,0.5549999999999999,-3.561998033,3360.0,-1.14087931035,1.5775,1.1789999999999998,,5.392499999999999,9.64,2.5,65.85000000000001,,3.5999874115000003,1186.16,0.7299999999999999,,1025.0,474.455,,1.5499999999999998,3738.260311116339,93.7,5.95,3.6,-4.978345025017,659.43,38.8,,,35.876439999999995,,,28.0992,4.37435634,18.6072,2.8,5.525,,169.74,-0.5055172414,,0.0,3.71944998215,,30.8,0.119140964137931,,1.005,,,,,,,,,163.0,2.95212940735,101.75,,,,,,,,309.2933958
103.82154,373.3,369.8891,0.34747308,1.825,1622.5,0.55,177.79999999999998,0.32374903,6.45149343,43.949175,0.5155000000000001,-3.2646494417500005,2640.0,-1.162875,1.4877499999999997,1.2354999999999998,,4.76725,7.379999999999999,2.2750000000000004,65.42500000000001,,3.41100103525,1072.21,0.8699999999999999,,1337.5,474.88,,1.375,3747.052560918652,92.275,5.775,1.7999999999999998,-4.660913938375,592.555,36.71,,,21.85844,,,28.08205,3.795130374,17.8782,2.6,4.192499999999999,,169.58,-0.58,,0.0,3.914153815075,,15.099999999999998,0.7318268,,1.05925,,,,,,,,,170.4,3.106665941875,105.95,,,,,,,,132.4860424
129.13154,393.3,389.8891,0.34747308,2.725,2302.5,0.55,170.79999999999998,0.32374903,6.45149343,46.001175,0.5555,-3.70632696775,4000.0,-1.146375,1.5757499999999998,1.1955,,5.19425,7.18,2.375,65.72500000000001,,3.57424591025,1219.71,0.8499999999999999,,1367.5,473.95,,1.475,3740.661347160216,88.775,5.875,3.6,-5.115021689875,672.4549999999999,39.85,,,21.73844,,,27.92805,4.121620124,18.3254,2.8,4.092499999999999,,167.72,-0.5469999999999999,,0.0,3.786429515475,,16.099999999999998,0.7318268,,1.02325,,,,,,,,,139.0,3.0052910981750003,103.45,,,,,,,,84.83503148
128.53654,393.3,389.8891,0.35813872,2.75,2285.0,0.55,170.79999999999998,0.33780382,6.45149343,45.929950000000005,0.556,-3.7389619125,4000.0,-1.15125,1.5715,1.1929999999999998,,5.134499999999999,7.18,2.45,65.65,,3.5820228775,1218.06,0.8499999999999999,,1335.0,473.92,,1.4500000000000002,3740.661347160216,89.64999999999999,5.85,3.6,-5.14514907025,673.53,39.6,,,21.24344,,,27.9353,4.121620124,18.3254,2.8,3.925,,167.72,-0.5469999999999999,,0.0,3.78776870545,,16.099999999999998,0.7318268,,1.0235,,,,,,,,,139.0,3.00635401395,103.6,,,,,,,,98.80979889
123.76454,377.5,374.0891,0.29632069,2.875,2237.5,0.65,170.0,0.2858673275,6.14041474,46.22415,0.5539999999999999,-3.46599256675,3660.0,-1.141125,1.5814999999999997,1.21,,4.835999999999999,7.8,2.3,66.375,,3.57634685725,1215.51,0.7499999999999999,,1420.0,473.4,,1.425,3740.939323624776,88.675,6.125,3.6,-4.877465713625,610.88,38.9,,,21.53094,,,28.0193,3.92246688,18.3852,3.0,4.147499999999999,,166.86,-0.535,,309.1,3.8019890398,,16.4,0.42877318,,1.02575,,,,,,,,,151.0,3.0176407008000004,104.54999999999998,,,,,,,,85.85340945
106.28354,377.5,374.0891,0.1748604399999999,1.7,1520.0,0.65,176.20000000000002,0.21438659,6.14041474,49.2782,0.5249999999999999,-3.0782934390000003,2540.0,-1.2715,1.525,1.2,,5.097,13.76,2.2,65.6,,3.428340133,1033.86,0.7499999999999999,,1170.0,475.12,,1.5,3742.4789259386393,94.1,5.9,1.4,-4.479860831,598.98,37.7,,,39.58344,,,27.9867,3.783146766,18.6492,3.0,6.88,,170.24,-0.768,,0.0,3.8126536993,,26.3,0.42877318,,1.034,,,,,,,,,163.0,3.0261052466,101.7,,,,,,,,220.2460727
78.99054,373.3,369.8891,0.1853511875,2.15,1467.5,0.65,174.6,0.0387660511206896,7.57494268,49.140425,0.5005000000000001,-3.5631949252500004,2660.0,-1.283202586225,1.40125,1.1994999999999998,,4.39325,10.94,2.9,64.25,,3.7838447455,883.7099999999999,0.7499999999999999,,1132.5,476.6025,,1.05,3742.733209943418,95.025,5.45,2.0,-4.9727981069345,559.405,27.2,,,24.381940000000004,,,28.12495,4.278976800000001,18.1436,2.4,4.165,,171.9,-0.7655172414,,0.0,3.816539403025,,30.8,0.309756264137931,,1.03675,,,,,,,,,163.0,3.0291893317250005,104.175,,,,,,,,159.8099418
102.85354,393.3,389.8891,0.1853511875,3.05,2057.5,0.65,168.4,0.0387660511206896,7.57494268,46.101625,0.5305,-4.00449875625,3840.0,-1.171702586225,1.46625,1.2014999999999998,,4.67825,5.039999999999999,3.0,64.75,,3.8175113325,1069.81,0.7499999999999999,,1242.5,475.5025,,1.15,3740.7484150594273,91.925,5.550000000000001,3.8,-5.4244251279345,627.805,29.6,,,6.10194,,,28.18505,4.346309974,18.2174,2.6,1.215,,169.7,-0.5425172414,,0.0,3.789815286825,,17.4,0.309756264137931,,1.02475,,,,,,,,,139.0,3.007978386725,105.57500000000002,,,,,,,,82.36872423
82.82953999999998,373.3,369.8891,0.206987795,2.1,1505.0,0.65,174.6,0.0774700781034482,7.57494268,49.13625,0.504,-3.5159368205000003,2660.0,-1.27888793105,1.4175,1.1989999999999998,,4.475499999999999,10.94,2.8,64.4,,3.747981547,905.36,0.7499999999999999,,1155.0,476.385,,1.1,3742.733209943418,94.45,5.5,2.0,-4.924293704301,565.63,28.7,,,26.686440000000005,,,28.0872,4.278976800000001,18.1436,2.4,4.6,,171.9,-0.7655172414,,0.0,3.81586440855,,30.8,0.309756264137931,,1.0365,,,,,,,,,163.0,3.02865358825,103.85,,,,,,,,142.4959697
106.12954,399.57,396.1591,0.228399585,3.05,2030.0,0.55,175.4,0.1055796581034482,7.77495265,45.8204,0.532,-3.868067241,3640.0,-1.13638793105,1.471,1.21,,4.122,3.72,3.05,64.85000000000001,,4.2514883895,1100.06,0.8499999999999999,,1250.0,474.615,,1.15,3741.80820256397,93.1,5.550000000000001,4.0,-5.282470127051001,575.5799999999999,29.3,,,7.0464400000000005,,,28.2198,5.3170983540000005,17.8052,2.4,1.3249999999999995,,168.24,-0.5000172414,,309.1,3.8144097059,,10.7,0.422194584137931,,0.988,,,,,,,,,142.0,3.0274989900000007,107.25,,,,,,,,150.9225964
79.09554,377.5,374.0891,0.1448644375,2.125,1415.0,0.67,180.8,0.0149391386206896,7.57494268,49.182175,0.5005000000000001,-3.524671237,2240.0,-1.287827586225,1.40375,1.2005,,4.42525,10.28,2.9,64.325,,3.75772918975,883.3599999999999,0.7299999999999999,,1102.5,476.6125,,1.075,3742.722294695137,95.8,5.475,1.7999999999999998,-4.9344464925595,558.405,27.2,,,24.14944000000001,,,28.15645,4.070052354,18.3652,2.6,4.0825,,171.98,-0.8025172413999999,,0.0,3.816749217425,,30.8,0.119140964137931,,1.0365,,,,,,,,,163.0,3.0293558615250005,104.125,,,,,,,,163.4879639
106.90254,393.3,389.8891,0.126014295,2.95,1990.0,0.67,174.6,0.0298162531034482,7.57494268,46.18095,0.534,-3.880193275,3420.0,-1.17663793105,1.4875,1.2029999999999998,,4.8245,4.38,2.9,65.05000000000001,,3.7294170225,1090.76,0.7299999999999999,,1205.0,475.305,,1.25,3740.737499811146,92.9,5.65,3.6,-5.299217496551,632.03,31.1,,,7.941440000000001,,,28.2103,4.137385528,18.439,2.8,1.485,,169.78,-0.5795172414,,0.0,3.78955992115,,14.1,0.119140964137931,,1.024,,,,,,,,,139.0,3.00777570285,105.15,,,,,,,,207.1718993
130.46154,393.3,389.8891,0.05340019,2.525,1952.5,0.65,170.00000000000003,0.1429058525,6.14041474,46.36465,0.5549999999999999,-3.40402620525,3720.0,-1.173875,1.5975,1.2049999999999998,,5.478000000000001,7.859999999999999,2.3,66.325,,3.38366005275,1218.91,0.7499999999999999,,1190.0,474.05,,1.675,3740.4941310546487,93.325,6.075,3.2,-4.816433008875,664.38,40.1,,,20.60594,,,28.1413,3.85047994,18.723,3.2,3.6825,,168.04,-0.5449999999999999,,0.0,3.7865590263,,16.099999999999998,0.42877318,,1.02125,,,,,,,,,139.0,3.005393891,102.95,,,,,,,,193.2447134
123.79954,377.5,374.0891,0.06406583,2.75,1905.0,0.55,177.0,0.1569606425,6.45149343,46.403425,0.5545,-3.2674853820000003,3520.0,-1.17375,1.59225,1.2134999999999998,,4.968249999999999,6.46,2.375,66.75,,3.42743049,1211.7599999999998,0.8499999999999999,,1207.5,473.43,,1.5499999999999998,3741.095624482062,94.2,6.25,3.8,-4.67748340775,605.955,38.65,,,19.64094,,,28.21555,3.984682618,18.2092,2.8,3.4850000000000003,,166.62,-0.5740000000000001,,309.1,3.804587116175,,13.1,0.5412115,,1.0245,,,,,,,,,151.0,3.019702795375,104.4,,,,,,,,182.8374671
123.09954,377.5,374.0891,0.11521822,2.8,1940.0,0.55,177.0,0.194842345,6.45149343,46.29045,0.5549999999999999,-3.338644015,3520.0,-1.174,1.5855,1.21,,4.8765,6.46,2.45,66.60000000000001,,3.4613230130000003,1210.46,0.8499999999999999,,1205.0,473.39,,1.5,3741.095624482062,94.3,6.2,3.8,-4.7459624025,608.03,38.4,,,19.37844,,,28.1913,3.984682618,18.2092,2.8,3.4,,166.62,-0.5740000000000001,,309.1,3.80571649175,,13.1,0.5412115,,1.025,,,,,,,,,151.0,3.02059918135,104.6,,,,,,,,172.021933
100.62154,373.3,369.8891,0.25260558,1.9,1445.0,0.54,165.0,0.23227068,7.76407342,39.40775,0.494,-3.09007776,2050.0,-1.01375,1.4389999999999998,1.2485,,4.5215,14.6,2.2,66.35,,3.47331412,1102.26,0.8799999999999999,,1215.0,475.225,,1.05,4671.18918334118,93.35,5.5,2.5,-4.48810912275,544.7535,32.72,,,30.69044,,,28.1723,4.6444155875,20.25225,1.75,5.13,,209.175,-0.285,,0.0,3.97516309345,,34.900000000000006,0.3871178,,1.067,,,,,,,,,170.4,3.15508903825,107.54999999999998,,,,,,,,169.9739013
93.02254,373.3,369.8891,0.1684037199999999,2.0,1760.0,0.62,124.75,0.15484712,6.14041474,39.3814,0.468,-2.8564031510000003,3025.0,-1.13725,1.384,1.251,,3.7345,5.625,2.2,67.2,,3.173075385,1050.36,0.7999999999999999,,1220.0,475.39,,1.7,4671.943205582573,78.8,6.2,2.5,-4.248044039750001,439.971,19.92,,,17.900440000000003,,,28.3248,3.690861415,20.67275,4.25,2.53,,208.325,-0.6243749999999999,,0.0,4.0233206876,,16.099999999999998,0.3871178,,1.076,,,,,,,,,170.4,3.193311746,107.4,,,,,,,,170.5618968
101.072415,373.3,369.8891,0.29470651,1.85,1525.0,0.65,143.5,0.27098246,8.39826763,39.52365,0.4975,-3.14841819575,2475.0,-1.026625,1.4539999999999995,1.2577499999999997,,4.473274999999999,6.025,2.2,66.025,,3.44857750825,1101.285,0.7699999999999999,,1282.5,475.1975,,1.475,4673.5612417519,90.425,5.9,2.5,-4.544517744375,553.02375,33.42,,,23.38044,,,28.25105,4.802964139999999,20.2625,4.25,3.7775,,211.425,-0.3525,,0.0,3.9742574877,,15.099999999999998,0.3871178,,1.073,,,,,,,,,170.4,3.154370258475,108.2,,,,,,,,128.3293431
102.02404,373.3,369.8891,0.29470651,1.85,1722.5,0.54,164.0,0.27098246,7.76407342,48.254075,0.509,-3.124208776,2350.0,-1.283875,1.4774999999999998,1.2192499999999995,,4.72075,15.15,2.2,65.775,,3.4549084170000004,1014.86,0.8599999999999999,,1397.5,475.3525,,1.225,4668.777645616633,91.775,5.65,2.5,-4.523341541375,575.61675,33.4,,,24.29144,,,27.93155,4.6721477925,20.50875,1.75,5.074999999999999,,209.65,-0.615,,0.0,3.894862412225,,32.7,0.3871178,,1.0525,,,,,,,,,104.0,3.0913543453250005,103.675,,,,,,,,61.55872966
