HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
87.91654,290.8,287.3891,0.0,2.2,1340.0,0.54,172.75,0.0,7.76407342,43.0098,0.4429999999999999,-2.566034609,2325.0,-1.109,1.312,1.2159999999999995,0.0,3.729000000000001,11.375,2.2,68.5,10.458635,3.727955804,992.26,0.8799999999999999,1009.1,1030.0,476.93,0.25,0.0,4682.271000864528,97.6,4.6,1.75,-3.963793353,424.574,16.16,,2.5700000000000003,49.75344,,6.1825003754,27.9528,,,,8.32,,211.55,-0.6637500000000001,,0.0,,,34.900000000000006,,-2.4278502275,,,1.161,,,,,,,,,,0.0,,,,,,,168.2492002
92.30654,349.5,346.0891,0.10553314,1.5499999999999998,1380.0,0.55,184.0,0.10553314,6.45149343,44.37745,0.474,-2.796704493,2340.0,-1.1955,1.386,1.245,0.42213256,4.3175,15.94,2.2,66.25,10.8155584,3.1545267465,1070.56,0.8699999999999999,1043.355,1125.0,475.375,0.4,1.8,3747.2193771684088,97.8,6.050000000000001,1.4,-4.181081170000001,532.0955,30.46,,2.6245000000000003,66.51343999999999,,6.00922861295,28.0338,,,,10.445,,170.28,-0.617,,0.0,,,57.900000000000006,,-3.597917084,,,1.12875,,,,,,,,,,0.8,,,,,,,215.5368961
85.64053999999999,349.5,346.0891,0.10553314,2.15,1965.0,0.55,151.79999999999998,0.10553314,6.45149343,43.45945,0.4499999999999999,-2.697030015,3120.0,-1.334625,1.3335,1.2285,0.42213256,3.11525,4.16,2.35,67.75,10.55649655,3.0901943010000004,962.11,0.8699999999999999,1018.365,1185.0,475.855,0.4,1.8,3748.775491478645,73.65,6.35,2.2,-4.080821242375,373.8665,9.46,,2.611,12.45344,,6.156060194449999,28.2723,,,,1.61,,170.92000000000002,-0.8025,,0.0,,,9.4,,-3.46501778,,,1.1485500000000002,,,,,,,,,,0.8,,,,,,,216.9992604
130.68354,399.57,396.1591,0.3368879499999999,2.7,2170.0,0.65,157.25,0.30969424,7.77495265,41.5778,0.5489999999999999,-3.543806958,4025.0,-0.96875,1.569,1.2279999999999998,0.421210575,4.703999999999999,5.65,2.3,66.0,10.8258884,4.009662382,1282.06,0.7699999999999999,1044.04,1380.0,473.18,0.25,1.5,4676.423238741503,88.3,5.9,3.5,-4.9552598165,605.7800000000001,39.76,,2.639,23.350440000000003,,5.8873742297,28.1068,,,,4.05,,204.7,-0.2518749999999999,,0.0,,,15.999999999999998,,-4.039806240000001,,,1.0983,,,,,,,,,,3.0,,,,,,,142.4047265
148.14204,399.57,396.1591,0.336928205,3.35,2820.0,0.65,148.5,0.30969424,7.77495265,43.6766,0.588,-3.814016995,5650.0,-0.941625,1.656,1.1954999999999998,0.421210575,4.8695,5.225,2.4,67.3,10.880512,4.406331611000001,1396.61,0.7499999999999999,1049.255,1460.0,471.86,0.0,1.5499999999999998,4668.070168284214,84.8,6.45,4.5,-5.2393626224165,649.68,42.25,,2.666,22.72044,,5.69987908055,28.0633,,,,3.92,,201.95,-0.2593749999999999,,91.1,,,16.799999999999997,,-4.672770860000001,,,1.0588,,,,,,,,,,3.0,,,,,,,69.34579348
156.02553999999998,399.57,396.1591,0.3476340999999999,3.625,2802.5,0.55,157.25,0.32374903,7.77495265,43.423975,0.5865,-3.8636761287500008,3875.0,-0.916375,1.6497499999999998,1.1994999999999998,0.948876275,4.55225,7.75,2.475,66.325,10.86294675,4.634970545250001,1439.81,0.8499999999999999,1047.5925,1427.5,471.61,0.25,1.5750000000000002,4663.125259565215,85.675,5.975,4.5,-5.285789589375,626.155,41.35,,2.6587500000000004,22.36544,,5.726065274525,28.01805,,,,3.7925,,202.5,-0.2518749999999999,,117.1,,,15.999999999999998,,-5.630296765000001,,,1.0637,,,,,,,,,,4.0,,,,,,,60.3298265
132.05054,399.57,396.1591,0.16856474,3.3,3040.0,0.65,148.5,0.15484712,7.77495265,48.1595,0.528,-3.2843996100000004,4600.0,-0.932,1.489,1.209,0.421210575,3.84,10.55,2.3,67.4,10.8389345,4.421797644,1257.76,0.7499999999999999,1045.53,1240.0,472.82,0.0,0.8999999999999999,4665.986491596736,84.8,5.300000000000001,3.5,-4.7018505255,540.5799999999999,28.1,,2.603,28.46044,,5.889431372300001,28.0167,,,,4.409999999999999,,205.75,-0.2543749999999999,,371.1,,,20.5,,-3.9373433825,,,1.0987,,,,,,,,,,3.0,,,,,,,0.0
156.83053999999998,399.57,396.1591,0.25599496,3.55,2715.0,0.65,156.25,0.262040415,7.77495265,43.5787,0.586,-3.753993807500001,3525.0,-0.92075,1.659,1.2039999999999995,0.4373523749999999,4.675999999999999,8.6,2.4,66.55,10.8503515,4.574962466500001,1440.76,0.7499999999999999,1046.495,1400.0,471.66,0.0,1.65,4662.916239433255,86.35000000000001,6.050000000000001,4.0,-5.17895898025,623.0799999999999,41.6,,2.6615,22.39544,,5.7238315193,28.0738,,,,3.795,,202.9,-0.2493749999999999,,91.1,,,15.999999999999998,,-4.918710435,,,1.06365,,,,,,,,,,3.5,,,,,,,69.9252925
123.92354,399.57,396.1591,8.051e-05,3.3,2170.0,0.62,166.0,0.0,7.97704267,41.0698,0.5449999999999999,-4.04875116,4025.0,-1.01175,1.479,1.222,0.000201275,5.664,3.15,2.9,64.2,10.6029884,4.376987968,1230.86,0.7999999999999999,1023.0,1660.0,471.56,0.5,1.1,4676.697507939198,95.3,5.3,4.25,-5.4403252955,688.18,35.76,,2.595,22.090440000000005,,5.9124707533,27.8148,,,,2.05,,202.675,-0.305625,,0.0,,,6.0,,-4.6709864925,,,1.0975,,,,,,,,,,3.5,,,,,,,174.7676399
144.06604,399.57,396.1591,0.000120765,4.25,2820.0,0.62,157.25,0.0,7.97704267,43.1323,0.583,-4.327729775,5650.0,-0.975125,1.565,1.2025,0.000201275,5.619,2.85,3.0,64.9,10.636917,4.7780922735,1372.06,0.7799999999999999,1026.115,1740.0,470.105,0.25,1.15,4668.997451241138,91.8,5.55,6.75,-5.73246794575,712.53,37.8,,2.618,21.750440000000005,,5.74030548155,27.7358,,,,1.945,,199.25,-0.265625,,91.1,,,6.300000000000001,,-5.3477940025,,,1.0604,,,,,,,,,,3.5,,,,,,,1.75672975
150.36054,399.57,396.1591,0.10569416,4.1000000000000005,2785.0,0.55,166.0,0.10553314,7.97704267,42.97175,0.584,-4.275019225,3875.0,-0.9535,1.578,1.1925,0.527866975,5.2125,5.25,3.0,64.9,10.6963065,4.918241702,1399.76,0.8499999999999999,1031.845,1605.0,470.365,0.5,1.25,4663.3995287629095,91.8,5.5,5.25,-5.679716079,689.03,38.1,,2.6245000000000003,20.92544,,5.74615088415,27.8063,,,,2.125,,200.475,-0.305625,,117.1,,,9.3,,-6.2614770175,,,1.0628000000000002,,,,,,,,,,4.5,,,,,,,0.0
144.56304,399.57,396.1591,0.00016102,4.05,2875.0,0.62,157.25,0.0,7.97704267,44.216775,0.568,-4.13620696725,4600.0,-0.95425,1.5340000000000005,1.1985,0.000201275,5.259,8.049999999999999,2.9000000000000004,65.075,10.661505125,4.89725448225,1350.735,0.7799999999999999,1028.6425,1650.0,470.5175,0.25,1.075,4666.260760794431,90.925,5.300000000000001,4.25,-5.5416415822500005,676.055,34.725,,2.60725,23.157940000000004,,5.7879188444250005,27.756775,,,,2.3225,,203.725,-0.308125,,371.1,,,20.5,,-4.568523635,,,1.071975,,,,,,,,,,3.5,,,,,,,0.0
138.89204,399.57,396.1591,0.422253325,3.3500000000000005,2355.0,0.55,166.0,0.42213256,7.77495265,41.9667,0.5715,-3.948503629,3850.0,-0.979125,1.5775,1.1949999999999998,0.527866975,4.18,3.975,2.95,65.60000000000001,10.8484282,4.380643718,1348.56,0.8699999999999999,1046.06,1160.0,472.17,0.5,1.35,4676.61861481311,93.55,5.75,3.75,-5.34648005575,624.03,38.68,,2.6395,19.14544,,5.81619387905,28.1168,,,,2.665,,204.4,-0.300625,,0.0,,,9.3,,-4.3661556875,,,1.07875,,,,,,,,,,3.25,,,,,,,3.300249477
145.73803999999998,399.57,396.1591,0.4222734525,3.575,2540.0,0.55,165.0,0.42213256,7.77495265,43.71875,0.5832499999999999,-4.02040560925,4075.0,-0.9885625,1.6044999999999998,1.178,0.527866975,4.1925,11.1,2.975,65.65,10.8800965,4.567421089,1378.7599999999998,0.8499999999999999,1049.1125,1160.0,471.8275,0.25,1.375,4671.110591220055,92.575,5.775,3.75,-5.4222008365,631.73,39.325,,2.6475,23.56294,,5.73368173405,28.039275,,,,3.3549999999999995,,204.825,-0.538125,,0.0,,,29.4,,-4.367089925,,,1.063925,,,,,,,,,,3.25,,,,,,,3.342895071
139.61554,399.57,396.1591,0.422253325,3.3500000000000005,2400.0,0.55,165.0,0.42213256,7.77495265,44.5121,0.5765,-3.9486904765,4075.0,-1.026625,1.589,1.174,0.527866975,4.251,11.1,2.95,65.5,10.893503,4.4454328620000005,1329.2599999999998,0.8499999999999999,1050.405,1120.0,472.255,0.25,1.35,4671.110591220055,93.35,5.75,3.75,-5.347720421,629.78,39.05,,2.645,28.22544,,5.7324556751,28.00975,,,,4.09,,204.825,-0.538125,,0.0,,,29.4,,-4.367089925,,,1.06625,,,,,,,,,,3.25,,,,,,,7.370970142
141.46354000000002,399.57,396.1591,0.422253325,3.75,2680.0,0.55,150.25,0.42213256,7.77495265,43.13785,0.5914999999999999,-4.080989581,5475.0,-0.962125,1.6215,1.178,0.527866975,4.255,3.55,3.0,66.3,10.87003,4.463506099,1345.2099999999998,0.8499999999999999,1048.065,1200.0,471.14,0.25,1.35,4668.865499147687,90.4,6.050000000000001,5.75,-5.4859729245,641.28,40.1,,2.6535,18.89044,,5.719741455199999,28.1903,,,,2.58,,199.25,-0.2156249999999999,,117.1,,,10.1,,-5.0285854475,,,1.05785,,,,,,,,,,3.25,,,,,,,0.0
138.72704,399.57,396.1591,0.422253325,3.3500000000000005,2415.0,0.55,165.0,0.42213256,7.77495265,44.1467,0.573,-3.9362245115,4150.0,-1.045125,1.5815,1.1869999999999998,0.527866975,4.1955,4.525,2.95,65.55,10.872587500000002,4.386190159,1324.16,0.8499999999999999,1048.39,1195.0,472.265,0.25,1.35,4674.207077088563,93.35,5.75,3.75,-5.33444462275,626.53,38.2,,2.6425,18.40194,,5.78629826105,28.0528,,,,2.7749999999999995,,204.875,-0.630625,,0.0,,,9.3,,-4.3047601,,,1.07525,,,,,,,,,,3.25,,,,,,,0.0
151.36054,399.57,396.1591,0.31676044,3.9,2715.0,0.55,166.0,0.31659942,7.97704267,42.94085,0.5880000000000001,-4.153086903,3875.0,-0.9515,1.606,1.1854999999999998,0.527866975,4.493499999999999,5.25,3.0,65.5,10.8098955,4.765686778000001,1418.7599999999998,0.8499999999999999,1042.495,1335.0,471.055,0.5,1.35,4663.3995287629095,91.8,5.699999999999999,5.25,-5.5576928610000005,652.13,39.1,,2.6415,19.575440000000004,,5.73865549005,27.9813,,,,2.455,,200.475,-0.305625,,117.1,,,9.3,,-6.2614770175,,,1.062,,,,,,,,,,4.5,,,,,,,48.23376812
146.31304,399.57,396.1591,0.36952701,3.7,2752.5,0.55,157.25,0.36936599,7.77495265,44.1627,0.575,-3.92282540375,4425.0,-0.95075,1.583,1.1862499999999998,0.527866975,4.00075,8.875,2.9000000000000004,66.125,10.860285875,4.63028336525,1383.985,0.8499999999999999,1047.28,1177.5,471.725,0.25,1.25,4666.181867668343,90.925,5.65,3.75,-5.328100950750001,611.48,36.475,,2.637,20.79544,,5.77480190475,28.063025,,,,2.8999999999999995,,205.45,-0.303125,,371.1,,,20.5,,-4.26369283,,,1.070575,,,,,,,,,,3.25,,,,,,,0.0
140.76554,399.57,396.1591,0.31676044,3.6,2825.0,0.55,157.25,0.31659942,7.77495265,45.4,0.56,-3.753530065500001,4425.0,-0.951,1.5459999999999998,1.1905,0.527866975,3.8675,8.875,2.8,66.45,10.85388175,4.5711574145,1339.71,0.8499999999999999,1046.74,1155.0,472.05,0.25,1.1,4666.181867668343,90.05,5.5,3.75,-5.1595206495,589.28,33.35,,2.624,22.69044,,5.8146960165,28.05725,,,,3.18,,205.45,-0.303125,,371.1,,,20.5,,-4.26369283,,,1.07955,,,,,,,,,,3.25,,,,,,,0.0
138.88454000000002,399.57,396.1591,0.29308459,3.9,2600.0,0.55,163.0,0.2110972920689655,7.77495265,43.227,0.5740000000000001,-4.150613382,3500.0,-0.9482586207,1.572,1.194,0.7325102,4.044,3.4,3.1,65.5,10.819852,4.801754240999999,1348.2599999999998,0.8499999999999999,1043.63,1240.0,472.39,0.5,1.2999999999999998,4663.429470510836,90.6,5.699999999999999,5.0,-5.570189341034,604.48,34.6,,2.622,11.662439999999998,,5.7310830666,28.1908,,,,1.5499999999999998,,204.675,-0.29502155175,,117.1,,,10.7,,-6.1028778125,,,1.0615,,,,,,,,,,4.5,,,,,,,122.4438381
154.66054,399.57,396.1591,0.21768402,3.6000000000000005,2540.0,0.55,165.0,0.27060575,7.77495265,43.377300000000005,0.588,-3.80748621,3350.0,-0.9495,1.647,1.1959999999999995,0.544008775,4.501,6.925,2.7,66.4,10.84043,4.553839224,1433.46,0.8499999999999999,1045.56,1210.0,471.56,0.25,1.6,4663.111615504863,91.4,6.0,4.25,-5.222765273,625.38,40.6,,2.6580000000000004,19.95044,,5.7279138487,28.1658,,,,2.96,,202.6,-0.298125,,117.1,,,12.7,,-5.2450598825000005,,,1.0621,,,,,,,,,,3.75,,,,,,,11.42736222
120.92754,399.57,396.1591,0.000120765,3.55,3020.0,0.62,123.75,0.0,7.77495265,44.5239,0.4845,-2.8872717565,4850.0,-1.210125,1.423,1.1879999999999995,0.000201275,2.6060000000000003,8.75,2.35,69.30000000000001,10.5128832,3.945105522,1197.86,0.7799999999999999,1014.305,1220.0,473.835,0.0,2.15,4673.068878348439,60.35000000000001,6.75,4.0,-4.2930746095,328.162,5.05,,2.641,20.305440000000004,,5.9401880661,28.19575,,,,2.21,,206.8,-0.7675,,0.0,,,29.5,,-3.040316525,,,1.10005,,,,,,,,,,2.25,,,,,,,63.62774646
120.03904,399.57,396.1591,0.000120765,3.55,3035.0,0.62,123.75,0.0,7.77495265,44.1585,0.481,-2.8748057915,4925.0,-1.228625,1.4154999999999998,1.2009999999999998,0.000201275,2.5505,2.1750000000000003,2.35,69.35000000000001,10.4919677,3.885862819,1192.7599999999998,0.7799999999999999,1012.29,1295.0,473.845,0.0,2.15,4676.165364216949,60.35000000000001,6.75,4.0,-4.27979881125,324.912,4.2,,2.6385,10.48194,,5.99403065205,28.2388,,,,0.8949999999999999,,206.85,-0.86,,0.0,,,3.2,,-2.9779867,,,1.10905,,,,,,,,,,2.25,,,,,,,74.32338702
120.32654,399.57,396.1591,0.00016102,3.5,3280.0,0.62,116.0,0.0,7.77495265,47.8805,0.484,-2.8842300290000003,5200.0,-1.04325,1.389,1.206,0.000201275,2.7785,6.525,2.3,69.0,10.6507636,4.202741843,1185.46,0.7799999999999999,1027.61,1160.0,473.49,0.0,1.2,4668.140154796728,71.8,5.7,4.0,-4.29503714125,394.071,10.1,,2.596,22.52044,,5.9983504355,28.1387,,,,2.8,,207.425,-0.5325,,371.1,,,20.6,,-2.93691943,,,1.1144,,,,,,,,,,2.25,,,,,,,86.09969003
132.26454,399.57,396.1591,0.0206253425,4.0,3202.5,0.62,121.75,7.753017241375e-06,7.77495265,43.011125,0.5055000000000001,-3.178002522,4275.0,-1.1105021551749998,1.4627499999999998,1.19725,0.2048445,2.672125,1.05,2.5,69.05000000000001,10.521938175,4.27970912475,1293.285,0.7799999999999999,1015.185,1297.5,473.03,0.25,2.075,4665.3877576392215,62.625,6.65,5.25,-4.592243189196,362.46425,8.6,,2.6395,10.160939999999998,,5.915717453525,28.26205,,,,0.7075,,206.65,-0.52439655175,,112.1,,,1.4,,-4.7761044125000005,,,1.0911499999999998,,,,,,,,,,3.5,,,,,,,66.00715428
139.24454,399.57,396.1591,0.00338938,3.85,3075.0,0.62,123.75,0.029769735,7.77495265,43.1602,0.52,-3.1537394360000004,4125.0,-1.0876249999999998,1.509,1.1994999999999998,0.016343075,3.08375,4.575,2.4,68.95,10.56809515,4.246378764999999,1332.31,0.7799999999999999,1019.615,1280.0,472.665,0.0,2.1,4665.069902633248,66.85,6.65,4.5,-4.568738903875,403.3165,14.6,,2.651,13.48544,,5.8872101141,28.2568,,,,1.38,,204.575,-0.5275,,112.1,,,12.8,,-3.9182864825,,,1.0872,,,,,,,,,,2.75,,,,,,,41.23217108
145.31654,399.57,396.1591,0.00661774,3.7,2850.0,0.62,123.75,0.05953947,7.77495265,43.3832,0.542,-3.27677685,4125.0,-1.04125,1.564,1.2029999999999998,0.016343075,3.6785,4.575,2.4,68.30000000000001,10.6501201,4.303675554,1367.7599999999998,0.7799999999999999,1027.51,1260.0,472.35,0.0,2.0,4665.069902633248,74.89999999999999,6.5,4.5,-4.69544236725,474.571,23.6,,2.656,15.99044,,5.8317800442,28.2588,,,,2.02,,204.575,-0.5275,,112.1,,,12.8,,-3.9182864825,,,1.079,,,,,,,,,,2.75,,,,,,,67.10133253
117.43004,399.57,396.1591,0.163835345,3.75,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.71,0.56,-4.1920818330000005,5275.0,-0.9761422414,1.526,1.1994999999999998,0.2048445,4.211499999999999,0.875,3.2,66.10000000000001,10.791114,4.693237199,1223.41,0.7299999999999999,1041.135,1280.0,473.6,0.25,1.15,4668.374379229835,89.39999999999999,6.050000000000001,5.0,-5.6273978434845,599.88,30.25,,2.6,4.28444,,5.70233536315,28.3653,,,,0.4399999999999999,,204.125,-0.3025215517499999,,0.0,,,1.4,,-5.145351907500001,,,1.0562,,,,,,,,,,3.5,,,,,,,255.3237106
108.95154,399.57,396.1591,0.16379509,3.5,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.8914,0.562,-4.175057644000001,5275.0,-1.0062672414,1.528,1.1929999999999998,0.2048445,4.468999999999999,0.875,3.2,67.0,10.809214,4.472375232,1178.56,0.7299999999999999,1042.83,1280.0,473.82,0.25,1.1,4668.374379229835,89.39999999999999,6.5,5.0,-5.611098256901,624.48,30.9,,2.606,4.14444,,5.6774123861,28.4178,,,,0.4,,204.125,-0.3025215517499999,,0.0,,,1.4,,-5.145351907500001,,,1.051,,,,,,,,,,3.5,,,,,,,210.7595649
118.48204,399.57,396.1591,0.163835345,3.7,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.712050000000005,0.56,-4.191049006,5275.0,-0.94530890805,1.5265,1.1989999999999998,0.2048445,4.231999999999999,0.875,3.2,66.2,10.795244,4.682107237,1230.06,0.7299999999999999,1041.585,1280.0,473.61,0.25,1.15,4668.270224246142,89.39999999999999,6.1,4.75,-5.6261909646515,602.9799999999999,30.2,,2.6005000000000003,4.55944,,5.70280085215,28.3148,,,,0.4399999999999999,,204.175,-0.148354885,,0.0,,,1.4,,-5.1401877725,,,1.05585,,,,,,,,,,3.5,,,,,,,258.3091848
133.58654,399.57,396.1591,0.207148815,3.9,2595.0,0.65,154.25,0.0774700781034482,7.77495265,43.52025,0.565,-4.1145898125,3675.0,-0.93738793105,1.5565000000000002,1.2049999999999998,0.6258538,4.1185,5.074999999999999,3.0,65.5,10.7953635,4.842372769000001,1311.56,0.7499999999999999,1041.47,1325.0,472.945,0.25,1.2999999999999998,4663.234094439229,88.25,5.7,4.75,-5.546688624801,587.73,32.6,,2.6105,9.03344,,5.72664426955,28.2373,,,,1.35,,204.975,-0.2462715517499999,,71.1,,,17.4,,-5.776528365000001,,,1.06205,,,,,,,,,,4.25,,,,,,,376.0371549
141.26454,399.57,396.1591,0.2504220299999999,3.8,2670.0,0.65,154.25,0.1548781320689655,7.77495265,43.5119,0.5720000000000001,-4.020073603,3675.0,-0.9287586207,1.589,1.2039999999999995,0.6258538,4.283,5.074999999999999,2.8,65.80000000000001,10.817713,4.770646372,1354.86,0.7499999999999999,1043.5,1370.0,472.51,0.25,1.4,4663.234094439229,87.10000000000001,5.8,4.75,-5.449679819534,600.18,35.6,,2.627,13.64244,,5.7260301989,28.1618,,,,2.22,,204.975,-0.2462715517499999,,71.1,,,17.4,,-5.776528365000001,,,1.0627,,,,,,,,,,4.25,,,,,,,428.0632035
128.90254000000002,399.57,396.1591,0.1434112775,4.025,2557.5,0.62,163.0,5.4271120689625e-05,7.97704267,43.460925,0.561,-4.2249659425,3675.0,-0.947077586225,1.529,1.2047499999999998,0.2048445,4.15625,2.575,3.175,65.125,10.75632625,4.92415166575,1283.5099999999998,0.7799999999999999,1037.825,1337.5,472.96,0.5,1.2,4663.508363636924,89.7,5.575,5.5,-5.6558262123095,591.805,30.6,,2.59675,6.571440000000001,,5.730088370324999,28.23855,,,,0.665,,202.95,-0.30002155175,,77.1,,,7.4,,-6.4077086175,,,1.061625,,,,,,,,,,4.75,,,,,,,267.7003882
147.06354,399.57,396.1591,0.013034205,3.35,2400.0,0.69,149.25,0.11907894,7.77495265,44.04165,0.5874999999999999,-3.5117205170000005,5125.0,-0.960125,1.6755,1.206,0.016343075,4.989,4.4,2.4,67.5,10.81751,4.192365915,1355.61,0.71,1043.545,1220.0,471.46,0.0,1.75,4668.656479015727,89.60000000000001,6.45,5.25,-4.938140966500001,624.68,42.1,,2.6695,20.990440000000003,,5.7057535666,28.3843,,,,3.26,,199.65,-0.2131249999999999,,91.1,,,13.5,,-4.316999117500001,,,1.05885,,,,,,,,,,2.75,,,,,,,138.8497773
131.19353999999998,399.57,396.1591,0.01299395,2.5,1870.0,0.69,164.0,0.11907894,7.77495265,46.2718,0.5519999999999999,-3.211059217,3800.0,-1.13775,1.597,1.2199999999999998,0.016343075,4.991,5.375,2.3,66.5,10.825965,3.811830818,1230.46,0.71,1044.44,1210.0,473.45,0.0,1.7000000000000002,4673.998056956604,94.1,6.1,3.25,-4.6243760355,602.7800000000001,38.8,,2.651,20.00344,,5.8237008405,28.2308,,,,3.61,,205.275,-0.628125,,0.0,,,12.7,,-3.59317377,,,1.0899,,,,,,,,,,2.75,,,,,,,170.0064975
156.51054,399.57,396.1591,0.01146028,3.5,2452.5,0.62,165.0,0.1041940725,7.97704267,43.72395,0.5855,-3.6244933915000006,3525.0,-0.94925,1.66025,1.2082499999999998,0.016343075,4.956,6.1,2.475,66.7,10.792337750000002,4.490300386,1432.61,0.7799999999999999,1041.2025,1285.0,471.5075,0.25,1.725,4663.190508630951,91.1,6.1,4.75,-5.04783409325,628.38,41.1,,2.65975,21.07544,,5.724542239,28.1948,,,,3.1325000000000003,,200.875,-0.303125,,91.1,,,12.7,,-5.5498906875000005,,,1.062675,,,,,,,,,,4.0,,,,,,,124.226708
155.56054,399.57,396.1591,0.0098461,3.6,2505.0,0.62,165.0,0.089309205,7.97704267,43.6187,0.585,-3.726135105,3525.0,-0.95,1.6465,1.2065,0.016343075,5.044,6.1,2.55,66.4,10.7705055,4.56233164,1426.56,0.7799999999999999,1039.105,1350.0,471.295,0.25,1.65,4663.190508630951,91.2,6.0,4.75,-5.146818892500001,639.68,40.6,,2.6535,21.150440000000003,,5.7281645736,28.1268,,,,2.965,,200.875,-0.303125,,91.1,,,12.7,,-5.5498906875000005,,,1.06275,,,,,,,,,,4.0,,,,,,,117.0480116
144.96553999999998,399.57,396.1591,0.0098461,3.3,2615.0,0.69,156.25,0.089309205,7.77495265,46.07785,0.5569999999999999,-3.3265782675,4075.0,-0.9495,1.5865,1.2114999999999998,0.016343075,4.417999999999999,9.725,2.35,67.35000000000001,10.81449175,4.367802276500001,1347.5099999999998,0.71,1043.35,1170.0,472.29,0.0,1.4,4665.972847536384,89.45,5.800000000000001,3.25,-4.748646681,576.83,34.85,,2.636,24.26544,,5.80420510005,28.20275,,,,3.69,,205.85,-0.300625,,371.1,,,20.5,,-3.5521065,,,1.0803,,,,,,,,,,2.75,,,,,,,0.0
153.51654,399.57,396.1591,0.0319246025,3.475,2415.0,0.67,162.0,0.1042018255172413,7.77495265,43.791625,0.5825,-3.608633471,3150.0,-0.948189655175,1.65525,1.2094999999999998,0.2209863,4.75375,4.25,2.5,66.775,10.8090255,4.48024788625,1417.36,0.7299999999999999,1042.8175,1227.5,471.9275,0.25,1.725,4663.220450378877,90.8,6.125,4.5,-5.0357053110085,611.8549999999999,40.1,,2.657,18.92844,,5.721712208875,28.26905,,,,2.9475,,205.075,-0.2925215517499999,,30.099999999999994,,,14.1,,-5.391291482500001,,,1.06245,,,,,,,,,,4.0,,,,,,,130.8877734
149.57254,399.57,396.1591,0.0507747449999999,3.55,2430.0,0.67,162.0,0.0893247110344827,7.77495265,43.75405,0.579,-3.694415264,3150.0,-0.94787931035,1.6365,1.209,0.2209863,4.6395,4.25,2.6,66.55000000000001,10.803881,4.542226640500001,1396.06,0.7299999999999999,1042.335,1235.0,472.135,0.25,1.65,4663.220450378877,90.6,6.050000000000001,4.5,-5.122561328017,606.63,38.6,,2.648,16.856440000000003,,5.72250451335,28.2753,,,,2.595,,205.075,-0.2925215517499999,,30.099999999999994,,,14.1,,-5.391291482500001,,,1.0623,,,,,,,,,,4.0,,,,,,,131.4563924
130.67554,399.57,396.1591,0.000120765,4.3500000000000005,3020.0,0.75,156.25,1.27e-06,7.77495265,43.3339,0.4765,-3.5260118365000004,4850.0,-1.033625,1.253,1.214,0.000201275,4.308999999999999,8.675,2.35,56.7,10.625321,4.045494384,1323.06,0.6499999999999999,1024.745,1740.0,471.895,0.0,0.35,4674.418577707317,86.35000000000001,4.75,5.0,-4.947726167,630.38,16.45,,2.551,15.34544,,6.0372919653,28.09375,,,,2.15,,204.375,-0.546875,,0.0,,,29.8,,-3.838741625,,,1.13925,,,,,,,,,,4.5,,,,,,,18.23733208
