HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
145.21554,399.57,396.1591,0.013034205,2.95,2120.0,0.69,164.0,0.11907894,7.77495265,45.4159,0.5725,-3.3794214125,3725.0,-1.024625,1.643,1.202,,4.984999999999999,11.95,2.35,66.7,,4.1742926780000005,1339.66,0.71,,1140.0,472.575,,1.75,4670.901571088095,92.55,6.15,3.25,-4.799888463,613.18,41.05,,,30.32544,,,28.20375,4.7099255575,19.05375,2.25,4.77,,205.225,-0.535625,,0.0,3.7390441143,,29.4,0.148848675,,0.9425,,,,,,,,,163.0,2.9676812803000003,104.25,,,,,,,,165.212002
140.50354,399.57,396.1591,0.01299395,2.9000000000000004,2400.0,0.69,156.25,0.11907894,7.77495265,44.192,0.59,-3.4888033,5125.0,-1.00875,1.678,1.1969999999999998,,5.382999999999999,4.4,2.4,68.80000000000001,,3.976545198,1348.96,0.71,,1220.0,472.16,,1.7000000000000002,4668.056524223861,91.0,7.1,4.25,-4.916250120833,666.2800000000001,42.9,,,20.720440000000004,,,28.3678,4.8254979925,19.0035,2.25,3.22,,202.05,-0.305625,,91.1,3.70845589,,13.5,0.148848675,,0.952,,,,,,,,,152.0,2.9434033906000003,104.3,,,,,,,,180.5414176
153.06754,399.57,396.1591,0.013034205,3.75,2400.0,0.69,156.25,0.11907894,7.77495265,43.90225,0.5874999999999999,-3.508592804,5125.0,-0.948125,1.6755,1.2045,,5.041499999999999,4.325,2.4,67.7,,4.1994456095,1427.96,0.71,,1220.0,471.36,,1.8,4668.429705340929,91.0,6.550000000000001,7.25,-4.9351930502500005,636.73,42.1,,,20.85544,,,28.7588,4.835690215,19.10975,2.5,3.245,,199.15,-0.153125,,91.1,3.72485878445,,13.8,0.148848675,,0.936,,,,,,,,,152.0,2.95642237655,105.25,,,,,,,,0.0
142.60754,399.57,396.1591,0.01299395,2.8,2400.0,0.69,156.25,0.11907894,7.77495265,44.1961,0.59,-3.486737646,5125.0,-0.9470833333,1.679,1.1959999999999995,,5.424,4.4,2.4,69.0,,3.954285274,1362.26,0.71,,1220.0,472.18,,1.7000000000000002,4667.952369240168,91.0,7.2,4.0,-4.913836363167,672.48,42.8,,,21.27044,,,28.2668,4.7698481825,19.03725,2.25,3.22,,202.1,-0.1514583332499999,,91.1,3.7057383462,,13.5,0.148848675,,0.951,,,,,,,,,152.0,2.9412464747000007,104.3,,,,,,,,188.2579776
151.66604,399.57,396.1591,0.013034205,3.45,2400.0,0.69,156.25,0.11907894,7.77495265,43.9743,0.587,-3.5145960670000003,5125.0,-0.969125,1.675,1.2165,,4.914999999999999,4.525,2.4,67.3,,4.2018422415,1420.46,0.71,,1220.0,471.805,,1.75,4668.709537983091,91.0,6.35,5.75,-4.9405895517500005,622.13,41.8,,,21.150440000000003,,,28.2798,4.847673375,18.76775,2.25,3.285,,201.375,-0.2581249999999999,,91.1,3.73189745635,,13.0,0.148848675,,0.9375,,,,,,,,,152.0,2.9620089741,105.5,,,,,,,,129.9569515
147.06354,399.57,396.1591,0.013034205,3.35,2400.0,0.69,149.25,0.11907894,7.77495265,44.04165,0.5874999999999999,-3.5117205170000005,5125.0,-0.960125,1.6755,1.206,,4.989,4.4,2.4,67.5,,4.192365915,1355.61,0.71,,1220.0,471.46,,1.75,4668.656479015727,89.60000000000001,6.45,5.25,-4.938140966500001,624.68,42.1,,,20.990440000000003,,,28.3843,4.8002917425,18.85325,2.25,3.26,,199.65,-0.2131249999999999,,91.1,3.7279156542,,13.5,0.148848675,,0.9365,,,,,,,,,152.0,2.9588486157,105.35,,,,,,,,138.8497773
136.66654,399.57,396.1591,0.01299395,3.3,2400.0,0.69,149.25,0.11907894,7.77495265,44.2541,0.589,-3.500589356,5125.0,-0.97175,1.677,1.202,,5.109999999999999,4.4,2.4,68.0,,3.966462698,1272.56,0.71,,1220.0,471.2,,1.7000000000000002,4668.656479015727,88.2,6.7,5.25,-4.927432639,632.2800000000001,42.6,,,20.98044,,,28.5058,4.8002917425,18.85325,2.25,3.22,,199.65,-0.2131249999999999,,91.1,3.7188537354,,13.5,0.148848675,,0.955,,,,,,,,,152.0,2.951656166,104.9,,,,,,,,149.1366502
144.32704,399.57,396.1591,0.013034205,2.95,2135.0,0.69,164.0,0.11907894,7.77495265,45.0505,0.569,-3.3669554475,3800.0,-1.043125,1.6355,1.215,,4.9295,5.375,2.35,66.75,,4.115049975,1334.56,0.71,,1215.0,472.585,,1.75,4673.998056956604,92.55,6.15,3.25,-4.786612664750001,609.93,40.2,,,20.50194,,,28.2468,4.4137120425,18.8435,2.25,3.455,,205.275,-0.628125,,0.0,3.77316872365,,12.7,0.148848675,,0.951,,,,,,,,,152.0,2.9947660007000003,105.2,,,,,,,,142.999076
156.76054,399.57,396.1591,0.06422685,3.45,2435.0,0.55,165.0,0.1569606425,7.77495265,43.716225,0.5865,-3.594010311,3350.0,-0.94875,1.66725,1.2065,,4.77625,6.925,2.475,66.85000000000001,,4.452161654999999,1437.36,0.8499999999999999,,1217.5,471.68,,1.75,4663.111615504863,91.1,6.15,4.25,-5.01732828875,619.155,41.35,,,20.73794,,,28.23855,5.5989430225,20.131,3.75,3.215,,202.6,-0.298125,,117.1,3.738106948575,,12.7,0.676514375,,0.9185,,,,,,,,,152.0,2.966937451375,106.0,,,,,,,,117.6154564
144.96553999999998,399.57,396.1591,0.0098461,3.3,2615.0,0.69,156.25,0.089309205,7.77495265,46.07785,0.5569999999999999,-3.3265782675,4075.0,-0.9495,1.5865,1.2114999999999998,,4.417999999999999,9.725,2.35,67.35000000000001,,4.367802276500001,1347.5099999999998,0.71,,1170.0,472.29,,1.4,4665.972847536384,89.45,5.800000000000001,3.25,-4.748646681,576.83,34.85,,,24.26544,,,28.20275,5.007683515,19.84475,2.25,3.69,,205.85,-0.300625,,371.1,3.78953257755,,20.5,0.148848675,,0.9285,,,,,,,,,152.0,3.0077540001500003,106.65,,,,,,,,0.0
132.47054,399.57,396.1591,0.00661774,3.2,2830.0,0.69,156.25,0.05953947,7.77495265,48.3265,0.528,-3.1303048570000005,4075.0,-0.9505,1.499,1.213,,3.968,9.725,2.3,67.7,,4.317335421,1256.36,0.71,,1120.0,472.86,,1.0,4665.972847536384,87.89999999999999,5.4,3.25,-4.548444068,536.5799999999999,28.1,,,27.53044,,,28.1427,5.007683515,19.84475,2.25,4.08,,205.85,-0.300625,,371.1,3.8420875821,,20.5,0.148848675,,0.939,,,,,,,,,152.0,3.0494669349000008,107.5,,,,,,,,0.0
129.95204,399.57,396.1591,0.000120765,4.3500000000000005,2975.0,0.75,157.25,1.27e-06,7.77495265,40.7885,0.4715,-3.525824989,4625.0,-0.986125,1.2414999999999998,1.235,,4.238,1.5499999999999998,2.35,56.8,,3.98070524,1342.36,0.6699999999999999,,1780.0,471.81,,0.35,4679.926601300373,86.55,4.75,5.0,-4.946485801750001,624.63,16.08,,,6.265440000000001,,,28.2008,4.22498197,17.244999999999997,0.5,0.7249999999999999,,203.95,-0.3093749999999999,,0.0,3.9910827096,,1.2999999999999998,1.5875e-06,,1.0125,,,,,,,,,47.4,3.16772444585,115.4,,,,,,,,12.36359492
116.98354,399.57,396.1591,8.051e-05,3.9,2650.0,0.75,157.25,1.27e-06,7.77495265,39.8298,0.453,-3.382207876,4625.0,-1.01475,1.1989999999999998,1.2479999999999998,,4.283999999999999,1.5499999999999998,2.3,56.6,,3.671939642,1262.66,0.6699999999999999,,1740.0,472.58,,0.3,4679.926601300373,88.3,4.7,5.0,-4.7962846055,614.98,15.16,,,6.51044,,,28.2488,4.22498197,17.244999999999997,0.5,0.77,,203.95,-0.3093749999999999,,0.0,4.0436493426,,1.2999999999999998,1.5875e-06,,1.049,,,,,,,,,47.4,3.2094466101000005,115.8,,,,,,,,35.58611974
130.67554,399.57,396.1591,0.000120765,4.3500000000000005,3020.0,0.75,156.25,1.27e-06,7.77495265,43.3339,0.4765,-3.5260118365000004,4850.0,-1.033625,1.253,1.214,,4.308999999999999,8.675,2.35,56.7,,4.045494384,1323.06,0.6499999999999999,,1740.0,471.895,,0.35,4674.418577707317,86.35000000000001,4.75,5.0,-4.947726167,630.38,16.45,,,15.34544,,,28.09375,4.54892769,17.711750000000002,0.5,2.15,,204.375,-0.546875,,0.0,3.9405826179,,29.8,1.5875e-06,,1.0005,,,,,,,,,40.0,3.1276424965,113.45,,,,,,,,18.23733208
125.96354,399.57,396.1591,8.051e-05,4.3,3300.0,0.75,148.5,1.27e-06,7.77495265,42.11,0.494,-3.635393724,6250.0,-1.01775,1.288,1.209,,4.706999999999999,1.125,2.4,58.8,,3.847746904,1332.36,0.6499999999999999,,1820.0,471.48,,0.3,4671.573530843083,84.8,5.7,6.0,-5.064087824833,683.48,18.3,,,5.74044,,,28.2578,4.664500125,17.661499999999997,0.5,0.6000000000000001,,201.2,-0.316875,,123.0,3.9099943936,,0.7999999999999998,1.5875e-06,,1.01,,,,,,,,,29.0,3.1033646068000005,113.5,,,,,,,,0.0
137.12604,399.57,396.1591,0.000120765,4.8500000000000005,3300.0,0.75,148.5,1.27e-06,7.77495265,41.8923,0.491,-3.661186491000001,6250.0,-0.978125,1.285,1.2285,,4.238999999999999,1.25,2.4,57.3,,4.0730439475,1403.86,0.6499999999999999,,1820.0,471.125,,0.35,4672.226544602312,84.8,4.95,7.5,-5.08842725575,639.33,17.200000000000003,,,6.17044,,,28.1698,4.6866755075,17.42575,0.5,0.665,,200.525,-0.269375,,123.0,3.93343595995,,0.3999999999999999,1.5875e-06,,0.9954999999999998,,,,,,,,,29.0,3.1219701903,114.7,,,,,,,,0.0
131.33154,399.57,396.1591,8.051e-05,4.9,3300.0,0.75,148.5,1.27e-06,7.77495265,42.0374,0.492,-3.65293088,6250.0,-0.99875,1.286,1.235,,4.286,1.25,2.4,57.6,,3.856617057,1385.66,0.6499999999999999,,1820.0,471.21,,0.3,4672.226544602312,84.8,5.1,7.5,-5.0801675135,644.38,17.4,,,6.3204400000000005,,,28.1868,4.6866755075,17.42575,0.5,0.6499999999999999,,200.525,-0.269375,,123.0,3.9283558433,,0.3999999999999999,1.5875e-06,,1.015,,,,,,,,,29.0,3.1179380990000003,114.4,,,,,,,,0.0
132.52354,399.57,396.1591,0.000120765,4.75,3300.0,0.75,141.5,1.27e-06,7.77495265,41.95965,0.4915,-3.658310941,6250.0,-0.969125,1.2855,1.218,,4.313,1.125,2.4,57.5,,4.063567621000001,1339.0099999999998,0.6499999999999999,,1820.0,470.78,,0.35,4672.1734856349485,83.4,5.050000000000001,7.0,-5.0859786705,641.88,17.5,,,6.01044,,,28.2743,4.639293875,17.511249999999997,0.5,0.6399999999999999,,198.8,-0.2243749999999999,,123.0,3.9294541578,,0.7999999999999998,1.5875e-06,,0.9945,,,,,,,,,29.0,3.1188098319,114.55,,,,,,,,0.0
144.65554,399.57,396.1591,0.00016102,4.65,3180.0,0.62,157.25,9.525e-07,7.97704267,42.0572,0.513,-3.836077923,4650.0,-0.95675,1.354,1.2154999999999998,,4.536999999999999,2.825,2.55,58.900000000000006,,4.465732919500001,1414.11,0.7799999999999999,,1800.0,470.785,,0.6,4666.707515250172,86.55000000000001,4.95,6.5,-5.2576971705,652.58,22.15,,,9.91544,,,28.0443,5.8193324650000005,18.869,1.75,1.0,,200.025,-0.3143749999999999,,123.0,3.89285693195,,6.4,1.5875e-06,,0.963,,,,,,,,,132.0,3.0897625945,113.45000000000002,,,,,,,,0.0
144.73803999999998,399.57,396.1591,0.0017752,4.625,3187.5,0.69,156.25,0.01488597875,7.77495265,42.00745,0.502,-3.651118299,4125.0,-0.956375,1.33275,1.2205,,4.2765,4.5,2.4,58.25,,4.3055706247500005,1424.135,0.71,,1745.0,471.125,,0.575,4666.4196019921255,85.575,4.975,5.5,-5.078207285,632.13,20.075,,,7.89294,,,28.16655,5.099019925,19.286,2.5,1.0075,,202.15,-0.306875,,123.0,3.91332376365,,13.1,0.1488502625,,0.96875,,,,,,,,,152.0,3.1060071295750005,113.85,,,,,,,,0.0
142.51054,425.2,421.7891,8.051e-05,3.7,1860.0,0.61,156.25,4.50666666666e-06,7.77495265,45.4668,0.513,-3.6804169610000006,3750.0,-1.07275,1.332,1.178,,4.436,8.950000000000001,2.5,62.8,,3.506387912,1315.46,0.7899999999999999,,1080.0,472.47,,0.5,4672.575329267371,87.89999999999999,4.9,4.75,-5.096708142000001,651.88,26.5,,,25.89044,,,27.9427,4.180015167500001,17.90675,0.75,3.84,,204.025,-0.500625,,0.0,3.8612393856,,29.4,5.633333333325e-06,,1.001,,,,,,,,,93.0,3.0646677314,109.9,,,,,,,,203.7696785
158.21454,425.2,421.7891,8.051e-05,5.3,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.4395,0.5429999999999999,-3.938759744,5150.0,-0.91975,1.397,1.1829999999999998,,4.549,1.3250000000000002,2.6,64.8,,3.5566937750000003,1492.06,0.7899999999999999,,1240.0,470.04,,0.6000000000000001,4670.103463520204,84.8,5.7,8.75,-5.3673173165,698.9799999999999,28.6,,,6.95044,,,29.0528,4.305779825,17.96275,1.0,0.79,,197.95,-0.118125,,121.1,3.8328687259,,1.8,5.633333333325e-06,,0.988,,,,,,,,,82.0,3.0421499239000003,111.9,,,,,,,,444.0840271
155.41154,425.2,421.7891,8.051e-05,4.7,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.5836,0.542,-3.95076627,5150.0,-0.96175,1.396,1.207,,4.295999999999999,1.525,2.6,64.0,,3.561487039,1477.06,0.7899999999999999,,1240.0,470.93,,0.5,4670.383296162366,84.8,5.3,7.25,-5.3781103195,669.78,28.0,,,7.54044,,,28.0948,4.317762985,17.62075,0.75,0.87,,200.175,-0.2231249999999999,,121.1,3.8469460697,,1.0,5.633333333325e-06,,0.991,,,,,,,,,82.0,3.0533231190000003,112.4,,,,,,,,463.4705191
162.71553999999998,425.2,421.7891,0.00016102,4.5,2520.0,0.61,157.25,3.379999999995e-06,7.97704267,42.46685,0.5505,-4.0594544655,3550.0,-0.929,1.4365,1.1945,,4.544499999999999,3.1,2.7,63.7,,4.244385406,1482.66,0.7899999999999999,,1365.0,470.575,,0.75,4664.864266810226,86.55000000000001,5.1,6.25,-5.481154275,671.63,30.1,,,10.83044,,,27.9753,5.4504199425,19.064,2.0,1.165,,199.675,-0.2681249999999999,,121.1,3.83179960175,,6.0,5.633333333325e-06,,0.945,,,,,,,,,132.0,3.0413013595,111.95000000000002,,,,,,,,355.0543787
152.12053999999998,425.2,421.7891,0.00016102,4.2,2630.0,0.61,148.5,3.379999999995e-06,7.77495265,44.926,0.5225,-3.659897628,4100.0,-0.9285,1.3765,1.1994999999999998,,3.9185,6.725,2.5,64.65,,4.0498560425,1403.61,0.7899999999999999,,1185.0,471.57,,0.5,4667.64660571566,84.8,4.9,4.75,-5.0829820635,608.78,24.35,,,13.94544,,,28.05125,4.477773125000001,18.69775,0.75,1.89,,204.65,-0.265625,,371.1,3.87962912505,,20.5,5.633333333325e-06,,0.954,,,,,,,,,82.0,3.0792636773,112.04999999999998,,,,,,,,236.2244036
137.24054,425.2,421.7891,0.00016102,3.8,2840.0,0.61,148.5,2.25333333333e-06,7.77495265,47.5586,0.505,-3.352517764,4100.0,-0.9365,1.359,1.2049999999999998,,3.635,6.725,2.4000000000000004,65.9,,4.1053712650000005,1293.76,0.7899999999999999,,1130.0,472.38,,0.4,4667.64660571566,84.8,4.800000000000001,4.75,-4.771334323,557.88,21.1,,,20.650440000000003,,,28.0417,4.477773125000001,18.69775,0.75,2.88,,204.65,-0.265625,,371.1,3.9021519471,,20.5,5.633333333325e-06,,0.956,,,,,,,,,82.0,3.0971400530000004,111.1,,,,,,,,22.60683975
146.45453999999998,425.2,421.7891,0.08201831,4.3,2470.0,0.61,154.25,3.326540229883e-05,7.77495265,42.911,0.549,-4.088191757000001,3175.0,-0.9332586207,1.459,1.1999999999999995,,4.078,1.25,2.9,64.30000000000001,,4.454219993000001,1390.86,0.7899999999999999,,1260.0,472.07,,0.9,4664.894208558152,87.1,5.3,6.0,-5.519163617034,617.48,28.6,,,5.832440000000001,,,28.1868,5.349894945,18.849,2.0,0.6900000000000001,,203.875,-0.2575215517499999,,0.0,3.7989026583,,2.1,8.3163505747075e-05,,0.937,,,,,,,,,92.0,3.0151910382,110.9,,,,,,,,226.3296618
165.80804,425.2,421.7891,0.0017752,4.45,2417.5,0.61,156.25,0.0148888108333333,7.77495265,42.485375000000005,0.54575,-3.91172426525,3025.0,-0.924,1.4289999999999998,1.1959999999999995,,4.28525,4.775,2.575,63.85,,4.047331859,1504.11,0.7899999999999999,,1237.5,470.88,,0.75,4664.576353552179,85.575,5.15,5.25,-5.33890724025,654.355,29.35,,,8.96044,,,28.08605,4.7301074025,19.481,2.75,1.2,,201.8,-0.260625,,121.1,3.84209021175,,12.7,0.1488543083333333,,0.94775,,,,,,,,,152.0,3.0494690220750003,112.1,,,,,,,,353.1635336
158.33204,446.7,443.2891,0.000120765,3.95,2535.0,0.54,166.0,0.0,7.77495265,41.6985,0.5455,-4.079258895,4075.0,-0.979125,1.4415,1.1929999999999998,,5.718,2.175,2.75,63.8,,4.381349428,1457.7599999999998,0.8799999999999999,,1560.0,471.49,,0.75,4677.13549812597,93.55,5.15,4.5,-5.477235321749999,698.43,36.68,,,9.24544,,,28.0748,4.725787205,17.7075,1.0,1.225,,203.55,-0.300625,,0.0,3.8450279914,,2.1,0.0,,0.9685,,,,,,,,,150.4,3.05180073925,112.0,,,,,,,,437.4760198
159.05554,446.7,443.2891,0.000120765,3.95,2580.0,0.54,165.0,0.0,7.77495265,44.2439,0.5505,-4.0794457425,4300.0,-1.026625,1.4529999999999998,1.1719999999999997,,5.789,9.3,2.75,63.7,,4.446138572000001,1438.46,0.8599999999999999,,1520.0,471.575,,0.75,4671.627474532914,93.35,5.15,4.5,-5.478475687,704.18,37.05,,,18.32544,,,27.96775,5.049732925,18.17425,1.0,2.65,,203.975,-0.538125,,0.0,3.7945278997,,29.4,0.0,,0.9565,,,,,,,,,143.0,3.0117187899000006,110.05,,,,,,,,405.8635239
166.44053999999997,446.7,443.2891,0.10569416,4.25,2815.0,0.54,166.0,0.10553314,7.77495265,42.72425,0.5705,-4.190187191500001,3925.0,-0.9505,1.518,1.1805,,5.2875,4.275,2.85,64.45,,4.6899385985,1510.16,0.8599999999999999,,1500.0,470.89,,0.95,4663.837518949682,91.8,5.35,5.5,-5.5947477015,689.4799999999999,38.1,,,11.47544,,,28.0373,5.93875039,19.2515,2.5,1.54,,201.35,-0.300625,,117.1,3.7808491632,,9.3,0.5276657,,0.9295,,,,,,,,,142.0,3.0008619695500003,110.54999999999998,,,,,,,,367.9572333
161.58053999999998,446.7,443.2891,0.2112273,4.1,2770.0,0.54,166.0,0.21106628,7.77495265,42.7913,0.577,-4.157498375,3925.0,-0.9505,1.552,1.1809999999999998,,4.903,4.275,2.9000000000000004,64.9,,4.689762171,1482.86,0.8599999999999999,,1400.0,471.06,,1.1,4663.837518949682,91.8,5.5,5.5,-5.562058885,670.88,38.6,,,13.95044,,,28.0478,5.93875039,19.2515,2.5,1.9,,201.35,-0.300625,,117.1,3.769236968,,9.3,0.5276657,,0.927,,,,,,,,,142.0,2.9916453641,109.5,,,,,,,,259.6250122
148.60454,446.7,443.2891,0.08201831,4.2,2690.0,0.54,163.0,3.10120689655e-05,7.77495265,43.0929,0.5609999999999999,-4.215991015,3725.0,-0.9482586207,1.504,1.1929999999999998,,4.812999999999999,1.6,3.0,64.60000000000001,,4.802107096,1402.86,0.8599999999999999,,1440.0,472.05,,1.0,4663.946353823696,90.6,5.4,5.75,-5.635566974034,641.68,33.6,,,6.71244,,,28.1698,6.2196127025,19.1165,2.25,0.8300000000000001,,203.825,-0.29502155175,,91.1,3.766580186,,3.5,7.753017241375e-05,,0.927,,,,,,,,,132.0,2.9895366749,110.2,,,,,,,,396.6870303
99.97154,399.57,396.1591,0.16379509,3.1,1870.0,0.67,163.0,6.2024137931e-05,7.77495265,41.6112,0.521,-3.921871796000001,3650.0,-1.0032672414,1.439,1.2319999999999998,,4.045999999999999,1.2999999999999998,3.1,64.80000000000001,,4.29656797,1108.86,0.7499999999999999,,1200.0,474.92,,1.1,4676.727449687124,92.9,5.5,4.0,-5.343295037568,555.98,27.76,,,4.91444,,,28.4088,5.00576738,17.955,1.5,0.57,,206.875,-0.29502155175,,0.0,3.8458322796,,2.3,7.753017241375e-05,,0.995,,,,,,,,,110.4,3.0524391033,109.6,,,,,,,,214.3368776
93.27754,332.63,329.2191,0.16371458,3.3,1870.0,0.67,163.0,6.2024137931e-05,7.57494268,41.8558,0.523,-3.907139328,3650.0,-1.0390172413999998,1.4409999999999998,1.229,,4.114999999999999,1.2,3.1,65.2,,3.878275119,1091.46,0.7499999999999999,,1200.0,474.94,,1.0,4676.154582090712,92.9,5.699999999999999,4.5,-5.327923415068,557.08,27.86,,,4.81444,,,28.4178,3.9600352525,17.828,1.25,0.5299999999999999,,206.925,-0.38439655175,,0.0,3.8399301459,,2.3,7.753017241375e-05,,1.035,,,,,,,,,110.4,3.0477545767,109.2,,,,,,,,78.06992564
79.17754,219.74,216.3291,0.16371458,3.0,1870.0,0.67,156.0,6.2024137931e-05,7.57494268,42.036100000000005,0.524,-3.899609474,3650.0,-1.0265172414,1.4420000000000002,1.2239999999999998,,4.287999999999999,1.1,3.1,65.8,,3.844761536,942.76,0.7499999999999999,,1200.0,474.4,,1.0,4675.833992910673,90.1,6.0,3.75,-5.321878382568,571.18,28.76,,,4.89444,,,28.6518,3.876251295,17.9575,1.25,0.49,,205.575,-0.35314655175,,0.0,3.827708442,,2.3,7.753017241375e-05,,1.032,,,,,,,,,110.4,3.0380542039000007,108.7,,,,,,,,138.338522
99.76554,349.5,346.0891,0.228319075,3.25,1910.0,0.55,176.20000000000002,0.1055796581034482,7.57494268,41.705,0.531,-3.877893008,3400.0,-1.04013793105,1.465,1.223,,4.159999999999999,3.2,3.05,65.35000000000001,,3.8221026565,1131.46,0.8699999999999999,,1180.0,474.445,,1.05,3743.279138666478,93.5,5.75,4.4,-5.291169370551001,571.68,30.36,,,8.43344,,,28.3568,4.458326888,17.4984,2.2,1.065,,167.9,-0.3075172414,,0.0,3.8412585369,,10.7,0.422194584137931,,1.035,,,,,,,,,160.4,3.0488089213,108.85,,,,,,,,97.90018157
111.14654,690.1,686.6891,0.31603779,1.95,1740.0,0.55,186.3333333333333,0.29909204,6.45149343,43.66645,0.51325,-3.3751152605,3616.6666666666665,-1.172625,1.45725,1.2327499999999998,,5.0525,7.249999999999999,2.4,65.075,,3.38781318575,1115.985,0.8699999999999999,,1457.5,474.7075,,1.275,3125.5441562622623,94.025,5.65,2.6666666666666665,-4.766364628375,618.18,36.21,,,20.20594,,,28.08405,3.97957899,17.28516666666667,2.833333333333333,3.7425,,142.53333333333333,-0.4833333333333333,,0.0,3.93365131605,,15.099999999999998,0.6098556666666667,,1.064,,,,,,,,,170.4,3.1221411186250005,107.05,,,,,,,,78.99313666
108.89154,590.5,587.0891,0.2846025,2.15,1642.5,0.55,175.33333333333334,0.27443505,6.45149343,38.859475,0.4915,-3.3756625475,3700.0,-1.057375,1.3825,1.2605,,4.616499999999999,6.0,2.45,63.875,,3.2949448530000005,1165.21,0.8699999999999999,,1197.5,474.405,,1.05,3122.703138328077,94.42499999999998,5.45,4.333333333333333,-4.766484066125001,599.48,29.195,,,18.35294,,,28.2813,4.120870408333333,17.2885,2.666666666666667,2.845,,140.4,-0.31,,0.0,4.016846652075,,16.099999999999998,0.6098556666666667,,1.0855,,,,,,,,,170.4,3.1881733006,111.075,,,,,,,,63.34999998
151.43429,661.07,657.6591000000001,0.05276657,2.9000000000000004,1535.0,0.55,166.5,0.05276657,9.05054728,39.283275,0.4755,-3.6807201505,2550.0,-1.5427499999999998,1.28625,1.249,,5.732749999999999,4.733333333333333,2.55,66.65,,3.450405265,1421.81,0.8699999999999999,,1215.0,473.4875,,1.0,3123.574208809889,88.27499999999999,5.85,4.333333333333333,-5.078544212125001,635.259,11.34,,,12.23544,,,28.26155,4.855989353333333,17.331333333333333,3.333333333333333,1.5649999999999995,,141.0,-1.7675,,0.0,4.072673933175,,8.899999999999999,0.3517771333333333,,1.08825,,,,,,,,,160.4,3.2324834430000005,112.725,,,,,,,,91.10075157
107.49504,349.5,346.0891,0.42213256,2.2,1360.0,0.55,152.75,0.42213256,9.05054728,40.6157,0.5375,-3.616222449,2125.0,-1.46775,1.5415,1.1985,,4.3195,5.675,2.9,68.55000000000001,,3.8268922535,1146.06,0.8699999999999999,,1005.0,474.55,,1.7,4673.977649598925,94.4,6.2,2.5,-4.9977527085,570.334,38.34,,,22.29044,,,28.2068,5.043803725,18.98325,4.0,3.095,,208.6,-2.4575,,0.0,3.8947912614,,8.399999999999999,0.5276657,,1.0395,,,,,,,,,160.4,3.09129787275,105.2,,,,,,,,266.3889752
143.13154,590.5,587.0891,0.05276657,2.775,1612.5,0.55,135.20000000000002,0.05276657,8.46315729,38.3889,0.46175,-3.59876216625,2920.0,-1.218875,1.23675,1.275,,5.6759,3.4399999999999995,2.5249999999999995,65.0,,3.2368323525,1372.7099999999998,0.8699999999999999,,1342.5,473.2325,,0.75,3745.538643097007,87.25,5.575,3.4,-4.992713754625,639.165,6.705,,,9.55469,,,28.24255,4.763175112,18.2236,3.6,1.1949999999999998,,166.3,-1.052,,0.0,4.104630174875,,10.3,0.42213256,,1.104,,,,,,,,,160.4,3.25784712885,114.85,,,,,,,,0.0
