HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
128.44004,446.7,443.2891,0.003268615,2.8,1950.0,0.54,177.0,0.029769735,7.77495265,46.6141,0.5185,-3.5801812340000003,3700.0,-1.2338749999999998,1.416,1.2025,,5.655499999999999,5.1,2.55,64.0,,3.7124960815,1200.46,0.8599999999999999,,1490.0,473.565,,0.9,3741.967425209479,96.25,5.3,4.0,-4.97107982425,663.88,34.4,,,10.50494,,,28.0378,4.82197403,18.0048,2.4000000000000004,2.175,,165.9,-0.5025,,0.0,3.887163864,,12.7,0.11907894,,1.0275,,,,,,,,,152.0,3.0852440035000006,108.35,,,,,,,,214.4316683
146.41504,737.0,733.5891,4.0255e-05,3.05,2015.0,0.54,177.79999999999998,0.0,7.77495265,44.8556,0.5125,-3.900794259,3960.0,-1.234375,1.3584999999999998,1.2,,6.609999999999999,3.8,2.65,63.35,,3.7295186335,1327.71,0.8599999999999999,,1655.0,473.21,,0.65,3743.388514232975,96.45,5.75,5.0,-5.28633357275,741.9799999999999,35.4,,,8.84494,,,28.0023,4.890064238,14.371199999999998,1.4,1.85,,164.48,-0.5045,,0.0,3.9228310118,,6.199999999999999,0.0,,1.037,,,,,,,,,172.0,3.11355303745,110.65,,,,,,,,308.6272974
134.31354,446.7,443.2891,8.051e-05,3.4000000000000004,2310.0,0.54,177.79999999999998,0.0,7.97704267,45.2648,0.5389999999999999,-3.967638236,4120.0,-1.14175,1.447,1.198,,5.744999999999999,3.76,2.8,63.8,,4.235878781,1255.66,0.8599999999999999,,1660.0,472.1,,0.9,3742.197755815917,94.9,5.2,4.800000000000001,-5.3596088445,693.48,34.8,,,14.30344,,,27.8408,5.398224062,17.6712,1.8,1.88,,164.2,-0.5085,,0.0,3.8465527295,,6.0,0.0,,0.994,,,,,,,,,132.0,3.053010924700001,109.0,,,,,,,,264.3368036
114.64404,446.7,443.2891,0.05276657,2.55,1822.5,0.54,184.8,0.05276657,6.45502198,47.485925,0.4932499999999999,-3.56504660675,3280.0,-1.3480625,1.3395,1.209,,5.59475,13.6,2.675,63.125,,3.4366580375,1090.06,1.07,,1605.0,475.9775,,0.675,3753.156702460281,98.1,5.05,2.8,-4.944158628375,651.7415,32.3125,,,9.61069,,,28.0748,3.556300412,20.8514,1.7999999999999998,3.0499999999999994,,182.74,-1.0355,,309.1,3.959526498625,,43.8,0.42213256,,1.069,,,,,,,,,167.5,3.14267826465,109.3,,,,,,,,213.4238337
129.89654,737.0,733.5891,0.0,2.65,1840.0,0.54,184.8,0.0,6.45502198,45.8969,0.4835,-3.7090978865,3260.0,-1.367125,1.305,1.2225,,6.4095,12.98,2.7,62.900000000000006,,3.3453151830000003,1188.91,1.07,,1800.0,477.5,,0.6,3754.410575378209,98.2,5.65,3.4,-5.08812301475,697.953,34.125,,,11.07994,,,28.1998,3.353250436,17.6154,1.2,4.145,,181.64,-1.0355,,309.1,4.0152354329,,43.8,0.0,,1.0825,,,,,,,,,197.5,3.1868944751000003,111.3,,,,,,,,225.1783124
116.60654,446.7,443.2891,0.0,2.6,1540.0,0.54,165.0,0.0,6.45502198,47.1546,0.5439999999999999,-3.547206245,2400.0,-1.177,1.5,1.148,,5.881799999999999,6.475,2.6,69.1,,3.697688775,1073.56,0.8599999999999999,,1470.0,474.95,,1.6,4669.142719805423,94.9,6.0,2.25,-4.9342086325,643.748,39.0,,,18.25344,,,27.8228,3.7885495675,19.69025,3.25,2.99,,210.275,-0.72375,,0.0,3.7185968368,,12.9,0.0,,0.998,,,,,,,,,90.0,2.9514522654000004,101.9,,,,,,,,291.3747906
104.12403999999998,373.3,369.8891,0.3368074399999999,1.7999999999999998,1485.0,0.65,157.25,0.30969424,6.14041474,40.65345,0.5247499999999999,-3.2374119630000004,2050.0,-1.021,1.5285,1.237,0.4210093,4.7947,9.4,2.2,67.1,10.893928175,3.45001700075,1098.585,0.7699999999999999,1050.6075,1290.0,474.96,0.25,1.65,4670.841998145503,90.925,6.050000000000001,1.25,-4.637769365375,578.797,39.43,,2.637,26.28044,,5.95090709325,28.1358,,,,4.4925,,210.95,-0.345,,0.0,,,15.099999999999998,,-3.130112985,,,1.1104,,,,,,,,,,0.75,,,,,,,199.6087629
121.68654,737.0,733.5891,0.25260558,2.0,1410.0,0.64,171.6,0.23227068,6.14041474,39.9715,0.5315000000000001,-3.4618168425,2100.0,-1.02575,1.5204999999999995,1.2195,0.3368074399999999,5.8119,9.14,2.3,68.10000000000001,10.98191955,3.472694256,1201.06,0.7799999999999999,1060.845,1385.0,474.865,0.4,1.7000000000000002,3740.282944428239,91.8,6.800000000000001,2.4,-4.8592318265,647.214,41.94,,2.637,26.59544,,5.907426742549999,28.0963,,,,4.355,,170.02,-0.2759999999999999,,0.0,,,15.099999999999998,,-4.874370296,,,1.09705,,,,,,,,,,2.0,,,,,,,218.7493505
114.32004,661.07,657.6591000000001,0.31659942,2.2,1360.0,0.55,171.6,0.31659942,6.45149343,40.71015,0.5255000000000001,-3.5537890020000003,2180.0,-1.0715,1.4724999999999997,1.214,0.42213256,4.9849,6.859999999999999,2.7,67.5,10.94890305,3.4841774105,1148.41,0.8699999999999999,1055.09,1080.0,474.665,0.4,1.5,3741.283641612576,95.3,6.6,2.8000000000000003,-4.945141098500001,614.464,35.94,,2.6195000000000004,21.900440000000003,,5.93641926985,28.1583,,,,3.115,,169.7,-0.381,,0.0,,,14.099999999999998,,-4.720099818,,,1.10195,,,,,,,,,,2.4000000000000004,,,,,,,205.8651944
115.77154,690.1,686.6891,0.31659942,2.15,1615.0,0.55,178.6,0.31659942,6.45149343,40.79615,0.5349999999999999,-3.5697226105000004,3200.0,-1.055,1.495,1.2045,0.42213256,5.1249,7.5,2.75,67.60000000000001,10.94559205,3.4926349855,1155.46,0.8699999999999999,1056.19,1390.0,474.735,0.6000000000000001,1.6,3740.4303259697513,97.05,5.949999999999999,2.6,-4.952092208250001,626.664,38.94,,2.6345,23.43544,,5.915370900899999,28.1018,,,,3.2749999999999995,,169.98,-0.315,,0.0,,,14.099999999999998,,-4.783834252,,,1.0952,,,,,,,,,,2.0,,,,,,,196.7009537
110.20329,399.57,396.1591,0.0129335675,1.825,1157.5,0.69,170.79999999999998,0.11907894,7.77495265,43.4529,0.5595,-2.9627094755,3120.0,-1.0336875,1.65875,1.2045,0.01307446,5.0251,7.24,2.225,70.80000000000001,11.063943825,3.51124698325,1087.485,0.73,1067.4025,1050.0,475.135,0.2,2.375,3744.168812491881,94.5,6.775,2.6,-4.371880931250001,560.256,42.91,,2.68625,29.17794,,5.708303279925,28.2298,,,,4.515,,169.88,-0.1984999999999999,,0.0,,,14.999999999999998,,-3.155073786,,,1.056025,,,,,,,,,,2.2,,,,,,,0.0
104.60329,399.57,396.1591,0.4221526875,2.225,1437.5,0.55,171.6,0.42213256,7.77495265,42.5491,0.5635,-3.5319785395,3400.0,-1.0356875,1.60475,1.1765,0.42229358,4.2911,6.5600000000000005,2.825,69.6,11.116463825,3.78238716725,1077.085,0.8699999999999999,1071.9225,1030.0,474.815,0.4,1.975,3744.3360285974486,95.3,6.375,3.0,-4.91971288925,576.856,40.91,,2.67025,27.07794,,5.722291168525,28.0358,,,,3.835,,169.56,-0.2004999999999999,,0.0,,,14.999999999999998,,-3.72434285,,,1.055025,,,,,,,,,,2.6,,,,,,,226.4394604
144.75378999999998,399.57,396.1591,0.4222734525,3.575,2482.5,0.55,157.25,0.42213256,7.77495265,43.4391,0.5934999999999999,-4.0011514165,3500.0,-0.9598125,1.64325,1.1715,0.527866975,4.1557,7.499999999999999,2.975,67.2,10.962122475,4.59291233175,1364.335,0.8499999999999999,1057.0275,1170.0,472.025,0.25,1.625,4664.177715328137,91.8,6.025,3.75,-5.40449259525,621.172,40.65,,2.6637500000000003,21.46294,,5.676511527475,28.0258,,,,2.995,,206.8,-0.250625,,117.1,,,14.999999999999998,,-4.1745479975,,,1.047975,,,,,,,,,,3.25,,,,,,,99.71883048
156.79554000000002,661.07,657.6591000000001,0.252726345,3.4000000000000004,2440.0,0.65,157.6,0.23227068,7.77495265,44.0136,0.5780000000000001,-3.788830672500001,3620.0,-0.956375,1.6255,1.19,0.3369684599999999,5.205399999999999,8.02,2.4,68.55000000000001,11.00047995,4.363812401000001,1397.41,0.7499999999999999,1060.175,1395.0,472.535,0.0,1.8,3735.639613644112,84.8,6.9,4.4,-5.214980405,636.964,40.2,,2.6585,24.135440000000003,,5.68498171015,27.9708,,,,3.985,,166.86,-0.2274999999999999,,71.1,,,15.999999999999998,,-5.0334887120000005,,,1.0523,,,,,,,,,,4.0,,,,,,,165.0673233
157.02204,737.0,733.5891,0.316720185,3.5,2280.0,0.55,171.6,0.31659942,7.77495265,42.42025,0.5900000000000001,-4.08847785,3260.0,-0.969125,1.6225,1.1654999999999998,0.42229358,5.3154,7.619999999999999,2.9000000000000004,68.25,11.03991345,4.4456528535,1430.2599999999998,0.8499999999999999,1066.32,1310.0,472.375,0.4,1.7000000000000002,3734.9515181743454,91.8,6.800000000000001,4.4,-5.4905996975,682.6139999999999,43.2,,2.661,22.89044,,5.67114778595,27.9958,,,,3.215,,166.7,-0.2004999999999999,,117.1,,,14.999999999999998,,-5.709918306,,,1.0438,,,,,,,,,,4.0,,,,,,,170.7327069
149.69704000000002,590.5,587.0891,0.316720185,3.55,2335.0,0.55,164.6,0.31659942,7.77495265,43.56975,0.579,-3.919271616500001,3480.0,-0.991375,1.5924999999999998,1.1755,0.42229358,4.536899999999999,6.459999999999999,2.85,68.05000000000001,10.99412995,4.3852432085,1377.81,0.8499999999999999,1061.27,1200.0,472.345,0.2,1.65,3735.995360916348,90.05,6.050000000000001,4.6000000000000005,-5.32532764825,624.514,33.2,,2.6525,21.150440000000003,,5.6972247731,27.9958,,,,2.925,,166.58,-0.2895,,117.1,,,14.999999999999998,,-5.033093372000001,,,1.0523,,,,,,,,,,4.2,,,,,,,135.5581162
111.69504,399.57,396.1591,0.163835345,3.55,2125.0,0.67,154.25,6.2024137931e-05,7.77495265,44.556,0.565,-4.027167371,3300.0,-0.9646422414,1.5705,1.1849999999999998,0.2048445,3.9974,4.824999999999999,3.15,68.0,10.963878950000002,4.7211051975,1140.41,0.7299999999999999,1057.855,1220.0,474.63,0.25,1.65,4664.286550202151,89.39999999999999,6.050000000000001,4.0,-5.459320116568,550.264,31.7,,2.6215,9.54944,,5.61046580915,28.2268,,,,1.23,,209.275,-0.2450215517499999,,0.0,,,16.4,,-4.3207795975000005,,,1.03415,,,,,,,,,,3.5,,,,,,,264.8570727
143.24704,399.57,396.1591,0.013034205,2.95,2005.0,0.69,156.25,0.11907894,7.77495265,44.8566,0.593,-3.340913027,3150.0,-0.967125,1.7205,1.1889999999999998,0.016343075,4.9114,8.35,2.35,69.80000000000001,11.00503495,4.2252751635,1310.81,0.71,1061.715,1160.0,472.97,0.0,2.25,4663.968695196178,91.0,6.65,3.25,-4.7644719805,592.064,43.7,,2.6935,26.12544,,5.60412737335,28.1768,,,,4.05,,207.2,-0.2481249999999999,,30.099999999999994,,,14.999999999999998,,-3.4629616675,,,1.03535,,,,,,,,,,2.75,,,,,,,229.2909105
130.54029,399.57,396.1591,0.4222331975,3.125,2087.5,0.55,157.25,0.42213256,7.77495265,44.4665,0.6005,-3.8192127655,3500.0,-0.9784375,1.68975,1.1505,0.527866975,4.1991,7.499999999999999,2.925,70.0,11.152987425,4.39991836325,1236.485,0.8499999999999999,1075.4425,1110.0,473.275,0.25,2.075,4664.177715328137,91.8,6.475,3.75,-5.22011528175,596.156,42.75,,2.69125,26.58794,,5.559718996425,27.9398,,,,3.745,,206.8,-0.250625,,117.1,,,14.999999999999998,,-4.1745479975,,,1.020725,,,,,,,,,,3.25,,,,,,,178.4966014
138.63929,377.5,374.0891,0.01291344,3.5250000000000004,2202.5,0.69,156.25,0.11907894,5.09579251,44.77095,0.593,-3.4061005335,3150.0,-1.020375,1.70075,1.1942499999999998,0.0161418,5.01045,8.25,2.375,69.1,10.891419975000002,3.5897596585,1344.285,0.71,1049.865,1190.0,472.38,0.0,1.85,4663.395827599766,91.0,6.775,3.75,-4.8297602978750005,606.497,42.825,,2.685,23.38794,,5.641484321975,28.23555,,,,3.605,,207.25,-0.3374999999999999,,30.099999999999994,,,15.4,,-3.4261304974999995,,,1.0404,,,,,,,,,,0.5,,,,,,,171.5203513
146.75454,661.07,657.6591000000001,0.25260558,3.7,2440.0,0.65,157.6,0.23227068,6.14041474,44.3805,0.581,-3.7667319705,3620.0,-1.01,1.6284999999999998,1.1854999999999998,0.3368074399999999,5.3089,7.939999999999999,2.4,69.15,10.98489495,3.7363731245,1371.31,0.7499999999999999,1057.91,1395.0,472.565,0.0,1.65,3735.1813195669824,84.8,7.2,4.800000000000001,-5.19192297125,638.6139999999999,40.35,,2.6630000000000003,23.98544,,5.66694800995,27.9843,,,,3.925,,166.9,-0.299,,71.1,,,16.4,,-5.004023776,,,1.04495,,,,,,,,,,2.2,,,,,,,131.6230682
123.72054,661.07,657.6591000000001,0.122785935,4.0,2215.0,0.67,162.2,4.651810344825e-05,7.57494268,44.40555,0.56,-4.050280599000001,3320.0,-1.03588793105,1.531,1.1885,0.16371458,4.8154,4.459999999999999,3.0,68.25,10.91784645,3.9515523155,1241.41,0.7299999999999999,1051.8200000000002,1260.0,473.87,0.2,1.35,3735.42468832348,88.25,6.9,5.200000000000001,-5.482949387051001,601.264,31.35,,2.6135,10.15844,,5.6687902219,28.2108,,,,1.315,,168.64,-0.3335172414,,0.0,,,16.4,,-5.382088614,,,1.043,,,,,,,,,,2.6,,,,,,,119.7041268
123.84629,399.57,396.1591,0.4221526875,3.325,2087.5,0.55,164.6,0.42213256,7.77495265,44.7111,0.6025,-3.8044802975,4700.0,-1.0141875,1.69175,1.1475,0.42229358,4.2681,6.299999999999999,2.925,70.4,11.142597425000002,3.98162551225,1219.085,0.8499999999999999,1073.9325,1110.0,473.295,0.2,1.975,3738.3900074091407,91.8,6.675000000000001,5.2,-5.20474365925,597.256,42.85,,2.6942500000000003,26.48794,,5.547696529625,27.9488,,,,3.705,,166.52,-0.1574999999999999,,117.1,,,15.4,,-4.269346366,,,1.015825,,,,,,,,,,2.6,,,,,,,160.0729294
97.89428999999998,399.57,396.1591,0.1637347075,3.5250000000000004,1927.5,0.67,162.2,6.2024137931e-05,7.77495265,45.3143,0.5705,-3.9214655775,4540.0,-1.0097047414,1.59575,1.1715,0.1638756,4.0881,4.159999999999999,3.125,69.80000000000001,11.048921425,4.206315362250001,1059.085,0.7299999999999999,1065.5525,1190.0,475.275,0.2,1.775,3738.477075308352,89.39999999999999,6.475,5.4,-5.351759837318,538.856,32.85,,2.63825,12.01194,,5.540047076825,28.1928,,,,1.565,,168.5,-0.1530172413999999,,0.0,,,16.4,,-4.386331646,,,1.015625,,,,,,,,,,2.8,,,,,,,186.4635091
105.60154,425.2,421.7891,0.25260558,2.05,1530.0,0.61,163.79999999999998,0.2322718066666666,6.14041474,47.88605,0.5305,-3.2154729185,2100.0,-1.21625,1.5199999999999998,1.194,0.3368074399999999,4.737399999999999,8.48,2.25,67.7,11.01832495,3.366328949,1019.31,0.7899999999999999,1062.685,1330.0,475.265,0.0,1.65,3738.271631768526,89.45,6.050000000000001,2.6,-4.6193169065,587.264,36.0,,2.648,22.58494,,5.8097566526,27.8893,,,,4.41,,170.86,-0.51,,0.0,,,15.3,,-3.98722754,,,1.0874499999999998,,,,,,,,,,2.2,,,,,,,185.8122147
117.62154,737.0,733.5891,0.31659942,2.15,1485.0,0.55,177.79999999999998,0.31659942,6.45149343,46.08415,0.5389999999999999,-3.6207891585,2200.0,-1.253,1.507,1.1805,0.42213256,5.4999,8.24,2.75,67.5,11.05760595,3.5359953825000003,1117.96,0.8499999999999999,1068.03,1295.0,474.97,0.4,1.55,3738.510015105887,96.45,6.65,2.6,-5.00388980975,661.164,39.0,,2.6385,21.39494,,5.8253191901,27.9478,,,,3.68,,170.16,-0.579,,0.0,,,11.9,,-5.086333384,,,1.08475,,,,,,,,,,2.2,,,,,,,162.9393623
98.15754,737.0,733.5891,0.122785935,2.3,1365.0,0.64,175.4,4.651810344825e-05,7.57494268,46.536550000000005,0.5149999999999999,-3.7085281185,2040.0,-1.24963793105,1.435,1.1985,0.16371458,5.3649,6.1,2.9000000000000004,67.05000000000001,10.98734895,3.70451277,997.96,0.7599999999999999,1061.745,1355.0,476.455,0.4,1.4,3738.5970830050974,94.65,6.5,2.8,-5.1141519433010005,617.364,31.5,,2.5965,10.53794,,5.8195821005,28.1308,,,,2.075,,172.14,-0.5745172413999999,,0.0,,,16.4,,-5.203318664,,,1.0846,,,,,,,,,,2.4,,,,,,,137.6260333
90.83254,590.5,587.0891,0.122785935,2.35,1420.0,0.67,168.4,4.651810344825e-05,7.57494268,47.68605,0.504,-3.539321885000001,2260.0,-1.27188793105,1.405,1.2085,0.16371458,4.586399999999999,4.94,2.85,66.85000000000001,10.94156545,3.644103125,945.51,0.7299999999999999,1056.6950000000002,1245.0,476.425,0.2,1.35,3739.6409257471,92.9,5.75,3.0,-4.948879894051,559.264,21.5,,2.588,8.797939999999999,,5.84565908765,28.1308,,,,1.785,,172.02,-0.6635172413999999,,0.0,,,16.4,,-4.52649373,,,1.0931,,,,,,,,,,2.6,,,,,,,129.9532122
148.75653999999997,590.5,587.0891,0.31659942,3.55,2380.0,0.55,164.6,0.31659942,6.45149343,43.77165,0.5835,-4.1509365665,3540.0,-1.0525,1.597,1.1545,0.42213256,5.3154,6.44,2.85,67.9,11.09018995,3.703813727,1359.96,0.8499999999999999,1072.955,1125.0,473.26,0.2,1.65,3735.091874269091,90.05,6.050000000000001,4.6000000000000005,-5.55588568675,715.414,35.15,,2.6705,21.705440000000003,,5.6390019956,27.9088,,,,2.91,,167.8,-0.371,,117.1,,,15.099999999999998,,-5.341979972,,,1.04225,,,,,,,,,,4.2,,,,,,,79.97115636
142.30653999999998,393.3,389.8891,0.01291344,2.95,2050.0,0.69,156.25,0.11907894,5.09579251,45.0585,0.5974999999999999,-3.572577977,3225.0,-1.02825,1.725,1.1679999999999997,0.0161418,5.6899,8.325,2.35,69.65,11.10109495,3.543845682,1292.96,0.71,1073.4,1085.0,473.885,0.0,2.25,4662.839336887107,91.0,6.65,3.25,-4.9950300190000005,682.964,45.65,,2.7115,26.68044,,5.54590459585,28.0898,,,,4.035,,208.725,-0.35,,30.099999999999994,,,15.099999999999998,,-3.8490699175,,,1.0253,,,,,,,,,,2.75,,,,,,,216.4301297
129.91329,399.57,396.1591,0.4221526875,3.125,2117.5,0.55,164.6,0.42213256,7.77495265,44.6011,0.6034999999999999,-3.9736560655,4760.0,-1.0191875,1.69275,1.1364999999999998,0.42229358,4.7181,6.359999999999999,2.925,69.9,11.217027425,3.94563204225,1224.585,0.8499999999999999,1083.2325,1060.0,473.885,0.2,2.075,3737.944814839013,91.8,6.475,4.800000000000001,-5.37382064075,656.756,44.05,,2.70325,26.95794,,5.520903811425,27.8818,,,,3.735,,167.7,-0.1674999999999999,,117.1,,,15.099999999999998,,-4.607697902,,,1.014025,,,,,,,,,,4.4,,,,,,,149.5246975
113.45654,349.5,346.0891,0.42213256,2.6,2355.0,0.55,166.0,0.42213256,6.45149343,42.5109,0.5775,-3.897431062,3850.0,-1.0695,1.5835,1.1755,0.5276657,4.9525,3.775,2.95,68.30000000000001,10.9027282,3.718057817,1214.0099999999998,0.8699999999999999,1051.145,1160.0,472.83,0.5,1.2,4675.125203244794,93.55,7.1,2.5,-5.2975812959995,697.83,40.63,,2.6575,18.72544,,5.741424947900001,28.2743,,,,2.545,,205.5,-0.45125,,0.0,,,10.1,,-4.2810347425,,,1.06315,,,,,,,,,,1.0,,,,,,,263.7093347
97.46654,349.5,346.0891,0.42213256,2.0,1840.0,0.55,145.0,0.42213256,6.45149343,55.1192,0.588,-3.435682004,2733.333333333333,-1.067,1.6760000000000002,1.094,0.7035542666666667,4.59,11.2,2.8,76.80000000000001,11.280557000000002,3.951709866,953.46,0.8499999999999999,1087.74,680.0,475.32,0.3333333333333333,1.2,6209.0656081848565,91.8,5.6,2.0,-4.819626477,579.68,43.0,,2.692,47.40044,,5.479214659,27.6206,,,,6.719999999999999,,272.2,-0.595,,0.0,,,11.2,,-4.086302266666666,,,1.0062,,,,,,,,,,1.3333333333333333,,,,,,,598.2183053
103.57354,349.5,346.0891,0.42213256,2.25,1542.5,0.55,166.0,0.42213256,6.45149343,39.6425,0.5257499999999999,-3.585333041,3850.0,-1.061,1.47175,1.23075,0.5276657,4.3185,3.9,2.825,65.25,10.8014762,3.50051627775,1140.2099999999998,0.8699999999999999,1041.4575,1060.0,474.1375,0.5,1.2,4675.778217004023,97.925,5.7,4.0,-4.966847194,602.43,36.48,,2.61425,19.83294,,6.014612544349999,28.2453,,,,2.77,,204.825,-0.40375,,0.0,,,9.6,,-4.3248776325,,,1.120225,,,,,,,,,,1.0,,,,,,,55.75358353
121.50854,349.5,346.0891,0.42213256,3.5,2355.0,0.55,166.0,0.42213256,6.45149343,42.402,0.5745,-3.923736796,3850.0,-1.041,1.5805,1.2145,0.5276657,4.321,3.9,2.95,66.5,10.8406432,3.7313630465,1293.96,0.8699999999999999,1044.845,1160.0,472.425,0.5,1.2,4675.778217004023,93.55,6.2,4.0,-5.321700829,639.18,39.28,,2.6455,19.59544,,5.7874145801,28.1678,,,,2.62,,204.825,-0.40375,,0.0,,,9.6,,-4.3248776325,,,1.07035,,,,,,,,,,1.0,,,,,,,132.3251362
110.27254,349.5,346.0891,0.42213256,3.6000000000000005,2680.0,0.55,135.66666666666666,0.42213256,6.45149343,43.7752,0.596,-4.0475960980000005,4133.333333333333,-0.997,1.626,1.166,0.7035542666666667,4.617999999999999,4.1,3.0,67.8,10.88005,3.785796448,1096.06,0.8499999999999999,1048.8,1200.0,470.36,0.3333333333333333,1.2,6212.643783490647,86.2,6.800000000000001,4.666666666666667,-5.453847942,664.08,41.6,,2.664,18.86044,,5.6742424418,28.5548,,,,2.46,,263.93333333333334,-0.4783333333333333,,117.1,,,10.1,,-5.10615909,,,1.0466,,,,,,,,,,1.3333333333333333,,,,,,,273.5112015
105.12954,349.5,346.0891,0.42213256,2.8,2030.0,0.55,159.0,0.42213256,6.45149343,41.4329,0.556,-3.782624194,3850.0,-1.031,1.538,1.1999999999999995,0.5276657,4.468,3.775,2.9,66.4,10.8368464,3.620071686,1102.7599999999998,0.8699999999999999,1044.79,1120.0,472.42,0.5,1.2,4675.725158036659,92.5,6.2,3.5,-5.1748622045,629.58,38.76,,2.636,19.37044,,5.8671472895,28.4078,,,,2.63,,203.1,-0.3587499999999999,,0.0,,,10.1,,-4.3104998825,,,1.0884,,,,,,,,,,1.0,,,,,,,147.5937447
88.24654,290.8,287.3891,0.0,2.2,1220.0,0.54,155.33333333333331,0.0,7.76407342,38.6498,0.4399999999999999,-2.590592844,1700.0000000000002,-0.977,1.304,1.2319999999999998,0.0,3.698,13.500000000000002,2.2,68.6,10.4103164,3.716862922,1041.06,0.8799999999999999,1004.44,960.0,476.74,0.3333333333333333,0.0,6224.586957560535,98.0,4.6,2.333333333333333,-3.987864219,419.574,17.119999999999997,,2.564,51.24044,,6.2422916114,28.0808,,,,8.100000000000001,,274.56666666666666,-0.445,,0.0,,,34.900000000000006,,-2.677820333333333,,,1.168,,,,,,,,,,0.0,,,,,,,193.0228335
155.60654,627.6,624.1891,0.0,2.0,2000.0,0.63,145.0,0.0,8.77732215,32.9604,0.532,-3.92702855,2999.9999999999995,-0.967,1.544,1.2499999999999998,0.0,13.126,5.033333333333334,3.2,65.4,10.9008088,3.919512668,1539.66,0.7899999999999999,1056.92,2580.0,473.14,0.3333333333333333,1.2,6223.716715277395,91.8,8.4,2.0,-5.482920393000001,894.08,1.92,,2.6820000000000004,21.36044,,6.179665467,28.1808,,,,3.02,,268.56666666666666,-0.4283333333333333,,0.0,,,9.5,,-4.905213176666667,,,1.15,,,,,,,,,,1.3333333333333333,,,,,,,447.6237314
127.79654,627.6,624.1891,0.21106628,2.0,1690.0,0.55,166.0,0.21106628,8.77732215,36.0255,0.524,-3.72234042,2850.0,-1.016,1.497,1.2419999999999998,0.5276657,8.722,6.575,3.0,65.2,10.8472258,3.686929796,1324.56,0.8699999999999999,1048.85,1810.0,473.81,0.5,1.2,4670.731877700432,95.3,7.0,2.5,-5.189398430000001,744.58,18.92,,2.645,20.62044,,6.1198588021,28.2208,,,,2.91,,204.375,-0.32125,,0.0,,,9.5,,-5.750280972500001,,,1.1401,,,,,,,,,,2.0,,,,,,,102.3176675
132.17654,510.45,507.0391,0.0,1.6,2000.0,0.63,155.33333333333331,0.0,7.72009177,32.9604,0.518,-3.045583016,2999.9999999999995,-1.055,1.594,1.2499999999999998,0.0,5.991,4.066666666666666,2.4000000000000004,66.60000000000001,11.0049228,3.708066592,1302.26,0.7899999999999999,1062.92,2580.0,473.88,0.3333333333333333,1.8,6224.17563722361,98.0,8.8,1.3333333333333333,-4.444481531,641.16,47.92,,2.698,18.16044,,6.1933061772,28.4128,,,,2.44,,269.8,-0.575,,0.0,,,6.6000000000000005,,-3.436137286666667,,,1.158,,,,,,,,,,0.3333333333333333,,,,,,,138.3824329
135.74654,707.1,703.6891,0.21106628,2.1,1470.0,0.53,166.0,0.21106628,8.74669745,36.0255,0.524,-3.899281659000001,2300.0,-1.0505,1.477,1.2319999999999998,0.5276657,6.344999999999999,4.95,2.9,64.9,10.7867548,3.683867326,1382.96,0.8899999999999999,1040.85,1230.0,473.92,0.5,1.1,4670.913536840813,95.3,6.9,2.75,-5.3090308075,759.88,55.92,,2.615,16.65044,,6.1229396108,28.2988,,,,2.26,,204.65,-0.4075,,0.0,,,8.399999999999999,,-6.19263407,,,1.1431,,,,,,,,,,2.25,,,,,,,197.3929659
